# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:14:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-168.061,0.857531,0.305963,4,15,0,173.675,-12.3583,3.15098,3.84854,0.918431,15.6836,4.57049
-166.082,0.962846,0.305963,3,15,0,171.747,-6.64264,3.34869,4.42272,0.725808,16.6946,3.08471
-167.014,0.916083,0.305963,4,15,0,168.901,0.560129,2.64058,3.52782,0.960863,12.1102,4.86899
-166.494,0.774242,0.305963,2,7,0,170.058,2.60533,2.2434,3.28025,1.17436,14.6623,2.75269
-165.613,0.395504,0.305963,4,15,0,167.478,2.11403,2.53685,3.2094,1.13697,13.4384,3.23508
-165.323,0.951307,0.305963,4,15,0,167.161,1.39966,3.9716,4.56904,0.75853,14.2911,3.6717
-168.12,0.965003,0.305963,3,7,0,168.938,3.85601,3.63471,4.49268,0.712429,24.3894,3.07297
-165.501,0.99995,0.305963,3,7,0,169.205,7.42398,3.33773,4.31031,0.813589,17.8414,3.02306
-167.973,0.566996,0.305963,3,11,0,171.303,6.06218,3.94384,4.9195,1.00657,14.9418,5.64336
-171.58,0.888483,0.305963,4,15,0,175.75,-0.202412,4.18064,4.29173,0.883517,7.03445,5.04487
-167.434,0.963951,0.305963,3,15,0,176.976,-1.08588,3.2449,4.46867,1.04754,10.3895,5.81571
-168.11,0.98554,0.305963,3,15,0,171.858,0.709826,2.89453,4.26769,1.14117,9.27301,5.79354
-166.526,0.99656,0.305963,3,15,0,170.927,1.86836,3.17844,4.62395,1.17179,12.8043,5.28607
-165.635,0.825417,0.305963,3,15,0,168.34,6.82959,3.2039,3.83435,1.02646,15.7494,4.02645
-165.414,0.450779,0.305963,4,15,0,168.074,3.50707,2.43966,3.51948,0.888741,18.7479,2.70516
-167.648,0.970508,0.305963,3,7,0,169.096,-8.53972,2.80638,3.68951,0.760874,17.281,2.12282
-167.696,0.664057,0.305963,4,15,0,170.163,8.16013,3.45891,4.2425,1.21157,12.3909,4.73385
-170.291,0.889071,0.305963,4,15,0,172.899,1.43813,3.91858,4.97595,0.864217,19.9066,6.12022
-167.476,0.993206,0.305963,3,15,0,172.68,-4.43117,3.35231,4.65292,0.810787,12.8951,2.50278
-166.767,1,0.305963,3,7,0,168.21,-4.17734,3.46376,4.68648,0.726444,13.7357,2.68671
-166.396,0.969341,0.305963,3,15,0,170.376,-2.88699,3.62651,4.61965,0.763732,11.8351,2.86751
-167.688,0.557589,0.305963,3,15,0,171.556,7.40311,3.80376,4.51249,0.809938,13.3036,5.43907
-165.318,0.889398,0.305963,4,15,0,168.229,2.36749,2.53546,3.87369,0.950824,13.152,2.82446
-164.645,0.64021,0.305963,2,3,0,166.472,0.875263,2.38933,3.24676,0.897701,13.2913,2.88467
-166.469,0.608088,0.305963,2,7,0,170.545,6.43244,2.43247,3.27158,0.999619,13.7184,4.36915
-165.809,0.958078,0.305963,3,7,0,167.321,8.28022,2.59771,3.45501,1.01909,14.1597,4.05767
-165.143,0.86239,0.305963,3,15,0,167.23,1.29893,3.45094,4.59425,0.931076,16.2888,4.62188
-166.641,0.948848,0.305963,4,15,0,169.094,-1.81629,3.19436,3.52866,1.20419,11.9469,4.64839
-167.44,0.641699,0.305963,3,7,0,172.313,11.7159,2.54983,3.60245,0.825014,17.2667,2.72916
-169.594,0.0662085,0.305963,3,7,0,171.866,10.4505,2.18257,3.95414,0.874821,17.4571,2.79818
-168.383,1,0.305963,3,15,0,171.735,3.64322,2.52382,2.21093,1.23186,15.1869,3.14349
-169.494,1,0.305963,3,7,0,171.822,4.60825,1.99846,2.09557,1.34855,19.2178,2.46634
-168.164,0.911312,0.305963,4,15,0,173.679,-4.37103,2.71166,3.68468,0.889834,7.74646,3.51984
-165.65,0.992595,0.305963,4,15,0,168.586,-5.34745,3.04265,3.86375,0.917805,11.0643,3.39125
-167.749,0.890283,0.305963,3,15,0,168.638,-5.84619,3.38961,3.90718,0.769471,10.5739,3.97312
-167.951,0.783539,0.305963,4,15,0,170.994,7.60478,3.90138,4.37441,0.758221,21.5994,4.45369
-168.725,0.851719,0.305963,2,3,0,170.698,8.28702,4.02707,4.18052,0.736371,19.0385,4.56831
-169.284,0.668905,0.305963,4,15,0,174.679,5.61389,4.21793,4.22197,0.865235,21.9972,5.3098
-172.577,0.890959,0.305963,3,7,0,177.708,-7.06942,3.70822,4.84771,0.782091,15.4257,1.83755
-168.712,0.785622,0.305963,3,7,0,176.89,-8.28179,4.4859,4.4016,0.737289,16.5325,4.24714
-167.086,1,0.305963,3,7,0,170.256,-4.6273,3.83382,4.88832,0.936791,14.2083,4.57039
-166.069,0.969244,0.305963,3,7,0,169.527,-3.66338,3.87727,4.45549,0.743533,14.818,4.19833
-165.947,0.984186,0.305963,4,15,0,167.414,3.62224,2.57388,3.98806,0.819114,17.3431,2.96877
-165.91,1,0.305963,4,15,0,168.043,0.772168,3.81921,4.77529,0.714738,15.1851,3.18261
-165.309,0.982839,0.305963,4,15,0,167.261,0.969773,2.17438,3.26546,1.02355,15.1238,3.69707
-167.081,0.733147,0.305963,3,15,0,168.628,3.70636,3.19932,4.19279,1.40582,13.5021,5.81708
-174.095,0.839757,0.305963,4,15,0,175.816,4.03422,4.84999,4.53101,1.3217,18.8643,11.2847
-172.314,0.976484,0.305963,3,7,0,178.55,11.8938,4.79333,4.06381,1.4135,14.1818,6.14089
-170.703,1,0.305963,4,15,0,174.099,-6.28272,4.72532,4.53245,1.4528,11.9842,8.17384
-168.259,0.984872,0.305963,3,7,0,172.94,1.78292,4.6378,4.581,1.18082,16.6886,6.32101
-168.187,0.975445,0.305963,4,15,0,168.892,-1.18154,4.58454,4.28192,1.06409,14.9398,6.50994
-170.873,0.980234,0.305963,2,7,0,171.833,-8.39539,4.7919,4.68599,1.28478,16.3129,7.05288
-168.525,0.989438,0.305963,4,15,0,171.292,9.94608,3.19256,3.07331,0.846727,13.8708,2.25593
-166.202,0.675294,0.305963,2,7,0,173.421,-0.563386,2.46351,4.48781,1.01294,13.5799,4.45033
-170.634,0.722829,0.305963,2,7,0,171.836,4.48402,2.42931,4.52874,1.28852,16.3301,2.92086
-167.913,0.978745,0.305963,4,15,0,172.098,-7.59631,3.55828,4.61343,0.932074,16.8307,3.12643
-166.581,0.978317,0.305963,3,7,0,170.001,-4.75275,3.34744,4.67238,0.726925,17.7957,3.0541
-169.382,0.876386,0.305963,4,15,0,171.996,5.48249,2.29537,3.84346,1.4533,11.6812,6.59572
-169.412,0.968978,0.305963,3,15,0,175.964,14.642,2.76621,3.97899,0.99912,10.2597,3.70224
-166.435,0.799974,0.305963,3,15,0,173.296,3.56936,3.79401,4.52469,0.858925,10.4472,3.86853
-166.029,0.95861,0.305963,4,15,0,171.42,-2.45661,3.28488,4.05329,0.849908,21.2754,3.00351
-167.246,0.931763,0.305963,4,15,0,168.284,-3.38635,3.45747,4.51867,0.859393,22.5507,3.36846
-164.644,0.991903,0.305963,3,11,0,167.928,1.33232,3.12686,3.63892,0.943316,14.5024,3.97113
-167.079,0.953578,0.305963,3,7,0,168.19,5.43287,2.48427,3.02971,0.97817,8.85756,2.66642
-166.727,0.661843,0.305963,4,15,0,170.451,1.08845,3.72984,4.76233,0.968411,19.5173,4.66463
-166.014,0.996427,0.305963,3,7,0,167.293,1.55435,3.47193,4.7623,0.945987,16.7916,5.18458
-167.54,0.975283,0.305963,3,7,0,167.886,-0.549294,3.64614,4.87428,0.97005,20.1802,4.48439
-167.374,0.820591,0.305963,3,15,0,172.719,0.110863,4.60133,4.62289,0.763388,15.8658,4.17478
-168.615,0.951657,0.305963,4,15,0,170.007,-0.225994,4.19012,4.87447,0.839906,22.5634,4.32313
-168.015,0.976637,0.305963,3,7,0,170.963,0.427927,3.76756,4.92623,0.845131,19.5532,5.36014
-170.843,0.923928,0.305963,3,7,0,172.472,1.53293,3.00229,4.95606,0.891554,23.3609,3.09097
-170.103,0.985236,0.305963,3,7,0,173.091,7.14481,2.88389,4.94922,0.915761,21.5626,3.4291
-169.109,0.989239,0.305963,4,15,0,174.667,0.490896,4.32548,4.9145,0.738918,10.1321,3.77688
-167.112,0.998989,0.305963,3,7,0,169.972,-3.16117,3.45766,4.92197,0.756504,14.6092,3.20371
-164.631,0.968303,0.305963,4,15,0,169.196,3.24223,2.72773,3.78092,0.970121,12.7493,3.43235
-164.969,0.372535,0.305963,3,15,0,169.328,1.39005,3.00538,4.3948,0.933197,13.2675,3.49051
-164.796,0.993412,0.305963,3,7,0,165.344,3.99961,3.22334,3.95628,0.821021,13.8652,3.96541
-164.975,0.936754,0.305963,4,15,0,165.712,-4.06979,2.346,3.03144,0.939459,16.9746,2.61001
-168.438,0.915041,0.305963,4,15,0,169.071,-3.56613,2.48006,3.19329,0.797712,22.5647,2.03683
-167.322,1,0.305963,4,15,0,171.678,-1.68644,2.96665,4.1034,1.16893,9.49231,4.87586
-165.247,0.993454,0.305963,4,15,0,169.785,-1.44064,3.31736,4.03027,0.734376,15.0481,2.57755
-165.778,0.985032,0.305963,3,15,0,169.118,0.819489,3.47822,4.26732,0.728903,13.1397,2.53525
-166.107,0.986136,0.305963,2,3,0,166.347,1.00054,3.50794,4.20757,0.703348,13.1297,2.54663
-166.827,0.974402,0.305963,4,15,0,168.385,-8.62451,2.63826,3.75112,1.04595,13.4244,4.49827
-168.783,0.969704,0.305963,4,15,0,170.795,12.1159,2.98137,3.98195,1.16151,18.9697,4.26295
-165.625,0.997009,0.305963,3,7,0,169.236,-4.59225,2.96863,4.12131,0.802212,13.1126,3.75839
-166.378,0.786901,0.305963,4,15,0,171.645,6.43267,4.1469,4.70202,0.846891,16.0766,4.15643
-168.661,0.922308,0.305963,4,15,0,172.358,5.50819,2.32571,4.06399,1.21776,11.1165,5.83912
-171.502,0.992743,0.305963,3,7,0,174.246,-0.850251,2.05986,1.99413,1.5045,22.5531,3.84767
-167.989,0.996407,0.305963,3,15,0,172.881,-3.2374,2.10924,3.02904,1.25456,19.4797,2.82781
-169.965,0.998907,0.305963,2,3,0,170.813,-2.89134,1.58815,2.28683,1.37631,19.8976,3.81589
-166.512,0.908113,0.305963,3,7,0,172.655,1.34749,2.33781,3.42315,1.22387,17.2679,4.69093
-170.292,0.839082,0.305963,4,15,0,171.667,2.16373,4.55725,4.90737,0.638421,13.8763,2.84421
-170.512,0.820617,0.305963,4,15,0,178.713,6.20733,4.0801,4.33268,1.40434,20.9902,5.35018
-167.976,0.975612,0.305963,3,7,0,171.753,4.25271,3.94149,3.7806,0.907349,16.9633,5.23186
-167.464,0.975212,0.305963,3,7,0,169.396,5.25106,2.65786,4.88171,0.908102,14.6479,3.65165
-165.867,1,0.305963,3,7,0,168.167,5.66391,3.9705,4.765,0.775843,14.7866,3.70423
-166.455,0.962697,0.305963,3,15,0,168.941,2.80798,2.67186,3.03514,1.04225,20.1522,2.90025
-168.704,0.534682,0.305963,3,7,0,169.895,5.68636,2.26785,4.00283,1.06909,22.0539,2.98368
-166.417,0.647303,0.305963,3,7,0,171.341,4.73808,2.65276,3.83704,0.919813,14.8865,2.30274
-168.894,0.404032,0.305963,3,15,0,171.568,0.578493,3.15812,4.79671,1.57568,13.7644,7.54633
-166.727,0.991439,0.305963,4,15,0,171.605,1.70974,3.99753,3.82807,0.960111,14.9001,3.71434
-167.093,0.99879,0.305963,3,7,0,168.073,-3.52787,3.53949,4.63426,0.847312,16.2929,5.59606
-167.046,0.983261,0.305963,4,15,0,169.766,5.00805,3.66939,4.91011,0.723742,13.9704,3.84474
-167.804,0.977235,0.305963,4,15,0,170.827,-2.36475,1.59673,2.20887,1.38854,12.1737,2.86195
-167.024,0.840086,0.305963,4,15,0,171.206,2.5693,2.9716,3.55576,0.988111,19.7368,2.56553
-169.391,0.726709,0.305963,3,7,0,173.536,3.51847,1.94917,3.97153,0.903074,14.0132,2.99598
-168.412,1,0.305963,4,15,0,169.31,-1.80571,4.19512,4.93714,1.03077,16.8351,5.74015
-167.338,0.906863,0.305963,3,15,0,170.574,-4.70565,2.94836,3.60139,0.736381,12.3222,3.07007
-168.521,0.0859057,0.305963,3,7,0,173.74,-8.17378,2.67935,4.3454,0.94586,13.1719,2.54966
-166.125,0.108158,0.305963,4,15,0,174.271,-5.25121,2.2835,3.17122,0.883992,17.8878,2.43925
-167.356,0.366482,0.305963,4,15,0,169.67,3.27135,2.30942,3.92355,1.15129,17.5313,2.92104
-167.892,0.907673,0.305963,4,15,0,169.995,0.63056,4.34339,4.93298,0.798305,13.2511,3.70662
-169.748,0.970457,0.305963,4,15,0,170.628,0.759831,4.57625,4.96421,0.753638,14.8058,3.07974
-168.756,1,0.305963,3,7,0,170.028,-1.45985,4.54491,4.95889,0.744073,15.2502,3.54765
-169.246,0.997372,0.305963,4,15,0,171.416,7.59443,4.72752,4.02346,0.998508,14.6119,5.24375
-169.28,0.921481,0.305963,3,15,0,173.459,-5.40705,3.93625,4.91283,0.876205,9.38058,4.80863
-166.06,0.993053,0.305963,4,15,0,170.555,-0.0932256,3.48901,4.14295,0.945155,11.1537,4.7755
-166.592,0.960192,0.305963,4,15,0,168.058,-3.43028,2.97157,4.74521,0.913613,19.3017,4.19016
-167.393,0.818407,0.305963,3,11,0,169.381,9.96112,3.379,4.49903,1.1091,14.8834,5.0414
-167.027,0.967653,0.305963,3,15,0,168.914,3.42091,4.18727,4.0303,1.06675,14.8444,5.52047
-169.394,0.971807,0.305963,3,7,0,169.996,2.40546,4.47917,3.26862,1.3073,17.6036,5.41116
-167.843,0.965767,0.305963,3,7,0,171.77,5.43842,2.26202,4.45783,0.935581,14.5699,4.44836
-166.037,1,0.305963,3,15,0,168.833,5.16586,3.66465,3.79365,0.767758,15.6301,3.63452
-166.312,0.995339,0.305963,3,15,0,167.707,6.5519,3.15935,4.57315,0.893376,13.8731,3.03362
-170.833,0.41639,0.305963,4,15,0,174.349,-6.18466,3.88478,4.55035,1.06696,12.9538,8.14962
-170.161,1,0.305963,4,15,0,173.828,9.99579,4.72972,4.53865,0.99782,16.7638,4.45983
-166.336,0.956315,0.305963,3,7,0,173.016,6.46946,3.7766,4.59457,0.981161,16.5816,4.89239
-165.096,0.805679,0.305963,3,15,0,168.246,6.33871,2.79434,3.87494,0.888362,18.4578,3.63121
-165.974,0.924918,0.305963,4,15,0,166.803,-6.30589,2.4128,3.47094,0.889397,12.2329,3.04846
-167.014,0.82521,0.305963,2,3,0,167.726,-7.90914,3.0744,3.25548,0.954399,11.4796,3.13639
-169.235,0.941579,0.305963,4,15,0,171.243,0.76372,3.58685,4.80124,1.06395,9.0435,4.03348
-167.85,0.98955,0.305963,3,15,0,172.592,2.69302,3.57448,4.93041,0.890574,11.2345,5.1982
-169.381,0.959738,0.305963,4,15,0,171.597,-8.76879,3.95664,3.64397,0.761131,18.9509,3.36956
-168.426,0.802511,0.305963,4,15,0,172.016,8.00174,2.43765,4.75166,1.12237,15.2272,3.69546
-172.128,0.543734,0.305963,2,7,0,176.831,2.95011,2.42539,4.95147,1.09779,14.0116,2.60933
-169.009,0.949422,0.305963,3,7,0,174.622,1.74956,2.69671,4.96296,1.05489,18.4899,3.99155
-168.481,0.970238,0.305963,3,15,0,172.447,3.91464,3.19786,4.96817,0.966208,17.8271,3.76152
-172.389,0.987462,0.305963,3,7,0,173.923,8.48837,2.78137,4.99416,1.17064,12.1455,5.91453
-168.011,0.66803,0.305963,3,15,0,173.32,-6.79327,3.51395,4.96588,0.82052,16.6211,4.06512
-167.694,0.874153,0.305963,4,15,0,175.072,-2.2928,4.10335,4.38224,0.93493,11.0132,3.66452
-168.475,0.536893,0.305963,3,7,0,172.716,-12.5605,3.02359,3.49781,0.769946,11.1571,2.69632
-167.406,0.25593,0.305963,3,7,0,172.316,-10.0711,2.52727,3.68055,0.870571,11.316,3.2291
-164.775,1,0.305963,3,15,0,167.992,4.18154,3.06396,3.55676,0.897258,12.501,3.50764
-165.473,0.912507,0.305963,4,15,0,166.899,2.00025,3.51382,4.36413,0.971202,12.2488,4.41712
-166.852,0.973229,0.305963,4,15,0,167.801,3.63389,4.33134,4.49895,0.95599,16.117,5.12232
-166.439,0.972966,0.305963,4,15,0,170.132,-8.58557,2.64314,4.15035,0.895491,14.47,3.21152
-168.317,0.645728,0.305963,4,15,0,171.224,8.46425,2.56465,4.67711,0.877233,13.6419,4.59646
-166.746,0.884889,0.305963,3,7,0,171.484,8.96923,3.35373,4.65593,0.888211,13.0908,4.93045
-166.276,0.91453,0.305963,4,15,0,170.758,-5.69261,3.01601,4.4973,0.81435,19.1309,3.43568
-165.203,0.961321,0.305963,3,7,0,168.91,-0.346363,3.2977,4.64737,0.848093,17.6509,3.50456
-165.171,0.884833,0.305963,3,7,0,168.433,-2.0009,3.1397,3.79942,0.937288,18.7957,3.98646
-166.189,0.93685,0.305963,4,15,0,167.03,2.38567,3.4794,4.78641,0.753785,12.6271,3.17107
-165.268,0.992753,0.305963,4,15,0,167.434,1.16944,3.00845,4.25172,0.895219,19.9781,3.535
-166.746,0.808613,0.305963,3,15,0,170.937,-4.8404,3.49109,4.79992,0.860728,11.6636,3.59874
-165.967,0.414332,0.305963,3,15,0,169.817,-1.15316,2.96977,4.23514,0.81108,10.7783,3.53045
-165.798,0.944801,0.305963,3,7,0,167.598,0.0408993,3.23697,4.6539,0.971621,13.8781,3.65027
-167.047,0.913686,0.305963,3,11,0,170.586,-5.2457,3.58339,4.61245,0.740321,14.1595,4.54222
-166.682,0.992021,0.305963,4,15,0,168.45,5.29427,1.9754,2.15283,1.13026,15.7592,2.21106
-166.592,0.447484,0.305963,3,7,0,167.434,6.39309,1.79077,2.37868,0.990277,17.46,2.24846
-166.592,0.0339675,0.305963,4,15,0,171.265,6.39309,1.79077,2.37868,0.990277,17.46,2.24846
-164.989,0.766885,0.305963,2,7,0,169.06,4.33808,2.64344,3.39114,1.06192,14.3059,3.57187
-166.151,0.912189,0.305963,3,7,0,167.885,-1.80209,2.97344,3.29195,0.917968,20.3557,2.63143
-165.679,0.99249,0.305963,3,7,0,168.082,-3.188,2.89222,3.41901,0.895694,18.2501,2.38173
-168.435,0.706795,0.305963,3,7,0,170.501,-12.9253,2.76929,3.37497,0.924088,12.9844,2.44781
-165.71,0.991901,0.305963,2,3,0,168.722,-7.87157,2.66865,3.38575,0.840997,14.2159,3.15556
-167.914,0.477707,0.305963,4,15,0,169.196,7.82374,4.13849,4.86291,0.741239,13.9752,4.65012
-167.014,0.997172,0.305963,3,7,0,169.486,7.68651,3.64569,4.79429,0.751967,18.0364,2.97143
-167.967,0.965294,0.305963,2,3,0,168.246,7.96686,3.72085,4.83735,0.763055,18.5844,2.78656
-167.944,0.972549,0.305963,3,15,0,170.199,8.96611,3.67267,4.69432,0.788809,22.1019,4.23801
-166.201,0.988385,0.305963,3,15,0,169.992,-5.43454,3.56983,4.09791,0.774053,11.7231,2.72391
-167.219,0.989702,0.305963,4,15,0,169.896,0.671237,3.75939,4.91945,0.871507,19.2851,3.91648
-171.087,0.926412,0.305963,4,15,0,172.489,-8.32081,4.10495,4.99465,0.785388,16.1399,4.95496
-168.133,0.927313,0.305963,4,15,0,172.684,7.12924,3.52552,4.96794,0.788256,15.8977,3.29247
-169.554,0.953316,0.305963,4,15,0,171.915,-9.39851,4.36564,3.98643,0.848273,18.3548,3.6016
-167.776,0.991546,0.305963,4,15,0,172.291,0.586817,4.17304,4.4693,1.18875,12.864,7.11512
-170.779,0.94783,0.305963,3,7,0,171.267,3.76643,4.58327,3.63969,1.44858,9.69286,6.27897
-168.442,0.999304,0.305963,4,15,0,172.442,-3.73523,2.25462,4.59317,1.20126,18.4253,5.03395
-167.174,0.882207,0.305963,3,7,0,172.643,-2.48797,4.45559,4.52601,0.831492,17.9739,3.90246
-167.664,0.975828,0.305963,3,15,0,169.461,5.07869,3.39737,4.94217,0.841859,16.1437,5.17637
-165.121,0.954936,0.305963,4,15,0,169.981,-1.60049,2.89404,4.06299,0.793383,13.7728,2.9647
-166.502,0.846338,0.305963,4,15,0,169.038,4.33553,4.10983,4.74418,0.878521,17.1182,4.99666
-167.969,0.553118,0.305963,3,15,0,170.847,8.45838,3.61985,3.96568,0.763849,19.4848,4.38068
-165.794,0.919328,0.305963,3,7,0,169.748,3.37321,3.6725,4.64984,0.852702,19.2108,3.63792
-166.619,0.71152,0.305963,4,15,0,169.745,4.58347,2.16932,3.60081,0.978107,19.443,3.6102
-168.293,0.944464,0.305963,4,15,0,169.414,-4.68427,3.9178,4.8328,0.836113,10.1901,3.40208
