# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:24:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-303.765,0.968367,0.345977,4,15,0,307.074,-5.89068,1.01648,4.53001,1.34971,20.7171,11.873
-303.506,0.994767,0.345977,3,7,0,304.943,-2.02831,1.33498,3.23445,1.12903,19.3866,12.4418
-307.903,0.519905,0.345977,4,15,0,310.235,-0.52283,0.521693,2.85684,1.51788,16.0896,5.68186
-305.243,0.809168,0.345977,3,15,0,312.333,-4.54427,0.919804,3.95373,1.08046,20.8409,7.12628
-305.354,0.98082,0.345977,3,7,0,309.484,8.38086,1.30364,4.15102,1.05872,18.5001,10.9441
-302.788,1,0.345977,3,7,0,305.491,0.701415,1.25477,3.83922,1.13618,19.4047,12.1967
-302.911,0.974454,0.345977,4,15,0,303.291,-0.380624,1.06248,4.44561,1.15929,17.8375,11.4296
-304.558,0.713476,0.345977,3,7,0,306.307,-2.09186,1.12816,3.50622,1.66279,16.179,13.4686
-304.554,0.943694,0.345977,3,7,0,306.739,-5.49151,0.856841,4.74564,1.38623,16.6297,10.3207
-305.132,0.937504,0.345977,2,7,0,309.02,-4.02395,0.901295,4.85347,1.44201,18.4236,12.2878
-304.103,0.994346,0.345977,3,15,0,306.609,-5.60068,1.42078,4.3861,1.15572,20.9579,15.595
-303.947,0.766229,0.345977,4,15,0,307.239,5.29964,1.02066,3.70366,1.2866,15.1644,9.5946
-302.811,0.944325,0.345977,3,7,0,305.66,-1.39958,1.21387,3.37205,1.3329,17.8164,14.0214
-306.697,0.795019,0.345977,3,7,0,307.9,10.2623,1.02912,4.5793,1.13197,19.5448,12.2374
-305.788,0.968956,0.345977,3,15,0,311.14,-7.64612,0.769152,2.78293,1.63393,14.9992,11.4385
-304.965,0.943518,0.345977,3,7,0,307.119,-7.24541,0.910002,4.24461,1.58133,16.2668,10.9842
-305.214,0.970013,0.345977,3,15,0,307.14,-3.71591,0.821366,3.4046,1.59287,13.9014,12.8597
-306.073,0.990392,0.345977,3,7,0,307.146,-4.09121,0.73539,3.46335,1.72194,15.9183,9.05782
-304.677,0.996459,0.345977,4,15,0,308.424,-0.57008,0.82072,4.56788,1.30363,22.2297,10.1598
-306.688,0.699456,0.345977,4,15,0,309.418,0.469882,1.61564,3.6572,1.36878,12.4162,12.403
-308.146,0.95466,0.345977,3,7,0,310.782,4.62176,1.26991,4.37368,1.74653,14.0499,20.0854
-308.058,0.831023,0.345977,3,15,0,312.142,1.06097,1.25608,4.87061,1.72781,18.6745,13.9442
-303.3,1,0.345977,3,7,0,309.713,0.666267,1.18594,4.24141,1.23292,19.0965,10.3175
-303.627,0.975208,0.345977,4,15,0,304.496,3.33421,1.22972,3.51138,1.25838,14.2734,11.4452
-305.036,0.906648,0.345977,3,15,0,309.724,-6.19553,1.21795,3.14523,1.3712,12.0317,12.5473
-304.894,0.933739,0.345977,4,15,0,307.618,1.74359,1.16402,3.99198,0.97996,16.893,10.4704
-304.858,0.903591,0.345977,3,7,0,306.016,-1.26849,1.22749,4.2627,1.0141,17.4291,9.15834
-302.957,1,0.345977,3,15,0,305.474,-2.21737,0.856249,3.42234,1.20816,15.7493,8.92455
-303.601,0.85056,0.345977,4,15,0,306.471,-1.93805,1.2677,3.10458,1.12711,16.8355,10.801
-305.594,0.924848,0.345977,4,15,0,306.741,-5.80908,1.74524,4.897,1.23693,17.2406,14.8927
-307.077,0.914892,0.345977,3,15,0,309.214,0.668135,1.01881,4.71643,1.64428,19.6104,10.8097
-304.066,0.99936,0.345977,3,7,0,308.269,-0.411834,1.19613,3.30526,1.29591,12.4613,13.0067
-303.551,0.646752,0.345977,2,7,0,307.684,0.527193,0.960733,3.82131,1.38225,15.9844,13.4829
-303.497,0.991879,0.345977,4,15,0,305.956,-3.1698,1.20836,4.1948,1.13954,16.3007,10.0282
-304.071,0.783901,0.345977,3,7,0,305.619,-5.25798,0.936794,3.9649,1.13439,16.4503,11.1841
-304.313,0.984654,0.345977,4,15,0,305.904,1.9893,1.00888,3.52156,1.42793,21.2889,14.0796
-304.776,0.837883,0.345977,2,3,0,306.228,2.26948,1.22524,3.2928,1.50177,21.3432,12.5081
-304.553,0.957782,0.345977,4,15,0,307.039,-5.11075,1.05264,4.50412,1.08422,14.6259,9.61055
-306.653,0.823862,0.345977,4,15,0,308.762,7.34306,0.884922,4.57761,1.40777,22.4038,12.498
-304.485,0.901423,0.345977,3,7,0,308.484,-7.89235,1.19646,3.0877,1.43016,14.9041,13.9626
-303.893,0.911318,0.345977,3,7,0,305.538,-8.99695,1.0941,4.28239,1.38597,16.2351,13.1491
-303.22,0.967484,0.345977,3,7,0,304.476,-5.20031,1.1745,3.69286,1.35882,16.3708,14.6638
-304.621,0.907867,0.345977,4,15,0,306.182,2.50783,1.19888,4.91072,1.15689,18.4231,12.2328
-306.239,0.975141,0.345977,4,15,0,308.03,-8.96012,1.70845,4.87636,1.09112,17.9464,16.0985
-306.142,0.905758,0.345977,4,15,0,308.357,-5.73658,0.589558,2.86129,1.29787,13.6638,7.30171
-304.876,0.891339,0.345977,3,15,0,308.522,-6.15674,0.869199,3.3352,1.36117,12.7524,8.5967
-303.975,0.997164,0.345977,4,15,0,306.904,-3.78791,1.10401,3.9736,1.03661,20.5837,10.0913
-302.803,0.992303,0.345977,3,7,0,304.594,-0.350939,1.03527,4.49947,1.24681,18.2223,10.7964
-304.042,0.857871,0.345977,2,7,0,307.756,1.72667,0.925919,4.34029,1.29064,19.506,8.64404
-302.872,0.904073,0.345977,3,15,0,305.358,-5.21557,1.27991,4.03153,1.27401,15.4057,13.4385
-305.782,0.808741,0.345977,3,7,0,306.441,-6.61769,1.34735,3.65916,1.22517,12.072,10.8921
-305.45,0.935737,0.345977,3,7,0,308.057,-10.7044,0.856735,3.80874,1.27575,16.4359,11.6759
-305.52,0.979124,0.345977,3,7,0,309.68,-12.5401,0.99484,3.27102,1.17513,16.0643,11.0741
-306.371,0.759061,0.345977,3,7,0,311.005,5.90779,0.916098,3.81424,1.18952,21.6463,7.08709
-305.253,1,0.345977,3,7,0,307.157,6.53772,0.778371,3.53273,1.18352,18.3336,9.77005
-305.559,0.991463,0.345977,3,15,0,307.995,10.0566,1.06153,3.53669,1.4784,17.5377,11.9913
-303.551,0.856304,0.345977,4,15,0,307.452,-3.88449,0.748751,3.36166,1.2268,17.9038,8.87212
-304.11,0.98409,0.345977,3,11,0,304.974,1.17835,1.73224,4.5071,1.20667,17.992,17.7481
-303.5,0.967572,0.345977,3,7,0,305.077,-0.871826,1.64418,4.35374,1.16047,16.4547,14.3122
-306.663,0.9197,0.345977,3,15,0,309.761,0.183893,0.713734,3.44514,1.33688,26.125,7.39295
-305.3,1,0.345977,3,7,0,308.193,5.06193,0.692319,3.72463,1.27071,21.9512,7.73707
-304.226,0.982127,0.345977,4,15,0,308.61,-5.68535,1.46257,4.70211,1.307,15.3719,13.8879
-305.576,0.860678,0.345977,3,15,0,307.066,-6.13046,0.969781,4.66903,1.25258,12.8629,12.4968
-303.741,0.900043,0.345977,3,7,0,306.713,2.70364,1.43494,4.23523,1.23373,22.1679,14.3412
-305.203,0.985599,0.345977,4,15,0,305.781,-5.42011,0.662988,3.46079,1.36359,13.1973,8.20187
-306.23,0.904853,0.345977,3,15,0,307.791,-6.71003,0.678064,3.74306,1.28186,12.7859,8.91611
-306.019,0.999615,0.345977,4,15,0,307.309,0.29645,1.31293,4.80465,1.27774,24.4346,16.3022
-304.77,0.96415,0.345977,4,15,0,310.268,-3.14801,1.07207,3.41416,1.19286,12.3285,9.20627
-303.698,0.896491,0.345977,3,15,0,308.068,-4.89158,0.761458,2.73647,1.42065,16.7893,9.3686
-303.935,0.875133,0.345977,3,11,0,307.333,-2.27898,1.11029,3.54483,1.23883,17.1922,8.81536
-304.029,0.975491,0.345977,4,15,0,306.212,3.15804,1.07813,3.9219,1.33108,15.5266,9.68154
-305.171,0.978101,0.345977,3,7,0,307.176,-6.52363,1.34255,3.64315,1.0094,17.0841,10.2636
-303.786,0.999847,0.345977,4,15,0,306.541,-2.88381,0.755835,3.54783,1.27727,16.1124,7.36327
-305.542,0.947868,0.345977,3,15,0,309.211,-5.90686,0.574441,2.91918,1.42732,17.5373,7.0143
-304.023,0.967999,0.345977,4,15,0,308.748,0.499045,1.68486,4.11572,1.33798,15.6393,17.4923
-302.955,0.99813,0.345977,3,7,0,304.748,-0.969763,1.16629,4.27942,1.2278,21.6369,12.2496
-305.782,0.863174,0.345977,4,15,0,306.959,5.57404,1.13001,4.25061,1.48565,12.5284,15.588
-303.312,0.926171,0.345977,3,7,0,306.858,-6.89439,0.875652,3.3115,1.20559,17.3919,8.95856
-302.837,0.828373,0.345977,4,15,0,306.116,-0.913497,0.880364,3.50271,1.37358,15.3942,10.6566
-303.799,0.98566,0.345977,4,15,0,304.928,-1.96704,1.38379,4.74167,1.15444,20.9241,13.0195
-304.432,0.987882,0.345977,4,15,0,305.959,-0.772746,0.640834,3.3672,1.38293,15.0794,7.65002
-306.602,0.943548,0.345977,4,15,0,309.573,6.70921,1.00968,3.0183,1.64977,21.5108,13.059
-302.983,0.96309,0.345977,3,7,0,309.095,1.34122,1.01625,4.31006,1.31653,15.8058,10.7048
-303.455,0.932191,0.345977,3,7,0,304.601,2.3599,1.03604,3.88271,1.15053,17.871,8.86732
-306.943,0.866957,0.345977,4,15,0,308.912,-9.3994,0.639804,4.1055,1.18486,19.0566,6.0108
-305.194,0.984387,0.345977,4,15,0,309.742,7.86941,0.965942,3.10093,1.5265,15.3979,11.7703
-307.632,0.794923,0.345977,2,3,0,308.137,8.79339,0.972708,2.55293,1.66513,15.8427,10.6058
-309.029,0.92234,0.345977,3,7,0,313.064,5.8074,0.727631,3.97495,1.94391,18.4254,12.3943
-306.455,0.960214,0.345977,3,7,0,310.322,4.94674,0.79112,3.81465,1.70145,16.783,9.56989
-304.946,0.952032,0.345977,4,15,0,308.902,-3.46787,0.875589,2.96425,1.50577,15.2861,8.51679
-308.375,0.997344,0.345977,3,7,0,309.962,-13.1085,0.568257,2.62078,1.42144,18.8893,7.78963
-308.347,0.999499,0.345977,3,7,0,309.376,-14.5383,0.588908,2.97013,1.44032,17.2802,7.42954
-305.682,0.989571,0.345977,3,7,0,309.656,3.36865,0.608513,2.52014,1.24229,19.6804,5.75979
-307.134,0.965623,0.345977,3,7,0,307.999,4.75569,0.552993,3.32784,1.20687,19.8395,5.62899
-309.717,0.899025,0.345977,3,7,0,310.685,4.06302,0.568637,1.56904,1.13462,19.2364,6.30877
-305.021,1,0.345977,4,15,0,310.508,-2.30126,1.14691,2.95887,1.26075,17.6708,15.0271
-307.349,1,0.345977,3,7,0,309.337,-11.9989,1.00478,4.29953,1.49328,15.4826,9.66031
-311.02,0.992272,0.345977,4,15,0,313.422,4.52741,2.87359,4.89191,1.09783,21.7398,19.42
-314.467,0.985371,0.345977,3,7,0,316.589,-1.40372,3.29852,4.8749,1.11915,24.3927,25.0433
-303.38,0.995877,0.345977,3,7,0,315.908,0.336961,0.825671,4.18961,1.25886,18.9086,10.0905
-305.247,0.971557,0.345977,3,7,0,306.622,-6.82214,1.13026,3.77497,1.0087,19.6067,11.5677
-306.272,0.970449,0.345977,4,15,0,307.174,4.40112,0.669758,2.84041,1.65783,16.0677,8.14531
-302.906,0.980079,0.345977,3,15,0,308.02,-5.33764,1.12051,4.15715,1.2333,15.883,10.9724
-304.872,0.964724,0.345977,3,7,0,305.614,1.3611,1.31644,3.36439,1.2861,11.7555,12.5868
-303.942,0.989301,0.345977,3,7,0,306.799,-1.73366,1.00226,4.28348,1.13716,15.4976,8.58911
-305.463,0.980964,0.345977,4,15,0,306.965,-0.0460411,1.66884,4.90671,1.35177,15.4124,17.4592
-308.486,0.807439,0.345977,4,15,0,310.682,-1.40275,0.862027,4.83952,1.17819,10.5439,10.7665
-310.793,1,0.345977,4,15,0,314.54,-0.049961,0.900608,4.99245,1.52667,24.942,10.9864
-309.401,0.870057,0.345977,4,15,0,312.605,-0.712011,0.731377,4.98286,1.48149,20.7504,11.2238
-304.541,0.885158,0.345977,3,15,0,312.825,6.58423,1.15572,4.40058,1.14732,16.3693,13.2032
-304.029,1,0.345977,4,15,0,305.877,-4.2245,0.843251,3.24063,1.3885,21.7003,11.1341
-303.683,0.998488,0.345977,3,15,0,306.98,-6.62244,0.987485,3.62986,1.39842,20.8147,12.4551
-303.569,0.918092,0.345977,3,7,0,307.155,-0.642453,1.03271,4.50196,1.42085,17.5042,14.078
-302.765,0.987085,0.345977,4,15,0,304.372,-1.46682,1.33945,4.19931,1.16555,19.8723,13.498
-307.173,0.67352,0.345977,3,7,0,309.534,6.12995,1.52915,4.95334,1.16071,18.0884,17.4186
-304.014,0.976626,0.345977,3,15,0,307.982,-8.59769,0.978511,4.32259,1.42192,17.5099,12.0948
-302.633,0.962186,0.345977,3,7,0,304.924,-0.849395,1.074,3.70298,1.20044,15.967,11.9332
-303.444,0.687359,0.345977,2,7,0,305.948,-0.860288,0.832168,4.19211,1.31935,15.562,10.5954
-308.121,0.891842,0.345977,3,7,0,309.926,-12.436,1.268,4.9556,1.06013,17.8345,12.2635
-307.614,0.866208,0.345977,3,15,0,311.704,-16.1477,1.3051,4.59116,1.182,16.7453,11.5764
-307.754,0.784024,0.345977,4,15,0,312.15,9.60218,0.853773,4.34747,1.40924,18.2229,7.82971
-304.09,0.971424,0.345977,3,15,0,308.784,3.01396,0.885539,2.485,1.18385,17.34,8.26553
-304.438,0.976216,0.345977,4,15,0,306.46,-5.75124,1.63189,4.72679,1.32566,16.359,16.6433
-303.708,0.806194,0.345977,3,11,0,306.452,-0.0405292,0.887054,4.65653,1.31762,18.8242,10.7837
-306.406,0.810658,0.345977,3,11,0,308.119,-8.38407,1.01714,4.46926,1.0064,18.607,11.1064
-305.444,0.962683,0.345977,3,7,0,308.52,-8.41983,1.3291,3.28112,1.14831,20.0753,14.8141
-305.451,0.985805,0.345977,3,15,0,308.008,5.61477,1.04357,4.83451,1.1092,17.6231,9.62586
-306.989,0.655031,0.345977,3,15,0,312.129,6.13547,0.768317,4.76649,1.18107,16.8263,9.85652
-307.108,0.966777,0.345977,3,15,0,309.699,6.7139,1.12803,4.77741,1.34638,14.3404,9.78474
-308.348,0.743621,0.345977,4,15,0,314.198,-7.64629,1.36351,3.3646,0.974282,23.0696,13.7039
-306.002,0.530822,0.345977,2,3,0,312.268,-2.71755,1.4878,3.47772,0.989446,22.5211,11.7161
-304.448,0.97436,0.345977,3,7,0,307.787,-1.42288,1.30755,4.75941,1.15505,21.8962,14.6474
-307.07,0.824056,0.345977,3,7,0,308.922,-7.53223,2.08226,4.86832,1.2891,19.636,19.3095
-305.145,0.991519,0.345977,4,15,0,310.718,0.580801,0.581867,2.66371,1.26733,16.9387,6.1428
-306.581,0.971249,0.345977,4,15,0,308.727,-6.33636,2.1649,4.75772,1.28494,19.4989,18.4064
-308.946,0.969329,0.345977,4,15,0,312.262,10.9981,1.06872,4.58244,1.62467,19.3329,11.5797
-305.562,0.991499,0.345977,3,7,0,310.304,-7.96073,1.73356,3.6241,1.14336,14.6689,14.2424
-303.677,0.900324,0.345977,3,7,0,306.675,-4.68196,1.37395,4.50512,1.15011,14.6855,13.3495
-305.402,0.972983,0.345977,3,7,0,306.542,-1.21737,1.01828,4.71548,1.51932,12.5102,12.7521
-304.544,0.995715,0.345977,3,15,0,307.481,-7.54014,1.18301,4.84421,1.17615,16.9284,11.8104
-304.394,0.929017,0.345977,4,15,0,308.862,4.74242,1.1656,3.00424,1.46086,15.2025,12.4621
-305.082,0.953873,0.345977,4,15,0,309.968,-0.0586775,0.613573,3.2443,1.51434,19,8.27567
-304.658,0.960036,0.345977,4,15,0,307.765,-0.0529444,1.75992,4.21446,1.08648,16.2656,16.5993
-306.135,0.972398,0.345977,3,7,0,307.663,-0.120777,2.02968,4.32198,1.09624,14.9256,18.681
-305.295,0.975709,0.345977,4,15,0,307.936,-2.85557,0.663952,2.93529,1.29124,21.8788,6.28812
-304.78,1,0.345977,4,15,0,306.355,-1.16977,0.594376,3.13347,1.33141,16.5624,6.71848
-304.545,0.906552,0.345977,3,15,0,308.418,-8.40299,0.874195,3.59061,1.45444,20.9843,11.2892
-304.47,0.992246,0.345977,3,7,0,307.354,-4.77669,1.54545,4.09496,1.45041,17.4485,18.4147
-304.654,1,0.345977,4,15,0,305.218,-6.29093,1.50293,4.20879,1.48331,17.4758,17.9344
-304.937,0.943247,0.345977,4,15,0,308.271,-0.137319,0.89922,3.33271,1.58346,22.0048,10.6916
-302.498,1,0.345977,3,7,0,305.523,-3.13457,0.939133,3.30471,1.28338,18.3819,10.5421
-302.644,0.894489,0.345977,3,7,0,303.859,-2.44712,0.968941,3.9291,1.28117,18.6904,9.72716
-302.726,0.886779,0.345977,2,7,0,303.851,-0.0869973,1.10123,3.98203,1.29939,18.3015,10.5255
-304.142,0.932544,0.345977,4,15,0,306.024,-4.47219,1.19534,4.85797,1.20481,17.6042,13.6827
-304.583,0.969035,0.345977,3,15,0,306.39,-6.58664,0.820255,2.65909,1.25455,20.8709,9.87357
-304.163,0.980379,0.345977,3,7,0,305.988,-4.97964,1.05815,4.70712,1.17808,17.5341,9.49976
-307.719,0.40651,0.345977,2,3,0,309.585,-4.72332,0.899162,4.72359,1.10437,15.0058,12.2702
-306.602,0.934824,0.345977,3,7,0,310.801,-12.7609,1.0709,3.66925,1.05429,20.5968,11.202
-305.043,0.907737,0.345977,4,15,0,309.079,1.25643,0.964643,4.81112,1.34589,17.7563,13.7256
-308.386,0.867727,0.345977,3,7,0,309.714,-5.74772,1.1092,4.57284,0.952487,20.9051,12.7202
-305.608,1,0.345977,3,7,0,308.51,-4.6041,1.72552,4.39237,1.03303,18.7889,11.9864
-306.096,0.947136,0.345977,2,3,0,306.702,-3.68906,1.73943,4.33004,1.03965,18.7532,11.3292
-308.3,0.928066,0.345977,3,7,0,311.363,-1.19601,1.46863,4.82426,1.04426,10.7891,14.8959
-307.245,0.990657,0.345977,4,15,0,311.695,-4.09507,0.876898,2.45098,1.32023,27.2288,8.6736
-307.899,0.863875,0.345977,4,15,0,311.25,2.03966,0.85568,3.88415,1.16949,10.8069,6.77384
-305.718,1,0.345977,3,15,0,309.705,0.619032,0.984109,4.29018,1.10154,11.7544,10.4874
-305.379,0.966962,0.345977,3,15,0,308.369,1.7448,1.09043,4.90245,1.26328,22.6897,12.4919
-303.718,0.99396,0.345977,4,15,0,306.679,-6.68933,0.95264,4.07957,1.29593,13.9433,10.596
-304.739,0.684178,0.345977,3,15,0,308.455,-4.13293,1.24493,3.43887,1.30398,14.1492,10.068
-305.129,1,0.345977,3,7,0,306.584,-2.43389,1.03913,4.36471,1.52773,14.1658,10.6428
-304.381,0.593618,0.345977,2,7,0,311.193,4.82075,0.813666,3.45063,1.44532,18.1703,11.5795
-304.811,0.758417,0.345977,4,15,0,310.715,8.38278,1.30219,3.92073,1.3187,14.814,14.6396
-309.469,0.400743,0.345977,4,15,0,314.116,-2.02467,0.748101,3.18398,1.60493,22.4207,14.5694
-303.634,1,0.345977,3,7,0,310.117,2.1212,1.15653,3.47329,1.20175,14.8906,9.92453
-303.284,0.955187,0.345977,4,15,0,305.803,4.32759,1.08085,3.24083,1.25416,18.1317,12.2601
-305.472,0.90143,0.345977,4,15,0,307.827,-7.09741,0.617598,3.15289,1.39864,18.609,6.70327
-305.325,0.89696,0.345977,4,15,0,307.759,-2.35696,0.644639,3.99968,1.52173,19.4383,8.4336
-306.07,0.99506,0.345977,3,7,0,307.103,-3.01695,0.617767,3.74277,1.60081,19.54,8.06989
-308.458,0.914632,0.345977,4,15,0,309.971,-5.16299,0.616595,4.70288,1.60885,19.8862,7.5715
