# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:22:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-303.899,0.907108,0.302423,4,15,0,306.885,-7.82651,0.758306,3.4033,1.29505,17.0413,8.38329
-304.682,0.719031,0.302423,4,15,0,308.363,4.55793,1.13981,4.81737,1.36335,17.6721,11.8297
-310.465,0.887466,0.302423,3,7,0,311.572,12.7976,1.03593,4.60686,1.31992,25.3695,14.5106
-305.841,0.701731,0.302423,3,7,0,317.126,-2.58007,1.24298,4.93977,1.23852,18.8138,16.1902
-302.99,0.861113,0.302423,4,15,0,309.136,-1.58213,0.830309,3.40029,1.3138,15.4772,8.86653
-303.089,0.801211,0.302423,4,15,0,306.824,-3.89071,1.33379,4.05166,1.28843,20.7731,14.7613
-304.088,0.916329,0.302423,4,15,0,305.89,-2.26954,0.95586,4.45072,1.40259,13.4666,12.4764
-303.59,0.99208,0.302423,4,15,0,304.961,-3.57308,1.13311,3.5128,1.10107,19.6917,12.0738
-304.517,0.998244,0.302423,4,15,0,305.138,-1.74713,1.2826,4.22753,1.05371,22.9643,10.7813
-306.656,0.922116,0.302423,3,15,0,308.99,-4.03083,0.713062,2.46129,1.66689,13.1771,8.22532
-303.681,1,0.302423,3,7,0,307.04,-2.39018,0.788393,3.03955,1.40949,14.7486,10.3441
-303.736,0.969655,0.302423,4,15,0,306.135,-5.04288,1.01309,4.22413,1.16119,22.2362,10.1511
-304.568,0.760984,0.302423,4,15,0,308.153,2.04138,0.981483,4.14376,1.2471,14.8261,13.4748
-304.253,0.999801,0.302423,4,15,0,305.694,5.77615,1.10144,4.41515,1.26663,18.5548,14.1213
-304.065,0.99367,0.302423,4,15,0,306.434,-5.99196,1.32669,4.19337,1.0575,19.3016,10.9846
-303.017,0.929688,0.302423,3,15,0,305.491,0.36453,1.20785,4.36657,1.18648,15.2339,11.553
-306.771,0.955447,0.302423,3,15,0,308.305,-0.867776,0.557702,1.82116,1.55636,17.2883,6.78389
-308.127,0.979081,0.302423,4,15,0,309.837,8.32605,0.549818,3.14421,1.42405,14.0956,6.93853
-306.514,0.996446,0.302423,3,15,0,310.04,6.73834,0.727896,2.82453,1.4824,12.3347,8.29837
-306.946,0.975441,0.302423,4,15,0,309.078,-9.09983,0.952185,4.29573,1.09296,23.3279,7.54297
-305.795,1,0.302423,3,7,0,308.62,-11.3452,1.03924,3.07069,1.06651,19.6747,9.40064
-303.519,0.949633,0.302423,3,15,0,309.138,3.10707,1.18543,4.13231,1.40868,19.4223,12.2301
-302.899,0.993402,0.302423,3,15,0,306.014,0.0972844,0.945423,4.32385,1.32391,16.0278,11.1519
-303.973,0.589698,0.302423,4,15,0,311.215,1.15441,1.37908,4.77412,1.22426,15.0067,13.1881
-303.154,0.956088,0.302423,4,15,0,306.104,-4.81048,0.980673,2.91298,1.28082,19.7323,10.77
-303.588,0.991349,0.302423,4,15,0,304.185,2.91191,0.902165,4.13287,1.17448,17.9442,8.46265
-306.247,0.743824,0.302423,3,7,0,307.754,1.07164,0.638905,1.91241,1.47846,18.5944,6.40838
-304.006,0.993922,0.302423,4,15,0,308.986,0.288744,0.924694,4.1079,1.15996,22.7476,10.3134
-305.139,0.997586,0.302423,4,15,0,306.849,-8.75728,0.699482,2.73523,1.18793,16.3743,7.37529
-305.911,0.952048,0.302423,4,15,0,308.203,5.93525,0.869017,3.66808,1.54056,12.6604,9.95116
-306.728,0.838467,0.302423,3,15,0,309.078,1.13969,1.58031,3.66888,1.53457,14.0918,13.2759
-303.537,0.72639,0.302423,3,7,0,310.452,0.777892,1.2848,3.37018,1.33686,16.4833,15.4244
-303.732,0.945634,0.302423,3,15,0,305.888,-1.72741,1.27626,4.19069,1.25982,12.8945,12.3124
-303.854,0.999357,0.302423,4,15,0,304.66,-1.39979,0.965971,3.49608,1.29529,23.6946,10.0367
-304.86,0.914979,0.302423,4,15,0,306.688,-1.73061,1.45565,4.50709,1.29968,12.1617,13.6151
-303.93,0.970333,0.302423,4,15,0,306.681,-4.10717,1.51287,3.25054,1.28193,15.7954,14.3739
-307.08,0.975854,0.302423,3,7,0,307.765,11.4006,0.989913,4.55303,1.39725,18.8227,10.2017
-306.291,0.99479,0.302423,4,15,0,309.185,10.4072,0.924943,4.1846,1.43707,18.2377,9.87406
-303.225,0.913008,0.302423,3,15,0,310.151,-1.58681,1.13495,4.23346,1.41371,17.217,15.086
-303.327,0.773988,0.302423,4,15,0,305.767,-1.60331,1.02373,4.43263,1.16203,16.9622,11.9427
-305.316,0.943864,0.302423,3,11,0,306.462,1.95891,1.24479,3.96681,0.970871,16.1035,11.2682
-309.779,0.526837,0.302423,2,3,0,310.222,2.553,1.06632,3.72006,0.943254,16.3316,12.8892
-305.61,0.968492,0.302423,2,3,0,310.735,1.63641,1.44698,4.04941,0.960114,17.109,11.0047
-304.823,0.994611,0.302423,4,15,0,307.588,-4.34045,1.10342,3.42728,1.68807,16.9312,14.1871
-304.72,0.968734,0.302423,3,7,0,306.682,-0.531045,1.35742,4.3504,1.60504,17.8077,15.6157
-305.455,0.858822,0.302423,4,15,0,308.216,-0.713521,0.899942,4.49834,1.4318,19.7077,14.2664
-304.651,1,0.302423,3,7,0,306.496,-2.92053,1.28982,4.6021,1.55825,17.4797,14.325
-304.536,0.898975,0.302423,4,15,0,307.306,3.93222,0.971207,4.26408,1.05931,17.6074,10.2106
-304.538,1,0.302423,4,15,0,305.906,-5.83356,0.8466,3.97274,1.58423,17.5862,10.5127
-305.995,0.976507,0.302423,3,7,0,308.95,-11.372,0.944723,2.76668,1.54617,15.2536,11.8979
-306.484,0.852251,0.302423,4,15,0,309.411,8.29547,1.51617,3.637,1.17869,22.658,11.8845
-305.617,0.974764,0.302423,4,15,0,310.688,7.6485,0.740222,3.18471,1.45726,16.5063,10.6561
-306.965,0.983661,0.302423,3,7,0,309.17,5.60549,0.719585,1.97178,1.64175,15.5721,9.45386
-305.006,0.984569,0.302423,4,15,0,310.772,0.490345,1.39804,4.79283,1.05873,21.9269,13.4821
-304.664,0.932554,0.302423,4,15,0,307.475,4.95584,1.0354,4.59455,1.38117,13.8089,12.8672
-303.031,0.980101,0.302423,3,15,0,305.393,-1.74871,1.20034,3.6796,1.11058,18.7147,12.3111
-303.587,0.982428,0.302423,4,15,0,306.489,-2.79759,1.01135,2.97617,1.46277,14.7951,12.4776
-304.068,0.84875,0.302423,3,11,0,306.113,-2.0032,1.1546,4.69797,1.1215,21.8876,11.2211
-307.971,0.967107,0.302423,4,15,0,308.878,-4.44548,1.873,4.95043,1.08894,24.0318,16.7081
-308.648,0.987848,0.302423,4,31,0,311.151,2.18197,0.539477,3.97693,1.51865,12.2721,7.00318
-305.692,0.990844,0.302423,4,15,0,310.721,-3.36543,0.722518,2.43555,1.2061,12.558,6.86667
-305.717,0.926675,0.302423,4,15,0,309.278,-4.45481,1.33977,3.88466,1.30077,22.851,17.7862
-305.309,0.876333,0.302423,2,7,0,310.276,-3.42753,1.08678,4.20744,1.33445,20.8287,16.2686
-306.453,0.998823,0.302423,4,15,0,309.476,1.49387,1.00554,4.56414,1.32464,13.9199,8.24341
-304.604,0.999244,0.302423,3,15,0,308.415,1.44376,0.657188,2.96561,1.32066,16.9131,8.82289
-303.979,0.98481,0.302423,4,15,0,307.645,2.43148,1.27751,3.78951,1.40591,17.176,16.7679
-306.712,0.92074,0.302423,3,7,0,309.244,-1.68756,1.40526,4.44281,1.465,25.9318,14.6979
-305.555,0.989482,0.302423,4,15,0,308.199,5.25501,1.27764,3.51885,1.12848,13.397,10.0536
-305.93,0.993882,0.302423,4,15,0,308.742,-5.56252,1.94582,4.85178,1.14917,16.1407,15.6932
-304.391,0.999778,0.302423,4,15,0,307.072,2.68072,0.66473,3.08252,1.39346,18.9465,7.46795
-303.68,0.982046,0.302423,4,15,0,306.44,-3.53656,1.39783,4.55369,1.36191,17.4412,16.9716
-303.493,0.976807,0.302423,4,15,0,305.503,-7.64132,0.886861,3.83962,1.36538,18.5556,10.8704
-302.814,0.97026,0.302423,3,7,0,305.387,-3.75643,1.05677,3.61208,1.43806,17.3487,12.8674
-308.316,0.779097,0.302423,3,7,0,309.125,5.9934,1.28337,4.89094,1.68552,17.5262,14.5304
-308.301,1,0.302423,3,7,0,309.662,2.85501,0.995166,4.9507,1.63886,16.8883,16.2279
-307.028,0.936586,0.302423,4,15,0,311.759,1.02261,1.59167,3.29937,1.09747,12.4807,11.1308
-305.455,0.96378,0.302423,2,3,0,308.085,0.280065,1.1285,4.04376,1.05545,14.16,12.963
-306.18,1,0.302423,4,15,0,307.893,-2.84118,0.650559,2.69229,1.58634,21.0717,7.46206
-305.096,0.96549,0.302423,4,15,0,310.591,1.00406,1.35782,4.60399,1.16629,13.2627,15.8302
-307.31,0.92846,0.302423,3,7,0,308.28,-0.724963,2.28633,4.4814,1.06082,14.3043,16.0703
-304.362,0.974078,0.302423,4,15,0,309.35,-8.32192,1.24109,4.31928,1.20727,22.1564,13.8792
-306.328,0.859203,0.302423,4,15,0,311.809,-0.295061,0.900191,3.5213,1.26576,9.90568,8.91012
-305.557,0.859721,0.302423,2,7,0,309.467,1.40487,0.978815,3.91061,1.33929,12.365,8.64682
-307.374,0.88995,0.302423,4,15,0,309.039,2.47215,0.694935,2.77884,1.47888,21.207,6.23889
-307.481,0.983023,0.302423,4,15,0,311.82,-7.25411,0.969631,4.84722,1.0329,13.6288,9.82485
-307.971,0.981543,0.302423,3,7,0,314.802,7.13224,1.90495,3.25419,1.24334,21.117,18.1629
-302.903,1,0.302423,3,7,0,309.235,0.528742,1.24094,4.60131,1.20898,17.3118,13.2632
-304.765,0.969358,0.302423,4,15,0,305.975,-1.55921,1.61842,3.96186,1.3228,22.4611,17.7446
-304.469,0.949362,0.302423,4,15,0,306.818,0.964246,0.945082,4.6817,1.22817,13.9148,9.57049
-303.657,0.980013,0.302423,3,15,0,307.331,-2.73719,1.50654,3.34342,1.18953,19.1541,12.8655
-305.346,0.999619,0.302423,3,7,0,306.34,-7.36153,1.10839,4.34414,1.37293,23.9721,14.1683
-307.767,0.702681,0.302423,4,15,0,311.013,-6.37993,2.33001,4.16199,1.27798,13.9147,17.1927
-307.829,0.941775,0.302423,4,15,0,311.272,4.0837,0.56258,2.43019,1.18244,22.9735,6.39875
-307.783,0.99221,0.302423,3,7,0,309.448,6.40978,0.606195,2.89181,1.15441,19.7797,4.89846
-307.055,0.977361,0.302423,3,7,0,310.158,5.8577,0.718492,1.8337,1.13715,18.165,6.76474
-308.774,1,0.302423,3,7,0,310.591,11.4176,0.678191,3.86567,1.12287,15.4216,6.11631
-308.011,0.909481,0.302423,3,7,0,312.173,9.45383,0.815196,3.63576,1.13078,15.8602,6.08928
-309.535,0.938745,0.302423,4,15,0,313.497,-5.81579,0.934235,4.51661,1.89873,20.1765,11.4231
-311.241,0.964197,0.302423,4,15,0,314.274,0.435951,1.38265,3.99828,0.917273,11.4057,14.4933
-307.041,0.945247,0.302423,3,15,0,315.044,-6.79073,0.873875,4.18798,0.976261,14.6158,7.63821
-303.663,0.788596,0.302423,3,15,0,311.146,1.18351,0.843669,3.92388,1.22518,14.3514,8.6635
-306.198,0.8726,0.302423,4,15,0,308.549,-1.6636,1.11587,2.90145,1.00625,17.9473,7.54509
-305.89,0.999415,0.302423,3,7,0,307.341,-1.86852,0.952147,2.67826,1.00779,17.5604,9.2804
-305.692,0.804856,0.302423,4,15,0,308.656,-0.862221,0.884356,3.2796,1.70101,17.7102,9.90123
-303.836,0.935943,0.302423,4,15,0,307.356,3.05702,0.911804,3.7221,1.08365,18.0135,9.15
-304.729,0.955959,0.302423,4,15,0,307.954,-6.07083,0.804881,3.73384,1.56261,15.5749,9.51664
-304.72,0.992774,0.302423,4,15,0,306.76,-1.65038,1.09177,3.14842,1.06043,14.7195,8.71021
-303.315,0.996016,0.302423,3,15,0,306.618,-5.3421,1.00535,3.36581,1.13603,19.5295,10.5171
-303.883,0.929462,0.302423,3,7,0,305.092,-7.846,1.2171,3.23172,1.1732,18.3712,10.5522
-304.968,0.913299,0.302423,3,15,0,307.524,-8.95393,0.999998,4.44818,1.11454,21.5596,10.363
-302.841,0.992624,0.302423,3,15,0,307.624,1.92808,1.17215,3.53572,1.2594,20.2602,11.4718
-303.451,0.917084,0.302423,3,15,0,308.286,1.31998,1.19569,4.4238,1.28639,15.2556,14.8211
-304.175,0.979834,0.302423,4,15,0,305.468,-2.87253,0.7473,3.03209,1.34819,22.3521,8.4211
-304.422,0.974905,0.302423,4,15,0,306.656,-2.87673,0.694449,3.22581,1.41658,13.6218,8.34264
-303.901,0.946489,0.302423,4,15,0,305.907,2.56491,0.798144,2.49827,1.2572,15.9375,8.27523
-304.532,0.990443,0.302423,4,15,0,305.435,-6.78182,1.66517,4.62756,1.16332,20.06,16.3362
-304.803,0.959551,0.302423,2,7,0,308.709,-4.96861,1.31819,4.93735,1.19761,18.5349,13.5477
-306.279,0.915227,0.302423,4,15,0,308.21,1.50462,0.663447,4.74816,1.45241,16.0847,8.45281
-304.143,0.988984,0.302423,4,15,0,306.902,-3.9044,1.39638,2.86344,1.3289,17.5929,13.7583
-305.495,0.946875,0.302423,4,15,0,306.483,-2.86702,1.43106,4.8677,1.41094,17.5098,13.1316
-307.316,0.953386,0.302423,3,7,0,308.812,1.58972,1.5876,4.16866,1.312,16.8674,22.0718
-308.365,0.915044,0.302423,4,15,0,312.62,-7.68127,0.810281,4.65101,1.43765,16.3721,7.00569
-308.168,0.979501,0.302423,4,15,0,313.229,-4.39093,0.579181,1.78992,1.37894,11.3925,6.41084
-305.821,0.996983,0.302423,4,15,0,310.697,1.38855,0.714811,3.94719,1.60384,21.3039,9.36699
-306.927,0.969799,0.302423,4,15,0,308.526,6.22158,0.638002,2.77045,1.62987,18.5605,9.99188
-305.049,0.976021,0.302423,4,15,0,308.82,3.25653,0.809078,4.57715,1.45816,16.1539,9.16729
-305.463,0.975924,0.302423,4,15,0,308.089,0.82475,0.773455,4.06053,1.1032,20.6774,6.433
-305.583,0.9112,0.302423,2,7,0,307.499,-0.958936,0.75055,3.61022,1.07797,19.3951,8.92089
-306.062,0.99179,0.302423,4,15,0,307.358,2.47321,0.767274,2.6108,1.26479,15.7748,5.98118
-305.228,0.984002,0.302423,4,15,0,307.893,-6.33924,0.954706,3.39608,1.32119,19.7434,14.0381
-304.357,0.99629,0.302423,4,15,0,306.712,0.345238,1.59409,4.66982,1.21776,14.6463,13.7527
-303.024,0.991699,0.302423,3,7,0,307.54,0.160567,1.38308,4.49698,1.22214,16.4874,12.8705
-303.902,0.927263,0.302423,4,15,0,304.783,-4.49782,0.866102,3.73683,1.13057,16.0176,9.81655
-305.961,0.774977,0.302423,4,15,0,310.671,-1.85942,1.56041,4.84186,1.29053,21.3105,12.6227
-307.821,0.888071,0.302423,3,15,0,311.324,-2.79576,2.0378,4.75752,1.30543,21.1156,14.1762
-305.5,0.884868,0.302423,2,3,0,310.361,-3.77735,1.07721,4.70733,1.26831,22.7142,14.6598
-304.823,0.999683,0.302423,4,15,0,306.803,-2.13313,0.75578,3.82651,1.46595,12.9352,8.77452
-308.287,0.957776,0.302423,3,7,0,311.177,4.5431,0.870346,3.03845,1.99129,15.571,13.5963
-305.841,0.930822,0.302423,4,15,0,310.911,1.79255,1.42742,4.43538,1.5735,13.051,15.2456
-303.026,1,0.302423,3,7,0,306.041,-1.96658,1.24314,4.4178,1.33772,16.1733,15.1066
-305.754,0.947203,0.302423,3,7,0,306.912,0.986668,1.3434,2.48159,1.46702,19.16,14.1063
-307.908,0.901881,0.302423,3,7,0,308.702,0.929446,1.55165,2.4186,1.51216,20.143,13.4841
-304.769,0.995819,0.302423,2,3,0,309.246,-0.314814,1.01598,4.14436,1.50811,17.1997,15.9426
-305.262,0.993591,0.302423,4,15,0,307.433,-4.65152,1.42144,3.5115,1.56535,19.5155,14.2427
-303.29,0.955861,0.302423,4,15,0,307.23,-1.08123,0.867325,4.0661,1.14084,18.1672,9.28666
-303.658,0.780663,0.302423,4,15,0,307.283,-3.06463,1.21611,3.44245,1.45778,17.6052,15.6481
-304.72,0.596582,0.302423,4,15,0,309.986,-6.07663,1.83361,3.92976,1.2298,19.8575,15.2872
-306.853,0.987929,0.302423,4,15,0,308.452,-1.89174,1.20128,4.50527,1.32452,10.0751,11.0636
-306.637,0.963434,0.302423,4,15,0,310.738,-0.0689411,1.57725,4.69847,1.2472,25.858,13.4303
-307.197,0.997956,0.302423,4,15,0,309.888,-6.04151,0.997486,2.87152,1.55767,10.5238,13.8161
-305.927,0.909335,0.302423,4,15,0,310.607,4.43709,1.30787,4.86769,1.06383,21.903,13.0179
-310.332,0.41988,0.302423,4,15,0,312.941,-2.25434,0.553928,3.77886,1.55368,13.3409,10.4688
-308.009,1,0.302423,4,15,0,311.247,-3.80811,0.558555,3.39387,1.59633,13.8762,9.43147
-309.914,0.987719,0.302423,4,15,0,311.097,0.28209,0.575095,1.93039,1.78088,11.3525,6.98053
-309.913,0.934069,0.302423,3,7,0,312.234,-3.22655,0.551719,3.26594,1.56495,12.6929,10.1853
-310.106,0.974515,0.302423,4,15,0,312.488,4.57762,0.586418,3.71397,1.62237,13.1188,5.93716
-310.295,0.983867,0.302423,4,15,0,316.388,-4.20765,2.55398,4.19022,1.20582,11.2668,21.1741
-308.064,0.979715,0.302423,4,15,0,313.085,-1.96541,0.547702,3.38949,1.27159,24.5354,6.72161
-308.821,1,0.302423,4,15,0,310.208,-0.940986,0.532881,3.34876,1.29463,25.1972,6.539
-306.301,0.942038,0.302423,3,7,0,310.397,-2.52991,0.543534,2.56609,1.29524,19.1039,6.89781
-306.996,0.992317,0.302423,4,15,0,308.417,-6.98728,0.535061,2.55622,1.42693,15.5193,6.19883
-305.872,0.969733,0.302423,3,15,0,310.09,-0.060373,0.719511,2.60165,1.11711,13.5686,6.21592
-306.39,0.881243,0.302423,3,7,0,307.905,1.49407,0.833773,2.59706,1.21092,13.9082,6.24581
-309.504,0.962928,0.302423,4,15,0,314.508,1.4457,2.42347,4.91996,1.10076,13.1602,19.5796
-308.448,0.936444,0.302423,3,7,0,310.912,2.06593,2.18825,4.91386,1.17847,12.7745,16.9667
-306.261,0.998673,0.302423,3,15,0,309.658,-0.0151441,0.830819,1.86524,1.35776,21.6959,7.57062
-305.054,0.971254,0.302423,3,7,0,307.791,2.62753,0.730861,4.41911,1.15925,18.0743,8.29538
-306.17,0.993493,0.302423,3,7,0,307.407,-0.591003,1.09645,2.4242,1.12748,24.1825,9.39153
