# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:23:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-305.028,0.960426,0.347631,3,7,0,308.468,-1.10954,0.980522,4.86128,1.28769,22.0981,10.3407
-307.609,0.865785,0.347631,3,15,0,308.669,0.731455,0.834879,4.92134,1.40366,13.4729,8.27384
-304.727,0.780126,0.347631,4,15,0,311.159,-5.68395,1.44561,3.80565,1.1619,22.095,15.8252
-303.586,0.936058,0.347631,3,7,0,306.019,2.02058,1.1929,4.7591,1.17325,18.932,12.1553
-304.749,0.904037,0.347631,3,7,0,306.207,-1.0529,0.954594,4.88291,1.40491,18.746,12.1714
-303.354,0.984225,0.347631,4,15,0,306.441,-6.83903,1.14814,4.12725,1.15957,16.3257,10.6015
-302.662,0.982181,0.347631,3,15,0,304.515,-1.29907,0.884965,3.94492,1.34058,17.8027,10.6844
-303.709,0.973667,0.347631,3,7,0,303.957,-2.69167,1.12979,2.56071,1.28179,17.2222,10.9371
-303.33,1,0.347631,4,15,0,304.662,-1.39297,1.35966,4.63834,1.21652,20.6456,13.1525
-302.948,0.997152,0.347631,4,15,0,304.254,-1.68778,0.98598,2.98892,1.37407,16.5488,10.1463
-304.509,0.826719,0.347631,4,15,0,306.668,0.965133,0.845394,4.42862,1.29761,18.4382,11.9428
-302.942,0.982833,0.347631,2,7,0,305.935,-0.344013,1.0407,4.45967,1.38104,18.2732,11.9598
-309.591,0.659465,0.347631,3,7,0,310.379,-12.9118,2.10276,4.64394,1.36165,14.3138,16.3865
-306.16,0.98577,0.347631,3,7,0,310.063,-6.04667,1.38017,4.50112,1.2596,16.8367,19.2299
-305.534,1,0.347631,3,7,0,308.25,-11.8831,1.36264,4.38264,1.42838,16.3927,14.5206
-304.301,0.990772,0.347631,3,7,0,308.317,-9.04436,1.27383,4.02713,1.39441,14.731,14.9032
-306.705,0.507701,0.347631,4,15,0,310.25,6.14299,1.26982,4.50824,1.33882,19.3383,9.97808
-305.301,0.96496,0.347631,3,11,0,307.924,2.82182,0.917312,4.68061,1.39342,17.2238,13.7719
-305.808,0.956269,0.347631,4,15,0,308.529,-2.91728,0.738243,3.96869,1.41121,22.5079,11.1704
-306.44,1,0.347631,4,15,0,308.979,0.510616,2.08515,4.49506,1.14972,13.8283,15.1047
-315.699,0.650809,0.347631,4,15,0,320.249,-4.84035,2.16424,4.95572,1.911,15.3644,19.183
-306.978,0.995191,0.347631,3,7,0,315.781,-0.216439,1.34511,4.97647,1.4607,14.0123,15.8061
-309.044,0.957022,0.347631,4,15,0,310.981,-3.08891,1.28846,4.94824,1.63049,11.1876,17.5575
-309.44,0.993865,0.347631,3,7,0,311.555,0.49647,1.47495,4.92978,1.40943,9.2623,17.052
-304.595,0.962937,0.347631,3,7,0,310.689,1.55338,1.48852,4.47071,1.2496,14.0106,17.4085
-305.713,0.972217,0.347631,4,15,0,308.283,-3.86891,0.801198,4.89002,1.39344,18.7399,9.23547
-309.344,0.934105,0.347631,4,15,0,312.74,-1.20499,0.597129,1.30341,1.61248,19.3546,6.24356
-305.21,0.984278,0.347631,3,7,0,310.061,2.42078,0.602461,2.90563,1.45895,15.6535,7.23361
-305.6,0.932049,0.347631,3,7,0,307.52,-6.46257,0.666956,2.50962,1.39549,13.3207,8.57837
-303.921,0.980595,0.347631,4,15,0,306.973,4.33304,0.887258,3.58985,1.37247,14.3959,11.4577
-302.892,0.998738,0.347631,3,7,0,304.237,-2.98356,1.00378,3.30719,1.28751,16.7055,9.4377
-306.529,0.882574,0.347631,2,3,0,306.868,-5.8867,0.922299,1.83141,1.29705,16.9194,10.0453
-305.271,1,0.347631,4,15,0,307.991,-1.96862,1.11921,4.90688,1.26418,22.8965,11.9765
-303.566,0.935456,0.347631,3,7,0,306.733,-2.41585,1.50719,4.57502,1.2372,16.6415,16.7153
-304.825,0.948331,0.347631,3,7,0,306.168,-2.94447,1.71166,3.66283,1.05233,18.129,13.3652
-307.709,0.880371,0.347631,3,7,0,309.442,5.48914,0.776884,4.83166,1.39738,21.6377,7.93521
-304.781,0.922574,0.347631,3,7,0,310.509,-8.42673,1.33475,4.40822,1.18199,20.8138,11.0451
-303.192,1,0.347631,3,7,0,305.142,-2.19678,1.44255,3.68638,1.23781,18.4834,12.2935
-302.978,0.815553,0.347631,3,15,0,305.722,-1.80602,1.39565,4.39443,1.20833,17.9401,15.3628
-303.641,0.96127,0.347631,3,15,0,304.67,0.888397,0.852316,3.67026,1.11575,19.9533,8.86726
-304.259,0.979964,0.347631,4,15,0,305.3,-5.44881,1.25473,4.18059,1.46787,16.1764,16.9916
-305.103,0.922659,0.347631,4,15,0,307.667,4.7921,0.71904,3.03116,1.14325,18.0985,6.38387
-303.459,0.966324,0.347631,3,7,0,306.708,-2.20906,0.74225,2.68778,1.27478,18.3973,7.73258
-303.286,0.907536,0.347631,4,15,0,305.363,-1.19513,1.21798,3.88597,1.47147,17.0617,12.7513
-305.914,0.791278,0.347631,3,7,0,306.241,-0.4188,1.09266,3.75204,1.38952,15.4739,17.2939
-310.26,1,0.347631,3,7,0,312.544,7.31593,1.14486,3.89115,1.67509,24.5226,11.2339
-312.434,0.994127,0.347631,2,3,0,316.84,4.73188,0.804511,1.92749,1.64219,25.9711,13.1734
-314.218,0.901389,0.347631,2,3,0,315.693,3.15191,0.793037,1.92313,1.65702,27.412,13.8168
-306.763,1,0.347631,3,7,0,315.386,3.19589,1.08912,4.86247,1.23875,11.6086,13.398
-303.535,0.997806,0.347631,4,15,0,307.51,1.56285,1.33545,4.57207,1.24604,20.0511,15.4432
-305.605,0.956994,0.347631,3,7,0,308.187,3.00103,1.57236,3.75733,1.51797,18.5593,19.1485
-303.651,0.93254,0.347631,3,7,0,307.551,4.15184,1.24681,4.52221,1.17176,16.6092,11.4197
-303.869,0.96488,0.347631,3,7,0,304.908,4.20657,1.14004,3.44029,1.13563,17.2512,12.5075
-306.205,0.587233,0.347631,2,3,0,310.24,4.91926,1.78772,3.60329,1.06193,20.2161,12.9767
-306.199,0.971728,0.347631,4,15,0,309.52,-3.88732,1.39095,4.51104,1.01396,22.6495,14.8832
-309.81,0.48696,0.347631,4,15,0,315.707,-12.846,0.975019,4.96743,1.34039,15.4256,14.2849
-307.207,0.597706,0.347631,2,3,0,313.089,-11.5405,1.24391,4.92376,1.32982,14.0835,14.7576
-304.54,0.968405,0.347631,4,15,0,309.304,4.24808,1.32797,3.89433,1.50912,19.5251,16.2415
-303.356,0.825145,0.347631,3,7,0,307.621,-5.92153,1.03519,3.45074,1.3141,18.2941,13.2051
-308.823,0.505032,0.347631,4,15,0,310.643,-4.78242,0.884628,4.9507,1.17728,19.3237,12.9317
-305.787,1,0.347631,3,15,0,309.344,-2.6642,1.5128,4.93476,1.08881,21.3887,13.0861
-304.325,0.939967,0.347631,4,15,0,308.506,1.59919,0.898729,4.23928,1.44483,13.7744,12.4851
-305.828,0.955857,0.347631,3,15,0,308.466,-2.55954,1.36073,4.55475,1.3033,11.6515,11.8554
-306.955,0.978403,0.347631,4,15,0,310.26,4.60416,0.836282,4.85124,1.32143,23.8189,9.70055
-307.24,0.968365,0.347631,3,15,0,310.663,7.39507,0.990915,4.89456,1.3885,13.2771,10.7284
-307.379,0.981242,0.347631,3,15,0,311.07,-8.30461,1.57533,4.66385,1.54875,12.4085,17.8356
-303.959,1,0.347631,4,15,0,309.165,5.58256,0.99989,3.40631,1.28235,15.0488,9.53762
-304.645,0.824979,0.347631,2,7,0,307.546,1.76364,0.772829,3.19392,1.25602,19.5618,10.5804
-303.42,0.993211,0.347631,4,15,0,305.064,-1.04588,1.39166,3.68269,1.28793,16.3435,11.8544
-306.953,0.965218,0.347631,2,7,0,308.921,-6.0736,0.997132,3.93834,1.75903,16.463,17.0917
-307.117,0.999985,0.347631,4,15,0,310.029,5.5125,1.01483,4.10036,0.929864,17.2497,8.60189
-306.59,0.954469,0.347631,4,15,0,311.981,-10.028,1.56767,4.80018,1.43512,20.2715,16.3122
-306.432,0.914556,0.347631,4,15,0,312.338,2.71988,0.791227,4.85904,1.10675,17.2542,8.65986
-304.468,0.991437,0.347631,3,15,0,308.08,-3.90455,1.23126,4.35768,1.09303,15.3777,9.67116
-305.739,0.888252,0.347631,4,15,0,308.095,0.987353,0.920174,3.314,1.53723,14.7762,15.0784
-305.015,1,0.347631,4,15,0,306.863,0.543204,0.878731,3.96564,1.12456,22.0667,10.8168
-308.569,0.989896,0.347631,3,7,0,310.656,-3.9072,2.04114,3.06337,1.18213,23.7935,14.3799
-306.308,1,0.347631,2,3,0,309.726,-5.85356,1.27192,4.08278,1.09715,21.96,15.8692
-305.814,1,0.347631,4,15,0,308.503,8.23836,0.851549,2.84412,1.4484,13.5887,9.55961
-306.579,0.995364,0.347631,3,7,0,307.848,7.98434,0.816289,2.60423,1.53622,12.9327,10.1751
-307.481,0.929633,0.347631,3,7,0,309.43,4.6225,0.793919,3.57792,1.69145,10.8707,10.7189
-305.784,0.997159,0.347631,3,15,0,308.305,-1.60581,0.982921,3.21172,1.62149,11.3401,13.2609
-303.496,0.924138,0.347631,3,7,0,309.158,-4.49102,1.03669,4.6702,1.30056,15.744,12.0743
-303.171,0.988586,0.347631,4,15,0,304.47,-2.54861,0.952728,4.33576,1.14461,17.7546,9.39997
-303.802,0.801707,0.347631,4,15,0,306.326,-2.74997,1.3668,4.76518,1.20573,20.3737,14.932
-306.289,0.982488,0.347631,3,7,0,306.88,3.95394,1.36207,4.94958,1.40028,20.4967,15.8754
-305.781,0.536288,0.347631,4,15,0,311.496,-6.28607,0.778738,3.25096,1.20571,14.2366,6.38051
-304.246,0.962167,0.347631,4,15,0,307.728,1.82538,1.00434,3.45951,1.178,23.2654,8.95581
-303.513,0.986319,0.347631,3,7,0,306.626,-7.78976,1.0794,3.99745,1.39881,17.0211,11.5642
-304.12,0.993985,0.347631,3,7,0,305.798,-0.840939,1.04515,4.44706,1.11583,22.8578,10.6327
-303.294,1,0.347631,3,7,0,304.608,-2.56711,1.14874,3.65073,1.23983,13.5503,12.6365
-303.158,0.996178,0.347631,3,15,0,303.94,1.18793,0.874278,3.65388,1.26028,20.7842,9.02011
-305.887,0.838408,0.347631,3,15,0,307.143,7.64884,1.09456,3.26302,1.15366,20.7462,13.0886
-303.775,0.971566,0.347631,3,15,0,308.367,4.8891,0.815542,4.00336,1.26694,17.0057,8.90784
-303.504,0.98701,0.347631,4,15,0,307.2,-0.776077,0.967275,4.16801,1.27766,13.393,10.2697
-304.381,0.862467,0.347631,3,15,0,306.258,4.22238,1.11136,3.28379,1.33534,21.6186,13.8856
-304.014,0.98833,0.347631,3,7,0,305.932,1.47395,1.01476,4.55343,1.29114,21.4239,10.0758
-303.724,0.924171,0.347631,3,7,0,306.065,2.78596,1.38859,3.15912,1.23984,16.2425,13.243
-303.634,0.988362,0.347631,3,7,0,304.877,4.58912,1.07523,4.35137,1.20361,16.6882,10.0461
-304.664,0.907591,0.347631,3,7,0,307.604,-3.03042,0.861683,3.18286,1.10513,23.2849,8.58002
-304.532,0.985031,0.347631,3,7,0,305.322,-3.44426,1.04655,3.38205,1.15046,23.4434,8.80632
-306.13,0.967482,0.347631,3,15,0,308.249,6.99466,0.824032,4.26996,1.28561,23.5749,10.3014
-306.741,0.859245,0.347631,4,15,0,309.981,11.7275,1.2473,3.20631,1.2256,19.475,10.5616
-305.953,0.979935,0.347631,3,15,0,311.062,-1.92133,1.00204,3.48991,1.09639,26.2129,10.676
-308.443,0.984266,0.347631,4,15,0,310.965,11.479,0.85918,3.38041,1.55858,11.8115,11.9686
-304.307,0.977946,0.347631,3,7,0,310.929,-2.61362,1.41369,4.75516,1.43479,17.128,14.6105
-304.264,0.867978,0.347631,3,7,0,305.901,-5.81169,1.43253,4.65741,1.40308,17.4098,14.341
-305.678,0.744384,0.347631,3,15,0,308.775,2.0846,0.66832,2.50218,1.115,17.4366,7.30397
-304.633,0.962516,0.347631,4,15,0,306.366,0.438593,1.77397,4.23088,1.40846,17.8653,18.6806
-304.668,0.977677,0.347631,4,15,0,306.963,4.75404,0.769056,3.06272,1.11321,17.543,7.29187
-303.832,0.993212,0.347631,3,7,0,305.37,4.65069,0.771746,3.11078,1.26123,18.926,8.06681
-303.64,0.96758,0.347631,4,15,0,304.932,-0.378094,0.840332,2.96053,1.13347,18.9124,7.62945
-304.289,0.846114,0.347631,4,15,0,306.559,-2.42767,1.69686,4.25495,1.3984,16.8933,15.5114
-304.196,0.823501,0.347631,4,15,0,307.863,-5.63194,1.46297,4.21433,1.13876,20.3142,15.9204
-305.207,0.98487,0.347631,4,15,0,307.663,1.56568,0.662155,2.18805,1.16813,16.9057,6.63475
-304.669,0.972992,0.347631,3,7,0,305.995,-0.512537,0.666419,4.03651,1.29057,19.989,7.17177
-307.677,0.957049,0.347631,4,15,0,309.855,-4.89709,1.71747,4.97541,1.21817,16.3599,19.6492
-307.392,1,0.347631,3,7,0,308.037,-5.64052,1.72003,4.96804,1.2063,16.3547,19.3137
-306.982,0.999641,0.347631,3,7,0,308.042,-3.63654,1.91513,4.95964,1.26642,15.899,19.3469
-306.41,0.805987,0.347631,4,15,0,309.44,0.556732,0.59261,2.7849,1.37828,21.436,5.77695
-304.566,0.988846,0.347631,4,15,0,307.512,-0.200393,1.84128,4.36185,1.14139,16.6859,14.0292
-304.273,0.898588,0.347631,4,15,0,307.068,1.40388,1.27925,3.80206,1.36254,17.7242,17.2855
-303.034,0.993248,0.347631,4,15,0,304.716,-3.21521,1.11154,4.45227,1.23471,17.5207,13.4355
-303.556,0.805051,0.347631,2,7,0,308.051,-1.7311,1.67457,4.4377,1.22194,18.4011,14.5358
-303.285,0.99696,0.347631,4,15,0,304.908,-2.80224,0.993606,2.84203,1.26578,17.2155,9.00283
-303.629,0.945892,0.347631,4,15,0,308.357,2.75199,1.22643,4.26235,1.2785,19.9408,11.0086
-304.443,0.917415,0.347631,4,15,0,307.669,-1.76289,1.31215,4.38418,1.26677,21.1898,10.7679
-303.858,0.791492,0.347631,3,7,0,307.439,-8.5813,1.10902,3.26418,1.21385,15.3624,11.5892
-309.557,0.8733,0.347631,3,15,0,310.495,3.34653,0.7989,4.02678,1.83625,10.3689,14.159
-302.873,0.99391,0.347631,3,7,0,312.185,-5.3178,1.0229,4.14268,1.34523,16.4764,12.3525
-304.923,0.966713,0.347631,3,7,0,306.094,5.10704,0.872401,4.39873,1.11924,20.5029,8.34883
-305.096,0.966451,0.347631,3,7,0,307.523,0.283642,0.73425,4.52046,1.30553,15.0927,7.5083
-303.596,0.96057,0.347631,3,15,0,307.758,-0.652347,1.02061,2.68684,1.39852,18.6504,12.2591
-305.907,0.847403,0.347631,4,15,0,306.869,-1.8231,1.28262,4.91311,1.23182,14.2636,10.8673
-307.316,0.903054,0.347631,3,15,0,308.494,-4.73697,0.804407,4.93095,1.27019,19.2408,11.4679
-308.434,0.994217,0.347631,3,7,0,311.839,9.29752,0.849154,4.84709,1.122,22.8531,8.41866
-303.953,1,0.347631,3,7,0,308.729,-5.1898,1.11066,2.86445,1.32437,14.5789,12.6661
-302.678,1,0.347631,3,15,0,304.95,-4.60284,1.28571,4.21114,1.19379,18.2803,12.3356
-303.933,0.944161,0.347631,3,7,0,306.099,-7.23365,1.01171,4.20787,1.44437,15.0423,11.6173
-302.814,0.973963,0.347631,3,7,0,305.313,-3.25316,0.947992,4.05222,1.27995,16.9729,11.7382
-304.568,0.892111,0.347631,3,7,0,304.899,-3.70432,1.0939,3.27021,1.24054,22.1961,8.91633
-303.464,0.993252,0.347631,4,15,0,306.238,-2.93642,1.32572,4.24393,1.395,14.2223,14.1558
-304.571,0.983481,0.347631,3,7,0,306.001,-2.86579,1.197,3.67641,1.40444,24.1976,12.762
-303.615,0.887068,0.347631,3,15,0,308.329,3.18368,0.956627,4.19253,1.35548,14.1989,11.552
-303.956,0.96062,0.347631,4,15,0,308.7,-3.70313,1.40935,4.76729,1.19064,15.6076,15.1502
-305.642,0.975122,0.347631,4,15,0,306.264,0.244451,0.950442,4.87936,1.18099,23.0466,10.3896
-305.779,0.911834,0.347631,4,15,0,307.075,-2.79844,1.56029,3.03613,1.41304,13.5587,13.6123
-309.891,0.902519,0.347631,4,15,0,312.125,2.89205,0.630389,4.44327,1.29261,10.2195,6.02109
-307.604,0.910971,0.347631,4,19,0,314.167,-2.03393,1.01441,3.28115,1.06697,11.3595,11.7636
-308.716,1,0.347631,3,15,0,309.873,3.36124,1.15517,3.90303,1.11933,10.0801,8.42219
-307.276,1,0.347631,4,15,0,310.72,-7.08085,0.961079,3.32172,1.37019,25.5806,13.8986
-308.944,0.983945,0.347631,3,7,0,311.183,-11.313,1.22006,3.1318,1.52222,24.7998,11.5143
-306.384,1,0.347631,2,3,0,309.446,-9.44298,1.11632,3.30115,1.38035,24.6902,13.9288
-304.933,0.990705,0.347631,3,7,0,308.1,-3.43771,0.970994,4.11659,1.50577,23.1103,11.308
-303.615,0.85419,0.347631,3,7,0,307.403,-6.76962,1.20167,3.3873,1.22273,17.5869,13.7695
-303.85,0.998259,0.347631,3,7,0,304.592,3.74444,1.13734,4.64476,1.22092,19.3747,13.5023
-303.476,0.791242,0.347631,3,7,0,309.585,-1.37697,1.39671,3.83346,1.20606,21.4773,12.0176
-303.859,0.926758,0.347631,3,15,0,305.28,5.20531,1.158,4.38771,1.20974,20.9053,13.0139
-307.277,0.935869,0.347631,3,7,0,307.958,11.3674,1.60092,3.32642,1.29437,19.8662,15.0475
-303.424,0.97901,0.347631,4,15,0,309.638,-3.00282,1.13101,4.37518,1.17141,16.0449,9.89837
-305.051,0.721502,0.347631,2,7,0,308.312,-1.83819,0.925819,4.09997,1.07492,15.2538,10.9133
-304.489,0.995414,0.347631,4,15,0,306.977,-0.48462,1.34316,4.51917,1.43653,22.1379,14.2797
-307.159,0.820589,0.347631,4,15,0,311.357,0.146792,0.861077,2.58687,1.16719,11.4946,10.3877
-305.147,0.865306,0.347631,3,7,0,309.211,-1.92342,0.963015,3.46729,1.17725,11.4626,8.86614
-304.232,0.973605,0.347631,3,15,0,307.586,-2.20534,1.34438,4.71012,1.12658,14.9861,14.5034
-304.438,0.944265,0.347631,4,15,0,307.288,-0.0105367,1.21496,4.49963,1.50221,20.2838,13.0056
-303.387,0.99816,0.347631,3,7,0,305.913,-2.23894,1.48843,3.448,1.23037,18.8993,12.9047
-306.184,0.833172,0.347631,3,7,0,309.056,-8.0102,0.861068,4.51058,1.10061,13.967,9.53412
-309.619,0.982581,0.347631,3,15,0,312.11,1.29752,1.87467,4.79518,1.21796,13.4419,23.5728
-309.086,1,0.347631,3,15,0,312.347,-6.96242,0.808425,4.89892,1.26849,25.4756,11.0272
-307.287,1,0.347631,3,15,0,313.232,-5.97095,1.15662,4.98168,1.35122,19.8357,11.1932
-306.912,0.948641,0.347631,2,3,0,308.163,-5.5903,0.96666,4.97526,1.34434,17.6734,13.2728
-303.778,0.996014,0.347631,4,15,0,307.663,-2.40944,1.06066,3.02461,1.13038,16.1764,11.349
-303.475,0.967148,0.347631,4,15,0,306.593,0.598477,1.02169,4.37043,1.33559,19.5069,10.0547
-304.158,0.979832,0.347631,3,15,0,305.474,-2.13665,0.878053,2.66117,1.55212,15.1539,11.1162
-304.816,0.982546,0.347631,3,15,0,306.175,-6.83369,1.0344,2.95366,1.59675,15.3205,12.9166
-303.878,0.993777,0.347631,3,7,0,305.679,1.84497,0.825036,4.14401,1.4912,16.1511,10.8172
-303.359,0.998886,0.347631,4,15,0,304.877,3.02835,0.943157,4.31652,1.22039,19.8212,9.75239
-306.78,0.55316,0.347631,4,15,0,310.45,3.87552,1.01698,4.12056,1.21581,18.8258,7.14856
-305.106,0.976695,0.347631,3,7,0,310.114,-8.9048,0.742718,3.26568,1.17887,21.1791,7.49127
-306.514,0.922542,0.347631,3,15,0,311.175,-11.589,1.03689,4.62673,1.1812,22.0962,9.32075
-304.473,0.777153,0.347631,3,15,0,310.569,0.79707,1.29989,4.35734,1.39045,12.1914,14.7812
-302.824,0.952661,0.347631,3,11,0,310.209,3.19419,1.07233,4.28295,1.2216,17.8035,11.2619
-304.261,0.786031,0.347631,3,7,0,305.724,-5.24049,1.02016,3.20593,1.18214,13.181,11.0178
-310.046,0.459981,0.347631,4,15,0,314.057,-5.33949,0.549483,2.89984,1.74962,18.5945,10.8081
-308.871,0.877947,0.347631,4,15,0,314.744,3.13013,0.544981,2.15227,1.11846,13.6566,4.76621
-303.298,0.807756,0.347631,4,31,0,315.875,-2.85817,1.23385,4.49027,1.38091,17.1443,15.5429
-303.965,0.888629,0.347631,3,7,0,305.434,-3.97424,1.17208,4.53503,1.29597,16.2616,15.5721
-303.568,0.95092,0.347631,3,11,0,308.781,-5.16675,1.10348,4.01391,1.21177,16.5742,13.8041
-304.865,0.846355,0.347631,3,7,0,306.746,3.37657,0.801116,4.50426,1.17664,17.7874,7.51616
-303.617,0.994649,0.347631,4,15,0,306.064,-6.53812,1.41968,4.11564,1.37696,18.1923,16.0454
-302.648,0.990879,0.347631,3,7,0,304.708,-0.634254,1.18472,3.1956,1.27125,17.8896,12.4108
-305.17,0.547952,0.347631,2,3,0,306.1,-2.8965,1.55043,3.24548,1.28225,16.2827,11.4909
-305.791,0.980119,0.347631,3,7,0,306.193,-3.62171,1.10419,4.39065,1.39201,20.5315,9.29825
-307.162,0.991943,0.347631,3,7,0,308.567,-6.51213,1.95125,3.80648,1.24236,12.4603,14.6632
-314.627,0.425475,0.347631,2,3,0,319.352,-7.94872,0.912124,4.42215,1.29682,12.5176,17.9412
-312.528,1,0.347631,4,15,0,316.544,1.48341,0.668496,2.54065,1.28192,11.7696,11.7382
-304.784,0.92584,0.347631,3,7,0,313.197,2.89685,0.904615,2.70011,1.35545,12.9286,8.95563
-303.798,0.99659,0.347631,3,7,0,305.53,2.93451,0.805439,2.95228,1.26211,15.0553,9.43626
-303.262,0.920337,0.347631,3,15,0,306.534,-0.281627,1.2795,3.42351,1.19763,19.9115,10.8498
-305.851,0.940701,0.347631,4,15,0,307.275,-2.81877,0.553903,2.46561,1.381,15.5672,7.05207
-302.641,0.976074,0.347631,4,15,0,307.206,0.422478,0.948709,3.14741,1.35414,17.8615,10.3579
-303.584,0.979125,0.347631,3,7,0,304.288,2.38617,0.881934,3.52051,1.24443,13.8381,9.45949
-306.253,0.805092,0.347631,4,15,0,307.974,-4.64841,0.685265,2.61695,1.15989,22.9248,8.10735
-305.626,0.998134,0.347631,4,15,0,307.969,-0.768532,0.649845,3.13788,1.32601,13.5316,9.06865
-303.361,0.949947,0.347631,3,15,0,306.784,-4.2305,1.11996,3.35988,1.32773,14.2031,10.997
-303.738,0.868986,0.347631,4,15,0,306.92,-6.73728,1.08237,3.67672,1.2671,14.7905,13.3032
-303.896,0.994672,0.347631,4,15,0,307.536,3.21865,0.966444,4.19809,1.11989,16.1414,10.6684
