# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-120.777,0.994567,0.34039,3,15,0,125.213,10.0444,1.60379,3.98946,1.0042,8.07404,2.73714
-121.555,0.987622,0.34039,3,7,0,122.693,9.31435,2.12119,2.415,1.2031,7.80247,2.92933
-120.47,0.831888,0.34039,3,15,0,124.835,6.05564,3.16281,4.05946,1.36544,8.85564,3.70781
-119.584,0.998309,0.34039,4,15,0,121.733,-3.80887,3.39062,3.27504,0.567139,12.6879,1.73008
-119.092,0.805089,0.34039,3,7,0,121.132,-2.38471,3.62683,3.38013,0.582155,10.2142,1.98524
-120.922,0.630854,0.34039,3,7,0,122.738,-5.8219,3.59527,3.54074,0.548543,9.85115,1.67651
-119.068,0.986517,0.34039,4,15,0,121.929,-0.966667,1.89891,2.77502,1.08283,15.2055,2.1052
-121.27,0.93726,0.34039,3,7,0,122.651,-7.62465,1.28313,2.58293,1.12004,13.5241,2.47186
-121.846,0.921018,0.34039,3,7,0,124.933,-12.36,2.37299,2.7671,0.761371,13.8156,1.51837
-121.727,0.981615,0.34039,3,15,0,123.263,-12.8828,2.05089,2.47049,0.745437,12.2084,1.69243
-122.147,0.693413,0.34039,3,15,0,125.179,-9.31506,2.55198,3.78627,0.93185,16.0333,1.77398
-122.725,0.989481,0.34039,3,15,0,124.138,11.0654,2.75505,3.99475,0.57596,9.07921,3.93755
-119.605,0.986177,0.34039,3,7,0,123.952,2.25658,2.59284,4.08997,0.94152,17.5774,2.28019
-118.014,1,0.34039,3,7,0,120.115,4.45279,2.34885,4.11875,0.757659,14.4392,2.82806
-120.844,0.892987,0.34039,3,7,0,121.969,-0.0607926,4.58042,3.82976,0.554956,8.82529,2.27479
-122.993,0.861752,0.34039,3,15,0,126.427,-12.7128,2.79895,4.22133,0.668287,9.89289,1.79955
-124.045,0.977441,0.34039,2,3,0,124.339,-12.7477,2.71475,4.33263,0.649965,9.23229,1.67505
-119.294,0.979242,0.34039,3,7,0,125.397,-4.36513,2.4565,3.25871,1.17326,12.3998,3.24172
-119.683,0.962649,0.34039,4,15,0,120.996,4.99123,3.78963,4.57616,0.572693,11.8341,2.65966
-118.463,0.948317,0.34039,2,7,0,125.086,-5.23126,3.17107,4.28682,0.710674,12.1689,2.56615
-122.501,0.877317,0.34039,3,7,0,124.311,-9.88882,2.80436,4.01912,0.888145,12.1794,1.63526
-120.706,0.995465,0.34039,3,15,0,123.553,8.72342,4.02896,4.64876,0.913406,8.81443,3.57965
-120.009,0.987448,0.34039,3,7,0,122.818,5.8679,4.14988,4.54132,0.857218,8.81727,3.15005
-117.535,0.993906,0.34039,3,7,0,120.419,2.5712,2.45395,3.91749,0.780011,10.3016,2.87061
-119.092,0.94298,0.34039,3,7,0,119.489,8.87057,3.52676,3.50428,0.742236,10.254,2.43115
-124.886,0.841627,0.34039,3,7,0,125.624,14.7622,1.00513,3.75781,1.11037,15.3504,2.13976
-122.089,1,0.34039,4,15,0,126.862,-11.0739,3.04463,4.73965,0.797522,11.0405,4.39794
-121.458,0.935945,0.34039,3,15,0,126.511,-1.4418,2.46146,4.53107,1.13806,16.1934,2.18339
-118.387,0.990908,0.34039,3,7,0,123.735,5.01952,3.2019,3.86586,0.906018,10.4286,2.61662
-121.319,0.932536,0.34039,3,7,0,122.696,-2.73027,3.26262,4.37712,0.710689,5.32375,2.2599
-120.169,0.981065,0.34039,3,15,0,123.127,1.61422,2.36941,2.91194,1.31627,7.57358,3.42308
-120.836,0.881504,0.34039,3,15,0,123.401,-6.51717,2.06569,3.58417,1.2043,7.47761,3.63674
-119.951,0.872416,0.34039,4,15,0,124.618,7.93612,2.34779,3.28692,0.609967,13.8306,2.66983
-121.715,0.962739,0.34039,3,7,0,123.407,-5.82559,4.71335,3.65083,0.600358,12.8107,1.77253
-122.289,0.945336,0.34039,3,7,0,125.757,4.90019,3.78957,4.59188,0.55654,12.6259,4.99497
-119.68,0.998071,0.34039,3,7,0,123.137,6.25477,2.69576,4.15989,0.962758,11.2208,2.04405
-119.346,0.674026,0.34039,2,3,0,123.782,9.52902,2.27041,3.69425,0.760424,10.4116,2.0494
-119.521,0.955022,0.34039,4,15,0,123.515,-2.5927,4.12308,3.61334,0.590505,12.5725,2.97525
-120.068,0.815267,0.34039,3,7,0,122.053,1.38475,3.93554,4.53106,0.54167,14.0916,2.81986
-119.991,0.96623,0.34039,3,7,0,122.352,0.513119,2.94496,3.87478,0.612585,17.143,3.70878
-121.109,0.997604,0.34039,3,7,0,122.429,0.560908,2.88321,3.9143,0.573572,19.3023,3.44092
-122.695,0.893441,0.34039,3,15,0,125.971,6.04354,4.7987,4.66339,0.543038,15.1231,2.44333
-119.039,0.980714,0.34039,3,15,0,124.733,9.01971,3.2397,4.04891,0.707517,9.54277,2.71365
-119.065,0.972136,0.34039,4,15,0,121.232,-5.15657,2.44725,3.3222,0.971085,15.1072,2.92741
-119.132,0.995049,0.34039,4,15,0,121.008,8.07122,2.80353,3.60362,0.670177,9.43147,2.12983
-120.172,0.959451,0.34039,3,7,0,122.981,-0.728373,3.03332,4.24552,1.09234,18.1454,3.58113
-119.728,0.965822,0.34039,4,15,0,123.179,-1.20259,1.31754,2.90347,1.02697,12.1046,2.76922
-119.671,0.906405,0.34039,3,7,0,122.352,3.49579,3.52972,3.98956,0.973753,8.62634,2.53607
-123.626,0.983968,0.34039,3,7,0,126.416,7.66025,4.71821,4.37943,0.531692,7.8521,2.94524
-122.003,0.976435,0.34039,3,15,0,125.921,-2.19068,4.64532,3.79804,0.529331,10.7102,1.72956
-123.722,0.939629,0.34039,4,15,0,129.718,6.39029,4.09355,4.90829,0.986977,13.2134,2.32507
-122.848,0.981459,0.34039,3,7,0,126.378,-1.19263,1.86654,4.83525,0.712269,15.8314,4.46574
-123.954,1,0.34039,4,15,0,126.921,-1.67142,4.96479,4.89832,0.713316,9.59618,3.04636
-124.289,0.948663,0.34039,4,15,0,127.133,-7.45681,4.95021,4.7563,0.549246,11.6965,2.87116
-123.511,1,0.34039,3,7,0,125.417,-2.3569,4.95361,4.70633,0.545638,12.556,3.64557
-122.685,0.813915,0.34039,3,15,0,127.07,0.152625,4.80584,4.72797,1.10184,13.4819,3.78129
-124.052,0.992415,0.34039,3,7,0,125.405,0.437561,4.77797,4.77603,0.679753,17.2584,5.67526
-120.818,0.990043,0.34039,3,7,0,125.647,-1.18191,4.64448,4.17508,0.851586,12.3267,2.5826
-119.741,0.833081,0.34039,2,7,0,124.01,1.64518,4.64572,4.31788,0.797028,11.3034,3.24603
-119.441,0.98407,0.34039,4,15,0,121.371,1.5163,2.3219,4.32397,1.01144,11.8669,2.03217
-123.723,0.874249,0.34039,3,7,0,127.196,-4.98972,1.61663,1.48873,1.32224,7.3393,1.33863
-122.099,0.907364,0.34039,3,15,0,128.895,8.72493,4.38102,4.62627,0.902866,6.84954,4.14345
-126.729,0.899751,0.34039,3,7,0,129.421,15.3006,1.5403,3.69823,0.625844,8.57334,3.21166
-121.616,0.351247,0.34039,3,7,0,128.581,12.8106,2.78182,4.10581,0.668279,8.19386,3.26901
-120.436,0.880801,0.34039,3,7,0,125.556,2.14372,4.2111,4.00477,1.10225,8.4062,4.61705
-122.282,0.989556,0.34039,3,7,0,123.099,-0.230471,4.64028,4.73067,0.841007,6.6343,4.82297
-119.612,0.989838,0.34039,3,7,0,123.078,5.49932,1.71987,3.58055,0.779257,12.9722,3.36705
-119.763,0.975255,0.34039,3,7,0,122.654,0.355157,2.01367,2.98004,0.640043,8.32519,2.44119
-117.766,1,0.34039,3,7,0,119.784,0.49565,2.70234,3.27514,0.83033,9.14716,2.45917
-117.766,0.862053,0.34039,2,7,0,119.856,0.49565,2.70234,3.27514,0.83033,9.14716,2.45917
-118.111,0.991782,0.34039,3,7,0,118.559,4.26352,1.96978,3.26692,0.943527,9.42843,2.34974
-118.339,0.972518,0.34039,3,7,0,118.863,4.83233,2.2673,2.83557,0.897641,9.05301,2.43269
-118.028,0.987303,0.34039,3,15,0,118.96,1.70911,2.40915,3.17439,0.78693,12.3851,1.69728
-117.902,0.980426,0.34039,3,15,0,118.641,4.10437,2.99183,3.07643,0.71691,10.4171,2.41505
-121.719,0.659566,0.34039,3,15,0,122.386,0.677434,4.34098,4.92564,0.972548,13.43,3.42526
-121.168,0.942866,0.34039,3,7,0,125.855,-4.06299,4.4937,4.72244,0.826284,10.2431,2.82149
-120.669,0.99451,0.34039,4,15,0,123.194,5.71015,3.20262,4.49436,1.11539,13.9503,2.64658
-118.054,0.996905,0.34039,3,7,0,121.139,3.31617,3.60265,4.26243,0.798486,13.3711,2.94285
-119.109,0.986928,0.34039,3,7,0,120.211,2.0725,4.40979,4.144,0.713855,11.4608,3.74927
-120.015,0.986826,0.34039,3,7,0,120.794,-0.308648,4.41116,4.78722,0.630877,9.8019,3.34908
-121.383,0.981227,0.34039,3,15,0,123.08,-6.95978,4.0011,3.14029,0.555705,14.674,2.17896
-119.512,0.398648,0.34039,4,15,0,123.302,2.10531,2.06618,4.82276,1.00079,12.2083,3.15969
-119.865,0.998976,0.34039,3,15,0,121.759,3.56364,2.29864,4.88826,0.931359,13.8603,3.34809
-119.172,0.986173,0.34039,3,15,0,120.615,2.25439,3.48995,4.79442,0.673873,10.23,2.68467
-120.094,0.94716,0.34039,4,15,0,123.203,8.51214,4.27675,4.45182,0.698192,13.6103,2.62347
-121.99,0.916401,0.34039,4,15,0,125.057,0.983377,4.62955,3.9126,0.52311,13.7122,1.79016
-121.823,0.984285,0.34039,4,15,0,124.749,-3.79599,3.51663,4.73422,1.25244,9.6798,3.16383
-121.059,0.99268,0.34039,3,15,0,124.127,5.47093,4.25615,2.85069,0.734604,8.30902,2.1399
-118.766,0.9039,0.34039,4,15,0,123.371,-0.80684,2.64949,4.36361,1.08861,9.49755,3.15803
-120.934,0.873722,0.34039,3,7,0,123.79,-2.65435,1.6314,4.62416,1.21605,8.932,3.59374
-119.552,0.969424,0.34039,3,7,0,125.025,1.57854,3.26613,4.3972,0.737256,17.9093,4.00498
-119.025,0.979986,0.34039,3,7,0,121.443,1.78204,2.40293,4.74858,0.705648,14.0678,3.05131
-120.847,0.936893,0.34039,4,15,0,123.287,3.81374,3.21588,2.61331,1.02931,16.4697,2.28462
-120.37,0.977631,0.34039,4,15,0,123.635,-3.24152,2.63328,4.246,0.607425,7.88155,3.68986
-121.144,0.928557,0.34039,3,15,0,122.537,-2.85945,4.07878,3.07899,0.787564,17.0055,1.91642
-118.318,0.998076,0.34039,3,7,0,122.052,-0.584882,3.37712,4.15534,0.720773,10.444,3.81877
-122.889,0.96182,0.34039,3,7,0,123.35,10.0028,3.05939,4.89261,1.36832,10.7949,5.71409
-123.347,0.983337,0.34039,4,15,0,125.863,-9.76943,3.05669,1.94644,0.757119,13.3061,1.17252
-123.347,0.1065,0.34039,3,15,0,131.571,-9.76943,3.05669,1.94644,0.757119,13.3061,1.17252
-124.203,0.921182,0.34039,4,15,0,127.776,-2.2348,0.716388,0.978363,1.53383,10.3827,1.15654
-123.131,0.931165,0.34039,4,15,0,126.604,2.88308,2.66027,4.99187,0.748094,17.6987,2.87969
-123.325,0.947339,0.34039,4,15,0,126.824,11.1443,2.95544,4.98323,0.830201,11.1569,4.16361
-120.954,0.996634,0.34039,3,7,0,124.495,-5.06438,3.73934,4.89835,0.622886,14.528,2.63769
-118.712,0.951711,0.34039,3,7,0,126.362,-0.706581,2.4114,3.75114,1.20608,11.9437,3.6383
-118.988,0.888403,0.34039,3,15,0,121.626,-4.7826,3.35168,3.03547,0.646153,10.129,1.80053
-117.771,0.989964,0.34039,3,7,0,119.347,1.41887,2.23237,2.61833,0.839163,11.6216,1.82277
-118.645,0.580628,0.34039,2,7,0,127.409,-3.36713,2.25583,3.63674,0.891989,14.6565,2.06629
-123.448,0.453141,0.34039,3,7,0,127.608,-1.20597,1.17007,3.5533,1.12575,15.4659,1.09636
-121.778,0.666667,0.34039,1,3,0,124.763,-1.55354,1.23217,2.67221,1.01911,14.759,1.08983
-121.319,0.777115,0.34039,3,7,0,126.379,0.468727,1.80036,2.768,0.697511,19.5123,1.57643
-122.249,1,0.34039,4,15,0,125.145,6.43464,2.42916,4.80424,1.12034,5.52565,3.18204
-120.671,0.853295,0.34039,4,15,0,125.375,5.42014,2.35361,4.50343,0.893126,9.23257,1.77665
-118.78,1,0.34039,4,15,0,123.783,-0.249939,4.09226,4.60925,0.738368,13.8895,3.42119
-119.295,0.91265,0.34039,4,15,0,120.542,5.89398,1.70439,3.75352,0.985408,8.7177,2.0952
-120.34,0.899513,0.34039,4,15,0,123.968,-4.38724,4.39191,3.47682,0.567215,10.8132,2.14328
-118.361,0.914002,0.34039,3,11,0,121.345,1.75438,2.66763,4.56309,0.915462,11.5418,3.85093
-118.934,0.940042,0.34039,4,15,0,120.215,-1.79541,2.86139,3.95057,0.786541,9.59302,1.87691
-119.223,0.97287,0.34039,3,7,0,126.352,5.48219,2.0443,4.49765,0.891724,15.563,2.98915
-117.738,0.912997,0.34039,3,7,0,123.237,-0.325032,2.06382,3.48042,0.753728,10.9451,2.50411
-117.84,0.972546,0.34039,4,15,0,119.113,2.53581,3.57965,4.02641,0.642994,12.5695,2.81707
-118.083,0.956099,0.34039,2,7,0,119.819,1.49983,3.25702,3.13383,0.819567,10.2892,2.6626
-119.844,0.972454,0.34039,3,15,0,121.57,5.08758,1.69402,2.88186,0.687511,11.371,1.87233
-118.83,0.99148,0.34039,4,15,0,121.723,-2.44348,2.53056,2.57239,0.852552,8.41783,2.0672
-119.583,0.99626,0.34039,3,15,0,121.79,-8.74387,2.5785,3.73741,0.686736,14.0068,2.31041
-122.033,0.425584,0.34039,4,15,0,123.72,-7.67407,1.68274,2.48489,0.660417,12.4154,2.83032
-121.356,0.56259,0.34039,2,3,0,124.302,-5.92329,2.84443,3.46523,1.16094,13.0746,2.10143
-119.271,1,0.34039,4,15,0,124.407,10.0548,2.66715,3.77404,0.955942,12.8943,2.74789
-120.5,0.824468,0.34039,3,15,0,122.981,4.79388,3.70138,4.1773,0.53521,10.821,3.12578
-121.112,0.971058,0.34039,4,15,0,123.418,-8.12789,4.14925,4.12725,0.58564,16.5579,3.02861
-124.264,0.92291,0.34039,4,15,0,126.209,10.0541,2.6351,4.14273,0.529103,9.61015,2.45628
-126.19,0.880534,0.34039,3,7,0,131.052,10.6854,4.85432,4.39306,0.663546,11.2696,1.46378
-122.648,0.997274,0.34039,4,15,0,127.675,-8.05543,3.35349,4.85133,1.22844,10.8801,3.49403
-120.829,0.96247,0.34039,4,15,0,125.616,3.74916,3.49387,3.88572,0.525252,15.142,2.56644
-121.434,0.566765,0.34039,3,7,0,125.347,-1.48023,3.95401,4.43017,0.574917,18.9355,2.10984
-118.129,1,0.34039,3,7,0,123.04,4.32025,2.36389,4.03872,0.911983,9.30283,2.64934
-117.812,0.947053,0.34039,3,7,0,119.391,-0.881186,3.28181,3.84882,0.707135,10.1359,2.37181
-119.664,0.932072,0.34039,3,7,0,120.802,2.13975,1.69624,2.13797,0.967995,8.72,2.36369
-120.328,0.99249,0.34039,4,15,0,122.436,-0.899531,4.69535,4.59519,0.5881,12.4144,3.35789
-119.708,0.967079,0.34039,3,15,0,123.106,6.42861,2.51506,3.52071,0.625534,8.91956,2.141
-121.827,0.951936,0.34039,3,7,0,123.276,0.546645,2.87211,3.20692,0.779564,19.9582,1.36734
-120.403,0.531691,0.34039,2,7,0,125.625,4.75234,2.95455,3.83559,0.910455,14.2812,1.69449
-121.072,1,0.34039,3,7,0,124.909,3.4327,3.1588,4.82276,0.634031,11.6034,4.91594
-118.957,0.983637,0.34039,3,7,0,122.147,0.154214,3.38872,4.60397,0.674506,12.3279,4.19697
-119.51,0.965527,0.34039,3,15,0,121.962,1.70357,2.2533,3.25069,1.08966,7.10348,2.27103
-118.917,1,0.34039,4,15,0,120.33,2.00301,1.96178,4.11086,0.882417,7.51904,2.75948
-117.734,0.976177,0.34039,2,7,0,123.055,0.256904,2.01497,3.42093,0.827791,12.7568,2.07233
-118.322,0.908193,0.34039,2,7,0,120.11,-0.501879,3.13223,3.60185,0.896491,15.4264,2.94377
-120.848,0.809896,0.34039,2,3,0,122.366,0.512577,3.64035,3.52115,0.808902,20.8159,3.01604
-120.123,0.989051,0.34039,3,7,0,122.031,5.86661,2.72265,4.52286,0.889893,7.28706,2.39905
-119.482,0.983883,0.34039,4,15,0,122.716,-2.76829,2.93924,3.9124,0.660939,14.6769,1.7098
-119.935,0.925501,0.34039,3,7,0,122.339,-1.16522,3.3118,2.65947,0.795365,16.3047,2.69575
-123.273,0.721222,0.34039,4,15,0,126.872,5.06251,2.87804,4.9491,0.783326,5.16244,3.81185
-120.782,0.983443,0.34039,4,15,0,124.292,-3.01062,3.2095,3.79213,0.726822,20.5641,3.4445
-121.246,0.973175,0.34039,4,15,0,123.672,8.66985,3.02546,4.2044,0.988948,6.61723,2.51514
-120.081,0.979938,0.34039,3,7,0,123.599,1.21086,3.45865,3.55862,0.580636,8.24776,3.05719
-121.708,0.955691,0.34039,3,7,0,123.539,-5.37615,4.52705,2.80645,0.660087,11.635,1.81155
-119.615,0.985562,0.34039,4,15,0,122.992,0.446451,2.48699,3.60247,0.646157,7.564,3.24998
-119.069,0.70374,0.34039,3,7,0,121.836,1.32774,2.24851,4.23838,0.70219,7.91071,2.98689
-119.1,0.97258,0.34039,2,7,0,121.234,2.84206,3.23403,3.41269,0.708838,10.4732,3.63435
-119.148,0.994144,0.34039,3,15,0,120.493,3.54036,4.16696,4.72984,0.693831,10.8863,3.40874
-118.548,0.999806,0.34039,3,7,0,119.429,2.49615,3.72262,4.71856,0.739286,12.3313,3.5974
-119.87,0.962275,0.34039,3,7,0,122.004,-1.86454,1.47602,4.45496,0.911569,12.2197,2.84363
-120.825,0.983194,0.34039,4,15,0,121.506,3.08849,4.81108,4.10767,0.564325,12.469,2.58561
-119.643,0.934767,0.34039,3,7,0,122.703,-1.22237,4.5919,4.03794,0.691891,10.9118,3.55798
-119.727,0.963586,0.34039,3,7,0,121.99,-0.412633,2.48762,3.68361,0.69575,19.3568,2.10649
-118.941,0.900423,0.34039,4,15,0,121.648,-0.0491852,2.35135,2.43117,0.926732,10.5812,1.57665
-118.725,0.979047,0.34039,4,15,0,120.511,7.54036,2.13312,2.5491,0.859441,13.77,1.85228
-120.692,0.977084,0.34039,3,7,0,121.418,9.79721,1.80193,1.96794,0.888958,13.012,1.16496
-118.801,0.774553,0.34039,3,7,0,122.618,-2.70246,1.74955,3.09391,0.847384,8.25503,2.12409
-119.917,0.788144,0.34039,4,15,0,122.828,7.39765,3.70461,4.2253,0.598318,16.8645,2.8353
-120.404,0.962639,0.34039,4,15,0,123.615,2.83338,1.22897,3.79598,1.0685,7.65738,2.31211
-118.386,0.997631,0.34039,3,15,0,122.769,4.40832,3.12165,3.04689,0.773442,15.3547,2.17329
-118.724,0.921201,0.34039,4,15,0,120.666,0.759241,2.95916,4.65924,0.699428,9.70702,3.68775
-122.312,0.926109,0.34039,3,7,0,123.986,4.35345,3.77484,4.24199,0.519913,18.1365,2.39779
-118.607,0.988081,0.34039,4,15,0,123.758,2.0914,3.59951,3.78028,0.942721,11.1608,2.79584
-119.293,0.944766,0.34039,2,7,0,121.804,1.53215,3.20476,4.07192,1.00578,9.47547,2.45407
-120.378,0.958439,0.34039,3,15,0,121.538,-1.62764,1.38081,2.70622,0.761136,11.9422,2.82998
-117.771,0.960287,0.34039,2,3,0,122.109,1.02918,2.89109,3.94028,0.954146,12.4317,3.16934
-119.024,0.859481,0.34039,3,15,0,120.913,-0.86285,2.99049,3.72249,0.76334,15.3966,1.77943
-119.959,0.982555,0.34039,4,15,0,124.853,2.39271,1.85275,2.69981,0.75712,6.2819,1.92819
-119.283,1,0.34039,4,15,0,121.196,0.728454,4.06627,4.04318,0.658142,17.5036,3.06832
-119.192,0.991668,0.34039,3,15,0,120.438,0.662722,4.03452,4.43142,0.647247,16.7731,3.28332
-122.284,0.873083,0.34039,3,7,0,124.253,-2.07002,4.0134,4.67529,0.575591,18.4888,1.99334
-123.02,0.959869,0.34039,3,7,0,125.552,-2.64479,4.93262,3.42561,0.597102,10.0107,2.94234
-121.997,0.953632,0.34039,3,15,0,125.075,2.48238,1.69758,4.90366,0.833468,7.89821,3.38423
