# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-117.996,0.964642,0.368397,3,7,0,120.571,-0.608315,3.04246,4.10585,0.944053,12.8463,3.05058
-118.267,0.955453,0.368397,2,7,0,119.544,-0.512269,2.41424,4.18947,0.907115,11.5772,2.26432
-119.949,0.977571,0.368397,3,7,0,120.991,-2.06183,1.71308,3.28305,0.976017,6.6937,2.9193
-120.197,1,0.368397,3,7,0,121.463,-2.61811,2.19616,3.25185,0.945721,5.99334,3.13524
-123.647,0.939806,0.368397,3,7,0,124.595,-6.59388,3.46295,4.08736,0.603321,4.09823,2.3033
-121.533,0.984648,0.368397,3,7,0,125.652,-5.74055,3.07939,3.86643,0.636847,6.15642,1.81031
-124.768,0.977954,0.368397,3,7,0,127.204,6.74977,3.29792,4.70901,1.08983,22.5057,5.45034
-120.611,0.986406,0.368397,3,7,0,126.919,9.35586,2.86301,4.65831,0.733467,7.74359,2.75223
-119.679,0.996497,0.368397,3,7,0,122.343,0.150424,1.75134,4.53307,1.19844,10.0632,3.26617
-118.721,0.945151,0.368397,3,7,0,120.698,1.77074,2.76522,4.55875,0.99876,8.92157,3.43954
-119.283,0.972063,0.368397,3,15,0,120.891,-4.23816,3.81722,3.35479,0.738502,10.5804,3.19996
-118.13,0.99078,0.368397,4,15,0,123.071,6.74548,3.39712,3.92186,0.705353,11.2207,2.77137
-118.619,0.972624,0.368397,4,15,0,119.294,7.13312,2.8119,3.99258,0.733313,11.3738,2.105
-119.904,0.71703,0.368397,3,7,0,122.636,0.932499,3.33786,4.64977,1.06724,11.2982,2.82321
-118.981,0.536264,0.368397,2,7,0,126.772,0.630062,2.43994,4.36904,0.942503,14.4938,2.25241
-119.677,0.95331,0.368397,3,7,0,120.859,3.17269,2.80178,3.27181,0.823103,16.3816,3.71833
-121.633,0.956665,0.368397,4,15,0,122.429,-0.515066,3.57518,2.43912,0.660784,7.28087,2.16079
-119.255,1,0.368397,2,3,0,122.483,-2.91128,3.11122,3.49577,0.769347,8.32605,1.84673
-119.578,0.946686,0.368397,4,15,0,121.323,3.2309,1.71569,4.14973,0.969181,16.7351,2.3465
-119.407,0.926247,0.368397,3,7,0,122.318,-0.257201,3.23797,4.25956,0.653166,16.8451,2.06276
-119.642,0.915991,0.368397,3,7,0,121.936,2.64297,3.90525,3.98283,0.567043,11.0823,1.96868
-120.752,0.746263,0.368397,3,7,0,121.829,3.15502,3.99958,4.39261,0.567379,12.0673,1.81773
-118.925,0.982525,0.368397,3,15,0,122.063,-3.9371,3.16052,3.61884,0.622358,8.97533,2.8365
-118.171,0.903,0.368397,4,15,0,122.66,5.51437,2.34761,3.93614,0.902183,11.8513,3.41239
-117.726,0.935983,0.368397,3,7,0,119.91,-2.19315,3.28863,4.01193,0.754251,12.0796,3.19986
-120.52,0.925511,0.368397,4,15,0,121.307,-8.69463,3.21295,4.17056,0.588781,13.3339,2.22991
-121.715,0.958098,0.368397,3,15,0,124.336,-11.3436,2.46443,4.03724,0.807576,11.3654,4.02265
-119.234,1,0.368397,3,7,0,122.822,7.55506,2.42082,3.01927,0.636394,11.7305,2.12944
-122.264,0.983375,0.368397,4,15,0,124.189,-10.111,3.76377,4.69318,0.837865,17.1467,3.74308
-119.254,0.99608,0.368397,3,7,0,123.562,4.24947,2.24678,3.86676,0.929482,9.25064,3.99571
-124.662,0.824825,0.368397,3,7,0,125.718,-11.5326,4.35858,4.89025,0.64324,16.03,2.35809
-120.099,0.975285,0.368397,3,7,0,125.557,10.003,2.84735,4.33294,0.673931,8.90337,2.64836
-118.769,0.973714,0.368397,3,7,0,122.339,7.1351,3.05089,4.34769,0.752242,10.2817,2.42756
-118.118,0.950953,0.368397,3,15,0,121.351,-2.78225,2.01469,3.08349,0.858015,14.2971,2.11613
-118.424,0.94711,0.368397,4,15,0,119.163,7.31307,3.51552,3.95909,0.71414,10.5414,2.89107
-117.55,0.793903,0.368397,4,15,0,121.783,-1.07084,2.56958,3.76018,0.701759,13.0045,2.61788
-119.371,0.972908,0.368397,3,7,0,119.937,6.96891,2.29998,4.28602,1.16006,13.2011,3.45255
-118.65,0.789778,0.368397,3,15,0,123.241,-3.31524,2.37921,2.93371,0.689393,11.1701,1.59886
-117.969,0.981176,0.368397,3,15,0,120.108,-3.81296,2.75545,4.09541,0.822714,10.5225,2.91331
-118.921,0.947485,0.368397,4,15,0,120.038,3.07828,2.59068,4.17322,0.801432,11.1199,1.84918
-119.642,0.944492,0.368397,3,15,0,121.756,6.73936,3.33905,4.68158,0.718644,10.4929,2.34524
-118.693,1,0.368397,3,7,0,120.255,-2.01832,3.35949,4.09833,0.937774,14.1392,3.96387
-120.343,0.9543,0.368397,3,7,0,121.416,4.74667,2.26097,3.11447,0.881685,7.07119,1.52965
-118.649,1,0.368397,2,3,0,120.352,3.10961,1.86214,2.63648,0.83654,8.33493,1.73243
-120.644,0.693022,0.368397,3,15,0,123.201,6.94334,3.1876,3.33818,0.570752,10.0764,1.69703
-119.668,1,0.368397,3,7,0,122.945,4.8707,3.39352,3.89011,0.582683,9.76906,2.02125
-119.404,0.998799,0.368397,4,15,0,120.52,1.68793,1.50558,3.37577,1.28748,11.7771,2.96357
-118.024,1,0.368397,3,7,0,119.863,1.74741,3.7024,4.19148,0.641841,12.8934,2.59501
-119.697,0.942912,0.368397,3,7,0,120.929,4.99187,3.97383,4.24298,0.899932,15.0936,2.86281
-118.253,0.98509,0.368397,3,7,0,120.664,1.83388,3.19184,3.71731,0.663509,13.2619,3.39462
-120.308,0.918667,0.368397,3,7,0,122.294,1.22224,3.32713,3.72414,0.557444,7.62799,2.50333
-120.395,0.993925,0.368397,4,15,0,121.785,0.132577,2.0716,4.29096,1.11577,14.6417,4.58269
-119.85,1,0.368397,4,15,0,122.092,8.57999,3.57822,3.46715,0.900523,8.79244,3.00053
-120.627,0.950783,0.368397,3,7,0,122.398,9.44487,3.5166,3.94908,0.616469,7.90269,2.62282
-120.294,0.990306,0.368397,4,15,0,123.122,-3.03535,4.01541,4.34215,0.803206,18.477,3.37389
-119.309,0.962723,0.368397,3,7,0,123.157,-3.03558,2.89281,4.19086,0.57491,11.1109,2.84921
-119.838,0.863179,0.368397,4,15,0,122.045,-0.337433,2.03804,4.61598,1.0444,14.6544,2.3603
-119.114,0.983179,0.368397,3,7,0,122.716,5.73517,4.32236,4.31064,0.738058,11.6141,3.49642
-119.09,0.986075,0.368397,4,15,0,120.302,2.2986,3.06712,2.73377,0.933229,11.7491,2.00255
-120.502,0.969011,0.368397,3,15,0,122.055,1.88979,3.32454,4.81043,0.639814,15.004,4.56674
-118.186,0.959035,0.368397,3,7,0,122.264,3.2798,2.17399,2.99234,0.775257,9.47879,2.66292
-117.865,0.991199,0.368397,3,7,0,118.769,1.64801,3.22143,3.97769,0.74668,10.6374,2.27908
-117.729,0.987571,0.368397,2,7,0,119.996,2.9235,3.35501,4.26789,0.727313,12.0315,2.67373
-118.267,0.89568,0.368397,2,7,0,121.197,-2.74136,1.99565,2.66952,0.874346,12.4345,1.73083
-122.645,0.424196,0.368397,3,7,0,126.109,-6.27169,1.7582,4.60007,0.798669,19.5897,3.05934
-124.103,0.972523,0.368397,2,3,0,125.551,-7.2767,1.98605,4.67681,0.985544,21.938,3.03123
-121.643,0.980914,0.368397,3,7,0,126.881,-8.1459,1.71367,4.53314,1.1315,14.7011,2.65121
-120.132,0.718229,0.368397,3,7,0,124.62,0.623904,3.03702,2.62919,0.667501,13.1231,2.7542
-119.938,1,0.368397,3,7,0,122.207,-1.77526,3.25612,3.86999,0.800291,15.0582,1.71958
-118.698,0.996352,0.368397,3,11,0,120.934,4.29467,2.41496,4.34138,0.712016,10.9092,3.64489
-118.931,0.978467,0.368397,3,7,0,120.779,2.25203,1.77608,2.77295,0.732218,11.4542,2.69523
-122.817,0.726382,0.368397,4,15,0,125.128,7.74054,4.45644,4.95421,0.998867,11.8257,4.19988
-122.528,0.97701,0.368397,3,7,0,123.947,5.56277,4.05232,4.94236,0.741223,11.7771,5.53885
-123.059,0.989743,0.368397,2,3,0,123.286,6.29428,4.10704,4.94456,0.770673,11.7439,5.82958
-122.371,0.906186,0.368397,3,15,0,126.845,-1.79623,4.90231,4.55424,0.947112,9.57635,3.75544
-122.963,0.979823,0.368397,4,15,0,124.436,-1.07971,4.90302,4.19403,0.820698,10.9529,5.42901
-119.061,0.968259,0.368397,3,15,0,124.515,-3.09227,2.06033,4.44729,0.866665,15.2512,2.68112
-117.693,0.95964,0.368397,3,7,0,119.851,1.79421,3.33355,3.89919,0.702916,9.88079,2.78655
-118.581,0.978318,0.368397,3,7,0,119.432,5.01353,2.73668,4.48794,0.797511,13.6053,3.84052
-119.217,0.938701,0.368397,3,15,0,122.048,0.530872,4.13588,3.32591,0.758008,10.3281,3.1236
-120.326,0.738436,0.368397,4,15,0,122.812,-1.06421,2.46996,4.94622,0.774067,11.189,3.52746
-120.304,0.961329,0.368397,3,15,0,122.433,-0.772947,1.729,4.86031,0.928694,12.1156,2.97994
-119.957,0.46626,0.368397,3,7,0,126.405,5.59774,1.97421,2.5782,1.03449,7.17051,1.85783
-120.704,0.986047,0.368397,3,7,0,122.113,8.78883,1.20303,2.15676,0.940084,9.04459,1.685
-121.505,0.979164,0.368397,4,15,0,123.858,-6.629,3.53408,4.69146,0.571581,13.5974,4.36609
-120.405,0.9131,0.368397,3,7,0,124.869,-4.18672,3.33861,4.458,0.556285,11.6293,2.27161
-120.285,0.951681,0.368397,4,15,0,124.047,9.48332,3.01155,4.33671,0.679784,7.70713,2.84411
-123.767,0.891826,0.368397,3,7,0,125.562,-6.97615,2.1894,3.69107,1.90748,13.2471,6.21774
-120.572,0.849905,0.368397,4,15,0,126.244,-0.613709,3.56342,4.2553,0.526672,12.0537,2.38161
-120.593,0.845819,0.368397,3,7,0,123.772,-6.64986,4.57596,4.41491,0.622582,13.0808,2.69857
-118.992,0.989848,0.368397,3,7,0,122.131,-0.850043,3.95667,4.55668,0.755293,14.2807,4.07216
-120.849,0.935879,0.368397,2,3,0,121.223,-2.28721,3.96607,4.72777,1.04557,16.2784,4.17009
-119.646,0.694412,0.368397,2,7,0,125.007,-1.86995,3.64652,4.35109,0.628605,11.2706,1.88904
-121.559,0.828644,0.368397,4,15,0,123.636,5.57886,3.80255,4.45837,0.524117,11.8024,2.38228
-120.146,0.842119,0.368397,4,15,0,123.374,-8.00637,3.1435,4.24399,0.756734,14.083,2.12825
-121.001,0.980943,0.368397,3,7,0,124.269,-7.10555,3.53967,4.62808,0.639209,17.7373,3.592
-119.625,0.948182,0.368397,3,7,0,124.471,-0.293105,4.30298,4.8186,0.664479,12.0001,3.06102
-121.445,0.929861,0.368397,3,7,0,124.521,1.31975,4.07707,3.64295,1.18454,17.0871,3.80897
-119.787,0.996349,0.368397,3,7,0,124.856,8.19223,4.11165,4.00871,0.857723,12.7896,2.93469
-119.964,0.965239,0.368397,3,7,0,121.342,7.78482,3.72843,4.29097,1.02827,11.7367,3.18623
-119.941,0.997789,0.368397,4,15,0,122.025,6.03643,1.41293,2.80919,0.79681,10.4274,2.59876
-118.113,0.954563,0.368397,2,3,0,120.365,4.88519,2.11509,2.6505,0.8984,11.7508,2.32838
-118.891,0.94482,0.368397,3,7,0,120.241,-0.542683,1.8724,3.3989,1.01184,9.21487,1.89125
-118.244,0.98956,0.368397,3,7,0,120.68,1.16128,2.24208,4.18738,0.860385,8.63039,2.62276
-118.695,0.835485,0.368397,3,7,0,121.139,-6.03391,2.15658,3.02785,0.772028,13.1884,2.52167
-121.231,0.948535,0.368397,3,7,0,122.689,-9.77653,2.814,4.18274,0.987321,7.50263,3.24956
-120.41,0.947493,0.368397,4,15,0,125.82,12.8035,2.9294,3.08825,0.753293,10.1645,2.46516
-121.097,0.959027,0.368397,4,15,0,121.98,-10.9093,3.11884,3.67341,0.712123,13.6015,3.56656
-122.58,0.829912,0.368397,4,15,0,125.922,12.7846,2.87749,4.74266,0.694527,8.66596,2.33643
-121.51,0.995549,0.368397,4,15,0,124.449,12.0976,2.88396,4.21688,0.6863,9.942,1.92135
-120.758,0.943299,0.368397,3,15,0,125.781,5.1633,3.51538,4.31588,0.548813,17.4028,3.07244
-121.39,0.978012,0.368397,3,15,0,123.196,1.81714,4.44022,4.13218,0.530662,15.3376,1.9894
-120.291,0.955744,0.368397,3,7,0,123.065,2.40104,4.39015,3.45082,0.562526,12.1882,1.72546
-119.695,0.753655,0.368397,3,7,0,124.667,4.5437,3.50775,2.63355,0.630861,14.2463,2.02816
-119.063,1,0.368397,3,15,0,119.821,-2.02291,2.31296,4.4626,0.911848,9.97098,3.9463
-122.442,0.933207,0.368397,2,7,0,126.195,2.76084,3.88516,4.93779,0.552528,10.9582,2.30863
-124.165,0.977331,0.368397,3,7,0,125.904,0.654513,3.49197,4.98698,0.610635,11.7814,1.82406
-119.947,0.988324,0.368397,3,7,0,125.194,-0.373823,3.78638,4.90068,0.773991,11.2273,2.83995
-123.128,0.928767,0.368397,3,7,0,123.975,-3.29509,4.19592,4.96812,0.974429,11.5429,2.9869
-123.822,0.699317,0.368397,3,7,0,126.499,-5.6462,4.22918,4.93346,0.988539,11.3237,2.64589
-123.612,0.936039,0.368397,3,7,0,127.605,1.24594,2.03028,4.94576,0.588619,11.9987,2.8037
-123.527,0.823819,0.368397,3,7,0,127.943,-3.31623,4.73235,3.88262,1.24084,13.1605,6.5934
-121.437,0.994433,0.368397,3,7,0,124.456,0.672426,4.73526,4.44784,1.04441,11.6106,5.48812
-122.817,0.856895,0.368397,3,15,0,130.542,-5.73017,1.14098,4.2612,0.936708,11.5771,1.50453
-119.887,0.909756,0.368397,4,15,0,123.812,-3.73395,2.16606,3.59492,0.97419,14.7554,1.75124
-118.348,0.922156,0.368397,3,7,0,121.851,-1.97986,3.85527,3.76918,0.62415,13.447,2.6056
-118.346,0.956643,0.368397,3,15,0,120.76,1.03547,2.14089,2.20161,0.817331,12.9879,1.45768
-117.619,0.985647,0.368397,2,7,0,119.039,2.2017,2.56016,3.24414,0.70193,10.7313,2.08883
-118.078,0.914669,0.368397,3,15,0,118.9,-2.17382,2.5458,4.40604,0.726061,12.5017,2.71697
-117.311,0.897673,0.368397,2,7,0,119.65,1.45309,2.44248,3.22274,0.767925,11.4309,2.42367
-118.552,0.894602,0.368397,3,7,0,119.407,-1.00553,4.00969,4.56646,0.713908,12.7437,3.50149
-118.299,0.959735,0.368397,4,15,0,120.63,-5.06503,2.94906,3.03127,0.691844,12.1702,2.18886
-119.714,0.819422,0.368397,4,15,0,122.517,-6.54506,3.1394,4.62653,0.805221,15.2348,2.9613
-118.931,0.960688,0.368397,3,7,0,121.786,2.5459,3.00434,3.45847,0.854675,8.69542,3.71039
-120.085,0.971103,0.368397,3,7,0,121.379,3.46625,3.7591,4.88485,0.933554,13.2549,4.35693
-121.597,0.968454,0.368397,3,15,0,124.488,1.01372,1.85754,2.97526,1.31984,5.15981,2.35416
-120.333,0.972683,0.368397,3,7,0,124.115,3.24585,2.78622,4.6222,0.94113,5.93366,3.48387
-122.343,0.939863,0.368397,3,7,0,123.703,-5.09783,2.48958,4.4719,1.21479,5.03052,3.31779
-119.032,0.950477,0.368397,3,7,0,123.915,-4.89844,2.76688,3.93529,0.647475,8.51285,2.79757
-119.6,0.932039,0.368397,4,15,0,121.325,-3.40686,2.46178,3.5918,0.669716,8.26724,3.38235
-118.637,0.999567,0.368397,4,15,0,120.066,-1.29199,2.65075,3.54199,0.659995,8.12066,2.69263
-118.473,0.967075,0.368397,3,15,0,120.267,6.24601,2.70409,4.164,0.8331,12.5372,3.78651
-123.505,0.810721,0.368397,2,3,0,124.26,5.80666,3.1766,2.36235,1.68298,13.0513,3.71944
-120.976,0.600237,0.368397,3,15,0,130.154,2.28721,4.60064,4.58026,0.820511,16.0646,4.7457
-120.352,0.901015,0.368397,4,15,0,125.035,8.24615,2.92051,2.30034,0.722541,8.69306,1.70538
-122.193,0.485745,0.368397,4,15,0,123.543,7.45924,2.04474,2.85655,0.793688,8.1772,1.06881
-120.675,0.672829,0.368397,2,3,0,122.282,6.60253,2.2669,1.97559,0.775519,8.41949,1.05967
-120.275,0.476942,0.368397,3,7,0,122.622,4.03217,1.6361,1.66154,0.85026,9.41506,0.927034
-121.721,0.692798,0.368397,3,15,0,125.802,-4.59862,2.29084,3.28584,0.838467,4.36746,2.19703
-120.108,0.712431,0.368397,4,15,0,125.91,6.38587,3.29733,4.82107,1.02061,13.9629,3.97255
-120.092,0.997106,0.368397,3,7,0,121.106,4.99198,3.14876,4.80419,1.01589,14.5823,4.54871
-119.187,0.941177,0.368397,3,7,0,122.183,-3.41019,3.67872,4.24947,0.641659,10.2895,2.11622
-118.906,0.997649,0.368397,3,7,0,121.279,-1.18031,3.56649,4.77449,0.830158,10.9835,3.31027
-120.998,0.966948,0.368397,3,7,0,122.248,2.6151,4.87039,4.57034,0.66952,12.852,3.9093
-121.783,0.852326,0.368397,4,15,0,123.696,-0.250024,1.44628,4.6553,0.904197,6.69159,2.93278
-120.078,1,0.368397,3,15,0,123.684,0.800967,4.34214,4.76114,0.759349,16.2036,3.57847
-121.273,0.957451,0.368397,3,7,0,124.715,10.151,2.07293,3.17584,0.719658,8.25098,1.60819
-118.766,1,0.368397,3,7,0,121.775,3.065,2.12887,2.55433,0.996471,9.74878,1.80817
-121.373,0.0971099,0.368397,4,15,0,126.085,-0.937826,2.8308,2.74479,0.549535,10.5603,2.15222
-121.373,0.0694606,0.368397,4,15,0,128.736,-0.937826,2.8308,2.74479,0.549535,10.5603,2.15222
-122.121,0.813594,0.368397,3,15,0,125.127,0.0861737,3.77043,4.28593,1.17707,9.82288,2.36918
-122.504,0.972774,0.368397,3,7,0,124.88,-1.90455,2.41892,3.19758,0.715699,14.2366,4.45578
-124.559,1,0.368397,3,7,0,127.328,-6.92414,2.90366,4.88048,0.741646,5.40787,1.96154
-123.514,0.997234,0.368397,3,7,0,126.003,-5.64883,1.75162,4.84525,0.929257,5.75528,2.14956
-119.127,0.836779,0.368397,3,7,0,125.125,5.4262,2.76308,3.03799,1.05505,9.11311,2.73434
-118.903,0.985013,0.368397,3,15,0,120.336,8.44798,2.04161,3.56557,0.734252,11.3502,2.54415
-119.003,0.915615,0.368397,4,15,0,120.749,1.81076,3.72634,3.92261,0.973932,14.5384,3.17734
-118.915,0.988021,0.368397,3,7,0,120.756,4.98246,3.62975,3.46774,0.681401,16.0439,2.93671
-119.032,0.859674,0.368397,4,15,0,120.801,-2.56042,1.89098,3.87502,0.943891,8.63806,2.11389
-119.676,0.996051,0.368397,4,15,0,121.741,-3.67658,2.88634,4.13421,1.29104,10.2366,4.25627
-120.657,0.77426,0.368397,3,15,0,122.964,-3.299,4.46653,4.62699,0.770173,14.0949,4.72857
-119.936,0.960718,0.368397,3,7,0,122.251,-3.40579,4.26121,4.62732,0.833551,14.8423,3.86085
-119.744,0.972585,0.368397,3,7,0,123.227,-1.89207,4.39652,4.13567,0.801767,13.2014,4.2784
-123.11,0.970738,0.368397,3,7,0,124.264,-7.79968,4.91522,4.55576,0.601533,12.8312,2.52538
-121.701,0.961771,0.368397,4,15,0,127.001,8.64076,1.79459,4.58584,1.19676,10.4286,4.30022
-121.532,0.655346,0.368397,3,7,0,127.272,9.92344,3.81975,4.70811,0.5688,10.8037,2.8594
-120.16,0.979024,0.368397,3,7,0,125.165,-7.00544,4.05417,4.45427,0.585736,10.4274,2.81691
-120.008,0.991975,0.368397,4,15,0,122.258,9.65642,2.11502,3.95616,0.902616,12.4351,3.77826
-118.528,0.936862,0.368397,3,7,0,123.898,-0.241012,3.69705,3.25348,0.618284,12.0323,1.87544
-120.288,0.915049,0.368397,3,7,0,122.821,0.73438,1.44836,3.54054,0.987675,14.2545,3.3908
-119.926,0.945937,0.368397,3,7,0,122.343,-2.38582,3.75451,3.02611,0.908965,13.0326,2.23601
-120.791,0.962823,0.368397,3,7,0,121.712,-3.51955,1.93358,4.43449,0.631348,12.8211,2.66238
-120.487,0.959757,0.368397,3,7,0,124.465,1.01261,3.63215,4.42638,1.04516,17.1921,3.12759
-119.378,0.991332,0.368397,3,7,0,124.004,5.27675,2.41598,3.82591,0.597836,12.1116,2.89483
-119.648,1,0.368397,3,7,0,121.053,5.93222,3.8015,4.23851,0.652488,17.9887,3.05746
-118.936,0.952022,0.368397,3,7,0,123.1,-2.95533,2.21737,4.59169,0.871241,12.9616,3.47206
-118.659,1,0.368397,3,7,0,119.716,-1.13866,3.54728,4.65971,0.881049,12.2467,3.78709
-120.255,0.981909,0.368397,3,7,0,120.742,1.72327,3.81968,4.84943,0.951977,9.20807,4.71686
