# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:34:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-119.599,0.987157,0.363661,4,15,0,121.508,0.649675,3.22757,4.56665,0.700505,6.70077,3.26117
-119.355,0.932187,0.363661,3,7,0,122.565,4.56498,3.41439,4.48908,0.638943,17.3839,3.21802
-119.793,0.895322,0.363661,3,7,0,123.868,8.22036,3.18351,4.24862,0.614977,14.4251,3.62234
-120.377,0.810285,0.363661,3,7,0,125.264,4.12939,1.36609,4.21981,1.20676,12.6749,2.08025
-120.215,0.918681,0.363661,4,15,0,121.457,-4.00278,4.21949,4.71497,0.594751,10.7266,2.61264
-118.094,0.999511,0.363661,3,7,0,121.221,1.23876,2.91255,3.98803,0.998648,11.6692,3.76477
-118.519,0.90677,0.363661,3,15,0,120.655,2.02091,3.4463,3.98144,0.79383,12.299,4.12248
-121.311,0.944185,0.363661,3,15,0,122.05,6.72824,3.27643,2.19837,0.818838,11.1257,1.36766
-120.869,0.277215,0.363661,3,7,0,123.592,7.93671,2.39612,3.05998,0.850527,11.3916,1.26357
-120.622,0.574449,0.363661,3,7,0,124.83,0.163344,2.52579,3.45426,1.53588,12.3918,3.02129
-119.623,0.916247,0.363661,3,7,0,122.993,0.827804,1.65592,4.15081,1.32453,12.0873,2.86187
-119.438,0.992216,0.363661,3,7,0,121.506,1.67437,2.77542,2.53177,0.956372,10.4185,2.96981
-118.407,0.337268,0.363661,2,7,0,125.422,0.957808,2.28206,4.1152,1.02173,10.8677,3.76431
-119.278,0.986743,0.363661,3,7,0,120.596,7.58563,3.17469,3.03136,0.615407,13.858,2.04941
-118.323,0.981048,0.363661,3,7,0,120.28,0.780319,2.80315,2.95912,0.919692,10.3511,2.13949
-119.68,0.855844,0.363661,4,15,0,121.552,0.708018,1.79688,4.64658,0.908544,8.36709,2.67568
-119.113,0.845766,0.363661,3,15,0,121.603,-4.13461,3.02837,3.8941,0.606628,13.3324,3.36836
-120.119,0.903172,0.363661,3,15,0,124.61,-1.56002,1.93768,2.50402,0.972018,13.1291,1.24739
-119.452,0.492312,0.363661,3,7,0,121.061,-2.77261,2.03404,2.00659,0.877937,11.8693,1.22848
-117.532,1,0.363661,3,7,0,119.588,4.24319,2.50661,3.2093,0.732652,12.1108,2.20825
-117.941,0.913701,0.363661,4,15,0,118.456,-1.6686,3.26818,4.45202,0.801942,12.1076,3.22719
-121.973,0.393239,0.363661,4,15,0,123.644,-4.35614,3.28056,4.77748,0.776036,8.83517,5.448
-119.387,0.804809,0.363661,4,15,0,125.205,1.95199,2.39306,2.34557,0.62781,13.3809,1.61028
-120.224,0.806522,0.363661,4,15,0,122.903,-2.93242,4.11701,4.66477,0.865622,8.34383,3.29063
-120.009,0.987075,0.363661,4,15,0,121.599,4.12326,3.402,2.93364,0.927258,9.26037,1.98872
-121.847,0.942871,0.363661,3,7,0,124.778,5.3231,1.29375,2.66978,1.21333,9.15886,3.32252
-120.862,0.861515,0.363661,3,7,0,124.168,1.70874,3.2344,4.61878,0.623159,8.64056,1.89316
-120.602,1,0.363661,3,7,0,121.81,-4.21958,3.01264,3.72095,1.27759,15.4357,4.40507
-118.538,0.746406,0.363661,2,3,0,123.787,0.288576,2.71521,4.16968,1.06774,14.0943,3.74048
-120.006,0.94673,0.363661,3,7,0,120.915,6.81406,3.11972,3.93537,0.767871,6.3352,2.50191
-118.953,0.991238,0.363661,3,7,0,121.417,2.88045,2.49769,4.37701,0.970155,15.9946,3.68564
-120.471,0.890968,0.363661,3,7,0,121.997,1.7688,3.62719,2.87395,0.630776,7.86474,2.51087
-123.151,1,0.363661,3,11,0,124.524,3.56217,2.72301,3.54369,0.585023,6.2964,1.491
-121.669,0.685618,0.363661,3,15,0,125.375,3.07537,1.15963,2.91497,1.18801,11.615,3.24996
-121.607,0.900924,0.363661,3,15,0,126.595,-1.81213,3.64136,3.39144,0.736648,6.78252,1.49573
-118.987,0.983763,0.363661,3,7,0,124.13,1.6831,2.03158,4.04113,0.706129,15.7186,2.3406
-118.989,0.999118,0.363661,3,15,0,120.278,-5.16733,3.90195,3.62953,0.723221,11.006,2.43204
-120.564,0.99942,0.363661,3,7,0,121.868,4.68414,4.34455,4.35226,0.548009,15.0067,3.17024
-120.203,0.969508,0.363661,3,15,0,122.708,-2.41307,1.24192,2.13271,0.93364,9.85908,2.22615
-118.916,0.145451,0.363661,4,15,0,124.802,-4.30639,1.74137,3.43064,0.919059,11.694,1.88795
-118.621,0.992498,0.363661,3,7,0,120.794,-0.483815,3.99902,4.36842,0.630557,11.2052,3.42548
-119.005,0.991439,0.363661,3,7,0,119.421,-2.5604,3.91433,4.60137,0.623606,12.6045,2.68829
-122.423,0.909695,0.363661,3,7,0,123.608,-5.42976,3.95784,4.83061,0.608531,16.0541,1.98298
-121.88,0.936458,0.363661,4,15,0,125.274,-5.00727,2.10505,4.30979,0.916597,6.9376,4.44399
-118.391,0.988442,0.363661,4,15,0,125.573,-0.253201,2.75924,4.07505,0.639372,13.8584,2.25867
-118.453,0.841268,0.363661,4,15,0,121.48,-0.971166,2.67572,4.66235,0.69606,12.1557,3.19028
-117.637,0.988378,0.363661,4,15,0,118.892,5.35668,2.83087,3.53891,0.764375,12.2071,2.82905
-120.288,0.924001,0.363661,3,7,0,121.503,10.3434,3.42504,4.14016,0.707583,7.95985,2.67757
-121.37,0.88685,0.363661,3,7,0,127.009,7.289,1.13625,3.50529,0.952008,8.05449,2.32406
-119.952,1,0.363661,4,15,0,122.711,-4.7205,3.41057,4.499,0.555495,12.4688,2.87094
-118.544,0.715039,0.363661,4,15,0,123.585,4.3447,3.33506,4.67752,0.769039,10.0953,3.42814
-118.544,0.921956,0.363661,3,15,0,120.917,-3.48859,2.73293,3.35927,0.812309,8.51223,2.96986
-119.783,0.982423,0.363661,3,15,0,120.147,6.92033,3.78295,4.27043,0.651405,17.3989,2.53786
-121.397,0.82734,0.363661,3,7,0,124.725,7.02469,3.96631,4.40084,0.799451,15.7729,2.02157
-120.374,0.962827,0.363661,3,15,0,123.588,-4.33314,2.57891,4.89831,0.729959,9.34097,3.22721
-119.743,0.926054,0.363661,2,7,0,122.068,0.216212,2.28846,4.85407,0.692091,11.3926,3.1424
-120.356,0.967773,0.363661,3,15,0,121.595,1.52339,4.57228,4.7859,0.688,9.30558,3.22079
-118.918,0.986428,0.363661,3,7,0,121.485,1.69267,2.70483,4.68447,0.659124,13.5216,2.61363
-119.471,0.987042,0.363661,3,7,0,120.918,1.20612,3.71695,4.70886,0.774038,16.5721,3.96254
-119.179,0.952683,0.363661,3,7,0,121.862,0.121019,4.11698,4.64056,0.816511,13.443,4.16424
-118.003,0.992817,0.363661,4,15,0,120.138,-0.264851,2.54134,2.55709,0.753324,10.3874,2.01373
-121.396,0.728733,0.363661,3,7,0,122.792,-6.5176,3.87855,4.78853,0.593932,9.9067,4.22525
-122.274,0.981648,0.363661,4,15,0,125.2,5.25332,1.08957,1.65431,1.27011,12.0368,2.28728
-120.87,1,0.363661,2,3,0,123.419,8.45609,1.11089,2.53548,1.23677,12.0773,1.87589
-121.826,0.703239,0.363661,4,15,0,126.4,3.04466,3.36686,4.94351,0.559204,11.215,3.99047
-121.652,0.885923,0.363661,3,7,0,124.225,2.49015,3.65892,3.84589,0.534064,16.9159,3.43281
-120.334,1,0.363661,2,3,0,121.765,2.90657,3.42437,4.18046,0.538531,15.5284,3.20915
-120.251,0.9687,0.363661,3,15,0,123.335,-3.0302,1.31659,2.07563,0.86371,10.4464,1.21635
-119.345,0.936989,0.363661,3,15,0,122.781,6.39593,2.94569,2.3534,0.671348,11.9158,1.6722
-119.345,0.0583188,0.363661,3,7,0,123.529,6.39593,2.94569,2.3534,0.671348,11.9158,1.6722
-119.614,0.789011,0.363661,3,15,0,121.961,-3.20953,3.20476,3.205,1.0526,14.8155,3.04734
-119.377,0.962083,0.363661,3,15,0,121.499,-4.92463,2.61589,3.9698,0.786574,11.9242,4.05755
-119.226,0.973356,0.363661,4,15,0,120.422,-5.74804,2.98511,4.00993,0.892963,9.98655,2.38794
-119.535,0.912724,0.363661,4,15,0,121.664,5.70827,2.84054,2.76783,0.854682,13.8403,1.57101
-118.816,0.964918,0.363661,3,15,0,121.773,1.36938,2.35088,4.36988,0.821863,9.06175,3.78727
-119.014,0.983058,0.363661,2,7,0,121.029,-0.394872,2.98843,4.39021,0.931762,8.24979,4.1416
-120.257,0.974424,0.363661,3,7,0,121.308,0.943652,3.10856,3.13342,1.1398,7.03757,3.55545
-120.047,0.759043,0.363661,3,7,0,125.274,-3.95434,2.43148,4.28499,0.913903,13.9344,4.51226
-119.605,0.73918,0.363661,3,15,0,122.533,0.835805,3.11996,3.92641,1.33504,10.5473,4.80803
-120.902,0.918448,0.363661,3,15,0,122.385,3.16795,2.12599,3.21234,0.606446,9.16275,1.8045
-121.958,0.896334,0.363661,3,7,0,123.118,-3.88698,4.73552,4.53129,0.848806,13.7041,5.31979
-119.27,0.90795,0.363661,3,7,0,126.772,-3.57002,2.53254,3.65071,0.798793,18.4821,2.6558
-118.879,0.762852,0.363661,4,15,0,122.397,-2.01215,1.79292,2.80399,0.726956,9.60586,2.30389
-118.931,0.99804,0.363661,3,15,0,120.843,0.113605,2.752,4.36331,0.720383,8.55826,3.82222
-117.98,0.991733,0.363661,3,15,0,119.71,0.771316,2.14694,3.0511,1.02202,10.9409,2.53857
-120.514,0.954935,0.363661,3,7,0,121.285,-11.1376,3.41507,4.01837,0.636068,12.2469,2.71236
-120.897,0.942812,0.363661,3,7,0,123.458,-6.63382,2.69392,3.60645,0.547928,13.8386,2.61346
-121.54,0.893429,0.363661,3,15,0,123.514,-5.16085,4.10414,4.74167,0.544745,10.3416,3.89071
-120.82,0.979789,0.363661,4,15,0,124.369,4.25885,1.05011,2.08013,1.12419,10.791,2.24085
-124.491,0.846352,0.363661,4,15,0,126.847,-4.76691,4.98565,4.53688,0.738214,16.4505,3.78462
-121.301,1,0.363661,3,7,0,124.853,5.49897,4.89422,4.10642,0.674687,10.1552,2.98145
-125.69,0.824452,0.363661,3,15,0,128.473,-4.56243,4.52069,4.99763,0.637059,14.3799,4.47853
-129.289,0.954293,0.363661,3,7,0,131.933,-13.2769,4.6576,4.99861,0.759456,11.4661,4.06712
-130.254,0.705546,0.363661,3,11,0,140.069,15.7474,4.99394,4.81116,0.706163,14.3268,2.30761
-127.984,0.830266,0.363661,4,15,0,135.105,5.79719,4.66712,4.98408,0.627276,11.174,1.42828
-118.895,0.995071,0.363661,3,7,0,124.893,3.3689,2.26062,3.10125,0.709963,14.9895,3.03331
-119.385,0.988912,0.363661,3,7,0,121.102,6.15744,3.78443,4.62494,0.628065,14.5916,2.74929
-119.744,0.8807,0.363661,3,7,0,123.863,-1.71402,4.34537,3.92506,0.556024,11.5665,2.3957
-122.045,0.931785,0.363661,3,7,0,123.698,-5.68644,4.29464,3.7273,0.555272,19.0652,2.29763
-125.668,0.821726,0.363661,2,3,0,126.89,-5.58558,4.56282,3.47383,0.554512,23.7947,2.09103
-121.83,0.934065,0.363661,2,3,0,127.459,-2.63031,4.403,3.95437,0.554888,19.0103,2.06061
-120.399,1,0.363661,2,3,0,121.928,-1.77389,4.36854,3.56261,0.568211,16.5583,2.18759
-117.995,0.962789,0.363661,4,15,0,121.485,1.13424,2.61765,3.19947,0.739328,8.99882,2.70936
-118.187,0.952941,0.363661,3,15,0,121.817,-0.489534,3.07973,3.69853,0.623841,9.71755,2.55612
-118.51,0.982309,0.363661,4,15,0,120.082,-4.28063,2.51128,2.86862,0.742236,11.5973,1.62359
-118.423,0.840606,0.363661,3,15,0,121.287,3.04641,3.385,3.66188,0.603918,10.9753,2.78106
-118.247,0.813641,0.363661,3,7,0,119.893,-1.63201,2.69643,4.53745,0.819266,11.0077,2.63848
-120.193,0.582496,0.363661,2,7,0,123.712,1.19584,1.87374,3.92263,0.939934,7.07753,1.7916
-122.151,0.371738,0.363661,3,7,0,124.043,1.21719,1.78986,3.11243,0.980895,7.06998,1.17052
-119.929,0.725048,0.363661,3,11,0,124.574,0.987594,3.87915,4.4305,0.751532,13.6833,4.96572
-119.246,0.969856,0.363661,3,7,0,121.727,5.90813,3.50447,4.66892,0.772083,14.3894,4.10779
-119.615,0.932124,0.363661,3,7,0,121.644,10.6831,2.63208,4.39845,0.787989,11.8313,2.54823
-119.563,0.973874,0.363661,3,15,0,122.48,-3.40712,3.99659,4.61588,0.880004,12.6125,3.17714
-121.503,0.964284,0.363661,3,7,0,121.793,7.05203,2.27264,3.17105,0.565314,11.4022,3.19708
-118.57,0.774066,0.363661,3,15,0,123.578,2.45282,3.13911,4.01141,0.631217,9.98875,2.13214
-119.442,0.968509,0.363661,3,15,0,121.036,-1.66876,3.2855,4.38047,0.57064,11.4892,2.39637
-120.896,0.968605,0.363661,3,7,0,123.72,-9.95911,3.85534,3.61381,0.670663,13.7929,3.21793
-119.82,0.972351,0.363661,4,15,0,123.477,9.09525,1.59705,2.29709,0.880664,9.58777,1.61343
-119.73,0.996961,0.363661,3,15,0,121.241,7.58594,2.35173,2.667,0.816153,7.2983,1.83642
-120.963,0.853173,0.363661,3,7,0,122.496,7.9193,1.18908,2.43079,0.885265,9.59524,1.49106
-120.481,0.367104,0.363661,4,15,0,123.903,-2.91095,2.42653,2.13838,0.617972,10.5552,1.44271
-119.293,0.751298,0.363661,3,7,0,122.231,-3.57555,2.85654,3.60139,0.883493,11.0443,1.84026
-120.925,0.946312,0.363661,3,7,0,124.214,-4.76791,2.32653,3.33605,1.0335,19.5277,2.79143
-122.388,0.990711,0.363661,4,15,0,123.194,9.20761,4.01454,4.30743,0.652208,5.79259,2.5823
-121.722,0.95571,0.363661,3,7,0,125.565,-3.38225,4.36458,4.82398,0.757031,17.9274,2.95763
