# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-156.755,0.986666,0.18081,3,15,0,159.635,-5.45216,4.43121,4.42535,0.689121,15.716,4.29272
-157.151,0.99866,0.18081,4,15,0,159.699,-0.738194,4.55056,4.55845,0.734195,20.6105,3.94242
-158.484,0.976011,0.18081,5,31,0,160.307,-3.44208,4.62817,4.94024,0.77777,18.2662,4.17124
-157.08,0.996524,0.18081,5,31,0,161.212,-1.55049,3.19793,4.10651,1.1681,13.937,5.58933
-155.563,0.995605,0.18081,4,23,0,158.064,4.72986,3.90869,3.91899,0.673481,17.2074,2.77199
-155.738,0.995192,0.18081,4,31,0,158.15,1.85615,3.53928,4.70347,0.712764,11.9209,4.22141
-156.697,0.979074,0.18081,3,15,0,160.285,-1.56727,3.33097,4.79824,0.771116,11.1354,3.75363
-156.58,0.99939,0.18081,4,15,0,158.283,-3.70244,3.72333,4.79751,0.826999,12.4584,4.96676
-156.814,0.994849,0.18081,4,15,0,159.274,-3.9871,3.645,4.90625,0.784208,12.1038,4.43126
-162.457,0.957431,0.18081,4,15,0,164.059,0.450268,4.4575,4.98372,0.782799,8.72003,5.45103
-157.885,0.915981,0.18081,4,15,0,164.143,1.49134,4.24005,4.65128,0.743977,8.9669,3.69182
-159.308,0.981435,0.18081,4,31,0,166.02,0.493912,3.84593,4.38118,0.576575,14.0562,2.38086
-159.647,0.919388,0.18081,4,15,0,161.989,5.4383,4.5756,4.7676,0.58737,13.3153,2.23937
-156.475,0.987743,0.18081,4,15,0,161.623,2.73518,3.34587,4.77458,0.849904,20.3712,4.63374
-157.382,0.994106,0.18081,4,15,0,158.148,2.29405,3.26518,4.85915,0.862512,21.7112,4.34686
-159.181,0.66562,0.18081,4,31,0,163.027,0.208032,3.56067,4.98175,0.868885,20.6233,4.90456
-155.708,0.985642,0.18081,4,15,0,160.636,1.149,4.02962,4.8441,0.769616,17.1762,3.76737
-158.703,0.982463,0.18081,4,15,0,159.409,5.51655,4.64903,4.33627,0.709163,10.5237,3.60243
-158.978,0.98778,0.18081,4,15,0,162.067,-4.37288,4.29384,4.82271,0.754738,8.70213,4.38887
-158.81,0.989134,0.18081,4,15,0,161.518,-3.1222,4.18214,4.79767,0.756596,8.67839,4.72991
-156.234,0.999313,0.18081,4,15,0,159.841,-1.34117,4.44091,4.63329,0.698542,12.6314,3.69518
-156.653,0.980288,0.18081,4,15,0,162.62,2.41277,4.5307,4.38617,0.67091,15.5173,3.55327
-154.321,0.993619,0.18081,4,31,0,158.007,3.73602,3.05725,4.17109,0.822308,16.5755,3.27913
-155.846,0.911949,0.18081,4,15,0,157.435,-4.18436,2.51247,2.70496,0.957116,18.7042,2.20364
-154.903,0.669748,0.18081,2,7,0,159.091,-1.64814,2.7234,3.4938,0.871287,17.3449,2.4076
-154.928,0.481779,0.18081,3,7,0,157.262,-1.73452,2.28885,2.92479,0.830464,16.838,2.60523
-156.443,0.938338,0.18081,5,31,0,159.395,-0.230707,4.07081,4.57103,0.791442,12.5709,4.92498
-156.27,0.952185,0.18081,4,31,0,160.504,-9.02808,3.73037,3.76839,0.767587,19.381,2.99281
-155.409,0.986974,0.18081,3,7,0,156.595,-7.78042,2.87616,3.96015,0.757646,17.8919,3.08381
-156.573,0.976589,0.18081,5,31,0,158.995,2.43959,4.29471,4.59557,0.832531,15.7401,4.70014
-158.472,0.985997,0.18081,4,15,0,160.539,1.80734,3.48863,3.30718,0.859622,8.86304,3.13884
-162.815,0.691915,0.18081,4,31,0,163.669,-3.43572,4.94503,4.86475,0.70765,25.6499,3.9676
-156.19,0.982085,0.18081,4,31,0,165.159,-6.77393,4.14536,4.60806,0.64345,13.365,3.56846
-155.323,0.983757,0.18081,5,31,0,158.665,7.72905,3.53411,3.78988,0.720566,12.9542,2.55906
-156.449,0.62569,0.18081,4,15,0,161.697,8.32349,3.657,4.57475,0.759821,19.7317,2.98787
-155.514,0.993554,0.18081,4,31,0,158.352,5.85432,2.49205,3.52745,0.834833,13.7904,3.74083
-153.758,0.971462,0.18081,3,7,0,157.58,4.4944,3.01582,3.64713,0.76885,14.623,3.2117
-156.039,0.907076,0.18081,4,15,0,156.714,6.14841,4.05349,4.19638,0.688727,15.7186,2.42378
-154.149,0.991714,0.18081,4,15,0,156.946,0.396605,3.46405,4.00972,0.703043,18.8783,2.87731
-154.37,0.940606,0.18081,4,31,0,155.36,-2.14692,3.63334,4.5334,0.7296,14.7467,3.98694
-155.098,0.991743,0.18081,4,15,0,156.214,-4.025,3.55063,4.59495,0.736745,14.0515,4.48993
-153.916,0.859806,0.18081,5,31,0,157.582,-1.5543,3.12584,3.45866,0.810022,16.3369,2.64718
-156.341,0.910869,0.18081,4,15,0,159.029,-9.37487,2.99843,3.95512,0.712658,13.2716,3.16626
-155.414,0.961282,0.18081,4,31,0,157.739,-6.27122,3.31476,3.35222,0.799209,13.0456,2.75552
-154.118,0.962234,0.18081,2,7,0,157.64,-3.68532,3.19069,3.47443,0.815861,14.1163,3.12983
-154.729,0.850084,0.18081,3,7,0,157.356,-4.45305,2.71388,3.18428,0.767705,15.0023,3.20894
-155.826,0.992598,0.18081,4,23,0,157.048,7.13416,4.06818,4.72408,0.695656,12.7434,3.38849
-156.369,0.998637,0.18081,4,15,0,157.356,7.91658,3.85341,4.54714,0.673158,11.408,4.21118
-157.05,0.994162,0.18081,4,15,0,158.789,5.67773,3.67185,4.30213,0.720392,8.67039,4.04216
-155.978,0.763228,0.18081,3,15,0,160.479,3.06816,3.00734,3.16123,0.879028,10.7566,3.21527
-156.695,0.996957,0.18081,4,15,0,158.571,-7.97695,3.71913,4.02168,0.827027,21.5236,3.65005
-156.555,0.92023,0.18081,4,31,0,162.198,-3.71814,3.83104,4.88054,0.81818,18.107,3.64794
-157.542,0.988179,0.18081,4,23,0,159.953,9.12112,4.09152,4.91132,0.747042,15.8992,4.67874
-153.717,0.994272,0.18081,4,15,0,158.694,-2.31532,3.36063,3.91485,0.719197,15.6377,3.23807
-155.279,0.939832,0.18081,3,7,0,155.729,-1.36021,3.10205,3.73345,0.69189,16.6745,3.41544
-156.125,0.942238,0.18081,4,15,0,157.116,-5.54548,3.67028,4.86282,0.737192,19.6636,3.5793
-159.824,0.95669,0.18081,4,15,0,161.779,9.6903,4.70165,4.96578,0.633481,13.2846,3.47275
-157.259,0.993908,0.18081,4,15,0,162.912,-2.26952,4.02129,4.40772,0.625728,23.4319,3.31688
-161.53,0.936246,0.18081,3,7,0,163.136,-6.29632,4.44478,4.74848,0.665599,27.4215,2.57464
-157.377,1,0.18081,4,15,0,164.102,-1.0335,4.19621,4.74632,0.681526,9.78423,3.9554
-156.228,0.99734,0.18081,4,15,0,159.037,-5.29174,3.97139,4.69807,0.753106,11.3041,3.61993
-154.909,0.997186,0.18081,5,31,0,157.292,-1.21814,3.82244,4.54579,0.682822,20.1391,3.49866
-153.958,0.997103,0.18081,5,31,0,159.745,-2.61372,3.4382,3.91006,0.792406,14.4657,3.12321
-154.162,0.997384,0.18081,5,31,0,154.412,4.38567,2.71446,3.36208,0.776563,17.6589,2.76892
-154.306,0.826002,0.18081,4,31,0,155.798,1.05816,3.43645,4.15234,0.79661,12.8473,3.58885
-157.889,0.746516,0.18081,4,23,0,160.725,4.15516,2.34823,2.60835,0.897722,25.0534,2.01214
-156.297,0.78836,0.18081,4,15,0,162.61,9.05378,2.88652,3.2403,0.738173,16.5372,1.89448
-158.296,0.469827,0.18081,4,15,0,159.436,12.3192,3.08572,3.07817,0.786385,18.1644,2.02393
-155.152,0.970962,0.18081,4,15,0,159.192,6.19386,2.1231,2.59224,0.884212,14.4443,2.47718
-155.263,0.320096,0.18081,5,31,0,157.602,3.53349,3.19226,3.94318,0.707218,13.4296,2.39907
-154.109,0.87804,0.18081,4,15,0,157.728,-4.24913,3.16498,3.60659,0.844819,16.688,3.05974
-157.034,0.41115,0.18081,4,31,0,159.599,4.1521,3.83,4.73564,0.66305,10.7656,4.57039
-154.582,0.994138,0.18081,4,31,0,159.027,-3.21236,3.43247,3.87167,0.734145,18.0157,2.35974
-155.527,0.989329,0.18081,4,15,0,156.285,-5.00845,2.71803,3.39699,0.829581,13.6531,4.066
-154.242,0.915512,0.18081,3,15,0,158.733,3.07047,3.82436,4.24215,0.757182,15.4106,3.55428
-156.555,0.968005,0.18081,4,15,0,157.864,3.79524,4.50146,4.89929,0.659121,15.8443,3.77195
-155.908,0.99608,0.18081,4,15,0,157.317,2.91425,4.10506,4.87895,0.696675,13.3028,3.52477
-157.248,0.989024,0.18081,4,15,0,158.252,8.79392,3.53931,4.91346,0.701633,14.8504,3.97974
-159.651,0.981975,0.18081,5,31,0,161.726,-8.10282,4.20672,4.99196,0.686678,17.8443,3.14336
-155.152,0.997909,0.18081,4,31,0,160.409,1.21585,3.72457,4.22547,0.686388,16.4665,4.16074
-158,0.909762,0.18081,3,7,0,160.361,2.69069,4.15879,4.2327,0.915227,13.6936,3.23253
-157.706,0.998707,0.18081,4,15,0,161.934,7.12217,4.42848,4.71434,0.686046,11.6009,4.68598
-159.152,0.963855,0.18081,3,7,0,161.808,7.19436,4.49104,4.73036,0.664872,11.2928,5.1624
-157.789,0.989778,0.18081,4,31,0,162.442,4.36751,4.59876,4.59985,0.764181,19.9438,3.5089
-156.048,0.726055,0.18081,3,11,0,161.883,5.16974,3.45076,4.00783,0.681105,23.2839,2.85579
-155.231,0.932243,0.18081,4,15,0,157.38,2.06149,3.30316,3.91542,0.698619,22.1834,3.00892
-156.005,0.969594,0.18081,5,31,0,158.305,6.87334,3.79037,4.74685,0.802942,14.3967,4.48944
-157.375,0.645717,0.18081,5,31,0,161.969,-5.97525,3.71911,4.42018,0.927525,11.5401,5.11105
-155.554,0.99341,0.18081,4,15,0,160.398,-2.41777,3.33761,4.11054,0.78425,16.5695,4.83733
-157.862,0.953904,0.18081,4,15,0,159.168,5.41393,3.46952,4.91957,0.953254,15.2818,4.72731
-158.716,0.995351,0.18081,4,31,0,160.829,-3.41328,4.46533,4.48118,0.635971,10.3043,3.20245
-156.321,1,0.18081,4,15,0,159.58,-0.074003,3.98104,4.70786,0.727218,11.8361,2.98106
-155.729,0.991219,0.18081,4,31,0,158.773,7.49261,3.45235,4.2983,0.856938,13.6051,4.35232
-155.219,0.984638,0.18081,3,15,0,157.585,3.10051,3.24141,3.85462,0.684305,15.0828,3.78047
-155.456,0.978858,0.18081,3,11,0,159.217,10.6079,3.37834,4.10995,0.767251,14.5936,3.66857
-155.693,0.885515,0.18081,4,15,0,159.607,2.30202,4.36045,4.52726,0.649166,17.4081,3.32598
-156.962,0.936979,0.18081,3,15,0,158.448,1.78156,3.31213,4.41034,0.640552,14.7705,3.15375
-156.099,0.997138,0.18081,5,31,0,159.249,-10.1281,3.96053,4.23627,0.724673,14.2954,3.56915
-156.211,0.988087,0.18081,4,15,0,158.163,-6.25702,3.05279,4.18862,0.690166,14.8363,3.30774
-154.771,0.972118,0.18081,3,15,0,161.247,-1.42639,3.80264,4.38037,0.6797,19.0321,3.74806
-154.903,0.976482,0.18081,3,7,0,155.966,-0.378005,3.98622,4.3117,0.781909,17.2926,3.39948
-155.399,0.986181,0.18081,3,15,0,156.794,2.77656,3.78149,4.50493,0.62438,15.4394,3.03205
-159.586,0.931743,0.18081,4,15,0,162.252,6.57259,4.63179,4.87242,0.730951,9.58001,4.26953
-160.606,0.994481,0.18081,4,15,0,161.628,3.72007,4.76121,4.85219,0.740661,9.08609,3.55344
-160.212,0.9951,0.18081,4,15,0,163.398,3.37318,4.72558,4.53032,0.662258,9.58363,4.42529
-159.403,0.99821,0.18081,4,15,0,161.938,2.5832,2.89184,4.88983,0.804023,10.0053,3.55694
-161.229,0.946042,0.18081,4,15,0,162.882,4.02217,4.34816,4.97817,0.842634,12.6105,6.26776
-160.318,0.954938,0.18081,3,15,0,164.591,5.54957,2.46951,4.93175,0.858182,12.2653,4.43091
-156.307,0.999447,0.18081,3,7,0,160.978,1.55338,4.11905,4.58546,0.881793,16.09,4.40475
-154.887,0.99176,0.18081,3,15,0,158.377,5.59388,3.84663,4.12439,0.740549,18.462,3.6103
-155.204,0.990314,0.18081,4,15,0,156.364,-6.60629,3.52001,3.75778,0.7294,12.643,2.79454
-155.878,0.996584,0.18081,3,7,0,156.622,-4.72601,3.29456,4.03619,0.782183,12.4071,2.42583
-156.36,0.98092,0.18081,4,15,0,157.103,-4.48362,3.50404,4.23799,0.795498,13.2422,2.44174
-156.058,0.969826,0.18081,4,15,0,160.29,-7.8763,2.87927,4.22871,0.780265,12.8597,3.68375
-155.474,0.996659,0.18081,4,15,0,156.792,-7.49724,3.75815,3.91803,0.763354,13.1689,3.40079
-154.288,0.990143,0.18081,3,15,0,157.513,-4.94546,3.24831,3.95253,0.746953,14.073,3.8103
-155.268,0.906995,0.18081,4,31,0,156.752,5.17474,3.81095,3.98922,0.756938,18.135,2.75798
-153.895,0.971387,0.18081,3,15,0,157.804,-0.367901,3.4976,3.82212,0.747898,16.7764,3.21448
-153.725,0.912949,0.18081,4,23,0,156.571,0.173725,3.42374,4.17117,0.748549,17.0192,3.41253
-155.558,0.941972,0.18081,4,15,0,155.864,5.9764,3.44597,4.69091,0.705849,18.9436,3.58494
-157.449,0.952368,0.18081,4,15,0,159.797,5.16287,4.00678,4.24086,0.735744,17.1548,2.13839
-156.285,0.98689,0.18081,5,39,0,159.903,-1.9771,3.54514,4.60284,0.991979,16.1556,4.71529
-157.572,0.990324,0.18081,4,15,0,159.139,-4.70087,3.17027,4.83506,0.943949,16.3431,5.57398
-156.417,0.999753,0.18081,4,15,0,158.699,3.11309,3.81275,4.74287,0.878798,13.9019,4.91632
-156.294,0.983442,0.18081,4,15,0,160.262,7.16638,3.84457,4.47356,0.808765,18.022,4.75407
-157.867,0.981863,0.18081,4,15,0,159.965,-10.7005,3.35076,4.62865,0.818327,11.4425,3.37696
-155.963,0.97149,0.18081,5,31,0,160.257,0.847275,2.55846,3.51645,0.884451,22.7528,3.0754
-155.014,0.999907,0.18081,4,15,0,156.906,-5.89226,3.36933,4.09478,0.673155,13.9514,3.2066
-155.863,0.93282,0.18081,4,31,0,156.889,-5.41137,4.12843,4.44261,0.750713,18.6381,2.99354
-156.233,0.994425,0.18081,4,31,0,157.493,-7.42377,2.89761,3.8672,0.706422,14.5477,3.456
-158.777,0.939529,0.18081,4,15,0,160.978,-2.11801,2.42841,4.81165,1.07365,12.572,4.04715
-159.663,0.971778,0.18081,5,31,0,162.442,-1.09738,4.83652,4.92345,0.743119,18.6721,3.32397
-160.582,0.965418,0.18081,3,15,0,162.295,-4.5339,4.79175,4.93124,0.774625,16.133,3.0205
-161.776,0.978582,0.18081,4,15,0,167.328,-10.7301,4.7087,4.81157,0.707939,13.647,2.48993
-168.055,0.958099,0.18081,3,7,0,169.441,-12.0829,3.195,4.84436,0.640486,11.7903,2.13221
-160.33,1,0.18081,4,15,0,170.362,-8.45047,4.59441,4.82077,0.886889,13.2682,3.74017
-159.532,0.993064,0.18081,4,31,0,164.843,-0.000506029,4.85754,4.70357,0.914978,15.4993,4.56369
-159.25,0.979872,0.18081,3,15,0,164.293,5.30951,4.63715,4.80318,0.829597,14.3766,5.5955
-159.473,0.991331,0.18081,4,15,0,161.17,-1.44582,2.77299,4.78229,0.7575,11.4473,3.52726
-161.856,1,0.18081,4,15,0,165.552,11.4335,4.95614,4.86346,0.661523,13.0613,3.50738
-157.11,0.985144,0.18081,5,31,0,164.233,1.46853,3.45714,4.06052,0.915376,23.1009,3.48997
-155.739,0.989969,0.18081,5,31,0,158.966,-2.30518,3.02755,3.55628,0.922955,21.4149,3.47167
-154.928,0.925715,0.18081,3,15,0,160.095,2.94739,3.09562,4.45104,0.754297,15.6917,3.32391
-154.07,0.937088,0.18081,3,7,0,156.935,2.02429,3.53533,3.9675,0.693463,14.2983,3.15583
-154.611,0.988989,0.18081,4,15,0,154.933,7.81593,3.49349,3.93977,0.766829,14.2458,3.34211
-155.633,0.994621,0.18081,4,15,0,156.863,-10.0039,3.86616,4.40324,0.690449,15.7645,3.28211
-155.312,0.984452,0.18081,4,15,0,158.118,3.98167,3.65255,4.40048,0.781544,18.7967,2.89045
-156.279,0.989845,0.18081,4,15,0,158.258,0.321186,2.89362,4.5618,0.809258,16.838,4.88727
-156.489,0.958691,0.18081,4,31,0,159.066,6.73208,3.20236,4.14379,0.916254,15.1938,2.96255
-154.335,0.960624,0.18081,4,15,0,159.471,-0.56376,3.74719,3.97305,0.703462,15.7677,2.97447
-154.507,0.979988,0.18081,5,31,0,157.079,-0.519087,3.55118,3.96291,0.712723,13.6218,2.62026
-156.118,0.927088,0.18081,4,15,0,156.544,3.52867,3.01067,3.54529,1.0363,17.8129,4.09728
-155.4,0.95227,0.18081,5,31,0,157.907,-0.589982,3.71392,4.80277,0.676719,16.0823,3.54901
-156.102,0.988597,0.18081,3,15,0,157.979,0.0486675,3.63372,4.85446,0.708643,15.0818,3.05723
-161.02,0.971434,0.18081,5,31,0,162.223,-8.92531,3.43351,4.30042,1.08699,11.4099,7.14165
-159.515,0.969087,0.18081,5,31,0,164.864,5.45415,3.05116,3.55371,1.65525,14.9603,5.8656
-158.886,0.983778,0.18081,5,31,0,165.112,-7.72814,3.9759,4.86994,0.61817,16.212,2.44777
-155.756,0.974209,0.18081,3,7,0,160.933,-5.59358,4.02081,4.58198,0.709506,15.201,2.72016
-156.009,0.996976,0.18081,4,15,0,157.182,7.12367,3.71254,4.2,0.718212,19.3141,4.3654
-155.069,0.986867,0.18081,5,47,0,158.674,-8.49803,3.32565,4.41488,0.736723,16.7915,3.41955
-155.785,0.861576,0.18081,4,31,0,158.496,-2.75124,3.32591,3.16382,0.830411,16.4606,3.14795
-155.531,1,0.18081,4,15,0,157.31,-4.29277,3.21484,4.32629,0.806256,11.4017,3.27155
-155.117,0.966307,0.18081,5,31,0,156.759,3.10228,3.87337,4.17525,0.767713,19.0111,3.94689
-156.05,0.986215,0.18081,4,15,0,157.376,1.47302,4.27582,4.62006,0.633781,14.4419,2.77005
-156.483,1,0.18081,4,15,0,157.508,2.60392,4.3752,4.78717,0.608023,14.8781,3.0662
-156.494,0.990942,0.18081,4,15,0,157.985,3.4671,4.25176,4.52357,0.602819,14.4429,3.45193
-157.95,0.936296,0.18081,4,15,0,159.742,5.49279,4.3297,4.49502,0.807424,19.3381,3.02109
-156.848,0.969524,0.18081,4,15,0,161.918,-0.696882,3.61559,4.88843,0.66878,19.4063,3.4485
