# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-155.204,0.87664,0.235566,4,15,0,157.12,-5.88478,3.32202,3.94781,0.767246,15.3793,2.35698
-156.149,0.99371,0.235566,4,15,0,158.008,8.71738,3.88595,4.63991,0.792108,14.2099,3.97512
-159.045,0.97356,0.235566,4,15,0,160.791,1.27503,3.71239,4.2438,0.672391,8.14879,4.38155
-156.891,0.693255,0.235566,3,15,0,166.307,2.36753,2.56839,2.95125,0.788382,9.37771,3.05491
-156.452,0.261475,0.235566,4,15,0,160.824,5.12105,2.88689,3.80769,0.827983,10.2952,2.66751
-154.037,1,0.235566,3,15,0,157.169,-2.63591,2.88511,3.70742,0.771815,14.8847,2.96888
-155.669,0.718039,0.235566,4,15,0,156.862,-7.42834,3.07352,3.11413,0.792002,15.9326,3.12266
-157.805,0.973088,0.235566,4,15,0,158.068,7.07382,4.74016,4.71212,0.691029,16.3478,4.12475
-157.365,0.88539,0.235566,4,15,0,160.272,-9.95913,3.55355,4.48387,0.858031,15.0653,3.04965
-155.033,0.324806,0.235566,3,15,0,160.484,2.129,2.50974,2.95423,0.95257,17.8553,3.34699
-155.715,0.251101,0.235566,4,15,0,158.382,5.46534,3.05066,4.40623,0.898422,18.9301,4.11456
-153.957,0.831002,0.235566,3,15,0,157.119,0.499613,2.75723,3.37366,0.776515,16.3371,2.61175
-158.062,0.922463,0.235566,3,15,0,159.97,10.6166,2.64476,3.87036,1.01268,11.6304,3.98205
-154.338,0.991651,0.235566,4,15,0,158.556,1.34042,3.43753,3.97722,0.714722,16.5048,3.79664
-155.32,0.612597,0.235566,4,15,0,157.397,0.155216,3.54106,4.22311,0.666811,16.6136,3.91901
-158.202,0.980673,0.235566,4,23,0,160.664,-2.51565,2.74343,3.63476,1.2818,13.143,3.57527
-159.256,0.994056,0.235566,5,39,0,159.843,2.04778,4.26213,4.91939,0.563346,15.0205,3.09971
-156.821,0.992613,0.235566,4,15,0,161.333,2.60626,4.11535,4.76538,0.820953,17.1307,3.29852
-155.912,0.995857,0.235566,3,15,0,159.347,-7.97369,4.1734,4.75751,0.665388,16.1812,3.51779
-154.794,0.982935,0.235566,4,15,0,158.696,7.1103,2.6399,3.20946,0.895359,16.0832,2.81819
-158.105,0.356608,0.235566,4,15,0,160.097,-6.39152,3.59699,4.30459,0.641026,15.7158,4.78398
-158.094,0.582523,0.235566,4,15,0,163.602,-5.83006,3.67925,4.94296,0.64622,18.2988,4.38462
-159.373,0.902433,0.235566,4,15,0,160.483,-0.734416,4.80965,4.2088,0.798554,15.3102,3.60429
-158.454,0.990906,0.235566,3,7,0,160.229,-1.438,4.77335,4.35444,0.778127,17.2086,3.57661
-158.544,0.991288,0.235566,3,15,0,160.187,2.0985,4.7891,4.80066,0.61872,15.1468,2.90981
-158.292,0.967688,0.235566,4,15,0,162.735,1.0458,3.90959,4.87488,0.965375,17.934,5.96629
-157.662,0.935515,0.235566,3,15,0,159.8,-1.36223,4.41793,4.59275,0.875932,15.0725,5.33453
-159.255,0.980366,0.235566,3,15,0,159.6,3.04736,4.45474,4.39917,1.24726,17.4218,5.4069
-159.059,0.993141,0.235566,4,23,0,161.103,-4.21756,4.72909,4.27916,0.871547,18.606,4.53321
-159.21,0.968354,0.235566,3,15,0,160.472,1.59694,4.72404,4.70565,0.928718,13.9542,4.28631
-157.311,0.997106,0.235566,4,15,0,160.492,-0.312908,3.16561,4.55972,0.853104,17.8454,5.78919
-159.314,0.903593,0.235566,4,15,0,161.489,5.29587,4.15823,4.61971,1.2207,18.9245,5.61003
-159.768,0.552394,0.235566,4,31,0,161.224,-6.13603,3.42636,4.29208,1.5781,12.4354,7.32323
-156.829,0.997371,0.235566,4,15,0,160.878,4.04148,3.7941,4.50127,0.941629,18.4338,5.08302
-156.825,0.985412,0.235566,4,15,0,157.977,-0.62757,3.84928,3.75069,0.735554,13.8386,2.18223
-159.609,0.915622,0.235566,3,15,0,160.917,-0.345487,4.36024,4.52032,0.770742,14.4507,2.17774
-157.066,0.981095,0.235566,3,15,0,162.062,-5.00927,3.9602,4.52916,0.621658,21.885,2.61127
-155.419,0.923533,0.235566,4,15,0,161.348,7.77307,3.10874,3.60084,0.776819,12.5629,3.81376
-160.82,0.873684,0.235566,4,15,0,161.583,-9.53796,3.51959,3.71637,0.803426,6.77502,3.47559
-155.831,0.906481,0.235566,4,15,0,162.654,4.19785,3.01944,3.22571,0.757053,10.1445,2.48624
-154.976,0.484269,0.235566,4,15,0,158.199,-4.38683,3.68884,4.41701,0.74935,19.2157,4.31104
-155.408,0.911011,0.235566,3,15,0,158.13,-0.970313,4.04902,4.38501,0.796653,17.7036,3.31054
-158.154,0.924267,0.235566,3,15,0,161.653,8.18147,4.2448,4.81039,0.61416,11.3499,4.17046
-154.515,0.998851,0.235566,4,15,0,159.255,-4.63074,3.29308,3.74574,0.784717,19.8269,2.72843
-158.048,0.831593,0.235566,4,15,0,161.514,10.0407,3.73138,4.15027,0.736691,21.9428,4.4226
-155.494,1,0.235566,4,15,0,158.763,7.28114,3.61374,4.7814,0.726814,15.7976,3.98297
-154.932,0.584089,0.235566,4,15,0,158.097,3.83707,3.58964,3.86047,0.804403,14.55,2.8068
-154.11,1,0.235566,3,11,0,155.447,0.167547,3.50171,4.2551,0.695829,15.089,3.32794
-156.03,0.98546,0.235566,3,15,0,157.646,8.106,3.59182,4.32378,0.779724,19.2237,4.48752
-157.698,0.914542,0.235566,3,7,0,158.459,10.417,3.05803,4.75515,0.798741,18.5994,3.97405
-155.712,0.99581,0.235566,4,15,0,159.821,-0.261356,3.91272,4.30303,0.67466,12.2613,3.84034
-155.718,1,0.235566,4,15,0,159.993,-5.47911,4.02423,4.61563,0.73534,13.184,4.52466
-154.73,0.991682,0.235566,4,15,0,156.429,2.18869,2.99756,3.65991,0.779284,19.8864,2.41742
-155.096,0.954278,0.235566,4,15,0,158.561,4.66955,3.70017,4.626,0.681125,17.799,4.21974
-154.486,0.93807,0.235566,4,15,0,155.829,-4.66289,2.94172,3.36561,0.741269,14.2486,3.13065
-154.243,0.871236,0.235566,4,15,0,155.552,2.87355,3.37138,4.37714,0.718831,16.3495,3.88795
-155.139,0.990081,0.235566,3,15,0,156.722,4.54092,3.69953,3.9335,0.722717,11.6884,2.88388
-154.842,0.999291,0.235566,3,15,0,156.786,-2.43716,2.80538,3.28894,0.854271,19.6476,3.5272
-154.859,0.70152,0.235566,4,15,0,157.5,-1.77635,4.03037,4.62999,0.695012,17.3715,4.04857
-155.016,0.847525,0.235566,4,15,0,157.104,-2.85316,2.19788,2.49336,0.946603,16.5583,1.99139
-156.796,0.65776,0.235566,4,19,0,162.039,-8.15979,3.8346,4.72684,0.769132,16.912,5.16433
-154.945,0.994015,0.235566,4,15,0,158.237,4.23159,3.73119,4.56012,0.653585,14.5524,3.09274
-156.139,0.828938,0.235566,3,7,0,156.732,4.6631,3.89038,3.93893,0.639632,15.1168,2.86451
-154.434,1,0.235566,4,15,0,157.187,0.443551,3.1811,4.15107,0.876631,16.8293,3.5284
-157.2,0.972528,0.235566,4,15,0,158.275,-5.00281,4.33046,4.84849,0.628407,15.5835,2.71003
-157.685,0.988292,0.235566,4,15,0,159.365,3.97075,2.35543,4.40686,1.14277,14.6507,4.01243
-156.224,1,0.235566,4,15,0,160.59,-6.61497,4.32227,4.61604,0.642065,17.0489,3.72205
-155.161,0.969606,0.235566,4,15,0,160.169,-5.73661,3.34019,3.87454,0.887605,16.0525,3.16794
-157.186,0.924158,0.235566,3,7,0,157.707,-5.12085,3.21728,4.31072,0.945099,15.9206,2.84107
-155.991,1,0.235566,3,7,0,157.947,-4.40959,3.34523,4.29467,0.895494,16.0247,2.98525
-156.984,0.960993,0.235566,4,15,0,160.319,9.21871,4.35452,4.83018,0.645155,16.102,3.09615
-156.145,0.997211,0.235566,4,15,0,158.58,8.18079,3.79358,4.24154,0.654671,19.0872,3.8638
-154.537,0.981914,0.235566,3,7,0,158.84,1.42055,3.91885,4.34145,0.660075,16.5738,3.30596
-157.263,0.977365,0.235566,3,15,0,158.424,-5.08422,4.46273,4.93038,0.675455,16.3458,4.40006
-154.493,0.912011,0.235566,4,15,0,158.058,1.80947,2.83895,3.38596,0.724602,16.8212,2.77955
-156.163,0.945723,0.235566,4,15,0,157.517,7.40124,3.21274,4.06809,0.873294,11.5701,4.29992
-156.262,0.944955,0.235566,4,15,0,159.132,-8.31477,3.33333,4.15859,0.872468,20.6381,3.58497
-156.698,0.985543,0.235566,3,7,0,158.092,-8.62231,2.99399,4.40946,0.857189,20.8872,3.85209
-155.887,0.978585,0.235566,4,15,0,158.634,-8.60649,3.30901,3.54161,0.7145,19.1486,3.21173
-154.902,0.663993,0.235566,3,7,0,158.597,-3.87835,3.53264,4.51161,0.758256,19.2957,3.12096
-155.206,0.968633,0.235566,4,15,0,160.557,-5.2966,3.85213,4.16688,0.741416,12.6232,3.02979
-155.535,0.935434,0.235566,4,15,0,158.24,-0.997979,3.59238,4.59182,0.826055,20.134,3.57454
-155.989,0.997104,0.235566,4,15,0,156.967,-5.10702,3.69335,4.73336,0.694205,12.6393,3.08651
-156.156,0.990545,0.235566,4,15,0,158.999,3.52948,3.03105,4.1013,0.9668,19.4727,4.67339
-156.794,0.357007,0.235566,4,15,0,161.321,7.20737,2.62745,3.42661,0.837115,15.6831,2.00912
-156.19,0.171375,0.235566,4,15,0,160.594,7.54789,2.97574,3.15309,0.826409,13.7706,2.06224
-154.71,0.179409,0.235566,4,15,0,161.607,3.40458,2.59202,2.94199,0.818131,13.5498,2.06477
-156.002,0.0653083,0.235566,4,15,0,157.276,3.9681,2.48956,3.21071,0.783551,14.3289,2.11921
-157.512,0.0858666,0.235566,3,7,0,161.71,4.73118,2.53086,3.27916,0.766971,14.9908,1.84081
-155.682,0.154218,0.235566,3,7,0,157.817,5.07526,2.60045,2.99795,0.765049,16.1082,1.80601
-155.682,5.30597e-05,0.235566,2,3,0,157.125,5.07526,2.60045,2.99795,0.765049,16.1082,1.80601
-155.682,0.00858765,0.235566,2,3,0,159.257,5.07526,2.60045,2.99795,0.765049,16.1082,1.80601
-155.682,0.212877,0.235566,1,3,0,157.049,5.07526,2.60045,2.99795,0.765049,16.1082,1.80601
-155.462,0.103171,0.235566,4,15,0,159.658,6.17027,2.75014,3.15606,0.749322,17.9672,1.96441
-155.511,0.887881,0.235566,4,15,0,157.345,-0.0777114,2.46739,3.39138,0.918888,14.9916,4.18565
-157.756,0.892623,0.235566,4,15,0,160.553,-7.20949,4.56628,4.84134,0.626387,16.5355,3.1713
-158.365,0.987571,0.235566,3,15,0,163.6,-3.15262,4.81265,4.66118,0.634295,15.152,3.54319
-158.19,0.828948,0.235566,4,23,0,161.02,-3.55795,3.19653,4.83941,1.04584,16.9664,3.85347
-156.753,0.983238,0.235566,5,31,0,160.313,-3.70258,3.42977,4.55359,0.71622,12.3926,4.99905
-158.185,0.860535,0.235566,4,15,0,162.418,-10.9517,3.89585,3.65383,0.788629,13.9054,2.91802
-158.185,1.19769e-37,0.235566,1,1,0,161.676,-10.9517,3.89585,3.65383,0.788629,13.9054,2.91802
-155.387,0.997105,0.235566,3,7,0,158.923,-3.13013,3.59171,4.51566,0.718895,13.0632,2.79476
-155.582,0.928024,0.235566,4,15,0,159.051,-8.13794,2.65756,3.3045,0.792697,13.302,2.34776
-156.229,0.366701,0.235566,4,15,0,157.074,-8.60241,2.54134,3.26223,0.788714,12.7673,2.44268
-156.591,0.874331,0.235566,4,15,0,159.082,6.89709,3.64409,4.67029,0.710914,10.9513,4.5112
-156.311,0.927605,0.235566,4,15,0,161.813,-6.56292,4.0839,4.84607,0.647898,19.5791,3.48251
-158.073,0.97687,0.235566,3,15,0,161.009,0.342739,3.68024,4.95122,0.959364,15.6027,4.62683
-158.753,0.997521,0.235566,4,15,0,160.64,5.72211,4.03944,4.48898,0.564171,17.9938,2.66943
-157.985,0.870783,0.235566,3,7,0,161.51,6.77763,4.59685,4.77798,0.614238,20.4777,3.35358
-157.531,0.987256,0.235566,4,15,0,161.387,-8.66815,4.50649,4.85492,0.713152,15.589,3.59278
-154.798,0.996307,0.235566,4,15,0,158.502,5.07087,3.57554,4.56311,0.710599,19.3804,3.60027
-154.752,0.99108,0.235566,4,15,0,157,0.906452,3.6261,4.54323,0.763096,12.6482,3.73245
-157.514,0.921165,0.235566,3,7,0,159.352,-8.5885,3.97379,4.68657,0.693426,14.0758,5.16215
-154.272,0.701793,0.235566,3,15,0,161.226,-5.33385,3.23882,4.07064,0.808071,14.1698,3.21937
-156.323,0.710188,0.235566,4,15,0,162.659,-3.32445,2.79943,3.8295,0.966404,16.2961,5.02876
-154.368,0.607543,0.235566,4,15,0,159.741,-4.90392,3.18321,3.73233,0.84517,18.4498,3.21301
-157.399,0.699194,0.235566,4,15,0,158.839,-6.62824,2.62304,4.2616,1.06818,15.4836,5.21991
-154.87,0.953236,0.235566,4,15,0,160.212,5.98298,3.29381,3.95783,0.674243,16.0822,3.4131
-154.989,0.870576,0.235566,4,15,0,156.488,-6.90845,3.75884,4.35832,0.69296,15.1267,4.03724
-155.414,0.966739,0.235566,4,15,0,156.726,-1.74041,3.05983,4.37522,0.935331,13.4224,4.1124
-156.99,0.938917,0.235566,3,15,0,159.647,9.58582,3.69144,4.6463,0.703637,20.3619,4.47338
-155.82,0.983361,0.235566,3,7,0,159.821,8.98499,3.72958,4.43567,0.657178,19.1004,2.99512
-156.252,0.894695,0.235566,4,15,0,158.463,-2.0022,4.19561,4.82573,0.780149,14.4319,4.60068
-157.413,0.970481,0.235566,3,15,0,163.725,-2.0203,4.16374,4.44949,0.806033,10.236,4.57703
-157.185,0.98981,0.235566,4,15,0,158.442,-1.61084,4.3485,4.31473,0.772098,11.5868,4.36237
-156.846,0.98815,0.235566,4,15,0,159.078,0.820254,4.19908,4.70633,0.662792,10.4519,3.77174
-155.463,0.985388,0.235566,4,15,0,158.29,5.97648,3.1129,3.72516,0.848701,20.7261,2.93727
-157.125,0.523545,0.235566,4,15,0,159.177,6.07363,3.15938,3.4262,0.882744,22.5007,2.71231
-158.262,0.30246,0.235566,4,15,0,163.691,7.43479,2.84105,3.49465,0.676968,21.1915,2.34072
-158.801,0.0712888,0.235566,4,15,0,163.432,6.03213,2.98196,3.50588,0.654913,21.2508,2.02639
-156.43,1,0.235566,4,15,0,158.969,6.40025,3.04965,3.27645,0.703211,20.9204,2.04958
-156.53,0.998967,0.235566,4,31,0,158.117,5.84388,3.24745,3.6661,0.681745,21.1354,2.05459
-157.887,0.268005,0.235566,3,7,0,158.804,7.278,3.12018,3.53013,0.660354,20.9418,1.99834
-158.701,0.314236,0.235566,4,15,0,162.131,11.1603,3.33145,4.10137,0.702279,20.0733,2.06727
-154.312,0.447638,0.235566,4,15,0,161.133,-7.15462,3.27713,4.10957,0.739757,16.7406,3.08743
-157.181,0.960563,0.235566,4,15,0,158.542,-6.67506,4.01574,4.40873,0.62674,21.9406,2.67839
-156.858,0.962073,0.235566,4,15,0,160.599,2.89572,2.26004,3.60192,0.915307,12.5594,4.36572
-157.67,0.994182,0.235566,4,15,0,161.613,-7.82657,1.89866,3.13409,0.974947,18.1685,3.12743
-156.424,0.272912,0.235566,4,15,0,158.636,-5.44819,2.61063,3.10937,1.08364,17.6701,3.73952
-153.758,0.926453,0.235566,3,15,0,157.397,0.152147,3.54331,4.14828,0.740127,15.1627,3.29361
-154.488,0.97778,0.235566,3,11,0,156.521,2.53481,3.26702,4.24045,0.746434,12.4465,3.39121
-155.681,0.964636,0.235566,4,15,0,156.872,1.56848,4.02984,4.8009,0.707747,19.9098,3.31675
-156.1,0.991871,0.235566,3,7,0,157.234,1.35086,3.94765,4.8182,0.706512,21.424,3.4318
-158.349,0.955407,0.235566,3,7,0,160.889,3.75303,3.85867,4.47521,0.576682,19.6088,2.98054
-160.143,0.920032,0.235566,2,3,0,161.145,1.93321,3.6469,4.46778,0.569433,18.8185,2.92499
-159.032,0.44359,0.235566,3,7,0,164.144,0.73928,4.56879,4.74712,0.602751,17.5167,2.25297
-156.765,0.9885,0.235566,4,15,0,162.984,-4.93652,3.61498,4.50947,0.713466,9.32441,3.75926
-159.589,0.929684,0.235566,4,15,0,161.731,-0.3776,2.9961,4.28266,0.757574,27.189,2.77912
-157.188,0.572233,0.235566,2,7,0,162.996,1.05538,3.21228,4.58375,0.844454,20.9128,2.80183
-156.458,0.6662,0.235566,2,3,0,160.666,2.8093,2.92459,4.32773,0.797249,21.1364,2.86425
-153.674,0.626659,0.235566,4,31,0,159.014,2.01806,2.99518,3.47214,0.759959,16.3286,3.03656
-155.412,0.880942,0.235566,3,15,0,158.848,8.93192,3.05102,3.61357,0.820617,17.6195,2.62199
-154.528,0.990606,0.235566,4,15,0,156.711,0.877024,3.0127,3.45344,0.769185,19.3581,2.27583
-154.709,0.604208,0.235566,4,15,0,159.304,-3.70374,2.67417,3.7008,0.908781,15.0655,3.03611
-157.041,0.911622,0.235566,4,15,0,158.974,-1.40681,4.08244,4.96254,0.766949,16.7082,4.02861
-155.326,0.94499,0.235566,4,15,0,160.327,2.60354,2.69907,3.2318,0.861923,12.5905,2.209
-154.295,0.999506,0.235566,4,15,0,157.486,-3.70729,3.67954,4.34614,0.698164,16.8265,3.90379
-154.612,0.887931,0.235566,4,15,0,155.733,7.09418,2.83284,3.19484,0.772943,16.6664,2.28184
-156.157,0.461028,0.235566,3,15,0,157.93,2.89584,2.64046,3.35515,0.721,17.2577,2.40173
-154.533,1,0.235566,4,15,0,157.281,3.43524,3.99361,4.55284,0.659775,16.8834,3.20443
-159.821,0.78886,0.235566,4,15,0,162.436,3.65777,4.64987,4.99134,0.679725,19.174,3.70899
-159.393,0.972085,0.235566,4,15,0,163.739,3.31978,3.13897,4.98834,0.790689,17.1531,5.04794
-156.869,0.996614,0.235566,4,15,0,161.027,2.62276,4.35534,4.55678,0.653877,10.8857,3.15328
-155.276,0.999011,0.235566,3,7,0,157.16,2.69582,4.01333,4.71122,0.678324,13.0943,3.16506
-156.431,0.440744,0.235566,4,15,0,158.309,4.28898,3.66434,4.52301,0.698153,14.0003,2.34208
-155.132,0.981194,0.235566,4,15,0,158.084,0.516081,3.30361,3.26387,0.775021,15.598,2.43862
-155.715,0.498925,0.235566,2,7,0,157.702,-1.7825,3.03788,3.77416,0.767089,14.1778,2.10216
-154.698,0.688185,0.235566,4,15,0,157.663,-5.74654,2.77723,3.5739,0.89697,13.4174,3.29476
-155.986,0.962742,0.235566,4,15,0,157.651,11.5958,3.27847,4.07407,0.717235,14.2726,3.3966
-156.18,0.851562,0.235566,3,7,0,158.06,6.11778,4.00467,4.21861,0.825355,14.6688,3.34527
-155.815,0.952137,0.235566,3,15,0,157.125,-0.321536,3.10603,4.05756,0.683557,15.1787,2.8338
-158.362,0.998845,0.235566,3,15,0,159.334,7.644,4.35241,4.31641,0.809588,11.6111,4.5898
-158.711,0.993882,0.235566,4,15,0,161.431,-5.58732,2.1186,4.29749,0.926195,13.2889,3.99645
-155.863,0.956667,0.235566,4,15,0,160.305,-7.30349,3.21926,4.06399,0.892424,15.4659,4.72348
-158.234,0.60674,0.235566,3,15,0,159.887,-8.17601,2.3437,4.36426,1.09129,17.1574,3.79875
-157.754,0.912503,0.235566,3,7,0,161.727,-7.00017,2.45829,3.13908,1.17116,17.4292,4.50047
-156.096,0.98996,0.235566,3,11,0,160.545,9.30019,4.08494,4.33005,0.654574,13.9859,2.90755
-156.077,0.990947,0.235566,4,15,0,158.965,10.332,3.75802,4.23136,0.695925,11.9633,3.25433
-155.968,0.992698,0.235566,4,15,0,159.285,-8.62805,2.34302,2.92684,0.896903,20.4906,2.66029
-155.194,0.661041,0.235566,4,15,0,158.277,-1.05001,2.01465,2.34133,0.91183,18.2205,1.91071
-155.886,0.248546,0.235566,2,3,0,157.117,0.0523301,2.11478,2.60653,0.942667,17.5479,1.82219
-157.349,0.965494,0.235566,4,15,0,159.044,4.96797,4.33925,4.92494,0.693411,13.3454,4.68927
-157.137,0.994329,0.235566,3,7,0,158.246,6.44542,4.19037,4.93278,0.753913,14.4093,3.9469
-162.099,0.981553,0.235566,4,15,0,164.85,-0.913503,3.36914,4.99947,0.85189,15.3678,5.14494
-156.909,0.957209,0.235566,4,15,0,164.753,2.16197,4.26959,4.4582,0.597775,15.5616,3.082
-158.296,0.977687,0.235566,4,15,0,159.808,5.35684,4.43508,4.7746,0.56933,15.4978,2.72435
-156.718,0.973164,0.235566,4,15,0,160.561,2.57659,4.16942,4.88282,0.656278,19.1565,2.80835
-157.826,0.972812,0.235566,4,15,0,158.61,3.10915,4.17847,4.95309,0.653006,18.0332,2.67454
-155.448,0.967661,0.235566,4,15,0,158.896,5.87107,3.92469,4.68098,0.630224,16.0951,3.21084
-156.783,0.974806,0.235566,4,15,0,157.479,3.32143,4.58591,4.6538,0.650486,15.3092,2.91617
-159.38,0.963075,0.235566,3,7,0,160.142,0.259136,4.75169,4.52096,0.719934,13.1638,2.57684
-159.724,0.972009,0.235566,4,15,0,162.702,-6.87824,4.83891,4.88065,0.660752,17.8686,4.68505
-157.892,1,0.235566,3,7,0,160.101,-2.31489,4.71966,4.90868,0.703376,18.0829,4.20814
-158.377,0.760772,0.235566,3,15,0,160.736,4.96814,4.39666,4.92443,0.838425,17.6558,4.21753
-159.137,0.951419,0.235566,4,15,0,162.089,-9.53851,3.55207,4.83353,0.653231,14.3519,2.7352
-159.42,0.998373,0.235566,4,15,0,162.738,9.60931,4.309,3.93577,0.728425,10.2137,3.0697
-159.42,0.171765,0.235566,4,15,0,167.405,9.60931,4.309,3.93577,0.728425,10.2137,3.0697
-157.311,0.995779,0.235566,4,15,0,160.579,0.435865,3.6365,4.91992,0.678933,17.4684,4.74753
-158.074,0.96858,0.235566,3,15,0,160.137,-9.30486,4.18931,4.55752,0.918443,16.051,4.85723
-155.479,0.984414,0.235566,4,15,0,159.808,-0.576445,2.67519,4.18558,0.900331,12.8579,3.77612
