# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-155.78,0.998574,0.183285,4,15,0,158.471,7.58008,2.8159,4.0392,0.786068,19.2151,3.27003
-155.285,0.99445,0.183285,4,31,0,157.294,6.44647,3.77338,4.1522,0.765412,13.3827,4.12989
-156.364,0.986122,0.183285,4,31,0,158.207,-1.81729,3.03526,3.82008,0.815135,9.15969,2.98601
-155.374,0.999351,0.183285,4,23,0,158.042,-4.12285,3.08361,3.44163,0.786141,22.8401,2.77441
-160.451,0.861551,0.183285,4,31,0,162.282,-1.11787,4.47137,4.96216,0.83251,9.97738,4.61495
-158.024,0.982601,0.183285,4,31,0,162.732,-3.69238,4.1784,4.57915,0.609038,10.8953,3.07802
-160.356,0.970711,0.183285,4,15,0,163.399,0.450323,3.88799,4.88291,0.731973,9.75184,2.43415
-159.271,0.995197,0.183285,4,15,0,163.255,7.12809,4.11234,4.47703,0.774296,22.1429,5.37742
-159.583,0.985365,0.183285,4,31,0,164.44,-1.64757,4.43231,4.87146,0.911012,22.0925,5.21057
-157.851,0.99068,0.183285,5,31,0,163.725,0.377543,4.18293,4.97346,0.787021,15.4302,3.86565
-158.119,0.982359,0.183285,5,31,0,160.17,3.81004,2.13247,3.638,0.840935,16.5737,2.97094
-158.691,0.940849,0.183285,5,31,0,162.487,0.863359,4.74143,4.94894,0.743686,15.1559,3.91241
-157.253,0.981531,0.183285,4,15,0,160.709,-5.59933,4.29185,4.86183,0.602121,17.1428,3.59716
-158.131,0.978879,0.183285,4,31,0,160.823,13.6363,4.20801,4.71187,0.637353,15.3203,3.33914
-156.194,0.893149,0.183285,4,15,0,165.317,6.96948,4.20799,4.35951,0.645789,14.4203,3.79369
-157.086,0.980293,0.183285,5,31,0,161.257,-6.84394,3.25809,4.40875,0.783541,9.73227,3.22822
-158.589,0.988131,0.183285,4,31,0,161.886,0.585721,4.33853,4.61313,0.588997,11.7323,3.20313
-156.914,0.999781,0.183285,4,15,0,162.011,2.23923,3.39126,4.37204,0.752124,23.8948,2.71556
-158.58,0.984732,0.183285,4,15,0,160.461,-7.6265,3.12367,3.70237,0.867138,7.63637,3.62362
-154.096,0.995011,0.183285,4,15,0,159.408,-2.16743,3.19995,3.59633,0.813039,13.5747,2.88295
-154.564,0.976487,0.183285,4,31,0,155.94,0.140971,3.51296,4.15504,0.736229,14.854,2.57685
-154.735,0.996058,0.183285,4,15,0,156.076,-5.57277,3.57464,4.36217,0.765389,15.9313,4.40384
-154.26,0.972304,0.183285,4,31,0,156.593,1.83312,3.62741,4.48661,0.70217,18.3383,3.29529
-155.428,0.955276,0.183285,4,31,0,157.7,-5.27848,2.83405,3.76508,0.916722,20.2508,3.33928
-154.341,0.991765,0.183285,4,15,0,156.78,-1.55999,3.30669,3.9845,0.708123,19.6197,2.93954
-154.34,0.997748,0.183285,4,15,0,155.375,-7.42658,3.30885,3.87129,0.732337,15.2036,2.8236
-154.734,0.962628,0.183285,5,31,0,156.743,5.63532,3.20228,4.02756,0.851823,16.4438,3.15159
-156.752,0.993011,0.183285,4,15,0,159.403,5.28428,2.50563,3.20654,0.946733,11.1993,2.37979
-154.925,0.957186,0.183285,4,15,0,157.938,2.91591,3.89354,4.13533,0.741036,12.7452,3.15209
-158.265,0.92905,0.183285,4,15,0,159.947,-7.07977,1.47256,1.95546,1.22887,16.1197,1.99892
-157.52,0.289686,0.183285,4,15,0,160.029,-8.47946,1.7138,1.89934,1.09305,17.8265,1.81247
-155.919,0.971546,0.183285,4,15,0,158.179,-1.4497,1.89177,2.15024,1.05879,16.4046,1.92703
-154.453,0.995165,0.183285,4,15,0,157.014,-2.14729,2.68671,3.16935,0.861738,12.3232,2.69538
-155.303,0.887604,0.183285,4,15,0,156.05,-6.10631,2.51707,3.40612,0.838777,12.6344,2.83999
-155.872,0.789308,0.183285,1,3,0,157.7,-5.69926,2.59126,3.76555,0.854125,12.939,2.78568
-154.626,0.987411,0.183285,3,11,0,158.067,-1.60431,3.72412,4.28693,0.79007,16.039,3.04799
-155.344,0.996089,0.183285,3,15,0,157.888,6.84168,3.92672,4.72657,0.731105,16.5904,3.46042
-157.184,0.94492,0.183285,5,31,0,159.113,-4.37324,3.357,4.54534,0.803294,23.9874,3.24803
-155.3,0.997887,0.183285,4,15,0,159.037,-5.63399,3.39246,4.43685,0.774691,11.6927,3.58818
-156.846,0.896345,0.183285,4,15,0,159.226,0.0372672,4.40186,4.38775,0.77724,12.7295,3.33227
-158.656,0.99929,0.183285,4,15,0,160.617,-1.53632,4.7585,4.79535,0.667461,16.9814,4.83038
-158.422,0.998306,0.183285,4,15,0,159.562,-1.43667,4.79586,4.89373,0.741348,17.6605,3.85255
-159.325,0.992724,0.183285,4,15,0,160.754,-3.82742,4.87263,4.5431,0.68173,13.3728,4.30423
-159.006,0.979243,0.183285,4,15,0,162.691,-0.226651,4.85587,4.70791,0.734352,17.6048,3.06205
-161.982,0.997615,0.183285,4,31,0,164.585,-5.67236,4.99242,4.80075,0.648182,16.0457,3.63946
-162.647,0.984382,0.183285,4,31,0,163.954,5.87278,4.99239,4.65312,0.74696,16.4504,3.24208
-161.774,0.998223,0.183285,4,15,0,163.619,-3.93251,4.99114,4.84716,0.64709,14.9712,3.91113
-160.63,0.992837,0.183285,4,15,0,163.742,0.982633,4.98248,4.69034,0.680257,16.0547,3.82902
-163.098,0.964317,0.183285,5,31,0,163.749,4.90537,4.9781,4.64244,0.873498,19.1559,3.47991
-158.257,0.998119,0.183285,4,15,0,164.613,-0.240865,4.69446,4.58947,0.821175,18.5804,4.60768
-159.077,0.981982,0.183285,3,15,0,163.032,9.79754,4.40957,4.81398,0.811581,19.6817,4.12715
-158.396,0.99572,0.183285,4,15,0,163.059,-3.09837,4.55285,4.24917,0.709531,19.9408,4.35111
-156.981,1,0.183285,3,7,0,159.516,1.38192,4.41506,4.81066,0.74619,20.5076,3.70524
-158.81,0.990227,0.183285,4,15,0,160.525,-6.41125,4.46568,4.63253,0.700651,24.3613,4.09838
-156.79,0.983954,0.183285,5,31,0,163.55,-7.33535,3.18318,4.80573,0.825546,14.1004,4.75761
-155.644,0.999433,0.183285,4,15,0,157.74,1.18035,3.74196,4.56173,0.858976,15.4978,4.87883
-157.012,0.995034,0.183285,4,15,0,158.299,-6.55771,3.86397,4.05698,0.682324,17.78,2.06769
-154.393,0.983038,0.183285,4,15,0,158.316,-4.34079,3.08009,3.45603,0.86755,15.8559,3.49649
-156.757,0.726126,0.183285,2,7,0,163.546,-4.80454,2.42098,3.65515,0.788514,16.3124,3.52326
-155.205,0.352165,0.183285,3,7,0,161.023,-3.91234,2.81197,3.08293,0.829836,16.9465,3.56108
-155.573,1,0.183285,5,31,0,159.842,6.03484,4.14599,4.78853,0.661115,14.1446,3.34231
-156.352,0.998066,0.183285,5,31,0,161.617,4.06724,2.82916,3.04029,0.704583,12.5277,2.11605
-155.373,0.214886,0.183285,4,15,0,158.277,2.30125,3.65618,4.16468,0.78267,15.8026,2.53379
-159.105,0.992862,0.183285,4,15,0,161.479,5.26394,3.66589,4.07261,0.76351,7.07584,2.87797
-155.265,0.993065,0.183285,4,15,0,160.643,0.510473,2.23521,2.86723,0.978999,19.2191,2.54096
-156.346,0.762138,0.183285,5,31,0,158.015,0.963071,2.20045,2.27074,0.841019,13.5237,1.75401
-156.787,0.0129275,0.183285,4,31,0,160.596,1.86778,2.32837,2.31425,0.832328,14.0925,1.86265
-155.245,0.650663,0.183285,5,31,0,157.773,3.65981,2.47409,2.99263,0.87255,10.8172,2.89563
-155.592,0.845388,0.183285,4,31,0,161.13,-0.841295,4.11281,4.7306,0.682149,13.7902,4.18924
-156.133,0.998888,0.183285,4,15,0,157.604,7.0207,3.30533,4.69906,0.854473,16.3422,4.63529
-154.313,0.821426,0.183285,4,23,0,157.851,-1.59414,2.69456,3.40313,0.861206,16.7541,2.53071
-155.239,0.967878,0.183285,3,11,0,156.422,-3.46152,2.29015,2.82556,0.808199,16.3134,2.20251
-155.595,1,0.183285,5,31,0,157.879,-3.42892,3.75196,4.15479,0.668593,20.2507,3.77644
-155.202,0.999426,0.183285,4,15,0,156.113,-1.52643,3.52685,4.6748,0.759461,12.7431,3.58872
-156.2,0.999641,0.183285,4,15,0,157.405,9.37901,4.12178,4.52993,0.625414,15.6802,3.40677
-155.702,0.959186,0.183285,4,31,0,160.124,4.11532,2.91338,3.49585,0.973998,18.7492,3.15245
-155.786,0.974448,0.183285,4,15,0,157.002,-1.12474,2.83669,2.87446,0.84425,15.9321,3.29407
-154.752,0.84921,0.183285,4,23,0,158.978,2.28475,3.0614,4.15407,0.752424,13.4972,3.0231
-156.059,0.962333,0.183285,3,7,0,156.563,3.31869,3.82388,3.69851,0.721408,12.9387,3.21179
-156.439,0.996252,0.183285,4,31,0,160.986,-0.573063,3.27288,4.42763,0.853891,10.8558,4.85699
-156.756,0.950512,0.183285,5,31,0,159.763,0.38535,3.54948,4.35966,0.832606,11.1624,5.15007
-156.397,0.993583,0.183285,5,31,0,158.96,-0.188976,3.49569,4.36732,0.746067,21.3758,2.44286
-155.665,0.821369,0.183285,5,31,0,159.289,-3.0605,3.08141,3.55696,0.703929,13.578,2.06084
-154.831,0.90991,0.183285,4,15,0,158.059,-5.68316,3.73411,4.41213,0.789323,17.2811,4.18004
-154.801,0.984945,0.183285,3,15,0,157.435,2.70858,3.63621,4.59671,0.661194,16.7221,3.42022
-156.941,0.921807,0.183285,4,15,0,160.452,4.49896,2.18926,3.61664,0.970717,20.3461,3.08271
-157.178,0.994045,0.183285,4,15,0,161.587,6.19879,2.84736,4.15226,0.768501,22.7238,3.07442
-156.654,0.935762,0.183285,4,31,0,160.684,1.75067,3.04234,4.4562,0.80663,11.4284,2.91652
-155.97,0.985787,0.183285,4,15,0,157.976,7.40221,2.77418,4.12327,0.794405,13.0852,3.78547
-155.402,0.998096,0.183285,3,7,0,156.574,6.7826,3.31795,4.11114,0.886331,13.8715,3.79046
-155.809,0.997503,0.183285,4,15,0,157.491,4.52161,3.1963,3.98988,0.76419,11.0379,4.3468
-156,0.989469,0.183285,4,15,0,157.658,3.72101,4.01007,4.27622,0.667623,11.8217,2.60513
-155.269,0.973565,0.183285,4,15,0,160.847,-1.91984,3.66304,3.98983,0.670637,18.8683,2.31936
-156.519,0.759796,0.183285,4,15,0,161.312,9.25354,3.61334,4.33815,0.862325,14.5297,3.53285
-156.251,0.996439,0.183285,5,31,0,159.549,-2.71453,3.22311,3.86539,0.64634,18.6734,2.77344
-155.819,1,0.183285,4,15,0,157.336,-1.03116,3.73298,4.20267,0.729336,21.4205,2.50448
-155.501,0.999936,0.183285,4,15,0,157.322,-9.0226,3.40182,3.87237,0.683012,16.8504,3.31828
-154.451,0.850307,0.183285,4,31,0,158.605,1.04054,2.97441,3.82433,0.777816,12.3196,3.06639
-155.712,0.96616,0.183285,4,15,0,156.985,7.6496,3.63668,4.30259,0.67923,14.4902,2.49262
-154.277,0.953045,0.183285,4,15,0,158.869,4.03111,3.58918,4.56672,0.718313,15.2659,3.77031
-155.085,0.991839,0.183285,4,31,0,155.944,1.78133,3.64071,3.75159,0.788938,16.1841,2.60662
-154.728,0.96968,0.183285,4,15,0,158.137,1.47116,3.40905,4.00321,0.708223,17.8336,2.34516
-156.182,0.938754,0.183285,3,15,0,160.787,6.52852,4.06998,4.66891,0.782732,15.677,3.34153
-155.983,0.991387,0.183285,3,15,0,158.028,5.45048,3.94546,4.7365,0.779276,15.3101,3.27144
-155.01,0.979302,0.183285,3,15,0,156.999,5.10529,3.90639,4.67811,0.718979,15.9048,4.33759
-155.632,0.996984,0.183285,4,15,0,156.699,-0.888814,3.17611,4.59953,0.867961,18.9636,4.53516
-156.654,0.990737,0.183285,4,15,0,158.864,-4.21948,3.86865,4.79914,0.665992,13.6209,2.69756
-158.712,0.991318,0.183285,4,15,0,161.106,-1.68595,4.28583,4.84457,0.618487,14.9141,2.18897
-156.274,0.995345,0.183285,4,31,0,160.488,4.50339,4.28145,4.87877,0.67797,15.5441,3.08484
-156.856,0.983585,0.183285,5,31,0,158.421,-5.87848,3.3701,3.7984,1.03165,16.7205,3.52292
-159.663,0.970479,0.183285,4,15,0,162.851,4.58339,3.10116,4.43358,0.77146,22.8063,5.73703
-158.794,0.995116,0.183285,4,15,0,162.271,-1.07073,3.81309,4.78995,1.02188,18.1262,3.62834
-155.016,0.998828,0.183285,4,15,0,159.522,-2.44066,3.49257,4.62565,0.836684,15.2851,3.70922
-155.235,0.973846,0.183285,3,15,0,158.432,1.59367,3.39311,4.63986,0.692879,16.2057,3.34543
-154.726,0.983547,0.183285,3,15,0,157.243,-2.53219,4.09055,4.44539,0.708511,15.3204,3.10712
-156.102,0.937428,0.183285,4,15,0,159.809,-9.17266,3.1625,3.68721,0.717835,22.0317,2.84557
-155.309,0.696896,0.183285,5,31,0,160.292,7.70834,3.42442,4.15205,0.717287,12.9377,4.088
-154.124,0.99833,0.183285,4,15,0,156.076,2.64345,3.5461,4.04594,0.71787,14.8378,2.66546
-155.657,0.992574,0.183285,4,15,0,156.601,-0.625772,3.0652,3.46191,0.710043,21.4311,2.22418
-156.41,0.965986,0.183285,5,31,0,159.034,-8.85572,2.72971,3.34021,0.871997,10.5143,2.86689
-157.093,0.715937,0.183285,4,31,0,161.018,-0.278347,3.20389,4.20236,0.861107,8.83884,4.27315
-158.291,0.970255,0.183285,4,31,0,161.432,-2.69244,3.68502,4.15599,0.653694,8.39443,3.1744
-156.325,0.997429,0.183285,4,15,0,160.657,-7.45406,2.42393,3.35617,0.996453,18.0928,3.98424
-156.053,0.987414,0.183285,4,31,0,158.792,8.16637,3.73113,4.79412,0.708839,13.1581,3.94059
-156.492,0.976763,0.183285,4,15,0,159.32,-8.58258,2.23325,3.36541,1.01337,14.2098,3.4881
-156.933,0.950164,0.183285,4,31,0,160.391,-0.565522,3.29465,3.85576,0.958493,12.3439,5.11962
-155.679,0.998208,0.183285,4,15,0,158.832,1.64411,2.94741,3.7753,0.963079,12.7088,4.42288
-155.709,0.995982,0.183285,5,31,0,157.035,5.50471,2.36611,3.34322,0.888184,13.8964,3.86686
-154.785,0.895939,0.183285,3,7,0,157.204,4.28934,2.54623,3.698,0.891979,14.8248,3.57887
-158.563,0.936168,0.183285,5,31,0,161.969,7.65302,4.26536,4.78344,0.85665,15.7763,3.45904
-155.279,0.991805,0.183285,3,15,0,160.88,5.99115,3.4733,4.39068,0.746616,12.6218,2.96755
-156.357,0.986636,0.183285,3,7,0,157.2,8.07118,3.50109,3.97363,0.652645,11.6169,2.78483
-156.116,0.999412,0.183285,4,15,0,158.136,-4.31585,3.04346,4.51484,0.981339,15.2354,4.77694
-155.946,0.981939,0.183285,4,31,0,159.277,7.34919,3.67642,4.46545,0.863852,15.1798,4.31932
-156.397,0.980338,0.183285,4,31,0,158.756,-1.41967,2.79435,3.58699,0.943096,12.2238,2.51414
-155.009,0.998242,0.183285,4,31,0,157.671,-5.22869,3.41944,4.12307,0.67704,14.1407,3.6951
-159.312,0.84691,0.183285,4,15,0,162.089,-9.54397,3.08139,4.02179,1.05863,10.8714,3.3297
-156.114,0.972749,0.183285,4,15,0,161.73,-3.52546,2.83269,3.73108,0.879397,9.67998,3.43601
-155.015,0.977603,0.183285,5,31,0,158.251,6.16253,3.43866,3.73062,0.737399,19.8579,2.57774
-154.579,0.995751,0.183285,4,15,0,156.297,7.37256,2.60207,3.16426,0.800242,16.2185,2.67903
-153.817,0.973474,0.183285,3,15,0,156.509,-3.65756,3.49784,4.10781,0.772672,16.2798,3.62393
-156.013,0.988424,0.183285,4,15,0,156.421,-4.28495,3.86585,4.72281,0.670032,11.5297,3.74237
-154.991,0.986704,0.183285,4,15,0,157.892,2.81104,3.6473,4.22617,0.833166,13.1464,4.05839
-157.084,0.984531,0.183285,4,31,0,161.523,-0.855726,2.74209,3.85799,0.807972,9.52856,4.02465
-155.616,0.997346,0.183285,4,31,0,159.1,4.3279,3.44072,4.07283,0.877609,12.8943,4.47902
-153.884,0.649504,0.183285,3,15,0,158.871,2.85788,2.86023,3.6634,0.806008,15.1418,2.8675
-156.586,0.971391,0.183285,3,7,0,156.866,8.8133,2.29893,3.25503,0.882994,19.6834,2.92322
-154.59,0.884054,0.183285,4,15,0,159.055,3.17515,2.92461,3.64501,0.793358,17.0544,2.35643
-155.101,0.984642,0.183285,3,15,0,158.333,1.22989,3.42841,3.89778,0.858949,19.1288,3.06277
-156.013,0.955674,0.183285,3,15,0,157.984,4.55466,3.62803,4.55902,0.859997,18.1738,3.38826
-157.643,0.983582,0.183285,4,15,0,160.763,-5.33053,4.40314,4.87225,0.597666,18.0605,3.23834
-156.869,0.978299,0.183285,5,31,0,163.16,1.81163,3.65347,4.31315,0.906109,19.2723,5.31358
-158.049,0.948891,0.183285,4,15,0,161.62,-2.51051,3.33217,4.19121,1.0001,19.672,2.91678
-160.048,0.970061,0.183285,5,31,0,164.662,3.41029,2.98978,3.51462,1.18851,11.3243,6.37863
-161.012,0.988278,0.183285,5,31,0,163.768,-7.73491,4.31359,4.9628,1.05886,15.5263,4.87976
-159.51,1,0.183285,4,15,0,161.715,-6.46981,4.00456,4.93119,1.02755,16.0964,6.14816
-157.889,0.988743,0.183285,5,31,0,161.562,6.10402,4.0738,3.74811,0.68687,15.4669,3.4157
-154.316,1,0.183285,2,3,0,158.643,4.5469,3.90611,4.34774,0.729803,16.2957,3.44794
-157.003,0.994181,0.183285,4,15,0,157.757,4.15924,3.92496,4.83273,0.738383,12.4855,5.21733
-155.429,0.995269,0.183285,4,15,0,158.865,1.8017,3.96189,4.58554,0.664715,12.152,3.07228
-156.176,0.891071,0.183285,4,15,0,160.378,2.47173,4.29102,4.50928,0.66479,12.0551,2.99112
-158.229,0.990143,0.183285,5,31,0,161.462,-2.97361,1.62198,1.90669,1.28286,15.3923,2.90707
-157.02,0.640714,0.183285,4,15,0,162.46,9.41669,3.99263,4.04923,0.662189,16.2263,3.75605
-158.014,0.955094,0.183285,2,3,0,158.179,9.74043,4.05937,3.95647,0.662681,16.0873,3.72621
-156.821,0.905537,0.183285,4,15,0,161.191,-3.52925,3.85196,4.83783,0.768619,16.1785,2.83543
-156.271,0.993018,0.183285,3,15,0,159.024,-5.11261,4.43293,4.82826,0.686631,16.3563,4.16841
-157.503,0.970452,0.183285,4,15,0,160.441,2.40442,3.04556,4.52907,0.928244,16.6329,2.75917
-155.896,0.97102,0.183285,4,15,0,161.049,0.488176,3.64262,4.23106,0.87339,14.9871,2.98575
-156.598,0.74589,0.183285,4,15,0,160.605,-8.63707,2.69296,3.13667,0.862738,10.1047,2.66446
-155.793,0.999061,0.183285,4,15,0,158.179,5.76475,2.70217,3.47053,0.921911,11.0759,3.1523
-154.235,0.982804,0.183285,3,15,0,159.895,-7.26095,2.87983,3.31021,0.826647,15.5768,2.90238
-155.255,0.953362,0.183285,4,15,0,155.743,-7.57128,2.8886,3.19709,0.870433,13.2899,3.3227
-155.537,0.998056,0.183285,5,31,0,157.749,-4.54144,3.51381,3.99777,0.685938,19.3987,2.21072
-155.911,0.854605,0.183285,4,15,0,159.821,5.29247,3.48817,4.26163,0.854959,20.9993,3.68663
-155.317,0.998897,0.183285,4,15,0,158.324,-6.67957,3.79996,4.62335,0.65438,15.9816,3.17034
-154.522,0.996504,0.183285,5,31,0,156.374,6.45058,2.82274,3.60771,0.799868,18.2276,3.37893
-155.807,0.807842,0.183285,4,15,0,157.673,-0.991983,4.04454,4.91035,0.697846,16.0887,3.69783
-156.377,0.992121,0.183285,4,15,0,157.342,-2.73056,4.29388,4.85016,0.648838,18.0985,4.20989
-156.457,0.958107,0.183285,4,31,0,159.646,11.479,3.85944,4.50034,0.754824,15.8525,3.53951
-156.565,0.972592,0.183285,4,31,0,158.704,7.41453,3.22654,3.85001,0.648366,17.9247,3.27681
-154.26,0.927615,0.183285,4,15,0,158.176,-5.06886,3.5841,4.39926,0.714552,15.537,3.08473
-155.07,0.933983,0.183285,4,31,0,156.996,-0.806011,2.56103,3.55204,0.974792,17.2029,3.02044
-155.282,0.765588,0.183285,5,31,0,157.124,0.431042,3.47173,4.67929,0.735694,17.3062,4.53242
-154.832,0.994948,0.183285,4,31,0,156.506,-4.75455,2.79391,3.46276,0.742382,14.6901,3.27455
-153.697,0.76366,0.183285,2,3,0,157.494,-4.7262,3.25117,3.95705,0.756211,15.448,3.35191
-155.902,0.955503,0.183285,5,31,0,158.318,6.29604,4.00714,4.79963,0.660274,12.7682,3.43725
-157.323,0.98738,0.183285,4,15,0,158.382,1.23287,4.17008,4.4715,0.71345,9.20738,3.86548
-158.956,0.972723,0.183285,5,31,0,162.67,4.16819,3.58213,4.31402,0.967966,24.1587,3.62932
-158.74,0.992829,0.183285,4,15,0,162.142,3.45517,3.37089,4.34669,0.911388,25.6783,3.60271
-160.554,0.996207,0.183285,4,15,0,163.68,-9.07507,4.59843,4.83267,0.64486,10.1149,4.04909
-163.284,0.998344,0.183285,4,15,0,168.176,15.4353,2.23099,3.27431,1.15427,8.70154,3.39644
-155.841,0.975338,0.183285,4,31,0,169.534,3.0001,3.22255,3.22007,0.804107,20.0402,3.14928
-156.406,0.997388,0.183285,4,31,0,158.365,3.20167,4.27762,4.86633,0.647194,12.6386,3.31134
-159.147,0.981929,0.183285,4,31,0,160.923,2.65802,4.28514,4.99494,0.712173,18.2914,3.83332
-157.373,0.994669,0.183285,3,15,0,161.934,-2.94498,4.37745,4.96892,0.672257,16.7598,4.08434
-156.144,0.990124,0.183285,4,31,0,159.479,9.73098,3.12836,3.3616,0.733715,17.5495,3.28478
-156.074,0.996773,0.183285,4,15,0,157.378,-11.0758,3.38483,4.16773,0.755742,14.8243,4.21756
-155.162,0.981924,0.183285,4,15,0,157.899,-5.01589,3.71959,4.25922,0.838578,17.8953,4.10261
-155.888,0.986707,0.183285,4,15,0,157.818,-2.04762,3.65387,4.37999,0.666568,11.0037,3.46393
-155.124,0.990941,0.183285,4,15,0,157.652,-5.26171,3.67984,4.74774,0.776385,16.2557,3.74522
