# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:42:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1p2kr5ax.json
# init = 2 (Default)
# random
#   seed = 20280895
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_20270/real_data_early75_parameters-20260625044211_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-154.105,0.909252,0.268277,3,11,0,162.325,-1.78092,3.53407,4.21425,0.782189,16.7176,3.09205
-158.979,0.857608,0.268277,4,15,0,160.151,1.87896,1.66536,3.48692,1.10148,18.7994,3.89346
-157.92,0.920369,0.268277,3,7,0,161.207,2.13579,1.87356,3.05637,1.26231,18.7017,3.99314
-155.009,0.942299,0.268277,4,15,0,160.711,3.97016,3.34002,3.93963,0.762748,16.8476,2.32062
-154.73,0.890523,0.268277,4,15,0,157.362,8.65536,3.2863,4.01117,0.758888,14.1045,3.18121
-154.496,0.897096,0.268277,4,15,0,156.637,0.984812,2.93927,3.3788,0.726183,14.7571,2.32574
-154.929,0.945352,0.268277,3,15,0,155.422,5.9633,3.13052,3.59801,0.758942,13.6109,2.29051
-155.493,0.958701,0.268277,4,15,0,157.286,5.43461,2.82603,3.30866,0.775201,21.8166,2.33536
-155.493,0.0710084,0.268277,2,3,0,159.064,5.43461,2.82603,3.30866,0.775201,21.8166,2.33536
-156.475,0.826952,0.268277,4,15,0,158.039,-5.30947,3.25328,4.40396,0.903569,11.0741,4.55733
-156.449,0.934368,0.268277,4,15,0,158.717,3.25449,3.27837,4.34155,0.744497,20.8556,2.45346
-157.061,1,0.268277,4,15,0,157.569,-0.0624714,3.4307,4.55721,0.961533,11.2581,3.90007
-157.545,0.988199,0.268277,4,15,0,159.311,-2.50128,3.90759,3.95144,0.912029,21.6936,4.1281
-158.531,0.969846,0.268277,3,7,0,161.848,-5.48749,4.07487,4.08011,0.98214,21.0518,3.81919
-159.247,0.978421,0.268277,4,15,0,162.887,10.0688,4.17099,4.92818,0.605174,12.4229,3.96641
-157.058,0.966853,0.268277,3,15,0,161.881,6.32222,4.24559,4.93655,0.709588,13.2529,3.93035
-156.937,0.974444,0.268277,4,15,0,159.466,7.09202,4.58049,4.56482,0.654242,14.3905,3.31147
-156.978,0.96578,0.268277,4,15,0,160.408,12.5555,3.49623,4.38151,0.688731,14.0625,3.88921
-155.928,0.928679,0.268277,3,7,0,159.329,5.5325,4.15641,4.11912,0.689611,13.1628,3.29037
-155.072,0.966664,0.268277,4,15,0,158.053,3.03342,4.12555,4.40685,0.680463,13.1933,3.20192
-158.931,0.819109,0.268277,3,7,0,160.944,1.89263,4.06732,3.98134,0.654331,10.6383,3.75523
-157.544,0.996459,0.268277,4,15,0,160.09,3.19794,3.92965,4.03876,0.646801,11.3917,3.80555
-159.893,0.975607,0.268277,3,7,0,161.834,-1.69482,3.50757,4.79768,0.920446,10.2736,2.9786
-156.756,0.986384,0.268277,4,15,0,161.86,-6.28053,3.84149,4.55656,0.708548,23.7349,3.92558
-155.769,0.998476,0.268277,4,15,0,158.426,-1.59099,4.33251,4.79892,0.678167,14.9286,4.01657
-160.074,0.990757,0.268277,3,7,0,161.556,11.5467,3.42878,4.96355,0.875103,14.4238,4.92047
-158.276,0.934287,0.268277,4,15,0,161.963,-11.3657,3.279,4.47846,0.700126,17.8747,2.55696
-155.336,0.301109,0.268277,4,15,0,159.752,-8.46678,3.27359,3.4461,0.724216,16.7442,2.66361
-157.013,0.880864,0.268277,4,15,0,158.869,2.75159,4.41044,4.73473,0.82223,14.0451,4.4526
-157.933,0.994665,0.268277,4,15,0,159.696,-4.36228,4.76438,4.71887,0.655687,13.8806,3.32798
-157.804,0.986998,0.268277,4,15,0,159.164,-0.218686,4.54278,4.89101,0.707096,21.1052,4.13581
-162.015,0.954134,0.268277,3,7,0,164.235,-5.21763,4.74333,4.90912,0.614946,24.6742,2.52325
-158.009,0.983872,0.268277,3,15,0,164.447,8.68083,4.23713,4.72409,0.648565,11.3401,4.63175
-156.685,0.922406,0.268277,3,15,0,160.069,2.59002,3.48494,4.71262,0.800557,10.0949,3.77084
-155.478,0.879652,0.268277,3,15,0,161.687,-4.41045,4.11304,4.36548,0.665475,13.9921,3.72141
-155.422,0.97797,0.268277,3,15,0,159.855,-5.67431,3.21276,4.1468,0.698685,17.7467,4.02212
-157.721,0.969917,0.268277,3,7,0,159.152,0.449867,3.90563,4.56004,0.68079,15.0859,2.0092
-155.601,0.981956,0.268277,3,15,0,159.794,3.30385,3.19698,3.73559,0.832172,14.73,4.58159
-154.687,0.991682,0.268277,3,7,0,157,-0.341818,3.72716,4.43862,0.778036,13.6676,3.31252
-155.164,0.992469,0.268277,3,15,0,156.041,-2.32818,2.86554,3.49951,0.720135,13.0638,2.8169
-154.947,0.939488,0.268277,4,15,0,156.423,-4.31017,2.48062,3.58531,0.946365,16.7016,3.43231
-156.737,0.326252,0.268277,4,15,0,159.533,-5.34671,2.80367,2.93652,0.847653,23.5798,2.43081
-156.575,0.693701,0.268277,2,3,0,157.785,-4.44789,2.54374,3.36205,0.839575,22.7082,2.35516
-157.308,0.555661,0.268277,4,15,0,161.866,10.9202,3.94029,3.83848,0.69564,13.9811,3.19109
-157.017,0.847668,0.268277,3,7,0,161.266,7.17659,3.2244,4.85831,0.765496,13.0578,4.18255
-158.853,0.98168,0.268277,4,15,0,160.527,1.28687,4.50454,4.9857,0.661189,19.4781,3.86112
-158.909,0.976792,0.268277,4,15,0,161.573,6.93196,4.66852,4.91145,0.744073,19.2704,3.7828
-160.267,0.980219,0.268277,3,7,0,163.639,3.31601,3.94268,4.98982,0.609364,11.9243,3.77944
-160.597,0.999695,0.268277,4,15,0,161.869,3.85861,3.9172,4.99345,0.612566,12.1067,3.83122
-159.841,0.99902,0.268277,4,15,0,164.009,4.04949,4.79335,4.89931,0.592662,16.4157,2.55591
-160.36,0.989507,0.268277,3,7,0,162.27,3.36979,4.80546,4.51883,0.606484,13.907,2.6506
-159.837,0.986046,0.268277,4,15,0,165.074,2.53396,4.89956,4.45764,0.746045,19.4194,3.38021
-159.706,0.970727,0.268277,4,15,0,162.726,3.96314,3.90173,4.731,1.04563,10.7842,4.05268
-157.837,0.988602,0.268277,3,15,0,161.56,0.351251,4.39357,4.69403,0.929581,13.6006,4.48527
-156.884,0.712671,0.268277,4,15,0,158.928,-7.80734,2.95697,3.47372,0.710315,18.4722,3.73716
-159.984,0.845325,0.268277,3,15,0,162.352,4.69357,3.09017,4.45693,1.07631,9.09941,3.59465
-157.681,0.804214,0.268277,4,15,0,161.353,2.7993,2.69296,4.18977,1.02935,10.915,5.23302
-155.051,0.996418,0.268277,4,15,0,159.301,4.80964,3.48668,4.42895,0.816736,12.6052,3.95453
-158.373,0.797508,0.268277,4,15,0,160.442,-5.0942,4.34259,4.97063,0.61782,19.2392,3.17834
-159.659,0.937442,0.268277,3,15,0,164.233,12.696,4.19734,4.61852,0.636045,10.5095,4.22726
-157.441,0.993068,0.268277,4,15,0,161.966,-5.87059,3.70265,4.80301,0.797745,10.2736,3.68684
-155.974,0.962651,0.268277,3,15,0,159.207,4.83683,3.99319,4.13603,0.752449,19.0203,4.16171
-156.827,0.927122,0.268277,3,7,0,158.273,5.9498,3.86218,4.02742,0.709793,19.1889,4.33852
-157.94,0.925745,0.268277,4,15,0,161.097,10.2663,3.94739,4.36585,0.88493,18.4128,4.22839
-157.483,0.997249,0.268277,3,7,0,159.947,6.29182,4.27144,4.39669,0.88833,14.6294,4.13214
-154.555,0.973779,0.268277,3,7,0,159.383,-1.55729,3.51171,4.23104,0.704497,19.1629,3.76302
-155.638,0.932914,0.268277,3,15,0,157.211,5.81284,3.6402,4.80715,0.793389,16.3196,3.97273
-155.554,0.990739,0.268277,4,15,0,157.697,-0.068651,2.64371,3.3272,1.00066,19.6657,3.56102
-155.279,0.994273,0.268277,3,7,0,156.045,-1.39879,2.56656,3.57269,0.994717,18.4775,3.29264
-156.408,0.997352,0.268277,4,15,0,157.885,-6.09233,4.11144,4.65655,0.638326,14.3219,2.74926
-155.073,0.984402,0.268277,3,7,0,157.948,3.10148,3.58113,4.75067,0.788442,15.0614,3.72821
-157.068,0.986528,0.268277,3,15,0,158.038,9.53279,4.08212,4.13374,0.63504,14.4489,3.27517
-157.508,0.992603,0.268277,4,15,0,159.306,-6.9024,2.80268,4.55891,1.06075,13.2075,4.53719
-158.513,0.972631,0.268277,3,15,0,160.903,4.48358,3.79687,4.56979,1.19615,14.2419,6.72559
-160.27,0.961103,0.268277,3,7,0,162.244,7.07961,4.06653,4.50973,1.46548,17.6814,7.04101
-160.838,0.9574,0.268277,3,15,0,165.535,-3.51981,4.1581,3.65966,0.966163,24.6739,4.89248
-158.568,0.951371,0.268277,3,7,0,163.706,-9.84304,3.87362,4.1901,1.04305,14.5571,4.22821
-160.527,0.999284,0.268277,4,15,0,162.775,7.2446,4.5791,4.94239,0.664372,13.9938,2.34754
-156.646,1,0.268277,3,7,0,161.807,7.07658,4.5141,4.75318,0.666928,16.0973,4.07145
-154.707,0.987352,0.268277,4,15,0,157.222,-2.70291,3.50765,3.62544,0.824399,16.279,2.97331
-155.367,0.896421,0.268277,3,11,0,156.65,-0.912816,3.26311,4.64549,0.73984,17.1348,4.24536
-155.397,0.997428,0.268277,4,15,0,156.529,5.29637,3.88561,4.25968,0.630572,13.4344,3.15088
-159.208,0.890872,0.268277,3,7,0,160.557,12.7164,3.98964,4.34277,0.676105,9.65927,2.89676
-157.968,0.899785,0.268277,4,15,0,163.739,5.45703,4.77305,4.72554,0.680938,17.3689,4.23478
-159.016,0.91414,0.268277,3,15,0,164.459,-5.97562,3.9864,4.93742,0.616451,20.7874,4.45392
-156.763,0.966075,0.268277,4,15,0,159.503,7.29836,2.38274,2.46713,0.847449,11.7366,2.53133
-156.763,0.0419015,0.268277,2,3,0,158.68,7.29836,2.38274,2.46713,0.847449,11.7366,2.53133
-157.213,0.518068,0.268277,4,15,0,160.551,7.48148,2.68427,2.66466,0.859332,10.5709,2.43382
-154.482,0.303154,0.268277,3,7,0,160.672,-0.197782,3.82853,4.41725,0.721016,15.3981,2.93131
-153.8,0.99991,0.268277,4,15,0,155.752,2.07368,2.94567,3.87274,0.806466,16.3878,3.26194
-154.193,0.994613,0.268277,4,15,0,155.023,-0.458364,3.80061,4.24628,0.70701,14.858,3.06686
-154.34,0.855635,0.268277,4,15,0,157.076,4.27204,3.69532,4.22394,0.74128,15.7919,4.02779
-156.791,0.858072,0.268277,4,15,0,157.902,-0.758329,4.2449,4.87698,0.749138,19.5533,3.40796
-155.65,0.999259,0.268277,4,15,0,157.198,-4.54422,3.78695,4.33805,0.638481,14.1649,3.69948
-154.222,1,0.268277,3,7,0,155.778,-3.9263,3.84481,4.52186,0.689411,16.497,3.3864
-157.339,0.788856,0.268277,4,15,0,159.923,0.696154,1.92539,2.33959,1.1482,18.2985,3.36798
-158.013,0.753229,0.268277,4,15,0,160.839,7.8512,2.71864,2.73264,0.97962,12.7282,2.26556
-155.321,0.430277,0.268277,4,15,0,160.483,7.15275,3.3349,3.64986,0.722457,15.7503,3.71946
-154.194,1,0.268277,4,15,0,156.116,-2.40282,3.22019,3.84459,0.788438,12.9056,3.63932
-154.459,0.972111,0.268277,4,15,0,155.959,-0.457643,3.57643,4.14163,0.700147,20.0125,3.24138
-155.437,0.870206,0.268277,3,15,0,157.727,4.22578,3.14174,3.71885,0.687041,17.8942,3.5946
-154.929,0.157051,0.268277,3,7,0,160.072,5.14311,3.56964,4.62249,0.734771,15.008,3.16724
-156.543,0.953707,0.268277,4,15,0,160.105,-4.4959,3.91484,4.86264,0.721522,16.9679,5.04201
-155.829,0.999574,0.268277,3,7,0,157.092,-5.65667,3.93022,4.81239,0.772447,18.424,3.85447
-154.906,0.984768,0.268277,4,31,0,157.407,-6.10082,3.76655,4.07117,0.729703,17.5247,3.88414
-156.192,0.886209,0.268277,3,7,0,157.126,-3.3672,3.43555,4.70261,0.796579,19.2005,2.99269
-155.368,0.94041,0.268277,3,15,0,158.052,1.07373,4.10668,4.27515,0.716542,12.9315,3.70478
-155.437,0.975518,0.268277,4,15,0,156.926,6.57307,3.36247,4.63651,0.745999,13.9917,3.44051
-155.042,0.985358,0.268277,4,15,0,156.827,-6.14543,3.40764,4.48609,0.715971,15.801,2.99993
-157.974,0.954853,0.268277,3,7,0,158.662,-9.77069,4.00559,4.10995,0.698075,15.3456,2.24894
-155.333,0.932848,0.268277,2,3,0,159.134,-7.34776,3.76872,4.30403,0.66961,14.9866,2.7542
-154.812,0.532485,0.268277,4,15,0,158.435,-1.16482,3.24985,3.56131,0.75526,14.0049,2.2138
-155.964,0.461671,0.268277,4,15,0,158.293,5.23637,2.45331,3.68607,0.956763,18.3549,2.97273
-154.266,0.544369,0.268277,4,15,0,160.319,2.89966,3.41126,3.83552,0.777008,16.7482,3.83325
-156.704,0.869714,0.268277,4,15,0,158.041,3.0551,4.39419,4.84187,0.687769,12.2768,3.32807
-154.378,0.984338,0.268277,4,15,0,157.732,-3.63332,2.71677,3.34263,0.922582,16.7908,3.30589
-159.93,0.360633,0.268277,4,15,0,162.298,6.90031,3.02964,4.279,0.801279,18.3181,1.89926
-160.944,0.98325,0.268277,4,23,0,162.815,3.72119,3.98895,4.99454,0.920993,13.6796,4.22514
-158.287,0.995498,0.268277,4,15,0,162.809,-6.31957,3.87599,4.98506,0.766952,14.8975,4.56522
-160.825,0.94658,0.268277,3,7,0,161.452,-10.2468,4.29958,4.98843,0.766042,19.7493,4.66416
-157.342,0.977813,0.268277,4,15,0,162.562,-7.50094,4.23898,4.89976,0.784018,17.6431,4.15016
-156.891,0.967794,0.268277,4,15,0,159.837,-4.79748,2.96566,4.54179,0.736457,12.9604,4.13923
