# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-29.5322,0.983412,0.371941,4,15,0,32.3708,-0.374824,3.50938,2.57685,2.86657,5.10556,3.25458
-27.9276,1,0.371941,3,7,0,32.5024,-1.13331,1.80266,2.94637,4.24979,5.18633,3.37314
-29.3314,0.873799,0.371941,2,7,0,31.2882,-6.91303,1.72439,4.07391,6.2814,7.8942,5.04142
-31.0546,0.82416,0.371941,3,7,0,33.5166,1.94227,4.69544,2.20201,4.1702,2.57694,3.49454
-30.8577,0.749783,0.371941,3,7,0,35.0544,1.81763,3.68703,3.21516,8.22342,2.86736,3.22662
-35.0889,0.912278,0.371941,3,15,0,37.1847,-3.52522,4.98208,1.23336,6.13304,3.07269,1.95731
-34.103,0.961878,0.371941,3,7,0,40.8437,1.42931,0.562521,4.12829,3.0536,0.695551,2.46333
-29.3568,1,0.371941,3,7,0,34.309,2.43463,2.10099,3.78272,3.93919,1.25031,3.8011
-32.5101,0.802054,0.371941,3,7,0,33.1098,2.53125,1.99166,4.86159,4.25593,0.905486,2.4861
-31.1064,0.99944,0.371941,3,7,0,34.1507,-3.74155,3.18753,4.4984,5.81052,14.5402,8.97109
-29.1059,1,0.371941,3,15,0,32.6398,-1.80547,3.47949,4.49913,2.82355,4.08179,2.76766
-28.9541,0.996561,0.371941,3,15,0,30.376,-6.32496,4.10066,4.07702,4.69053,6.10712,5.14167
-28.3051,0.980598,0.371941,3,7,0,30.4464,-0.240945,3.83312,4.06207,3.79451,8.26022,3.70055
-29.6803,0.844325,0.371941,3,7,0,31.6644,-2.51789,1.19068,4.3851,6.71322,3.29728,5.17245
-36.7775,0.964179,0.371941,3,7,0,38.3252,-3.90798,0.621377,4.87493,9.48047,8.1428,15.1319
-32.046,1,0.371941,3,7,0,38.8648,1.25724,2.91455,1.07581,8.09899,3.68697,2.43642
-32.3852,0.992805,0.371941,3,7,0,34.0664,-3.74912,2.38056,2.30346,1.63145,8.42234,0.937708
-29.7074,1,0.371941,3,7,0,34.333,-0.0392023,2.57343,3.09496,7.88433,2.33949,7.89435
-29.1978,0.878545,0.371941,4,15,0,31.7789,-1.46154,1.81632,4.54716,5.84885,9.89239,5.20458
-29.2723,0.98532,0.371941,3,15,0,30.9138,1.44798,3.43554,2.56569,5.44086,2.60296,2.19198
-31.3524,0.886131,0.371941,3,7,0,36.1126,1.5108,2.05084,4.03224,3.8859,0.335987,4.28759
-29.3735,0.978986,0.371941,3,7,0,32.8404,-0.864498,4.04007,4.48498,5.83811,2.41689,6.96787
-32.8795,0.789717,0.371941,3,7,0,35.1971,-12.0143,2.0777,4.49146,2.2627,7.33037,1.60674
-32.3383,0.998262,0.371941,3,15,0,34.8691,9.36508,3.06025,3.53761,9.20769,3.84599,7.96188
-31.1037,0.981534,0.371941,3,7,0,34.064,2.7143,1.29145,2.71554,8.60287,9.40017,4.16527
-33.2234,0.937155,0.371941,3,7,0,36.3248,7.20526,3.96048,4.75797,8.63133,2.24395,11.8475
-33.0128,0.991654,0.371941,4,15,0,36.2305,-11.7593,1.56927,4.61852,2.12222,6.96881,2.55206
-33.6382,0.988366,0.371941,4,15,0,36.584,7.96015,3.32433,2.73552,9.69395,2.99916,8.09748
-30.2698,0.873178,0.371941,3,15,0,40.4368,4.92978,1.17908,4.59448,5.28052,8.11011,9.24095
-30.8337,0.989946,0.371941,3,15,0,32.2839,-4.29753,4.1894,2.29806,6.53369,1.64308,2.74288
-31.1171,0.877615,0.371941,3,15,0,33.9131,-1.07238,3.61495,4.72077,3.10657,5.37868,8.53223
-31.8921,1,0.371941,3,7,0,34.2914,-3.54661,0.940102,3.14574,9.18233,2.51237,5.90541
-33.7139,0.920659,0.371941,3,7,0,36.6819,2.00899,4.57464,3.45381,2.91177,10.4804,0.471299
-29.1877,0.970995,0.371941,3,7,0,36.4057,-7.80683,1.68723,3.1262,3.32111,6.8473,2.71773
-28.8853,0.89165,0.371941,3,7,0,30.7025,2.90526,2.64542,2.40482,5.4507,4.13,4.39723
-28.4745,1,0.371941,3,15,0,29.4843,1.75202,1.53411,3.63343,5.93747,3.58011,4.72827
-31.7851,0.920646,0.371941,3,7,0,33.167,-2.8137,4.28715,4.84606,6.24832,2.91403,3.56361
-31.7948,0.964456,0.371941,3,7,0,33.2695,-1.90267,3.67407,4.82899,6.2365,3.23179,2.69206
-29.1597,0.969308,0.371941,3,7,0,33.0019,0.800902,1.52539,3.98236,6.37524,5.80489,3.49196
-28.0231,0.997775,0.371941,3,11,0,31.6415,-0.4056,1.8057,3.01133,4.9569,5.83996,3.04862
-28.0747,0.986629,0.371941,4,15,0,29.6669,1.62153,3.03184,3.82481,3.18348,5.4564,2.85126
-31.9609,0.866186,0.371941,4,15,0,33.5814,6.96351,4.78144,3.34807,5.99437,2.26843,7.04984
-30.5132,0.900639,0.371941,4,15,0,35.0163,-8.26638,1.71682,2.51791,4.77115,10.8119,4.31713
-29.9347,0.909823,0.371941,3,7,0,33.9562,5.0309,0.892688,4.02601,4.277,3.55084,3.25008
-29.5198,0.994668,0.371941,3,7,0,31.6883,4.91122,2.50142,4.61854,4.7922,9.46787,7.76663
-30.9781,0.862411,0.371941,3,7,0,33.2138,0.021505,4.29968,4.83837,7.23979,5.08455,5.89865
-32.9708,0.999267,0.371941,3,7,0,34.5892,-0.715178,0.682641,3.91253,9.11361,4.50302,12.4509
-32.1666,0.994052,0.371941,3,15,0,35.9307,-2.28362,4.76843,3.12303,2.62345,6.23788,0.673549
-31.3349,0.942036,0.371941,3,7,0,34.3982,1.42513,0.767139,1.93721,6.28378,3.81569,1.68658
-28.0884,0.999718,0.371941,3,7,0,32.2873,-1.38483,3.58187,4.15845,4.48597,7.41955,5.48763
-29.0528,0.909122,0.371941,3,7,0,30.3963,5.88384,2.82271,3.84921,5.33452,2.64996,5.89945
-30.2265,0.948247,0.371941,3,7,0,31.3326,1.85955,0.93712,4.63948,5.82396,2.70843,7.50831
-32.5297,0.890291,0.371941,3,7,0,37.0168,5.72414,1.36353,3.66528,7.80417,13.159,11.5702
-28.8279,0.970248,0.371941,3,7,0,33.6634,4.66425,2.04207,4.25513,6.33985,5.10322,5.87944
-29.4922,0.932048,0.371941,3,15,0,31.4504,-0.424051,0.799553,4.04541,5.70107,6.26187,4.28071
-31.6582,0.987395,0.371941,4,15,0,32.3961,-3.16151,4.90537,3.55479,4.36911,3.30583,1.93698
-32.2422,0.989955,0.371941,4,15,0,35.7298,-2.98596,0.544655,3.95804,3.32269,8.58346,4.90375
-33.2028,0.738771,0.371941,3,15,0,37.5798,-2.62513,3.57306,4.11598,8.611,1.00664,3.11239
-31.1704,0.997755,0.371941,3,7,0,33.6375,0.351605,3.02873,3.8996,8.67492,1.5337,4.82307
-31.0992,0.780011,0.371941,3,15,0,36.1193,-5.91312,0.914565,3.66558,5.64445,1.57564,8.27742
-30.9988,1,0.371941,3,15,0,33.322,1.34006,4.93701,3.78706,3.41141,5.80143,3.20409
-33.1448,0.92306,0.371941,3,7,0,34.1076,-1.5079,4.94458,1.42248,6.2033,4.49118,1.94024
-29.3546,0.964675,0.371941,3,7,0,34.705,1.96626,1.04986,4.49462,3.34809,7.11073,4.13205
-29.3624,0.993167,0.371941,4,15,0,30.8858,3.86029,4.08727,4.44384,6.29256,6.21926,7.36235
-30.4387,0.963983,0.371941,3,7,0,31.1345,-4.05833,1.2327,2.95363,3.02102,1.43012,2.87361
-30.8441,0.993175,0.371941,3,7,0,32.0987,-7.09892,1.72296,4.0011,2.92857,1.21385,3.61793
-29.2687,0.994346,0.371941,4,15,0,32.0896,6.12478,2.34956,3.32457,6.78626,5.77931,7.19388
-33.2036,0.803358,0.371941,3,7,0,35.8655,-7.3762,0.563746,2.37861,3.33677,3.82738,1.13996
-30.4277,0.993692,0.371941,3,7,0,35.1055,2.80185,1.76409,1.65253,5.60452,9.41985,1.37271
-30.8317,0.993201,0.371941,3,15,0,33.124,-0.213905,2.44226,4.45215,6.2665,3.61564,14.1441
-32.0729,0.983278,0.371941,4,15,0,35.5468,-2.40031,2.2836,1.04889,2.39792,2.16277,0.485586
-28.7825,0.997444,0.371941,4,15,0,33.5454,-0.538558,3.69029,2.36253,3.9439,5.9588,3.30465
-29.0546,0.967506,0.371941,3,7,0,29.6919,-2.07989,1.29089,4.16591,3.54144,7.34049,2.34644
-28.5236,0.959607,0.371941,3,7,0,30.2525,-2.22384,3.5394,3.26711,4.08195,6.95886,5.28654
-29.1687,0.999383,0.371941,3,15,0,29.9726,-1.35504,3.7871,4.39912,7.17599,4.4762,6.80226
-28.5595,0.994383,0.371941,4,15,0,30.1456,2.57321,2.8389,2.85245,5.44528,7.78515,5.2537
-29.5791,0.879252,0.371941,3,7,0,31.0777,-3.70924,1.54065,3.28495,7.20229,3.06177,3.98646
-36.5335,0.950482,0.371941,4,15,0,38.2396,2.27557,4.05315,4.45634,5.17516,0.0374912,3.71129
-35.2861,0.982942,0.371941,3,7,0,37.5593,5.20227,3.90122,3.52515,5.70626,0.0590894,4.04198
-35.4797,0.997094,0.371941,3,7,0,37.0277,2.87534,4.32461,3.7924,5.52904,0.0500936,4.94964
-33.6976,0.906251,0.371941,4,15,0,38.2427,-3.51684,4.32889,4.41986,5.04499,0.179948,3.97613
-29.519,0.992039,0.371941,4,15,0,35.5175,1.46176,1.12101,4.47712,6.25928,4.54255,4.90436
-30.0885,0.943787,0.371941,3,7,0,33.8097,0.885212,1.99466,4.69961,2.30228,6.18607,2.48562
-32.0082,0.873194,0.371941,2,3,0,32.6986,0.33698,1.29554,4.67085,1.82921,5.95909,2.09344
-28.5944,0.997255,0.371941,3,7,0,34.2761,2.08578,2.74572,3.88886,6.93422,7.58271,7.67822
-31.2651,0.88516,0.371941,3,7,0,32.6056,-4.39094,4.83011,3.96255,2.88958,4.58616,1.67777
-30.9631,0.996422,0.371941,3,7,0,34.4161,4.78663,4.84338,2.8148,5.12464,7.05764,4.65953
-30.6905,0.995407,0.371941,3,7,0,31.8852,7.12581,4.65848,3.83817,5.97943,6.30304,4.5652
-29.2785,0.976946,0.371941,3,7,0,33.7772,0.963149,0.932017,4.31069,5.22009,3.88142,6.80287
-29.9115,0.946045,0.371941,4,15,0,31.7703,-9.1985,2.55612,2.91119,5.65111,2.76274,3.89725
-29.2271,0.967563,0.371941,3,7,0,32.6632,-7.01178,2.23616,4.42689,3.65935,3.22711,4.5113
-29.3167,0.862863,0.371941,2,7,0,31.3797,-2.04481,1.76343,4.06697,6.06284,3.43036,3.21128
-30.1677,0.980958,0.371941,3,7,0,31.9743,-3.77676,1.23915,4.2914,7.73354,2.74858,6.78065
-28.8961,1,0.371941,3,7,0,30.8582,2.49395,4.07796,3.77824,3.47367,9.20004,2.91305
-28.9212,0.846814,0.371941,4,15,0,32.6983,-4.28306,4.0396,3.86861,6.15076,4.05283,6.60981
-28.6268,0.937207,0.371941,3,15,0,31.9384,-2.18959,3.74863,4.25252,6.13369,7.20675,5.49237
-31.7033,0.790841,0.371941,3,7,0,34.4548,7.79503,4.61866,4.23793,7.10963,5.07772,4.88646
-35.6428,0.984336,0.371941,3,7,0,37.6859,7.19595,4.95932,3.83636,8.4125,12.8581,8.15433
-32.9354,0.938209,0.371941,3,7,0,38.5597,-0.575434,0.727148,3.67627,4.53934,1.00301,8.93597
-29.2561,1,0.371941,3,7,0,33.846,-1.20666,3.4799,4.28858,6.77437,3.16638,4.75992
-30.8335,0.984963,0.371941,3,7,0,31.6916,-10.3413,2.79308,2.81722,4.89531,3.44,5.81133
-31.972,0.994649,0.371941,3,7,0,33.3237,-11.0658,1.3882,2.75147,6.56387,2.84495,2.62921
-31.7723,0.98091,0.371941,3,7,0,35.935,-1.83285,4.34999,4.08993,2.59129,10.8573,0.992694
-30.158,1,0.371941,3,7,0,33.444,-4.60379,1.23041,2.94535,5.53535,2.08138,6.89774
-31.1938,0.993894,0.371941,3,15,0,33.0793,0.743732,3.9192,4.77518,8.47661,5.24456,6.81229
-30.0197,0.955911,0.371941,3,15,0,34.9981,5.4236,0.780184,3.08657,4.08523,4.45099,3.1857
-29.5499,0.971837,0.371941,3,7,0,32.2497,1.77957,4.5353,4.11861,4.88198,7.05108,7.47464
-32.1392,0.818624,0.371941,3,7,0,33.5057,-6.77778,0.99277,1.23108,6.56202,5.33011,1.51719
-31.9273,0.966729,0.371941,3,7,0,36.1962,-7.65002,4.50576,4.74067,2.46044,7.59746,3.8535
-29.9112,0.822193,0.371941,3,7,0,36.7755,2.64311,4.45692,4.3152,3.70925,5.84882,6.83926
-32.6669,0.872632,0.371941,2,7,0,35.1819,-9.06149,0.976104,4.87264,6.73918,5.08522,5.14419
-32.0707,0.990147,0.371941,3,7,0,35.6124,-8.96417,2.21559,4.83203,5.00976,1.75039,9.8122
-30.2651,0.98637,0.371941,3,7,0,33.6177,-1.79113,2.21638,4.77529,4.81476,11.1422,3.47122
-31.3617,0.942157,0.371941,3,15,0,34.476,9.95055,4.37909,3.38413,3.85252,2.6762,3.65004
-29.0851,0.988097,0.371941,3,7,0,33.8274,1.64057,1.46296,4.23425,7.06106,7.02815,8.83191
-30.0267,0.970914,0.371941,4,15,0,31.0789,5.91093,1.85662,2.27967,3.7604,2.53114,1.56398
-31.6163,0.963168,0.371941,3,7,0,32.7314,-5.95161,3.15777,4.92111,7.58554,8.04311,8.84849
-30.0855,0.912566,0.371941,3,7,0,35.7392,4.42902,3.71669,2.65878,7.85413,4.94164,4.12371
-29.3603,0.922657,0.371941,3,7,0,32.3995,8.33759,2.92912,3.61439,4.9849,5.13012,5.6535
-31.1824,0.739147,0.371941,4,15,0,33.7128,-8.98289,2.27592,4.6716,6.68256,3.2273,11.1027
-29.5911,0.912766,0.371941,3,7,0,33.3131,-4.55695,3.75556,4.14048,7.09425,9.53355,7.00013
-30.2372,0.815575,0.371941,3,15,0,33.8591,0.773606,1.44636,3.38693,3.14179,1.11274,2.24573
-37.8686,0.902293,0.371941,3,7,0,40.8835,-7.16823,4.92938,1.53882,2.50459,14.5554,0.270737
-37.9852,0.956432,0.371941,4,15,0,43.8629,6.20267,0.526242,1.34532,8.36445,0.615489,3.27312
-32.7967,0.934315,0.371941,3,15,0,40.505,-8.15769,4.09891,4.95661,2.8462,3.81055,3.8412
-29.5701,0.993385,0.371941,3,7,0,33.6674,-2.32685,4.13698,4.7709,5.35524,4.91909,5.41737
-31.0172,0.985948,0.371941,3,7,0,32.0058,-0.581763,0.937474,4.90321,5.83494,6.57199,8.57181
-28.5454,0.940433,0.371941,3,15,0,34.4949,1.69284,2.47546,3.42227,2.83723,4.98803,3.47118
-29.3618,0.986123,0.371941,3,15,0,30.4919,0.742524,3.22528,4.32298,8.04039,6.22319,8.45712
-30.1105,0.833322,0.371941,2,3,0,33.0604,-1.77979,3.15879,4.34528,8.19904,9.55475,10.0066
-34.4057,0.949939,0.371941,3,7,0,34.9715,1.68605,1.79071,2.33076,9.8861,2.41431,3.10674
-30.9031,0.982718,0.371941,3,15,0,36.3943,-2.33567,2.93874,4.85893,3.23264,10.5101,7.14817
-29.2575,1,0.371941,3,7,0,32.622,-0.546065,1.13479,2.50064,4.14753,4.15379,1.67347
-29.3298,0.607147,0.371941,3,7,0,35.3602,-0.532776,2.77891,4.44451,5.30633,9.92602,3.3343
-33.9271,0.787487,0.371941,3,7,0,35.6413,-3.3398,4.11819,4.3312,6.0797,12.9714,1.42302
-32.1389,0.889694,0.371941,3,7,0,37.1679,4.13907,4.78909,4.40258,5.26342,2.09858,2.83625
-34.502,0.981429,0.371941,4,15,0,38.3104,1.54905,4.26817,4.60818,1.60798,7.37961,0.775321
-30.9289,1,0.371941,2,3,0,34.8183,1.49224,4.24342,4.56832,2.75145,8.75278,1.51201
-29.1617,0.979303,0.371941,3,7,0,32.4886,-4.65488,2.53315,1.9899,3.65419,4.54677,2.29038
-31.5854,0.909659,0.371941,3,7,0,32.6044,-0.45909,4.32533,4.02988,3.39748,13.9626,1.64417
-29.7894,1,0.371941,3,7,0,32.7923,3.08862,1.05464,4.11167,5.12087,1.85779,6.41538
-31.6549,0.839062,0.371941,2,3,0,32.1497,3.42082,0.94386,3.83126,4.63824,1.4675,8.98622
-40.8132,0.518882,0.371941,3,7,0,42.1313,-12.0809,0.521348,4.86983,8.98751,13.1828,4.93575
-33.4505,0.936725,0.371941,3,7,0,43.7225,-4.74991,2.67013,2.28537,9.35782,2.5549,10.085
-33.4885,0.703068,0.371941,3,7,0,37.3211,1.65902,4.72032,4.85499,7.9584,2.54015,4.95161
-29.967,0.997662,0.371941,3,15,0,34.9331,3.65617,4.42572,4.07162,7.11439,5.04417,8.52265
-28.1305,1,0.371941,3,7,0,30.5919,-2.15508,2.07796,3.44546,3.13927,7.6481,2.81704
-28.9413,0.932052,0.371941,3,7,0,29.656,4.03846,1.89992,3.29226,4.61091,2.98685,2.52852
-31.1827,0.867468,0.371941,3,7,0,31.9472,-5.63155,3.67224,4.32102,4.54734,1.8397,1.89239
-33.9673,0.950447,0.371941,3,15,0,35.4961,11.0539,1.04046,1.59606,3.21329,6.83843,2.43897
-31.431,1,0.371941,3,15,0,38.9376,3.20554,4.66175,4.77954,5.61528,10.5226,5.88644
-30.7666,1,0.371941,4,15,0,32.8444,-1.03988,4.50193,2.15125,4.76006,5.48994,1.00536
-30.1259,0.979381,0.371941,4,15,0,33.5137,0.395815,1.22832,3.76045,7.35793,1.81627,9.1793
-28.5561,1,0.371941,3,7,0,30.5706,-0.972906,1.87029,3.37286,6.09511,2.4738,5.63364
-30.2147,0.968393,0.371941,3,7,0,30.8243,-2.27347,3.74386,4.65364,3.66666,12.0196,3.09451
-28.3074,0.965442,0.371941,3,7,0,31.33,-1.11868,1.91477,3.23133,5.11745,3.47295,5.89354
-33.1745,0.866802,0.371941,2,7,0,34.446,8.23914,3.95504,2.72718,8.39274,1.12394,3.89032
-34.195,0.939577,0.371941,3,7,0,39.1725,-9.98148,3.14336,3.17619,9.62589,10.8565,4.87403
-33.0869,0.955922,0.371941,3,7,0,37.1951,-2.84023,4.5256,2.5858,9.4233,6.77597,9.59451
-32.8411,0.425628,0.371941,3,7,0,40.613,-5.4482,1.25302,4.0882,8.36683,1.21758,3.75412
-28.4835,0.97212,0.371941,3,7,0,34.3359,-2.74244,1.50288,3.42095,5.52058,8.1222,6.40725
-28.3668,0.94191,0.371941,4,15,0,30.5413,1.61168,3.12758,2.92623,3.26086,3.91627,2.25628
-29.0741,0.844278,0.371941,3,15,0,30.5172,2.38366,2.64248,3.67306,3.57348,1.92877,2.43401
-29.749,0.992967,0.371941,3,7,0,30.3336,3.06658,2.12594,2.39571,5.47659,1.48595,3.40721
-31.3603,0.597326,0.371941,2,7,0,37.4889,-0.419213,0.685938,4.52359,4.57923,4.98776,2.20919
-31.6455,0.989494,0.371941,4,15,0,34.3783,-3.91454,0.663561,4.26216,5.89384,1.67145,8.04252
-30.5759,0.952111,0.371941,3,15,0,34.5428,4.10473,0.994754,4.41902,6.14251,2.80481,9.77712
-29.7908,0.922871,0.371941,3,7,0,34.9932,-0.175688,2.69704,4.71169,4.79934,8.54418,2.79783
-32.1601,0.792987,0.371941,3,15,0,37.8867,-1.75579,2.69397,4.50559,7.15476,0.326875,5.84186
-35.2854,0.765831,0.371941,2,7,0,37.2581,-3.89516,2.44341,4.15104,7.99277,0.475209,1.78864
-34.3241,0.943833,0.371941,3,15,0,37.7603,-3.48086,4.58729,1.09153,5.35661,0.73408,2.091
-34.1342,1,0.371941,3,7,0,36.6917,-0.304146,0.761667,2.2646,6.51854,0.566688,1.40136
-33.1513,0.969673,0.371941,3,15,0,37.7445,-3.88316,4.76177,4.82327,8.32493,2.51637,8.39034
-29.8476,0.972453,0.371941,3,7,0,34.5198,-0.476429,4.66646,3.74311,6.14488,2.84721,5.60198
-29.6086,0.990875,0.371941,3,7,0,31.5354,-2.07969,2.97732,4.73758,6.66352,3.42447,9.59285
-30.9599,0.914263,0.371941,3,15,0,33.1516,1.43186,0.597788,2.67032,5.54899,3.27901,4.05821
-32.4451,0.92645,0.371941,3,15,0,34.1893,-1.91615,0.638124,4.78541,6.39716,10.4299,8.63704
-30.997,0.987006,0.371941,4,15,0,36.0605,-0.210776,0.608976,2.34505,4.54009,5.2266,4.07978
-28.9302,0.914789,0.371941,3,15,0,34.5664,-3.75685,2.90661,2.33667,4.1494,5.02224,1.37851
-28.8632,0.976741,0.371941,3,15,0,30.2354,3.89631,2.99802,3.73191,3.60422,7.76747,1.95494
-31.6146,0.886533,0.371941,4,15,0,34.2421,0.449389,2.45358,3.74663,8.21543,0.598304,10.2248
-32.2827,0.872869,0.371941,4,15,0,36.4976,0.694865,1.78169,3.86517,9.52797,1.23258,7.24297
-29.0994,0.922957,0.371941,3,15,0,35.6687,-7.68909,3.18692,4.16634,3.45649,6.63299,3.02977
-36.006,0.791257,0.371941,2,3,0,39.1009,-17.5638,2.66335,3.61101,2.19718,8.69867,1.05249
-30.73,0.959293,0.371941,2,3,0,37.1391,-10.8093,2.51752,3.03588,4.78973,7.28888,1.88004
-30.3947,0.909524,0.371941,3,7,0,33.911,-3.42344,1.51546,2.33749,7.8572,4.20706,2.88227
-29.2162,0.998556,0.371941,4,15,0,31.3394,-4.67884,2.21948,3.79696,7.55175,5.66486,9.33382
-29.2287,0.985941,0.371941,4,15,0,30.8892,-4.62064,2.55913,2.16517,5.14656,8.74639,3.50011
-34.3166,0.507143,0.371941,3,7,0,36.4684,-6.17042,0.532679,4.41463,5.61461,3.76258,2.1582
-29.6618,0.960445,0.371941,2,7,0,37.7999,2.23849,3.01734,3.40775,4.85031,1.21637,2.72517
-34.1083,0.930637,0.371941,3,7,0,37.7256,7.11737,1.43313,4.55188,7.33104,4.96362,17.5812
-30.3786,1,0.371941,3,15,0,37.2916,7.32034,2.52129,3.4308,2.88375,9.25705,1.3964
-31.3919,0.897707,0.371941,3,7,0,33.5612,-5.67687,3.14517,1.41963,6.05634,2.63702,1.11738
