# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-31.4246,0.882151,0.387602,3,15,0,34.2544,0.781747,4.82417,3.03827,3.71421,2.36469,4.80035
-33.3101,0.716632,0.387602,4,15,0,36.3286,-2.76306,4.94574,4.81045,3.90449,3.76803,2.51263
-35.9918,0.936899,0.387602,4,15,0,37.9704,-11.0786,4.78105,4.95868,2.4758,6.24579,1.92819
-31.3962,0.994016,0.387602,3,7,0,37.2406,2.96139,0.671443,3.2506,7.03659,5.76743,9.24672
-32.3612,0.929545,0.387602,4,15,0,36.6071,-7.62894,0.63838,2.2153,3.83998,4.28974,1.14753
-31.2774,0.771167,0.387602,3,7,0,36.6327,-7.52419,2.77274,2.24678,8.37166,5.69453,6.62847
-31.4261,0.705581,0.387602,2,3,0,34.1817,-7.92146,2.85674,4.40332,8.66465,3.20106,6.64519
-31.2855,0.898273,0.387602,4,15,0,37.8787,10.1967,2.39749,4.31597,3.62382,8.0006,2.07647
-31.4553,0.82593,0.387602,3,7,0,37.8235,-8.15157,0.636201,3.49725,5.37472,4.25104,6.26233
-34.6939,0.593643,0.387602,4,15,0,40.9447,-0.327087,0.514686,3.81585,6.31013,1.49167,9.545
-33.2625,0.779821,0.387602,2,3,0,36.9007,-1.71989,0.523574,4.09019,6.83566,1.97822,5.11523
-34.3143,0.903364,0.387602,3,7,0,35.3748,-3.07724,0.545116,4.68515,6.71723,1.74335,3.63326
-32.986,1,0.387602,3,7,0,35.1931,-1.66094,0.584086,4.76546,5.90847,1.88797,4.2535
-31.3827,0.920301,0.387602,4,15,0,36.7529,1.50807,2.91514,4.94773,3.79557,1.85115,6.45786
-28.8376,0.984723,0.387602,3,7,0,32.4836,2.54581,3.96729,2.78132,5.17831,3.68972,4.02132
-30.5466,0.897459,0.387602,3,7,0,31.8657,0.059844,2.49522,4.77417,2.42519,2.51792,3.02747
-30.8579,0.870254,0.387602,2,3,0,32.8047,2.45139,2.74303,4.6693,2.11436,3.25075,2.30222
-30.464,0.981318,0.387602,3,7,0,34.1458,-1.64387,2.76941,4.53647,2.44798,1.91388,2.25179
-34.7194,0.816165,0.387602,3,7,0,36.6323,4.96931,4.67858,2.05723,8.44755,0.511616,5.00827
-33.898,0.989526,0.387602,3,7,0,37.8574,6.07948,4.65881,4.47171,2.81614,0.666993,4.96388
-28.6523,1,0.387602,3,7,0,36.044,2.09072,1.55464,3.7328,6.82452,6.40888,5.5471
-28.4155,0.993444,0.387602,3,7,0,29.3149,4.35391,2.66085,3.80162,6.02367,6.47758,5.08568
-29.7195,0.925504,0.387602,3,7,0,31.1477,-5.71857,2.5418,3.06624,3.28884,2.8584,1.32949
-29.239,0.995847,0.387602,3,7,0,30.4295,2.95495,2.9058,2.61184,4.94625,9.95208,2.01003
-28.4541,0.985789,0.387602,3,7,0,29.8905,-0.849918,2.17094,2.12311,3.98571,5.14997,2.08904
-32.3207,0.78676,0.387602,3,7,0,34.2644,2.8478,2.79489,4.98139,4.66804,7.26876,10.1141
-30.3367,0.884618,0.387602,4,15,0,34.2495,-10.5711,2.38711,3.05175,4.44036,4.32436,5.34386
-30.7556,1,0.387602,3,15,0,32.154,9.73984,4.19019,4.20766,3.89421,5.27318,5.36341
-29.9416,0.992016,0.387602,4,15,0,32.6484,8.33115,3.11113,2.8837,4.7157,3.57505,2.36472
-30.1771,0.969236,0.387602,4,15,0,33.1249,-9.23002,3.43251,4.68182,5.14558,4.75441,5.55248
-31.041,0.979241,0.387602,3,7,0,31.9778,-11.0421,3.78301,4.55293,5.91928,5.92844,5.36341
-30.7543,0.980761,0.387602,3,7,0,33.7649,5.19694,1.18866,2.12343,7.03546,6.35771,5.54198
-29.8798,0.991484,0.387602,4,15,0,33.1205,-3.4291,2.74651,4.90487,5.55571,4.36335,7.34631
-30.4525,0.840063,0.387602,4,15,0,33.4219,1.94678,2.03139,2.29755,6.51266,2.09348,1.86371
-29.8323,0.993897,0.387602,3,7,0,31.6398,2.36521,2.90452,1.89047,6.32813,2.89244,2.18767
-30.1194,0.901225,0.387602,3,7,0,34.0724,2.99888,1.59596,2.83916,5.71713,1.80126,2.24889
-29.6446,0.999405,0.387602,3,7,0,31.1979,-1.06772,2.289,3.62772,5.95343,10.4976,9.65483
-31.2597,1,0.387602,3,7,0,32.0183,2.7386,0.658174,4.38469,5.8539,2.84015,4.0462
-31.4828,0.920926,0.387602,3,7,0,34.1336,-3.86332,4.63959,3.6152,6.40711,3.84968,2.16454
-30.0556,0.998429,0.387602,2,3,0,32.1421,-2.41421,4.28815,2.03342,5.73779,2.88122,3.45545
-29.1771,1,0.387602,2,3,0,30.2954,-2.49511,4.08406,2.28502,5.4099,3.87397,3.25906
-30.5189,0.989013,0.387602,4,15,0,32.1178,-0.520139,1.23648,4.91819,5.62022,6.01264,5.49721
-30.5002,0.982162,0.387602,3,7,0,32.0104,-0.787652,1.1792,4.92709,3.89119,5.58115,5.42316
-29.9684,0.934213,0.387602,3,15,0,32.3822,0.777456,4.08647,1.48953,5.28171,6.53788,1.93408
-30.6704,0.828104,0.387602,3,7,0,32.7762,2.58727,3.35798,3.44956,2.73654,5.78119,0.730336
-32.0681,0.878027,0.387602,3,15,0,35.7496,-11.0372,1.78585,3.2906,8.10375,3.90303,3.9474
-33.0749,0.600342,0.387602,2,7,0,39.761,-12.0767,3.10969,3.43792,9.25944,4.66136,6.52278
-35.4211,0.950178,0.387602,3,7,0,39.0444,5.0167,2.41951,4.88136,9.71327,4.34796,4.50449
-33.1487,0.883752,0.387602,3,7,0,39.4228,-3.72326,4.61332,4.96704,7.36121,5.63068,7.04755
-31.4762,0.99909,0.387602,3,7,0,35.0816,1.97957,4.59521,4.91644,4.9251,4.93382,8.38531
-30.8379,0.985404,0.387602,4,15,0,33.7307,4.15274,2.17256,2.16593,6.46453,4.84261,1.30679
-29.9095,0.99077,0.387602,3,15,0,33.6973,-7.89991,3.24674,4.38852,2.85834,8.35474,2.68879
-29.6608,0.994153,0.387602,3,7,0,30.784,-6.55573,2.7824,4.35403,3.22502,7.63758,2.02879
-30.5933,0.889244,0.387602,3,15,0,33.3072,0.914008,3.82318,3.58858,8.94045,4.11957,5.39134
-32.814,0.954778,0.387602,3,7,0,34.2879,-1.1045,4.25491,4.88428,7.837,4.06932,14.3684
-31.0299,1,0.387602,2,3,0,33.4891,-1.59424,4.37145,4.79007,7.6803,4.05448,9.4363
-36.4391,0.624829,0.387602,3,7,0,42.9985,-3.18804,3.42449,4.66126,8.0365,18.2472,15.838
-31.7408,1,0.387602,3,7,0,36.1374,-3.988,1.73541,3.47933,3.19242,0.380334,2.86753
-32.6797,0.977655,0.387602,3,7,0,34.3045,-0.756499,3.11945,2.80092,7.71086,0.241848,4.06843
-32.8971,0.981971,0.387602,3,7,0,33.8265,-0.332845,3.18578,3.89416,7.27389,0.16446,5.21079
-30.9415,0.921554,0.387602,2,7,0,34.8502,2.22619,2.18924,3.91721,7.59195,0.977349,4.43241
-32.3306,0.989406,0.387602,3,7,0,33.3348,6.76447,2.47617,2.84355,8.22974,1.33452,9.34326
-31.0546,0.975393,0.387602,3,15,0,34.0637,-2.73161,2.87105,2.53993,7.6484,3.17943,1.83042
-30.718,0.976938,0.387602,3,15,0,33.8799,3.45378,0.873691,4.82333,4.14376,6.44104,3.94405
-32.446,0.975716,0.387602,3,15,0,34.4064,8.28945,0.595658,3.35792,3.30872,7.80288,3.71841
-33.9246,0.994194,0.387602,3,7,0,35.7367,5.23653,0.513594,3.63663,3.16224,6.072,1.80641
-29.7337,0.937904,0.387602,3,7,0,36.233,-0.517491,4.05275,2.84304,7.00937,4.60757,2.82918
-29.4066,0.989447,0.387602,3,7,0,31.4996,-0.628172,4.56685,3.97272,6.22463,4.13686,6.70169
-30.2658,0.846971,0.387602,3,7,0,32.4566,-2.42432,2.40004,4.69825,5.22858,5.39283,2.4097
-32.7931,0.86036,0.387602,3,7,0,35.5765,-5.73131,4.40933,3.7517,7.0201,0.475151,4.15848
-31.4032,0.994116,0.387602,3,7,0,35.8551,0.51076,0.950439,4.17129,5.32482,3.88621,1.66309
-28.3698,0.883482,0.387602,3,7,0,31.3874,1.1539,1.91319,3.47516,2.86119,7.23936,2.61902
-29.4544,0.897719,0.387602,3,7,0,31.8971,2.61398,4.65207,3.52433,5.17647,4.77587,5.32756
-33.1511,0.759242,0.387602,3,7,0,34.356,-6.77863,4.92255,4.25495,5.36292,6.23335,2.25946
-32.5893,0.971646,0.387602,3,7,0,35.7105,-1.53206,4.58507,4.80083,1.98306,4.54761,3.39259
-33.6562,0.953545,0.387602,3,15,0,40.8198,-7.22196,1.63989,4.2683,9.81564,2.67585,8.34048
-33.5876,0.996289,0.387602,3,15,0,36.219,-4.55046,3.88231,3.43131,9.45047,0.667106,9.84514
-31.0902,0.998519,0.387602,3,7,0,34.143,-5.20508,2.09386,4.1872,8.51254,1.37838,7.76175
-31.663,0.966923,0.387602,3,7,0,33.8506,-6.94035,2.79798,4.49229,7.87591,1.25868,10.9172
-29.7671,0.961999,0.387602,3,7,0,33.4602,-0.301157,2.45031,1.52232,6.28558,4.22167,2.39469
-30.7746,0.969779,0.387602,3,7,0,31.9922,0.953227,1.66787,3.16136,2.17421,7.08245,0.827913
-31.2188,0.994363,0.387602,3,7,0,32.5028,-0.485368,1.14819,3.12598,2.77135,8.59983,0.758938
-30.3075,0.91759,0.387602,3,7,0,34.1294,-4.44185,4.31367,1.70089,2.8334,6.08681,1.15827
-30.698,0.887437,0.387602,3,15,0,33.2229,3.62362,1.1498,4.47041,4.64065,1.85218,8.69115
-28.8322,1,0.387602,3,7,0,31.2164,-2.34711,2.88988,2.12949,5.96452,5.66447,2.65088
-29.9942,0.940447,0.387602,3,7,0,30.9347,-6.92376,2.35644,4.33519,2.96707,2.25768,2.98207
-29.3511,1,0.387602,4,15,0,32.0299,-6.00102,2.4058,4.63653,3.25873,3.87569,3.78372
-28.77,0.976383,0.387602,3,7,0,30.2738,-4.72857,3.35589,4.37538,3.60083,3.70012,3.48901
-31.26,0.729011,0.387602,2,3,0,32.3174,-7.44344,2.98913,4.18038,5.67207,10.7404,2.34084
-29.7711,0.945766,0.387602,3,7,0,32.547,2.95785,1.71458,4.06173,4.97438,1.12616,4.23339
-30.1529,0.959699,0.387602,2,7,0,30.7953,3.8743,1.92534,3.50059,3.23554,1.59039,4.80729
-30.9575,0.89385,0.387602,3,7,0,32.2371,6.10042,3.70095,4.71355,4.89619,3.54526,2.81517
-30.5788,0.976539,0.387602,3,7,0,32.9564,0.781988,2.20291,4.81001,2.71524,8.77688,6.08743
-31.9404,0.891512,0.387602,3,15,0,33.6276,-4.91264,4.27318,4.52436,4.79364,3.35747,1.59831
-34.2321,0.964705,0.387602,3,7,0,36.9684,6.12984,0.543501,3.89832,2.34429,9.00422,4.42917
-30.2575,1,0.387602,3,7,0,34.9402,-3.76374,0.697637,3.91671,4.15343,3.50136,2.97922
-32.3462,0.892618,0.387602,3,15,0,36.4506,1.967,1.37612,4.98635,3.33381,4.31564,4.52374
-28.7935,0.9719,0.387602,3,15,0,34.7638,6.39962,2.32014,4.16092,3.78239,6.16611,4.91264
-29.7007,0.887364,0.387602,3,7,0,32.0899,1.31812,0.795225,3.15148,6.16145,8.2902,5.36492
-30.2572,0.651936,0.387602,4,15,0,35.48,7.53935,1.37642,2.28526,4.54713,8.81813,2.89209
-30.1778,1,0.387602,4,15,0,32.2901,-3.63492,0.795955,3.81837,7.03776,7.03079,8.29729
-30.1306,0.99739,0.387602,3,7,0,32.1037,4.49898,4.58672,4.49655,5.81423,4.81307,6.68585
-31.5753,0.986266,0.387602,4,15,0,32.6931,-5.57947,0.779041,1.77991,4.80552,8.88628,1.25186
-31.8283,0.753248,0.387602,4,15,0,39.0504,-8.85189,2.04682,4.58166,6.79241,2.97685,3.49458
-29.1706,0.955684,0.387602,3,7,0,36.7718,-2.70233,2.08119,4.59593,5.11363,3.88481,3.52867
-29.9844,0.731107,0.387602,2,3,0,35.0199,1.80283,1.25823,2.83588,8.2144,4.03513,6.37038
-30.174,0.973108,0.387602,3,15,0,32.4677,4.00094,3.85849,4.80584,6.12146,7.76634,8.15647
-28.9043,0.999032,0.387602,3,7,0,31.5785,-2.54084,2.61542,2.51056,7.00324,4.76918,4.76295
-28.2075,0.9351,0.387602,3,7,0,32.4281,-3.46425,2.40325,3.80348,5.71948,3.43869,6.22878
-30.0891,0.880464,0.387602,3,7,0,31.0914,2.12193,2.50069,3.81087,5.532,1.00481,3.19067
-29.7093,0.987811,0.387602,3,7,0,31.0318,0.588616,1.32495,3.21976,3.966,1.57573,4.97338
-30.4703,0.71699,0.387602,3,7,0,32.6978,7.00506,3.36674,4.49701,3.32794,5.69593,1.91947
-28.761,0.961827,0.387602,3,7,0,31.8177,5.68468,2.45508,3.33086,4.36464,3.99861,5.00103
-29.3023,0.965279,0.387602,3,7,0,30.684,3.06377,2.58897,2.52622,6.2979,9.73219,3.27544
-29.6228,0.992764,0.387602,3,7,0,30.5685,-6.2176,2.55946,4.72171,3.72846,3.00212,4.95178
-28.2096,0.998776,0.387602,3,7,0,30.3561,-0.126495,2.02651,3.67824,6.34535,4.15049,7.0889
-29.9312,0.936354,0.387602,3,7,0,30.4066,-8.06859,3.18766,4.52049,2.8809,7.86957,3.83598
-29.0478,0.996704,0.387602,3,7,0,31.2413,4.63589,2.06119,2.88164,6.25362,4.6325,6.14328
-32.0199,0.872075,0.387602,3,7,0,33.043,-2.74277,1.14049,4.27771,8.23476,0.703178,8.10228
-28.5795,0.896672,0.387602,3,15,0,33.6668,-1.3041,1.62358,3.65423,7.09727,5.97992,5.76326
-29.8266,0.943267,0.387602,3,7,0,31.5068,4.52223,0.996237,4.59728,4.68544,4.1658,5.94296
-29.4704,0.986194,0.387602,3,15,0,31.3737,2.63149,3.04901,1.76274,5.3509,8.05375,2.71521
-29.6002,0.956248,0.387602,3,7,0,31.5133,-8.32486,2.45646,3.86788,2.90848,3.88541,2.55133
-34.2831,0.81508,0.387602,4,15,0,38.0442,-4.4598,4.84256,4.59556,9.36509,7.29198,6.1455
-33.9003,0.989428,0.387602,3,15,0,36.1333,2.48358,0.551154,4.43585,3.33531,4.32071,1.2448
-33.8979,0.939355,0.387602,4,15,0,36.3217,-1.47337,4.86706,4.08328,9.48199,5.47891,5.22656
-32.443,0.975656,0.387602,3,15,0,36.1762,1.42124,4.74167,3.6787,5.2561,1.26057,9.40007
-28.932,0.435195,0.387602,3,7,0,36.2879,-3.60679,2.46493,2.50241,3.32836,3.05884,2.49922
-30.2583,0.980114,0.387602,3,15,0,31.4797,9.01412,1.69614,4.40464,4.34495,4.29386,3.68869
-29.5971,0.985383,0.387602,3,7,0,31.9393,2.19078,3.59935,4.86503,4.02835,4.85793,5.32203
-30.4878,0.939855,0.387602,3,7,0,31.5859,-1.46658,1.64491,1.24294,5.56777,4.70469,2.16563
-28.8743,1,0.387602,2,3,0,30.6425,1.41739,2.66631,2.987,5.37394,5.18391,1.971
-35.5293,0.811084,0.387602,3,7,0,36.0608,3.79145,3.76761,0.673783,9.21914,5.02512,1.32601
-35.3418,0.920825,0.387602,4,15,0,39.0312,-6.37209,0.612365,0.933623,7.84362,4.56851,1.10652
-32.1053,0.984987,0.387602,3,15,0,36.6543,-1.82987,0.8784,1.41379,7.79709,8.64464,2.89966
-36.555,0.237204,0.387602,3,7,0,44.2266,2.2261,1.5934,3.597,1.32409,2.02037,0.80486
-34.0082,1,0.387602,3,7,0,38.415,-4.55655,2.5474,1.07263,8.44431,0.942901,2.60927
-30.2618,0.997035,0.387602,3,7,0,36.0862,-2.79387,2.6223,4.74331,2.41282,4.51415,4.57442
-29.2466,0.953476,0.387602,3,7,0,32.0231,1.69595,2.45583,2.09813,5.0808,2.61331,3.26144
-31.8251,0.91382,0.387602,3,7,0,33.3342,4.62639,4.3683,4.89517,3.75432,2.07602,5.55697
-34.2429,0.658703,0.387602,3,15,0,37.583,-6.89004,2.63366,4.93404,8.66173,1.83387,5.37635
-33.1682,0.514289,0.387602,3,11,0,35.5638,-6.16686,2.9737,4.80016,8.01959,1.0771,4.75945
-29.2659,0.950954,0.387602,3,15,0,35.3998,-1.50763,4.63769,2.8891,3.94509,6.29363,3.02671
-29.365,0.964556,0.387602,3,7,0,30.926,-1.34646,4.32836,2.74313,2.66894,5.68685,1.79012
-31.471,0.594151,0.387602,4,15,0,37.4406,6.90585,2.89751,4.54399,4.15029,1.26608,2.63896
-31.1121,0.943666,0.387602,3,7,0,35.3024,-11.4054,2.57569,4.78337,5.09311,5.91814,6.77684
-30.2361,0.859294,0.387602,3,7,0,34.2648,-5.61938,4.18521,4.19827,6.19243,1.92016,7.87515
-32.3263,0.911713,0.387602,3,7,0,35.2439,-10.5431,0.960683,2.6053,7.97755,3.64218,5.05962
-32.9062,0.99786,0.387602,3,7,0,33.7632,-9.61225,0.986136,2.73763,8.91043,3.01508,5.15473
-33.1693,0.989253,0.387602,3,7,0,34.9504,9.03203,4.41779,4.45966,4.51213,4.97439,1.5101
-30.2811,0.9811,0.387602,3,7,0,35.6457,-2.36601,4.1799,4.85694,3.82148,3.93331,6.38701
-28.9603,0.97966,0.387602,2,7,0,30.8412,-1.48821,3.36,4.68528,3.36372,3.89206,3.92112
-28.4709,0.985721,0.387602,3,15,0,30.1185,-1.2966,1.31329,4.03942,3.81474,5.40406,2.95151
-28.5008,0.922203,0.387602,3,7,0,30.4564,-1.65996,1.57993,3.95814,6.62591,6.92467,5.77126
-30.1859,0.946146,0.387602,3,15,0,31.4346,-3.31204,2.40905,3.82164,3.2567,4.50341,1.01666
-33.2949,0.420453,0.387602,3,15,0,36.0195,-4.05346,1.97535,1.95317,1.9565,0.882213,0.926859
-30.2811,0.985751,0.387602,3,15,0,38.5246,0.843118,4.50182,4.8142,4.47147,6.6054,3.99373
-30.5005,0.994243,0.387602,3,15,0,32.0441,0.702023,4.14838,4.88882,5.48151,6.21642,4.54323
-28.3824,0.998168,0.387602,3,7,0,31.7011,-0.713326,2.32529,3.89868,6.87768,5.1369,8.22602
-28.9969,0.8571,0.387602,3,15,0,30.8337,-2.95439,0.944883,4.05177,4.98555,7.71977,5.56132
-28.8213,0.911895,0.387602,3,7,0,30.4752,-1.66517,3.98582,4.27827,4.75929,4.54088,3.28528
-28.1559,0.982147,0.387602,4,15,0,30.0358,1.09655,1.39682,3.54383,3.68343,5.15664,3.67669
-29.7186,0.893386,0.387602,3,15,0,31.4573,-7.75658,3.43079,1.99787,3.81266,5.93883,1.62684
-33.8364,0.739576,0.387602,3,7,0,36.5833,-7.65269,1.60753,2.482,2.72546,1.02182,0.56132
-31.577,0.922848,0.387602,3,7,0,37.9075,7.98926,2.57548,2.06347,7.79934,2.78954,4.49205
-30.3989,0.981621,0.387602,3,7,0,32.634,-10.2858,2.372,4.43504,3.52535,9.51902,3.99393
-29.7563,0.958895,0.387602,3,7,0,32.8449,4.11083,3.33039,4.04982,6.9153,2.42963,9.30589
-29.2655,0.501799,0.387602,3,15,0,33.7449,4.3278,1.384,2.52705,4.2069,9.20492,2.81607
-29.3682,0.839821,0.387602,3,15,0,32.9745,-7.78619,2.53863,4.30015,4.57726,2.75073,4.38105
-34.2513,0.808762,0.387602,3,7,0,35.7232,-7.27913,4.92056,1.5655,7.02436,8.31204,3.73417
-33.3945,0.926521,0.387602,3,7,0,37.9789,-6.37963,4.97355,4.53936,5.5847,3.66391,4.59276
-35.0833,0.963462,0.387602,4,15,0,37.8384,1.22693,0.540678,1.16172,2.46601,4.64101,1.29
-32.4976,1,0.387602,4,15,0,36.8457,-1.72734,4.87644,4.74612,6.96467,4.04083,4.79782
-31.7369,0.979846,0.387602,3,15,0,35.7779,-7.93046,4.15416,4.55789,4.22726,3.10619,9.55599
-30.2474,0.952122,0.387602,3,7,0,33.6007,-9.08029,2.58376,4.24169,4.74654,4.05912,2.63674
-31.4638,0.988129,0.387602,3,15,0,34.4621,-3.16597,3.3062,2.9094,7.13373,11.5205,9.9781
-29.8071,0.99444,0.387602,3,15,0,33.5967,-6.97931,2.91999,3.81467,7.08249,9.94894,7.52651
-30.4123,0.869441,0.387602,3,7,0,32.2066,-3.9065,4.02249,4.11934,3.09626,1.25784,3.47057
-29.2344,0.974647,0.387602,3,7,0,31.3945,2.60053,2.50806,3.97158,6.03529,1.45298,6.10281
-29.5034,0.928617,0.387602,2,7,0,32.6751,0.150374,4.55139,3.72008,3.97764,3.59658,5.51528
-32.1708,0.732672,0.387602,3,15,0,33.3292,5.43948,4.3802,3.39097,5.6459,7.84505,1.28628
-33.4531,0.920303,0.387602,3,15,0,36.8443,-9.12373,0.783159,4.1099,6.48097,0.716501,4.42355
-31.1006,0.992812,0.387602,3,7,0,35.0229,-4.403,1.24104,4.80743,5.69979,2.0372,9.75477
-29.6254,0.995412,0.387602,3,7,0,32.0052,-2.54187,2.3418,4.58724,4.55859,1.52631,7.24232
-33.1006,0.722879,0.387602,3,7,0,35.2989,-2.32774,1.20601,4.93198,4.05897,2.06513,1.91964
-31.0094,0.876483,0.387602,3,15,0,35.1132,-1.89309,4.61093,3.97661,7.72127,10.4661,5.93859
-28.9092,1,0.387602,3,7,0,31.6658,-1.58968,3.46891,3.96154,5.35183,2.25168,7.40398
-30.7324,0.82866,0.387602,2,7,0,33.9287,6.46189,2.66224,4.77043,4.25103,3.12191,8.66536
-31.1548,0.969013,0.387602,3,7,0,33.0393,-9.31803,2.39006,2.76325,7.24924,8.92633,2.94052
-30.9069,0.899556,0.387602,3,7,0,34.6256,5.22928,3.97522,3.35989,3.19027,1.64576,1.47589
-31.6565,0.97974,0.387602,4,15,0,35.927,-1.18701,2.03625,3.61098,2.60234,0.654199,4.31028
-31.3918,0.996101,0.387602,3,7,0,33.993,8.20268,2.67459,2.49616,6.83965,2.17998,2.52332
-35.661,0.852315,0.387602,4,15,0,37.9417,-12.0771,2.59398,4.91247,6.01784,0.964458,3.08297
