# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:27:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-32.2607,0.97897,0.348717,3,7,0,35.4191,-3.77642,3.34416,1.24819,3.51651,14.5212,1.30028
-29.5666,0.991848,0.348717,4,15,0,33.6742,-4.1406,2.81174,4.21627,5.95151,1.88963,3.99636
-30.0743,0.987875,0.348717,4,15,0,31.7179,1.35028,1.86979,3.45788,3.20472,1.14301,4.19884
-29.4308,0.962432,0.348717,3,7,0,32.8256,-0.702014,1.08816,4.60009,3.68294,7.14238,3.22887
-29.6626,0.981045,0.348717,4,15,0,32.647,-4.99745,3.88957,4.73325,5.66193,4.77457,7.83933
-31.4538,0.728616,0.348717,2,3,0,36.2639,-6.36994,3.7727,4.5196,7.87712,10.2238,5.40106
-31.3361,0.951921,0.348717,4,15,0,35.5577,-0.508947,0.628078,2.21374,4.77821,10.3865,2.07152
-29.9208,0.993638,0.348717,3,7,0,32.8325,-4.25714,3.89367,2.48495,2.81414,2.54525,1.50632
-29.0496,0.998476,0.348717,3,7,0,30.7092,-4.99032,2.39227,3.50403,3.01797,5.30446,1.54087
-28.145,0.959688,0.348717,3,7,0,32.793,-1.32425,3.46317,3.43462,3.86806,3.90387,2.62994
-31.8902,0.856601,0.348717,3,7,0,32.4455,0.503365,1.05936,4.35043,6.55112,0.567601,4.72088
-31.0986,0.989718,0.348717,3,7,0,32.8256,-0.029924,1.42113,4.0422,6.92027,0.681111,4.71619
-32.116,0.985879,0.348717,3,15,0,34.0397,0.858423,1.21527,3.45321,9.25471,2.24944,11.6885
-30.9724,1,0.348717,3,7,0,32.6148,1.87692,3.16148,4.02383,8.70177,1.93167,5.36834
-29.8017,0.978852,0.348717,3,15,0,34.5394,5.94467,2.1098,3.96991,3.76185,12.2349,4.12859
-29.2215,0.992597,0.348717,3,7,0,31.6301,-4.5946,3.14055,3.56724,5.65276,1.58576,4.89445
-31.8497,0.939289,0.348717,3,7,0,33.9962,-3.12117,1.38539,2.04576,7.41416,0.753519,4.08286
-28.934,0.980783,0.348717,4,15,0,33.3621,0.85453,4.02767,4.47752,3.08186,5.87357,3.57403
-28.7746,0.911247,0.348717,3,7,0,31.5938,-3.7391,1.59538,4.60097,3.72769,5.01894,4.73964
-28.8201,0.826969,0.348717,3,7,0,31.514,-0.952281,3.49468,4.66875,3.41041,4.50377,4.12649
-32.453,0.861852,0.348717,3,7,0,33.5763,6.4957,1.47429,4.95706,5.79003,2.58201,5.67135
-28.7911,1,0.348717,3,7,0,32.6087,2.5729,3.25329,4.4571,4.76523,6.84424,8.08816
-30.6806,0.927161,0.348717,3,15,0,33.3549,3.24923,4.76093,3.74032,7.09364,7.27933,7.70802
-29.5861,0.949141,0.348717,3,7,0,33.0665,-0.29938,4.46336,4.16446,6.07516,4.1146,8.68275
-33.5823,0.914996,0.348717,3,7,0,34.1912,-0.793322,4.89283,4.93446,3.19906,2.40045,3.40754
-34.0797,0.970183,0.348717,4,15,0,37.2925,-0.340865,0.733959,1.29694,7.71712,2.51191,1.03559
-29.8771,0.998208,0.348717,4,15,0,35.9837,-1.29975,4.34284,2.58901,6.17468,9.49898,5.1619
-29.3946,0.989473,0.348717,3,15,0,31.5708,2.83873,2.77768,4.3313,3.62173,2.03664,5.93723
-29.0457,0.901423,0.348717,3,15,0,33.3772,0.271521,2.81527,4.15658,5.53024,1.43486,5.82516
-31.4092,0.950526,0.348717,3,7,0,33.1157,-7.79958,3.64606,3.03897,2.27896,11.9653,1.54273
-32.4675,0.96545,0.348717,4,15,0,35.9729,11.9223,2.8347,3.35609,4.35624,2.33668,1.70054
-33.6973,0.987271,0.348717,3,7,0,34.9442,12.8883,3.47615,2.87824,4.97944,1.80228,1.57576
-32.6188,0.996897,0.348717,3,7,0,36.7939,9.49682,2.85811,3.46088,4.42244,1.3646,1.41956
-31.2578,0.929063,0.348717,3,7,0,35.2659,7.62314,3.45356,3.73113,6.06774,3.82216,2.10518
-33.0613,0.97005,0.348717,3,15,0,38.5628,-12.2516,1.29956,2.69422,6.49539,4.70006,1.78889
-30.0654,0.983483,0.348717,3,15,0,34.7122,-1.72932,2.77425,3.88568,6.70738,2.89728,11.9063
-28.7532,1,0.348717,3,7,0,30.344,1.13126,3.19761,4.2539,5.61191,3.53825,3.80994
-31.2549,0.971804,0.348717,3,7,0,31.7064,4.57392,2.77552,4.44541,8.09984,4.37879,13.8928
-32.3929,0.911405,0.348717,4,15,0,35.2519,-7.2118,2.33412,1.12698,2.89856,6.60326,0.302165
-31.2839,0.899352,0.348717,3,7,0,36.2292,4.16074,4.86288,2.20522,3.20699,5.93308,1.51993
-30.7278,0.962153,0.348717,3,15,0,35.4132,-11.5765,3.65582,4.23184,5.78105,6.59726,6.7362
-31.6398,0.980998,0.348717,3,7,0,33.1838,-11.6736,4.27651,4.19499,6.38056,4.94225,8.28361
-30.8507,0.995753,0.348717,3,7,0,33.3416,-10.6638,2.99319,4.64818,5.5544,8.7121,5.78156
-30.7812,0.994536,0.348717,4,15,0,33.3488,-2.77459,2.13814,4.88689,7.48461,5.4769,11.1474
-29.1846,0.693871,0.348717,3,15,0,37.4656,-1.04923,4.57129,3.22028,4.96058,5.04014,5.1879
-28.2095,0.992275,0.348717,2,7,0,31.0676,0.0553833,3.87678,3.37165,4.47255,5.54097,4.90326
-32.6609,0.753789,0.348717,3,7,0,34.2748,3.64405,1.3095,3.98805,9.76502,3.58384,9.22895
-31.3316,0.981969,0.348717,4,23,0,36.6372,-8.80563,4.08387,4.12614,2.85972,2.26631,4.4197
-29.5693,0.863053,0.348717,3,7,0,39.6708,1.89529,1.96013,3.92189,4.43358,13.5807,4.68146
-30.0083,0.981139,0.348717,4,15,0,32.02,2.678,3.79652,4.78361,3.57118,2.72073,5.27129
-28.7328,0.941868,0.348717,4,15,0,33.8502,-0.132631,1.42487,3.06384,6.28123,3.96912,3.7723
-31.0692,0.968614,0.348717,3,7,0,31.994,1.16041,4.75871,2.38374,7.39534,4.05108,4.32361
-30.8702,0.769074,0.348717,3,7,0,34.7595,6.59931,2.52765,4.74302,2.40546,7.81121,3.22944
-28.2785,0.999874,0.348717,3,7,0,31.1357,1.41852,3.19854,2.4904,4.87196,5.10237,2.9046
-31.0785,0.920425,0.348717,3,7,0,31.69,11.5963,3.64633,3.59892,3.25152,5.91037,2.69961
-32.0603,0.934426,0.348717,3,15,0,36.2569,-9.1438,4.55263,4.47478,2.79145,6.68212,1.72936
-29.7641,1,0.348717,3,7,0,33.1839,-1.19998,4.79588,3.29308,3.65414,4.94223,3.24684
-31.0337,0.788013,0.348717,3,7,0,33.1896,-2.19292,4.6031,4.04666,7.36956,6.44253,3.5331
-30.5457,0.998169,0.348717,4,15,0,34.9216,-0.626324,4.6783,3.76207,4.05524,2.67267,1.93143
-29.1764,0.854175,0.348717,3,7,0,34.0858,1.60906,2.62887,3.76422,4.05523,3.06713,1.79558
-29.0783,0.997409,0.348717,4,15,0,29.9357,-2.04038,2.75342,4.39903,4.7589,6.79167,9.57449
-28.9855,0.774311,0.348717,2,7,0,32.1894,5.60803,2.99528,3.97194,5.67389,4.09175,4.05067
-28.8169,0.997429,0.348717,4,15,0,29.7674,-6.45378,2.17825,3.08237,4.41743,5.55711,2.23234
-27.8841,0.996582,0.348717,3,7,0,29.3119,-0.913688,2.62633,3.21496,4.57876,8.21807,4.15996
-29.7812,0.90244,0.348717,3,7,0,30.5761,-4.12784,3.01784,2.36296,2.73531,2.40517,1.47337
-29.6038,0.926079,0.348717,3,15,0,32.0045,-2.09132,4.36488,3.84345,4.0689,8.06057,6.832
-30.2221,0.971952,0.348717,3,7,0,30.7547,1.77172,1.20765,2.72895,3.11133,2.41116,3.68153
-28.2497,0.714912,0.348717,2,3,0,31.9053,1.46099,1.38996,3.3067,3.68562,4.85669,3.13307
-30.2069,0.898067,0.348717,4,15,0,32.3094,-10.0818,2.74887,3.18414,2.97574,5.01681,1.69064
-28.7487,0.961498,0.348717,3,7,0,31.8679,-3.59882,2.06854,3.30616,3.47238,6.91969,1.6142
-28.2161,0.948625,0.348717,4,15,0,29.8777,1.84732,2.50315,3.13797,4.00678,4.10942,2.23059
-30.6796,0.963402,0.348717,3,7,0,31.9082,2.06213,3.54651,2.44105,2.19358,10.3151,0.885143
-30.4036,0.928781,0.348717,3,7,0,32.8549,3.26838,1.84859,1.25918,4.83375,3.86015,1.11984
-28.9952,0.943545,0.348717,3,15,0,37.7421,-1.78886,4.17489,3.84158,5.4417,3.25131,3.67945
-29.1668,0.993383,0.348717,3,15,0,30.7074,2.1175,3.17078,4.74761,3.59052,8.60429,4.98672
-30.3059,0.927623,0.348717,3,7,0,30.9372,3.98487,4.05709,4.69902,3.44167,9.26764,6.15461
-29.9176,0.790569,0.348717,3,7,0,34.8903,-0.763758,2.25057,2.5112,8.49429,7.44229,5.6866
-31.6852,0.687355,0.348717,4,15,0,36.7959,3.67839,3.30089,3.43843,4.43971,0.418023,2.33927
-32.3193,0.970395,0.348717,3,15,0,33.8482,3.37953,2.65747,2.48641,5.50419,0.459891,6.04252
-30.8248,0.99781,0.348717,3,7,0,33.0436,1.55645,2.39735,3.572,5.27138,0.848384,2.171
-29.0065,0.977172,0.348717,3,15,0,32.7222,-6.48615,2.41162,4.44413,5.06334,3.37112,5.03252
-28.8928,0.938171,0.348717,4,15,0,31.0183,-3.23269,1.68257,4.6759,4.86997,3.91541,5.47515
-32.4173,0.899232,0.348717,3,15,0,34.7744,-6.25284,4.82553,4.13955,3.4278,13.5703,3.91403
-32.2658,0.997272,0.348717,3,7,0,35.9632,-11.1353,3.69448,2.17485,4.60095,1.47637,3.20856
-32.2399,0.728498,0.348717,3,15,0,35.8308,-2.18479,3.70775,2.5878,8.37981,2.21165,1.96912
-31.3278,0.983455,0.348717,3,7,0,34.6293,-6.18937,2.93,1.36527,4.47802,4.43916,2.7567
-30.0174,0.972352,0.348717,4,15,0,32.7008,4.2122,3.5574,4.56339,6.35017,5.1828,3.90066
-29.1472,0.995298,0.348717,3,15,0,32.7082,-2.83794,2.17339,2.96632,3.10999,2.57164,1.61471
-31.8264,0.94107,0.348717,3,7,0,32.8262,4.04986,4.15796,2.55291,4.77193,0.595698,2.11639
-30.2907,0.952495,0.348717,4,15,0,34.6228,-4.89058,2.96669,4.46242,6.50428,12.5123,6.22496
-31.2947,0.983541,0.348717,4,15,0,34.4303,5.14525,4.3971,3.80993,2.73654,1.7521,3.74596
-30.6496,0.999369,0.348717,4,15,0,32.8649,1.8839,3.72762,2.64535,7.18525,12.2633,3.56259
-30.3065,0.927621,0.348717,4,15,0,33.442,-6.66925,2.79517,4.8598,5.02837,2.92015,5.83964
-30.5723,0.982661,0.348717,3,15,0,33.5422,5.94146,2.98016,4.12533,8.25178,3.88507,10.6034
-29.8344,0.988084,0.348717,4,15,0,32.79,-7.07455,3.34799,3.1859,3.07914,2.94175,1.59505
-29.4772,0.997858,0.348717,3,15,0,30.5598,-8.02078,2.76198,3.08386,3.96051,2.50304,2.88855
-32.0334,0.954667,0.348717,3,7,0,33.772,7.89273,3.32503,2.65639,4.80809,0.70958,2.13919
-31.5886,0.960326,0.348717,4,15,0,35.8505,-8.97143,2.3005,4.74945,6.27926,11.635,8.95933
-30.3591,1,0.348717,3,7,0,33.4805,-4.34448,3.44355,4.66404,7.92032,7.70606,7.03047
-32.2949,0.964252,0.348717,3,7,0,33.9208,-5.521,1.91111,4.95578,7.45596,8.44944,6.55206
-29.0626,0.980491,0.348717,4,15,0,34.523,2.04773,2.00481,2.92107,5.36601,2.38218,2.59511
-31.8777,0.965934,0.348717,4,15,0,33.5771,-5.54614,2.26657,4.55478,4.71969,0.365102,5.63402
-30.4839,0.918938,0.348717,3,15,0,35.0477,5.94487,1.38797,4.69382,5.10515,2.08931,6.53279
-29.3895,0.989921,0.348717,3,7,0,34.5265,-3.43527,2.31769,2.04937,2.72641,8.01848,1.58424
-29.073,0.99798,0.348717,3,7,0,30.2218,-3.35694,4.1903,3.52163,4.96672,4.76219,2.5769
-29.3985,0.951012,0.348717,3,7,0,33.532,4.07823,4.2323,2.39526,4.27947,6.0634,3.19424
-33.582,0.91556,0.348717,3,15,0,37.5686,-13.609,4.30043,2.72087,7.29197,8.8723,3.44109
-32.6978,0.981105,0.348717,3,15,0,37.6308,-4.46801,2.03497,1.32887,9.21322,5.80549,3.18205
-30.3902,0.879591,0.348717,2,7,0,34.0962,-1.09283,1.6871,3.7941,7.61266,5.07938,2.933
-32.363,0.967305,0.348717,3,15,0,34.8201,-3.03219,4.705,2.90113,5.43342,8.4874,9.05669
-34.3546,0.964219,0.348717,3,7,0,36.7517,-10.0956,4.9374,4.54504,6.40865,3.75353,4.11298
-31.5405,0.976985,0.348717,4,15,0,40.8521,-7.08506,3.95935,3.19479,9.1649,4.8008,6.47726
-31.4353,0.976866,0.348717,3,7,0,34.0696,-3.87852,3.5111,4.67554,9.041,7.57877,10.166
-31.0515,0.850866,0.348717,3,15,0,36.9964,-9.74234,1.64894,3.38443,2.53785,4.93172,1.39871
-28.9303,0.948414,0.348717,3,7,0,33.987,-3.20702,1.03608,3.51484,4.2197,3.18717,3.73956
-31.3783,0.955037,0.348717,3,7,0,34.3018,7.92365,3.65499,3.3694,2.87471,13.1841,2.2791
-30.6472,1,0.348717,3,7,0,33.1259,-1.25869,4.12104,2.11414,5.63,1.52015,1.88811
-31.2638,0.984648,0.348717,3,15,0,34.0292,-6.90107,3.70066,4.46175,3.82076,1.78072,7.96737
-31.3505,0.807814,0.348717,4,15,0,35.4032,-6.81058,2.51697,4.10221,3.04797,3.43995,1.00304
-28.7982,0.959569,0.348717,3,7,0,32.3211,-4.96859,2.38848,2.82401,4.48126,8.18339,2.03123
-30.0677,0.956495,0.348717,3,7,0,31.3491,-4.38089,0.714007,3.66495,4.20625,4.50669,5.42351
-31.2329,0.861356,0.348717,2,3,0,32.3426,-5.83229,0.630327,2.92986,4.402,4.20949,5.10674
-29.9594,0.999843,0.348717,3,7,0,32.0444,-0.524293,0.905266,3.53208,6.89689,7.22816,3.65205
-29.1777,0.96498,0.348717,4,15,0,33.9522,-0.557157,4.45746,3.65699,3.73825,5.42336,2.10911
-31.0774,0.964196,0.348717,3,7,0,31.9048,-2.02661,4.80755,4.37114,3.44308,11.2272,3.30473
-29.4101,0.994326,0.348717,3,7,0,32.2018,3.27253,4.58831,3.66043,3.5208,5.78496,3.97267
-29.0759,0.992008,0.348717,3,15,0,30.5122,-1.14454,1.39181,4.73477,4.71955,6.34489,4.77188
-33.3835,0.887808,0.348717,3,7,0,35.7438,1.62847,0.522807,4.20244,7.38959,2.76047,8.00098
-32.9394,0.99711,0.348717,3,7,0,34.6708,-2.78901,0.532763,4.2781,7.46705,3.06336,6.80291
-28.5262,0.997506,0.348717,3,7,0,34.3885,0.0452022,1.50673,3.30126,4.69338,8.74509,2.77953
-30.0808,0.849913,0.348717,4,15,0,33.0311,7.52737,1.42984,2.89828,6.05415,4.06744,6.15392
-31.7373,0.699337,0.348717,4,15,0,34.629,-1.55587,0.933238,4.84293,5.5963,8.54212,3.06191
-31.9269,0.967574,0.348717,3,15,0,34.472,-1.08743,4.80784,3.81204,5.07,1.19538,7.86581
-30.0004,0.65162,0.348717,4,15,0,34.7938,-5.95756,1.80257,2.1943,4.59669,9.89888,3.72224
-32.9447,0.979295,0.348717,3,7,0,33.7983,2.35993,4.76739,4.96344,4.10561,2.99429,4.42782
-33.4541,0.985049,0.348717,3,7,0,34.0135,2.84254,4.74896,4.97669,3.69439,2.96914,5.43342
-28.9767,0.890906,0.348717,4,15,0,35.2679,-1.08054,3.35469,2.22917,5.53238,9.1466,3.01975
-30.6963,0.94921,0.348717,3,15,0,31.8766,-4.91685,4.58149,4.66734,3.04518,5.10801,5.07053
-31.4024,0.973798,0.348717,4,15,0,33.2733,0.651566,4.89062,3.85915,5.111,2.48434,2.96315
-32.8765,0.987335,0.348717,3,7,0,35.2596,-11.4377,4.80878,3.6323,6.6991,7.42024,7.61854
-28.7983,0.990624,0.348717,3,7,0,33.5963,-1.97077,4.0639,3.36041,6.11368,6.26675,3.67754
-33.2394,0.657964,0.348717,4,15,0,35.3629,1.55447,1.39607,4.8572,3.08583,1.50921,1.4048
-36.0931,0.955139,0.348717,4,15,0,40.3903,-2.68748,4.732,1.48414,9.51748,0.827348,4.16035
-34.1375,1,0.348717,3,7,0,37.9757,-6.95486,4.40388,3.20554,9.29558,0.681241,6.13443
-29.4494,0.967512,0.348717,3,7,0,34.9064,-1.21926,2.25774,3.5921,8.09123,2.71486,6.07183
-30.3119,0.99018,0.348717,3,7,0,32.3962,1.21919,4.46501,4.30129,2.59318,3.54133,2.11594
-30.0761,0.994269,0.348717,4,15,0,33.3332,-2.30335,1.21028,4.05727,7.0917,9.66292,10.3681
-28.7875,0.795272,0.348717,3,7,0,37.426,-1.78687,4.27139,4.12712,5.77342,4.53292,5.91914
-28.7875,0.757351,0.348717,2,7,0,34.1194,-1.78687,4.27139,4.12712,5.77342,4.53292,5.91914
-30.9653,0.981871,0.348717,4,15,0,31.6337,-2.75124,4.89423,3.80974,4.70643,9.86998,5.36651
-32.1644,0.888294,0.348717,4,15,0,34.4842,1.66273,0.600529,3.42793,4.62564,1.21621,5.80183
-31.1101,0.96482,0.348717,3,7,0,34.2432,3.64747,0.835556,4.44408,7.16995,3.92774,4.60564
-31.8341,0.973899,0.348717,3,15,0,35.5674,-0.488689,4.61386,2.29288,2.86791,8.97496,0.569053
-30.3904,0.926544,0.348717,3,7,0,34.1457,0.685721,4.51705,2.79849,5.27706,1.99113,2.23598
-28.5958,0.985367,0.348717,3,7,0,30.8508,0.762532,3.38822,2.5108,4.4183,3.72461,3.56114
-30.8227,0.965662,0.348717,3,7,0,31.8919,-0.907108,1.35523,3.9513,8.27787,1.31198,6.64062
-31.7698,0.901763,0.348717,3,15,0,34.2333,0.532852,1.37637,3.60202,6.16038,0.767988,2.31543
-30.9328,0.940916,0.348717,3,15,0,35.5643,9.0331,3.93319,4.31038,3.02727,6.89493,5.07234
-31.5944,0.962182,0.348717,4,15,0,33.5409,12.1962,3.89659,3.40634,4.43166,6.39397,5.30286
-30.7722,0.999415,0.348717,3,15,0,32.281,-11.3485,1.31094,3.46992,5.23154,4.55837,6.54492
-36.1978,0.69786,0.348717,3,7,0,38.9684,-12.0337,0.700273,3.4295,5.82996,1.66494,1.20888
-34.727,0.994418,0.348717,4,15,0,38.4851,-13.0623,1.03562,1.26374,6.01357,2.15802,1.55532
-29.1457,0.995906,0.348717,3,7,0,35.7218,-1.75711,1.47221,4.32094,3.2705,2.49843,4.12996
-30.0557,0.989327,0.348717,3,7,0,31.0947,-6.02724,1.25981,4.77983,4.43349,4.88162,4.28759
-30.0296,0.978747,0.348717,4,15,0,32.7908,2.11719,3.30861,2.13911,7.03063,3.15651,2.40829
-29.2148,0.992645,0.348717,3,15,0,31.225,5.03932,1.49605,2.86671,3.4111,8.89072,2.59164
-29.5591,0.819826,0.348717,3,15,0,32.6098,2.83251,1.73313,3.63962,4.05202,10.7606,6.70806
-35.2898,0.857344,0.348717,3,7,0,37.5962,16.2831,2.61614,4.80934,5.74091,2.65522,5.5596
-34.3898,0.999378,0.348717,4,15,0,36.7819,14.5832,3.55236,4.90416,5.14267,4.80558,6.88565
-32.3192,0.814702,0.348717,3,7,0,39.1404,-5.22616,0.898252,4.92951,3.41611,3.32308,3.07328
-31.117,0.97774,0.348717,3,7,0,33.777,-5.00487,2.41855,4.89944,3.16564,2.16216,5.35932
-29.3431,0.998346,0.348717,4,15,0,33.3001,3.90259,1.90965,3.16976,4.74048,5.94851,7.27515
-32.1821,0.797088,0.348717,3,7,0,33.5323,-4.38162,3.34704,4.96854,3.19259,2.15391,3.70325
-33.4463,0.906465,0.348717,4,15,0,36.4574,2.97107,2.21011,1.28606,6.24434,2.85981,0.451636
-32.3142,0.979855,0.348717,3,7,0,35.7487,6.72516,3.19394,0.767033,4.39358,5.91277,0.785793
-29.2732,0.893347,0.348717,4,15,0,35.6728,-2.82118,2.33407,4.49598,3.15468,3.63024,6.07366
-30.1462,0.906391,0.348717,3,15,0,33.9663,3.60819,3.76401,4.82416,4.89486,4.12025,8.5682
-30.3223,0.985962,0.348717,4,15,0,31.8726,-4.73066,1.55567,2.53876,4.92396,1.31409,2.12967
-32.9483,0.939992,0.348717,3,11,0,34.8988,5.25748,2.46914,4.52266,3.62491,0.282306,6.20603
-32.5713,1,0.348717,3,7,0,34.6841,-0.0240906,0.821096,3.37769,5.73107,0.32032,3.87301
-34.0293,0.955905,0.348717,3,15,0,37.8012,-10.7953,1.0457,3.88101,4.72764,0.418477,3.01791
-32.8237,0.999407,0.348717,4,15,0,35.7079,9.14398,3.25214,2.47067,5.07015,15.3854,3.60308
