# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:26:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8e_3tj87.json
# init = 2 (Default)
# random
#   seed = 20268503
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7878/real_data_early75_parameters-20260625132650_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-36.208,0.68836,0.35835,3,15,0,43.2968,-17.3123,3.30802,1.20575,3.55496,2.58942,1.28416
-30.4462,1,0.35835,3,7,0,37.9511,4.63728,1.5045,3.86083,4.91861,0.822465,5.23354
-32.8045,0.868726,0.35835,3,15,0,36.7776,0.468531,4.34007,4.59798,9.53642,8.49899,10.436
-29.7854,0.997034,0.35835,3,15,0,33.6731,-3.96058,0.868113,3.10088,6.33705,3.26887,4.44911
-29.3475,0.984431,0.35835,4,15,0,32.2146,-4.83023,3.13326,2.47947,2.98177,8.93109,1.28211
-29.9516,0.977407,0.35835,3,7,0,31.3117,8.34635,3.55585,2.54847,4.03578,4.5201,2.09814
-32.1915,0.861423,0.35835,3,7,0,33.8539,12.1612,2.65165,4.28008,4.35463,9.52665,2.63772
-31.6172,0.958511,0.35835,4,15,0,34.753,-10.528,1.85841,4.38939,4.13708,2.13811,2.51161
-31.3068,0.928434,0.35835,3,15,0,34.6076,8.48352,4.00086,1.54949,3.74784,6.95392,1.66497
-30.5969,0.903106,0.35835,3,7,0,34.6551,1.24309,0.755814,4.40676,6.5621,7.07675,4.42616
-30.77,0.99266,0.35835,3,7,0,32.6196,-5.76072,0.767799,3.99972,3.39451,5.89458,5.89456
-29.1818,0.892186,0.35835,3,7,0,35.3132,-1.52152,1.82877,2.34038,6.91354,7.50786,4.71277
-28.3623,0.894643,0.35835,3,7,0,30.4354,0.311537,3.38959,3.94108,3.23595,3.56531,2.97916
-30.6152,0.860529,0.35835,4,15,0,31.868,2.84172,0.800852,4.01205,6.6947,8.98191,4.23995
-28.7557,0.991001,0.35835,4,15,0,31.9701,4.73991,3.07905,4.3944,3.909,4.13934,3.75891
-31.6553,0.914434,0.35835,3,7,0,35.3117,0.0100023,1.05694,4.01169,2.49418,14.1519,3.34739
-31.4149,1,0.35835,2,3,0,32.4532,-0.0667186,0.990254,3.97972,2.80599,14.2863,2.64752
-29.1126,0.947389,0.35835,3,7,0,33.1102,4.70784,1.33019,3.60534,3.69821,9.47318,3.40994
-28.7732,0.997911,0.35835,4,15,0,30.1867,-2.40552,3.90799,4.02161,5.57357,2.8058,6.32474
-28.4648,0.97886,0.35835,4,15,0,29.9911,0.811201,3.12069,3.41843,4.87175,3.32077,2.63088
-33.0534,0.787062,0.35835,3,7,0,34.347,-6.53499,4.65761,4.84229,2.20293,5.19401,2.03582
-29.7619,0.971393,0.35835,3,7,0,35.5258,6.23249,1.5814,2.03622,3.97881,6.95362,1.69924
-30.4095,0.726302,0.35835,3,15,0,34.6156,-9.86452,4.0202,4.23191,4.91239,4.49882,3.64076
-31.5016,0.974651,0.35835,3,7,0,34.0193,6.3845,1.28316,4.89737,4.80915,2.82533,7.5232
-31.5758,0.966169,0.35835,3,15,0,34.8953,-2.6247,4.41156,2.7053,5.35668,7.00702,0.972966
-33.0267,0.946224,0.35835,3,7,0,37.1727,8.83159,0.914718,3.72279,4.75917,2.916,1.41833
-31.8745,0.985199,0.35835,3,15,0,35.5274,5.68471,3.33617,3.51456,1.72606,6.22294,2.07809
-30.1295,1,0.35835,3,7,0,32.6866,-4.7422,2.90146,2.30829,7.58832,6.68606,2.67863
-29.8969,1,0.35835,2,3,0,30.2175,-4.07581,2.93851,2.30632,7.58907,6.97865,2.97195
-31.1877,0.90005,0.35835,3,7,0,33.6444,2.82152,4.86536,2.65592,2.7682,4.72145,2.1388
-33.1953,0.964829,0.35835,3,7,0,34.6886,-2.06518,4.94587,4.02657,3.24355,10.1015,1.32953
-33.3178,0.895137,0.35835,3,7,0,36.6631,-3.3563,4.96441,3.81583,2.4247,5.6453,1.22015
-37.644,0.841226,0.35835,3,7,0,38.6207,0.223962,4.98717,4.82362,3.23037,5.79035,0.762053
-37.9325,0.862493,0.35835,3,7,0,40.9,-3.60645,4.94943,4.98479,2.25008,6.48445,1.08523
-34.5575,0.994124,0.35835,4,15,0,40.2094,-3.97365,4.95991,4.96228,4.60674,7.96253,7.27065
-34.8521,0.905578,0.35835,3,7,0,40.9624,-4.90767,4.93666,4.88493,6.38431,10.1483,11.8126
-31.8334,0.982953,0.35835,4,15,0,37.0417,4.24698,1.63173,3.40686,3.38002,1.25456,1.06084
-31.3124,0.999673,0.35835,3,15,0,33.4671,-5.07539,3.42307,2.53453,5.17058,0.665708,2.07832
-30.6389,0.974669,0.35835,3,15,0,32.453,-2.58967,3.56611,2.96591,6.33135,0.663313,4.51298
-30.485,0.996598,0.35835,3,7,0,31.5335,-3.02091,3.62532,3.316,4.2118,0.703388,2.71763
-31.8321,0.942062,0.35835,3,7,0,34.0963,-6.81097,3.86016,3.10875,3.75791,0.517596,3.21254
-32.5871,0.836093,0.35835,3,15,0,34.7406,4.95555,2.36827,3.28516,7.15281,0.882849,2.07693
-30.7205,0.973813,0.35835,3,7,0,35.3392,-6.29029,2.76591,4.727,5.01573,6.47877,2.48146
-29.2098,0.953994,0.35835,3,7,0,32.845,-1.02603,3.84749,2.34079,3.04138,3.9748,1.26009
-29.384,0.851867,0.35835,3,7,0,33.3203,-0.896862,2.79677,1.48949,4.47059,4.57333,1.21428
-30.637,0.743108,0.35835,3,7,0,33.0484,-2.48506,1.46667,2.16511,4.08524,7.02584,0.721906
-33.137,0.937476,0.35835,3,7,0,35.8332,-3.09881,4.89882,1.85258,2.35152,5.07169,0.551475
-29.8139,0.906203,0.35835,3,7,0,36.1238,0.231633,2.15612,1.90095,3.46327,2.16827,1.11836
-30.4892,0.940428,0.35835,4,15,0,32.017,2.96071,3.43938,2.76756,5.22498,12.0923,1.73936
-30.7928,0.904529,0.35835,3,7,0,35.9193,-0.706299,4.06113,2.20658,8.67584,5.89579,4.99595
-31.6863,0.983956,0.35835,3,15,0,33.733,-2.5979,3.30731,2.0467,8.29669,7.40881,1.71533
-32.218,0.8304,0.35835,3,7,0,36.1126,4.83127,1.84012,4.58262,6.20167,3.42628,15.1612
-31.8316,1,0.35835,3,15,0,36.6342,3.20074,1.08715,2.00254,3.76629,12.5311,0.9058
-30.0517,0.661358,0.35835,4,15,0,35.6296,1.6125,3.08697,4.36518,3.87678,1.23711,2.75931
-28.7186,0.990416,0.35835,4,15,0,31.1725,-1.58156,3.56328,3.15051,4.7265,7.86641,5.97104
-29.3251,0.413735,0.35835,4,15,0,33.2666,0.114419,2.46318,2.60384,7.57457,3.70974,6.13456
-32.5668,0.741721,0.35835,3,7,0,33.6095,7.47409,3.44361,4.8896,7.75778,2.3725,8.44101
-29.8303,0.996228,0.35835,3,7,0,33.4223,-4.5022,1.86884,4.16977,7.29259,2.04036,9.16272
-28.7757,0.949085,0.35835,3,11,0,31.5812,2.06965,2.17711,3.00043,6.27148,2.84809,3.88166
-31.2054,0.872572,0.35835,3,7,0,32.206,-6.0938,1.19977,4.62568,3.23042,2.03786,2.52759
-31.437,0.987066,0.35835,3,7,0,34.3302,-8.30654,1.88955,4.89676,4.2614,4.60166,8.78645
-32.1949,0.945584,0.35835,3,7,0,33.9606,-2.8092,2.99355,4.97559,4.48218,5.57621,2.55757
-28.1473,0.995855,0.35835,3,7,0,33.8464,0.550712,2.74003,4.1972,4.23111,5.47498,6.77316
-29.6807,0.950307,0.35835,3,7,0,30.338,-1.03315,4.01435,4.53182,7.56402,5.27976,7.60864
-29.0762,0.936339,0.35835,3,15,0,32.0462,4.02112,1.29085,4.21361,5.13424,3.27978,4.71687
-31.4895,0.945109,0.35835,4,15,0,32.1479,-10.3084,4.46359,3.96935,4.94975,7.11586,2.60101
-36.5901,0.929278,0.35835,3,15,0,36.8467,13.6693,0.554835,4.78453,5.01854,3.65494,4.04968
-30.5653,1,0.35835,3,7,0,39.5863,0.874228,2.47889,4.93413,5.03677,7.94894,9.42214
-30.044,0.967545,0.35835,3,15,0,32.109,3.2355,2.13708,4.73635,6.77717,9.17312,9.71768
-29.2546,0.949893,0.35835,3,7,0,31.5724,0.264447,4.00354,3.0777,7.40439,6.76252,4.81676
-30.5889,0.926319,0.35835,3,7,0,31.8433,6.0408,2.71302,4.45321,8.41987,4.81409,8.96052
-30.1245,0.989323,0.35835,4,15,0,32.6665,-7.8131,2.48145,3.61874,2.89863,4.94402,1.32735
-31.6597,0.961626,0.35835,4,15,0,34.0669,-11.7992,1.07162,4.28015,6.1844,4.34578,8.07579
-29.5646,0.996103,0.35835,3,7,0,32.762,6.57287,3.67701,2.89939,3.41389,6.28142,1.6063
-29.8901,0.981789,0.35835,3,7,0,32.1484,-0.85868,1.85237,1.66779,3.08195,5.69657,0.689975
-28.715,0.94605,0.35835,3,7,0,31.3676,-5.13755,3.95626,3.00833,4.93851,5.20764,4.14181
-28.97,0.974372,0.35835,3,15,0,30.043,-1.40861,4.20239,4.03401,6.36782,3.70493,6.21319
-30.6006,0.955195,0.35835,3,7,0,32.6934,-7.09538,1.48694,4.00097,3.02747,7.61643,1.41276
-29.4584,0.955196,0.35835,4,15,0,33.4186,-0.840113,0.859981,3.02101,6.47415,4.74802,5.94732
-29.2861,0.971508,0.35835,4,31,0,31.2831,0.507282,4.56963,3.87673,3.13887,6.9717,3.57442
-30.4581,0.926693,0.35835,4,15,0,32.7048,3.77801,0.936679,3.65194,6.9586,2.49763,4.38753
-35.0672,0.956611,0.35835,3,7,0,36.0442,-12.4779,4.89805,3.78058,6.11114,2.93011,10.2139
-35.2097,0.762964,0.35835,3,15,0,39.3132,-9.81911,4.30421,4.71331,9.00611,1.44937,5.36304
-31.8267,1,0.35835,2,3,0,35.567,-5.42228,3.59047,4.18754,9.24263,2.05259,9.07624
-32.5115,0.938124,0.35835,4,15,0,34.2448,1.87004,0.992571,3.87955,8.84624,1.29441,4.85779
-28.4676,0.99711,0.35835,3,15,0,32.8186,-2.16861,3.19809,4.4437,5.23544,8.42312,6.91876
-29.2313,0.986632,0.35835,3,7,0,29.7458,-5.25407,1.33276,3.17658,6.84422,4.10882,5.85261
-31.3017,0.829635,0.35835,3,7,0,33.034,-7.36079,3.08503,3.26209,8.94213,3.78121,4.82574
-27.7322,0.996635,0.35835,3,15,0,32.1795,-2.09011,2.98756,3.40613,4.26333,6.54736,4.0521
-28.6612,0.965129,0.35835,4,15,0,29.0932,3.98051,2.93635,3.83516,4.98971,2.49985,4.38372
-28.0229,0.99481,0.35835,3,7,0,29.4958,-2.70663,2.67399,4.29742,4.542,5.48059,6.43209
-29.2359,0.878494,0.35835,3,15,0,30.2788,-1.20166,3.15563,4.22525,2.75687,4.92753,5.17731
-30.8085,0.830353,0.35835,3,7,0,32.1717,-0.406692,0.757377,3.12141,7.41373,9.14751,3.99213
-30.1589,0.927465,0.35835,4,15,0,34.0765,-3.56171,2.01481,3.96844,8.21232,8.49965,11.2584
-30.947,0.686467,0.35835,3,7,0,34.9411,1.44592,2.84094,1.59888,3.03176,1.52739,1.56957
-30.3864,0.996428,0.35835,3,15,0,33.4205,-1.6877,1.13911,4.61775,5.16512,1.63404,4.21158
-29.292,0.895534,0.35835,3,7,0,34.3296,2.70733,1.78201,4.43879,3.47321,2.19237,4.00197
-28.4988,0.974643,0.35835,3,7,0,30.712,1.31802,1.2565,2.98094,5.06149,5.88743,5.00798
-30.3283,0.71164,0.35835,3,7,0,31.7987,-1.4247,3.82106,4.91058,5.9002,5.59307,5.63967
-29.1439,0.974462,0.35835,3,15,0,32.7963,-6.78617,1.10695,3.57653,4.13991,5.5215,3.48597
-30.7238,0.871623,0.35835,3,15,0,32.5696,1.4995,4.90877,2.7785,4.37395,6.11362,3.2337
-30.7063,0.610027,0.35835,4,15,0,33.6341,-3.89913,0.646733,3.09769,5.23397,3.60401,5.86913
-30.1351,0.933285,0.35835,3,11,0,32.3314,2.53125,4.76323,2.9072,3.50497,7.99125,2.08169
-29.764,0.931942,0.35835,4,15,0,34.2404,2.00457,0.829932,4.50678,5.59882,4.81349,5.82577
-34.0137,0.871938,0.35835,3,7,0,35.8393,6.15234,0.558218,3.11899,8.57041,7.91418,8.98309
-32.3865,0.923731,0.35835,3,7,0,37.5034,4.66992,0.643365,2.74409,6.24211,1.87082,2.38616
-29.4854,0.959288,0.35835,3,7,0,33.6829,-2.26713,2.70719,4.68882,5.64424,1.85426,6.59357
-29.2653,0.973087,0.35835,3,7,0,34.7025,2.34283,1.10629,4.15341,5.02279,8.58461,7.6084
-31.387,0.846771,0.35835,3,7,0,33.8793,-2.77595,4.37869,4.95235,4.51626,8.25865,5.37071
-30.5725,0.962749,0.35835,3,7,0,33.9945,4.30368,1.67346,2.2561,4.43297,2.75432,4.75721
-30.4036,0.908194,0.35835,3,15,0,33.9135,4.37991,2.27431,3.26892,3.21037,2.00251,5.04758
-28.1598,0.734499,0.35835,2,7,0,32.0466,1.66334,2.74575,4.20695,4.30494,3.20172,4.80372
-29.3765,0.901257,0.35835,3,7,0,30.4498,3.13195,3.53789,4.10224,4.14311,1.62201,5.13092
-33.6529,0.917147,0.35835,3,15,0,36.0082,4.19758,2.61865,4.03675,2.73238,17.1694,1.18909
-33.6746,0.999575,0.35835,4,15,0,39.1622,-6.61198,2.10314,4.97397,3.68196,1.06083,6.89863
-33.1702,0.812656,0.35835,3,7,0,37.1657,4.45579,4.81737,1.45855,7.32891,8.02027,3.19489
-36.673,0.628736,0.35835,3,15,0,40.3819,-3.638,4.99375,2.37182,1.94956,2.55966,0.829408
-29.3205,0.871045,0.35835,3,7,0,39.047,0.512175,3.63688,2.63446,3.91844,7.40504,1.1571
-30.7584,0.896069,0.35835,3,15,0,33.3486,-4.64471,2.9693,4.4268,5.166,0.610829,5.80046
-29.4537,0.959412,0.35835,4,15,0,32.0572,0.739337,3.04023,3.55599,4.09313,1.05475,4.11433
-28.5448,0.986403,0.35835,4,15,0,30.3614,2.82818,2.88461,2.7434,4.60689,3.71772,2.26717
-29.6841,0.922609,0.35835,3,7,0,31.7958,-4.17963,2.97352,4.61517,3.21268,7.72569,2.08905
-31.0879,0.995163,0.35835,3,7,0,32.6511,8.21083,3.44406,1.54836,4.14949,4.87168,1.00709
-30.7384,0.941967,0.35835,4,15,0,33.4101,5.01486,1.25873,2.34122,4.28714,8.8314,1.11162
-30.2821,0.910908,0.35835,3,15,0,33.4337,-4.69556,3.31407,4.62022,5.2387,1.14198,6.27408
-30.4689,0.795852,0.35835,3,7,0,35.2873,6.59346,3.97111,4.30775,5.95887,2.95717,3.92544
-31.9408,0.971716,0.35835,3,7,0,34.0926,2.33474,3.91947,4.26803,6.88512,4.95392,15.1633
-31.6055,0.970566,0.35835,3,15,0,35.4185,1.98333,3.58832,4.55812,5.09678,4.90401,13.551
-28.7142,1,0.35835,2,3,0,31.936,0.567539,3.25192,4.40633,5.69789,4.17095,8.85725
-29.6251,0.984231,0.35835,3,15,0,30.2423,-3.77933,2.42591,2.9617,8.20889,5.16883,4.5491
-29.6651,0.985285,0.35835,3,15,0,31.1008,-1.96601,1.10033,3.84632,6.61734,2.09312,7.76888
-30.7409,0.934132,0.35835,3,7,0,33.5209,6.49587,3.68732,3.7709,7.08765,11.2242,4.99432
-29.3824,1,0.35835,3,7,0,32.0012,-2.93295,2.61815,3.91379,2.79054,1.97197,2.60665
-30.1133,0.969875,0.35835,3,7,0,33.913,1.81134,2.60635,2.37086,6.70096,1.80209,5.71
-31.972,0.660995,0.35835,4,15,0,36.096,-1.20855,1.46159,2.24682,7.08688,12.1222,1.63096
-31.1939,0.978922,0.35835,4,15,0,34.9968,1.66491,2.88734,4.81636,3.22296,1.07905,3.35335
-29.1083,0.888328,0.35835,3,15,0,33.0254,-0.885763,1.2546,2.78357,5.60792,2.64756,3.24635
-31.5305,0.247709,0.35835,3,15,0,40.9353,-4.58403,1.67507,4.66534,4.82718,1.97742,2.13125
-28.6461,0.921884,0.35835,3,7,0,31.5469,-3.07701,3.0659,3.09158,3.79355,5.73918,4.93391
-29.8649,0.993717,0.35835,3,7,0,30.5069,-0.971553,2.63117,4.83576,4.71512,11.1647,5.44616
-30.9585,0.911379,0.35835,4,15,0,33.7219,-2.33003,0.597853,4.52881,4.42318,4.74151,4.86395
-29.5999,0.998321,0.35835,3,7,0,32.1071,3.2911,4.38181,2.82054,4.37904,3.08742,2.23939
-30.9993,0.901128,0.35835,3,15,0,32.8632,4.63211,0.960324,4.79204,6.41234,3.52754,7.50493
-29.7957,0.975983,0.35835,3,7,0,34.2513,3.91208,3.69574,3.31674,7.07111,8.52118,3.62472
-29.9382,0.983754,0.35835,3,15,0,31.4704,-2.57723,2.08556,4.81598,6.97732,3.44291,7.56052
-29.0161,0.998727,0.35835,3,7,0,31.6085,-1.37086,1.78931,4.49549,7.15866,4.62228,8.04522
-29.0397,0.558404,0.35835,3,15,0,33.4214,0.718017,3.08753,4.05499,6.65743,1.97493,6.79782
-31.9123,0.917939,0.35835,3,7,0,33.8915,8.73988,3.80853,4.84516,5.19856,9.22889,8.68364
-28.817,0.982396,0.35835,4,15,0,34.543,-3.30896,3.90955,2.91328,3.23578,4.93028,1.70813
-29.047,0.989034,0.35835,3,15,0,30.0437,-0.084922,4.20197,2.66988,4.97997,3.09351,2.90976
-29.1233,0.986432,0.35835,3,7,0,30.9237,-3.36074,4.49887,3.00018,4.55896,7.50976,3.44498
-35.1069,0.182495,0.35835,3,7,0,37.307,1.99951,1.49318,4.56636,6.8707,3.60009,0.961581
-33.9504,1,0.35835,2,3,0,35.2256,1.77041,1.42981,4.3479,6.50156,3.68863,1.03785
-30.5488,0.605775,0.35835,3,7,0,34.9233,6.47125,1.71587,2.83534,6.15243,4.1679,8.15206
-30.8865,1,0.35835,3,7,0,33.1799,-10.1575,3.54571,4.78025,3.56546,5.88252,4.27157
-28.819,0.873075,0.35835,3,7,0,33.6507,3.32404,1.95392,4.54536,4.86424,4.64026,4.10381
-31.1919,0.886676,0.35835,2,3,0,33.0392,3.05835,4.14412,4.80212,3.97907,8.09021,9.20515
-29.5954,1,0.35835,3,7,0,32.2048,4.00135,1.16944,2.92001,6.25617,3.81502,3.29297
-34.8406,0.926901,0.35835,3,7,0,35.7438,-3.46093,0.598545,4.78405,1.73092,8.4079,4.50201
-34.3058,0.972335,0.35835,3,15,0,40.9182,-12.2773,1.06137,4.85457,3.06747,6.05639,1.81014
-29.913,0.990551,0.35835,3,7,0,34.6275,-8.82767,1.44941,3.85427,3.09835,8.13398,3.76415
-30.1285,0.94156,0.35835,3,15,0,33.4376,-3.50373,1.14099,4.52032,4.22657,7.54837,8.86512
-33.2224,0.615974,0.35835,3,7,0,37.5347,-4.59554,1.12212,0.983351,7.56747,3.08621,1.16435
-30.3466,0.993821,0.35835,3,7,0,35.2022,7.03991,3.49229,3.05931,3.62088,11.8934,2.21994
-29.8021,0.895565,0.35835,3,7,0,32.3609,-2.87019,1.63012,3.14329,2.84539,1.82091,1.89592
-32.6579,0.836256,0.35835,3,11,0,34.6544,0.682058,3.2478,2.53373,3.94988,0.420015,0.990227
-29.1291,0.952087,0.35835,3,7,0,34.3433,-2.08784,4.09774,3.14361,3.57325,2.95479,3.87636
-28.6072,0.963963,0.35835,4,31,0,30.5694,3.04433,1.46029,3.90222,5.11453,8.49821,6.49746
-29.9844,0.823316,0.35835,3,7,0,31.8516,-3.80615,4.13867,4.71716,5.73371,5.05979,4.34152
-29.4481,0.967829,0.35835,2,7,0,33.8829,-1.71027,3.42469,1.89269,6.25593,4.89179,2.1382
-28.5339,0.925456,0.35835,4,15,0,32.773,0.224926,1.92805,3.97791,5.90788,4.54788,3.72097
-30.5029,0.972864,0.35835,4,15,0,30.9462,-8.26611,3.51284,2.81244,4.10913,2.58886,4.76923
-29.5675,0.927215,0.35835,4,31,0,32.1753,2.16428,2.67313,4.58004,4.98145,11.1336,3.97289
-29.1398,0.995857,0.35835,3,7,0,31.3253,-7.29674,2.97168,3.91135,5.07213,2.89825,6.34642
-30.2223,0.935198,0.35835,3,7,0,32.0699,9.8528,1.90964,3.78649,5.64705,7.40696,4.43017
-29.9914,0.9934,0.35835,3,7,0,32.1654,-10.9628,1.89131,4.10845,4.14152,5.09314,5.06596
-28.5897,0.992264,0.35835,3,7,0,30.7775,-5.24989,1.43018,3.47106,4.18696,5.69084,5.14461
-29.4066,0.940328,0.35835,3,7,0,30.4104,-6.47968,1.44701,4.46918,3.35688,7.58864,3.79629
-29.4165,0.962999,0.35835,4,15,0,30.7315,-6.57859,1.32155,3.65953,6.19096,7.34715,4.23225
-28.9207,0.99721,0.35835,3,7,0,30.269,-3.21562,2.51528,4.0487,4.2155,8.73162,7.65256
-29.7595,0.937649,0.35835,3,15,0,31.5124,-2.70654,1.4535,3.46468,7.88315,5.64973,4.20623
-28.1372,0.997433,0.35835,3,7,0,30.0549,0.82578,3.15163,4.49115,4.50593,5.22547,5.63637
-29.6804,0.979872,0.35835,3,7,0,30.4374,-5.77356,2.02247,4.43452,3.63678,11.6975,4.44153
-30.235,0.996782,0.35835,4,15,0,32.4436,0.242146,3.39816,2.85143,6.62339,1.56391,2.55751
-31.1223,0.945472,0.35835,3,11,0,32.1515,-3.5472,3.72406,4.45546,3.28184,1.13627,6.29072
-31.1223,7.40051e-07,0.35835,1,1,0,43.8295,-3.5472,3.72406,4.45546,3.28184,1.13627,6.29072
-31.3879,0.97012,0.35835,3,15,0,35.0724,2.3497,4.31994,3.09523,5.30979,0.612574,5.29392
-30.1339,0.995183,0.35835,3,15,0,33.6052,-2.67462,4.44128,3.39298,4.07354,1.36092,3.31533
-29.7777,0.980369,0.35835,3,7,0,32.3424,-9.06586,1.1729,3.63162,4.41183,7.35365,3.73627
-28.8001,0.990235,0.35835,3,7,0,30.8209,0.812869,4.35005,2.74401,4.32678,5.21975,3.05841
-28.6797,0.88312,0.35835,3,15,0,31.4023,2.96752,1.08917,3.8464,5.22971,5.33941,4.98152
-30.3339,0.875664,0.35835,3,7,0,33.6077,-2.15808,4.45292,4.6677,5.20217,3.88952,3.48468
-28.4054,0.960894,0.35835,3,15,0,30.8716,-3.94094,1.52558,3.62523,5.71273,7.48735,6.14368
-28.7197,0.977506,0.35835,3,15,0,29.5775,-1.03206,4.33306,3.77512,5.75779,5.29039,4.79741
-30.5404,0.929818,0.35835,3,7,0,32.5415,0.655506,4.0305,1.86537,4.48168,1.37904,1.76741
-31.2074,0.849186,0.35835,3,7,0,33.5681,3.37354,4.109,1.72864,5.72664,2.93446,1.16458
-30.259,1,0.35835,4,15,0,32.7344,-3.83679,3.38777,3.30351,8.05507,8.12723,9.96945
-29.5677,0.983076,0.35835,3,15,0,32.5122,2.65959,0.800268,4.30646,4.5642,6.35551,4.42959
-28.0905,0.996653,0.35835,3,7,0,30.5177,0.924279,3.01813,3.90565,3.1213,7.14853,3.44448
-28.6969,0.954356,0.35835,4,23,0,30.5342,-3.25048,2.77946,4.55054,3.12476,6.13378,3.12199
-28.3035,0.985635,0.35835,3,7,0,29.222,-1.50418,2.28732,2.3896,4.20508,4.2957,2.74605
-29.3918,0.959902,0.35835,3,7,0,31.0983,-3.0642,1.71302,4.67865,5.51754,4.25355,9.60775
-30.037,0.943574,0.35835,3,15,0,32.3493,-0.0147074,1.83819,2.3782,4.36451,7.80238,0.918877
-32.3131,0.96817,0.35835,4,15,0,34.2358,-1.79251,3.27242,4.93395,7.83613,1.62024,7.14163
