# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 03:56:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-543.822,0.646047,0.000207995,10,1023,0,547.791,-0.992168,4.03497,4.21649,0.585647,34.6699,2.16695
-540.052,0.999997,0.000207995,10,1023,0,544.21,-1.31157,4.22773,4.15349,0.585207,34.7353,2.20865
-538.716,0.576724,0.000207995,10,1023,0,542.023,-1.61746,4.18385,4.16807,0.585309,34.7757,2.25273
-540.236,0.864627,0.000207995,10,1023,0,544.874,-2.06827,4.22794,4.16129,0.585898,34.4532,2.16517
-539.529,0.778139,0.000207995,10,1023,0,542.279,-2.74319,4.20725,4.16563,0.58713,34.2882,2.19627
-539.021,0.359685,0.000207995,10,1023,0,541.403,-3.0317,4.19828,4.20183,0.587748,34.1129,2.20675
-540.731,0.722683,0.000207995,10,1023,0,544.74,-2.9554,4.29951,4.29098,0.587904,34.1085,2.12956
-541.453,0.809374,0.000207995,10,1023,0,543.37,-2.90055,4.3363,4.29018,0.588342,34.2187,2.12806
-541.676,0.660236,0.000207995,10,1023,0,542.164,-2.98848,4.34112,4.28099,0.588263,34.2166,2.12462
-543.035,0.899198,0.000207995,10,1023,0,544.995,-2.95492,4.31304,4.1605,0.591225,34.2281,2.14712
-541.363,0.561531,0.000207995,10,1023,0,546.367,-3.08479,4.27921,4.23592,0.592692,34.1964,2.12215
-540.25,0.999978,0.000207995,10,1023,0,543.321,-3.57372,4.24772,4.2801,0.587709,34.24,2.12281
-542.444,0.462097,0.000207995,10,1023,0,545.748,-3.6447,4.32342,4.22124,0.588677,34.2642,2.10641
-541.684,0.915293,0.000207995,10,1023,0,544.237,-3.10097,4.26772,4.17502,0.588784,34.276,2.11426
-541.908,0.742315,0.000207995,10,1023,0,544.45,-3.18165,4.28662,4.18679,0.589719,34.1762,2.1227
-541.16,0.790309,0.000207995,10,1023,0,546.036,-2.94011,4.07377,4.1738,0.590301,33.144,2.1809
-540.478,0.999999,0.000207995,10,1023,0,543.362,-2.62303,4.31101,4.19725,0.585335,32.9111,2.24433
-538.442,0.895593,0.000207995,10,1023,0,543.299,-2.46002,4.29027,4.28319,0.580084,32.1525,2.23395
-538.115,0.585619,0.000207995,10,1023,0,541.235,-2.4436,4.25943,4.26856,0.580916,32.244,2.24858
-537.962,0.999997,0.000207995,10,1023,0,541.16,-2.3266,4.2522,4.26424,0.581192,32.4063,2.26901
-537.937,0.998916,0.000207995,9,926,1,542.982,-2.97467,4.2664,4.23088,0.576749,32.2363,2.3203
-537.483,0.565053,0.000207995,10,1023,0,540.142,-2.79351,4.2196,4.19926,0.577678,32.0604,2.33749
-540.211,0.296456,0.000207995,10,1023,0,544.746,-2.90127,4.24126,4.3355,0.578186,31.9558,2.30702
-539.66,0.999997,0.000207995,10,1023,0,542.714,-3.05539,4.25512,4.32199,0.580819,31.8556,2.30745
-539.405,0.934981,0.000207995,10,1023,0,542.414,-3.17119,4.24292,4.29758,0.581475,32.1335,2.28947
-539.483,0.985949,0.000207995,9,941,1,540.4,-3.34327,4.2493,4.30638,0.581863,32.192,2.30261
-539.287,0.999987,0.000207995,10,1023,0,540.399,-3.72955,4.19797,4.24798,0.585086,31.823,2.27041
-538.438,0.99999,0.000207995,10,1023,0,541.997,-2.85821,4.1842,4.23572,0.583912,31.6005,2.4322
-538.564,0.999947,0.000207995,10,1023,0,539.985,-3.54034,4.18238,4.23289,0.582566,31.8453,2.40805
-538.475,1,0.000207995,10,1023,0,540.912,-3.78307,4.21496,4.13324,0.580964,32.1416,2.3967
-537.064,0.762464,0.000207995,10,1023,0,540.456,-3.23923,4.17619,4.22052,0.578266,32.5495,2.35019
-537.105,0.999599,0.000207995,10,1023,0,539.431,-3.91718,4.07486,4.10899,0.585751,33.0509,2.42934
-537.475,0.999999,0.000207995,10,1023,0,539.708,-4.34702,3.94616,3.96617,0.58795,33.55,2.47927
-537.536,0.955979,0.000207995,10,1023,0,540.795,-4.45746,3.99116,3.99163,0.586777,33.5826,2.48894
-537.425,0.948709,0.000207995,10,1023,0,540.204,-3.38205,4.0436,4.04404,0.594591,34.3328,2.52263
-537.202,0.999998,0.000207995,10,1023,0,541.213,-3.00437,4.07951,4.11116,0.595665,34.1205,2.54525
-537.443,1,0.000207995,10,1023,0,538.307,-2.86325,4.12172,4.14279,0.598388,34.3437,2.54976
-537.555,1,0.000207995,10,1023,0,538.179,-2.74513,4.17984,4.18239,0.594795,34.4488,2.55753
-537.506,1,0.000207995,10,1023,0,540.133,-3.36277,4.21637,4.21188,0.592796,33.3029,2.50565
-537.404,0.977684,0.000207995,7,135,0,541.918,-3.35751,4.19644,4.22709,0.593263,33.2326,2.49478
-537.419,1,0.000207995,10,1023,0,540.534,-3.82014,4.16854,4.19855,0.591832,33.8775,2.50561
-537.414,1,0.000207995,10,1023,0,538.811,-3.88618,4.17174,4.20177,0.591177,33.8835,2.50641
-537.554,0.999997,0.000207995,10,1023,0,541.865,-3.47249,4.22625,4.23863,0.592122,34.0424,2.5474
-537.2,1,0.000207995,10,1023,0,540.46,-2.30687,4.19054,4.21249,0.594604,33.8627,2.59863
-537.265,1,0.000207995,10,1023,0,539.186,-2.30494,4.15372,4.16674,0.600915,33.7065,2.60151
-537.227,1,0.000207995,10,1023,0,537.955,-2.65435,4.11931,4.12826,0.600558,33.6208,2.56724
-538.998,0.579636,0.000207995,10,1023,0,542.5,-2.92693,4.20778,4.06766,0.596713,32.9557,2.59342
-540.223,0.602647,0.000207995,10,1023,0,544.388,-3.11822,4.28014,4.09019,0.5974,32.978,2.58354
-537.614,0.824754,0.000207995,10,1023,0,541.716,-2.87936,4.20783,4.17453,0.602284,33.2334,2.60164
-538.131,1,0.000207995,10,1023,0,540.764,-1.38697,4.27905,4.22719,0.604716,33.2107,2.60602
-539.552,0.999999,0.000207995,10,1023,0,541.688,-1.13246,4.45956,4.32148,0.60101,33.5403,2.66183
-539.051,1,0.000207995,10,1023,0,541.792,-0.798762,4.43194,4.37742,0.6028,33.4309,2.62977
-539.95,0.999999,0.000207995,10,1023,0,542.721,-1.59993,4.48924,4.33963,0.59793,33.7738,2.63477
-539.675,1,0.000207995,10,1023,0,541.925,-1.61332,4.42932,4.35153,0.605454,33.8474,2.60337
-539.014,1,0.000207995,10,1023,0,542.315,-0.72838,4.40152,4.40026,0.606535,33.6178,2.6568
-539.512,0.999999,0.000207995,10,1023,0,540.664,-1.14934,4.42258,4.47351,0.606394,33.4644,2.6432
-538.989,0.999999,0.000207995,10,1023,0,540.988,-1.01879,4.44025,4.44533,0.603899,33.1704,2.66296
-538.994,1,0.000207995,10,1023,0,540.519,-1.02344,4.47831,4.45493,0.600252,32.9887,2.64561
-537.634,1,0.000207995,10,1023,0,542.274,-1.83122,4.4817,4.526,0.586352,33.0234,2.81876
-538.009,0.515145,0.000207995,10,1023,0,541.618,-1.24769,4.57124,4.47973,0.584301,32.6948,2.81476
-538.059,1,0.000207995,10,1023,0,541.885,-1.01154,4.56068,4.45773,0.584227,32.8301,2.82539
-538.169,1,0.000207995,10,1023,0,539.872,-1.45676,4.55117,4.45704,0.588718,32.8614,2.806
-538.502,0.53729,0.000207995,10,1023,0,546.974,-2.0886,4.49492,4.55266,0.592801,32.8768,2.71906
-538.103,0.999984,0.000207995,10,1023,0,540.781,-2.6317,4.51482,4.51917,0.592929,32.8317,2.7722
-538.324,1,0.000207995,10,1023,0,541.695,-1.36259,4.53104,4.54113,0.587269,32.947,2.659
-537.614,1,0.000207995,10,1023,0,543.007,-0.883287,4.5115,4.4646,0.577347,32.2105,2.6407
-538.288,0.597104,0.000207995,10,1023,0,540.052,-0.719337,4.54778,4.45744,0.577588,32.2615,2.6289
-538.188,1,0.000207995,10,1023,0,540.367,-0.804842,4.57894,4.48867,0.579627,32.4656,2.7162
-537.133,0.663121,0.000207995,10,1023,0,546.317,0.29374,4.53421,4.56419,0.569868,33.189,2.78441
-538.09,0.601714,0.000207995,10,1023,0,544.39,1.12192,4.63644,4.55401,0.571142,33.166,2.79336
-537.258,0.72184,0.000207995,10,1023,0,541.416,1.11641,4.57663,4.55991,0.568479,32.9364,2.79149
-537.613,1,0.000207995,10,1023,0,539.389,1.34757,4.62497,4.67304,0.567914,32.4355,2.79256
-537.383,0.999989,0.000207995,10,1023,0,540.119,1.88965,4.63907,4.64036,0.565484,32.2474,2.74876
-538.219,1,0.000207995,10,1023,0,541.459,1.50962,4.62892,4.58947,0.57756,32.4607,2.68421
-537.784,1,0.000207995,10,1023,0,539.29,1.47428,4.6024,4.5881,0.571603,32.6197,2.65285
-537.89,0.96094,0.000207995,9,639,0,540.544,1.35299,4.60881,4.57398,0.571402,32.6021,2.65472
-539.098,1,0.000207995,10,1023,0,544.726,2.77809,4.69824,4.61095,0.564476,31.8723,2.54914
-539.241,1,0.000207995,10,1023,0,541.222,2.51691,4.70222,4.61459,0.565464,32.0911,2.54226
-538.981,1,0.000207995,10,1023,0,540.099,2.76976,4.66131,4.6272,0.56994,32.1186,2.50477
-538.459,0.999871,0.000207995,10,1023,0,541.52,2.18333,4.61852,4.64842,0.572639,31.9123,2.54115
-539.112,0.61257,0.000207995,10,1023,0,540.201,2.18969,4.66084,4.60005,0.572798,31.9933,2.52895
-538.179,1,0.000207995,10,1023,0,541.17,1.88568,4.61102,4.58792,0.569876,32.1971,2.55163
-538.427,0.964239,0.000207995,9,895,0,540.704,2.14303,4.62834,4.58128,0.569542,32.4417,2.56161
-537.806,1,0.000207995,10,1023,0,541.199,2.72482,4.64979,4.62162,0.56282,31.7592,2.62017
-537.808,1,0.000207995,10,1023,0,541.286,2.63251,4.65599,4.61744,0.562227,31.5743,2.63497
-538.038,1,0.000207995,10,1023,0,539.734,2.5444,4.68166,4.6098,0.559314,30.9816,2.67207
-538.772,1,0.000207995,10,1023,0,542.374,1.77834,4.75073,4.72699,0.567694,30.8734,2.63363
-538.808,1,0.000207995,10,1023,0,540.56,2.31666,4.79504,4.73905,0.564585,30.9583,2.70859
-537.858,1,0.000207995,10,1023,0,540.847,3.29106,4.75333,4.72147,0.560095,31.2989,2.81941
-537.735,1,0.000207995,10,1023,0,538.855,3.33307,4.71379,4.67278,0.559166,30.9458,2.75332
-538.286,1,0.000207995,10,1023,0,539.64,3.97195,4.73442,4.66118,0.561505,30.8566,2.72826
-537.955,1,0.000207995,10,1023,0,544.187,4.45821,4.71615,4.76182,0.558941,29.7977,2.69434
-538.38,0.999981,0.000207995,10,1023,0,542.062,4.07739,4.69699,4.75185,0.560217,29.9794,2.67919
-538.02,0.332351,0.000207995,10,1023,0,540.645,4.21096,4.72384,4.75434,0.559645,29.8277,2.6708
-537.921,1,0.000207995,10,1023,0,540.199,4.33434,4.72467,4.76814,0.557715,29.8928,2.70191
-537.538,1,0.000207995,10,1023,0,540.771,5.3075,4.67514,4.71186,0.55775,29.9541,2.75016
-537.589,0.625581,0.000207995,10,1023,0,543.71,4.9507,4.68191,4.64829,0.559596,30.4295,2.77787
-537.252,0.999999,0.000207995,10,1023,0,538.45,4.36328,4.63634,4.68377,0.555525,30.698,2.75525
-537.158,1,0.000207995,10,1023,0,540.139,4.31539,4.62212,4.66752,0.555763,29.8172,2.79757
-537.257,1,0.000207995,10,1023,0,538.71,4.70573,4.62302,4.66909,0.554124,29.7069,2.79313
-537.78,0.995359,0.000207995,10,1023,0,540.406,3.77068,4.702,4.64082,0.557529,29.5759,2.77361
-538.079,1,0.000207995,10,1023,0,540.872,3.84001,4.68508,4.5999,0.554446,29.5541,2.84876
-538.985,0.874978,0.000207995,10,1023,0,542.781,4.29105,4.68915,4.55749,0.555112,29.5874,2.8594
-537.165,0.857545,0.000207995,10,1023,0,541.733,4.78676,4.58891,4.63886,0.556312,29.0977,2.81041
-537.24,1,0.000207995,10,1023,0,540.732,4.62386,4.61267,4.66143,0.554865,29.0165,2.81696
-537.158,1,0.000207995,10,1023,0,539.237,5.28857,4.5864,4.58478,0.555519,29.4665,2.77901
-537.208,0.999997,0.000207995,10,1023,0,538.317,5.54764,4.55743,4.58487,0.5541,28.9852,2.81006
-537.556,1,0.000207995,10,1023,0,538.914,5.91408,4.55597,4.5324,0.555164,28.0038,2.78606
-537.344,1,0.000207995,10,1023,0,539.431,6.49331,4.54201,4.5483,0.55623,28.3622,2.77481
-538.185,0.999991,0.000207995,10,1023,0,539.921,6.71727,4.57227,4.51428,0.553596,28.9829,2.80361
-537.519,1,0.000207995,10,1023,0,540.302,6.64779,4.56436,4.54919,0.554702,30.2602,2.76222
-537.784,0.996012,0.000207995,7,251,1,542.563,6.64062,4.57494,4.53745,0.554241,30.2456,2.76476
-538.387,0.868535,0.000207995,10,1023,0,539.358,6.6009,4.59746,4.5191,0.554982,30.4673,2.76516
-537.491,0.739165,0.000207995,10,1023,0,540.62,6.95812,4.58472,4.58917,0.554946,30.4819,2.77194
-537.591,1,0.000207995,10,1023,0,545.667,6.35453,4.62775,4.61883,0.560402,31.075,2.73139
-537.078,1,0.000207995,10,1023,0,540.835,4.77978,4.60844,4.62183,0.561748,30.2108,2.77496
-536.866,1,0.000207995,10,1023,0,539.464,4.2357,4.53525,4.55257,0.557762,30.465,2.76803
-537.522,0.999999,0.000207995,10,1023,0,541.348,5.37611,4.53741,4.51522,0.55376,30.9145,2.8048
-537.79,1,0.000207995,10,1023,0,540.244,5.69776,4.5287,4.49973,0.553962,31.1708,2.85471
-537.113,1,0.000207995,10,1023,0,540.01,5.34258,4.53469,4.55479,0.559741,30.5587,2.91351
-537.142,0.999997,0.000207995,10,1023,0,537.95,5.27512,4.54616,4.54084,0.560185,30.5762,2.91551
-537.407,1,0.000207995,10,1023,0,538.306,5.33966,4.57394,4.53563,0.560228,30.8019,2.90998
-537.367,1,0.000207995,10,1023,0,540.281,4.68839,4.60232,4.55156,0.564734,31.3526,2.94175
-536.974,0.48204,0.000207995,10,1023,0,542.575,4.59015,4.53552,4.55132,0.563916,31.5496,2.90719
-537.29,0.585909,0.000207995,10,1023,0,540.676,4.838,4.56802,4.52929,0.564998,31.7743,2.86204
-537.569,0.816477,0.000207995,10,1023,0,545.648,4.7492,4.57646,4.51445,0.564516,31.9342,2.87402
-537.114,0.789015,0.000207995,10,1023,0,539.169,5.0693,4.5442,4.56822,0.563448,32.1008,2.82918
-537.893,0.748882,0.000207995,10,1023,0,541.34,5.08014,4.62895,4.55083,0.565374,32.2798,2.92368
-537.723,1,0.000207995,10,1023,0,539.013,5.55502,4.61223,4.55721,0.564611,32.3341,2.9244
-537.702,1,0.000207995,10,1023,0,543.75,5.89641,4.53355,4.5424,0.552448,33.0218,2.70859
-538.227,0.998201,0.000207995,9,557,1,541.422,5.63959,4.5848,4.54331,0.550941,32.9139,2.73723
-538.047,1,0.000207995,10,1023,0,541.043,5.77127,4.5271,4.49724,0.551748,32.7291,2.70053
-537.978,1,0.000207995,10,1023,0,539.69,5.73867,4.57449,4.55367,0.551792,33.1342,2.69672
-538.779,1,0.000207995,10,1023,0,542.093,6.47531,4.6068,4.5409,0.554473,33.6766,2.73839
-538.636,1,0.000207995,10,1023,0,541.034,6.41155,4.61086,4.53907,0.555983,33.1649,2.75105
-538.699,1,0.000207995,10,1023,0,544.872,6.27348,4.51735,4.44124,0.56259,33.9887,2.72721
-538.866,0.981005,0.000207995,9,895,0,546.832,5.74483,4.51555,4.42183,0.563824,33.9684,2.73745
-537.481,0.63353,0.000207995,10,1023,0,541.907,5.43008,4.49309,4.49923,0.563267,33.3989,2.66582
-538.785,0.752319,0.000207995,10,1023,0,546.03,5.9178,4.4996,4.43102,0.564737,34.4028,2.59397
-538.721,0.86976,0.000207995,10,1023,0,539.847,6.1351,4.4758,4.41418,0.566404,34.6269,2.60584
-538.344,1,0.000207995,10,1023,0,541.238,6.05833,4.51063,4.46656,0.567985,34.2636,2.64052
-538.436,1,0.000207995,10,1023,0,541.461,6.10091,4.49817,4.44116,0.567991,34.0888,2.62858
-537.891,0.997532,0.000207995,8,419,0,540.279,5.83181,4.47227,4.45795,0.568695,34.0436,2.63011
-537.866,1,0.000207995,10,1023,0,543.39,5.2685,4.47699,4.45769,0.570916,33.9747,2.62555
-537.474,0.379261,0.000207995,10,1023,0,541.964,5.24208,4.44629,4.46342,0.569522,33.6752,2.63565
-537.258,0.999999,0.000207995,10,1023,0,539.448,5.3083,4.41103,4.40679,0.573191,33.1351,2.68279
-537.352,0.710621,0.000207995,10,1023,0,541.292,5.13119,4.42637,4.40384,0.573247,33.07,2.68338
-537.193,1,0.000207995,10,1023,0,542.14,4.66215,4.42207,4.39206,0.569577,32.521,2.7155
-537.265,0.999999,0.000207995,10,1023,0,539.503,5.93308,4.41186,4.45851,0.573055,32.3924,2.72806
-537.62,0.99992,0.000207995,10,1023,0,538.592,5.66088,4.40117,4.34214,0.573848,32.5484,2.72565
-538.788,0.855477,0.000207995,10,1023,0,541.961,6.12009,4.45333,4.3313,0.57376,32.2156,2.69424
-540.392,0.851228,0.000207995,10,1023,0,542.254,6.32058,4.5164,4.32641,0.573494,32.1257,2.70637
-539.338,0.979441,0.000207995,10,1023,0,543.191,6.13155,4.48183,4.33241,0.575027,32.1578,2.69323
-541.417,0.708535,0.000207995,10,1023,0,546.598,5.93217,4.51383,4.2938,0.572031,32.3524,2.69718
-538.584,0.903226,0.000207995,10,1023,0,543.975,6.00485,4.48919,4.38823,0.569012,32.5089,2.66142
-539.12,1,0.000207995,10,1023,0,540.942,6.12721,4.58652,4.46008,0.569014,32.38,2.6836
-537.732,1,0.000207995,10,1023,0,541.291,5.20349,4.56511,4.51408,0.568447,32.0571,2.68894
-537.299,0.752651,0.000207995,10,1023,0,540.5,5.19303,4.52323,4.53428,0.568504,32.0964,2.66094
-537.21,1,0.000207995,10,1023,0,539.879,4.83804,4.48486,4.50924,0.568661,32.0553,2.6038
-537.051,1,0.000207995,10,1023,0,539.451,5.46643,4.42248,4.43298,0.569624,32.1376,2.64519
-537.322,0.999999,0.000207995,10,1023,0,541.065,5.33384,4.54254,4.55514,0.570547,31.511,2.6828
-537.478,1,0.000207995,10,1023,0,538.908,4.40565,4.52496,4.48039,0.566995,31.8443,2.64256
-537.262,1,0.000207995,10,1023,0,546.26,4.4905,4.47058,4.41977,0.568261,30.4914,2.64465
-537.623,1,0.000207995,10,1023,0,540.711,4.07303,4.53743,4.46099,0.56964,30.1055,2.67357
-536.66,0.999977,0.000207995,10,1023,0,539.61,3.83323,4.48673,4.49797,0.56253,29.8396,2.74587
-536.908,1,0.000207995,10,1023,0,541.819,2.95884,4.51119,4.53436,0.557397,30.997,2.84127
-536.862,1,0.000207995,10,1023,0,540.264,2.81182,4.52395,4.54128,0.558092,30.9942,2.83956
-537.099,0.999998,0.000207995,10,1023,0,539.417,2.96716,4.49563,4.54253,0.556219,31.2547,2.80578
-536.956,1,0.000207995,10,1023,0,537.662,3.41774,4.54924,4.53838,0.558261,31.0009,2.74661
-539.799,0.935511,0.000207995,10,1023,0,545.083,2.78296,4.65894,4.5134,0.552013,31.3685,2.71774
-538.047,1,0.000207995,10,1023,0,544.36,0.92475,4.60201,4.51576,0.557741,31.0912,2.70234
-537.051,0.683197,0.000207995,10,1023,0,545.798,0.178282,4.50755,4.55705,0.566649,30.8345,2.64955
-536.974,0.999959,0.000207995,10,1023,0,539.301,-0.147691,4.50554,4.46845,0.57248,30.6458,2.71152
-537.529,0.762076,0.000207995,10,1023,0,540.086,-0.0604775,4.52234,4.44002,0.57205,30.6852,2.70575
-538.328,1,0.000207995,10,1023,0,542.072,-0.161445,4.59194,4.47907,0.578133,31.2616,2.70127
-537.25,1,0.000207995,10,1023,0,539.361,-0.709857,4.52627,4.48224,0.572812,30.908,2.66795
-536.957,1,0.000207995,10,1023,0,538.454,-1.20599,4.49652,4.47369,0.572169,30.5348,2.66189
-536.646,0.999999,0.000207995,10,1023,0,539.368,-1.29885,4.44717,4.49175,0.570728,31.3141,2.74515
-536.6,0.23477,0.000207995,9,511,0,544.216,-1.23261,4.45289,4.48995,0.570553,31.2483,2.74744
-536.801,0.999999,0.000207995,10,1023,0,539.51,-1.3055,4.44152,4.48869,0.572179,31.3803,2.74455
-540.226,0.114999,0.000207995,10,1023,0,543.01,-1.57389,4.33571,4.50492,0.569389,31.2036,2.75428
-538.332,1,0.000207995,10,1023,0,541.636,-2.11803,4.47411,4.53222,0.570626,31.6528,2.81783
-538.597,0.999985,0.000207995,10,1023,0,544.831,-1.70962,4.49677,4.55184,0.560884,31.8796,2.78734
-539.231,0.966553,0.000207995,10,1023,0,543.763,-1.94027,4.43971,4.49748,0.559342,31.8569,2.84931
-539.33,0.985847,0.000207995,10,1023,0,540.617,-1.5646,4.5014,4.5602,0.556482,32.1028,2.88415
-538.545,0.992764,0.000207995,10,1023,0,542.874,-0.479638,4.47936,4.53326,0.560773,31.9165,2.74016
-538.587,0.999986,0.000207995,10,1023,0,541.105,-0.117984,4.50778,4.56295,0.56016,32.0137,2.67472
-538.846,0.9926,0.000207995,9,703,0,539.352,-0.0756876,4.50418,4.56628,0.560299,32.0324,2.6755
-538.963,1,0.000207995,10,1023,0,543.724,-0.660108,4.44339,4.5149,0.564336,32.2324,2.68353
-538.406,0.999999,0.000207995,10,1023,0,541.4,0.13469,4.43766,4.35677,0.559714,32.1508,2.73738
-538.518,0.999999,0.000207995,10,1023,0,539.653,0.486759,4.41069,4.33874,0.558344,32.229,2.74404
-538.223,0.829922,0.000207995,10,1023,0,542.555,-0.14483,4.31149,4.27544,0.559543,32.6268,2.68493
-539.985,0.841011,0.000207995,10,1023,0,544.442,-0.650406,4.34709,4.24262,0.557617,31.8621,2.6626
-541.953,0.611217,0.000207995,10,1023,0,548.609,-1.87584,4.2011,4.33715,0.561684,33.3102,2.63875
-539.813,0.999988,0.000207995,10,1023,0,543.06,-1.50396,4.39262,4.26215,0.565178,33.4625,2.64481
-541.04,0.97579,0.000207995,10,1023,0,543.548,-0.965904,4.43103,4.25321,0.566329,33.2057,2.6184
-537.206,0.945294,0.000207995,10,1023,0,542.084,-0.552921,4.28567,4.30365,0.564821,33.244,2.6393
-537.179,1,0.000207995,10,1023,0,538.485,-0.875535,4.25225,4.27663,0.566836,33.408,2.60417
-537.024,1,0.000207995,10,1023,0,541.598,-2.50127,4.33395,4.35662,0.563751,32.8807,2.52814
-537.291,0.999991,0.000207995,10,1023,0,539.049,-3.36834,4.32041,4.3091,0.571094,32.7033,2.46723
-537.268,0.999995,0.000207995,10,1023,0,538.597,-3.04689,4.27502,4.28583,0.5732,33.3207,2.4387
-537.432,0.999998,0.000207995,10,1023,0,538.516,-3.25737,4.29596,4.31947,0.571363,33.4487,2.402
-537.533,0.999999,0.000207995,10,1023,0,538.9,-3.17667,4.32343,4.36974,0.572024,33.772,2.42468
-539.02,0.948806,0.000207995,10,1023,0,540.423,-4.19181,4.38968,4.32202,0.570043,34.3283,2.40813
-538.809,0.569907,0.000207995,10,1023,0,542.617,-4.14704,4.38642,4.33219,0.569807,34.4159,2.40573
-538.544,1,0.000207995,10,1023,0,540.78,-5.11848,4.39965,4.3901,0.567804,34.5936,2.39692
-540.319,0.713,0.000207995,10,1023,0,544.386,-5.29874,4.45024,4.35048,0.560324,34.3491,2.3869
