# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 03:12:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-539.863,0.974832,0.00269582,10,1023,0,542.831,-8.23792,4.86084,4.8028,0.573061,27.0272,3.3516
-538.938,0.940634,0.00269582,10,1023,0,543.682,2.76199,4.74272,4.78852,0.543003,30.1477,2.36762
-537.815,0.598884,0.00269582,9,1023,0,540.917,2.81577,4.72851,4.76678,0.551275,30.6255,2.65496
-538.982,0.999995,0.00269582,10,1023,0,539.235,6.74332,4.64447,4.64222,0.53765,29.6102,2.90235
-538.981,0.854669,0.00269582,9,767,0,540.767,6.83012,4.70701,4.7021,0.533901,27.6501,2.682
-539.686,0.348171,0.00269582,10,1023,0,541.403,5.40351,4.82519,4.8246,0.528892,27.1904,2.53996
-539.752,0.712236,0.00269582,9,925,1,541.666,5.11504,4.82154,4.81953,0.531714,27.0327,2.46112
-541.124,0.674643,0.00269582,10,1023,0,542.11,6.10943,4.88731,4.89266,0.521782,26.6582,2.76854
-541.858,0.643007,0.00269582,9,1023,0,546.001,0.534604,4.92902,4.9479,0.536871,26.9372,2.45274
-540.86,0.744477,0.00269582,9,1023,0,543.748,3.35387,4.92697,4.96659,0.539286,28.8731,2.72713
-541.239,1,0.00269582,10,1023,0,542.063,0.885879,4.93673,4.96589,0.530044,29.3482,3.01253
-540.756,0.98306,0.00269582,10,1023,0,544.881,-4.58542,4.92543,4.81408,0.590334,26.2302,3.31351
-541.104,0.999994,0.00269582,9,511,0,542.24,-4.74856,4.93394,4.80657,0.58933,26.1639,3.2563
-539.206,0.999993,0.00269582,9,511,0,541.626,-3.563,4.88907,4.82178,0.573446,27.3221,3.23161
-541.734,0.735165,0.00269582,10,1023,0,544.469,8.01603,4.89657,4.94609,0.584593,26.1384,3.47949
-542.679,0.792761,0.00269582,9,1023,0,546.512,11.1323,4.87977,4.92403,0.59924,30.063,3.38434
-540.691,1,0.00269582,9,511,0,543.282,6.72021,4.89598,4.77247,0.563953,31.469,3.75839
-544.002,0.508196,0.00269582,10,1023,0,548.329,8.35914,4.52887,4.92233,0.626466,27.9968,4.80688
-544.191,0.734113,0.00269582,9,1023,0,546.126,9.99871,4.57269,4.84877,0.636846,26.6489,4.83862
-540.762,0.99645,0.00269582,10,1023,0,546.838,-3.88971,3.83079,4.14289,0.648325,32.2353,3.48207
-540.78,0.99186,0.00269582,10,1023,0,545.01,3.52342,4.52228,4.76441,0.589861,34.4526,3.5696
-540.257,0.66987,0.00269582,10,1023,0,542.19,0.89705,4.47644,4.68926,0.579191,33.6244,3.28412
-540.69,0.591744,0.00269582,8,383,0,543.02,0.486888,4.48639,4.7653,0.582499,32.7772,3.25411
-539.832,0.907885,0.00269582,10,1023,0,543.124,2.17361,4.57313,4.38886,0.617704,24.784,3.11944
-539.731,0.708698,0.00269582,10,1023,0,541.803,5.07954,4.69933,4.48996,0.601159,29.3876,4.11818
-539.513,0.890949,0.00269582,9,767,0,544.462,4.52021,4.79666,4.71852,0.585392,26.5288,3.98597
-539.143,0.999997,0.00269582,10,1023,0,540.854,3.49861,4.75259,4.66425,0.629389,27.198,3.82179
-539.105,0.999517,0.00269582,9,767,0,541.238,3.59777,4.82306,4.69789,0.59269,31.3518,3.98427
-540.357,0.999993,0.00269582,9,511,0,541.688,2.62236,4.8333,4.75236,0.638307,32.4983,3.94762
-540.694,0.646247,0.00269582,10,1023,0,541.913,0.697487,4.4893,4.56571,0.611609,35.0188,4.05284
-541.164,0.925287,0.00269582,10,1023,0,543.278,0.823742,4.71532,4.72524,0.603878,37.6171,3.16601
-542.192,0.686156,0.00269582,9,1023,0,546.527,0.0228034,4.85547,4.49954,0.648247,28.4429,5.24596
-539.723,1,0.00269582,10,1023,0,544.484,7.87769,4.80771,4.77489,0.608969,30.3547,4.02351
-539.421,0.823713,0.00269582,10,1023,0,542.054,8.14612,4.78586,4.68066,0.571374,33.1026,3.35545
-539.769,0.995444,0.00269582,8,351,0,541.424,8.26803,4.79434,4.65781,0.571133,33.0866,3.36063
-538.562,0.758628,0.00269582,10,1023,0,541.204,5.81704,4.70532,4.61916,0.576989,33.8684,3.11111
-538.466,0.891603,0.00269582,9,895,0,542.508,7.8043,4.34133,4.38053,0.580204,27.7742,3.28077
-538.415,0.641897,0.00269582,9,1023,0,543.887,7.4076,4.38617,4.32159,0.578775,27.3518,3.20458
-538.496,0.289366,0.00269582,9,1023,0,541.019,7.32699,4.47405,4.36079,0.577695,27.1932,3.05554
-540.44,0.828428,0.00269582,10,1023,0,541.35,8.67919,4.68016,4.43363,0.650158,27.6585,4.13307
-540.119,0.999997,0.00269582,9,511,0,541.237,8.39903,4.67395,4.42925,0.644424,28.1873,4.1149
-543.162,0.711617,0.00269582,10,1023,0,548.54,-7.60839,4.65201,4.59107,0.624614,34.5997,4.88645
-541.408,0.999997,0.00269582,10,1023,0,545.952,-9.46802,4.19833,4.1359,0.692436,33.0422,3.75513
-537.626,0.999996,0.00269582,9,1023,0,545.925,-4.6472,4.17459,4.15133,0.616219,30.7532,3.46624
-537.741,0.999992,0.00269582,10,1023,0,540.303,1.12134,4.74275,4.79247,0.551535,28.8952,2.94753
-537.889,0.547971,0.00269582,9,1023,0,539.787,1.25879,4.78549,4.8036,0.551703,28.352,2.95668
-540.502,0.580598,0.00269582,10,1023,0,541.065,7.26787,4.84256,4.83851,0.523436,29.0001,2.44522
-540.072,0.744177,0.00269582,10,1023,0,542.14,1.52455,4.66236,4.66304,0.515985,26.5958,2.37449
-540.125,0.0089996,0.00269582,10,1023,0,540.903,1.61286,4.67353,4.67584,0.51582,26.7727,2.3835
-540.357,0.07706,0.00269582,6,127,0,541.031,1.5849,4.67567,4.67746,0.515829,26.7973,2.38156
-539.606,0.119815,0.00269582,10,1023,0,543.712,-5.14126,4.83686,4.86803,0.532076,29.9398,2.51174
-540.422,0.905601,0.00269582,10,1023,0,545.331,-1.71355,4.85589,4.84843,0.609504,25.3751,4.17971
-540.133,0.869531,0.00269582,10,1023,0,542.367,0.991181,4.84881,4.8055,0.59072,23.881,3.45309
-539.75,0.997964,0.00269582,9,987,0,543.467,-0.314162,4.75303,4.53901,0.612243,24.4592,3.6319
-538.849,0.868507,0.00269582,9,847,0,542.884,1.55272,4.82697,4.79171,0.604146,28.1906,3.59776
-538.469,0.999996,0.00269582,9,511,0,539.608,1.58359,4.73507,4.66717,0.588529,28.0512,3.88471
-539.947,0.999989,0.00269582,9,511,0,540.374,1.05168,4.79832,4.78522,0.618582,30.2999,3.39522
-538.126,0.683154,0.00269582,9,767,0,542.17,-1.47542,4.72306,4.58076,0.581215,31.433,3.42248
-541.544,0.999614,0.00269582,10,1023,0,545.061,-7.03454,3.98521,3.77223,0.690346,22.995,3.59522
-538.537,0.798312,0.00269582,10,1023,0,543.944,-6.2392,4.57575,4.54409,0.590888,26.3996,2.90978
-537.141,0.981582,0.00269582,10,1023,0,540.449,-0.940549,4.59367,4.59945,0.556647,28.0473,2.6864
-538.401,0.133706,0.00269582,10,1023,0,542.271,-0.633312,4.63815,4.63337,0.548857,27.3068,2.39515
-538.981,0.691875,0.00269582,10,1023,0,540.539,3.82224,4.69201,4.741,0.55188,26.3402,3.26006
-538.066,0.998251,0.00269582,10,1023,0,539.656,5.91907,4.55878,4.54379,0.547007,32.1162,2.49022
-538.409,0.222797,0.00269582,10,1023,0,543.396,6.11639,4.50043,4.45657,0.547364,30.6993,2.51299
-537.755,0.665905,0.00269582,10,1023,0,539.792,1.37242,4.7388,4.77539,0.564834,31.9434,2.95613
-537.729,0.999848,0.00269582,7,127,0,538.538,1.34419,4.75733,4.75218,0.565523,32.0157,2.97634
-538.402,0.96009,0.00269582,10,1023,0,539.484,2.42016,4.80951,4.78111,0.540347,30.1765,2.86526
-538.276,0.973006,0.00269582,6,119,1,540.619,2.29168,4.79753,4.77984,0.539405,29.8329,2.78804
-538.615,0.19116,0.00269582,10,1023,0,539.781,2.06214,4.80283,4.85046,0.538076,29.4619,2.62483
-541.084,0.817702,0.00269582,9,895,0,543.236,7.35404,4.80125,4.81154,0.523116,34.256,2.76643
-543.038,0.82956,0.00269582,9,1023,0,544.078,8.46575,4.80069,4.84475,0.522937,34.809,3.0828
-541.111,0.790649,0.00269582,10,1023,0,544.296,4.33446,4.78359,4.82754,0.521075,33.3412,2.10615
-541.306,0.182196,0.00269582,10,1023,0,542.754,4.38815,4.81792,4.86329,0.519922,34.2305,2.18114
-541.076,0.395164,0.00269582,9,863,0,544.01,3.53188,4.80202,4.83744,0.519606,34.4741,2.1816
-540.318,0.999894,0.00269582,10,1023,0,542.949,6.49504,4.76354,4.77964,0.528219,24.93,2.46417
-539.27,0.827841,0.00269582,9,1023,0,543.041,4.60582,4.80752,4.85394,0.529537,30.1784,2.44917
-540.218,0.974173,0.00269582,9,1023,0,543.242,3.34081,4.73408,4.75473,0.530163,24.822,2.28909
-541.365,0.966158,0.00269582,10,1023,0,544.559,5.131,4.83969,4.88363,0.574392,37.3888,3.43123
-541.081,0.999988,0.00269582,8,511,0,543.701,4.37969,4.91355,4.87095,0.585053,33.4866,3.08872
-540.714,0.722175,0.00269582,9,1023,0,542.918,9.80641,4.78189,4.8026,0.554701,30.1027,3.57246
-541.18,0.999999,0.00269582,9,511,0,541.627,10.2483,4.86461,4.84169,0.569391,30.8041,2.82219
-541.253,0.944096,0.00269582,9,1023,0,544.398,5.36941,4.71129,4.69038,0.577208,34.0054,4.09466
-538.444,0.997734,0.00269582,9,883,0,542.914,3.0471,4.77992,4.78346,0.57606,28.1004,2.95481
-541.913,0.999984,0.00269582,9,511,0,542.403,4.64233,4.79769,4.78191,0.550438,29.028,3.87829
-539.273,0.996548,0.00269582,9,895,0,543.526,6.82066,4.80437,4.82497,0.557982,28.4519,3.4779
-541.908,0.999979,0.00269582,9,511,0,542.352,6.72406,4.8328,4.71735,0.558002,29.1449,3.92065
-542.716,0.999989,0.00269582,9,511,0,544.076,3.88642,4.83938,4.86856,0.570323,30.0487,2.40475
-539.877,0.980289,0.00269582,9,767,0,545.186,5.2764,4.87869,4.87372,0.560569,30.4313,2.74863
-538.574,0.999997,0.00269582,10,1023,0,542.362,10.1594,4.5548,4.55237,0.574987,27.7704,2.80721
-538.328,0.994887,0.00269582,9,511,0,538.903,9.60549,4.26285,4.29244,0.567266,27.4402,2.76728
-539.138,0.937694,0.00269582,10,1023,0,541.902,-8.23391,4.35372,4.22181,0.653002,30.1474,3.73009
-539.328,0.999978,0.00269582,10,1023,0,540.228,-6.47681,4.05856,3.89915,0.655564,33.0455,3.57542
-537.749,0.717382,0.00269582,10,1023,0,540.99,-1.27538,3.96531,3.82926,0.646952,30.3794,3.21717
-539.301,0.922661,0.00269582,10,1023,0,540.967,-5.79757,4.73797,4.7876,0.533709,29.925,2.8188
-539.26,0.507217,0.00269582,10,1023,0,540.484,-6.29193,4.75845,4.79574,0.533536,32.816,2.64507
-539.406,0.999997,0.00269582,9,511,0,539.707,-6.02267,4.80183,4.83444,0.535377,32.8598,2.77898
-540.923,0.652486,0.00269582,8,383,0,543.53,-6.45294,4.77641,4.75038,0.531193,35.6327,2.60519
-541.781,0.197648,0.00269582,10,1023,0,547.071,-9.23747,4.65629,4.65969,0.537427,37.6983,2.58434
-541.023,0.935119,0.00269582,10,1023,0,544.237,-9.62417,4.88628,4.87057,0.549336,33.5098,2.99304
