# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:56:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-537.14,0.487519,0.0189994,6,127,0,540.154,-0.369323,4.09321,4.05174,0.590848,31.0876,2.82761
-536.865,0.208933,0.0189994,6,63,0,538.758,-0.712262,4.12612,4.09544,0.589768,31.2008,2.81537
-536.545,0.122462,0.0189994,8,255,0,538.157,-0.56405,4.15134,4.16718,0.593243,31.5714,2.89199
-538.266,0.164948,0.0189994,5,63,0,540.309,0.362036,4.16082,4.01738,0.626028,31.928,2.82403
-537.661,0.198038,0.0189994,7,127,0,541.037,-0.890882,4.18253,4.23633,0.627466,32.5932,3.02189
-538.621,0.223604,0.0189994,7,127,0,540.424,-1.9619,4.4458,4.39927,0.615297,31.9799,2.85489
-541.241,0.651798,0.0189994,8,255,0,543.081,-5.5348,4.74167,4.60541,0.584406,33.4148,4.15721
-542.989,0.74551,0.0189994,5,63,0,545.017,-6.15411,4.70926,4.53391,0.574786,35.1471,4.01941
-537.707,0.700072,0.0189994,7,255,0,543.7,2.09935,4.69421,4.68301,0.576455,29.0533,2.85922
-537.637,0.900001,0.0189994,6,67,0,538.589,2.1696,4.62964,4.6602,0.580697,29.0494,2.84685
-538.853,0.442668,0.0189994,5,47,0,540.153,0.731838,4.72376,4.57773,0.590551,28.4506,2.96206
-539.642,0.157183,0.0189994,8,255,0,543.06,1.98126,4.73588,4.55771,0.602971,29.0927,3.00538
-538.645,0.374578,0.0189994,6,127,0,541.759,5.29167,4.63449,4.68416,0.601429,29.05,3.10691
-539.181,0.480649,0.0189994,7,127,0,540.693,5.85596,4.41795,4.39257,0.551411,28.4643,2.96228
-538.498,0.0938321,0.0189994,7,255,0,548.514,4.34364,4.5821,4.5759,0.534703,30.6976,2.34902
-537.303,0.092752,0.0189994,8,255,0,541.803,-1.39871,4.48509,4.5331,0.549835,31.032,2.49843
-538.336,0.797509,0.0189994,6,79,0,540.465,2.72339,4.75596,4.77728,0.565372,31.9459,2.7582
-538.427,0.857029,0.0189994,2,7,0,541.22,2.76844,4.76374,4.77763,0.566459,31.9212,2.76518
-537.866,0.824017,0.0189994,6,111,0,540.54,1.0582,4.78235,4.79424,0.575639,28.9536,3.20862
-538.221,0.653154,0.0189994,6,127,0,538.993,1.1235,4.75579,4.80944,0.578612,29.1577,3.18754
-538.212,0.830595,0.0189994,7,159,0,539.771,-1.56332,4.6695,4.55361,0.587293,32.8692,3.56564
-540.534,0.94326,0.0189994,7,159,0,542.252,3.52976,4.85357,4.81844,0.563888,23.4588,2.92851
-540.492,0.28571,0.0189994,6,63,0,542.611,3.36494,4.84386,4.81971,0.563509,23.3378,2.91896
-540.687,0.155763,0.0189994,8,271,0,546.973,3.13646,4.84852,4.90713,0.565311,24.5378,3.09341
-543.468,0.563649,0.0189994,7,255,0,545.633,-5.6802,4.98002,4.68767,0.663708,27.5938,4.61283
-544.865,0.708099,0.0189994,7,191,0,547.445,-5.35362,4.99458,4.72313,0.660056,28.7102,4.30625
-545.877,0.999903,0.0189994,7,127,0,548.245,1.12634,4.98923,4.88527,0.642624,25.3614,5.46227
-543.568,0.902855,0.0189994,6,127,0,548.677,2.26446,4.98525,4.84152,0.620807,25.4326,4.76336
-541.659,0.792647,0.0189994,7,127,0,547.26,6.4391,4.93432,4.89906,0.599376,26.101,3.51496
-541.415,0.607055,0.0189994,7,127,0,544.172,7.00152,4.9245,4.92424,0.548952,35.4352,3.04303
-540.38,0.942461,0.0189994,7,127,0,543.344,3.33482,4.81098,4.73686,0.538629,25.8114,3.11368
-539.078,0.559211,0.0189994,6,79,0,543.972,3.37426,4.81574,4.79128,0.542325,25.7627,2.92542
-539.936,0.535446,0.0189994,7,255,0,543.406,1.97925,4.76794,4.82462,0.556745,24.9043,2.73927
-539.379,0.142595,0.0189994,7,191,0,542.173,4.62933,4.82047,4.77929,0.544816,25.3396,2.95628
-540.53,0.578621,0.0189994,7,127,0,545.213,2.30532,4.491,4.46126,0.533007,25.1332,2.22487
-539.365,0.238357,0.0189994,4,31,0,544.432,1.016,4.48457,4.49069,0.537119,26.3822,2.11942
-538.565,0.740743,0.0189994,7,127,0,542.025,4.74241,4.75595,4.72136,0.597111,27.6717,3.30207
-538.615,0.686715,0.0189994,7,255,0,541.372,5.38003,4.80774,4.71,0.57742,27.3445,3.20328
-538.993,0.508191,0.0189994,7,183,0,541.349,2.08846,4.78087,4.61603,0.569367,27.3009,3.34836
-539.549,0.511458,0.0189994,6,127,0,543.295,3.13192,4.71244,4.5619,0.56135,27.0392,3.32168
-537.462,0.27167,0.0189994,7,143,0,544.367,3.2585,4.65741,4.63761,0.570071,26.5439,3.0137
-537.87,0.237491,0.0189994,6,95,0,540.208,3.24941,4.69486,4.62385,0.56969,26.4264,3.08778
-537.245,0.678886,0.0189994,6,127,0,538.157,2.58245,4.5977,4.52923,0.577486,27.494,3.03697
-536.705,0.475674,0.0189994,7,131,0,540.943,-0.520246,4.44587,4.43244,0.582457,28.4019,3.14723
-537.95,0.834959,0.0189994,6,95,0,539.206,-4.46635,4.48552,4.50841,0.591236,28.1116,2.73496
-537.977,0.480738,0.0189994,8,255,0,543.219,-4.60762,4.49847,4.47914,0.57783,24.8957,3.08341
-542.369,0.106386,0.0189994,8,255,0,545.24,0.608489,4.51868,4.23988,0.613553,22.1596,3.04806
-543.79,0.371131,0.0189994,8,255,0,549.438,1.15266,4.65976,4.96332,0.66781,27.7766,4.84624
-541.102,0.962221,0.0189994,8,255,0,548.55,-0.312269,4.71706,4.55872,0.546602,33.6745,2.72879
-538.612,0.49216,0.0189994,7,255,0,543.244,1.1567,4.73405,4.72428,0.548553,34.6012,2.67847
-539.381,0.63542,0.0189994,5,39,1,541.283,1.27828,4.78003,4.72866,0.544815,34.5778,2.63054
-541.123,0.450852,0.0189994,7,127,0,541.836,2.03206,4.8222,4.70038,0.543254,35.2795,2.64479
-543.537,0.213532,0.0189994,8,255,0,547.979,0.022326,4.84739,4.64471,0.54659,35.6175,2.58667
-541.757,0.86506,0.0189994,8,255,0,546.937,6.86648,4.96861,4.72644,0.598611,26.8551,3.80836
-542.682,0.999538,0.0189994,6,63,0,544.656,7.71478,4.97286,4.66116,0.596883,26.5868,3.90556
-541.668,0.78011,0.0189994,7,255,0,545.385,-3.23355,4.94714,4.9644,0.583071,31.9235,3.89949
-540.47,0.822062,0.0189994,6,95,0,544.083,-4.80753,4.9296,4.93933,0.547716,31.8543,3.20498
-540.724,0.883139,0.0189994,7,127,0,545.494,0.600563,4.83691,4.91163,0.562367,27.4078,3.30755
-540.419,0.987396,0.0189994,7,171,0,541.37,2.3493,4.80998,4.89906,0.569084,31.5523,3.10836
-541.12,0.839254,0.0189994,6,111,0,542.226,-2.69748,4.75922,4.94575,0.571553,29.87,3.31158
-541.46,0.945991,0.0189994,7,183,0,543.969,-2.69613,4.66668,4.88839,0.614381,26.9582,3.57767
-545.899,0.999724,0.0189994,7,127,0,547.425,-10.2603,4.79019,4.93024,0.567421,23.1199,3.8732
-540.302,0.953556,0.0189994,8,255,0,549.733,1.1348,3.74772,3.84101,0.659268,32.2512,2.63176
-539.627,0.200416,0.0189994,8,255,0,544.789,-0.420609,3.58702,3.67795,0.670998,31.6452,2.76541
-541.04,0.461248,0.0189994,7,127,0,542.166,1.72308,3.1637,3.25123,0.692462,30.7574,2.9549
-539.482,0.706192,0.0189994,6,71,0,546.354,0.235412,3.80506,3.96438,0.657495,29.4067,2.89685
-540.898,0.238343,0.0189994,7,127,0,549.287,-3.72671,3.35984,3.51878,0.702418,31.4421,2.82857
-542.409,0.62617,0.0189994,8,255,0,545.837,-6.99952,4.0863,4.31273,0.68813,24.6699,4.01101
-542.827,0.371918,0.0189994,6,63,0,545.771,-6.20057,3.7588,4.08515,0.65856,24.2165,3.85832
-543.671,0.253253,0.0189994,6,63,0,549.283,-7.69128,3.77642,4.26402,0.679769,24.156,3.98011
-540.579,0.628524,0.0189994,7,127,0,546.528,-1.72864,4.15817,4.44285,0.61712,26.2312,3.05587
-539.732,0.994026,0.0189994,8,255,0,542.661,2.09091,4.60108,4.75717,0.585323,32.9876,3.50168
-540.562,0.51846,0.0189994,7,127,0,545.225,-4.10832,4.76194,4.67504,0.595983,23.0571,3.23243
-539.754,0.285673,0.0189994,6,63,0,541.699,-4.01079,4.67001,4.69383,0.591541,23.2004,3.28223
-539.707,0.905571,0.0189994,7,159,0,542.137,-5.38601,4.55869,4.46798,0.580835,24.044,3.49046
-537.495,0.56575,0.0189994,8,255,0,541.506,-2.18348,4.53007,4.5091,0.556853,26.7396,2.70668
-537.502,0.266828,0.0189994,8,255,0,540.23,-1.94046,4.5964,4.61165,0.562056,27.9079,2.59022
-537.72,0.937466,0.0189994,6,127,0,540.54,-2.16168,4.60064,4.64005,0.565467,27.9313,2.58467
-537.477,0.718209,0.0189994,6,127,0,538.688,-3.95359,4.65677,4.68936,0.563176,27.8896,2.85401
-543.723,0.587087,0.0189994,7,127,0,545.983,-8.54695,4.86786,4.85193,0.532223,22.5189,2.57732
-543.331,0.73004,0.0189994,5,63,0,547.119,-8.46443,4.85994,4.86169,0.532656,22.6498,2.59019
-543.053,0.65902,0.0189994,7,127,0,546.366,-7.85253,4.90688,4.90047,0.540481,23.0367,3.19375
-543.147,0.999961,0.0189994,6,63,0,543.799,-6.73152,4.86001,4.9092,0.539459,22.4989,3.15065
-543.19,0.398266,0.0189994,2,3,0,544.144,-6.76861,4.85672,4.90917,0.539577,22.54,3.1471
-540.295,0.934067,0.0189994,7,127,0,543.796,-2.22915,4.80323,4.75355,0.55643,23.0395,2.90043
-541.492,0.754716,0.0189994,7,255,0,543.516,-4.68696,4.89403,4.88743,0.58406,23.5457,3.7922
-538.651,0.94288,0.0189994,7,255,0,545.959,-4.0752,4.77254,4.76456,0.571583,29.0034,2.81819
-538.922,0.687378,0.0189994,7,127,0,541.254,-4.17681,4.86894,4.75816,0.57439,27.972,3.3654
-538.423,0.607203,0.0189994,6,95,0,540.512,-4.58735,4.829,4.77917,0.560929,28.6501,3.13354
-541.173,0.48624,0.0189994,7,255,0,543.051,-3.94092,4.91925,4.90511,0.532859,29.9625,3.26399
-540.98,0.887802,0.0189994,7,191,0,544.761,2.60838,4.91965,4.91476,0.536581,24.6282,2.84122
-542.652,0.736829,0.0189994,7,127,0,543.5,0.0646315,4.85378,4.89042,0.525777,23.0963,3.03928
-538.163,1,0.0189994,7,127,0,543.283,5.64537,4.7899,4.75025,0.56104,30.784,2.96433
-539.164,0.838991,0.0189994,7,127,0,540.445,1.34934,4.74004,4.67654,0.543164,26.2857,2.63821
-538.397,0.52706,0.0189994,5,47,0,542.408,1.81919,4.7691,4.72925,0.549326,26.5292,2.81674
-538.328,0.351183,0.0189994,7,175,0,539.223,1.92711,4.77063,4.7323,0.547148,26.982,2.81806
-539.2,0.320798,0.0189994,8,255,0,539.616,-0.725298,4.77218,4.74539,0.547836,24.5837,2.85061
-540.203,0.936646,0.0189994,6,65,0,541.837,0.417723,4.65303,4.61058,0.540494,23.71,2.55829
-540.216,0.440568,0.0189994,7,127,0,541.168,1.73428,4.65048,4.69193,0.542423,22.3339,2.66888
-541.067,0.610994,0.0189994,8,255,0,543.18,11.1099,4.77915,4.7811,0.555179,24.0509,3.06059
-543.163,0.893014,0.0189994,7,127,0,544.599,7.82209,4.77963,4.78804,0.538427,23.4566,3.46751
-541.944,0.598197,0.0189994,6,127,0,545.964,8.89966,4.71816,4.72542,0.548165,22.7549,3.32018
-542.045,0.537571,0.0189994,6,63,0,543.554,7.95743,4.80518,4.71142,0.548211,22.9867,3.24803
-540.285,0.843218,0.0189994,7,127,0,546.803,0.968586,4.66145,4.46934,0.613471,26.7002,2.97567
-537.411,0.829294,0.0189994,8,255,0,541.812,-1.19765,4.73565,4.70857,0.562995,30.3186,3.03863
-538.076,0.397807,0.0189994,7,151,0,539.594,-2.21801,4.74393,4.6197,0.574108,31.3338,3.15802
-538.187,0.574808,0.0189994,5,55,1,539.51,-2.93296,4.75141,4.62182,0.574764,31.1428,3.14499
-537.805,0.727984,0.0189994,6,63,0,539.478,-3.64419,4.76324,4.76456,0.569559,31.3305,3.2182
-538.251,0.949101,0.0189994,8,255,0,539.387,-1.89185,4.57138,4.52062,0.565775,30.3839,2.45629
-537.047,0.804753,0.0189994,6,127,0,540.702,1.21755,4.54261,4.57488,0.581763,30.6782,3.30096
-537.379,0.983567,0.0189994,7,191,0,540.49,0.464237,4.51327,4.40672,0.612803,30.5521,3.60246
-537.793,0.999453,0.0189994,6,127,0,540.337,3.34643,4.61187,4.63155,0.590522,31.0705,2.95882
-536.601,0.99991,0.0189994,6,127,0,540.026,-1.745,4.50162,4.50864,0.578735,29.1135,3.08104
-536.638,0.999826,0.0189994,5,63,0,536.897,-1.63095,4.45497,4.4852,0.577635,29.19,3.08091
-536.943,0.922243,0.0189994,7,191,0,537.099,-0.329472,4.53532,4.56148,0.583765,31.9158,3.07038
-540.634,0.155222,0.0189994,7,255,0,542.037,5.28273,4.79197,4.8767,0.595037,33.2761,3.41656
-538.957,0.909325,0.0189994,7,159,0,541.571,2.6157,4.84248,4.6717,0.570498,29.0724,3.3507
-541.733,0.278763,0.0189994,8,255,0,543.674,6.96843,4.90517,4.66735,0.61914,34.5607,3.803
-539.631,0.904647,0.0189994,6,63,0,542.784,6.30768,4.77983,4.71425,0.574712,33.9259,3.68998
-537.648,0.720782,0.0189994,7,255,0,542.037,6.35878,4.62488,4.63065,0.559588,31.7377,2.71787
-537.154,0.336493,0.0189994,7,191,0,538.964,4.65139,4.43924,4.41317,0.576071,31.7397,2.65471
-538.17,0.458253,0.0189994,5,63,0,539.291,4.24583,4.49428,4.53877,0.585419,31.8669,2.64544
-537.936,0.16531,0.0189994,7,127,0,543.167,1.64075,4.52062,4.4313,0.583733,32.9106,2.7662
-538.378,0.339216,0.0189994,6,63,0,539.545,2.01853,4.5201,4.40071,0.583893,33.2239,2.76823
-540.629,0.596133,0.0189994,8,255,0,544.239,-7.88799,4.64098,4.42813,0.576905,26.7996,3.22861
-539.946,0.107029,0.0189994,8,255,0,545.216,-10.4425,4.53315,4.46054,0.578866,27.0711,3.41589
-540.04,0.457611,0.0189994,6,63,0,541.214,-10.3912,4.5431,4.45425,0.578621,27.0544,3.40641
-540.563,0.181828,0.0189994,8,255,0,546.3,-10.5808,4.67771,4.53339,0.572631,27.0608,3.24569
-540.611,0.696834,0.0189994,6,72,1,542.829,-7.6704,4.6231,4.58799,0.576657,26.0477,2.51168
-540.115,0.637802,0.0189994,7,255,0,545.024,4.67442,4.32356,4.24419,0.575892,23.9273,3.20517
-538.873,0.2461,0.0189994,7,191,0,543.154,6.17434,4.5094,4.46616,0.577629,23.7583,2.81539
-540.402,0.342641,0.0189994,6,79,0,541.655,6.44712,4.53342,4.39709,0.577542,23.5428,2.76834
-543.711,0.533747,0.0189994,5,63,1,544.488,6.99202,4.57666,4.30294,0.579528,23.4343,2.81266
-540.503,0.323554,0.0189994,7,143,0,546.287,6.97715,4.58568,4.43448,0.586391,23.6092,2.88968
-538.401,0.365745,0.0189994,7,127,0,541.549,6.58896,4.37573,4.4045,0.592393,24.01,2.99765
-538.492,0.694734,0.0189994,5,47,0,539.868,7.19559,4.3908,4.36938,0.590888,24.129,2.91799
-539.008,0.856332,0.0189994,2,7,1,544.331,6.89742,4.37081,4.28609,0.593656,23.9426,2.87565
-539.285,0.480047,0.0189994,5,47,0,540.166,7.32435,4.40908,4.46114,0.592165,24.0799,2.87354
-540.301,0.576002,0.0189994,4,31,0,541.072,8.06325,4.53465,4.42065,0.59791,23.4829,2.9698
-538.632,0.74764,0.0189994,6,74,1,542.142,6.87472,4.48229,4.50779,0.578608,23.9579,2.85347
-540.843,0.661065,0.0189994,7,127,0,544.119,4.65783,4.6541,4.65328,0.597542,23.9949,2.82873
-538.867,0.648447,0.0189994,6,63,0,542.602,6.50291,4.59532,4.6149,0.572597,24.9446,3.39862
-538.987,0.817369,0.0189994,7,255,0,541.356,2.99781,4.81309,4.7569,0.60871,32.4315,3.77012
-540.874,0.852866,0.0189994,7,255,0,543.888,-8.97305,4.85202,4.68633,0.617452,31.2257,4.26816
-540.049,0.672966,0.0189994,8,255,0,544.051,-1.20658,4.83861,4.66424,0.615323,34.4726,3.68121
-537.623,0.874194,0.0189994,8,255,0,545.566,3.00243,4.68625,4.70272,0.570078,27.1091,3.30813
-541.356,0.587028,0.0189994,6,127,0,542.45,6.59809,4.91024,4.86958,0.603435,26.4168,3.46173
-541.277,0.935484,0.0189994,4,31,0,543.872,6.43895,4.90378,4.88145,0.604176,26.5756,3.48788
-542.157,0.999943,0.0189994,7,127,0,543.966,1.74562,4.92417,4.80398,0.552114,37.6403,3.20353
-540.473,0.910304,0.0189994,7,127,0,547.369,1.60319,4.93432,4.89172,0.55642,31.8167,2.77359
-541.082,0.739951,0.0189994,8,383,0,546.838,-0.0461631,4.78732,4.85474,0.623011,30.3722,4.68984
-543.028,0.976526,0.0189994,6,127,0,546.276,-1.29779,4.93907,4.90941,0.647879,30.2076,5.20152
-541.168,0.999433,0.0189994,7,127,0,546.21,-1.8417,4.85355,4.92573,0.603275,27.5447,4.2452
-542.927,0.982814,0.0189994,7,255,0,547.269,-1.47694,4.95242,4.96014,0.573644,24.1339,3.10627
-542.62,0.979181,0.0189994,8,255,0,546.399,-3.80649,4.70769,4.66817,0.705856,32.5158,4.51752
-540.204,0.879597,0.0189994,7,127,0,545.467,2.0501,4.05765,4.08062,0.618041,32.873,3.75717
-539.193,0.999935,0.0189994,6,63,0,540.722,2.55417,4.58593,4.63107,0.634833,31.8688,3.53885
-539.479,0.999841,0.0189994,5,31,0,539.689,2.42695,4.5626,4.63364,0.637455,32.1463,3.55713
-539.931,0.285405,0.0189994,9,523,0,541.274,-7.13118,4.86632,4.71867,0.575063,27.0931,3.33503
-539.794,0.551853,0.0189994,8,255,0,542.852,-3.12856,4.73312,4.69764,0.64843,29.6932,4.58192
-538.856,0.99976,0.0189994,7,127,0,540.657,0.0442718,4.6605,4.47891,0.637414,30.6245,4.29923
-539.951,0.76278,0.0189994,8,255,0,542.051,6.8077,4.5132,4.44678,0.640465,25.969,3.35696
-537.585,0.740574,0.0189994,8,255,0,541.433,-1.79686,4.31936,4.33502,0.636462,30.8475,3.36123
-538.618,0.436638,0.0189994,8,255,0,542.096,0.535823,4.0144,4.00316,0.636195,28.23,3.74161
-538.93,0.998379,0.0189994,6,79,0,540.138,-0.414861,4.40135,4.35156,0.651501,29.0164,3.29802
-538.787,0.999652,0.0189994,7,127,0,540.929,-1.72551,4.2715,4.25557,0.618306,31.4532,3.91017
-539.691,0.751101,0.0189994,8,255,0,540.241,-4.88422,4.4536,4.50811,0.657514,31.3661,3.70807
-539.001,0.999606,0.0189994,5,31,0,540.535,-5.92513,4.43554,4.22282,0.637666,31.7953,3.81558
-538.595,0.886619,0.0189994,7,159,0,540.855,-5.85162,4.43905,4.42062,0.625201,32.8944,3.84645
-539.014,0.68485,0.0189994,7,191,0,541.548,2.92404,4.53289,4.33462,0.64678,25.8434,3.93644
-537.347,0.898693,0.0189994,7,131,1,539.767,3.21281,4.23001,4.21089,0.622304,25.832,3.22302
-539.461,0.789274,0.0189994,7,255,0,542.239,-0.0694462,4.49566,4.50377,0.576993,21.8642,2.97814
-539.245,0.476264,0.0189994,6,95,0,542.219,0.00656099,4.67896,4.64223,0.567498,23.0843,3.11475
-538.857,0.259624,0.0189994,7,127,0,541.778,-0.0763818,4.6136,4.5124,0.583878,23.8791,3.1136
-541.67,0.516465,0.0189994,8,255,0,544.145,-0.755587,4.92255,4.90228,0.603707,25.758,4.42543
-540.357,0.828835,0.0189994,6,111,0,543.308,-5.22113,4.89568,4.83733,0.612634,27.4928,4.15189
-541.006,0.80825,0.0189994,7,127,0,544.117,-13.417,4.70531,4.662,0.588957,27.5698,3.47055
-539.946,0.560864,0.0189994,8,255,0,543.51,-9.49317,4.36346,4.26616,0.607742,25.0364,3.54939
-539.751,0.714059,0.0189994,2,7,0,541.899,-9.455,4.34354,4.27627,0.608345,25.0139,3.53891
-540.764,0.478019,0.0189994,8,255,0,544.926,-10.283,4.47674,4.49228,0.561714,36.2443,2.42002
-541.613,0.496292,0.0189994,5,47,0,544.043,-9.25357,4.69988,4.66527,0.56894,35.526,2.54795
-545.163,0.0540688,0.0189994,9,767,0,549.648,-10.2463,4.53035,4.6505,0.542989,32.4641,2.16944
-544.55,0.0804134,0.0189994,7,127,0,547.396,-10.0363,4.52973,4.63935,0.546947,32.7563,2.1747
-539.407,0.516927,0.0189994,7,127,0,545.568,1.95991,4.87453,4.78888,0.551163,33.0684,3.17659
-540.242,0.840964,0.0189994,7,159,0,541.469,2.50056,4.88214,4.90524,0.598688,32.9855,3.64556
-538.451,0.805239,0.0189994,8,255,0,542.256,1.74047,4.79341,4.8323,0.541269,28.7032,2.62251
-541.339,0.817241,0.0189994,6,63,0,542.11,2.89218,4.73059,4.71952,0.524112,32.9343,2.96743
-539.193,0.891674,0.0189994,6,63,0,542.283,4.07078,4.83884,4.84082,0.533348,32.6882,2.69636
-538.849,0.495403,0.0189994,6,127,0,539.841,4.92492,4.83427,4.87375,0.540384,30.8906,2.87093
-540.588,0.491658,0.0189994,6,63,0,541.63,5.96941,4.92218,4.9059,0.536898,33.3236,2.82108
-540.655,0.760673,0.0189994,6,95,0,541.859,5.96512,4.92261,4.90555,0.536041,33.398,2.80409
-541.401,0.982715,0.0189994,7,255,0,545.343,-11.5299,4.73084,4.47253,0.632941,29.1771,3.96486
-544.902,0.909634,0.0189994,7,127,0,548.33,-11.3164,4.96296,4.83073,0.587896,32.9931,4.47701
-544.011,1,0.0189994,5,31,0,545.037,-11.1052,4.95515,4.8455,0.592273,32.8147,4.39268
-542.562,0.643418,0.0189994,7,127,0,545.787,-10.6197,4.88729,4.76401,0.585201,33.2375,4.15061
-541.79,0.380952,0.0189994,5,63,0,544.257,-10.1305,4.79049,4.81664,0.579259,33.4102,3.94875
-540.192,0.701659,0.0189994,8,255,0,543.249,-7.42017,4.72945,4.63171,0.64085,32.3161,4.07073
-543.477,0.45196,0.0189994,8,255,0,547.224,9.34603,4.98339,4.96666,0.550116,26.8071,3.1732
-545.496,0.960243,0.0189994,7,127,0,549.936,7.46183,4.80785,4.97238,0.556521,28.8719,2.49164
-543.813,0.847029,0.0189994,6,127,0,549.545,9.04844,4.84043,4.93826,0.537916,30.6544,3.24064
-542.394,0.951878,0.0189994,7,127,0,547.309,6.87208,4.80819,4.74612,0.546682,26.1765,2.25096
-542.23,0.467929,0.0189994,6,95,0,543.615,5.37725,4.78863,4.84565,0.552008,25.1957,2.32872
-542.062,0.742515,0.0189994,5,31,0,542.496,5.2978,4.80215,4.84817,0.552085,25.1256,2.32054
-541.646,0.984691,0.0189994,7,127,0,544.588,-0.0861875,4.88996,4.90282,0.532296,25.5733,3.27577
-541.355,0.385824,0.0189994,7,127,0,546.549,0.021383,4.90908,4.91932,0.523787,25.8973,2.8336
-544.02,0.99983,0.0189994,7,127,0,547.439,2.79551,4.9236,4.96055,0.525653,22.1849,2.50897
-540.767,0.952222,0.0189994,7,223,0,547.672,-2.38457,4.87515,4.85099,0.611118,25.0216,3.68135
