# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:39:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zrfasxx_.json
# init = 2 (Default)
# random
#   seed = 20265282
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4657/real_data_early75_parameters-20260625103918_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-537.897,0.36513,0.0135716,6,95,0,541.432,1.85266,3.28392,3.29177,0.681916,28.5525,2.69453
-538.783,0.975304,0.0135716,8,511,0,540.886,3.03326,4.80706,4.83776,0.530765,29.3698,2.52612
-542.054,0.901741,0.0135716,8,255,0,545.047,-7.11873,4.83527,4.91618,0.634363,28.7506,4.35888
-544.259,0.999843,0.0135716,8,255,0,546.236,-7.77047,4.95767,4.87481,0.599976,36.7949,4.37224
-543.637,0.885014,0.0135716,8,255,0,545.102,-8.56689,4.93925,4.86773,0.606877,35.504,4.46404
-537.291,0.974119,0.0135716,7,255,0,548.531,7.54244,4.30541,4.28353,0.586519,30.1409,2.68193
-537.716,0.110965,0.0135716,8,255,0,539.784,7.58826,4.32541,4.26617,0.589335,29.8688,2.68159
-537.005,0.279748,0.0135716,6,127,0,542.341,6.65733,4.28226,4.28426,0.587839,30.0114,2.64875
-537.473,0.665875,0.0135716,5,47,0,538.366,5.82345,4.35296,4.30657,0.589321,29.8414,2.62888
-541.548,0.176696,0.0135716,8,511,0,542.939,-2.88083,4.97948,4.93393,0.543674,29.8053,3.22575
-542.001,0.999933,0.0135716,8,255,0,542.759,-1.37455,4.9812,4.88138,0.551205,28.1609,2.80542
-541.346,0.999935,0.0135716,8,287,0,544.604,2.26436,4.5296,4.04219,0.695993,28.9909,4.14855
-538.049,0.348683,0.0135716,8,511,0,542.113,5.6606,4.74412,4.7712,0.575042,29.0969,3.12605
-538.763,0.999881,0.0135716,7,127,0,539.541,7.38461,4.5915,4.62246,0.559024,31.182,3.286
-538.268,0.999911,0.0135716,6,127,0,541.24,8.69846,4.63272,4.63898,0.566693,30.9958,3.2155
-538.55,0.999781,0.0135716,7,127,0,539.164,8.19835,4.68171,4.65351,0.574047,31.5601,2.86581
-538.342,0.999803,0.0135716,8,255,0,539.264,6.09667,4.47044,4.50681,0.569802,33.8079,3.19254
-542.392,0.685806,0.0135716,8,255,0,545.31,4.88834,4.51907,4.43546,0.545088,24.1831,3.08028
-540.502,0.315608,0.0135716,7,255,0,544.325,8.24453,4.61309,4.61195,0.541552,24.2536,2.956
-540.812,0.908315,0.0135716,8,255,0,543.447,-1.17935,4.92327,4.95229,0.542454,28.2241,2.66124
-541.093,0.546725,0.0135716,7,255,0,544.208,2.34694,4.93577,4.82774,0.538098,29.7591,3.22973
-540.515,0.815701,0.0135716,7,191,0,545.094,-0.37463,4.88169,4.92222,0.58191,25.4551,3.6253
-541.023,0.87704,0.0135716,8,417,1,543.286,-0.302192,4.88049,4.94798,0.58253,26.4355,3.28994
-542.142,0.874661,0.0135716,7,255,0,543.763,-2.20302,4.89236,4.94521,0.591469,24.9244,3.25302
-541.552,0.710306,0.0135716,8,255,0,543.978,-3.10908,4.90216,4.79785,0.552456,23.5121,3.35858
-539.955,0.789072,0.0135716,7,255,0,545.076,-3.609,4.84202,4.84232,0.554818,24.5462,3.31502
-539.725,0.713528,0.0135716,8,511,0,542.283,-0.290934,4.54751,4.43221,0.619712,32.0804,4.36645
-538.849,0.999562,0.0135716,8,255,0,543.35,0.0483265,4.59356,4.49592,0.648033,31.3629,4.32942
-539.456,0.86259,0.0135716,7,255,0,540.009,-0.81174,4.67718,4.69507,0.63454,31.9891,4.38863
-539.754,0.999786,0.0135716,8,255,0,542.378,4.45853,4.13915,3.93537,0.690786,31.6756,4.15062
-542.176,0.850976,0.0135716,8,255,0,547.419,-3.4954,4.97375,4.91601,0.618327,31.3379,4.12773
-540.056,0.999988,0.0135716,8,255,0,543.826,1.86517,4.93219,4.93699,0.565222,28.03,3.19094
-540.235,0.775641,0.0135716,7,255,0,541.532,1.72667,4.92823,4.93773,0.566227,29.8861,3.65409
-538.623,0.999936,0.0135716,8,255,0,541.562,3.17766,4.26963,4.29414,0.600646,29.8282,3.67569
-539.118,0.971193,0.0135716,8,319,0,540.284,5.89206,4.73304,4.7648,0.600714,30.6285,3.24778
-540.198,0.766262,0.0135716,8,511,0,542.335,0.245627,4.60957,4.65233,0.632475,30.9999,4.65077
-539.847,0.726481,0.0135716,8,255,0,543.572,1.82676,4.8593,4.85893,0.530641,28.0221,3.02965
-539.946,0.729544,0.0135716,8,255,0,541.782,-1.03159,4.90352,4.93834,0.558053,28.5508,2.92775
-540.033,0.999996,0.0135716,8,255,0,541.416,-5.44242,4.87436,4.90567,0.553143,26.1971,3.2064
-542.402,0.966624,0.0135716,7,151,0,544.408,-3.50083,4.8343,4.83929,0.551557,24.0766,2.37826
-539.865,0.733309,0.0135716,7,127,0,544.239,-2.6384,4.84191,4.77887,0.559491,24.6221,2.89225
-539.358,0.90344,0.0135716,7,127,0,542.183,-5.19838,4.64365,4.6183,0.552213,24.1913,2.95212
-538.754,0.732354,0.0135716,6,127,0,540.447,-3.8932,4.70911,4.75167,0.557721,25.0114,3.07236
-540.932,0.999554,0.0135716,8,255,0,542.863,8.01086,4.76769,4.74154,0.646263,26.982,4.3262
-539.183,0.384483,0.0135716,8,255,0,542.761,7.91102,4.675,4.48737,0.600673,28.2229,3.72074
-540.296,0.221268,0.0135716,7,127,0,541.756,8.7403,4.75302,4.48169,0.603039,27.9635,3.7018
-539.658,0.886498,0.0135716,8,255,0,543.13,0.194981,4.65883,4.46871,0.666008,26.6413,4.36189
-537.957,0.370212,0.0135716,8,511,0,543.594,0.249362,4.61532,4.62737,0.592323,26.3325,3.60864
-538.904,0.550656,0.0135716,6,127,0,543.867,0.196436,4.86281,4.77225,0.593948,27.4916,3.79336
-539.986,0.642054,0.0135716,6,95,0,543.556,0.345614,4.91143,4.77532,0.585144,27.1334,3.98851
-540.501,0.999888,0.0135716,7,255,0,542.274,1.3355,4.89055,4.8476,0.594525,26.6131,4.26147
-541.43,0.999784,0.0135716,6,127,0,543.026,1.35089,4.8889,4.81618,0.574937,26.9579,4.2506
-539.754,0.975674,0.0135716,7,127,0,545.429,0.955988,4.78626,4.62483,0.568536,27.0574,3.6335
-538.189,0.921645,0.0135716,5,63,0,541.131,-1.36053,4.79543,4.69567,0.577623,27.3868,3.36973
-538.741,0.692828,0.0135716,6,127,0,540.584,-3.33291,4.84227,4.83346,0.58138,28.0233,3.32944
-539.4,0.808974,0.0135716,9,511,0,542.234,5.00842,4.70823,4.73048,0.523979,32.3645,2.35019
-538.815,0.707634,0.0135716,8,319,0,543.364,-3.11346,4.36514,4.33883,0.662652,28.4192,4.27934
-537.643,0.999903,0.0135716,7,127,0,539.384,-2.48749,4.33352,4.36126,0.619998,27.4142,3.63915
-537.568,0.828365,0.0135716,8,335,0,539.093,2.63924,4.56163,4.621,0.595178,31.613,3.25239
-538.704,0.852697,0.0135716,7,191,0,539.809,-6.78017,4.7142,4.72732,0.572937,28.7778,3.55461
-537.856,0.999688,0.0135716,7,127,0,539.872,-4.3348,4.73495,4.67971,0.587338,30.3526,3.27881
-539.229,0.99985,0.0135716,8,255,0,540.722,1.48082,3.66509,3.70813,0.694941,31.825,3.60892
-540.001,0.664219,0.0135716,8,255,0,542.582,-1.13574,3.63359,3.67743,0.694337,32.7517,3.72694
-540.197,0.594968,0.0135716,8,255,0,543.441,-3.07209,4.12002,4.0045,0.634876,22.1593,2.95549
-539.767,0.181762,0.0135716,7,127,0,544.257,-3.27302,3.76958,3.78561,0.645282,22.058,3.08914
-538.068,0.997975,0.0135716,6,95,0,540.869,-3.16585,3.97455,4.00165,0.629704,24.343,2.95648
-539.159,0.78589,0.0135716,8,511,0,541.764,3.43023,4.86177,4.85645,0.590619,31.6491,3.54029
-539.222,0.871462,0.0135716,7,239,0,541.071,-1.78459,4.83436,4.84758,0.576758,29.4804,3.83323
-540.513,0.807478,0.0135716,8,255,0,542.366,6.4151,4.61437,4.61236,0.522809,27.5469,2.57583
-540.072,0.143514,0.0135716,7,127,0,541.117,6.42444,4.61928,4.63009,0.52265,27.5523,2.54865
-540.893,0.421962,0.0135716,8,383,0,543.244,7.15262,4.76757,4.79987,0.522774,28.2425,2.1179
-540.879,0.354635,0.0135716,8,255,0,542.725,8.65712,4.79073,4.82253,0.519974,29.741,2.23032
-540.565,0.388543,0.0135716,6,63,0,542.47,7.76393,4.79813,4.82439,0.520722,29.8491,2.28658
-540.058,0.150704,0.0135716,8,511,0,544.255,6.59306,4.66547,4.69661,0.528036,29.8413,2.07564
-540.033,0.676685,0.0135716,4,19,0,540.911,6.31501,4.66482,4.69958,0.527254,29.7838,2.04998
-540.058,0.570273,0.0135716,4,27,0,542.042,6.38762,4.66195,4.69835,0.526679,29.8242,2.05192
-541.954,0.0847657,0.0135716,7,127,0,543.118,6.01304,4.70468,4.67773,0.527112,30.5497,1.9885
-542.966,0.928686,0.0135716,8,255,0,546.528,6.46008,4.87439,4.84546,0.53513,23.8618,3.41857
-543.466,0.999976,0.0135716,7,127,0,544.397,6.44049,4.85927,4.83956,0.535166,23.5047,3.48418
-539.568,0.999971,0.0135716,7,127,0,544.938,3.04938,4.74251,4.75948,0.553427,23.5676,3.18269
-539.725,0.645492,0.0135716,6,127,0,540.573,2.80537,4.76502,4.81178,0.554999,23.7502,3.19219
-540.746,0.770966,0.0135716,8,255,0,541.494,-0.298653,4.80183,4.75793,0.544172,22.9822,3.03715
-539.95,0.442354,0.0135716,6,127,0,543.233,-0.671231,4.67143,4.69385,0.552438,22.2798,2.80677
-540.791,0.818618,0.0135716,8,255,0,542.519,7.53782,4.63833,4.59399,0.565357,21.7051,2.99655
-540.506,0.206313,0.0135716,6,63,0,541.75,7.25088,4.55808,4.60473,0.562005,22.0614,3.0247
-539.409,0.504408,0.0135716,8,255,0,544.258,8.9252,4.53949,4.58452,0.566524,23.944,2.9409
-540.007,0.232521,0.0135716,6,127,0,542.334,7.52466,4.41213,4.35691,0.566608,23.7921,3.06638
-543.614,0.608737,0.0135716,8,255,0,546.873,15.6288,4.87202,4.84109,0.564507,25.3433,3.40207
-542.237,0.999972,0.0135716,8,255,0,545.602,-15.5579,4.16631,4.11039,0.615322,34.4329,3.13021
-537.745,0.921414,0.0135716,8,255,0,543.589,1.9044,4.11468,4.05637,0.646448,26.0907,3.49306
-538.061,0.908343,0.0135716,3,11,0,539.726,1.91151,4.14462,4.0197,0.649678,26.0557,3.49334
-539.675,0.478832,0.0135716,8,255,0,540.868,8.17353,3.70871,3.58397,0.681737,27.7259,2.93584
-543.432,0.0617161,0.0135716,8,255,0,546.609,4.45889,3.50264,3.77982,0.64672,29.5519,2.44637
-541.609,0.9995,0.0135716,4,31,0,543.624,3.87769,3.89548,3.65937,0.650432,29.4605,2.51614
-541.742,0.0349298,0.0135716,9,511,0,543.594,3.88873,3.89893,3.65584,0.647258,29.5166,2.51455
-541.132,0.26734,0.0135716,8,255,0,544.288,2.08605,3.77186,3.59872,0.624446,28.2134,2.35212
-537.191,0.999587,0.0135716,3,7,0,541.678,2.09178,3.72186,3.6933,0.623671,28.255,2.36768
-537,0.364425,0.0135716,8,255,0,538.416,3.17286,3.61434,3.64022,0.642926,28.2931,2.67463
-537.414,0.408272,0.0135716,6,111,0,540.961,4.87433,3.54755,3.56918,0.653286,28.0609,2.59468
-536.782,0.984073,0.0135716,8,255,0,540.864,3.06346,4.5244,4.54989,0.577932,31.7103,3.03925
-538.084,0.934371,0.0135716,8,255,0,542.449,-3.84956,4.60844,4.61262,0.586448,26.2216,3.55387
-538.43,0.846251,0.0135716,8,255,0,541.027,-1.80335,4.66334,4.50986,0.594099,25.8536,3.48234
-538.512,0.987138,0.0135716,6,79,0,538.727,-1.79145,4.65558,4.48848,0.593205,25.9422,3.4525
-538.452,0.356446,0.0135716,7,243,0,539.426,-4.69964,4.58158,4.60121,0.611303,25.9455,3.52364
-540.163,0.999856,0.0135716,7,127,0,540.976,-6.20552,4.60911,4.60938,0.640022,25.8916,3.62063
-539.364,0.899964,0.0135716,8,255,0,545.615,-2.54026,4.88691,4.90281,0.557936,29.7809,2.88091
-540.732,0.707577,0.0135716,7,191,0,543.999,0.304029,4.81342,4.76435,0.528741,25.363,2.62593
-541.342,0.570725,0.0135716,7,191,0,545.734,3.45842,4.83164,4.82745,0.540706,26.057,3.5354
-542.135,0.999903,0.0135716,7,127,0,545.131,7.36057,4.74451,4.72432,0.610318,23.3705,3.15774
-540.601,0.840289,0.0135716,8,511,0,547.14,5.65105,4.68282,4.62118,0.53098,26.2343,2.63489
-540.214,0.720591,0.0135716,8,255,0,542.333,-1.67193,4.88597,4.91234,0.543326,26.6188,2.64795
-540.853,0.426669,0.0135716,9,767,0,544.789,-0.816136,4.85499,4.86044,0.563763,36.7615,3.55254
-537.509,0.701792,0.0135716,7,207,0,544.26,-1.94148,4.71954,4.67739,0.571682,31.5452,3.24514
-538.629,0.761065,0.0135716,7,255,0,540.299,0.939127,4.84977,4.8665,0.551723,31.452,2.8594
-538.84,0.999942,0.0135716,7,255,0,545.327,4.95965,4.42599,4.19661,0.621582,29.9105,3.72432
-538.213,0.985636,0.0135716,6,71,0,541.693,6.52481,4.17172,4.19071,0.648597,30.9914,3.58826
-538.497,0.872432,0.0135716,8,255,0,540.708,4.11439,4.44262,4.42114,0.621934,27.5876,4.04417
-538.392,0.918784,0.0135716,8,511,0,543.345,3.08481,4.44636,4.44124,0.550946,25.2606,2.76452
-537.95,0.94735,0.0135716,7,143,0,539.383,4.16045,4.7101,4.74232,0.566926,27.7787,2.81196
-538.68,0.62949,0.0135716,8,255,0,540.349,4.28648,4.7205,4.71908,0.536995,33.2023,2.79437
-541.443,0.680672,0.0135716,8,511,0,543.878,10.5395,4.83997,4.86563,0.613469,28.9858,3.9127
-539.951,0.917204,0.0135716,8,255,0,543.41,9.5777,4.77916,4.66659,0.563579,26.5502,3.22682
-539.935,0.940176,0.0135716,7,127,0,543.532,3.77914,4.816,4.70408,0.563046,25.8599,3.61225
-538.465,0.746507,0.0135716,8,383,0,543.057,0.142298,4.57656,4.34689,0.634541,29.2918,3.64936
-538.397,0.759718,0.0135716,7,175,0,540.78,2.44725,4.24666,4.25628,0.662828,27.3323,3.91749
-537.781,0.987581,0.0135716,8,255,0,539.336,1.81537,4.60556,4.52011,0.620908,31.066,3.69635
-539.532,0.996342,0.0135716,8,255,0,540.053,-4.29501,4.67381,4.73462,0.618329,26.0971,3.9125
-539.957,0.945129,0.0135716,7,223,0,543.757,8.23689,4.80421,4.64478,0.57732,26.0531,3.46014
-540.864,0.625324,0.0135716,8,255,0,544.048,9.57356,4.86124,4.72299,0.604616,26.2695,3.6302
-540.741,0.416029,0.0135716,8,255,0,544.557,12.3978,4.78568,4.65058,0.578104,30.1846,3.49327
-537.264,0.901684,0.0135716,7,255,0,542.836,0.683725,4.6492,4.66836,0.567804,27.0873,3.00435
-539.916,0.275462,0.0135716,7,255,0,546.901,-1.8372,4.5567,4.52619,0.532655,30.8243,2.71412
-540.191,0.445584,0.0135716,7,127,0,542.791,-5.19486,4.50307,4.46832,0.53726,30.84,2.75048
-541.035,0.152791,0.0135716,7,255,0,549.089,6.37855,4.91591,4.87188,0.538486,34.3853,3.07355
-539.991,0.969254,0.0135716,8,255,0,543.845,-7.296,4.7425,4.80549,0.595248,33.2523,3.32618
-541.339,0.845812,0.0135716,8,255,0,543.506,-9.39247,4.91239,4.87654,0.542151,30.0129,3.20316
-546.354,0.693892,0.0135716,8,511,0,552.943,0.809971,4.99221,4.97607,0.524116,37.2303,2.52254
-546.302,0.855117,0.0135716,8,255,0,549.572,-4.43872,4.99933,4.9037,0.541187,25.3641,3.10253
-547.031,0.99991,0.0135716,8,511,0,550.26,-3.41343,4.99968,4.97338,0.549936,26.6422,2.91652
-546.846,0.999937,0.0135716,7,127,0,548.011,-3.65631,4.99968,4.97141,0.542409,26.5937,3.13662
-542.921,0.958776,0.0135716,8,383,0,550.632,1.37429,3.9702,4.66828,0.684874,29.5033,4.70683
-543.347,0.766676,0.0135716,8,511,0,545.797,-7.85182,4.923,4.52447,0.636279,31.9303,4.92109
-541.912,0.888338,0.0135716,8,483,0,546.104,8.17723,4.95214,4.93716,0.529187,27.99,2.81527
-543.506,0.819237,0.0135716,8,255,0,545.325,1.65601,4.97266,4.93828,0.518929,34.5083,2.65808
-541.315,0.680787,0.0135716,8,255,0,545.195,2.42499,4.94128,4.8083,0.555371,25.9963,2.83135
-541.502,0.632012,0.0135716,8,255,0,546.031,2.02709,4.9434,4.84479,0.555933,25.8475,2.74902
-539.83,0.621564,0.0135716,7,127,0,543.105,1.11737,4.86498,4.87499,0.552013,25.1938,2.81911
-540.553,0.624068,0.0135716,8,511,0,543.746,8.20276,4.74703,4.4755,0.605543,30.8612,4.03885
-543.646,0.999994,0.0135716,7,127,0,545.788,10.8147,4.92345,4.84239,0.631138,34.324,4.39655
-542.586,0.999599,0.0135716,8,255,0,549.29,3.57513,4.99104,4.92276,0.550219,28.8305,2.84384
-542.387,0.999994,0.0135716,8,255,0,543.274,1.63803,4.99187,4.92739,0.547447,27.538,3.1434
-543.074,0.971813,0.0135716,7,207,0,545.941,0.838401,4.99228,4.89098,0.544594,26.0563,3.04369
-541.198,0.709716,0.0135716,8,255,0,544.17,-1.95899,4.9567,4.92502,0.542338,25.8588,3.01955
-543.254,0.99985,0.0135716,7,127,0,544.068,-0.576264,4.94763,4.93125,0.538405,25.3096,2.3923
-540.361,0.942384,0.0135716,7,255,0,544.79,1.08583,4.91931,4.91517,0.550034,25.2957,3.1417
-542.025,0.995255,0.0135716,7,214,1,543.201,3.16161,4.93418,4.88725,0.57526,22.4686,3.46918
-542.019,0.861631,0.0135716,8,383,0,545.674,1.33298,4.67628,4.32916,0.6366,22.2536,4.18518
-541.135,0.890075,0.0135716,7,255,0,544.744,6.92206,4.88246,4.6668,0.613857,25.3609,3.65056
-541.844,0.972195,0.0135716,6,95,0,544.573,4.66275,4.90409,4.70262,0.619613,24.8776,3.52646
-541.012,0.999941,0.0135716,8,255,0,547.99,-1.71296,4.57459,4.55834,0.660336,35.2036,4.68319
-538.885,0.997103,0.0135716,8,255,0,542.748,3.33505,4.78665,4.84915,0.576988,27.9002,3.1762
-541.29,0.45112,0.0135716,7,255,0,542.766,-4.24257,4.90697,4.65076,0.625863,31.5003,4.70893
-539.951,0.984228,0.0135716,7,255,0,544.281,-1.28358,4.87926,4.87207,0.590205,25.5256,3.57679
-539.122,0.999846,0.0135716,7,255,0,544.406,7.05533,4.82176,4.72893,0.584786,30.1343,3.18274
-549.697,0.935634,0.0135716,8,255,0,552.744,9.75931,4.98708,4.89434,0.598409,41.3953,4.49138
-544.749,0.911668,0.0135716,8,255,0,552.023,1.71483,4.98702,4.87198,0.590684,38.8648,3.70758
-543.525,0.471324,0.0135716,7,255,0,547.074,-3.40239,4.97058,4.87631,0.590642,38.0349,3.61094
-542.767,0.638664,0.0135716,8,255,0,546.16,0.251906,4.9271,4.88833,0.568768,23.1966,2.83054
-541.86,0.514118,0.0135716,8,255,0,546.153,-5.50622,4.87115,4.6887,0.553182,24.9236,3.15107
-539.916,0.844628,0.0135716,8,255,0,543.445,-3.87431,4.80028,4.87101,0.597577,26.9562,3.65389
-538.664,0.998689,0.0135716,7,127,0,544.12,-5.37458,4.66378,4.68148,0.615348,29.383,3.96133
-541.753,0.526702,0.0135716,7,255,0,542.567,-4.84293,4.82865,4.3898,0.617859,27.7976,3.60833
-541.627,0.956133,0.0135716,6,103,0,547.772,-6.47471,4.6711,4.7422,0.625652,24.2313,3.49261
-541.185,0.999998,0.0135716,7,127,0,543.539,-3.28912,4.88437,4.78756,0.574611,24.7278,4.00407
-540.228,0.999906,0.0135716,7,127,0,543.042,-3.84147,4.826,4.88191,0.607766,28.2299,3.53439
-538.999,0.98602,0.0135716,7,144,1,542.402,-2.2661,4.68735,4.48609,0.602036,32.1915,3.89648
-539.021,0.503406,0.0135716,8,383,0,542.571,-2.20832,4.68412,4.49111,0.616278,31.8179,4.13345
-538.192,0.82602,0.0135716,8,255,0,540.414,-1.5991,4.46874,4.32456,0.604272,27.1567,2.95047
-537.117,0.313081,0.0135716,6,127,0,539.096,-1.86546,4.36012,4.35962,0.609588,26.8088,3.09908
-537.498,0.277812,0.0135716,7,143,0,539.651,-2.20114,4.27845,4.20235,0.61531,27.3633,2.87734
-537.71,0.55214,0.0135716,7,255,0,539.541,-2.35907,4.23471,4.2078,0.626252,26.5292,2.96015
-537.342,0.97406,0.0135716,7,163,0,539.477,4.62764,4.55238,4.53273,0.584384,30.3031,3.44462
-538.923,0.999447,0.0135716,7,127,0,540.658,6.47443,4.79785,4.77799,0.59311,30.8643,3.77091
-539.791,0.718503,0.0135716,7,255,0,541.475,5.53025,4.81594,4.57813,0.620665,31.1138,3.69609
-539.096,0.999725,0.0135716,8,255,0,543.458,-5.47911,4.71801,4.61356,0.619323,27.1718,3.56476
-541.116,0.859173,0.0135716,8,255,0,543.265,3.25032,4.33455,4.25752,0.708558,24.8941,4.1053
-538.847,0.999962,0.0135716,6,127,0,542.053,2.5698,4.28289,4.17699,0.644989,25.2718,3.96751
-537.64,0.919802,0.0135716,7,127,0,541.762,5.92855,4.51105,4.46654,0.612337,28.1343,3.5285
-537.627,0.260096,0.0135716,5,31,0,540.115,5.87485,4.48348,4.47929,0.61247,28.1484,3.53018
-536.648,0.858191,0.0135716,7,223,0,537.881,0.374283,4.44733,4.40908,0.585852,30.7167,2.91892
-537.349,0.667624,0.0135716,5,53,1,539.072,-0.387176,4.46269,4.42333,0.591108,31.7699,2.7673
-537.042,0.623487,0.0135716,7,191,0,538.553,1.00345,4.32066,4.36102,0.597717,31.2959,2.77131
-539.29,1,0.0135716,6,127,0,540.655,-0.957879,4.44792,4.45135,0.620082,31.3555,2.81541
-537.086,0.991105,0.0135716,7,255,0,540.393,0.70297,4.27222,4.30095,0.619187,27.8204,3.3859
-539.233,0.999717,0.0135716,8,255,0,540.167,8.49597,4.53983,4.58433,0.570094,24.127,3.06058
-543.4,0.999973,0.0135716,7,127,0,544.573,16.8638,4.3243,4.24305,0.61594,23.784,3.32817
-541.114,0.683912,0.0135716,8,255,0,545.402,13.8729,4.06924,4.07714,0.605567,23.6592,2.74342
-541.961,0.536957,0.0135716,8,255,0,546.392,10.5649,4.23908,4.24044,0.597316,20.6882,3.13419
