# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.363,0.98386,0.286414,3,7,0,160.973,1.18513,3.58616,2.95987,0.617315,14.6292,12.2762
-159.519,0.99228,0.286414,4,15,0,160.067,4.74131,4.66592,3.98872,0.65267,15.2285,15.6326
-157.493,0.973707,0.286414,4,15,0,160.676,-3.29434,3.90788,2.98627,0.544335,14.7965,9.12415
-157.396,0.996465,0.286414,3,15,0,158.528,0.925817,2.25812,1.71095,0.653311,14.4699,7.55553
-157.709,0.952333,0.286414,3,15,0,158.811,3.10077,2.19511,1.83301,0.562529,15.2862,5.17916
-157.804,0.914295,0.286414,4,15,0,159.476,-1.81397,4.00338,3.53314,0.695131,15.1749,14.5103
-160.904,0.970749,0.286414,3,7,0,161.343,0.494767,4.75489,4.26675,0.581431,23.402,12.4807
-159.416,0.975382,0.286414,3,15,0,163.107,-4.89898,4.8432,2.30382,0.59674,16.9529,10.7062
-159.061,0.981397,0.286414,4,15,0,160.496,-1.57625,4.76556,3.6283,0.722576,16.5822,15.2437
-161.719,0.938629,0.286414,4,15,0,163.604,8.59559,4.9264,3.88934,0.533484,18.7397,11.8187
-162.926,0.944951,0.286414,3,7,0,166.458,1.88851,4.91755,4.57302,0.832658,18.1106,16.9093
-161.326,0.758517,0.286414,4,15,0,166.247,6.92492,4.82606,3.84034,0.545946,14.6914,15.5148
-157.954,0.877148,0.286414,4,15,0,163.444,0.393622,3.22045,3.24419,0.755296,13.7767,11.2677
-159.948,0.976784,0.286414,3,7,0,161.126,6.35961,3.89773,1.72521,0.781424,12.1232,11.1545
-158.966,0.978428,0.286414,4,15,0,161.749,1.65366,3.86041,3.50525,0.547492,19.7892,7.88996
-158.933,0.889471,0.286414,3,15,0,163.603,-3.79854,4.60416,3.02478,0.590816,21.5696,10.1272
-157.688,0.986809,0.286414,4,15,0,159.729,-1.79179,3.91197,3.03938,0.570997,20.9808,9.57337
-157.406,0.780011,0.286414,4,15,0,161.62,1.67959,3.17518,2.33292,0.524541,17.9157,7.63375
-157.478,0.953934,0.286414,3,11,0,159.49,0.377194,3.65894,3.02428,0.682899,13.7639,10.3114
-158.793,0.916981,0.286414,4,23,0,160.653,-0.321585,4.40848,3.8669,0.619617,14.2174,10.4861
-159.56,0.998445,0.286414,3,7,0,160.729,-3.45733,4.54603,3.92628,0.583172,12.5207,10.5846
-162.155,0.961675,0.286414,3,15,0,164.351,-1.82502,3.14439,4.68114,0.594022,15.0487,15.5096
-162.897,0.979525,0.286414,3,7,0,164.719,-0.39013,3.23952,4.46981,0.948663,16.172,11.7995
-159.442,1,0.286414,2,3,0,163.103,0.483184,3.40593,4.35232,0.729045,16.9465,12.2162
-159.653,0.997825,0.286414,4,15,0,161.973,-4.0132,4.62673,1.90224,0.644528,12.9762,9.78071
-160.759,0.939654,0.286414,3,15,0,165.119,8.56464,3.22123,3.9171,0.78042,15.593,15.9306
-158.082,0.965405,0.286414,3,7,0,162.69,-0.279129,4.18989,2.62197,0.653165,19.2299,13.7268
-157.768,0.999436,0.286414,3,15,0,158.907,-1.20772,4.34418,2.42006,0.697066,16.4541,10.2328
-159.33,0.671337,0.286414,3,11,0,164.068,-5.29132,4.30389,3.86445,0.757806,17.9907,12.6855
-161.346,0.842834,0.286414,4,15,0,164.409,7.31158,4.71673,2.78539,0.541345,15.2393,7.13378
-159.194,0.993933,0.286414,3,7,0,162.288,3.63686,4.60495,2.13801,0.585017,14.8062,11.3751
-158.087,0.986161,0.286414,3,7,0,159.548,3.7985,4.26708,2.98868,0.680752,16.5324,10.2528
-161.801,0.970332,0.286414,3,15,0,163.172,4.89614,1.86328,1.83503,0.509867,22.276,6.22946
-161.761,0.969385,0.286414,4,15,0,164.269,1.44911,3.1624,1.81051,0.50214,11.651,6.63292
-162.326,0.451197,0.286414,4,15,0,167.705,-8.37777,2.81033,2.37657,0.507132,13.4242,4.79149
-159.382,0.976798,0.286414,4,15,0,164.277,-0.581527,3.19259,1.94353,0.87434,21.0057,13.7523
-157.322,0.606459,0.286414,3,7,0,163.874,-0.649792,2.84294,2.12045,0.634885,14.295,6.98101
-161.767,0.695054,0.286414,3,7,0,163.958,0.397891,3.33747,1.7178,0.576477,13.3947,4.41978
-157.491,0.998626,0.286414,4,15,0,161.431,-2.45306,2.40324,2.01602,0.584562,19.9433,7.45935
-159.993,0.759161,0.286414,4,15,0,164.736,-8.8003,4.42894,3.86088,0.581043,13.0764,13.6416
-158.332,0.993352,0.286414,4,15,0,161.373,4.15138,3.50471,2.69291,0.602863,22.073,11.2159
-160.448,0.918119,0.286414,4,15,0,162.469,-6.05309,2.72947,2.0729,0.51018,11.9834,8.3533
-160.389,0.678916,0.286414,3,7,0,163.119,-1.74947,3.50484,2.05584,0.511346,10.849,6.94885
-163.307,0.96285,0.286414,4,15,0,164.901,-3.19462,1.50169,0.697428,0.713751,19.0297,5.41134
-161.741,0.98893,0.286414,4,23,0,165.516,5.36395,4.71963,2.56289,0.511355,11.062,11.205
-159.797,0.998011,0.286414,4,15,0,163.669,7.35812,2.62905,3.13782,0.728976,12.4183,10.2118
-158.163,0.986634,0.286414,4,15,0,164.194,-4.05664,2.89283,2.07973,0.592048,11.6552,7.12252
-158.787,0.920178,0.286414,4,15,0,161.557,3.44621,2.33231,2.01554,0.777359,14.8583,11.5259
-159.208,0.927238,0.286414,4,15,0,161.107,0.630209,4.14989,2.42158,0.534623,11.3041,8.36427
-159.79,0.967127,0.286414,3,15,0,161.886,4.65848,3.69865,2.88831,0.517966,11.0098,10.5553
-158.996,0.991659,0.286414,4,15,0,160.919,2.64993,3.70241,3.29094,0.510802,14.1179,8.50354
-160.371,0.935357,0.286414,3,7,0,162.79,3.00691,4.58344,3.56613,0.505456,17.1025,12.4791
-158.222,0.994341,0.286414,2,7,0,161.121,2.03151,4.2034,3.11137,0.520422,15.5997,8.98157
-158.282,0.984841,0.286414,4,15,0,160.014,-5.6822,4.60061,3.06431,0.604388,18.9537,11.6741
-157.638,0.99482,0.286414,4,15,0,159.889,5.25683,3.78213,3.06122,0.58666,14.5979,11.4479
-159.015,0.966941,0.286414,4,15,0,160.122,-4.75957,3.12755,2.67599,0.809231,20.4738,9.52607
-159.126,1,0.286414,4,15,0,161.156,-6.6782,2.71442,1.66181,0.524091,18.8308,6.07716
-158.045,0.97379,0.286414,3,7,0,160.157,-3.09332,3.20555,2.22604,0.550825,17.7091,6.0333
-157.398,1,0.286414,4,15,0,158.424,4.12028,2.97863,2.54088,0.633206,15.8142,7.88416
-159.423,0.943944,0.286414,4,15,0,160.642,-5.81421,4.55311,3.48317,0.527395,13.8953,9.84759
-158.573,0.9958,0.286414,4,15,0,162.447,0.0352751,2.99361,2.66886,0.891236,13.6152,14.8695
-160.791,0.929028,0.286414,4,15,0,163.1,3.85654,4.8303,4.47783,0.665535,14.78,15.4638
-161.848,1,0.286414,4,15,0,163.087,4.30627,4.86997,4.78248,0.609325,14.9855,14.201
-161.014,0.999796,0.286414,3,7,0,162.37,-1.20131,4.82327,4.73991,0.578738,14.9163,13.5922
-165.191,0.940962,0.286414,3,11,0,168.306,1.24849,4.93702,3.11837,0.978316,21.7174,21.9174
-162.664,0.560353,0.286414,3,15,0,169.733,-1.85551,4.97066,4.11227,0.545421,19.4858,9.39018
-162.146,0.990332,0.286414,4,15,0,164.417,1.44205,4.77619,2.69822,0.507193,13.3201,13.1962
-160.56,1,0.286414,3,7,0,162.523,4.42851,4.73901,3.68325,0.511964,15.7143,9.13832
-165.575,0.47959,0.286414,4,15,0,167.885,-7.5331,2.974,3.10031,0.81093,12.2827,6.04313
-162.115,0.330306,0.286414,4,15,0,168.887,-7.08998,3.65165,3.14459,0.599909,10.1611,6.98272
-163.648,0.953999,0.286414,4,15,0,165.453,9.71293,3.69675,3.18793,0.501356,22.938,7.82553
-162.614,0.990323,0.286414,4,15,0,166.998,-2.37356,3.59232,2.2433,0.501345,12.2458,5.87747
-164.458,0.850946,0.286414,4,15,0,167.947,8.40533,4.61271,3.45923,0.503541,25.4424,12.3252
-160.382,0.995644,0.286414,4,15,0,165.505,-9.8725,2.90192,2.32149,0.796194,10.7322,9.56682
-158.514,0.915996,0.286414,4,15,0,162.538,-1.798,4.14493,2.84255,0.675091,12.012,13.9919
-158.964,0.940059,0.286414,4,15,0,160.943,-0.436901,3.447,3.06112,0.550709,23.7618,8.59463
-159.227,0.95152,0.286414,3,15,0,162.375,-2.60503,3.33921,4.23734,0.567743,19.0492,12.0227
-159.158,0.874379,0.286414,3,7,0,162.341,-0.35794,4.25085,3.9148,0.644013,15.8553,9.73145
-158.671,0.967209,0.286414,4,15,0,161.536,-0.0905858,2.37539,1.98477,0.532373,17.98,8.18253
-158.388,0.950963,0.286414,2,7,0,162.055,-1.62703,3.33066,2.79689,0.51286,14.9098,7.3091
-158.143,0.975264,0.286414,3,15,0,159.635,-1.59477,3.08828,2.36723,0.513088,14.0368,7.65459
-158.464,0.923756,0.286414,4,15,0,159.643,-0.585731,4.45782,2.69348,0.76321,19.685,13.6487
-158.337,0.999698,0.286414,4,15,0,159.496,-4.08677,4.53584,3.82608,0.579762,16.4104,11.3982
-159.665,0.949437,0.286414,4,15,0,161.142,5.70541,2.49783,2.57941,0.523848,21.4307,7.34854
-159.398,0.990964,0.286414,3,7,0,162.406,2.9127,2.1421,1.46829,0.62278,14.0976,8.48012
-160.271,0.989105,0.286414,4,15,0,163.067,-5.63492,4.38806,3.34723,0.505825,19.2987,8.94416
-162.409,0.891459,0.286414,4,15,0,164.96,9.51023,2.91822,2.84196,0.735101,14.41,6.6328
-161.785,1,0.286414,4,15,0,164.854,-5.214,4.13114,4.70063,0.507824,17.7167,10.382
-162.263,0.968461,0.286414,4,15,0,165.566,5.13143,3.3451,2.85786,0.500559,15.946,6.35539
-160.42,0.918804,0.286414,3,15,0,164.831,6.45608,3.87467,3.47809,0.503487,17.7258,8.9717
-159.318,0.941689,0.286414,3,7,0,163.115,2.82429,4.65161,3.63777,0.516023,16.1609,10.3609
-158.57,0.990099,0.286414,3,15,0,160.092,1.6463,4.59052,2.77447,0.537211,13.8226,10.5623
-162.402,0.940783,0.286414,4,15,0,163.997,-8.20106,4.90984,3.27161,0.560766,21.2331,8.58708
-161.753,0.997981,0.286414,4,15,0,164.492,-5.35001,4.9593,2.81792,0.706912,16.4471,16.5734
-159.743,0.976711,0.286414,4,15,0,162.951,1.15076,4.81982,3.00471,0.513284,16.9649,10.3122
-159.639,0.983387,0.286414,4,15,0,161.573,-2.50579,3.40807,1.58013,0.732833,10.3568,8.85638
-158.897,0.997037,0.286414,4,15,0,161.925,7.68631,4.15756,2.62855,0.584976,20.99,10.8692
-158.035,0.99987,0.286414,3,7,0,159.303,7.65995,3.42548,2.658,0.636773,19.2886,10.3038
-161.952,0.789989,0.286414,3,15,0,164.005,4.57108,2.54538,4.35835,0.559933,19.5386,7.94094
-160.009,0.98957,0.286414,3,15,0,163.36,2.07401,4.50844,2.90233,0.73673,14.4339,17.7996
-158.287,0.962277,0.286414,3,7,0,162.356,-4.80363,3.34099,3.35411,0.560257,18.5258,8.07516
-163.753,0.787085,0.286414,4,15,0,165.033,3.81735,1.61286,1.35206,0.640895,13.4619,2.50566
-163.003,0.125961,0.286414,2,3,0,166.091,3.702,1.31977,1.48934,0.577356,13.4577,2.45875
-162.557,0.137957,0.286414,3,15,0,164.931,3.37863,1.72922,1.18659,0.533644,14.1893,2.8819
-160.08,0.339199,0.286414,2,3,0,161.534,3.38345,1.45468,1.39993,0.530829,14.5226,2.63613
-160.111,0.194414,0.286414,3,7,0,161.824,3.8795,1.30233,1.26317,0.520733,13.5798,2.51069
-160.111,0.090412,0.286414,2,3,0,165.134,3.8795,1.30233,1.26317,0.520733,13.5798,2.51069
-160.111,7.24472e-06,0.286414,2,3,0,162.65,3.8795,1.30233,1.26317,0.520733,13.5798,2.51069
-160.111,0.00524656,0.286414,4,15,0,162.241,3.8795,1.30233,1.26317,0.520733,13.5798,2.51069
-164.484,0.193852,0.286414,4,15,0,168.895,-1.58871,1.04074,1.06731,0.505823,10.5048,2.67927
-164.484,0.00278948,0.286414,4,15,0,173.209,-1.58871,1.04074,1.06731,0.505823,10.5048,2.67927
-164.484,0.00409459,0.286414,3,7,0,165.465,-1.58871,1.04074,1.06731,0.505823,10.5048,2.67927
-162.769,0.184616,0.286414,3,7,0,167.722,-3.97974,1.23877,1.19473,0.509239,10.5986,3.10669
-162.76,0.435246,0.286414,2,3,0,165.184,-4.7343,1.77868,1.85017,0.510913,11.3765,3.35523
-161.968,0.686857,0.286414,4,15,0,164.637,-6.38479,1.90217,1.69441,0.50707,11.8281,6.25519
-161.945,1,0.286414,3,7,0,163.008,-6.51984,2.6275,1.8021,0.507092,10.4125,5.70982
-161.598,0.961415,0.286414,4,15,0,165.171,4.43444,3.86574,2.59838,0.674991,15.8994,17.8075
-158.04,0.934639,0.286414,3,15,0,164.185,-2.88622,2.28617,2.11306,0.543592,17.5561,5.24253
-158.219,0.783449,0.286414,4,15,0,160.401,-8.18321,2.49987,2.2591,0.716738,17.6323,9.71261
-157.628,0.996288,0.286414,3,15,0,160.135,0.914342,4.25022,3.04841,0.556801,19.5747,10.189
-158.056,0.993004,0.286414,4,15,0,159.175,5.7921,4.18437,2.90833,0.530538,16.7115,9.87361
-158.38,0.988874,0.286414,4,15,0,159.676,-7.77962,3.20481,2.9416,0.724891,15.9342,13.4602
-156.957,0.999223,0.286414,3,7,0,158.55,-2.45922,3.81721,2.50561,0.643288,14.5977,10.2301
-157.932,0.949564,0.286414,3,11,0,161.222,-5.10109,3.92878,2.54378,0.598497,20.2374,8.62749
-160.828,0.969024,0.286414,3,7,0,161.627,-10.9338,2.58867,2.40096,0.657546,23.3847,9.89218
-159.152,0.966935,0.286414,3,15,0,164.461,-4.21577,4.20768,2.76907,0.873016,12.3989,14.5019
-157.699,0.975534,0.286414,3,15,0,160.477,-3.0925,3.59556,2.46752,0.554938,15.5208,7.11161
-158.978,0.94716,0.286414,4,15,0,161.525,-8.45602,3.49968,2.61453,0.834298,13.1052,13.2551
-157.944,0.880811,0.286414,4,15,0,161.385,-0.713693,4.44209,3.23135,0.553227,17.6389,9.46992
-157.548,0.939606,0.286414,2,7,0,161.314,1.15548,4.4163,3.16584,0.569163,17.0558,11.7576
-158.589,0.946168,0.286414,3,7,0,160.117,2.97368,4.37587,2.3145,0.5568,20.3271,8.89438
-159.67,0.983097,0.286414,4,15,0,161.058,-6.25825,3.31211,3.71939,0.744367,17.413,16.3832
-159.173,0.991523,0.286414,4,15,0,161.049,6.86299,2.79725,2.72002,0.512143,16.7324,7.22492
-160.099,0.980121,0.286414,4,15,0,162.036,-1.6106,2.17216,1.63546,0.733377,16.419,11.1579
-158.714,0.994803,0.286414,4,15,0,161.731,-4.13298,2.86628,1.78118,0.522404,13.3939,6.57689
-158.85,0.994651,0.286414,4,15,0,160.581,3.99955,3.67007,3.6666,0.616285,21.9392,12.3759
-158.638,0.986353,0.286414,3,15,0,160.783,3.76968,3.60685,2.45364,0.682762,22.5691,11.8466
-158.145,0.984039,0.286414,4,15,0,159.933,4.13706,3.81011,2.83228,0.562285,12.2548,9.00677
-159.302,0.944417,0.286414,3,15,0,160.799,6.42678,3.4892,2.29981,0.648593,14.2363,13.3663
-157.359,0.880334,0.286414,3,7,0,161.561,3.31169,3.06075,2.66153,0.668714,13.92,10.6545
-157.482,0.96428,0.286414,3,7,0,158.561,-3.06704,4.1693,2.52063,0.558047,17.6497,10.7677
-159.246,0.987599,0.286414,3,7,0,159.718,-11.2541,3.02819,2.96848,0.598052,16.078,8.85655
-158.565,0.9595,0.286414,3,7,0,160.744,-8.63557,3.51482,2.51847,0.537329,15.5388,10.0394
-158.564,0.961874,0.286414,4,15,0,160.711,7.30498,2.58832,2.20447,0.597223,12.5259,8.20815
-157.367,0.993996,0.286414,4,15,0,160.071,-2.10506,3.57386,3.26528,0.554378,17.4736,10.8256
-159.928,0.897298,0.286414,4,15,0,164.047,-0.579975,1.40636,1.33261,0.514097,14.1253,3.99287
-158.312,0.916439,0.286414,3,7,0,160.481,1.58103,2.63927,2.09087,0.520008,15.3617,5.32408
-161.519,0.986975,0.286414,4,15,0,162.362,2.30843,3.41286,2.35172,0.500453,19.2937,8.41906
-159.06,0.984689,0.286414,3,15,0,163.773,3.92045,3.1156,2.61799,0.550734,10.5185,7.79843
-159.651,0.99822,0.286414,4,15,0,160.142,4.60495,3.67838,2.23729,0.56001,9.82708,9.74546
-157.753,0.993606,0.286414,4,15,0,160.603,-7.18873,3.19577,2.87862,0.56244,16.8196,8.61693
-160.754,0.829054,0.286414,4,15,0,164.179,8.02003,2.60981,2.26776,0.617839,10.9017,5.91493
-160.398,1,0.286414,3,7,0,161.008,8.13265,2.68309,2.18224,0.592567,10.6849,5.99079
-159.171,0.978661,0.286414,3,15,0,163.096,1.42541,2.40009,1.77512,0.510815,12.6522,6.22958
-158.588,0.970467,0.286414,4,15,0,160.785,-3.29289,1.80857,1.50611,0.59258,20.756,4.45829
-161.684,0.638253,0.286414,4,15,0,166.577,-5.82452,2.02737,1.3716,0.920485,15.3903,5.15797
-160.426,0.511979,0.286414,4,15,0,164.417,-5.9721,2.72418,2.50644,0.508893,23.1058,7.18322
-160.145,0.669201,0.286414,4,15,0,163.621,-3.3028,4.56278,2.61262,0.504862,15.2925,9.91243
-158.779,0.850734,0.286414,4,15,0,164.7,-2.73881,4.74508,2.9445,0.671585,13.7188,11.6982
-159.953,0.970767,0.286414,3,15,0,164.269,-2.94594,4.76161,2.8612,0.648492,11.308,10.6207
-162.94,0.7679,0.286414,3,15,0,165.818,2.17749,4.97936,2.43296,0.723425,10.9451,13.2447
-161.134,0.812771,0.286414,4,15,0,167.313,-8.43447,4.81358,3.78657,0.530021,20.4738,10.3819
-162.003,0.995108,0.286414,4,15,0,165.687,7.9107,4.92609,3.68704,0.672419,13.2294,11.9063
-159.057,0.959064,0.286414,4,15,0,166.674,-8.31483,2.44999,1.89333,0.542247,20.245,7.46707
-158.204,0.999762,0.286414,4,15,0,159.945,3.4676,3.99967,3.11635,0.738956,13.3117,14.1609
-162.446,0.695481,0.286414,4,15,0,165.853,-5.63846,4.18039,4.6576,0.542071,11.0575,9.87947
-163.011,0.960589,0.286414,3,15,0,165.52,-6.72667,4.46129,4.66684,0.552219,12.1805,9.13164
-159.508,0.998997,0.286414,3,15,0,163.798,0.619807,4.10245,3.23277,0.635898,19.8979,16.3892
-159.032,1,0.286414,3,15,0,160.441,-1.45904,4.62668,3.23535,0.700391,20.7865,11.8645
-158.09,0.999798,0.286414,4,15,0,160.269,4.34093,3.68553,3.13535,0.526194,14.2638,9.22904
-157.798,0.812716,0.286414,4,23,0,162.592,2.55379,4.34046,3.21883,0.606976,14.8193,13.0809
-157.733,0.986228,0.286414,4,15,0,159.11,1.72903,4.38457,2.99148,0.619622,16.1624,13.3653
-159.955,0.952023,0.286414,3,15,0,160.637,4.41039,4.6065,2.21924,0.604553,21.0121,8.33205
-162.45,0.95438,0.286414,3,7,0,163.519,6.09098,4.60167,1.3956,0.732379,19.9939,7.98979
-162.503,0.950852,0.286414,3,7,0,166.891,5.28558,4.59419,2.84084,0.518597,20.5745,6.236
-161.431,0.989703,0.286414,3,15,0,164.507,5.18046,4.5284,2.23264,0.529287,20.0338,6.38932
-162.033,0.876451,0.286414,3,15,0,170.327,-10.9848,3.55431,2.35325,0.50521,13.1525,7.45269
-160.406,0.907609,0.286414,4,15,0,165.785,6.99739,4.36354,2.79806,0.571922,20.4748,14.3923
-157.614,0.993325,0.286414,4,15,0,160.856,2.19634,2.56569,2.80338,0.648822,16.1805,9.54015
-158.781,0.972939,0.286414,3,15,0,160.991,1.87211,2.75393,2.83606,0.859072,12.231,11.8459
-157.978,0.899958,0.286414,3,7,0,160.141,2.48169,3.25275,3.13615,0.706534,12.6934,11.7268
-159.268,0.98906,0.286414,4,15,0,160.343,-9.13379,3.36258,1.95284,0.529643,18.4205,7.3452
-157.673,1,0.286414,3,7,0,159.969,-4.71247,2.81372,2.22422,0.538245,14.7613,6.56361
-157.898,0.976431,0.286414,4,15,0,159.326,5.10307,4.21755,3.18015,0.67974,17.358,13.0132
-161.221,0.618529,0.286414,4,15,0,162.47,-2.85963,2.43442,2.64323,0.503658,13.5641,5.91371
-159.974,0.973474,0.286414,4,15,0,162.491,-3.08435,2.40062,2.51663,0.826688,20.8665,13.7065
-157.974,0.693706,0.286414,3,7,0,161.758,-4.04492,3.27207,2.79186,0.777471,18.8634,13.8207
-158.447,0.939967,0.286414,4,15,0,160.888,4.43876,3.42704,2.25957,0.513863,14.2289,7.35168
-158.759,0.946337,0.286414,3,15,0,160.627,-1.38234,3.68626,3.60196,0.526097,13.1992,10.487
-158.875,0.987314,0.286414,3,15,0,160.462,4.76591,3.35454,1.97235,0.511376,14.9038,7.55285
-159.424,0.95339,0.286414,2,3,0,159.746,4.62875,2.52073,2.5622,0.510457,15.1438,7.32652
-159.992,0.912291,0.286414,4,15,0,163.443,2.00473,1.88086,1.1343,0.638334,18.0136,3.81399
-158.279,0.996249,0.286414,4,15,0,161.269,-1.76282,2.9898,1.95132,0.528183,20.2383,6.09984
-160.522,0.832533,0.286414,3,7,0,164.929,-3.6953,2.86511,1.63524,0.614595,26.0841,7.53958
