# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:24:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-158.107,0.95242,0.278773,4,15,0,160.717,-5.411,4.24748,3.10088,0.702131,16.2855,14.7464
-161.403,0.451778,0.278773,3,15,0,164.61,-4.23172,3.99929,1.16923,0.909238,16.7748,9.25468
-160.799,0.987094,0.278773,4,15,0,167.101,7.83281,4.68552,4.31353,0.566802,14.0757,14.2187
-158.013,0.992701,0.278773,4,15,0,161.773,-4.43338,2.90041,3.37293,0.664926,17.2886,11.5474
-158.507,0.993435,0.278773,3,7,0,160.465,1.78181,3.47937,1.59991,0.754247,18.2744,8.12556
-159.069,0.674279,0.278773,3,15,0,161.467,0.834126,3.80252,3.80138,0.814197,13.0896,14.0487
-158.194,0.996376,0.278773,4,15,0,160.314,2.44755,3.8703,2.25271,0.531729,20.2757,8.52348
-159.222,0.934598,0.278773,3,7,0,160.878,4.21608,3.75355,3.19639,0.507514,14.9241,8.31219
-159.39,0.994712,0.278773,4,15,0,160.652,3.47397,3.1413,1.99397,0.513307,21.4622,8.18139
-160.731,0.687733,0.278773,3,7,0,163.326,4.97831,4.34934,2.57812,0.523893,15.9919,6.26249
-158.567,0.930312,0.278773,3,7,0,164.54,4.20095,3.15274,2.26036,0.722023,14.2101,13.2229
-157.898,1,0.278773,4,15,0,159.029,-3.75528,3.12072,2.38914,0.5222,14.5171,7.02121
-157.475,0.998427,0.278773,4,15,0,158.48,1.17928,3.28736,2.46459,0.713896,16.6408,12.9177
-158.954,0.837673,0.278773,4,15,0,160.968,0.939528,3.0228,2.61133,0.508059,20.0225,8.34947
-158.7,0.530324,0.278773,4,15,0,162.305,6.39631,4.46105,3.07622,0.526037,16.055,10.6033
-159.856,0.934407,0.278773,3,15,0,162.418,1.99054,3.46334,3.29627,0.523614,17.5146,12.9071
-160.148,1,0.278773,3,15,0,162.309,6.53204,4.02085,1.87406,0.551658,16.55,6.26816
-158.887,0.984929,0.278773,4,15,0,162.14,-6.86542,3.53343,2.60534,0.934249,16.8475,14.1019
-157.883,0.843155,0.278773,3,7,0,160.766,-2.46511,3.69438,2.41071,0.73231,17.9553,13.9165
-163.977,0.937397,0.278773,4,15,0,165.834,0.191538,4.94725,3.8499,0.502819,16.9711,14.8439
-160.026,0.986858,0.278773,4,23,0,165.382,-3.86439,4.679,1.76113,0.773174,17.1607,11.5501
-157.639,0.998345,0.278773,4,15,0,161.845,-1.23799,4.08,2.50374,0.716436,17.5422,13.5397
-159.629,0.806012,0.278773,3,7,0,161.394,-1.24796,3.66926,2.46225,0.658641,19.2151,15.2573
-158.87,0.888951,0.278773,3,11,0,164.82,-8.13438,4.58,2.98928,0.556332,18.1095,11.1554
-157.864,0.997473,0.278773,3,7,0,159.646,-2.20754,3.43943,3.54141,0.576583,19.1891,11.5314
-159.829,0.949986,0.278773,3,15,0,160.268,-2.52494,4.21932,1.99777,0.59547,10.5678,8.4213
-160.506,0.958023,0.278773,3,7,0,161.842,-6.17709,3.98798,1.78906,0.678526,10.7828,7.8939
-162.214,0.965338,0.278773,3,7,0,164.633,-5.3472,3.25325,2.37508,0.585148,7.723,11.1749
-161.092,0.993118,0.278773,3,15,0,163.738,-7.65249,3.80508,3.01983,0.810609,9.31322,12.2308
-160.461,0.945199,0.278773,4,15,0,165.746,-7.71291,3.32921,1.85313,0.835017,10.4536,12.5067
-162.231,0.444604,0.278773,4,15,0,170.574,7.42714,4.56083,4.24066,0.511097,12.571,13.6855
-162.601,0.999217,0.278773,3,7,0,163.534,6.72215,4.81042,4.26479,0.507443,12.7712,12.2773
-158.947,0.980468,0.278773,4,15,0,166.163,-7.1343,3.74076,2.80211,0.711649,21.3114,13.8023
-158.368,0.917418,0.278773,4,15,0,162.767,0.253585,3.57829,2.1282,0.528702,15.1821,6.49893
-157.795,0.986733,0.278773,4,15,0,160.712,-1.56335,4.60586,3.03795,0.636577,17.7092,11.9421
-158.684,0.955509,0.278773,3,15,0,159.587,-2.53569,4.60038,2.97625,0.607783,18.7757,9.15674
-157.646,0.972207,0.278773,4,15,0,162.92,1.4711,4.4285,3.0634,0.611427,15.3544,10.484
-158.789,0.9861,0.278773,4,15,0,160.456,-2.95334,2.43233,1.67363,0.527784,14.94,4.7541
-159.612,0.938276,0.278773,4,15,0,163.299,7.33854,4.59952,3.70798,0.529446,17.3347,12.3879
-158.642,0.95727,0.278773,3,15,0,162.161,6.63649,1.96441,1.49024,0.659209,17.8962,7.01365
-161.851,0.844322,0.278773,4,15,0,166.166,-5.8855,1.98195,1.34001,0.749447,11.9795,4.16366
-161.35,0.759266,0.278773,4,15,0,165.062,1.52639,1.69613,1.10983,0.674049,17.9783,7.8064
-159.324,1,0.278773,4,15,0,162.434,2.71113,2.2497,1.43624,0.70909,19.5981,5.11105
-159.259,0.487806,0.278773,4,15,0,162.726,-1.76069,1.08476,1.0563,0.606878,15.373,2.93712
-159.734,0.0666355,0.278773,4,15,0,164.064,-0.1504,4.71923,4.44635,0.560084,15.6539,13.589
-161.114,0.972488,0.278773,4,15,0,166.171,1.40733,4.94914,1.97553,0.705378,16.5643,11.091
-161.466,0.900087,0.278773,3,15,0,163.466,-0.95822,4.95105,1.90161,0.577367,16.5701,9.94585
-161.528,0.986172,0.278773,4,15,0,165.933,5.78563,3.21541,4.70809,0.567569,16.6463,13.2327
-160.316,1,0.278773,3,7,0,161.958,2.80425,4.44608,4.61055,0.640683,16.9098,11.4952
-160.592,0.413557,0.278773,4,31,0,163.886,-0.13341,4.6492,2.45458,0.647526,21.4447,15.1404
-159.564,0.517775,0.278773,3,15,0,163.544,3.97895,4.35652,3.16316,0.632153,15.5824,8.24226
-158.343,0.983298,0.278773,3,11,0,161.288,-9.96558,3.41489,2.71649,0.687577,16.4301,10.4186
-157.899,0.972848,0.278773,3,15,0,160.615,0.0924423,3.39935,3.60885,0.575329,14.261,10.3755
-161.033,0.959243,0.278773,3,7,0,162.576,-7.18825,4.13621,3.46519,0.532391,9.96589,10.5617
-160.386,0.978948,0.278773,3,7,0,163.265,-4.44841,4.56414,2.49297,0.529929,10.8689,9.68
-159.784,0.529637,0.278773,4,15,0,163.177,-4.19195,3.38819,2.59419,0.520345,11.9917,6.38673
-159.249,0.990502,0.278773,3,15,0,162.02,-1.26078,1.42169,1.33837,0.64588,17.4782,3.62851
-156.989,0.86821,0.278773,4,15,0,161.717,-2.45835,3.00168,2.52692,0.689325,18.0065,9.1927
-158.829,0.985618,0.278773,3,15,0,159.573,7.5589,2.31755,1.70648,0.531795,12.866,6.11746
-158.757,0.547381,0.278773,4,15,0,161.648,0.222676,2.89891,2.70573,0.513666,15.8261,6.22439
-162.643,0.799839,0.278773,3,15,0,163.829,-4.80928,2.37955,1.14408,0.519578,16.1489,5.86488
-158.697,0.140093,0.278773,4,15,0,164.516,-2.84665,2.63628,1.60598,0.519471,17.1146,5.89222
-157.83,0.915016,0.278773,4,15,0,160.791,1.96179,3.72398,3.45961,0.669437,13.3744,11.8152
-163.154,0.951346,0.278773,4,15,0,165.07,5.09018,4.17939,3.21618,0.801038,7.42575,16.0279
-162.825,0.863755,0.278773,3,15,0,166.669,1.78663,4.13852,1.93759,0.721701,7.44654,12.4116
-165.021,0.695234,0.278773,3,15,0,169.388,3.73043,4.14241,4.81343,0.698275,7.76725,14.9231
-158.281,0.970965,0.278773,4,15,0,166.42,-7.03251,3.93715,2.75311,0.696845,14.5372,13.918
-158.556,0.998928,0.278773,3,7,0,159.135,-8.89035,3.71579,3.22135,0.681061,14.3809,13.0221
-161.331,0.901451,0.278773,3,7,0,161.892,-10.5029,2.58516,3.4459,0.75488,15.0233,14.3775
-162.871,0.929758,0.278773,4,15,0,167.499,4.92557,4.8009,3.01923,0.504212,15.4093,7.11515
-162.663,0.955089,0.278773,3,15,0,167.644,1.29597,4.76476,2.8193,0.504565,14.0648,6.91138
-159.708,0.9816,0.278773,4,15,0,164.073,7.24967,3.50844,3.81192,0.528797,20.0232,9.93272
-158.765,0.973905,0.278773,4,15,0,161.886,-1.84294,4.43932,2.63581,0.522994,13.7924,10.7273
-162.638,0.947422,0.278773,3,15,0,164.086,-7.96019,2.1994,3.08522,0.72891,9.87031,7.86025
-157.7,0.88033,0.278773,3,7,0,165.18,-3.08492,3.79418,1.86913,0.647651,15.236,10.1786
-158.043,0.996225,0.278773,4,15,0,158.828,5.05321,3.75322,1.90825,0.567887,17.3581,8.33096
-158.888,0.782139,0.278773,3,7,0,162.936,-2.05284,4.20143,3.73453,0.520151,18.0945,9.09668
-158.651,0.995592,0.278773,3,7,0,160.541,2.70574,3.88837,3.93739,0.525177,16.9988,10.921
-158.132,0.97285,0.278773,3,7,0,160.547,5.06826,4.05354,2.60293,0.547617,14.1101,8.3592
-157.637,0.926632,0.278773,3,15,0,160.37,-1.77777,2.87648,2.65474,0.788894,17.1238,9.76368
-157.577,0.999829,0.278773,4,15,0,158.608,0.489113,3.05564,3.0166,0.563934,18.8748,9.84817
-157.272,1,0.278773,3,15,0,158.712,-1.39232,3.09221,2.92887,0.564678,18.8064,9.1898
-158.522,0.94072,0.278773,4,15,0,161.552,4.26573,3.74756,3.25587,0.521296,13.5561,9.44298
-160.148,0.939638,0.278773,4,15,0,161.54,3.62079,4.32139,2.25459,0.571337,24.451,9.49119
-159.676,0.99505,0.278773,4,15,0,161.763,1.14312,4.25208,2.25379,0.53215,23.1721,8.915
-158.348,0.976125,0.278773,3,15,0,161.209,-4.54738,3.40933,2.98263,0.56865,13.9176,7.48244
-163.804,0.951203,0.278773,3,7,0,164.554,-13.2611,2.59702,1.59864,1.23333,18.9169,13.5344
-162.254,0.99631,0.278773,4,15,0,167.045,9.73323,4.58364,4.51702,0.53965,14.3693,10.179
-161.682,0.956328,0.278773,4,15,0,166.328,2.79026,3.90599,1.78441,0.51758,10.8693,9.68361
-158.293,0.990109,0.278773,3,7,0,163.461,3.6012,4.16116,2.6384,0.524223,15.9117,8.10668
-158.74,0.985625,0.278773,4,15,0,159.501,0.482458,3.86606,3.64227,0.814163,15.7854,12.4606
-160.056,0.977496,0.278773,3,7,0,161.76,-5.81101,4.45816,2.64676,0.714629,18.2064,16.8175
-158.907,0.83727,0.278773,4,15,0,162.981,-0.913859,2.68305,3.37426,0.548903,15.3608,9.49013
-159.758,1,0.278773,2,7,0,162.373,-0.783608,3.77595,2.5391,0.511533,12.2068,6.93551
-158.333,0.966892,0.278773,4,15,0,162.293,4.43436,3.68488,2.54983,0.818801,13.3323,13.566
-158.904,0.942872,0.278773,3,15,0,160.56,-0.484264,4.27817,3.26124,0.638591,11.3998,10.4307
-158.046,0.996659,0.278773,4,15,0,159.932,-0.392723,4.18109,3.59501,0.570116,13.3072,11.3043
-158.634,0.995065,0.278773,4,15,0,159.887,6.01653,3.20717,2.07813,0.85838,18.8105,11.6068
-159.268,0.977193,0.278773,4,15,0,161.948,-10.3861,2.99334,2.5351,0.567801,16.8095,6.76729
-157.541,0.985724,0.278773,3,15,0,160.601,-1.00485,3.57235,2.38494,0.550713,13.6091,9.93095
-158.684,0.956561,0.278773,4,15,0,159.454,-4.88004,1.94681,2.18763,0.67677,15.7566,8.36808
-160.925,0.950375,0.278773,2,3,0,162.002,-4.46039,1.5376,2.54939,0.695096,15.3847,7.73747
-157.656,1,0.278773,3,7,0,162.523,-3.77904,2.44415,2.48141,0.636413,14.7636,7.72092
-157.914,0.987569,0.278773,4,15,0,159.147,3.38002,4.14246,3.37757,0.658165,17.2625,10.6521
-156.912,0.982842,0.278773,4,15,0,158.61,-2.57287,2.9846,2.06633,0.686359,15.7054,9.97913
-157.394,0.959991,0.278773,4,15,0,158.15,-3.21443,3.91303,3.18625,0.555221,17.9661,11.3823
-157.365,0.998759,0.278773,4,15,0,157.984,0.604097,2.4905,1.6865,0.742144,15.8582,7.54503
-160.362,0.843929,0.278773,3,15,0,163.515,5.06942,3.47742,3.7068,0.542502,23.4292,8.61375
-162.683,0.74202,0.278773,4,15,0,168.275,-0.694758,4.97239,2.70051,0.811679,11.2534,12.9299
-162.215,0.989634,0.278773,3,15,0,164.076,-1.31813,4.95703,2.40754,0.844619,11.8274,13.1186
-161.521,0.871798,0.278773,3,7,0,165.144,-5.3416,4.87283,2.52078,0.650736,10.2858,10.7114
-160.702,0.997012,0.278773,4,15,0,162.713,-5.00101,4.78712,3.28225,0.544775,10.8231,11.5134
-159.681,0.996401,0.278773,3,15,0,163.644,4.20917,4.84766,3.15601,0.620191,12.936,11.7358
-159.355,0.919538,0.278773,4,15,0,162.62,-4.77847,3.19782,1.93078,0.54437,21.1679,5.71207
-161.073,0.973911,0.278773,4,15,0,162.812,-2.19875,2.63778,1.45152,1.04013,9.61495,11.6044
-157.859,0.975781,0.278773,3,7,0,162.519,-2.4083,3.52343,2.84672,0.753241,12.3714,12.3543
-159.141,0.935767,0.278773,3,7,0,160.671,-5.65057,3.58406,3.60354,0.639964,11.3399,11.4296
-162.7,0.970482,0.278773,3,7,0,163.875,-8.98534,3.5481,3.55064,0.933221,9.44695,16.8706
-160.97,0.78125,0.278773,3,7,0,165.404,-4.37928,4.0238,3.05332,0.748324,8.64289,11.6126
-159.427,0.995306,0.278773,4,15,0,162.229,-5.45767,3.2408,2.49176,0.613068,24.8232,8.45679
-160.034,0.910661,0.278773,4,15,0,162.662,2.55022,3.63635,3.45258,0.595063,9.60466,9.81335
-161.981,0.971737,0.278773,3,7,0,162.96,-1.50047,3.49488,3.30394,0.54235,7.97833,10.8533
-161.274,0.813752,0.278773,3,7,0,165.189,-2.7443,4.12826,3.14836,0.541474,8.47577,9.42224
-160.877,0.992201,0.278773,4,15,0,164.407,-11.3005,3.27255,2.31778,0.863888,10.9308,12.1443
-162.782,0.763986,0.278773,4,15,0,166.196,3.18243,4.82542,4.25076,0.564002,23.2967,9.26981
-160.007,0.982956,0.278773,3,15,0,164.139,1.0721,3.6759,4.46427,0.593964,19.4075,14.7803
-157.841,0.922765,0.278773,3,15,0,162.169,-2.50017,4.3451,3.3103,0.720033,16.3404,12.5741
-162.005,0.798583,0.278773,4,15,0,164.258,2.85903,3.10719,4.53171,0.527179,14.2736,7.71639
-161.037,0.977065,0.278773,4,15,0,163.95,1.3904,4.92995,3.16084,0.765529,19.8385,12.534
-160.017,0.984273,0.278773,4,15,0,164.53,-4.1287,3.20166,1.94625,0.561035,11.2591,5.68208
-159.951,0.981767,0.278773,3,7,0,161.004,-6.20663,2.2453,2.23564,0.569844,11.3396,5.76508
-162.963,0.859782,0.278773,3,7,0,164.94,-10.5556,2.29908,1.59224,0.541046,10.897,4.32475
-160.746,0.877134,0.278773,3,15,0,166.8,-6.81215,2.30991,1.82796,0.541795,10.4881,4.86504
-160.746,0.404516,0.278773,4,15,0,164.003,-6.81215,2.30991,1.82796,0.541795,10.4881,4.86504
-157.291,0.430366,0.278773,4,15,0,163.922,3.26104,3.85634,2.56749,0.558751,14.7537,9.9792
-157.972,0.991031,0.278773,4,15,0,158.621,-2.0255,3.89179,3.42741,0.57754,21.3188,10.6797
-159.506,0.939198,0.278773,2,3,0,159.76,-2.14041,3.61842,3.23099,0.582025,24.8242,11.5632
-157.904,0.899048,0.278773,3,7,0,165.253,5.8622,3.38899,2.52008,0.743405,18.5954,10.5227
-159.343,0.718304,0.278773,4,15,0,162.606,-8.21173,3.75056,2.72604,0.682002,12.1726,9.154
-158.958,0.998851,0.278773,4,15,0,161.021,5.83713,3.24908,3.15611,0.833099,19.039,12.9531
-157.7,0.985022,0.278773,3,11,0,160.611,-1.36344,4.08066,2.26334,0.550063,19.0899,9.12567
-159.435,0.971379,0.278773,3,15,0,160.936,2.8155,4.30683,2.97715,0.516939,21.9659,10.9424
-161.349,0.92337,0.278773,3,15,0,164.838,-1.36838,4.82631,2.64871,0.508144,21.6118,9.14909
-162.575,0.978915,0.278773,4,15,0,163.864,1.91317,2.72267,3.68766,0.685075,10.9624,15.8675
-161.687,0.990831,0.278773,4,15,0,165.739,-4.06523,4.5517,2.33681,0.502423,14.9699,7.93826
-160.482,0.98746,0.278773,3,7,0,162.178,-2.81176,4.32133,2.6392,0.502039,16.9828,8.43883
-163.965,0.953633,0.278773,3,7,0,166.386,-15.6949,3.69189,2.42193,0.506186,19.9437,7.63531
-160.396,0.841625,0.278773,4,15,0,169.678,5.64421,2.68219,3.30407,0.850887,11.6495,13.4523
-158.679,0.975498,0.278773,3,7,0,162.673,1.75058,4.71991,2.8693,0.61266,19.158,13.1677
-160.849,0.918499,0.278773,4,15,0,161.87,-3.77086,2.67043,1.11571,0.591345,13.6112,5.73102
-162.544,0.419531,0.278773,3,15,0,170.935,2.8158,3.01529,3.99596,1.0164,13.4389,20.0479
-157.951,0.57022,0.278773,3,7,0,165.566,1.58493,3.93335,3.59236,0.564662,15.354,12.6929
-161.218,0.836131,0.278773,3,7,0,161.909,5.59296,4.85704,3.8211,0.585751,14.3937,9.4197
-159.01,0.976672,0.278773,3,15,0,163.929,6.79129,4.03835,3.44214,0.580736,21.3047,12.3133
-157.944,0.99941,0.278773,4,15,0,159.351,-6.7124,2.06665,1.48072,0.635929,16.6537,6.10894
-157.708,0.802182,0.278773,2,7,0,159.759,-5.23367,2.76725,1.54202,0.620692,16.7872,6.97933
-159.776,0.898924,0.278773,3,15,0,161.465,5.3269,4.33858,3.73931,0.650336,11.1758,12.4097
-157.606,0.996256,0.278773,4,15,0,161.883,-3.61385,2.20942,1.82647,0.595005,18.2314,5.51924
-157.728,0.924055,0.278773,4,15,0,159.176,-7.54879,2.95398,2.00613,0.626254,17.1772,9.47428
-160.011,0.964391,0.278773,4,15,0,161.293,8.38742,4.63944,3.60735,0.652488,15.6021,11.2573
-159.358,0.969682,0.278773,4,15,0,162.106,-6.70717,4.07201,2.97544,0.540571,19.7572,13.1114
-161.798,0.909094,0.278773,4,15,0,163.986,5.41315,4.82943,3.90139,0.549591,10.3412,11.3663
-161.281,0.997965,0.278773,3,15,0,164.265,8.04153,4.36085,3.80925,0.780387,11.4976,16.5095
-161.472,0.961317,0.278773,4,15,0,164.451,7.99338,4.39321,4.04022,0.644807,10.9288,11.2734
-162.499,0.97939,0.278773,3,7,0,165.447,9.6195,4.19716,4.12299,0.591382,9.76436,11.0893
-160.794,0.931516,0.278773,4,15,0,165.838,-8.53878,4.25616,2.90719,0.600725,14.7547,16.0424
-161.603,0.990567,0.278773,4,15,0,163.592,-2.16434,3.0344,4.44108,0.578922,12.1005,8.46936
-163.152,0.949981,0.278773,3,15,0,165.514,-2.07142,2.93201,4.20771,0.548927,8.7368,9.81329
-164.955,0.940455,0.278773,3,15,0,166.12,-3.05567,4.73615,1.92404,0.612506,28.3611,12.0757
-158.752,1,0.278773,2,3,0,165.299,-2.82538,4.64411,2.55159,0.607461,20.8446,11.7282
-160.353,0.958731,0.278773,3,15,0,164.465,-2.56777,4.8208,2.80183,0.560701,23.2844,11.6791
-160.436,0.998429,0.278773,4,15,0,162.515,-7.91895,4.84796,3.06364,0.662401,20.0484,11.2411
-165.163,0.954029,0.278773,3,7,0,167.233,-18.3849,4.35887,2.4473,0.609206,22.4343,12.3831
-164.045,0.947312,0.278773,3,15,0,175.674,-8.55089,4.99642,3.66576,0.57057,14.6556,12.5962
-163.591,0.994559,0.278773,4,15,0,167.92,4.24926,4.99786,2.65478,0.642533,17.157,12.6306
-163.143,0.959911,0.278773,4,15,0,164.93,3.84404,4.99484,2.26845,0.576793,17.6305,9.81491
-160.53,0.917193,0.278773,4,15,0,167.107,-0.860315,2.61843,4.36316,0.685595,14.728,12.0653
-159.5,0.939436,0.278773,2,3,0,161.911,1.35021,3.41385,4.15541,0.765528,14.1774,12.2398
-159.776,0.964748,0.278773,4,15,0,163.686,-6.86869,4.74756,2.62969,0.606222,18.6334,8.95357
-160.558,0.988474,0.278773,3,15,0,162.11,-8.43881,4.54771,2.34543,0.55885,21.7898,8.39122
-159.856,0.869048,0.278773,4,15,0,165.639,2.56586,1.69667,2.36883,0.648667,14.6322,7.39537
-159.698,0.998927,0.278773,5,31,0,161.204,-7.4673,3.35514,4.2371,0.652888,15.4757,13.667
-159.338,0.997226,0.278773,3,15,0,160.942,-1.63594,3.87609,1.46717,0.590606,17.2582,7.82403
-162.369,0.751034,0.278773,3,7,0,165.516,-5.33309,2.65153,4.27429,0.529525,20.9944,7.46999
-158.335,0.981323,0.278773,3,7,0,162.654,-1.72199,4.18522,2.1187,0.536091,15.9953,9.88049
-157.634,0.998712,0.278773,4,15,0,158.988,-0.537184,3.8136,3.71654,0.656808,17.8064,11.739
-158.077,0.982194,0.278773,4,15,0,159.501,-7.33622,3.04116,1.78571,0.599697,16.4107,6.7589
