# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:24:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-158.777,0.994079,0.125788,4,23,0,161.521,-3.39096,4.69261,3.18747,0.635645,14.8156,10.3239
-158.883,0.99392,0.125788,4,15,0,159.969,0.883688,4.24585,2.65308,0.586737,13.9286,13.833
-159.12,0.999489,0.125788,4,31,0,160.639,2.77618,3.4161,2.73228,0.555541,12.2867,6.63988
-158.852,0.998576,0.125788,5,31,0,160.867,-1.27107,1.84905,1.57562,0.961506,15.317,8.23418
-157.856,0.999556,0.125788,5,31,0,159.647,-1.17796,2.97391,1.64145,0.719568,13.3557,9.43838
-158.331,0.969146,0.125788,5,31,0,163.214,8.02458,2.9951,2.15485,0.672376,19.4362,9.6275
-157.145,0.990175,0.125788,4,15,0,159.415,4.06513,3.8709,2.77324,0.566981,17.1899,9.83221
-157.961,0.995091,0.125788,5,31,0,159.354,6.26331,3.71737,2.19557,0.690251,15.4603,9.32464
-158.325,0.99625,0.125788,5,31,0,159.505,0.210775,3.0048,2.19062,0.529014,16.6846,5.53294
-158.437,0.982194,0.125788,4,31,0,162.234,6.15079,3.82105,2.94915,0.551849,17.1688,7.72315
-157.567,0.998124,0.125788,5,47,0,159.804,3.77248,2.45812,1.60972,0.577425,15.6592,6.99959
-157.42,0.983999,0.125788,5,31,0,159.999,-4.73898,3.73261,2.89135,0.587091,15.1518,8.79134
-157.397,0.994704,0.125788,4,15,0,158.61,-2.41783,4.10468,3.06406,0.589743,16.8957,9.28863
-157.304,0.993976,0.125788,3,15,0,160.762,-1.42813,4.2308,2.85604,0.598959,16.7522,9.54876
-158.274,0.996836,0.125788,4,31,0,159.385,-0.682088,4.36674,2.37086,0.535945,18.5946,8.60395
-157.656,0.999247,0.125788,5,31,0,159.645,-2.47701,3.50016,1.88152,0.758943,14.5172,10.9569
-158.758,0.983301,0.125788,5,31,0,160.897,-4.31617,4.34912,3.73526,0.598369,21.3741,11.4584
-158.887,1,0.125788,5,31,0,159.514,-3.7344,4.54389,3.72668,0.559805,21.1166,11.8635
-159.99,0.977759,0.125788,4,15,0,163.241,-4.73678,4.47881,3.91419,0.547557,21.5705,14.2549
-158.32,0.996802,0.125788,4,31,0,162.524,-0.710221,2.94504,3.23469,0.70292,17.8256,8.87093
-157.079,0.998123,0.125788,4,31,0,159.645,0.291915,2.86537,2.44926,0.678062,16.3913,8.23086
-158.973,0.993263,0.125788,5,31,0,160.03,-7.98171,4.50251,3.10557,0.547845,17.6704,12.358
-161.313,0.991783,0.125788,5,31,0,164.18,-3.91731,3.92702,4.04394,0.6037,9.13337,10.83
-161.179,0.997964,0.125788,5,31,0,164.51,-0.138076,4.32471,3.05308,0.537476,26.3317,8.70355
-163.176,0.968159,0.125788,4,15,0,168.511,-1.12311,4.56922,1.82571,0.510998,19.2328,11.7267
-158.689,0.997283,0.125788,4,15,0,165.189,-2.80112,4.35741,3.04709,0.516873,15.4467,11.6651
-157.352,0.999287,0.125788,4,31,0,159.474,1.42741,3.96558,2.46596,0.561455,15.9811,8.32512
-158.279,0.998295,0.125788,4,31,0,158.916,5.56407,2.85795,2.47301,0.603328,12.268,9.40192
-160.902,0.972751,0.125788,5,31,0,162.629,-2.32322,4.72547,4.50049,0.571151,20.0533,16.0662
-167.536,0.990288,0.125788,5,31,0,171.336,-17.9257,2.32067,4.09032,0.815133,20.7304,11.9192
-166.674,0.974902,0.125788,4,15,0,170.887,-15.7323,2.0416,3.79711,0.72814,20.9415,12.6242
-164.779,0.994702,0.125788,5,31,0,172.25,-14.3515,3.09042,3.31023,1.13981,17.8971,17.9893
-158.929,0.999374,0.125788,4,15,0,167.749,-8.0355,3.69987,1.76724,0.684411,16.3688,7.92484
-158.698,0.994494,0.125788,5,31,0,161.063,-9.79561,2.95361,2.79474,0.562967,16.7553,8.91673
-159.746,0.681126,0.125788,5,31,0,163.156,8.44735,1.86593,1.4775,0.58294,15.8642,3.89014
-158.358,0.98674,0.125788,4,15,0,160.54,5.38198,1.75132,1.31281,0.585952,17.2707,4.53465
-159.387,0.973209,0.125788,4,15,0,160.395,7.55239,1.7249,1.31716,0.565805,16.4697,3.76502
-161.53,0.999413,0.125788,5,31,0,162.444,-6.88367,0.893838,0.795977,0.710321,13.804,3.39579
-159.974,0.977994,0.125788,5,31,0,163.765,8.33558,2.4329,2.00774,0.513779,15.2951,4.67165
-160.207,0.98489,0.125788,5,63,0,163.575,-11.5903,4.26578,2.99458,0.566785,19.9487,9.20989
-158.731,1,0.125788,3,7,0,160.329,-9.58475,4.02646,2.89418,0.583039,19.9422,10.4244
-158.886,0.990545,0.125788,5,31,0,161.038,3.88777,3.62718,4.05086,0.645912,13.4164,12.9789
-158.426,0.994888,0.125788,5,31,0,160.44,-5.18219,4.04528,3.38067,0.555867,20.4779,12.3721
-161.71,0.973282,0.125788,4,31,0,164.022,3.7541,4.5492,4.90925,0.588411,15.3137,14.5929
-160.558,0.994797,0.125788,5,31,0,163.698,0.230038,4.5574,4.44724,0.547882,21.8636,10.7996
-158.226,0.998301,0.125788,5,31,0,161.578,-7.302,3.62478,2.3445,0.580008,14.1807,10.9445
-158.538,0.999275,0.125788,5,31,0,159.911,-0.569479,2.9215,2.38554,0.864055,12.4995,9.80089
-160.706,0.988749,0.125788,5,31,0,162.53,4.07706,4.50317,4.16728,0.510271,20.7745,11.2013
-161.208,0.994012,0.125788,5,31,0,162.707,5.05264,4.54089,3.95577,0.522833,21.7098,8.77071
-162.312,0.997425,0.125788,5,47,0,165.721,1.8013,4.03509,2.21584,0.500461,14.3438,9.22657
-157.066,0.99847,0.125788,5,31,0,166.706,2.35043,3.7432,2.98333,0.560893,16.3928,10.3817
-157.446,0.996215,0.125788,3,15,0,159.282,-1.63629,3.51041,2.23333,0.775323,16.656,9.69861
-158.051,0.996715,0.125788,4,31,0,159.511,-3.71699,3.67988,1.89065,0.822871,14.9588,11.1915
-159.077,0.613833,0.125788,5,31,0,165.529,-2.69238,3.49251,2.17107,0.657756,14.8261,13.7729
-159.467,0.999603,0.125788,5,31,0,160.827,-0.120453,4.46399,2.35378,0.513525,19.3446,8.43184
-158.004,0.993303,0.125788,4,31,0,161.725,-0.396692,3.85576,2.63004,0.521432,20.1437,9.24971
-159.087,0.991795,0.125788,4,15,0,160.324,-3.39921,3.41136,3.31417,0.509725,18.9714,8.24523
-158.728,0.991717,0.125788,4,23,0,161.966,-4.1839,4.61291,2.5514,0.609208,13.4896,12.4348
-159.922,0.98914,0.125788,5,31,0,161.452,1.25077,3.98581,4.52846,0.593987,19.8957,10.4614
-159.627,0.994793,0.125788,5,31,0,162.285,4.28848,3.88164,3.55658,0.680703,14.2934,16.9616
-160.753,0.970998,0.125788,5,63,0,164.184,-0.927003,1.47158,1.46993,0.528048,14.1822,5.1657
-158.486,1,0.125788,5,31,0,163.539,-0.293335,3.90448,2.85615,0.528986,21.284,11.0265
-159.468,0.995199,0.125788,4,31,0,163.411,-5.90868,2.85847,2.65694,0.805001,20.2642,8.78519
-158.335,0.999904,0.125788,5,31,0,160.319,-7.61556,2.79491,2.43583,0.58079,19.8487,9.3638
-158.636,0.999296,0.125788,5,31,0,159.954,7.53206,4.24242,3.32341,0.551254,14.7476,10.1981
-158.727,0.997422,0.125788,5,63,0,161.248,3.62199,3.17435,1.87113,0.53936,20.789,6.29664
-157.248,0.99952,0.125788,5,31,0,159.222,-2.13851,3.5944,2.3647,0.56537,13.6283,8.59071
-157.576,0.99608,0.125788,4,31,0,158.816,-2.83515,3.61205,2.76174,0.601785,12.74,9.05468
-159.089,0.992557,0.125788,5,31,0,160.663,-1.64388,3.21951,3.30664,0.539059,22.5581,8.23459
-160.172,0.973866,0.125788,5,31,0,163.44,-7.84387,3.14203,3.74626,0.521426,17.6921,10.4276
-159.513,0.999108,0.125788,5,31,0,161.81,-2.75595,4.3634,1.58566,0.650808,15.8301,8.10677
-157.469,0.993513,0.125788,3,15,0,162.185,-1.9722,3.80434,2.16515,0.600383,17.011,7.73731
-158.804,0.982572,0.125788,4,15,0,161.555,-5.26021,2.51239,2.32956,0.574293,14.1783,9.56823
-159.567,0.987992,0.125788,4,15,0,161.6,-10.2849,4.54113,2.54211,0.609195,17.7502,9.98512
-158.75,0.997417,0.125788,5,31,0,161.22,-0.40863,2.91993,3.0572,0.544473,13.0155,9.78048
-165.845,0.999974,0.125788,4,15,0,167.907,14.4587,4.41744,4.15715,0.609482,26.0607,14.4302
-161.255,0.99209,0.125788,4,15,0,172.839,8.04634,4.50539,4.13299,0.541827,22.7875,12.5497
-160.87,0.993674,0.125788,4,31,0,166.846,10.758,3.96207,1.76332,0.79225,17.6599,9.90222
-158.265,0.998366,0.125788,4,15,0,162.127,5.10643,2.83491,2.92409,0.544516,15.4141,8.93148
-161.362,0.977449,0.125788,5,31,0,163.191,0.0419925,2.26836,1.31859,0.589899,10.0867,8.01062
-161.24,0.998783,0.125788,5,31,0,164.29,4.5209,2.41916,1.48059,0.518429,16.9564,8.35232
-159.38,0.993602,0.125788,3,15,0,166.133,2.16019,2.83327,2.23716,0.630824,21.3951,5.8548
-159.481,0.927385,0.125788,4,31,0,162.761,5.1595,4.05609,1.79429,0.597176,18.3709,10.8482
-158.173,0.999511,0.125788,4,15,0,160.54,5.9415,3.02968,3.01792,0.667049,15.5048,8.99619
-159.672,0.995515,0.125788,5,31,0,161.811,5.17153,2.45798,2.65502,0.518484,13.5831,6.82613
-159.287,0.993133,0.125788,5,31,0,161.499,6.80349,2.36126,2.29304,0.515726,14.2641,6.18434
-160.38,0.996837,0.125788,4,31,0,162.111,8.90856,2.32616,1.65229,0.519993,13.8034,4.40838
-159.611,0.993963,0.125788,5,31,0,162.751,6.35736,2.0786,2.09328,0.533477,12.4851,5.72667
-159.29,1,0.125788,3,7,0,159.751,6.40073,2.14806,2.06194,0.530841,12.4551,5.72677
-158.909,1,0.125788,5,31,0,160.929,-2.48493,4.07412,3.91368,0.556994,21.9264,11.258
-157.084,0.999764,0.125788,5,31,0,160.112,2.88321,2.94538,1.80801,0.619039,16.0498,8.04369
-160.066,0.989469,0.125788,4,15,0,162.182,-0.11141,2.15384,1.7243,0.573238,25.4089,5.33266
-158.75,0.95517,0.125788,4,15,0,162.85,-4.57503,2.60204,1.4899,0.587544,19.0983,5.26096
-157.881,0.999257,0.125788,5,31,0,160.23,3.03886,3.97569,3.28268,0.630354,13.011,12.3234
-160.188,0.995053,0.125788,5,31,0,162.655,-4.31775,1.8702,1.55887,0.507827,20.7651,4.15565
-159.97,0.535168,0.125788,5,31,0,164.534,-6.62718,1.99062,1.46769,0.621083,20.1322,4.10638
-161.099,0.998582,0.125788,5,31,0,163.397,7.2457,4.76708,4.07005,0.616159,13.1836,16.0072
-158.624,0.999895,0.125788,5,31,0,162.786,-3.02114,2.61001,2.43231,0.664092,11.1314,9.76244
-158.703,0.996708,0.125788,4,31,0,161.677,7.52921,3.98978,1.95178,0.624882,15.9098,8.62359
-158.461,0.989687,0.125788,4,15,0,160.792,5.14745,2.47984,2.17167,0.549927,13.5638,8.21121
-159.847,0.996968,0.125788,5,31,0,161.176,9.10415,3.46913,2.44981,0.573127,18.7503,6.42283
-159.438,0.996403,0.125788,5,47,0,161.721,5.05145,2.64357,2.15153,0.510789,19.0329,8.32904
-161.424,0.744321,0.125788,5,47,0,162.478,-4.81896,4.89518,3.81634,0.697445,14.8837,18.5293
-159.57,0.99611,0.125788,5,31,0,164.069,-7.61514,4.05784,3.97787,0.763551,17.6546,15.6409
-161.361,0.986568,0.125788,5,31,0,163.11,8.88185,4.37597,4.27219,0.553754,19.9392,9.56362
-159.233,0.97178,0.125788,5,63,0,165.111,-5.27346,2.62776,2.12018,0.507671,14.2457,6.04908
-161.064,0.959036,0.125788,5,31,0,164.545,-4.10048,3.8564,3.92626,0.503046,16.3041,8.55187
-161.994,0.979942,0.125788,5,31,0,165.875,-7.19224,4.72835,3.87327,0.503451,19.5308,10.9544
-157.757,0.992305,0.125788,5,31,0,166.036,-5.66419,2.4537,1.93177,0.738487,18.1472,9.39836
-157.421,0.999521,0.125788,5,31,0,159.306,-1.91088,2.70256,2.17884,0.535405,14.4074,7.35078
-158.607,0.992776,0.125788,4,15,0,159.281,0.514042,3.28694,2.16809,0.522723,12.4128,6.77941
-158.87,0.993543,0.125788,5,31,0,161.278,0.222384,2.99367,1.84434,0.516466,19.8953,6.01869
-159.864,0.990509,0.125788,3,7,0,160.508,0.473997,2.0118,1.98343,0.510584,21.0259,5.58183
-160.941,1,0.125788,5,31,0,163.771,14.0593,2.60809,2.27537,0.547191,15.6026,7.90978
-158.765,0.998448,0.125788,4,15,0,162.484,7.5732,3.72955,2.83504,0.629222,16.7106,8.22678
-161.653,0.993158,0.125788,4,15,0,163.229,11.6925,2.60814,3.20246,0.524862,16.2494,7.63808
-161.465,0.998753,0.125788,5,31,0,165.301,9.95243,4.34128,1.84366,0.577994,21.1041,7.94533
-161.234,0.999192,0.125788,5,31,0,163.811,-9.09362,4.55186,2.32015,0.519339,13.0058,9.85577
-160.908,0.998373,0.125788,5,31,0,163.677,9.60113,4.32999,4.13232,0.519232,17.8639,10.4049
-159.158,0.993788,0.125788,5,31,0,163.892,-4.54673,3.25052,1.9897,0.511852,18.3709,8.94651
-160.169,0.978132,0.125788,5,63,0,163.283,-4.09263,3.87441,3.40757,0.591984,23.3172,8.1489
-160.039,0.998651,0.125788,5,31,0,162.829,-2.51271,3.81938,1.77493,0.516572,13.4464,7.41501
-158.172,0.999577,0.125788,4,15,0,161.092,0.1184,3.99725,3.02396,0.522338,13.5974,9.24824
-157.559,0.995118,0.125788,5,31,0,161.066,0.304996,4.14002,2.30685,0.676602,19.0027,11.1784
-157.321,0.999014,0.125788,5,31,0,157.817,-0.0105773,2.75525,2.68456,0.608577,16.0988,9.86704
-158.221,0.993216,0.125788,5,31,0,158.609,0.844233,4.70068,3.12796,0.633312,16.868,13.4885
-158.379,0.994266,0.125788,4,31,0,161.599,3.40767,4.55356,3.77687,0.588191,17.5851,13.1618
-158.033,0.999711,0.125788,4,15,0,158.817,3.53667,4.41104,3.72494,0.581485,16.9168,12.1463
-158.255,0.997094,0.125788,5,31,0,160.213,-6.4548,3.64774,3.27446,0.563447,20.79,10.3283
-159.113,0.997818,0.125788,5,31,0,160.038,5.90362,4.02083,2.2601,0.705589,11.6358,10.1568
-159.068,0.986207,0.125788,5,31,0,161.355,-4.23969,3.53415,2.18675,0.526932,22.5065,7.28143
-157.461,0.998236,0.125788,4,15,0,160.71,4.9684,3.16336,2.90477,0.593735,17.2197,10.4065
-157.573,0.975435,0.125788,5,31,0,159.862,-5.53181,2.98843,2.78997,0.56811,14.9213,8.63457
-157.468,0.996263,0.125788,4,31,0,158.656,-3.00176,2.91318,2.90395,0.63181,16.8711,8.23676
-158.863,0.985027,0.125788,4,31,0,160.13,-1.31186,4.64228,3.21467,0.538184,18.3211,13.1524
-158.419,0.996373,0.125788,4,31,0,163.017,-2.75431,3.96553,3.52993,0.53185,19.1868,12.1548
-159.703,0.990451,0.125788,5,31,0,161.686,2.11833,2.35461,1.05923,0.691601,13.6492,5.96024
-160.992,0.935003,0.125788,5,31,0,164.568,4.70946,2.07621,1.27619,0.539529,20.6639,4.06327
-159.58,0.987009,0.125788,4,15,0,163.649,0.681159,3.87387,2.4372,0.650555,16.4154,6.59411
-157.067,0.993987,0.125788,3,15,0,161.858,-2.33666,2.93896,1.86605,0.573812,18.4473,7.47073
-157.296,0.988878,0.125788,4,31,0,159.533,-0.742494,3.67241,3.47845,0.631671,15.4785,10.9377
-159.509,0.984739,0.125788,4,15,0,159.702,0.217317,4.49175,2.68551,0.572958,12.0416,13.3149
-158.838,0.997617,0.125788,4,23,0,161.508,0.374178,3.58807,3.79452,0.524895,16.8366,8.51194
-159.847,0.998715,0.125788,4,15,0,160.306,3.60461,4.3752,2.50135,0.510517,14.9724,11.3979
-159.63,0.99723,0.125788,5,31,0,162.566,-3.99926,2.61829,1.56507,0.511031,17.5768,6.66548
-161.619,0.990998,0.125788,4,31,0,165.128,12.869,3.63168,3.05041,0.658668,18.2274,8.29588
-158.688,0.99846,0.125788,4,15,0,162.928,4.63926,2.5109,1.78153,0.564451,14.0529,8.68166
-162.738,0.975416,0.125788,4,15,0,163.292,7.90885,2.71269,1.27524,0.975437,14.0592,6.29625
-161.535,0.989513,0.125788,3,7,0,165.157,10.7445,2.36795,1.13764,0.760341,13.4573,7.73693
-162.443,0.990711,0.125788,3,7,0,163.087,12.4934,2.14775,1.11484,0.754356,13.7017,7.71691
-158.822,0.997323,0.125788,4,15,0,164.353,9.02304,3.53239,2.78769,0.638714,14.1652,8.99087
-159.829,0.995056,0.125788,5,31,0,160.852,-9.71583,3.11706,3.74762,0.604082,18.4529,9.36507
-158.855,0.998529,0.125788,5,31,0,161.268,8.41769,2.64308,2.67769,0.606207,14.0074,8.95013
-158.254,0.998902,0.125788,4,15,0,160.305,5.21606,3.43713,2.49909,0.722132,12.2455,10.2084
-157.784,0.999958,0.125788,5,31,0,159.189,-8.12613,3.26745,2.71895,0.665711,18.1215,10.0307
-161.718,0.949414,0.125788,4,31,0,163.953,-11.5959,3.79083,4.15505,0.603475,19.543,9.27996
-159.992,0.992924,0.125788,4,31,0,163.348,1.35638,4.176,2.13919,0.556618,18.0813,12.915
-158.227,0.999899,0.125788,4,15,0,160.734,1.68895,4.26552,2.42252,0.596616,19.1369,12.3301
-157.753,0.998948,0.125788,5,31,0,160.776,4.70363,4.09236,2.29765,0.589099,17.4612,10.6503
-158.15,0.999672,0.125788,4,31,0,158.811,6.68166,2.81444,2.74134,0.732713,16.9994,10.2744
-157.455,0.996777,0.125788,4,31,0,159.457,1.47941,2.83189,2.99636,0.662737,15.4853,9.46807
-158.538,0.978349,0.125788,3,15,0,161.498,0.325472,2.23705,2.15664,0.675107,12.0554,8.86576
-160.648,0.984587,0.125788,5,31,0,162.679,-1.63455,3.43599,1.60967,0.768694,9.32098,8.23163
-160.292,0.988213,0.125788,5,31,0,163.794,0.999171,3.61154,3.65404,0.515221,11.2436,10.336
-159.567,0.995012,0.125788,4,31,0,163.1,-0.442637,4.82768,2.84442,0.523076,19.0168,10.8985
-160.359,0.999513,0.125788,4,15,0,160.866,-0.591518,4.90569,3.02016,0.52478,20.4972,10.3762
-158.183,0.999251,0.125788,5,31,0,161.206,0.626787,4.51091,2.49488,0.544629,16.5389,8.95682
-158.923,0.994421,0.125788,4,31,0,160.51,-1.8286,4.3531,1.89093,0.565408,16.1815,7.74817
-161.444,0.992364,0.125788,5,31,0,163.476,3.2271,4.61244,1.73159,0.876259,12.61,9.79311
-160.886,0.999937,0.125788,5,31,0,162.651,6.28484,4.64183,1.81479,0.766174,12.7103,10.9546
-164.63,0.981014,0.125788,5,31,0,166.78,-5.14974,4.98425,4.43349,0.505689,14.9658,11.8681
-164.865,0.999088,0.125788,5,31,0,166.389,-4.18728,4.98446,4.59119,0.515733,12.3283,11.7581
-161.827,0.997191,0.125788,5,31,0,166.783,3.28964,4.97164,2.36548,0.780441,16.4557,14.2822
-160.715,0.987681,0.125788,4,31,0,167.45,2.19582,4.3854,4.78365,0.581065,17.1416,15.411
-162.066,0.98289,0.125788,4,31,0,165.155,0.880859,4.05663,4.62029,0.547401,12.8411,16.147
-159.831,0.998418,0.125788,4,15,0,163.483,-1.86114,3.76338,4.35613,0.71269,16.339,10.9524
-160.051,0.999704,0.125788,5,31,0,161.573,4.6154,3.26744,4.38754,0.543082,15.9251,11.2727
-160.008,0.998998,0.125788,4,31,0,161.219,-0.400055,4.36149,4.61258,0.564672,15.842,10.4822
-158.084,0.998448,0.125788,5,47,0,162.007,-2.46647,4.26567,2.55698,0.526759,17.5877,10.5555
-160.004,0.977975,0.125788,4,15,0,160.525,-4.06456,4.35332,3.7692,0.526629,16.1393,8.00156
-158.784,0.994651,0.125788,4,15,0,162.332,-0.542404,2.69127,2.33293,0.716154,14.6325,12.9953
-158.145,1,0.125788,4,31,0,159.967,-1.30698,3.35782,3.00655,0.72057,18.2003,8.99775
-158.669,0.996872,0.125788,5,31,0,161.423,-0.578249,4.44821,3.55147,0.534952,19.9708,12.4515
-156.915,0.999999,0.125788,5,31,0,158.975,3.63507,2.97302,2.36021,0.628029,15.6505,8.8879
-158.385,0.994509,0.125788,4,31,0,159.352,-0.348539,4.14528,2.97604,0.554474,11.8047,10.9874
-158.138,0.993401,0.125788,4,31,0,161.191,2.12992,3.54928,3.22868,0.556851,12.4657,9.5009
-157.613,0.999133,0.125788,5,31,0,159.555,3.09672,3.83036,3.15682,0.54519,14.7124,10.7413
-158.383,0.989031,0.125788,5,31,0,160.417,1.5806,2.22078,2.46962,0.655617,16.4413,9.71287
-157.104,0.997691,0.125788,3,7,0,159.052,0.104112,2.72185,2.61386,0.672615,15.3368,9.57139
-158.279,0.986762,0.125788,4,15,0,158.774,-4.04033,3.09741,1.74443,0.639858,14.63,10.4347
-158.819,0.993337,0.125788,4,15,0,159.64,-3.18246,3.39702,1.58755,0.658612,15.3082,10.6621
-160.472,0.988664,0.125788,3,7,0,162.378,-0.153279,3.81695,1.4902,0.978178,14.5722,9.12508
-157.822,0.999005,0.125788,4,15,0,161.797,-5.17229,2.98491,2.12524,0.59707,18.5025,10.2463
-157.86,0.996301,0.125788,5,31,0,159.724,-0.855742,3.71257,2.89486,0.55507,12.2652,9.49253
-158.19,0.991271,0.125788,5,31,0,159.577,1.8411,4.6298,2.77011,0.638218,18.1141,12.901
-160.62,0.984759,0.125788,5,31,0,163.817,-13.2776,2.1379,1.60751,0.569317,17.8274,6.37333
-159.879,0.993693,0.125788,4,15,0,161.879,-10.1906,2.46519,2.06666,0.592692,18.537,5.36838
-160.15,0.999656,0.125788,5,31,0,161.714,9.44016,4.42859,3.78556,0.622861,13.112,13.1947
-159.985,0.992133,0.125788,5,63,0,164.642,9.7967,4.28459,1.98518,0.560236,16.9636,9.4713
-157.858,0.996814,0.125788,5,31,0,162.771,-6.07589,3.89485,3.59255,0.622286,16.2718,12.7552
-158.821,0.998148,0.125788,4,15,0,159.096,-7.85993,4.23082,3.94505,0.628863,17.4971,12.7085
-159.006,0.98825,0.125788,4,15,0,160.682,-5.673,4.40368,3.8099,0.74419,18.0283,14.3721
-162.267,0.986479,0.125788,4,15,0,164.905,-11.9281,4.49331,2.32723,0.630965,18.1787,15.0569
-163.225,0.830545,0.125788,5,31,0,166.844,10.8898,2.62863,1.54326,0.559056,12.5687,3.96912
-160.925,0.787252,0.125788,5,63,0,166.817,7.26577,1.85863,1.17202,0.67448,12.4243,4.11809
-160.58,0.999693,0.125788,5,31,0,164.523,-5.36413,4.65006,3.19271,0.570293,24.5696,12.6206
-156.778,0.999916,0.125788,5,31,0,161.385,-3.36539,2.93793,2.44598,0.613675,17.5099,8.81631
-159.104,0.968907,0.125788,4,31,0,160.885,-0.798116,4.65701,3.63766,0.675575,14.347,11.2639
