# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:23:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/r20425i3.json
# init = 2 (Default)
# random
#   seed = 20264553
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3928/real_data_early75_parameters-20260625102345_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-158.617,0.966299,0.266095,4,15,0,161.926,-1.16384,2.63128,1.514,0.718335,15.8602,10.2441
-158.265,0.960328,0.266095,4,15,0,160.664,-8.28934,2.68429,2.18074,0.560267,16.4415,8.53533
-157.776,0.91698,0.266095,3,7,0,159.594,0.0516296,4.41016,2.72695,0.622417,19.2191,10.0408
-160.943,0.959081,0.266095,3,11,0,162.081,6.36262,4.61549,2.33641,0.519365,16.5635,7.01537
-160.405,0.96732,0.266095,4,15,0,163.212,-5.99031,4.70345,2.72113,0.723075,13.7809,9.58777
-159.635,0.999936,0.266095,3,15,0,161.287,-1.8052,4.01119,2.67666,0.592444,12.6212,14.4669
-161.511,0.905293,0.266095,4,15,0,164.697,4.04231,4.49624,2.74088,0.536627,21.5556,14.6203
-160.275,1,0.266095,4,15,0,164.34,-3.81344,2.41068,2.39122,0.648674,9.3055,9.04811
-159.138,1,0.266095,3,7,0,161.103,-3.91497,3.89112,2.07204,0.700914,10.7582,11.5146
-159.39,0.947306,0.266095,3,7,0,161.076,-1.35834,2.25187,2.92858,0.800778,12.3269,10.9305
-159.353,0.894141,0.266095,4,15,0,162.011,2.47494,4.61986,3.87876,0.529653,20.0578,10.8978
-158.715,0.991655,0.266095,3,7,0,160.709,0.992417,4.55318,3.68776,0.540967,20.1365,11.6644
-161.206,0.965924,0.266095,3,7,0,163.256,-6.98487,4.06321,3.49916,0.736502,24.693,15.532
-159.529,0.792214,0.266095,4,15,0,165.463,-8.18626,3.40656,3.04746,0.566131,13.4289,12.417
-161.574,0.920702,0.266095,3,7,0,164.309,4.75249,4.36273,1.82303,0.668647,11.168,13.0715
-158.086,0.999984,0.266095,3,7,0,162.367,-1.90088,4.34481,3.45167,0.553276,14.8746,12.7344
-159.364,0.970287,0.266095,3,15,0,162.23,8.25075,1.97239,1.78956,0.567553,16.3097,4.41798
-161.307,0.894024,0.266095,4,15,0,162.623,-6.58552,1.87349,1.58629,0.691577,11.8408,4.25726
-160.319,0.909002,0.266095,4,15,0,164.483,3.35246,4.64707,3.24879,0.645225,24.19,13.1202
-160.218,0.994441,0.266095,4,15,0,160.908,-4.53991,2.96142,1.38008,0.763596,10.4759,7.33096
-163.033,0.782705,0.266095,4,15,0,163.971,3.26307,4.92246,3.74438,0.509292,23.4432,12.6326
-159.815,1,0.266095,3,7,0,163.562,-1.67474,4.81835,4.07648,0.544273,19.1917,11.0809
-160.323,0.974765,0.266095,3,15,0,163.178,-6.79313,4.35952,1.75983,0.544821,18.2972,9.18552
-158.921,0.989204,0.266095,3,7,0,161.963,-0.307426,3.29573,3.83789,0.633476,21.402,10.3323
-157.66,0.98739,0.266095,3,15,0,160.08,-5.83354,3.72606,2.48153,0.535542,17.9059,8.68036
-158.79,0.992829,0.266095,3,15,0,160.412,3.90581,4.57514,3.8312,0.556393,17.2607,13.3918
-157.863,0.981321,0.266095,3,15,0,162.943,0.0138891,2.24674,1.89363,0.519711,16.342,5.84577
-160.409,0.473791,0.266095,4,15,0,162.267,-5.34136,2.94615,2.30066,0.522351,19.5074,4.77535
-157.942,0.964964,0.266095,3,7,0,161.295,-3.39616,3.15655,1.9636,0.529828,18.807,6.64459
-161.013,0.8155,0.266095,3,7,0,163.458,-9.54694,4.08177,2.78555,0.64504,20.248,7.56862
-157.843,0.994036,0.266095,3,15,0,161.817,1.61286,3.62831,2.20045,0.544107,19.1786,9.85661
-160.355,0.879628,0.266095,4,15,0,162,-3.29852,3.46632,1.35694,0.640454,11.8114,9.06111
-160.246,0.998664,0.266095,4,15,0,162.719,-7.77442,3.2258,1.72768,0.950562,13.9141,9.01143
-158.43,1,0.266095,4,15,0,160.657,7.87293,3.22903,2.38134,0.521958,16.6751,7.20816
-158.635,0.968777,0.266095,4,15,0,164.411,-8.67186,4.03241,3.3406,0.726244,16.5759,13.0376
-161.866,0.7668,0.266095,4,15,0,163.722,10.2458,2.34256,1.60415,0.503332,12.977,5.86092
-161.993,0.968997,0.266095,4,31,0,164.752,7.90347,2.3169,2.19722,0.513645,12.9555,3.99863
-159.866,0.868268,0.266095,3,7,0,166.034,3.51208,2.9297,2.28124,0.509103,11.7612,5.90135
-161.702,0.252426,0.266095,4,15,0,165.247,-0.765242,2.66765,2.08516,0.546965,16.6947,3.65052
-161.932,0.330793,0.266095,4,27,0,164.815,0.187986,4.94999,4.05095,0.802015,15.3557,14.4747
-162.265,0.996645,0.266095,4,15,0,165.073,-11.83,4.89512,2.9354,0.581863,16.579,14.3465
-159.838,0.978446,0.266095,3,7,0,163.445,-8.14226,4.69928,3.34537,0.560576,16.9844,14.1538
-160.733,0.917417,0.266095,3,15,0,166.668,-6.72513,4.8947,2.83762,0.53585,18.5407,8.95597
-157.904,0.996015,0.266095,3,7,0,161.526,-5.84305,4.37673,3.09998,0.616841,18.692,12.3455
-162.119,0.679203,0.266095,3,11,0,167.728,9.67935,4.26441,4.09772,0.55867,19.6224,8.29361
-161.541,0.985322,0.266095,4,15,0,164.882,-5.01774,4.63634,3.99147,0.52268,14.0479,15.7897
-161.079,0.980469,0.266095,4,15,0,163.693,2.81855,1.84868,1.08894,0.560359,20.8394,5.32532
-159.183,0.387587,0.266095,3,7,0,163.136,2.12292,1.5519,1.33183,0.556551,21.3711,4.55631
-161.1,0.177126,0.266095,4,15,0,167.744,8.07583,4.21696,3.32584,0.547635,15.6485,15.6095
-160.726,0.991244,0.266095,4,15,0,163.667,-7.72137,3.24852,2.35012,0.513952,13.002,10.5618
-159.3,0.85701,0.266095,3,7,0,164.102,-6.895,3.73741,2.17757,0.519427,13.3581,8.79357
-160.182,0.995471,0.266095,4,15,0,161.587,1.42311,3.35014,3.22943,0.514756,10.7686,8.46297
-158.972,0.996303,0.266095,4,15,0,161.843,-1.47621,2.78473,2.60159,0.686918,23.652,10.7045
-159.242,0.84204,0.266095,3,7,0,161.179,-2.82799,3.80688,2.61661,0.646686,24.2771,9.19064
-157.91,1,0.266095,3,15,0,160.005,-2.8739,4.26263,2.60597,0.607661,20.778,11.4382
-157.394,0.995213,0.266095,4,31,0,159.462,-2.85433,2.2855,2.02098,0.554464,17.4393,6.01744
-158.407,0.945721,0.266095,4,15,0,160.302,-0.834754,3.20505,2.84117,0.930922,13.8149,13.6116
-157.851,0.895314,0.266095,3,15,0,164.393,-1.18073,3.7541,3.18596,0.721041,15.3921,15.0533
-158.32,0.983763,0.266095,4,15,0,159.904,2.60835,3.57859,2.32558,0.518233,17.2648,9.94327
-162.514,0.94997,0.266095,3,7,0,162.915,3.64526,2.58206,3.42827,0.885705,15.881,8.1488
-161.162,1,0.266095,3,7,0,164.025,0.29552,4.37138,1.78101,0.525947,11.9023,9.1852
-158.651,0.978485,0.266095,3,7,0,163.336,-0.0489135,4.54585,2.93481,0.568811,13.6206,8.92583
-161.384,0.902741,0.266095,3,15,0,165.731,-2.53304,4.07649,2.06909,0.51569,23.8047,10.4941
-160.099,0.972877,0.266095,4,15,0,164.465,8.37494,2.51907,3.32701,0.622985,13.5994,9.48325
-160.456,0.853361,0.266095,3,7,0,163.055,1.15899,4.49774,1.59707,0.789225,14.032,12.1412
-162.547,0.959787,0.266095,3,15,0,164.932,-6.15595,1.57493,2.77047,0.543195,18.6552,5.98998
-159.571,1,0.266095,4,15,0,163.776,7.00989,2.20432,1.94931,0.886484,13.0002,8.8823
-159.576,0.889003,0.266095,4,15,0,163.77,-1.82763,2.03878,2.21489,0.79443,10.9764,8.25085
-158.5,0.793463,0.266095,4,15,0,162.26,-6.32697,4.20963,2.28273,0.547051,14.4801,9.08839
-157.86,0.978249,0.266095,4,15,0,160.702,-3.77767,3.30427,3.24332,0.735098,18.3306,10.8975
-161.399,0.771043,0.266095,3,7,0,162.98,-4.19347,2.32581,3.74919,0.886822,19.7976,11.8763
-159.916,0.959835,0.266095,3,7,0,164.309,-5.39382,3.06347,3.45808,0.878443,20.4107,12.9707
-158.29,0.941631,0.266095,3,15,0,164.255,-2.48619,3.50296,1.58005,0.62239,16.763,6.99947
-157.99,0.903659,0.266095,2,7,0,160.094,-1.0968,2.88579,1.8122,0.578293,15.005,5.63975
-159.786,0.912165,0.266095,3,7,0,161.729,-1.34304,2.43252,1.2646,0.539981,17.3764,6.09197
-157.348,0.764431,0.266095,2,7,0,161.058,-0.678614,2.07229,1.60813,0.558909,16.7956,5.61511
-158.654,0.357067,0.266095,3,15,0,163.89,5.86921,3.85201,2.61785,0.553409,11.5675,9.69451
-163.394,0.909657,0.266095,4,15,0,165.54,-12.3522,4.88101,3.43643,0.585131,11.3507,11.0086
-160.399,0.873386,0.266095,3,15,0,165.824,-5.36944,4.55209,2.3277,0.522753,12.5923,8.2645
-163.249,0.961959,0.266095,3,7,0,163.945,-10.4587,4.67172,2.22998,0.514093,12.827,7.87973
-157.851,0.997793,0.266095,3,7,0,164.121,1.24186,4.35806,3.01254,0.632647,14.3572,10.1573
-158.41,0.979893,0.266095,3,7,0,159.721,-9.02236,3.17553,2.47478,0.725532,15.4607,12.3029
-157.443,0.958171,0.266095,4,15,0,161.513,1.42614,3.88186,2.84984,0.541172,15.8603,8.43722
-159.903,0.970771,0.266095,3,7,0,162.156,7.77491,3.97112,3.88963,0.521742,19.3917,11.4635
-158.914,0.989542,0.266095,4,15,0,161.978,-8.02187,3.58926,2.90606,0.514852,16.1588,8.90317
-161.574,0.806924,0.266095,3,15,0,165.163,6.7877,4.96634,2.83785,0.537592,14.4962,10.9147
-158.407,0.973939,0.266095,3,15,0,164.052,-5.38695,3.98123,3.29899,0.528445,20.2202,10.3029
-161.254,0.95899,0.266095,3,7,0,162.334,9.90479,4.09964,3.683,0.507252,19.6661,10.514
-164.016,0.977539,0.266095,3,7,0,167.174,13.7547,3.98214,2.50826,0.502143,20.5193,9.99825
-161.482,0.982906,0.266095,3,7,0,166.601,9.71218,4.18708,3.59457,0.510749,20.5869,12.4218
-159.907,0.985241,0.266095,3,15,0,164.936,-11.454,2.3877,1.64231,0.690157,14.0947,6.39585
-159.754,0.380268,0.266095,4,15,0,163.836,7.42495,1.6106,1.27755,0.523347,15.1501,3.95689
-158.944,0.164632,0.266095,3,7,0,161.705,4.2856,1.66908,1.37799,0.52074,14.9144,4.03131
-159.829,0.237712,0.266095,2,3,0,161.324,3.1915,1.68232,1.29717,0.515759,15.9366,3.85115
-158.687,0.142599,0.266095,4,15,0,161.987,4.1084,1.92583,1.58086,0.514854,14.6719,4.66452
-159.976,0.964228,0.266095,4,15,0,163.183,-1.98161,2.33716,1.45813,0.872726,10.1567,9.6068
-158.236,0.771742,0.266095,3,15,0,162.303,-2.28792,3.35644,2.85356,0.510718,15.751,8.32525
-157.44,0.9916,0.266095,3,15,0,158.708,-3.1778,3.67825,2.67407,0.532862,14.6466,9.35307
-158.527,0.917734,0.266095,3,7,0,160.334,-4.32703,3.95028,2.24093,0.526976,13.9436,9.74882
-160.769,0.872442,0.266095,4,15,0,164.415,3.16825,3.34803,3.09339,1.15094,16.7657,16.0233
-160.108,1,0.266095,4,15,0,164.374,-13.3152,3.93937,2.33246,0.618673,16.1454,9.35927
-158.569,0.96046,0.266095,3,15,0,162.508,-7.67002,3.22417,2.36738,0.517903,18.011,7.52582
-158.163,0.990396,0.266095,4,23,0,160.933,-2.48721,1.99123,1.55065,0.585019,14.9418,4.42645
-157.87,0.917047,0.266095,3,15,0,160.694,-5.2699,3.73885,2.48628,0.550653,13.2369,9.60476
-157.101,0.986676,0.266095,3,7,0,158.557,-3.10831,3.78236,2.65258,0.556046,15.3708,10.2236
-157.53,0.921192,0.266095,2,7,0,159.43,-2.94239,3.32982,3.08612,0.548967,15.914,10.4262
-157.456,0.966326,0.266095,4,15,0,159.302,-1.16341,4.08287,2.25891,0.63177,19.0522,9.52646
-159.974,0.977211,0.266095,3,15,0,160.193,-10.1191,3.04476,3.3451,0.530746,17.1633,9.28002
-161.761,0.583795,0.266095,4,15,0,166.111,0.521212,2.33012,1.25971,0.566031,23.1596,4.21636
-157.792,0.990734,0.266095,4,15,0,163.031,1.44266,3.15271,1.5839,0.617007,17.7174,8.16503
-158.095,0.927911,0.266095,3,15,0,160.483,3.64237,4.10201,1.97361,0.601974,15.4479,8.57259
-158.794,0.883509,0.266095,3,7,0,161.668,6.0444,3.48712,1.99977,0.52219,15.9631,9.16009
-161.043,0.970464,0.266095,4,15,0,162.185,-10.4287,4.15387,4.23893,0.617168,17.384,16.2738
-160.83,0.909612,0.266095,5,31,0,165.969,6.6641,2.14031,1.45695,0.515002,12.3869,6.72797
-158.641,0.789126,0.266095,3,15,0,162.478,6.77862,2.50421,1.76851,0.532423,13.3432,7.11761
-158.778,0.818346,0.266095,3,15,0,161.468,-0.88131,3.86888,3.75174,0.516449,15.4248,9.51268
-159.172,0.989827,0.266095,3,15,0,160.207,1.15117,4.01648,3.41151,0.509703,14.2843,8.8508
-157.739,0.984565,0.266095,3,7,0,160.878,-1.00143,3.50856,2.65862,0.520679,15.8094,9.77162
-158.798,0.966302,0.266095,3,15,0,160.439,-2.13119,3.8234,2.24205,0.516635,19.0649,10.1478
-161.165,0.853033,0.266095,4,15,0,162.736,0.490576,4.17794,4.38116,0.933471,14.507,16.4612
-158.591,1,0.266095,4,15,0,161.502,1.67694,2.39348,1.68647,0.643764,19.7822,5.25502
-157.742,0.992378,0.266095,4,15,0,159.702,-1.46326,2.18808,1.64789,0.61654,15.1118,5.18063
-158.305,0.920618,0.266095,4,15,0,160.898,-4.17391,2.69016,2.03507,0.522003,18.7202,8.08116
-157.871,0.975235,0.266095,3,7,0,159.362,-3.07723,3.77663,2.89965,0.584041,17.7228,7.77961
-159.152,0.988476,0.266095,3,7,0,161.071,-4.71209,4.05897,3.10964,0.639993,23.5579,12.9266
-159.991,0.984109,0.266095,3,7,0,161.24,-7.20928,3.9575,3.26271,0.64584,24.2335,13.0004
-158.139,0.998586,0.266095,3,7,0,160.837,-1.46446,3.20288,2.8562,0.739085,21.447,12.4489
-158.59,0.950081,0.266095,3,15,0,159.43,0.314257,3.13705,3.20529,0.835202,20.0289,13.0468
-161.543,0.863472,0.266095,3,15,0,164.025,-6.75986,3.55254,1.52003,0.585332,10.3105,6.77772
-161.114,1,0.266095,4,15,0,163.623,7.39796,4.77772,3.42327,0.545084,23.1433,11.4083
-158.752,0.995015,0.266095,4,15,0,162.318,3.0364,4.46148,3.54902,0.579008,21.5451,11.8902
-158.527,0.993186,0.266095,4,15,0,160.364,0.698485,4.134,4.24536,0.560663,17.6636,11.8127
-158.15,0.998147,0.266095,4,15,0,159.084,1.1845,4.34112,3.88093,0.563959,18.4761,12.221
-157.014,0.991923,0.266095,4,15,0,159.278,0.482747,3.66673,2.34149,0.583477,14.6218,8.65353
-157.305,0.983706,0.266095,3,15,0,159.386,0.532637,3.72579,2.11675,0.720862,17.1103,9.68051
-157.51,0.986888,0.266095,3,15,0,158.946,-2.99163,3.12462,1.69073,0.631535,18.9399,8.27824
-158.169,0.954965,0.266095,3,15,0,160.319,-4.91401,2.47938,1.66057,0.604976,19.8418,8.17168
-159.162,0.970745,0.266095,4,15,0,160.577,4.5367,2.24342,2.17951,0.513545,13.7821,5.84985
-159.119,0.934893,0.266095,4,15,0,162.32,1.88263,3.56273,2.3932,0.536534,10.6715,7.55194
-158.417,0.994398,0.266095,4,15,0,162.042,2.21672,4.36825,3.29527,0.517645,17.4526,9.99875
-158.967,0.983711,0.266095,4,15,0,161.206,0.105243,3.70701,2.33944,0.520383,22.3059,7.642
-158.286,0.995167,0.266095,4,15,0,159.942,3.69487,2.64301,1.81994,0.788073,16.4242,7.33909
-159.084,0.937923,0.266095,3,15,0,161.588,7.59769,2.9145,2.4625,0.618079,12.8339,10.9736
-161.41,0.891327,0.266095,4,15,0,163.406,-8.83339,4.55779,3.78753,0.531314,20.4804,14.904
-161.858,0.993679,0.266095,4,15,0,163.985,8.40004,3.902,3.54574,0.533243,10.7566,13.5503
-159.972,0.988329,0.266095,3,15,0,168.221,3.13405,3.86268,3.85065,0.505818,17.087,11.1199
-158.786,0.951129,0.266095,4,15,0,162.92,-1.11829,2.42483,2.19871,0.957417,14.3211,9.58567
-158.909,0.997207,0.266095,4,15,0,160.419,7.67167,3.644,2.52912,0.524357,12.9999,8.05063
-158.649,0.945641,0.266095,4,15,0,160.953,0.31764,1.88348,1.77444,0.5796,14.2826,6.76049
-160.038,0.784102,0.266095,3,15,0,163.781,-3.64042,4.29666,2.70884,0.542091,23.1447,7.62823
-159.498,0.987347,0.266095,3,15,0,162.192,-3.65139,4.31479,2.07998,0.515116,16.9642,8.15502
-162.66,0.884025,0.266095,4,15,0,165.773,0.304644,2.77425,4.56811,0.976974,16.9589,16.2358
-160.312,1,0.266095,3,7,0,163.336,2.86082,4.8114,4.09043,0.528793,19.6005,10.7583
-162.197,0.972526,0.266095,3,7,0,166.127,-4.9829,4.24707,3.83481,0.668769,24.7751,17.7851
-161.614,0.989679,0.266095,4,15,0,165.434,5.75429,3.96201,4.79989,0.549483,12.8925,12.1326
-158.536,0.959734,0.266095,4,15,0,164.384,-8.79638,2.37577,1.69692,0.654068,18.5351,8.08178
-157.998,0.97141,0.266095,4,15,0,160.955,1.8511,3.41517,2.71084,0.609861,22.3676,9.0891
-157.948,0.907028,0.266095,4,15,0,161.697,-5.09578,2.59586,2.3096,0.593868,13.5375,8.89643
-158.329,0.531271,0.266095,3,15,0,160.748,2.6487,2.45017,1.52342,0.620879,15.6086,5.13327
-157.695,0.982504,0.266095,4,15,0,158.754,-3.76461,3.80803,3.26138,0.555434,17.3535,12.0532
-157.437,0.998273,0.266095,3,7,0,158.243,-0.588698,4.36971,2.6438,0.605402,17.3941,9.81526
-158.052,0.988255,0.266095,3,15,0,158.755,0.361146,4.66252,3.33032,0.61739,15.5041,12.7341
-159.319,0.932537,0.266095,3,15,0,161.6,7.57794,2.86557,3.44849,0.630582,13.9057,10.8857
-160.522,0.996093,0.266095,4,15,0,161.918,5.99331,4.0813,1.80857,0.658601,10.2468,9.88201
-160.233,0.998888,0.266095,3,7,0,161.551,5.07176,2.28341,2.78057,0.765469,10.9241,10.7806
-161.78,0.959466,0.266095,4,15,0,163.765,0.726166,4.89169,3.3262,0.598374,9.68213,13.7264
-159.421,0.995404,0.266095,4,15,0,162.904,0.156816,4.76016,2.44295,0.579673,21.3581,10.0777
-160.18,0.963158,0.266095,4,15,0,163.145,-8.97044,3.50858,3.00185,0.520345,12.1708,8.9307
-160.238,0.968769,0.266095,3,15,0,163.073,-9.62712,3.36462,3.90916,0.615939,14.5245,9.35031
-157.847,1,0.266095,3,7,0,161.005,-8.17224,3.38039,2.62459,0.581033,17.423,10.4497
-157.085,0.999666,0.266095,3,7,0,158.102,-5.12271,3.89433,2.64213,0.612936,17.1026,10.9354
-157.001,0.995774,0.266095,4,15,0,157.906,1.38278,3.24043,2.70416,0.678721,18.2191,11.2711
-158.468,0.939103,0.266095,3,7,0,159.692,-2.42366,3.93375,1.70245,0.639102,19.1248,8.20993
-156.756,0.995547,0.266095,4,15,0,159.035,-3.52318,3.54799,2.59112,0.640099,17.4898,10.5816
-159.875,0.884166,0.266095,3,11,0,162.029,-4.23174,3.34827,2.92253,0.523485,11.5517,6.92312
-161.889,0.976986,0.266095,4,15,0,164.972,5.36358,2.47345,2.24665,0.50163,20.4393,4.79033
-160.11,0.980058,0.266095,4,15,0,166.303,-0.382509,2.14415,1.87672,0.503488,16.2984,4.27631
-158.966,0.955476,0.266095,3,15,0,162.534,0.421403,1.63479,1.35311,0.529499,18.9248,4.70643
-158.22,0.756001,0.266095,4,15,0,161.089,-1.22794,2.61706,2.22385,0.641384,21.2496,6.68472
-160.161,0.975285,0.266095,4,15,0,162.713,8.60249,4.04181,2.59738,0.568154,10.2714,9.94848
-158.919,0.966024,0.266095,4,15,0,162.61,-5.04405,3.65179,3.09699,0.730262,11.083,13.388
-159.129,0.992723,0.266095,4,15,0,161.446,3.26279,4.37492,3.68911,0.594629,22.4248,12.4997
-158.669,0.991598,0.266095,4,15,0,161.989,-9.09599,2.69329,1.91084,0.561737,19.6344,7.74584
-162.604,0.871864,0.266095,4,15,0,163.842,12.4766,4.24063,3.15151,0.602104,11.2124,8.64672
-159.125,0.999124,0.266095,3,7,0,164.439,-1.51998,3.34679,1.71834,0.520445,14.2145,7.84064
-158.609,0.993887,0.266095,4,15,0,162.465,3.86912,4.3737,3.02532,0.775097,18.7032,12.897
-157.285,0.989533,0.266095,2,7,0,160.744,0.995766,4.03455,3.36744,0.648168,15.8843,11.5204
-158.863,0.987308,0.266095,3,15,0,159.842,4.90376,4.12297,1.86881,0.552089,16.8785,8.26311
-158.774,0.976868,0.266095,3,7,0,160.99,2.17355,3.08737,2.77099,0.518999,14.5963,9.98858
-161.065,0.945464,0.266095,4,15,0,165.969,0.879825,4.60785,4.79434,0.627635,14.561,12.2549
-166.107,0.962338,0.266095,4,15,0,168.1,11.2811,4.65002,4.96477,0.615212,12.5971,16.5429
-164.658,0.907903,0.266095,3,7,0,170.143,4.97971,4.239,4.97513,0.632283,15.2752,9.9254
-168.586,0.950764,0.266095,3,7,0,171.879,14.7246,4.76902,4.97749,0.581568,12.8254,11.8662
-165.264,0.998867,0.266095,4,15,0,169.892,7.11781,4.43418,4.98197,0.54426,11.8758,11.3994
-169.611,0.878862,0.266095,3,7,0,170.42,10.3515,3.76729,4.97787,0.513172,12.552,16.7245
-167.452,0.97766,0.266095,3,7,0,172.664,8.80199,4.89221,4.98588,0.521586,16.242,9.91011
-167.588,0.984443,0.266095,4,31,0,174.839,10.0795,4.06241,4.9978,0.551133,16.7342,15.1631
-169.128,0.979052,0.266095,3,7,0,169.986,12.2371,3.419,4.99784,0.550478,17.5603,14.0707
-163.773,0.991539,0.266095,3,7,0,169.994,-5.42135,4.60149,4.98168,0.587896,13.8633,13.0029
-164.806,0.928014,0.266095,4,15,0,167.031,5.61377,4.7871,4.98134,0.603007,14.4202,11.8507
-162.8,0.971099,0.266095,3,15,0,166.383,3.29277,3.23249,4.87987,0.536375,14.6696,12.8398
-161.254,0.967502,0.266095,3,15,0,167.808,2.23282,3.39377,4.83769,0.544262,16.6314,11.0383
