# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:44:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-346.19,0.965355,0.240314,4,15,0,347.445,-3.56317,2.03406,2.49671,1.07455,11.2539,18.6212
-345.318,0.978767,0.240314,4,15,0,347.061,-6.81116,1.80761,2.63025,1.10518,13.0022,15.0805
-345.362,0.884146,0.240314,4,15,0,348.363,-0.902561,1.71648,2.03299,0.954605,16.2062,11.2489
-345.128,0.984519,0.240314,3,7,0,345.879,-1.6948,1.59273,2.04266,0.952605,16.7052,11.0374
-346.487,0.966359,0.240314,4,15,0,348.319,4.36155,1.56855,2.27117,0.851789,14.0657,9.91365
-347.747,0.813015,0.240314,4,15,0,350.766,-8.27388,2.23523,3.27819,1.07886,14.8285,14.9188
-349.255,0.96806,0.240314,4,31,0,354.293,-2.58686,0.673095,0.919532,1.37959,18.4627,9.5882
-344.548,1,0.240314,4,31,0,349.343,0.632115,1.28715,1.86587,1.07612,13.3482,12.1757
-345.279,0.980087,0.240314,4,15,0,346.002,-0.191774,1.79528,2.71524,0.954075,12.1932,13.3078
-346.786,0.854354,0.240314,3,15,0,350.151,2.67376,1.34249,1.75441,1.32929,11.5311,11.501
-344.906,0.998459,0.240314,4,15,0,347.292,2.19942,1.69504,2.41068,0.996854,13.5252,12.7012
-344.533,0.884765,0.240314,4,31,0,346.895,-3.98255,1.74251,2.18587,1.19197,17.7314,15.3164
-344.538,0.913295,0.240314,4,15,0,345.898,-1.4639,1.70391,2.37422,1.03151,16.0959,12.9438
-344.56,0.964514,0.240314,3,15,0,346.309,-3.93989,1.13099,1.63752,1.06988,15.0201,10.4506
-346.718,0.794432,0.240314,3,15,0,348.468,-4.51698,2.10927,2.68709,1.21788,19.0612,15.3775
-347.856,0.881369,0.240314,4,15,0,351.245,1.51433,1.46474,1.80179,1.36193,21.271,18.4163
-348.347,0.890261,0.240314,4,15,0,350.59,-5.45971,2.20025,3.52748,0.958142,11.9701,13.6588
-348.05,0.957493,0.240314,3,7,0,350.29,-5.71123,2.19476,2.6148,0.954389,10.3092,19.1063
-346.608,0.996678,0.240314,4,15,0,351.182,-2.71448,0.940264,1.39313,0.91499,16.6982,8.18669
-344.546,0.996696,0.240314,4,15,0,346.973,-3.40402,1.28997,1.83336,1.09353,16.7369,10.848
-348.951,0.904804,0.240314,4,15,0,350.587,-11.9751,2.65307,3.23378,0.822207,12.3894,18.3222
-345.561,0.999722,0.240314,3,15,0,349.873,3.00268,1.72477,3.02161,0.995059,14.2888,15.4642
-344.645,0.983889,0.240314,4,15,0,346.336,2.64206,1.49844,2.25737,1.11369,14.2191,13.3762
-345.177,0.975414,0.240314,3,11,0,347.697,5.35301,1.47201,2.15741,1.08786,13.8833,13.9076
-345.554,0.939108,0.240314,4,15,0,346.532,3.99116,1.60629,1.74103,1.10144,13.3591,11.7288
-346.942,0.902085,0.240314,4,15,0,349.492,-7.50226,1.91893,3.42272,1.05344,17.4049,16.2506
-348.684,0.904666,0.240314,3,7,0,352.284,-10.1086,2.39697,3.732,1.07457,13.5217,17.0618
-345.677,0.999986,0.240314,4,15,0,349.018,-5.60245,2.40802,2.36461,1.16552,13.9854,17.0337
-346.937,0.907209,0.240314,4,15,0,348.008,-4.94853,2.63271,2.5174,1.21063,14.7016,16.4617
-349.613,0.946168,0.240314,4,15,0,351.544,4.43306,1.32948,1.83558,1.60801,11.1834,12.8979
-348.517,0.99531,0.240314,4,15,0,352.001,-5.96559,1.42418,1.83321,1.61117,11.8511,13.6234
-346.531,0.981971,0.240314,4,15,0,349.876,-5.36598,1.46505,2.14151,1.35361,13.7619,12.7917
-345.154,0.994838,0.240314,3,15,0,346.997,-4.00712,1.41074,2.07173,1.29089,13.6132,13.2556
-346.283,0.995626,0.240314,4,15,0,347.074,0.801157,2.04089,2.08819,1.45436,18.5774,17.4024
-346.083,0.97107,0.240314,3,15,0,349.487,-1.75626,1.35359,1.91747,0.832499,14.251,8.83474
-346.694,0.743193,0.240314,4,15,0,349.765,6.6963,2.0449,2.04716,1.00679,15.9547,13.4359
-345.195,0.9984,0.240314,4,15,0,347.508,-1.11969,2.00664,2.85453,1.1419,13.0017,18.1014
-347.432,0.961947,0.240314,4,15,0,349.067,-6.63953,1.33379,1.79733,0.787717,12.8682,8.88103
-347.562,0.977365,0.240314,4,31,0,350.405,-1.30151,1.81526,3.73022,0.755965,14.7157,13.982
-348.536,0.986684,0.240314,4,15,0,350.108,-2.02681,2.63772,4.53019,0.815673,14.0356,19.0587
-345.342,0.980425,0.240314,4,15,0,351.159,-0.986547,1.2797,2.03133,1.35823,13.5311,14.8176
-347.101,0.754173,0.240314,2,7,0,350.758,3.60036,1.16537,2.16983,1.45496,15.916,15.7206
-346.5,0.998102,0.240314,4,15,0,347.56,0.904498,2.11875,1.6179,1.34409,15.1136,16.0495
-348.248,0.796205,0.240314,4,15,0,354.182,-0.323787,1.10418,2.27991,1.23921,10.519,14.2035
-347.014,1,0.240314,4,15,0,349.945,4.57633,2.30368,2.31274,1.10052,10.8766,17.0778
-345.73,0.966326,0.240314,3,15,0,353.826,3.78356,1.36473,2.46194,0.942884,12.986,12.6633
-346.683,0.944901,0.240314,4,15,0,347.573,5.38446,1.51512,1.72064,1.11735,12.2203,10.6173
-350.158,0.87541,0.240314,4,15,0,351.709,-1.01975,0.941149,1.35624,1.00163,17.6604,5.33177
-349.019,0.858962,0.240314,4,15,0,353.698,-5.09258,0.663712,0.921137,1.36734,13.0338,9.14624
-350.358,1,0.240314,4,15,0,352.716,-5.67431,0.60204,0.820861,1.67496,16.8429,6.61907
-346.928,0.885373,0.240314,4,19,0,355.034,-3.81781,1.67174,2.3827,1.34058,16.2749,13.357
-349.8,0.999665,0.240314,4,31,0,351.815,-5.31004,2.82184,4.66181,0.886122,13.1779,17.6618
-349.94,0.961172,0.240314,4,15,0,354.118,-8.5689,3.74712,3.07132,1.00062,17.3998,21.7579
-350.827,0.968611,0.240314,4,15,0,354.491,0.225756,1.54011,4.02394,0.755034,16.5049,10.7991
-350.596,0.912296,0.240314,4,15,0,354.294,-9.60464,1.47125,3.79135,1.08601,11.9386,16.5804
-346.781,0.996349,0.240314,3,7,0,351.935,-8.1661,2.28578,3.43927,0.977568,12.3147,18.5041
-347.396,0.998389,0.240314,4,15,0,348.632,3.91994,0.92632,1.29735,1.09544,20.3307,7.64633
-349.927,0.874438,0.240314,4,15,0,354.799,11.0054,0.997702,1.58292,0.855347,16.4273,6.81251
-345.685,0.991765,0.240314,3,7,0,350.464,5.9567,1.06723,1.68158,1.05914,14.5918,9.82446
-349.546,0.757734,0.240314,4,15,0,352.172,-4.14252,0.651011,0.967587,1.20489,10.1398,5.63571
-350.595,0.989122,0.240314,4,15,0,352.575,-9.63221,0.551824,0.98729,1.14167,13.3409,5.01581
-352.767,0.846944,0.240314,4,15,0,355.779,7.76192,0.564338,0.666565,1.80053,17.6072,6.89319
-353.154,0.974776,0.240314,3,15,0,357.107,-0.448545,0.734768,0.586179,1.29389,14.9625,5.64522
-345.639,0.987218,0.240314,4,23,0,354.953,1.15753,1.33549,1.70859,1.50622,13.9579,16.1451
-346.392,0.980862,0.240314,3,7,0,347.442,2.81679,1.96076,1.93251,1.48902,14.2406,19.4467
-345.653,0.989834,0.240314,4,15,0,347.703,0.682646,1.15613,1.78625,0.892424,15.2533,8.39493
-345.037,0.93268,0.240314,4,15,0,347.649,-3.67624,1.85973,2.29013,1.34502,14.3565,17.3228
-348.314,0.902616,0.240314,4,15,0,349.327,-5.64839,2.57031,2.67882,1.521,15.0071,22.1295
-348.108,0.995579,0.240314,4,15,0,352.278,8.35387,0.927289,1.26676,0.966609,16.2467,8.04041
-345.543,0.978922,0.240314,4,15,0,350.699,0.330779,2.03923,1.92609,1.12514,17.9675,15.8426
-346.788,0.930939,0.240314,4,15,0,348.055,-4.34554,1.15352,2.12878,1.07643,11.1204,13.1727
-346.166,0.960565,0.240314,4,23,0,349.188,-5.87536,2.23314,3.10949,1.06146,14.6123,20.7146
-344.634,0.986094,0.240314,3,15,0,352.678,0.521822,1.84479,2.23866,1.28127,15.0511,17.4762
-348.557,0.954317,0.240314,4,15,0,349.793,-4.83511,1.91907,2.15394,1.44419,9.43822,19.2203
-347.167,0.829847,0.240314,4,15,0,352.969,0.310369,1.85924,3.19978,1.12236,20.4139,18.4791
-344.655,0.879764,0.240314,3,15,0,349.219,-1.34738,1.30899,1.81846,1.0903,13.5506,12.9931
-345.163,0.999592,0.240314,3,15,0,345.616,0.878693,1.50114,2.1614,1.00134,12.7048,11.0335
-348.627,0.917536,0.240314,4,31,0,350.065,-4.14782,0.659758,0.982065,1.23393,16.9031,5.35178
-348.335,0.978198,0.240314,3,7,0,350.511,-1.54471,0.607028,0.983737,1.3649,15.6197,6.13976
-345.232,0.989604,0.240314,4,31,0,350.692,1.08439,1.54015,1.71531,1.17643,15.2755,15.3729
-345.844,0.951825,0.240314,3,15,0,347.656,1.75206,1.84509,2.85606,0.954219,13.9564,12.6242
-345.877,0.975451,0.240314,4,15,0,349.443,4.82397,2.05098,2.7504,1.05146,17.6334,17.764
-347.683,0.916887,0.240314,4,15,0,348.744,-11.3276,0.959632,1.6095,1.38565,14.8763,10.796
-346.689,0.96085,0.240314,4,15,0,349.358,4.26723,1.94271,3.5207,0.947475,14.5858,15.2882
-347.035,0.961889,0.240314,4,15,0,352.62,-2.97584,2.87297,3.74077,1.00978,14.6994,22.327
-346.221,0.994306,0.240314,5,31,0,348.51,-7.8786,2.17807,3.03753,0.848091,14.8646,15.7125
-347.016,0.928459,0.240314,4,31,0,349.013,4.1888,1.30976,1.26753,1.09263,13.3705,9.95753
-346.959,0.94408,0.240314,4,15,0,349.836,-2.10691,0.898387,1.8854,0.908686,12.7972,8.69553
-345.761,0.836068,0.240314,2,3,0,349.578,-4.01005,1.07845,2.01281,0.910858,13.2791,8.97021
-344.455,0.847355,0.240314,4,15,0,347.667,-1.85458,1.74851,2.48077,1.15803,15.5261,16.8339
