# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-345.043,0.973114,0.304387,4,15,0,349.595,3.04619,1.37712,1.62293,1.31005,17.5205,12.5339
-345.765,0.957342,0.304387,3,15,0,348.343,-8.20852,1.31479,1.67778,1.38442,15.7371,15.3952
-350.858,0.379848,0.304387,4,15,0,353.58,3.47771,0.87401,2.3418,1.21343,19.5015,9.51
-344.942,1,0.304387,3,7,0,351.775,2.45995,1.42164,1.71432,1.21299,16.1539,14.6125
-345.036,0.707977,0.304387,3,15,0,347.709,-1.3765,1.96789,1.95344,1.18255,17.2765,14.4034
-344.727,0.998283,0.304387,4,15,0,345.854,-1.70123,1.87382,2.61753,1.02724,12.7263,14.8432
-344.561,0.935053,0.304387,4,15,0,345.707,-2.25279,1.16622,1.68071,1.08513,16.328,11.2546
-348.46,0.549603,0.304387,3,7,0,348.978,-0.935255,1.09507,2.67645,1.04809,16.9807,9.82463
-347.179,0.968892,0.304387,4,15,0,351.282,5.53617,1.56103,2.58527,0.876312,10.8336,11.1117
-349.127,0.85979,0.304387,2,3,0,349.587,4.62142,1.2318,2.8714,0.835219,10.3999,11.8953
-349.298,0.821837,0.304387,4,15,0,352.528,-10.2132,1.49551,3.19199,0.946155,12.921,17.089
-345.835,0.987981,0.304387,3,11,0,350.019,-0.461759,1.95645,1.80962,1.06535,16.2089,15.2837
-347.096,0.839109,0.304387,3,15,0,349.162,3.24815,0.999023,1.78407,0.9074,13.1024,10.2762
-349.054,0.713089,0.304387,2,7,0,351.531,2.60095,1.98998,1.68917,0.978888,13.4835,10.1196
-346.734,0.854559,0.304387,2,3,0,351.711,1.75728,1.6763,2.23212,0.961831,12.7035,10.1305
-345.528,0.98812,0.304387,3,7,0,347.335,-2.22236,1.27023,1.91013,0.875849,12.0685,9.87576
-347.201,0.988534,0.304387,3,7,0,347.943,-10.7873,0.987143,1.60471,0.92372,12.4249,8.07675
-345.918,0.974846,0.304387,4,15,0,348.439,-5.57203,0.883268,1.27507,1.17383,15.8319,7.66675
-345.473,0.936165,0.304387,3,11,0,347.319,1.5998,1.19473,2.11758,1.23272,13.8656,12.767
-344.774,0.931291,0.304387,2,7,0,347.137,2.9041,1.16592,1.55526,1.25764,15.5635,11.803
-345.966,0.954886,0.304387,3,15,0,347.757,3.10411,2.06727,2.81794,0.971534,11.5511,16.8926
-346.574,0.983717,0.304387,3,15,0,348.884,5.17235,1.49334,1.70176,1.49285,12.5534,15.7574
-347.147,0.912208,0.304387,4,15,0,348.201,-8.70652,1.66547,2.66999,0.87021,18.4274,11.7533
-345.93,0.874188,0.304387,4,15,0,350.76,-1.60004,1.33007,2.50053,1.16066,18.6727,14.1698
-347.514,0.986385,0.304387,4,15,0,348.753,7.65547,1.30691,2.75416,0.999132,15.7405,12.8611
-347.295,0.983352,0.304387,4,15,0,349.384,-10.3583,1.59394,2.50617,1.22111,14.6812,18.8834
-347.347,0.653744,0.304387,3,7,0,350.54,-9.99801,1.60571,2.87848,1.21705,13.1554,17.1029
-347.805,0.956349,0.304387,4,15,0,352.864,0.264404,0.779593,1.44024,1.05101,10.5768,8.56708
-345.857,0.908819,0.304387,4,15,0,349.644,-3.45532,1.51218,1.44866,1.32535,18.8595,14.746
-345.857,0.398513,0.304387,2,7,0,351.468,-3.45532,1.51218,1.44866,1.32535,18.8595,14.746
-346.273,0.97538,0.304387,4,15,0,347.924,2.56459,1.40197,2.84445,0.87735,13.2484,11.8744
-346.27,0.813301,0.304387,2,7,0,350.001,1.50841,1.65808,2.59457,0.984198,12.5218,11.3942
-345.473,0.924501,0.304387,4,15,0,348.105,3.59491,1.69959,2.25261,0.905523,13.3001,13.326
-346.003,0.816622,0.304387,3,7,0,347.339,-5.13847,1.61171,3.10025,0.989234,14.2079,15.8289
-346.758,0.971291,0.304387,4,15,0,347.762,0.462252,2.17422,2.22076,0.943075,17.9963,12.8516
-346.917,0.929269,0.304387,3,7,0,349.053,-1.22585,2.16897,1.91152,0.977253,17.5048,14.4253
-344.896,0.993694,0.304387,4,15,0,348.114,3.62072,1.50062,2.06872,1.05672,13.822,11.8735
-345.264,0.966069,0.304387,3,15,0,348.124,4.99742,1.53284,1.87406,1.35013,15.0301,15.1717
-347.022,0.974948,0.304387,3,7,0,348.567,-4.78878,1.89157,2.53005,1.20414,22.4182,17.294
-347.709,0.815836,0.304387,3,15,0,353.057,-11.0501,1.04449,1.2042,1.41498,18.6283,12.1408
-348.992,0.512603,0.304387,3,15,0,355.545,-0.640668,0.628787,1.31928,1.25186,18.1347,8.71583
-347.844,0.938408,0.304387,4,15,0,351.016,-2.39333,1.04059,2.27488,1.28667,13.1081,14.6072
-346.456,0.978511,0.304387,3,15,0,349.574,2.43079,1.62381,3.28892,0.917821,13.7619,14.8517
-346.998,0.64623,0.304387,3,15,0,351.704,-7.79148,2.51064,2.7166,0.982318,12.0553,15.2078
-348.595,0.814971,0.304387,4,15,0,351.04,-7.86503,1.67862,2.6216,0.908113,13.8988,9.52967
-352.032,0.989229,0.304387,3,7,0,354.56,13.3088,2.71959,2.30101,1.17102,17.0951,15.1279
-347.743,0.911567,0.304387,3,15,0,354.778,3.18928,0.983043,1.71411,1.29273,19.2454,13.7322
-347.14,1,0.304387,4,15,0,349.505,3.56226,1.22871,1.83712,1.14436,19.8085,9.56695
-349.862,1,0.304387,4,15,0,352.94,3.71828,2.69716,4.0766,0.805017,9.44873,16.7044
-349.142,0.909211,0.304387,3,7,0,352.02,-0.707436,3.12973,4.20697,0.816162,12.2878,16.7368
-344.715,0.952723,0.304387,4,15,0,350.893,-2.98354,1.46276,1.59601,1.21899,17.1837,12.0326
-352.827,0.51655,0.304387,4,15,0,354.108,2.67615,0.760912,1.20761,1.10938,23.9252,9.98691
-346.789,1,0.304387,4,15,0,353.284,-8.64227,1.02565,1.14986,1.19617,13.497,9.85638
-345.794,0.933948,0.304387,4,15,0,350.526,6.1197,1.6838,2.08291,1.27203,13.148,16.2102
-346.988,0.968037,0.304387,3,7,0,349.712,9.96965,1.64462,2.09018,1.21203,13.2062,15.4775
-344.494,0.978449,0.304387,3,11,0,349.777,-1.6278,1.21499,1.70183,1.07482,13.3757,10.6501
-346.226,0.759004,0.304387,3,11,0,350.092,-8.24357,1.05809,1.18222,1.19493,15.1564,9.75778
-347.376,0.843325,0.304387,4,15,0,348.054,4.12044,1.18926,1.62292,1.05691,15.0004,7.74409
-344.457,0.967321,0.304387,3,11,0,347.7,-3.69083,1.25388,1.79535,1.04655,14.7278,11.628
-347.192,0.578595,0.304387,2,7,0,348.534,-4.01548,1.70218,2.17875,1.13125,12.7071,10.9186
-346.629,0.956346,0.304387,2,7,0,349.246,-6.08814,1.05699,1.80943,0.864287,14.4899,9.84376
-345.787,0.998772,0.304387,4,15,0,349.979,3.9341,1.4558,1.56608,1.24617,13.8183,14.7489
-345.936,0.871705,0.304387,3,15,0,348.489,-2.16541,1.82097,3.19799,0.919923,13.7418,13.2636
-345.243,0.999997,0.304387,4,15,0,346.165,-2.9344,1.42837,2.10946,1.29501,16.3441,17.0222
-349.479,0.823557,0.304387,4,15,0,350.749,1.73399,1.869,2.85927,0.74834,12.0076,9.33781
-351.493,0.931584,0.304387,4,15,0,356.557,-8.56444,2.1819,2.58642,1.44505,18.1557,27.74
-345.958,1,0.304387,3,7,0,351.892,3.87771,1.63999,2.06017,1.00081,17.398,14.8264
-345.134,0.959551,0.304387,4,15,0,348.483,-5.82042,1.32285,2.09612,0.959822,14.6567,12.4528
-344.752,0.539203,0.304387,2,7,0,350.93,-3.80226,1.77391,1.78989,1.25473,14.7429,15.7092
-347.488,0.807877,0.304387,3,7,0,348.257,-5.78987,1.8907,1.53689,1.25534,20.7151,13.9939
-349.475,0.539025,0.304387,3,7,0,353.784,0.184229,1.08873,2.76099,1.20165,20.2537,14.179
-349.603,0.81964,0.304387,3,7,0,353.477,-2.15831,1.92592,1.93565,1.0084,24.3852,12.8484
-348.904,0.93838,0.304387,4,15,0,353.248,-13.5204,1.53614,2.56967,1.38397,13.907,16.6256
-349.618,0.978912,0.304387,4,15,0,356.601,2.60063,1.49609,1.70212,1.09604,7.97152,10.6639
-345.498,1,0.304387,4,15,0,350.167,0.952511,1.42032,1.59823,1.04258,17.9282,11.0735
-345.883,0.993537,0.304387,4,15,0,348.318,-0.618512,0.961156,1.09732,1.30555,13.3915,9.70406
-345.883,0.465821,0.304387,2,3,0,349.821,-0.618512,0.961156,1.09732,1.30555,13.3915,9.70406
-347.166,0.955077,0.304387,3,7,0,348.492,-1.66786,1.52303,2.14038,0.873379,18.8941,9.48067
-347.299,0.923821,0.304387,4,15,0,353.022,5.15984,2.06553,2.7734,1.21083,11.4408,20.2731
-346.945,0.719603,0.304387,4,15,0,349.683,-7.89172,1.23219,1.72895,0.930277,19.1283,9.14645
-348.439,0.795551,0.304387,4,15,0,353.419,10.8269,1.80706,3.07231,1.04725,12.7254,16.8638
-345.398,0.998891,0.304387,3,15,0,350.028,-6.26211,1.45772,1.65477,1.13867,18.6438,11.8202
-346.056,0.767403,0.304387,4,15,0,350.518,-6.62216,1.75726,2.32687,1.16266,11.1016,14.4949
-348.663,0.968813,0.304387,4,15,0,350.541,-9.37979,1.26406,1.48803,1.13145,22.2793,9.4887
-346.433,0.885636,0.304387,3,7,0,351.195,-7.98393,1.16136,1.25238,1.40833,15.8751,10.2752
-345.706,0.979259,0.304387,4,15,0,347.1,5.03984,1.52729,2.20663,0.935776,14.3814,10.8079
-345.692,0.930865,0.304387,4,15,0,350.013,-6.95277,1.34102,2.10592,1.1139,12.6165,11.3344
-347.526,0.911419,0.304387,4,15,0,349.26,6.69092,0.924925,1.15659,1.34102,18.4445,10.9148
-346.191,0.930368,0.304387,4,15,0,350.301,-6.69379,1.41439,1.92673,1.2127,12.737,11.182
-347.853,0.897589,0.304387,4,15,0,349.876,2.95078,1.80726,2.08815,1.36342,10.1939,14.8894
-346.544,0.990699,0.304387,4,15,0,350.022,0.888802,2.46336,2.93219,1.1881,13.1343,22.2664
-346.121,0.86497,0.304387,4,15,0,350.804,-4.486,1.25536,1.97252,1.37756,12.9269,15.9847
-344.864,1,0.304387,4,15,0,346.526,3.22764,1.53075,1.77934,1.08166,14.7091,13.0689
-345.192,0.925293,0.304387,4,15,0,346.842,-4.96055,1.34381,1.71163,1.24451,14.2042,11.0683
-347.134,0.952056,0.304387,4,15,0,348.567,8.12489,2.04837,3.25351,1.00241,13.4457,16.9438
-348,0.873971,0.304387,4,15,0,352.397,-12.7828,2.50342,2.73296,0.94812,15.4683,15.6194
-348.945,0.90581,0.304387,4,15,0,352.873,13.6708,1.90721,2.28313,1.14346,15.5607,14.5794
-347.341,0.945833,0.304387,3,7,0,351.131,10.4541,1.7538,1.94809,1.11644,16.295,15.3875
-346.561,0.919343,0.304387,4,15,0,349.612,5.73522,2.13363,2.23331,1.34178,17.6617,17.2674
-348.076,0.951204,0.304387,4,15,0,350.116,-12.2846,1.39998,2.0842,0.809493,14.0616,11.2339
-345.5,0.674792,0.304387,3,11,0,350.515,-6.23492,1.35192,2.44527,0.963842,15.3231,13.0928
-344.525,0.996135,0.304387,4,15,0,345.966,1.31628,1.56883,2.02501,1.17862,17.5057,13.5124
-344.886,0.922555,0.304387,4,15,0,345.533,-0.690541,1.36978,1.71376,1.22424,13.8092,14.6471
-348.126,0.771553,0.304387,3,7,0,351.456,-8.33028,2.02608,2.62982,1.35413,12.6581,15.9228
-349.473,0.946724,0.304387,4,15,0,352.814,0.236249,2.00191,4.32731,0.896611,18.543,15.4425
-351.466,0.962539,0.304387,4,15,0,353.516,-4.40249,1.28815,3.18129,0.782376,8.224,10.2186
-347.478,0.951113,0.304387,3,7,0,352.965,-8.1187,1.16879,2.44142,0.894315,11.2211,10.1835
-345.686,0.97283,0.304387,4,15,0,349.076,0.739943,2.33446,2.95904,0.884755,13.4486,16.6075
-344.796,0.986717,0.304387,4,15,0,348.272,-4.43744,1.30998,1.51807,1.3843,15.2189,12.8655
-346.288,0.899241,0.304387,4,15,0,347.782,1.84833,0.840661,1.18385,1.40135,16.8947,8.73041
-346.721,0.999384,0.304387,4,15,0,347.817,-4.69123,2.68205,3.603,0.863163,12.9564,17.1976
-345.197,0.987719,0.304387,4,15,0,347.81,-4.45072,1.70664,2.64017,1.09628,12.6521,14.4516
-346.949,0.990373,0.304387,3,7,0,348.349,-8.90239,1.17998,1.80109,1.12547,10.5017,10.8473
-347.096,0.558675,0.304387,4,15,0,351.497,3.1675,2.19611,2.64434,1.35931,12.8306,17.8418
-347.734,0.80384,0.304387,3,7,0,351.552,3.41538,1.46642,2.82407,1.25718,13.7605,19.0181
-352.255,0.838919,0.304387,3,7,0,353.709,-1.46758,4.25288,3.11669,1.00409,20.5437,22.9526
-349.736,0.751265,0.304387,3,7,0,356.754,-3.11978,3.30926,3.6759,0.837534,19.8287,19.1828
-349.213,0.980346,0.304387,4,15,0,352.222,-1.28502,1.40568,1.0669,1.30797,10.5443,11.5373
-347.686,0.841124,0.304387,4,15,0,351.778,-1.9734,1.02564,1.70077,1.05224,22.0541,10.7738
-345.421,0.81965,0.304387,3,7,0,349.836,-2.05553,1.30372,1.3849,1.29433,19.1093,11.524
-348.03,0.641124,0.304387,4,15,0,349.736,1.07691,2.23618,3.65646,0.877596,13.2655,13.2497
-346.956,0.969563,0.304387,3,7,0,349.861,2.49037,2.26076,3.49302,0.7941,13.0209,14.3692
-346.344,0.736214,0.304387,2,7,0,349.898,0.304329,1.58734,3.26496,0.863995,13.9694,13.4109
-345.915,0.861695,0.304387,3,15,0,349.411,-0.158358,1.76974,2.73313,0.878832,14.6936,11.3953
-345.475,0.924328,0.304387,3,15,0,347.161,2.25305,1.89107,2.68101,0.898213,12.2153,13.7789
-347.552,0.924928,0.304387,4,15,0,348.788,1.38131,1.22322,1.72349,1.06817,9.05411,9.87857
-345.571,0.882161,0.304387,4,15,0,348.813,-5.58954,1.37382,1.98827,0.929528,17.8955,10.741
-346.019,0.80264,0.304387,3,15,0,347.588,-2.61258,1.26429,2.1123,0.890788,16.7465,8.95532
-347.023,0.581895,0.304387,4,15,0,351.99,-6.1387,1.77398,2.1199,0.998651,15.9255,17.2814
-351.45,0.684468,0.304387,4,15,0,354.244,-3.6499,2.1586,2.2734,1.17254,15.183,25.4192
-346.295,1,0.304387,2,3,0,351.423,-3.48955,2.4767,2.54043,1.35555,15.6897,21.3735
-345.518,0.970778,0.304387,4,15,0,347.517,-1.48849,2.01699,2.79677,0.926327,17.6959,14.1687
-347.71,0.846559,0.304387,3,7,0,350.704,-11.2655,2.18395,2.15248,1.21598,19.8677,16.5496
-347.099,0.814405,0.304387,3,7,0,350.315,-2.87011,2.10183,3.09873,1.11783,17.7923,14.5525
-347.25,0.986735,0.304387,4,15,0,348.675,-4.55196,2.18012,2.68024,1.00281,19.9073,19.325
-348.994,0.689577,0.304387,4,15,0,352.159,-6.92058,2.91995,3.65992,1.21376,14.3509,19.6511
-347.663,0.970785,0.304387,3,7,0,350.397,3.827,2.49988,2.78257,0.93596,14.2877,13.2981
-346.299,0.978352,0.304387,4,15,0,348.822,7.30639,1.66292,2.69311,0.927593,13.4821,14.1557
-348.016,0.962368,0.304387,3,15,0,349.394,3.88117,2.65141,3.65182,0.771893,13.2625,18.0839
-346.963,0.960358,0.304387,4,15,0,350.503,-1.67058,0.741844,1.3884,1.27443,17.9736,9.19483
-345.54,0.753476,0.304387,4,15,0,349.08,-0.973933,1.88372,2.16469,0.940165,13.1548,14.9267
-346.377,0.987999,0.304387,3,15,0,346.93,-0.88215,2.14087,3.65186,0.926807,12.8161,18.0328
-346.989,0.958294,0.304387,4,15,0,348.111,3.10834,2.16235,2.20417,0.947375,13.5561,16.9678
-346.646,0.946721,0.304387,4,31,0,351.008,0.039875,0.884859,1.87389,0.961591,15.6644,8.46294
-346.295,0.919654,0.304387,4,15,0,348.957,2.9833,0.89031,1.60705,1.26645,13.8178,10.3937
-345.313,0.946444,0.304387,4,15,0,347.503,-3.90566,1.35923,2.51733,0.90097,14.0574,11.7367
-348.504,0.954402,0.304387,4,15,0,349.514,9.96244,0.835192,1.48784,1.266,16.794,9.89905
-349.243,0.945167,0.304387,3,7,0,351.728,4.40144,1.14125,1.52112,0.994615,20.9951,7.3291
-349.148,0.890944,0.304387,4,15,0,352.177,-12.375,1.25292,1.26503,1.30729,10.5464,11.4205
-347.637,0.995672,0.304387,3,15,0,353.426,-5.78038,0.73174,1.22635,1.03559,11.1609,6.46955
-348.252,0.814121,0.304387,4,15,0,351.522,-1.57491,0.671134,0.808191,1.63271,15.8464,8.96702
-349.059,0.860505,0.304387,4,15,0,350.706,-1.75837,0.683896,0.879342,1.61522,16.1492,10.6292
-349.492,0.987086,0.304387,3,7,0,351.883,-0.857958,0.917371,0.803872,1.57435,21.4009,8.89439
-347.022,0.934748,0.304387,3,7,0,351.224,-1.96455,0.728004,1.4134,1.10752,17.5094,8.16721
-348.188,0.905455,0.304387,3,15,0,350.4,-1.87822,1.33054,1.55409,0.831975,17.0133,8.93629
-346.492,0.885706,0.304387,3,15,0,350.958,-6.55217,1.93946,3.37685,0.999961,16.5238,15.2156
-345.317,0.998504,0.304387,4,15,0,347.379,2.42295,1.62816,2.34535,0.950075,15.0576,11.3113
-346.958,0.992619,0.304387,3,15,0,348.172,0.737907,2.13863,2.521,1.41932,20.1319,19.191
-347.29,0.999718,0.304387,4,15,0,348.695,-5.06992,1.23542,1.8713,0.880207,10.2062,8.33727
-348.256,0.681332,0.304387,4,15,0,351.402,-1.42998,1.06031,1.75277,0.948048,10.4779,11.7199
-347.532,0.579206,0.304387,4,15,0,352.993,-8.09371,1.68264,2.04523,0.964066,12.3257,9.85382
-346.701,0.806235,0.304387,3,15,0,349.384,-8.39134,1.42838,1.82642,0.930664,12.617,12.5783
-348.927,0.516364,0.304387,3,11,0,352.058,-3.19497,1.79655,3.17347,0.902452,13.0158,10.4484
-350.468,0.876067,0.304387,2,3,0,351.849,-4.28126,1.7451,2.32027,0.839236,12.6092,17.5208
-346.674,0.881562,0.304387,4,23,0,352.31,-2.15704,2.01854,2.30482,0.968663,12.6087,11.5248
-345.525,0.830539,0.304387,3,11,0,350.06,-1.212,1.6293,1.81651,1.00928,13.4425,13.9913
-346.626,0.951746,0.304387,3,7,0,347.534,-2.7762,1.92072,1.83568,1.20078,11.7852,12.7875
-346.007,0.992038,0.304387,3,7,0,346.981,-2.84271,1.27583,2.13149,1.28369,11.9475,13.0806
-346.382,0.958142,0.304387,3,11,0,347.484,-1.98497,1.44231,1.24937,1.2178,13.8769,12.2015
-347.037,0.791376,0.304387,3,15,0,352.687,4.2984,0.969704,1.36257,1.34689,11.1637,10.6846
-348.326,0.750076,0.304387,4,15,0,349.989,-8.66108,1.90846,2.89349,1.13923,11.4834,21.09
-344.832,0.754628,0.304387,3,15,0,352.206,-5.70573,1.13348,1.70262,1.21796,14.4994,11.686
-346.147,0.731086,0.304387,4,15,0,348.36,-4.58399,1.32342,2.50073,1.05337,14.2087,10.973
-347.15,0.924967,0.304387,3,7,0,348.355,-0.345551,1.85872,3.46254,0.848638,12.8463,12.4582
-346.413,0.761587,0.304387,3,15,0,353.529,-9.19662,2.34985,2.81901,0.933158,13.0108,16.9787
-346.136,0.839931,0.304387,4,15,0,349.089,5.63054,0.913336,1.32605,1.1217,15.9135,9.12008
-348.773,0.621778,0.304387,3,7,0,351.9,-3.39563,0.759206,0.963163,1.61065,21.8673,9.95099
-347.138,0.77065,0.304387,3,7,0,351.938,-5.20129,0.857291,0.963489,1.56392,16.6143,10.786
-344.626,0.969525,0.304387,4,15,0,347.812,-1.67065,2.01936,2.46831,0.984535,15.7271,15.3044
-346.081,0.975864,0.304387,4,15,0,347.019,6.87265,1.14701,1.80167,0.980318,13.3426,10.1325
-346.288,0.949601,0.304387,4,15,0,349.005,2.99096,0.964433,1.59626,0.944981,14.5414,7.27975
-344.609,0.929413,0.304387,4,15,0,348.078,-3.75642,1.22116,1.57988,1.32383,16.665,12.9629
-344.862,0.951395,0.304387,4,15,0,345.85,-1.31777,1.40164,2.1378,1.3163,14.2741,15.2791
-345.062,0.753517,0.304387,4,15,0,347.696,-1.53822,1.17459,1.50134,1.10416,16.0436,9.07126
-345.547,0.99185,0.304387,3,15,0,347.097,2.82227,1.51696,2.01626,1.37907,18.7896,15.0583
-345.663,0.85221,0.304387,3,15,0,352.206,-3.05263,1.90033,2.39754,0.944245,11.3952,15.3475
-346.051,0.842422,0.304387,4,15,0,347.49,-1.00879,1.91413,2.22572,1.23785,19.0151,13.9448
-344.759,0.972915,0.304387,4,15,0,346.749,0.583031,1.59011,2.18877,1.20243,18.4575,15.3501
-347.596,0.806601,0.304387,3,11,0,349.623,-8.00418,0.899277,1.97848,1.0706,12.9474,9.74332
-348.354,0.892388,0.304387,4,15,0,351.011,-6.90458,1.02328,0.948511,1.44279,18.4128,8.41303
-350.297,0.966454,0.304387,4,15,0,352.272,5.28325,0.795221,1.29796,1.87179,18.8318,11.5128
-350.446,0.786659,0.304387,4,15,0,355.439,-8.14569,0.851532,1.02027,1.54651,14.3864,7.08887
-350.369,0.995219,0.304387,4,15,0,352.849,-6.44931,0.818457,1.00267,1.68769,13.8533,13.7995
-346.991,0.9654,0.304387,4,15,0,351.648,5.22841,1.83914,2.35958,0.802157,14.1148,12.584
-350.396,0.58733,0.304387,4,15,0,354.031,-5.33823,2.19634,1.80248,1.2939,8.99262,14.0613
-347.655,0.987284,0.304387,3,7,0,351.162,-2.06079,1.18693,2.2162,1.04405,11.4809,14.5852
-348.859,0.890377,0.304387,3,15,0,350.527,-6.71936,2.85164,2.78757,0.934244,12.5122,13.9471
-351.503,0.966174,0.304387,3,7,0,353.604,-11.4411,2.05649,3.97812,0.947383,19.3905,13.9687
