# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-351.51,0.786263,0.260359,4,15,0,359.971,-9.33292,1.6965,1.77198,0.84277,21.0218,11.974
-348.04,1,0.260359,3,7,0,352.834,-0.838945,1.35512,3.30493,0.975636,14.8582,11.6599
-348.26,0.987749,0.260359,4,15,0,350.383,-2.63044,1.93501,2.88049,1.19192,16.2492,23.6054
-347.583,1,0.260359,4,15,0,349.532,-3.93572,1.20769,2.76614,0.960102,12.6362,10.2166
-346.573,0.970378,0.260359,3,15,0,349.125,-4.59331,1.26477,2.60082,1.0178,14.3529,10.666
-345.623,0.848332,0.260359,4,15,0,350.501,2.62708,1.78591,2.16127,1.3528,13.3825,15.6618
-345.715,0.916125,0.260359,3,7,0,347.484,0.137437,1.75156,1.76604,1.102,13.0311,15.2938
-346.078,0.995478,0.260359,3,15,0,346.934,-0.356072,1.61978,2.82429,1.3151,15.4585,16.8774
-346.542,0.918939,0.260359,4,23,0,348.712,-10.2135,1.83627,1.7203,1.16315,14.7334,15.1723
-346.945,0.991696,0.260359,4,15,0,349.081,-2.26763,1.87839,2.34936,0.770256,14.3566,12.2185
-346.008,0.725515,0.260359,4,31,0,350.825,0.346278,0.959591,1.67737,1.24316,12.751,11.5014
-347.915,0.878791,0.260359,4,31,0,351.265,-4.51257,0.977975,0.898365,1.30623,13.8169,7.81452
-346.366,0.987542,0.260359,4,15,0,351.279,-5.4958,2.21223,2.0546,1.02986,12.2361,15.8081
-348.11,0.9767,0.260359,3,7,0,348.364,-6.08215,1.65489,3.14111,1.24637,11.2035,17.8927
-348.139,0.958254,0.260359,2,3,0,349.064,-5.49376,1.65539,3.06234,1.1896,11.0753,19.3722
-349.92,0.973877,0.260359,4,15,0,352.896,-8.21443,3.48566,3.93606,0.906712,15.2866,24.3941
-352.909,0.884214,0.260359,4,15,0,356.072,-3.98927,3.07417,4.10216,1.36284,19.9931,20.8108
-350.829,0.98218,0.260359,4,15,0,354.969,-0.941422,3.42767,3.97027,1.28234,18.4041,22.9127
-354.928,0.91877,0.260359,3,7,0,356.299,2.29599,2.56387,3.54016,1.33372,19.9495,32.0947
-351.86,0.919086,0.260359,3,7,0,361.358,-7.36956,2.26655,3.86571,0.998128,16.727,12.6328
-349.681,0.979013,0.260359,4,15,0,353.963,1.37748,3.25016,2.24647,1.00911,13.6871,15.4486
-348.146,0.997694,0.260359,3,15,0,352.525,-1.74276,3.12838,3.84886,0.881345,15.5463,22.4384
-347.205,0.988428,0.260359,4,23,0,349.557,-2.75218,1.57634,1.25621,1.23476,14.2757,10.5663
-345.886,0.948245,0.260359,3,15,0,351.676,2.09282,1.2482,1.84615,1.15205,12.178,10.2513
-346.842,0.995299,0.260359,4,31,0,349.661,2.34624,2.80708,2.933,1.1757,13.1681,21.4265
-347.783,0.853817,0.260359,4,15,0,350.793,-5.65547,2.4176,3.67195,0.907668,17.616,15.0995
-347.725,0.999377,0.260359,4,15,0,349.964,-10.3496,1.95803,2.82954,1.07414,18.5327,19.6616
-345.927,0.925687,0.260359,4,15,0,350.193,2.87365,1.118,1.38921,1.09249,12.0451,10.1194
-347.868,0.871679,0.260359,4,15,0,350.043,-2.04257,0.870423,1.56002,1.02043,9.47047,8.70036
-346.973,0.931862,0.260359,4,31,0,352.486,3.03736,2.38554,2.22657,1.18987,13.9363,21.0354
-347.502,0.834209,0.260359,3,15,0,352.245,-2.91362,1.33209,2.62474,1.14472,10.3062,13.4494
-347.22,0.981416,0.260359,4,15,0,350.432,-7.18889,1.00129,1.76318,1.0054,18.9033,8.0752
-350.302,0.941577,0.260359,4,15,0,351.938,3.97595,0.670728,1.1158,1.57027,12.0744,7.62994
-350.558,0.78236,0.260359,1,3,0,355.399,4.56836,0.627627,0.968107,1.43864,11.5517,9.38745
-350.958,0.966771,0.260359,4,31,0,355.588,4.28372,1.08473,0.890644,1.5618,15.069,7.82179
-353.335,0.97503,0.260359,3,15,0,358.834,2.48287,0.585772,1.19354,0.968768,9.86955,7.18689
-350.379,0.954032,0.260359,3,7,0,355.202,0.764496,0.748128,1.11458,1.0807,11.6209,4.81436
-348.531,0.975667,0.260359,4,15,0,354.819,-3.79615,0.604319,1.09543,1.00598,13.3305,5.49676
-347.885,0.969667,0.260359,3,7,0,349.905,-1.54086,0.702026,0.992679,0.985224,12.4061,5.52495
-351.34,0.872226,0.260359,4,15,0,352.962,0.51831,0.518078,0.69676,1.34967,20.0769,5.74397
-348.173,0.967569,0.260359,4,31,0,356.814,0.866787,2.35126,1.98725,1.06975,10.322,14.1202
-348.723,0.846891,0.260359,3,7,0,350.752,-2.74604,1.64965,3.27458,1.05025,13.9825,20.5211
-348.117,0.908104,0.260359,2,3,0,350.608,-3.75618,2.27682,3.4404,1.16565,14.7886,15.6361
-346.368,0.978996,0.260359,3,15,0,351.594,-6.48237,1.25877,1.97689,1.22942,15.2445,16.0258
-345.059,0.999514,0.260359,4,15,0,347.339,-4.9703,1.39094,1.95931,1.23224,15.3561,11.8731
-345.397,0.99735,0.260359,4,15,0,346.182,0.414546,2.05182,2.80111,1.05492,15.435,19.1787
-349.979,0.808893,0.260359,3,7,0,351.02,-3.59501,1.69605,3.50044,1.51998,15.3115,19.8602
-351.46,0.976997,0.260359,4,15,0,355.898,-12.7994,2.58423,2.32488,1.31048,16.7899,25.5759
-346.972,1,0.260359,4,15,0,353.115,-5.05683,2.07201,3.75306,0.868024,13.1415,14.7475
-346.929,0.976066,0.260359,5,31,0,348.27,2.30924,2.40007,2.39759,0.875736,14.0339,14.0584
-347.749,0.91222,0.260359,3,15,0,351.314,9.22041,1.43396,2.76086,0.957822,14.7354,11.8591
-349.184,0.891519,0.260359,4,15,0,352.935,-7.74376,2.63528,3.20576,0.889797,16.6309,22.1838
-351.641,0.966367,0.260359,4,15,0,355.705,-2.10749,3.09981,2.67025,1.22272,8.07147,20.8969
-352.804,0.964386,0.260359,4,23,0,359.508,0.652813,0.53332,0.711294,1.09665,21.6944,4.73672
-352.537,0.983964,0.260359,3,7,0,355.403,2.69784,0.541421,0.689361,1.26019,20.6628,4.23617
-350.129,0.996565,0.260359,4,15,0,355.6,4.7518,0.559099,0.883619,1.20421,20.162,5.97005
-354.036,0.83094,0.260359,4,15,0,356.806,-6.8218,0.601844,0.588948,1.62192,11.3893,5.38798
-348.418,0.997881,0.260359,4,15,0,356.648,0.432622,0.974269,1.61928,1.36719,23.5429,12.1912
-348.612,0.988358,0.260359,4,15,0,350.556,-2.92978,0.955572,1.49582,0.991571,8.51326,7.74678
-347.746,0.965991,0.260359,4,15,0,352.884,10.222,0.929127,1.39097,1.23195,14.1146,9.4927
-347.714,0.937514,0.260359,3,7,0,349.393,9.41335,1.10339,1.20045,1.30772,14.6352,11.2716
-348.953,0.834983,0.260359,3,7,0,350.724,7.59344,0.996682,1.89277,1.49405,16.5356,11.8069
-349.109,0.929406,0.260359,3,7,0,351.841,7.1413,1.38701,1.07921,1.5768,15.3441,14.6053
-348.575,0.978885,0.260359,4,15,0,353.063,-9.1981,0.805337,1.48426,1.53053,16.3067,10.3656
-347.042,0.995224,0.260359,4,15,0,351.339,-5.15767,1.3572,2.19082,0.795648,14.5344,8.36803
-346.878,0.901746,0.260359,4,15,0,350.83,-0.203706,0.935575,1.26928,1.39031,10.8841,10.4695
-348.148,0.886019,0.260359,4,15,0,350.24,-3.55415,1.91838,3.44781,0.908669,20.4023,17.3257
-345.509,0.993002,0.260359,4,15,0,350.723,0.216818,1.35613,2.18874,1.1526,11.5263,12.9351
-346.825,0.858972,0.260359,4,23,0,349.144,2.56008,1.22922,1.26176,1.1902,11.6075,11.2676
-345.661,0.983292,0.260359,2,3,0,347.203,2.10293,1.16038,1.42781,1.22043,11.8273,10.6236
-348.073,0.936256,0.260359,4,15,0,350.453,-6.20706,2.68834,3.76978,0.907899,18.6657,20.3624
-345.97,0.974171,0.260359,4,15,0,350.548,1.76771,1.58801,1.6849,1.33281,17.3344,17.4487
-345.616,0.92636,0.260359,4,15,0,347.595,-1.69023,1.51011,2.15318,1.08877,19.4627,15.2612
-347.046,0.943753,0.260359,4,15,0,349.094,5.4921,1.88576,3.22129,1.06781,16.9663,15.0638
-349.849,0.80912,0.260359,3,15,0,352.935,0.508355,2.38187,2.30684,0.964093,19.6609,20.24
-345.919,1,0.260359,4,15,0,350.619,1.36941,1.56793,2.13617,1.15271,14.5754,17.7053
-347.307,0.968121,0.260359,3,7,0,347.697,4.36646,2.27982,2.72797,1.09288,13.2511,14.1064
-344.749,0.975575,0.260359,3,15,0,350.398,-1.33619,1.79203,2.19641,1.07948,12.7748,13.3772
-346.227,0.971892,0.260359,3,7,0,346.483,-5.24993,1.7857,2.48235,1.25208,11.3625,15.8009
-348.191,0.708192,0.260359,2,7,0,353.368,-1.16304,2.59892,1.69768,1.30473,14.8879,16.0173
-347.548,0.994167,0.260359,4,23,0,349.398,0.782226,0.94952,2.18868,1.21973,16.6405,10.7112
-345.949,0.996347,0.260359,3,15,0,349.389,3.42497,1.50939,1.8185,0.934373,16.3541,11.8212
-345.349,0.899586,0.260359,4,15,0,347.981,2.47855,1.66657,2.19699,1.11147,12.3733,16.2117
-345.565,0.984733,0.260359,4,23,0,347.242,-4.25287,1.00114,1.28195,1.14792,17.8271,8.64422
-345.728,0.904627,0.260359,3,15,0,349.415,1.86954,1.90874,3.14762,0.954609,16.6999,16.4809
-348.255,0.875175,0.260359,3,15,0,352.953,-4.81183,1.86132,3.86412,1.1387,16.6394,16.8935
-349.12,0.951387,0.260359,3,15,0,352.977,-11.7108,1.95462,3.99206,0.822404,14.0992,15.7936
-344.241,0.925501,0.260359,3,15,0,352.643,-3.51307,1.36308,1.87318,1.1051,16.3924,12.3237
-348.199,0.88263,0.260359,4,15,0,348.76,-6.51068,2.75291,3.05222,0.818773,10.7916,17.0582
-348.729,0.964403,0.260359,4,31,0,351.211,3.3415,0.921465,0.892165,1.46076,18.9475,7.77336
-349.583,0.901418,0.260359,4,31,0,353.562,-8.27553,0.570957,0.961568,1.36754,16.5492,7.81056
-347.576,0.999109,0.260359,4,15,0,349.871,2.81985,0.718545,1.03675,1.11414,14.139,5.63259
-348.44,0.966441,0.260359,3,7,0,348.658,3.48657,0.72768,1.0286,1.12371,14.4211,5.29893
-346.978,0.984091,0.260359,4,31,0,351.132,-6.12652,2.64554,2.85555,1.27457,13.7488,19.7201
-346.733,0.979833,0.260359,4,15,0,348.806,2.99526,1.30369,2.61216,0.901671,12.7119,10.1553
-349.991,0.939858,0.260359,4,15,0,352.618,-2.495,1.04483,1.85317,1.29816,8.09362,11.431
-349.076,0.960619,0.260359,4,15,0,353.365,4.89986,1.31557,1.32288,0.996442,10.2208,9.34111
-346.651,0.981537,0.260359,4,15,0,350.477,-8.30687,2.13516,1.99852,1.11694,16.2637,13.4636
-347.487,0.9924,0.260359,3,15,0,348.358,2.84558,1.776,3.12778,1.21432,11.6065,16.6803
-345.751,0.986454,0.260359,3,15,0,348.802,-4.27812,1.69225,2.2173,1.29966,13.2124,14.0132
-347.385,0.986749,0.260359,4,15,0,348.463,-2.09334,0.784631,1.075,1.0175,17.8179,7.27082
-346.474,0.999206,0.260359,4,15,0,348.527,-0.537589,2.50892,2.6178,1.32988,13.4829,19.7308
-346.65,0.9417,0.260359,3,15,0,350.416,1.90266,1.93754,1.56411,1.32893,13.0266,16.2025
-350.831,0.996896,0.260359,4,15,0,353.21,-4.16144,2.92532,4.46558,0.720144,9.632,17.0896
-347.051,0.972335,0.260359,4,31,0,354.099,-0.0254025,1.49819,1.93384,0.851297,13.7844,8.53742
-347.513,0.985834,0.260359,4,23,0,351.674,-2.68202,0.689036,1.14443,1.09286,15.0673,5.5727
-354.274,0.833531,0.260359,4,31,0,357.17,-5.71206,0.572022,0.565839,1.35856,10.4052,5.67352
-352.65,0.999664,0.260359,5,31,0,357.531,2.67053,4.46552,4.18717,0.959923,15.8651,26.8458
-351.359,0.997512,0.260359,3,7,0,353.111,1.46831,4.21724,4.15378,0.890542,16.3501,20.1493
-351.826,0.966142,0.260359,4,15,0,354.749,3.96692,3.10421,4.39078,0.98845,19.3066,26.5183
-348.309,0.978783,0.260359,4,15,0,354.006,5.67504,2.13604,3.7586,1.16337,13.5112,19.1299
-346.207,0.980539,0.260359,4,31,0,351.363,0.149417,1.53524,1.64723,0.936156,15.5324,10.2572
-346.234,0.979116,0.260359,3,15,0,348.469,1.97582,0.911049,1.64553,1.2605,17.6562,11.0684
-346.39,0.930652,0.260359,3,15,0,348.162,-3.94978,1.27372,1.14723,1.23484,14.2363,10.6116
-345.707,0.976861,0.260359,3,7,0,348.131,-4.58847,1.42649,1.45487,1.36079,13.6805,11.7864
-347.362,0.999897,0.260359,4,15,0,348.473,2.08708,0.80581,0.987253,1.13476,18.6463,7.17593
-347.375,0.998894,0.260359,4,15,0,350.318,-8.7195,0.752223,1.16784,1.41169,14.9017,8.8251
-350.794,0.946997,0.260359,3,7,0,354.425,-4.85958,0.731013,1.11836,0.848907,12.2067,4.44776
-347.329,0.945005,0.260359,4,15,0,355.88,0.463947,2.4561,2.41791,1.48324,14.5636,22.4905
-346.438,0.996389,0.260359,4,15,0,349.436,-7.22387,1.45013,2.14105,0.804142,14.8173,10.9313
-345.164,0.997884,0.260359,4,15,0,348.325,3.90842,1.75004,2.22525,1.01319,16.2426,15.0167
-351.486,0.626103,0.260359,3,7,0,352.916,6.21085,2.72252,2.35144,0.944931,17.1342,11.8198
-350.289,0.995401,0.260359,4,23,0,353.336,-9.75393,0.861955,0.844168,1.66895,13.3252,8.29324
-352.673,0.987827,0.260359,4,31,0,356.015,-16.8898,0.855981,1.71949,1.3325,15.1662,13.2479
-353.978,0.885784,0.260359,3,7,0,355.924,-15.3715,0.974468,2.15523,1.56502,14.3901,11.4039
-349.274,0.949861,0.260359,4,15,0,357.636,2.63595,1.4956,1.13198,1.3536,20.2631,14.3557
-348.105,1,0.260359,4,23,0,350.893,1.31423,0.931217,1.73168,1.43831,19.0922,10.1359
-347.315,0.968354,0.260359,4,15,0,350.107,-4.76417,2.30048,3.22655,0.950737,12.6944,13.6771
-347.3,0.986545,0.260359,4,15,0,349.062,0.907592,0.871162,1.27717,1.57288,15.7584,9.4592
-345.66,0.996051,0.260359,4,23,0,348.315,-4.17055,2.22344,3.40129,0.969816,13.9678,16.9799
-344.991,0.98472,0.260359,3,15,0,347.336,-2.05247,1.43604,2.32107,0.99625,14.5173,11.0092
-345.134,0.968826,0.260359,3,15,0,347.302,-2.1831,1.70125,2.33376,1.03495,14.7837,11.8229
-346.208,0.980753,0.260359,3,15,0,349.003,4.79011,2.27831,2.57648,1.0878,16.9689,19.4329
-345.529,0.898018,0.260359,4,15,0,348.466,0.113599,1.76982,2.91025,0.927274,11.8493,14.1712
-344.806,0.766591,0.260359,4,15,0,348.703,2.53224,1.6599,2.14938,0.96837,14.3601,13.343
-344.418,0.951152,0.260359,4,15,0,348.438,-1.55999,1.53363,2.09122,1.12299,17.8266,13.385
-345.281,0.89788,0.260359,4,15,0,345.801,-3.24048,1.51435,1.68884,1.25013,14.9085,16.0764
-344.849,1,0.260359,4,15,0,345.964,-2.34964,1.59284,1.73182,1.27752,14.2017,15.926
-345.029,0.994801,0.260359,4,15,0,345.728,0.431029,1.82887,2.62573,1.00651,16.4981,13.3947
-344.807,0.984891,0.260359,2,7,0,346.259,-0.233154,2.00106,2.05772,1.08855,15.9259,14.3985
-345.907,0.977834,0.260359,3,15,0,346.452,-7.44792,1.83978,2.891,1.19976,14.5834,17.0714
-346.988,0.866848,0.260359,4,15,0,351.315,4.86112,1.2409,1.95385,0.843606,11.0235,9.86989
-346.976,0.884436,0.260359,4,15,0,349.514,-9.10273,1.37182,1.83311,0.985034,17.9575,13.0904
-344.766,0.982212,0.260359,3,15,0,350.334,-2.9335,1.31283,2.25708,1.12615,15.6894,12.654
-346.008,0.993907,0.260359,4,15,0,347.137,-10.1667,1.69113,2.48108,0.985027,16.7685,13.1682
-344.818,0.989442,0.260359,3,15,0,346.711,-6.58784,1.37699,1.69431,1.14653,14.7789,13.1265
-345.689,0.844127,0.260359,4,15,0,348.837,2.4479,1.38369,2.02423,0.944199,14.3188,13.1586
-346.154,0.948293,0.260359,3,15,0,348.992,0.128349,1.50529,1.54468,1.3915,17.4341,11.7279
-345.254,0.956027,0.260359,3,15,0,349.099,1.00441,1.08438,1.88078,0.994,15.7379,10.6748
-344.88,0.871948,0.260359,3,15,0,347.951,0.476606,1.89387,1.81792,1.1895,15.1659,14.8122
-344.924,0.967918,0.260359,3,15,0,346.071,-1.99515,1.15352,1.98,1.16648,16.6745,12.3624
-346.62,0.958761,0.260359,4,15,0,348.263,-6.55381,1.72925,2.39024,1.44697,17.1719,20.4262
-349.425,0.794657,0.260359,3,7,0,352.665,-7.98529,1.72427,1.56612,1.78785,20.1638,16.7213
-349.839,0.97079,0.260359,4,15,0,355.302,-10.2593,1.46257,1.65933,1.9016,18.056,16.9647
-345.594,0.996101,0.260359,4,15,0,351.489,4.76485,1.07159,1.57738,1.02489,16.231,9.68583
-345.641,0.969614,0.260359,4,15,0,346.775,-9.08966,1.63065,2.20412,1.26245,13.798,15.1511
-346.382,0.954121,0.260359,4,15,0,347.8,-5.82131,2.27958,2.61156,0.949883,12.3452,13.7453
-348.318,0.985451,0.260359,4,15,0,349.677,1.44401,1.68324,3.16389,0.713318,12.5545,10.2624
-346.973,0.920464,0.260359,4,15,0,351.101,-0.551509,2.24209,2.81774,0.809244,15.6079,16.5079
-347.072,0.94124,0.260359,4,15,0,348.998,-6.91151,1.64465,1.86568,1.05865,13.1866,16.3948
-344.422,0.979054,0.260359,3,15,0,348.835,-1.97954,1.66438,2.16738,1.16182,13.3027,15.6605
-346.378,0.851184,0.260359,3,7,0,347.124,-1.41608,1.88657,1.99887,1.40113,12.1857,15.32
-345.647,0.994245,0.260359,3,15,0,347.98,-0.52288,1.09494,1.52989,1.23323,16.0997,13.2488
-347.226,0.9267,0.260359,4,15,0,350.941,4.76506,1.93022,2.32407,1.36207,11.4729,16.7037
-347.55,0.993785,0.260359,4,15,0,349.652,-8.4008,1.05527,1.77738,0.803794,15.3969,8.00952
-351.103,0.877881,0.260359,3,7,0,351.816,-9.38243,1.23069,1.67096,0.74964,17.3852,6.83387
-348.678,0.904651,0.260359,2,3,0,352.764,-7.91635,0.951994,2.02305,0.805453,16.073,8.1102
-349.217,0.996962,0.260359,4,15,0,351.234,3.54059,0.767415,1.11056,1.78588,16.0782,13.006
-348.566,0.95104,0.260359,4,15,0,351.357,-6.81342,0.895631,2.00335,0.865525,14.6377,7.10909
-345.691,0.992711,0.260359,4,15,0,350.399,-8.31767,1.62194,1.72111,1.04673,15.2908,12.1153
