# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:43:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/0zzbihz1.json
# init = 2 (Default)
# random
#   seed = 20282294
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_21669/real_data_early75_parameters-20260625044308_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-345.098,0.994011,0.219091,4,15,0,347.752,2.93711,1.00796,1.50298,1.10389,14.8713,9.67768
-345.451,0.973215,0.219091,4,15,0,346.518,5.4156,1.4347,1.8821,1.04905,12.6551,12.1957
-345.202,0.90314,0.219091,3,7,0,346.728,2.8857,1.41139,2.20176,1.10768,12.9448,12.1897
-344.802,0.973069,0.219091,4,15,0,345.999,-4.19997,1.58361,1.73933,1.19298,18.1425,13.3442
-345.185,0.956227,0.219091,4,15,0,346.329,-2.25712,1.87626,2.04287,1.16308,12.001,16.2272
-346.892,0.881883,0.219091,3,15,0,347.933,1.3437,1.5706,2.728,0.958484,16.7567,16.7847
-349.952,0.810491,0.219091,3,15,0,352.246,-7.25635,1.98329,1.83067,1.34844,16.8279,11.5208
-350.324,0.982104,0.219091,4,31,0,352.305,-1.61337,0.971702,1.61209,1.61062,12.4448,9.66563
-352.947,0.922514,0.219091,2,7,0,355.083,-0.439635,0.914669,1.93226,1.64163,13.0166,9.63121
-352.26,0.986818,0.219091,4,31,0,356.095,-9.00202,1.38828,3.96805,1.01746,17.4122,17.799
-348.021,1,0.219091,4,15,0,355.163,-5.52018,1.32448,2.96903,0.793966,14.6528,12.7099
-347.641,0.945137,0.219091,4,15,0,350.619,-8.34301,2.07169,2.62676,0.955848,15.2166,11.7105
-345.409,0.98478,0.219091,3,15,0,348.573,-3.74903,1.60922,2.17586,0.896239,15.2072,13.4751
-348.272,0.744424,0.219091,4,23,0,350.487,-3.33635,1.82813,1.75233,1.37894,16.6678,11.6833
-345.559,0.999772,0.219091,3,15,0,350.194,1.02919,1.79295,2.81913,1.08449,12.0181,16.7444
-346.7,0.885896,0.219091,4,15,0,349.793,4.59081,1.45261,1.80299,1.429,16.5722,18.3483
-346.167,0.996658,0.219091,4,15,0,348.675,-2.04603,1.4837,1.6502,1.36981,21.4689,15.1875
-345.398,0.992379,0.219091,3,7,0,346.806,-5.07663,1.33721,1.74581,1.41014,18.9705,14.5677
-345.339,0.984273,0.219091,4,15,0,346.192,-0.546901,1.55907,2.15641,0.934185,11.7877,11.1184
-346.272,0.975084,0.219091,4,15,0,347.646,-6.94068,1.33277,1.76618,1.07637,20.0664,10.5304
-347.565,0.9666,0.219091,4,15,0,350.511,-4.49772,2.68613,3.45072,1.23942,15.6113,24.0226
-345.114,0.994088,0.219091,3,15,0,349.071,0.67847,1.67749,2.3741,0.866715,14.3932,12.3364
-344.82,0.990424,0.219091,4,31,0,346.356,3.33891,1.96319,2.23925,1.11945,14.8497,16.2152
-345.141,0.961326,0.219091,4,15,0,346.288,-2.43062,1.85707,2.30685,1.26863,19.0906,17.2549
-346.1,0.873136,0.219091,4,15,0,350.568,-3.45245,2.46893,2.88347,0.932241,13.0096,18.8172
-345.839,0.729073,0.219091,2,3,0,350.218,-4.81334,2.47329,2.55794,0.996754,13.8694,18.3035
-347.092,0.975339,0.219091,4,15,0,349.417,1.77066,0.786688,1.17255,1.29997,14.2965,10.3411
-347.713,0.725815,0.219091,4,23,0,351.95,-0.423533,1.16351,1.31003,1.27584,21.6118,13.1822
-346.544,0.973725,0.219091,4,15,0,349.835,-0.494113,2.70209,3.10209,0.976437,11.4688,18.8097
-345.585,0.989737,0.219091,4,15,0,347.422,2.32782,2.14198,3.19933,0.915791,13.7836,16.1415
-346.547,0.978675,0.219091,4,15,0,347.922,-9.84909,1.07011,1.31799,1.4288,15.7779,10.7943
-345.951,0.976178,0.219091,4,15,0,349.746,-2.63245,2.60429,3.11455,1.05392,17.0838,20.4318
-346.707,0.946352,0.219091,3,7,0,347.468,-2.32973,2.27709,3.30082,1.1796,17.6264,22.1457
-346.24,0.820885,0.219091,2,7,0,356.386,-1.4243,2.74713,2.77968,1.05247,15.854,20.8738
-346.386,0.976979,0.219091,4,15,0,347.432,-2.16161,2.55751,3.17844,1.08751,18.073,17.5607
-346.768,0.985096,0.219091,4,15,0,350.308,-8.13262,1.85136,1.73802,1.229,18.431,12.8974
-347.362,0.996199,0.219091,4,31,0,350.421,5.74564,0.799781,1.03854,1.29305,15.3005,7.23652
-346.978,0.908911,0.219091,4,15,0,352.115,-7.4081,0.819523,1.26007,1.28797,16.9958,10.4333
-352.014,0.997999,0.219091,4,15,0,353.383,10.4848,0.593657,0.68848,1.28068,15.9397,5.9452
-352.723,0.946432,0.219091,4,15,0,354.696,-13.5554,0.602398,0.674757,1.1733,14.2264,5.12651
-353.586,0.992063,0.219091,3,7,0,355.335,-17.2086,0.577606,0.716691,1.30977,14.6485,5.53956
-354.456,0.901552,0.219091,4,15,0,357.692,-15.7999,0.538115,0.682386,1.48721,16.8701,7.11456
-351.974,1,0.219091,4,15,0,355.874,-8.9009,0.523207,0.683469,1.40117,17.5855,4.95296
-352.154,0.9482,0.219091,4,15,0,353.681,-9.51888,0.520919,0.683246,1.47096,18.8927,5.78022
-349.521,0.977438,0.219091,4,15,0,354.809,4.77498,0.561691,0.866254,1.37698,14.3439,7.30964
-346.378,0.938162,0.219091,4,15,0,352.01,-1.41998,1.11783,1.7742,0.934651,11.2109,8.11972
-345.538,0.98949,0.219091,4,15,0,348.009,0.494539,1.42083,1.94609,1.43198,19.12,15.1898
-345.324,0.998206,0.219091,4,15,0,347.168,-1.32239,1.37708,1.88941,1.38402,19.4089,15.1493
-345.953,0.872828,0.219091,4,15,0,347.606,1.85478,1.73241,2.98931,0.939124,12.2111,13.3267
-345.631,0.983418,0.219091,4,31,0,347.493,-2.70171,1.97223,2.74368,1.29501,16.5423,20.2851
-349.375,0.877747,0.219091,4,15,0,350.637,3.85905,1.24268,3.22859,0.904092,11.9027,10.6894
-346.726,0.995084,0.219091,2,3,0,350.215,3.80015,1.44277,2.89227,0.959604,12.2068,12.3903
-345.779,0.967426,0.219091,4,15,0,355.824,-3.87729,1.68545,1.86333,1.07863,19.3239,11.9729
-345.544,0.995628,0.219091,3,15,0,347.696,1.36047,1.19718,1.6943,1.41108,13.574,14.6608
-346.407,0.923848,0.219091,4,15,0,349.07,-1.79444,0.877143,1.37173,1.49653,16.854,10.1119
-346.459,0.972804,0.219091,3,15,0,349.669,-5.30247,1.53251,3.13229,0.872444,12.7458,12.9882
-345.146,0.998471,0.219091,3,15,0,348.07,-4.18954,1.94535,1.84581,1.12066,15.3913,15.08
-348.219,0.940839,0.219091,4,15,0,349.257,-1.28168,0.73369,1.39433,1.04521,12.8768,5.87234
-346.287,0.988825,0.219091,4,31,0,350.388,-3.6853,1.4161,2.26599,1.14856,17.8057,11.1055
-349.541,0.996493,0.219091,4,15,0,351.846,1.05742,0.623043,0.690997,1.69099,16.3752,7.78935
-347.783,0.871497,0.219091,4,15,0,353.179,7.76468,0.907067,1.62829,1.05808,13.6973,7.65727
-345.033,0.996363,0.219091,4,15,0,348.243,0.345376,1.00866,1.54698,1.16189,17.3264,9.76124
-344.824,0.981358,0.219091,4,15,0,345.924,-4.42285,1.03276,1.51587,1.14097,15.2602,10.4671
-346.54,0.964913,0.219091,4,23,0,347.745,-2.6255,1.92712,2.47657,0.810824,11.5308,13.7172
-347.707,0.799756,0.219091,2,7,0,350.58,-3.9011,1.83583,3.15181,0.774667,9.92702,14.3569
-347.57,0.79276,0.219091,4,15,0,353.896,4.50837,2.84463,2.82353,1.16316,17.3689,17.9508
-346.912,0.994794,0.219091,4,15,0,349.47,-0.250076,2.35076,2.79388,0.884278,11.021,13.8885
-347.166,0.985793,0.219091,4,15,0,348.25,0.523352,1.67679,2.65641,1.06438,10.8016,18.1352
-349.357,0.947699,0.219091,4,15,0,352.918,-7.9718,1.78819,2.62559,0.725638,14.3654,9.18643
-348.034,0.999715,0.219091,4,15,0,352.511,-0.0712826,2.40878,3.38144,0.987478,9.70649,20.2362
-347.241,0.992996,0.219091,4,15,0,352.285,-3.93364,2.62764,3.28757,1.08541,11.651,22.1745
-345.347,0.960467,0.219091,4,15,0,348.368,-0.886693,2.52674,2.85032,1.09392,14.119,18.4996
-348.248,0.871676,0.219091,4,23,0,349.936,-6.99945,0.756283,0.97115,1.03335,15.2177,7.13634
-347.472,0.988758,0.219091,3,7,0,350.756,-6.67628,0.649947,0.952879,1.2198,15.2038,6.1438
-348.919,0.929073,0.219091,3,7,0,350.665,-6.42004,0.724817,0.87571,1.06708,12.537,5.32786
-345.251,0.98358,0.219091,4,15,0,350.229,-2.78524,1.13798,1.81903,0.992185,11.9001,10.3552
-346.482,0.974154,0.219091,4,15,0,347.64,-3.81532,0.936121,1.46395,1.06957,10.6076,8.51987
-347.263,0.974794,0.219091,4,15,0,349.357,-3.78064,1.54347,2.68596,0.754642,16.835,10.4023
-346.517,0.910388,0.219091,4,15,0,349.286,-0.642888,1.70595,2.8907,0.827168,16.6952,14.7309
-346.673,0.992053,0.219091,4,15,0,348.59,-7.035,1.98802,2.94319,1.03906,10.7448,15.6735
-345.214,0.997099,0.219091,3,15,0,348.492,-6.80574,1.59362,2.60066,0.93725,13.7644,13.7814
-346.771,0.781187,0.219091,4,15,0,349.221,1.76108,1.72771,2.6765,0.850271,11.0111,14.9271
-346.141,0.999798,0.219091,4,31,0,348.202,-3.85117,2.11947,3.31891,0.84499,16.5022,15.6325
-345.429,0.859525,0.219091,4,15,0,348.954,-5.1957,2.25834,3.02281,1.09914,15.0518,17.212
-346.54,0.866503,0.219091,4,15,0,349.286,-0.235085,2.05783,3.06081,0.873221,10.7107,13.918
-345.563,0.999419,0.219091,4,15,0,347.469,-5.90776,1.03271,1.62841,1.20658,17.9178,11.5204
-346.652,0.959857,0.219091,4,15,0,348.002,-9.95557,1.76366,1.75959,1.36429,16.1077,14.0556
-345.24,0.967733,0.219091,3,7,0,347.603,-5.88325,1.80539,2.53907,1.21536,14.7808,15.328
-345.281,0.906952,0.219091,4,15,0,349.694,-1.61414,1.44531,1.98341,0.895933,12.2827,10.6478
-345.848,0.880482,0.219091,4,15,0,347.991,3.32317,2.08632,2.93622,1.20129,16.7006,19.5372
-346.013,0.972987,0.219091,4,15,0,348.135,-7.57588,1.07891,1.99123,1.17678,14.9561,11.0566
-345.533,0.999551,0.219091,4,15,0,347.289,-2.89375,1.62473,1.56916,1.16404,18.2488,13.6182
-346.093,0.98718,0.219091,4,15,0,347.348,-4.75869,2.53647,2.39494,1.1022,13.1998,19.061
-346.737,0.997349,0.219091,4,15,0,347.913,-2.84574,2.9396,3.31592,1.12866,13.9919,21.5956
-347.074,0.986918,0.219091,4,15,0,349.625,1.14738,2.24684,3.2945,1.01125,20.4273,17.662
-346.867,0.98887,0.219091,4,15,0,349.721,1.04482,1.57408,3.02924,0.829718,10.923,12.4824
-346.542,0.946471,0.219091,4,15,0,348.767,3.87816,1.30116,2.54383,0.860908,12.1273,11.0683
-346.102,0.908546,0.219091,4,15,0,351.628,5.45723,1.5435,1.58576,1.19692,18.6631,13.0226
-347.563,0.999986,0.219091,4,15,0,349.614,-8.98045,2.6429,2.88698,1.26069,15.0671,22.778
-349.292,0.93871,0.219091,4,15,0,354.545,12.5148,0.833015,1.17301,1.21995,15.585,8.04325
-348.48,0.89465,0.219091,4,31,0,353.935,-13.3822,1.91446,2.13747,1.23676,11.1048,17.3836
-347.637,0.873735,0.219091,4,15,0,353.324,5.77436,1.47164,2.523,1.11761,20.9677,13.2592
-348.004,0.987591,0.219091,4,15,0,349.95,-2.99863,0.893054,1.49276,1.40317,10.333,11.6146
-348.701,0.95715,0.219091,3,7,0,350.211,-2.00533,1.18261,1.21203,1.49868,9.52338,11.0985
-345.575,0.914167,0.219091,3,15,0,351.33,-3.71543,0.975261,1.66014,1.14834,14.1866,11.3174
-346.348,0.889333,0.219091,3,15,0,348.427,-4.32694,1.35691,1.77057,0.854934,14.5818,10.7016
-344.443,1,0.219091,3,11,0,347.064,-1.59504,1.5515,2.18129,1.25141,15.6096,16.1583
-344.428,0.972486,0.219091,4,15,0,345.459,-3.86051,1.4825,2.06723,1.06289,16.2523,11.9467
-346.657,0.969956,0.219091,3,15,0,348.233,-0.494974,2.20208,2.32249,1.4575,13.1679,20.9696
-348.068,0.876436,0.219091,4,15,0,350.729,3.37701,0.965727,2.11479,1.00944,19.2333,10.6435
-348.669,0.999703,0.219091,4,15,0,353.498,-1.44126,1.82324,2.96442,1.45739,11.2629,21.303
-346.768,0.993058,0.219091,4,15,0,351.24,1.45715,0.942371,1.61803,0.979591,19.4813,8.37161
-346.205,0.930831,0.219091,4,15,0,348.898,0.561013,1.25985,1.71541,1.0014,19.5208,9.31951
-346.134,0.988301,0.219091,4,15,0,347.129,-1.79705,1.16148,1.8455,1.24318,10.8281,12.224
-345.908,0.919741,0.219091,3,15,0,349.59,-2.14862,1.38177,2.15328,0.817179,14.5101,11.1963
-346.318,0.94804,0.219091,2,3,0,346.593,-2.3728,1.53463,2.57216,0.862651,14.2546,9.90579
-347.099,0.998265,0.219091,4,15,0,349.618,7.35369,1.80966,3.1274,0.946552,13.6207,16.7607
-347.65,1,0.219091,4,15,0,351.089,10.4249,1.53212,1.85245,1.36308,17.4649,16.6221
-345.818,0.962332,0.219091,4,15,0,349.594,-1.32539,2.00241,3.20455,0.934933,16.194,17.7348
-346.359,0.973872,0.219091,4,15,0,348.063,-7.48217,2.2975,3.14864,1.07664,14.6599,20.7118
-346.831,0.911112,0.219091,4,15,0,350.426,6.97943,1.68808,2.07906,1.13618,15.51,11.6681
-346.985,0.976365,0.219091,4,15,0,350.952,-10.2423,1.28022,1.23234,1.26531,14.242,11.2467
-349.915,0.699894,0.219091,5,31,0,353.799,3.36471,2.63807,3.96187,0.679075,11.0937,16.5837
-345.745,0.998176,0.219091,4,15,0,350.63,3.49295,1.72087,2.60783,0.849557,15.6433,12.5754
-347.098,0.814831,0.219091,3,15,0,349.516,-4.15388,2.0629,2.50131,1.3335,14.3027,15.0222
-347.848,0.98614,0.219091,3,15,0,349.379,0.874412,1.43192,2.21286,1.20047,15.4131,19.2572
-346.912,0.913966,0.219091,4,23,0,351.102,-3.45278,1.46258,1.16678,1.38047,13.6783,13.0437
-345.187,0.976705,0.219091,4,15,0,348.767,-8.70247,1.30552,1.95614,1.11264,15.3806,12.8385
-346.405,0.989941,0.219091,4,15,0,347.501,4.68755,2.25991,3.11586,1.1227,13.4905,20.115
-345.912,0.929085,0.219091,4,31,0,349.867,-6.32447,1.0845,1.36632,1.05902,12.7131,8.50564
-351.055,0.898451,0.219091,3,7,0,352.469,-5.55803,0.797712,1.12163,1.88919,10.0895,11.5547
-347.567,1,0.219091,4,15,0,353.096,-5.55575,2.06622,3.45952,0.859002,18.9341,16.8678
-348.285,0.967514,0.219091,4,31,0,352.171,-1.91948,1.10934,1.67758,1.83508,17.6523,17.6426
-344.931,0.969462,0.219091,4,15,0,350.958,-1.08889,1.41004,2.18183,1.26394,13.7281,15.596
-346.924,0.961104,0.219091,3,15,0,350.204,-3.96279,1.27921,1.88578,1.29013,9.98315,12.6999
-346.173,0.982604,0.219091,4,15,0,348.412,-1.67102,2.2596,2.3883,1.10467,10.9396,15.976
-345.693,0.995292,0.219091,4,15,0,348.065,4.84711,1.92182,2.85689,0.920424,15.7372,14.9599
-347.376,0.823386,0.219091,4,23,0,351.319,-1.89293,0.921593,1.55336,1.31023,12.3735,8.66927
-346.204,0.98973,0.219091,4,15,0,348.034,1.27828,0.916554,1.16148,1.16232,13.2189,9.42296
-348.438,0.847873,0.219091,4,15,0,350.748,6.33043,1.12634,1.5762,1.42104,17.7027,9.74257
-346.46,0.988529,0.219091,4,15,0,350.77,-6.03038,1.57648,2.36247,1.26773,16.0343,19.4032
-346.6,0.995433,0.219091,5,31,0,349.543,-4.3175,0.810577,1.51156,1.25145,13.233,9.56459
-345.77,0.988195,0.219091,4,15,0,347.794,-2.50584,1.25502,2.36125,1.00056,13.0082,13.3385
-346.378,1,0.219091,4,15,0,347.405,-2.9194,0.894637,1.71961,0.914245,14.6586,8.47417
-347.126,0.991943,0.219091,4,15,0,347.69,-1.0023,1.1654,1.51202,0.886958,12.8224,7.18333
-345.711,0.950433,0.219091,3,15,0,348.749,-3.45573,1.11522,2.18813,0.910524,14.0527,9.8647
-345.705,1,0.219091,4,15,0,347.246,-2.20708,1.54138,1.45039,1.52829,17.0229,14.6784
-344.56,1,0.219091,4,15,0,346.057,0.828598,1.84929,2.3016,1.14014,16.9867,14.8121
-346.505,0.942163,0.219091,3,15,0,347.688,-9.78784,1.76473,2.9854,0.997779,13.6316,14.1235
-347.626,0.795534,0.219091,4,15,0,350.801,5.04731,1.26867,1.19132,1.34775,16.5892,9.43239
-346.768,1,0.219091,4,15,0,349.872,-0.0760677,2.96385,3.12154,1.09466,17.5219,19.5107
-347.078,0.990155,0.219091,4,31,0,349.528,-4.35332,0.736204,0.931366,1.24216,12.8747,7.39097
-347.69,0.944773,0.219091,4,31,0,350.32,-1.68237,2.26814,4.12564,0.816784,15.2549,18.1087
-347.589,0.988633,0.219091,4,31,0,349.92,-1.22771,0.88108,1.43141,1.68647,16.4276,13.8727
-347.158,0.86081,0.219091,3,7,0,350.478,-1.06673,1.64736,1.31078,1.57291,16.5647,13.5693
-347.705,0.956261,0.219091,3,7,0,349.822,-1.73672,1.20565,1.47148,1.62213,19.4873,17.4926
-345.681,0.978683,0.219091,4,15,0,350.747,-5.6807,2.28803,2.67212,0.966532,12.4514,15.4239
-348.045,0.918086,0.219091,4,15,0,349.892,3.48801,2.25539,3.11676,1.02103,11.1663,21.4707
-346.012,0.965963,0.219091,4,15,0,353.08,2.24457,1.13359,1.72708,1.11794,10.8576,10.5785
-347.54,0.851205,0.219091,5,31,0,350.469,-0.778655,2.33138,2.50929,0.983014,10.3023,18.8096
-348.174,0.98703,0.219091,3,7,0,349.211,0.0973614,1.70721,3.07999,1.14796,9.85822,15.3228
-347.063,0.990376,0.219091,3,7,0,348.86,-0.3214,1.73374,2.632,1.16885,10.0746,14.6066
-346.297,0.98838,0.219091,4,15,0,350.602,-0.658101,0.867225,1.31713,1.41588,12.7649,10.6102
-347.92,0.953534,0.219091,4,15,0,349.217,-0.10276,1.06674,1.05911,1.19454,11.287,8.00827
-346.401,0.99584,0.219091,4,15,0,349.509,-2.14753,1.7165,2.77047,1.21948,18.9006,19.3813
-347.374,0.991145,0.219091,4,15,0,349.306,-1.73326,2.34787,3.22067,0.766516,11.4394,16.308
-345.799,0.990481,0.219091,4,15,0,349.874,-5.54071,1.66545,1.48125,1.37167,16.8388,13.7498
-346.031,0.986744,0.219091,4,15,0,346.939,0.58795,1.2606,1.40735,0.999895,13.1001,9.50244
-345.762,0.993396,0.219091,4,15,0,346.891,-2.02086,1.00603,1.86505,0.987858,16.3731,10.3597
-345.841,0.975817,0.219091,4,31,0,348.065,-6.12245,1.56926,2.61427,1.01929,17.739,15.6361
-345.092,0.996814,0.219091,4,15,0,347.784,-2.20469,1.04158,1.77161,0.969372,13.8174,9.19126
-346.65,0.834884,0.219091,4,31,0,349.896,-1.71757,2.036,3.57592,0.852289,12.2623,16.9943
-346.863,0.871133,0.219091,4,15,0,349.938,-4.9756,1.97931,3.40804,0.850399,15.3804,12.982
-348.338,0.989348,0.219091,4,15,0,349.564,-10.8216,2.37177,2.17868,1.29105,12.1095,16.8337
-350.268,0.991048,0.219091,4,15,0,353.14,-16.0977,1.16987,1.75773,1.4294,17.6972,11.5923
-349.841,0.988891,0.219091,3,7,0,353.94,-16.4763,1.86471,1.70754,1.4248,15.8716,17.3961
-346.333,0.996324,0.219091,4,15,0,352.59,-6.41562,0.874422,1.64951,0.978552,15.2052,7.97747
-348.305,0.918303,0.219091,2,3,0,349.014,-6.35394,0.983335,1.26,0.878233,15.3887,7.93505
-348.054,0.911663,0.219091,4,31,0,351.878,-9.00054,1.55003,2.52706,1.06904,15.7717,10.6379
-347.491,0.96523,0.219091,4,31,0,350.015,-7.53709,1.06701,1.30917,1.12942,18.4846,11.4921
