# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-134.014,0.977914,0.438673,3,7,0,136.912,7.27485,1.50652,1.21746,1.27537,10.4539,16.0987
-135.231,0.606101,0.438673,3,15,0,138.216,-9.61078,1.5889,1.10596,1.21318,9.24929,18.5331
-135.888,0.775463,0.438673,3,7,0,142.937,10.4532,1.34428,1.19798,1.17109,13.5442,16.781
-136.326,0.952008,0.438673,3,15,0,139.883,3.17568,1.01045,1.20517,1.73607,18.1841,14.3829
-137.863,0.947106,0.438673,4,15,0,140.54,1.0601,1.47818,0.781432,1.24397,6.28085,8.55344
-136.765,0.990982,0.438673,3,7,0,139.549,-6.43133,0.778165,1.15224,1.04266,8.43647,12.8538
-138.576,0.866639,0.438673,3,7,0,143.005,11.2047,2.11453,1.75491,1.52424,16.4041,17.7217
-135.434,0.975423,0.438673,3,7,0,141.298,-1.30585,1.39482,0.662205,1.34851,13.0222,14.9167
-137.585,0.924639,0.438673,2,7,0,139.44,8.47546,1.25551,0.742428,2.02876,12.315,13.2404
-135.679,0.970885,0.438673,3,7,0,139.556,-4.93669,0.704948,0.783719,1.25915,9.32776,12.0818
-135.148,0.986233,0.438673,3,7,0,136.685,-5.23242,0.828016,0.782753,1.24064,8.02346,10.0702
-135.134,0.944214,0.438673,3,15,0,137.933,4.15854,1.31556,1.4252,1.10385,14.8695,18.5195
-135.608,0.491596,0.438673,3,7,0,139.89,6.49747,1.29669,1.26586,1.2877,14.7355,20.07
-134.464,0.79874,0.438673,3,7,0,138.652,4.28589,0.835097,1.25701,1.37346,11.3283,14.8849
-137.541,0.830104,0.438673,3,7,0,138.556,-3.74447,1.36849,0.875941,1.96644,7.4989,11.3969
-138.501,0.968366,0.438673,3,7,0,140.288,1.66474,0.67889,1.22529,1.77764,7.57788,19.4544
-136.054,1,0.438673,3,7,0,139.158,-4.85838,1.99027,1.26877,0.906031,14.9548,15.3124
-134.953,0.72159,0.438673,3,7,0,141.345,-1.17753,0.911413,0.738064,1.74577,9.52098,10.6562
-135.564,0.847442,0.438673,4,15,0,139.36,-2.21413,0.627808,0.809983,1.40821,14.1352,9.92082
-135.795,0.915961,0.438673,4,15,0,139.766,-8.96115,2.22548,1.40655,1.31629,7.27284,16.3418
-134.179,0.946556,0.438673,3,7,0,139.305,-5.95843,1.19936,1.63261,1.35454,8.1901,15.8902
-134.248,0.915003,0.438673,4,15,0,136.121,-6.1655,1.97506,1.35746,1.26775,8.86361,19.7594
-133.018,0.930558,0.438673,3,7,0,135.382,0.942287,1.07597,1.15262,1.41405,12.4964,15.0066
-132.868,0.915778,0.438673,2,7,0,135.361,-0.571034,1.41351,1.07682,1.2828,10.579,13.7826
-134.566,0.843053,0.438673,3,7,0,136.704,0.294024,1.07591,0.769286,1.5996,8.16235,11.7986
-134.519,0.869567,0.438673,4,15,0,137.043,3.18819,2.22945,1.44997,1.00585,10.2068,15.6838
-134.782,0.993737,0.438673,3,15,0,136.2,0.253334,1.2397,1.42949,0.985535,8.15832,13.5633
-134.501,0.981227,0.438673,3,15,0,136.474,3.39453,1.50152,0.98582,1.6064,8.29485,14.5462
-136.18,0.91143,0.438673,3,7,0,138.037,7.1156,1.66165,0.846533,1.54045,12.2482,19.0878
-134.803,1,0.438673,2,3,0,136.375,5.52812,1.57359,0.956455,1.66176,12.3025,17.5951
-136.118,0.987267,0.438673,3,7,0,137.365,-9.71798,0.776044,1.01794,1.12572,12.5424,10.1186
-134.321,0.915234,0.438673,3,7,0,138.403,4.08168,1.34932,0.778771,1.4783,11.8775,13.1373
-134.823,0.916518,0.438673,3,7,0,136.951,-0.278162,0.773733,1.29379,1.20575,9.54023,12.1968
-136.272,0.963624,0.438673,3,7,0,137.522,-2.89885,3.08441,1.0003,1.46901,11.5667,18.1913
-140.424,0.937852,0.438673,3,7,0,141.909,-13.9793,0.794605,2.03073,1.28224,7.83207,17.414
-139.701,0.999282,0.438673,3,15,0,144.618,3.59204,1.29431,0.577945,2.58114,10.5173,14.6585
-137.398,0.99266,0.438673,3,7,0,143.265,5.69788,0.588203,1.12622,1.27255,9.47655,10.9983
-135.757,0.986874,0.438673,3,7,0,138.965,-7.03559,1.26486,0.676494,1.70568,12.5129,12.2178
-142.542,0.494722,0.438673,3,7,0,145.108,5.37245,0.57754,1.10269,1.0439,8.2232,14.4368
-139.221,1,0.438673,3,7,0,143.689,3.51816,0.643576,1.00406,1.7389,7.00536,8.13539
-138.544,0.992146,0.438673,4,15,0,141.009,8.70405,1.14224,2.04337,1.07183,8.49045,20.7318
-134.916,1,0.438673,3,7,0,138.497,7.75291,2.08601,1.67223,1.22146,10.4487,16.3521
-135.932,0.939395,0.438673,3,7,0,138.917,-8.20619,0.71558,0.718509,1.66348,10.0847,10.2301
-134.895,0.986775,0.438673,3,15,0,137.284,4.691,1.23878,2.07767,1.2367,12.373,14.9039
-133.947,0.975995,0.438673,2,7,0,136.455,-1.13128,1.08125,0.844708,1.26413,11.456,14.9611
-135.012,0.806378,0.438673,3,7,0,137.682,2.7112,1.063,1.0618,1.35537,6.39254,12.2857
-136.57,0.871735,0.438673,3,7,0,137.634,2.84046,1.3077,1.17675,1.55741,5.79032,11.9756
-134.557,0.995811,0.438673,3,15,0,138.791,-6.54353,1.81803,1.65992,1.51716,12.6962,16.7916
-137.008,0.734472,0.438673,3,7,0,139.644,9.02099,2.18615,0.835486,1.28178,10.1131,16.0148
-138.396,0.855455,0.438673,2,3,0,142.033,9.50694,3.11697,1.01838,1.31044,10.6763,14.6553
-134.199,0.974932,0.438673,3,7,0,139.399,3.62204,2.08364,2.03243,1.2867,11.3701,20.1076
-134.511,0.976765,0.438673,3,15,0,136.16,7.91491,1.62369,1.10036,1.32823,10.3947,16.5403
-134.384,0.967273,0.438673,3,7,0,136.614,-8.5822,1.01073,1.0775,1.1887,12.393,11.7845
-132.972,1,0.438673,3,7,0,134.67,-0.23878,1.3976,1.1031,1.22035,10.2402,13.4036
-135.164,0.82977,0.438673,3,7,0,136.183,-7.46593,0.861635,0.686706,1.36023,12.1227,9.7034
-133.515,0.956984,0.438673,3,7,0,137.992,0.0573573,1.30636,1.66077,1.12984,12.5492,14.4495
-133.086,0.998416,0.438673,3,7,0,134.342,0.0464009,1.90905,1.43815,1.2222,10.8231,16.1292
-138.844,0.59283,0.438673,3,7,0,140.998,5.22415,0.688861,0.695619,2.1141,8.34887,9.02589
-138.716,0.992521,0.438673,3,7,0,141.994,6.61205,0.705915,0.600996,1.78563,7.43115,8.4037
-137.148,1,0.438673,3,7,0,140.212,4.17185,0.716792,0.766847,1.49453,6.01094,12.2621
-134.723,0.985122,0.438673,4,15,0,138.634,-0.445472,2.07928,2.42253,1.12702,13.8521,19.8252
-135.493,0.893702,0.438673,3,15,0,139.196,3.81224,0.975179,0.688427,1.29596,8.73921,9.17625
-137.216,0.770512,0.438673,2,3,0,139.194,4.81444,0.718458,0.721379,1.6176,9.09807,7.80021
-138.179,0.987521,0.438673,3,15,0,139.672,-7.19593,2.2613,3.41399,1.10074,14.0326,24.4613
-136.793,0.967109,0.438673,4,15,0,141.56,6.97578,1.33068,0.657311,1.28806,8.07968,12.3492
-136.547,0.90667,0.438673,3,7,0,140.133,-7.13837,1.86874,0.858051,1.35911,14.4086,19.7124
-135.993,1,0.438673,4,23,0,138.02,4.00939,1.41139,2.50283,1.51782,9.47783,18.0108
-133.549,0.928425,0.438673,3,7,0,143.383,-4.13207,1.49287,1.36228,1.30213,10.9641,12.9311
-135.812,0.877641,0.438673,2,3,0,136.268,-6.31136,0.961307,1.40786,1.2299,10.1611,19.0391
-136.997,0.988066,0.438673,3,7,0,137.82,-6.98577,2.01802,1.00967,1.69378,14.0644,13.2359
-136.981,0.985973,0.438673,3,7,0,140.252,-7.68452,0.661998,0.781791,1.36831,12.0196,14.1089
-136.083,1,0.438673,3,7,0,137.742,5.5131,1.15941,0.829318,1.35309,10.5338,8.65745
-133.535,0.989691,0.438673,3,7,0,137.163,-1.51881,1.31759,1.62809,1.43001,9.80841,14.8771
-136.784,0.939777,0.438673,3,7,0,137.787,-3.23078,2.17846,2.54765,1.11113,5.83079,17.6742
-135.989,0.994443,0.438673,4,15,0,138.771,-8.70092,0.834842,0.63259,1.25891,11.4024,9.71408
-134.854,0.994077,0.438673,3,7,0,137,7.09444,0.930048,1.09298,1.62189,12.726,14.4227
-139.602,0.776889,0.438673,2,3,0,140.087,13.1363,0.90797,1.40105,1.73967,16.4212,17.1435
-138.691,0.74553,0.438673,3,7,0,148.502,-13.0132,0.98033,0.713181,1.19691,10.6,7.28773
-136.98,0.998085,0.438673,3,15,0,141.903,5.34684,2.04618,2.26422,1.17365,6.45517,22.7026
-138.032,0.543354,0.438673,3,7,0,146.104,0.430409,1.95573,1.87982,0.908404,18.8942,14.5726
-134.181,0.958959,0.438673,3,7,0,141.14,-2.28622,1.60933,0.824977,1.29642,12.8339,15.5084
-133.273,0.950612,0.438673,2,7,0,135.558,-3.53782,1.5477,1.15021,1.23125,12.9501,13.4828
-134.564,0.865796,0.438673,2,7,0,135.707,-5.87969,1.45623,0.857034,1.1376,13.6813,13.2917
-133.623,0.938633,0.438673,3,7,0,135.98,-3.00106,1.30375,1.08022,1.51742,11.0407,12.5877
-135.433,0.95132,0.438673,3,7,0,135.953,-1.43422,0.898025,0.857287,1.07636,14.8103,12.0289
-137.078,0.9344,0.438673,3,7,0,138.777,-4.1836,0.7325,1.42822,1.3112,17.8396,12.6165
-136.012,1,0.438673,3,7,0,138.233,3.98653,2.72424,1.06391,1.25595,8.64254,18.2547
-134.216,0.9865,0.438673,3,7,0,137.179,-6.29771,1.10925,0.804814,1.52584,13.6132,13.8022
-133.605,0.927488,0.438673,3,7,0,135.739,-2.17,1.31124,1.74618,1.13562,12.9028,15.0792
-135.029,0.861146,0.438673,3,7,0,137.342,-4.36382,2.11883,2.26106,1.18493,8.63403,22.332
-138.746,0.765817,0.438673,3,15,0,140.693,-12.0534,1.10603,2.53705,1.08711,7.95867,17.5831
-137.624,0.998564,0.438673,3,15,0,142.585,6.11772,1.22975,0.654914,1.52454,6.4846,10.5416
-136.876,0.977943,0.438673,3,7,0,141.525,-10.4296,1.19933,1.7054,1.46066,17.1817,15.7757
-138.499,0.673061,0.438673,3,7,0,143.572,7.58523,2.18404,0.751428,1.69581,7.51142,14.7624
-134.149,1,0.438673,3,7,0,139.67,-4.00717,0.946953,1.04999,1.27239,14.9766,14.3332
-133.815,0.978001,0.438673,3,15,0,138.227,-4.65444,1.5482,1.186,1.3733,15.1683,17.502
-134.202,0.883315,0.438673,4,15,0,135.776,1.17809,1.25475,0.997143,1.11948,8.33871,11.4923
-134.427,0.834078,0.438673,3,7,0,137.401,3.12584,1.71355,1.7535,1.10935,10.9624,13.2077
-133.923,0.978681,0.438673,4,15,0,137.346,-2.32371,1.78648,1.86585,1.01719,10.7977,15.2174
-134.327,0.923403,0.438673,3,15,0,135.168,-3.19861,1.42491,1.45046,1.61112,10.7224,13.9639
-136.097,0.989109,0.438673,3,7,0,137.639,1.23665,0.703082,0.60918,1.41743,14.5367,10.9579
-135.383,0.988972,0.438673,3,15,0,138.405,-1.51892,1.49906,2.47022,1.18062,8.02093,20.3385
-134.895,1,0.438673,3,7,0,136.703,3.38229,2.30307,1.10652,1.40644,12.0393,19.6996
-135.521,0.946894,0.438673,3,7,0,136.935,-6.53032,0.756423,1.51113,1.4061,10.4166,13.0271
-135.145,0.945143,0.438673,3,15,0,138.196,2.13012,2.834,1.28659,1.09131,11.8312,17.4441
-137.212,0.937551,0.438673,3,7,0,138.984,-0.533532,1.34218,2.49455,1.80282,10.337,23.3462
-137.086,0.942584,0.438673,3,15,0,141.465,2.46821,1.56716,0.653139,1.35232,14.4276,9.40385
-135.855,1,0.438673,3,7,0,138.768,-7.28327,0.838906,0.787402,1.58356,9.93946,16.3271
-133.971,0.99491,0.438673,3,15,0,137.244,3.45499,0.940788,0.914297,1.43256,13.9733,12.5663
-141.34,0.644927,0.438673,2,3,0,141.787,13.8001,0.669677,1.20695,1.37726,18.1456,12.7301
-142.222,0.98537,0.438673,3,7,0,144.267,-18.1722,1.49388,0.75004,1.4086,5.62494,14.41
-137.095,0.949124,0.438673,3,7,0,145.931,-2.1897,1.18895,1.37756,2.32873,8.08649,18.3122
-133.733,1,0.438673,3,7,0,137.912,-4.62897,1.03858,0.835836,1.52511,11.1908,14.9258
-141.094,0.639093,0.438673,2,3,0,142.089,-13.7267,0.667005,1.30038,2.10346,7.776,13.0553
-139.488,0.955488,0.438673,3,7,0,144.61,-7.42435,0.59077,1.71348,1.86343,10.8678,12.4409
-138.068,0.991078,0.438673,3,15,0,141.637,-6.04799,0.559955,0.623051,1.41337,14.9449,10.5717
-138.407,1,0.438673,4,15,0,141.828,-2.39803,0.517916,0.755951,1.61388,8.86428,8.58965
-139.356,0.943247,0.438673,3,7,0,140.644,-0.34085,0.515704,0.660299,1.64648,8.62024,7.34555
-139.506,0.980587,0.438673,3,15,0,142.928,-2.50036,4.55949,2.13585,1.14119,13.7022,24.6441
-139.006,0.99088,0.438673,4,15,0,140.072,-2.29746,4.63744,1.77454,1.09317,13.3129,19.8143
-135.682,0.829075,0.438673,3,15,0,141.699,1.56044,0.650613,1.00849,1.4726,9.64797,14.0192
-135.661,0.983258,0.438673,4,15,0,138.248,-4.59324,0.885566,0.64287,1.1378,12.5623,9.78764
-135.59,0.978926,0.438673,3,15,0,138.343,0.724848,1.13102,1.84592,1.73733,9.75977,21.2754
-134.545,0.989991,0.438673,3,7,0,137.286,0.861242,1.89987,0.910497,1.61285,12.0291,16.3493
-135.632,0.940958,0.438673,2,7,0,137.842,-9.83267,1.98715,0.957569,1.52268,11.149,16.5303
-135.068,1,0.438673,3,7,0,137.137,-0.234651,0.764502,1.22796,1.68541,11.7168,16.8972
-134.988,0.985793,0.438673,3,7,0,136.681,1.6714,1.22234,0.693846,1.65596,13.6457,12.5336
-135.659,0.981712,0.438673,3,15,0,137.553,-7.06268,1.40085,2.23925,1.23074,12.3125,21.9894
-136.396,0.870651,0.438673,3,7,0,139.079,-1.61438,2.23326,1.07564,1.28085,17.7023,13.6814
-134.591,0.962862,0.438673,3,7,0,140.269,-4.3871,0.980914,1.03424,1.25293,7.85628,15.0592
-134.701,0.997964,0.438673,4,15,0,136.081,1.85019,1.30789,1.81466,1.65133,9.88899,16.3588
-134.476,0.909882,0.438673,3,15,0,137.066,-6.38451,1.69147,1.56589,1.06222,13.5958,19.0249
-134.996,0.852212,0.438673,3,15,0,137.438,1.92742,1.06668,1.0249,1.70542,10.495,20.0314
-141.319,0.591881,0.438673,4,15,0,143.916,-9.29907,1.31862,1.38728,1.54672,5.45469,9.11417
-133.278,0.924765,0.438673,3,7,0,142.983,-2.67266,1.36229,1.42328,1.21004,9.70582,17.8551
-134.866,0.768899,0.438673,2,3,0,135.798,-4.81033,1.02829,1.7403,1.17159,9.10987,16.8801
-134.862,0.967744,0.438673,3,7,0,136.574,3.2737,0.874356,0.853787,1.46247,13.8463,15.4814
-134.951,0.954628,0.438673,3,7,0,137.913,-4.75232,1.3005,1.06315,1.14374,14.3063,10.0909
-133.94,0.843252,0.438673,3,7,0,138.911,-3.95907,1.62288,1.39019,1.05663,13.0835,17.7944
-133.94,0.672239,0.438673,2,7,0,139.138,-3.95907,1.62288,1.39019,1.05663,13.0835,17.7944
-133.637,0.965448,0.438673,3,7,0,135.462,-3.9537,1.26523,0.844619,1.50651,9.89718,14.7948
-136.139,0.959126,0.438673,3,7,0,136.556,-9.6203,1.16585,1.66419,1.64599,7.83101,18.1821
-137.339,0.915826,0.438673,3,7,0,140.113,6.52588,1.40069,2.33902,1.00387,15.378,14.1815
-138.29,0.93341,0.438673,3,7,0,142.263,3.05797,2.38831,1.34359,1.77346,5.83777,22.5761
-134.413,0.998346,0.438673,2,3,0,138.737,2.75395,1.24182,1.25571,1.49053,6.89929,16.0922
-135.494,0.895881,0.438673,3,7,0,138.188,-1.60128,1.22705,1.17077,1.36236,5.68296,17.1682
-136.501,0.842371,0.438673,3,7,0,139.137,3.15696,1.35282,1.09191,1.40993,20.1123,17.0956
-133.802,0.847149,0.438673,3,7,0,139.342,5.19717,1.65309,1.44618,1.23082,13.388,15.6306
-134.488,0.824859,0.438673,3,7,0,136.723,-0.141457,1.52976,2.00214,1.19783,14.2009,20.7706
-134.097,0.848024,0.438673,4,15,0,138.739,-1.46394,1.20855,1.75389,1.45351,13.9996,15.628
-134.661,0.982546,0.438673,3,7,0,135.146,-4.00613,1.22401,0.742137,1.16946,10.463,13.0574
-135.247,1,0.438673,3,7,0,136.424,2.83525,1.79697,1.7776,1.21884,10.6383,23.8796
-135.477,0.996283,0.438673,3,7,0,137.044,6.92567,1.74975,1.62516,1.24616,10.7957,22.6232
-134.598,0.847434,0.438673,2,3,0,137.076,0.113528,2.03747,2.13039,1.24192,10.9321,15.3086
-133.703,1,0.438673,2,3,0,134.554,-0.514811,1.94375,1.88774,1.18842,11.0636,15.6581
-133.896,0.998275,0.438673,3,7,0,134.41,0.235489,1.6231,1.17362,1.04172,11.8174,16.0808
-134.235,0.95709,0.438673,3,7,0,135.478,-2.50526,1.20263,1.24903,1.82867,9.65304,18.5875
-134.283,0.88537,0.438673,3,7,0,136.789,1.57314,0.815729,0.798281,1.42661,11.3122,13.5785
-137.184,0.923091,0.438673,3,7,0,139.6,7.19003,0.696355,0.721469,1.14529,14.0524,8.99218
-134.627,0.977783,0.438673,3,7,0,138.918,-4.84248,0.722278,0.940629,1.4251,12.4586,10.7179
-135.419,0.994292,0.438673,3,7,0,136.266,-6.14027,0.669352,0.899029,1.31687,12.081,9.56155
-134.312,0.858247,0.438673,3,15,0,140.573,-0.879181,2.46428,1.58198,1.39725,12.5342,18.328
-134.657,0.991061,0.438673,4,15,0,136.099,4.51922,0.928496,0.780336,1.33779,13.0278,13.4858
-137.088,0.754116,0.438673,3,7,0,139.792,-5.58122,0.797922,0.93238,1.86481,9.22288,19.6493
-136.461,0.981353,0.438673,3,7,0,139.83,8.13773,1.62915,1.29171,1.35629,11.2721,11.2257
-136.34,0.984578,0.438673,3,15,0,139.115,4.44596,1.09581,1.22986,1.18292,14.1385,19.7596
-134.404,0.921859,0.438673,3,7,0,139.313,6.48036,1.96743,1.18858,1.26744,12.3667,16.9255
-134.697,0.912037,0.438673,3,7,0,136.333,3.86071,2.01634,1.16849,1.37848,10.1028,20.5984
-135.714,0.981536,0.438673,3,7,0,137.34,-4.32642,1.17719,1.51273,1.53655,18.196,15.8822
-135.81,0.995414,0.438673,3,7,0,137.927,7.92976,1.40321,0.954249,1.38678,6.96726,14.761
-133.81,0.998355,0.438673,3,7,0,136.858,-2.61101,1.13922,1.34544,1.61564,8.9033,17.7068
-134.974,0.790702,0.438673,3,7,0,137.893,7.2342,1.36003,1.07742,1.66722,8.97683,15.7973
-136.866,0.977865,0.438673,3,7,0,138.82,-0.408875,1.37082,1.32676,2.0651,14.169,23.6896
-136.42,0.918783,0.438673,4,15,0,138.54,-5.14491,1.50566,1.20163,0.940663,9.22222,9.28812
-134.172,0.982062,0.438673,3,7,0,137.779,-3.52254,1.03144,1.03669,1.48438,10.8344,18.2592
-134.874,0.985121,0.438673,3,7,0,136.408,2.41001,0.893676,1.11609,1.04952,11.9066,12.145
-133.858,1,0.438673,3,7,0,135.397,-6.08672,1.3437,1.13142,1.67257,11.6635,17.2726
-137.798,0.496063,0.438673,3,7,0,142.243,2.06325,2.20806,0.713449,1.4157,17.4828,14.4451
-134.054,1,0.438673,3,7,0,138.463,-1.20147,1.99178,1.33346,1.28263,13.6846,14.1732
-135.122,0.916161,0.438673,3,7,0,137.764,2.78879,1.01167,0.849823,1.68648,11.0781,18.3299
-134.231,0.956304,0.438673,3,15,0,138.724,-3.46129,0.863017,0.750472,1.32482,10.0849,10.0512
-133.605,0.920192,0.438673,4,15,0,137.271,0.736912,1.14371,1.34031,1.44915,10.5583,12.8131
-134.372,0.959313,0.438673,3,11,0,135.728,-2.0938,2.50717,1.77057,1.00784,11.0496,18.114
-137.116,0.653413,0.438673,3,15,0,142.609,-3.4186,0.629008,0.88201,1.73514,17.4292,12.5499
-136.142,0.998275,0.438673,3,7,0,138.322,0.282732,0.578193,0.975392,1.5269,12.6859,11.985
-138.01,0.844566,0.438673,3,7,0,138.835,-0.53489,0.627507,1.62333,1.64308,14.9156,11.7114
-136.541,0.983875,0.438673,4,15,0,140.904,-2.11117,0.75714,0.601033,1.80576,12.9522,9.06469
-135.8,0.993314,0.438673,3,7,0,137.655,0.147737,0.66097,1.30766,1.42704,10.8255,14.6696
-136.696,0.985071,0.438673,3,7,0,137.758,-7.58505,1.18572,0.643009,1.54472,8.39353,9.88046
-135.047,1,0.438673,3,7,0,137.426,-0.689011,0.732826,1.11387,1.30505,8.2239,11.2448
-133.46,0.989803,0.438673,3,15,0,136.35,-2.39369,1.64562,1.67698,1.42592,9.97319,19.839
-137.081,0.62108,0.438673,3,7,0,141.447,8.43861,2.24481,2.12854,0.980884,10.9881,22.625
-133.624,1,0.438673,3,7,0,137.464,-3.28846,1.87953,1.46944,1.29837,8.65901,15.6905
-136.047,0.947454,0.438673,3,7,0,137.05,1.20552,1.31755,1.5465,1.58508,16.3916,22.6829
-136.161,0.876026,0.438673,3,7,0,139.287,5.22475,1.0823,2.10215,1.26455,15.5242,17.4301
-134.838,0.984884,0.438673,3,7,0,138.823,1.24395,1.27839,0.744106,1.63294,8.12421,14.2408
-135.229,0.989934,0.438673,3,15,0,136.515,-7.5181,1.08478,1.75163,1.58079,9.07155,17.7232
-137.131,0.888751,0.438673,2,3,0,138.008,-8.49762,0.851194,1.52379,1.63964,8.20681,19.3337
-136.351,0.941433,0.438673,3,7,0,139.873,-0.194064,1.21971,0.733202,2.13487,8.3567,14.0944
-139.562,0.966573,0.438673,3,15,0,141.942,-0.655008,0.782671,0.505484,1.62664,16.1958,10.6503
-137.93,0.912992,0.438673,4,15,0,143.427,0.0659686,2.15747,1.17958,1.67571,6.51639,24.4919
-135.567,0.992162,0.438673,3,15,0,140.323,-5.66208,0.766837,1.01801,1.39928,7.90285,9.91094
-133.937,0.988009,0.438673,3,7,0,136.848,-1.35946,2.25042,1.309,1.16173,11.4599,19.1415
-136.754,0.824492,0.438673,2,3,0,137.522,-1.20543,3.21196,1.17831,1.16495,15.9126,17.1107
-134.461,0.989986,0.438673,3,7,0,137.888,1.97884,2.04421,1.7256,1.49344,12.9991,21.3842
-133.474,0.836558,0.438673,3,7,0,137.191,-1.60685,1.1874,1.09975,1.22953,11.7561,11.1434
-133.723,0.970427,0.438673,3,7,0,135.057,-2.10012,1.5042,1.41762,1.43533,15.2604,18.3126
-133.472,0.990842,0.438673,3,7,0,134.709,-1.86449,1.25964,1.30445,1.18063,8.21509,13.9824
-135.792,0.924863,0.438673,2,7,0,137.451,5.80119,1.37346,1.16845,1.93205,13.0669,19.978
-138.514,0.661705,0.438673,2,3,0,139.695,5.95621,1.5789,1.86105,2.01999,13.2965,15.9688
-142.344,0.836645,0.438673,3,7,0,146.441,9.55473,2.60341,1.53775,2.29193,13.066,18.5722
-137.078,0.955459,0.438673,2,3,0,145.538,7.0727,2.29679,1.82239,1.29866,13.0371,25.7383
