# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-140.689,0.392682,0.482013,3,7,0,142.873,-9.57185,2.0737,3.34583,1.24682,11.3098,13.2954
-138.213,0.967009,0.482013,3,7,0,146.214,2.6434,3.19443,2.496,1.13082,14.8111,26.7367
-137.775,0.944507,0.482013,3,7,0,142.581,-15.2894,0.85252,0.894244,1.23178,9.95112,12.7363
-137.644,0.986995,0.482013,3,15,0,140.774,-10.2976,0.998864,0.714929,1.39244,13.8175,7.98846
-135.183,0.960906,0.482013,3,7,0,139.883,-0.426198,1.44507,0.664956,1.23763,12.669,11.9723
-138.677,0.791705,0.482013,3,7,0,140.066,-2.44574,0.520907,0.776993,1.6921,9.7783,13.5172
-136.59,0.98229,0.482013,3,15,0,140.94,3.70787,0.638641,0.944387,1.73879,13.3558,10.1207
-137.047,0.919815,0.482013,3,7,0,139.154,-5.87305,2.16613,0.918056,1.49333,9.57183,11.3128
-133.79,0.986152,0.482013,3,7,0,137.535,0.376384,0.955523,1.43915,1.22002,11.5331,14.817
-134.96,0.970563,0.482013,2,7,0,135.331,2.24843,1.65517,0.940617,1.11103,11.9949,10.6445
-135.683,0.892719,0.482013,3,7,0,137.263,0.419093,1.61576,1.99509,1.69546,8.45438,16.9433
-136.721,0.941799,0.482013,3,7,0,138.578,-7.30997,1.49455,1.01796,1.3286,15.7257,21.2569
-136.202,1,0.482013,3,7,0,138.505,4.19968,0.974652,1.2674,1.00694,8.31662,9.75749
-136.078,0.884709,0.482013,3,15,0,139.095,-2.5279,1.62605,0.943436,1.09719,11.6051,8.86229
-139.971,0.911886,0.482013,3,7,0,143.72,-0.236544,3.85571,1.26248,1.60859,6.86039,16.0803
-137.446,0.995132,0.482013,3,7,0,144.909,-4.82323,1.39415,1.83362,1.20944,15.4002,10.3717
-136.789,0.97719,0.482013,3,7,0,138.74,-7.89691,1.10869,1.7736,1.20868,14.6137,10.9752
-138.741,0.835529,0.482013,3,15,0,141.498,4.93657,2.19535,1.65079,1.47807,9.41704,11.3644
-133.957,0.936119,0.482013,3,7,0,138.857,0.939501,1.77425,1.44636,1.22407,15.1738,19.0496
-134.181,0.888126,0.482013,3,7,0,136.195,5.0448,1.2206,1.45111,1.22101,14.0816,13.7462
-134.149,1,0.482013,3,7,0,135.067,-6.71713,1.59637,1.17786,1.20667,7.79443,15.1268
-135.919,0.945569,0.482013,3,7,0,137.455,-1.98561,0.721207,0.762808,1.99011,8.40072,11.9108
-133.996,0.95562,0.482013,3,7,0,137.634,-3.07095,1.97869,1.27715,1.33999,11.1413,13.8585
-133.579,0.985239,0.482013,2,7,0,134.603,0.161679,0.991688,0.989256,1.3261,9.47397,14.8475
-137.983,0.455311,0.482013,2,3,0,138.708,2.86251,2.70466,0.974806,1.35205,12.4074,10.999
-137.427,0.877371,0.482013,3,7,0,142.97,-5.21352,0.719132,0.875439,2.09807,11.7236,10.1657
-135.102,0.925349,0.482013,3,7,0,140.171,3.2058,0.76124,0.744589,1.51201,11.4902,13.8691
-134.219,0.995413,0.482013,3,7,0,136.286,-0.323845,0.959989,0.813294,1.40798,13.8968,10.3136
-135.273,0.725873,0.482013,3,11,0,138.414,-2.63393,1.93753,2.11844,1.03946,11.8352,22.829
-134.991,0.923789,0.482013,3,7,0,137.53,3.02099,1.01581,0.739179,1.43248,11.842,15.6719
-135.003,0.925336,0.482013,3,7,0,138.457,-6.20136,2.49828,1.23257,1.12543,9.70362,18.5173
-134.803,0.996579,0.482013,3,15,0,136.783,-4.83891,0.778522,1.10448,1.24562,10.855,9.97535
-134.513,0.98175,0.482013,3,7,0,136.831,1.91054,1.19469,1.90674,1.58036,10.4303,17.9553
-135.634,0.919122,0.482013,3,7,0,137.38,7.17839,1.16373,2.09303,1.26156,10.1389,18.1085
-135.91,0.998616,0.482013,3,7,0,137.188,-9.40585,0.854993,0.632505,1.42277,10.8846,10.977
-138.325,0.8382,0.482013,3,7,0,141.072,-13.7784,1.18284,0.727894,1.45465,7.01926,11.3288
-134.968,0.998974,0.482013,3,7,0,139.646,-3.50004,0.913656,1.32073,1.76257,8.51612,17.4024
-135.938,0.959894,0.482013,3,7,0,137.788,-3.65582,1.55953,0.850448,0.993717,9.57133,9.72918
-134.974,0.966794,0.482013,3,7,0,138.858,-3.54503,0.786528,0.852028,1.76958,14.4439,12.4715
-136.954,0.873935,0.482013,3,7,0,138.255,0.398841,1.1873,0.593421,1.95376,14.3146,15.2926
-134.738,0.889282,0.482013,3,7,0,139.178,1.28326,0.925663,0.953017,1.27103,7.14061,12.7219
-134.841,0.983956,0.482013,3,7,0,137.953,-5.0425,1.05264,0.985892,1.52531,16.3932,16.5704
-134.984,0.923057,0.482013,3,7,0,136.997,-5.63003,2.13837,1.74451,1.33587,7.44635,16.9925
-133.504,0.954496,0.482013,2,7,0,136.937,-2.24563,1.61427,1.13279,1.31739,8.19824,16.4165
-133.025,0.769625,0.482013,2,7,0,135.269,-1.17307,1.14634,1.12071,1.57021,11.06,15.2079
-135.327,0.872823,0.482013,2,7,0,136.594,6.13229,1.17535,0.982273,1.63211,7.50516,13.3229
-134.286,0.994349,0.482013,3,7,0,137.352,-7.90526,1.06715,1.10747,1.32839,11.0802,11.2573
-135.282,0.857033,0.482013,3,7,0,137.715,-4.29252,1.21929,1.38135,1.71932,13.1425,22.0844
-135.786,0.950679,0.482013,2,3,0,137.041,-6.3403,1.06499,1.57261,1.89469,13.2788,17.7242
-134.033,0.957108,0.482013,3,7,0,137.178,-3.14337,1.09963,0.805557,1.49857,8.66567,14.5331
-137.713,0.790381,0.482013,2,3,0,138.604,2.12845,0.738867,0.979195,2.11279,7.96766,10.8009
-135.366,0.978198,0.482013,3,7,0,138.747,-3.00538,1.1586,0.775376,1.67682,9.08445,18.1856
-136.105,0.988686,0.482013,3,7,0,137.804,2.47995,2.03173,1.6274,0.87964,10.929,19.143
-136.235,0.989263,0.482013,3,15,0,139.898,-8.00977,1.238,1.27244,1.53725,17.5488,13.4037
-138.188,0.906497,0.482013,3,7,0,141.147,-15.3132,1.42686,0.863253,1.23115,8.87113,16.1394
-136.506,0.952498,0.482013,3,7,0,142.49,-3.55119,2.09102,0.842622,1.16024,12.8301,10.1875
-136.995,0.982602,0.482013,3,7,0,138.937,-0.742918,0.883201,1.76009,1.46935,5.72122,15.015
-134.675,1,0.482013,3,7,0,138.5,0.124868,1.22115,1.62085,1.2622,6.61042,15.5422
-135.7,0.882148,0.482013,3,7,0,137.602,-6.90384,2.11745,1.66952,1.31766,6.3291,18.9072
-135.269,0.671906,0.482013,3,7,0,140.118,0.37138,1.66773,2.455,1.16718,14.7538,16.3051
-137.94,0.922212,0.482013,3,7,0,138.571,-4.66742,1.0018,0.568203,1.71158,6.18378,10.898
-134.963,0.997694,0.482013,3,7,0,139.806,1.9437,0.84956,1.61812,1.59015,11.2794,14.9446
-135.531,0.922505,0.482013,3,7,0,137.426,0.838515,2.35691,1.13955,0.972613,11.5263,16.7515
-133.507,1,0.482013,2,3,0,136.04,1.48969,1.34125,1.65242,1.40289,11.1758,14.9839
-133.971,0.873795,0.482013,2,7,0,137.036,1.35732,1.0086,1.12493,1.62553,9.74257,17.6044
-133.72,0.698321,0.482013,3,7,0,136.504,-6.9735,1.31475,1.15176,1.43761,10.1189,13.4857
-133.813,0.714677,0.482013,2,7,0,139.175,-0.0618414,0.92822,1.14832,1.22827,11.1079,14.9982
-133.573,0.98986,0.482013,2,7,0,134.731,-0.29651,0.998528,1.23611,1.33638,10.4757,16.6477
-132.931,0.996483,0.482013,2,7,0,133.865,-2.79019,1.43938,1.4627,1.40284,10.1913,16.383
-134.381,0.691194,0.482013,3,7,0,136.301,-3.57185,1.52624,1.43034,1.16573,6.87224,14.0357
-135.635,0.900176,0.482013,3,7,0,137.576,-4.89825,1.89069,2.30917,0.912034,8.88571,16.1749
-134.5,0.955854,0.482013,3,7,0,137.358,0.394778,0.874114,1.38372,1.71724,11.907,15.6901
-136.405,0.962368,0.482013,3,7,0,137.345,-2.03383,1.58271,0.71426,1.39272,6.7645,11.2553
-136.005,1,0.482013,3,7,0,138.425,-2.97858,1.68088,2.10175,1.63189,16.0489,19.9099
-134.092,1,0.482013,3,7,0,136.755,4.70781,1.51617,1.13627,1.15283,10.5402,17.1112
-134.333,0.957432,0.482013,3,7,0,135.617,3.60543,1.37615,0.93325,1.12432,11.1093,14.9869
-134.225,0.724256,0.482013,3,7,0,137.846,-5.28782,1.60134,1.27972,1.6868,12.9461,18.7001
-134.504,0.884665,0.482013,3,7,0,138.352,2.44262,1.86965,1.56023,1.22221,7.67875,20.1374
-134.422,0.904763,0.482013,4,15,0,136.72,2.17181,1.04982,1.27249,1.11391,8.26832,14.1284
-138.587,0.617999,0.482013,3,7,0,139.209,3.00596,0.906103,1.32183,0.999005,7.37745,16.6851
-139.294,1,0.482013,3,7,0,142.088,1.89187,3.83408,1.44914,1.05971,8.64713,12.4694
-136.108,0.91964,0.482013,3,7,0,141.71,-11.9865,1.05051,1.24001,1.26567,9.36215,17.3585
-139.666,0.946387,0.482013,3,7,0,141.588,-14.5034,2.29574,1.43652,1.23636,5.70851,14.8326
-133.42,1,0.482013,3,7,0,140.571,0.0659314,1.75205,1.35388,1.21206,9.98175,19.0973
-134.174,0.819385,0.482013,2,7,0,136.79,-0.733971,1.37549,0.798046,1.28116,9.60086,11.2252
-133.974,0.974648,0.482013,3,7,0,136.502,-6.14172,1.03476,1.25341,1.264,14.3798,13.6232
-135.097,0.727062,0.482013,3,7,0,141.774,1.02533,2.4582,2.10628,1.06831,7.68699,18.8001
-138.594,0.639381,0.482013,3,7,0,141.219,6.18469,3.77013,1.35226,1.07093,14.7924,16.0667
-136.459,0.948116,0.482013,2,3,0,139.961,2.96414,3.3923,1.26891,1.1334,12.9801,18.821
-135.073,0.97592,0.482013,3,7,0,138.728,1.58165,0.936635,1.5663,1.07453,9.44174,13.9985
-135.745,0.793134,0.482013,3,7,0,138.329,0.149771,1.52687,0.913093,2.00922,10.6694,14.3826
-135.22,0.992519,0.482013,3,7,0,138.058,1.00174,1.46723,1.58367,1.1935,13.4539,11.1028
-134.025,0.99263,0.482013,3,15,0,136.246,-0.728893,0.955273,0.81315,1.56401,10.0862,10.9403
-134.906,0.953479,0.482013,3,7,0,137.196,-2.92835,2.87727,1.78195,1.19804,8.93803,19.656
-136.591,0.903037,0.482013,2,3,0,137.426,-4.86505,1.49268,2.80468,0.956566,9.63498,18.9875
-135.04,0.950181,0.482013,3,7,0,141.692,3.73348,1.50503,0.93739,1.31593,10.7822,19.1458
-133.146,0.853063,0.482013,2,3,0,135.958,3.61967,1.47694,1.22496,1.23538,11.7644,14.7483
-134.945,0.944193,0.482013,3,7,0,135.372,5.71688,1.95833,1.96994,1.21864,12.6548,21.8295
-134.287,1,0.482013,3,7,0,135.861,6.95658,1.81444,1.5205,1.14094,10.0091,17.1867
-133.986,0.975123,0.482013,3,7,0,135.549,-0.430927,1.36637,1.42874,0.990853,10.6399,13.1733
-135.545,0.69529,0.482013,3,7,0,136.825,-2.58331,0.734778,0.989042,1.91373,12.4113,16.5482
-134.958,0.975895,0.482013,3,7,0,137.169,2.18251,1.73118,0.988932,1.15532,13.8791,11.347
-136.405,0.963676,0.482013,3,7,0,138.978,-0.20923,2.67989,3.06918,0.967666,11.1129,21.1554
-135.846,0.993906,0.482013,3,7,0,137.583,-3.03194,2.52765,2.98178,1.21152,10.7739,21.4332
-133.552,0.987875,0.482013,3,7,0,137.671,0.940289,0.955878,0.91553,1.52428,9.39981,13.103
-133.552,0.17248,0.482013,2,3,0,143.004,0.940289,0.955878,0.91553,1.52428,9.39981,13.103
-134.665,0.914159,0.482013,3,7,0,137.251,-5.66855,2.26733,2.04526,1.00102,11.0437,19.402
-133.969,0.884565,0.482013,3,15,0,136.592,1.57923,0.950824,1.08438,1.61064,8.60982,13.8156
-133.893,0.978466,0.482013,3,7,0,135.873,-2.68903,1.32665,1.38352,1.17729,15.879,15.2172
-135.791,0.76272,0.482013,3,7,0,137.952,7.29749,2.59201,1.4983,1.15414,13.77,19.0975
-134.895,0.993409,0.482013,3,7,0,138.194,6.02673,0.851715,1.04376,1.71658,10.7863,14.5994
-135.612,0.949739,0.482013,3,7,0,137.665,-6.97972,1.40997,2.05594,0.93389,10.9548,16.4422
-136.091,0.630009,0.482013,3,7,0,140.151,2.34293,2.25879,2.0345,1.36244,9.15461,14.5268
-135.712,0.963724,0.482013,3,7,0,138.794,6.10237,1.25271,0.928926,1.1493,15.7876,15.0777
-135.694,1,0.482013,3,7,0,137.99,-0.619855,2.38688,2.84944,1.12813,9.25814,22.3778
-135.517,0.986354,0.482013,3,15,0,138.548,-0.824222,0.780742,0.613584,1.63766,12.9763,9.66974
-135.476,0.866991,0.482013,3,7,0,138.432,-0.0720016,2.99939,1.7985,1.16147,9.62732,16.0996
-136.669,0.930516,0.482013,3,7,0,138.396,2.92502,1.23776,0.99287,1.94107,13.575,11.7162
-134.741,0.944905,0.482013,3,7,0,137.889,2.43321,0.891995,1.21795,1.78969,11.8699,13.6947
-135.781,0.938149,0.482013,3,7,0,138.22,-5.62051,1.07839,1.73958,1.25417,8.1089,11.5364
-134.463,1,0.482013,3,7,0,137.016,-0.814982,1.53632,0.795326,1.23184,9.21287,11.8747
-134.035,0.870186,0.482013,2,7,0,138.624,0.675119,1.46755,1.38342,1.46902,10.004,13.0655
-137.032,0.668383,0.482013,2,7,0,141.928,5.95307,1.07093,2.06343,1.22505,11.0361,11.1916
-137.084,1,0.482013,3,7,0,138.452,-9.68196,1.56521,0.654665,1.54146,12.8734,11.7684
-133.266,0.957437,0.482013,3,7,0,139.457,2.27476,1.2751,1.17623,1.30047,13.2844,13.2781
-133.499,0.994006,0.482013,3,7,0,134.137,1.35645,1.39704,1.19229,1.17129,8.37957,14.4014
-134.306,0.900752,0.482013,3,7,0,135.336,3.74182,1.70548,1.50618,1.37983,8.16466,15.0693
-134.216,0.899173,0.482013,3,7,0,137.201,3.78966,1.34355,1.37492,1.07749,8.42875,15.263
-138.485,0.409253,0.482013,3,7,0,140.063,5.62639,3.34825,0.799607,1.30599,10.2556,14.5743
-137.564,0.990415,0.482013,3,7,0,139.971,-2.38375,1.14699,3.37299,1.12037,9.70215,16.5201
-135.805,0.983875,0.482013,3,7,0,138.973,-4.26191,2.55071,1.15252,0.99582,10.139,17.9169
-137.897,1,0.482013,3,7,0,139.111,-1.09159,3.10743,3.68569,1.04449,10.3145,23.1199
-138.554,0.973299,0.482013,3,11,0,140.557,0.384591,0.721431,0.534636,1.89516,11.7178,7.91974
-137.226,0.958944,0.482013,3,7,0,142.143,4.72466,0.673001,1.47966,1.30625,12.4551,9.85948
-135.374,0.973895,0.482013,3,7,0,138.707,-0.399504,2.4738,0.99722,1.45343,12.0185,14.4711
-135.245,0.941889,0.482013,3,7,0,138.07,1.29523,0.954289,1.67966,1.53024,8.82482,18.9242
-135.163,0.984128,0.482013,3,7,0,137.932,-3.3833,1.09904,1.93789,1.14839,12.0276,12.2017
-133.613,0.986332,0.482013,3,15,0,136.266,3.0191,1.68741,1.89924,1.30561,10.8863,18.1252
-137.188,0.569388,0.482013,2,3,0,137.755,3.08323,1.17915,2.74611,1.5541,10.9097,15.6794
-138.344,0.810919,0.482013,3,15,0,144.117,-3.55451,1.19112,0.513533,1.49539,10.153,9.37405
-141.042,0.895275,0.482013,3,7,0,143.65,6.31782,0.784256,0.513461,1.77323,7.11946,14.1099
-141.195,0.673781,0.482013,3,15,0,146.186,8.65956,0.907154,0.527568,2.25551,8.06994,10.7831
-138.202,0.847724,0.482013,3,15,0,147.071,-9.16743,0.726874,0.91951,1.60692,5.48055,10.9775
-138.627,0.990147,0.482013,3,15,0,141.981,6.95843,2.06316,3.19422,1.0065,16.1501,19.0259
-140.002,0.649067,0.482013,3,7,0,143.365,-6.68128,3.05139,0.955348,1.50035,8.18325,11.3177
-137.474,0.997697,0.482013,3,7,0,141.818,-5.32709,2.86752,0.85345,1.24303,10.8728,19.3548
-135.345,0.846734,0.482013,3,7,0,140.165,1.44904,0.760826,1.64159,1.32908,11.2064,13.98
-135.23,0.898983,0.482013,2,7,0,141.89,-2.713,0.811244,1.36428,1.67761,8.6783,16.7334
-134.457,0.714075,0.482013,3,7,0,138.159,-4.62077,1.59942,1.09409,1.79804,10.2962,17.1782
-135.896,0.845991,0.482013,2,3,0,136.631,-5.25957,1.3434,1.39082,1.99437,9.86416,15.5554
-134.77,1,0.482013,2,3,0,136.477,-2.04983,0.823877,0.950925,1.53027,9.69675,16.5317
-137.126,0.998241,0.482013,2,7,0,139.656,-4.65064,3.54905,2.17613,0.968211,11.2852,16.54
-135.981,0.99788,0.482013,3,7,0,138.103,1.83676,0.936104,0.929986,2.0571,10.8158,11.8839
-135.736,0.972924,0.482013,3,15,0,137.651,4.20895,0.843297,0.68713,1.36757,13.1762,13.6661
-135.747,0.951097,0.482013,3,7,0,137.827,-5.98181,1.79797,1.37054,1.04499,6.61735,18.0644
-138.543,0.652646,0.482013,3,7,0,140.457,-4.44938,3.11573,3.15229,0.884216,7.74741,17.09
-134.843,0.991803,0.482013,3,7,0,139.573,-0.350908,1.13148,1.2578,1.59809,14.5483,12.1568
-134.351,0.980426,0.482013,3,7,0,137.136,0.316422,1.2002,1.15603,1.31989,13.3027,10.5468
-133.585,0.997328,0.482013,3,7,0,134.98,1.84345,1.99823,1.54269,1.17777,9.83708,19.0094
-134.201,0.955726,0.482013,3,15,0,135.161,-9.2392,1.22971,1.19539,1.39976,10.7447,17.4677
-133.664,0.936881,0.482013,2,3,0,134.763,-5.27469,1.65919,1.40905,1.34062,9.85464,14.2491
-133.45,0.991436,0.482013,3,7,0,134.648,-0.645773,1.52199,1.0798,1.50625,9.68347,14.2169
-140.05,0.777804,0.482013,3,7,0,141.309,2.30532,0.613014,0.68153,1.75419,4.55875,12.5907
-133.823,0.995549,0.482013,3,7,0,141.54,0.821331,1.50263,0.966548,1.18582,8.7288,14.2065
-133.457,0.960101,0.482013,2,7,0,137.642,-4.91703,1.85545,1.36225,1.21937,9.21038,15.8191
-134.307,0.88095,0.482013,3,7,0,136.093,-2.04756,0.862019,0.731064,1.30346,9.73045,10.0935
-135.01,0.848212,0.482013,4,15,0,136.996,-1.21669,0.73179,0.78547,1.32005,14.8791,11.3056
-137.212,0.720757,0.482013,3,7,0,141.367,-1.041,1.0203,0.676724,1.2936,9.10121,6.78068
-138.346,0.960245,0.482013,3,15,0,141.822,-9.1042,0.97218,1.18934,0.882109,15.3278,11.6417
-135.667,0.912828,0.482013,3,7,0,141.423,-10.5585,1.65702,1.11899,1.23165,14.0811,12.4745
-135.328,0.982265,0.482013,3,7,0,137.595,6.76306,1.38178,1.09432,1.50057,8.64286,12.2904
-136.154,0.922218,0.482013,4,15,0,138.863,-1.64118,3.08274,1.49623,1.04961,14.9339,16.2645
-138.965,0.820074,0.482013,3,7,0,140.324,-0.124096,0.55666,1.45501,1.6976,8.07469,15.2133
-135.659,0.905428,0.482013,3,7,0,141.197,1.86419,0.795794,1.30662,1.47314,7.86004,11.1391
-136.006,0.984982,0.482013,3,7,0,137.035,-0.339134,1.1775,0.611167,1.54141,11.876,15.6398
-135.513,0.494516,0.482013,3,15,0,142.897,7.50707,2.3309,1.21123,1.40308,10.2594,17.0034
-133.667,1,0.482013,3,7,0,136.302,-6.19988,1.65662,1.72871,1.25303,11.2022,15.5365
-133.719,0.924133,0.482013,2,3,0,134.877,-4.8143,1.38072,1.04851,1.37043,10.7438,18.3316
-134.603,0.687549,0.482013,2,3,0,138.669,-5.57166,1.2996,1.81352,1.42897,14.8157,16.3078
-135.124,0.986316,0.482013,3,7,0,137.402,-8.46565,1.37141,0.837052,1.67917,9.41295,15.4986
-137.487,0.741478,0.482013,3,7,0,138.883,-8.81066,1.64457,0.749718,1.6816,9.7141,11.0582
-137.07,0.998866,0.482013,3,7,0,139.295,3.67499,0.651939,1.09793,1.35085,15.5383,14.499
-135.619,0.993277,0.482013,3,7,0,138.352,3.59134,0.735265,0.86908,1.57567,15.8212,13.4104
-133.914,0.994909,0.482013,3,7,0,136.514,2.9346,1.10932,1.23597,1.68017,11.0732,14.5952
-136.285,0.64806,0.482013,3,7,0,140.102,-10.0155,1.60194,2.15226,1.07137,7.50303,18.5668
-136.261,0.932649,0.482013,3,7,0,138.257,7.20813,0.881261,1.14691,1.76336,11.8522,11.8045
-135.259,0.90828,0.482013,3,7,0,137.686,0.85288,1.07917,0.624365,1.38647,10.3949,13.266
-135.817,0.970803,0.482013,3,15,0,137.123,0.94631,1.20106,2.67235,1.13504,11.8865,18.3186
-136.281,0.871572,0.482013,3,15,0,138.573,0.186897,2.25256,0.896079,1.02958,9.54605,11.5276
-137.614,0.997949,0.482013,3,7,0,139.663,-3.6135,0.613097,1.07539,1.49657,17.3658,10.2015
-139.516,0.966065,0.482013,2,3,0,140.512,-4.8737,0.573393,1.05229,1.60649,19.7524,11.7789
-137.325,0.977427,0.482013,3,7,0,141.353,2.41432,1.91319,0.880633,1.28063,5.31439,13.3092
-134.884,0.761527,0.482013,3,7,0,141.647,-2.94432,2.61025,1.57401,1.28384,14.576,17.6242
-136.021,0.968495,0.482013,2,3,0,137.048,1.10195,2.61255,1.34322,1.36507,16.3298,21.1597
-135.773,0.9777,0.482013,3,7,0,138.388,-8.87045,0.723314,1.1372,1.2567,10.3462,11.0525
-140.899,0.57034,0.482013,3,7,0,143.649,9.917,1.10909,0.771316,0.941555,10.0576,14.7075
-136.956,0.705511,0.482013,4,15,0,147.259,5.37164,0.825107,0.912906,1.3247,5.85341,10.019
-134.262,0.957353,0.482013,3,7,0,138.518,1.68209,2.1196,1.45997,1.12221,13.1936,14.3006
-135.234,0.89549,0.482013,3,7,0,137.466,-8.41976,1.61794,1.60143,1.58438,10.6734,15.3083
-135.11,0.980534,0.482013,3,7,0,137.42,1.48419,1.93156,1.90299,1.06554,8.34167,21.4548
-134.142,0.858129,0.482013,4,15,0,137.508,-3.1743,1.8589,1.74278,1.0686,12.3421,20.3738
-135.348,0.806596,0.482013,3,7,0,136.242,-0.917149,1.92435,2.24242,1.33859,14.8487,16.286
-134.103,0.964904,0.482013,3,7,0,138.289,-0.0933593,2.42771,1.91934,1.14522,11.4488,17.2213
-135.143,0.947331,0.482013,2,3,0,135.201,-0.797596,2.67626,2.17525,1.14657,11.4753,16.3766
-134.389,0.835737,0.482013,3,15,0,139.5,1.48711,0.993658,0.831396,1.57146,9.65487,10.6561
-134.566,0.806345,0.482013,3,7,0,140.072,-6.06346,1.39303,1.34473,1.061,12.1897,11.2963
-135.186,0.57112,0.482013,3,7,0,139.007,-4.55505,1.66418,1.09424,1.57536,8.87734,21.5924
-136.038,0.826296,0.482013,3,11,0,138.684,-8.1591,0.891164,1.20345,1.96716,10.7138,17.829
-137.988,0.551883,0.482013,3,15,0,141.988,4.9089,0.69358,0.554592,1.13737,11.388,7.70923
-135.266,0.991484,0.482013,3,7,0,139.337,2.58252,1.27177,0.644653,1.50064,11.5235,11.0889
-135.468,0.973285,0.482013,3,7,0,137.666,1.1703,0.941577,0.84665,2.00989,9.87555,17.975
