# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-134.189,0.973393,0.400331,3,7,0,134.431,4.08179,0.922134,0.777691,1.32475,11.303,11.5079
-135.061,0.951115,0.400331,3,7,0,136.826,-9.05056,0.943963,0.730711,1.35553,12.64,11.6836
-136.735,0.652167,0.400331,3,7,0,140.355,-0.653683,1.16586,1.78984,1.31537,16.3738,11.2377
-134.798,0.99415,0.400331,4,15,0,137.833,-7.81009,1.95037,1.21534,1.26219,11.1658,20.471
-133.57,0.951785,0.400331,3,7,0,137.009,-8.15626,1.46688,1.41706,1.28236,10.5171,16.0925
-133.665,0.956865,0.400331,4,15,0,134.831,-6.22839,1.17951,1.04474,1.46416,12.8729,16.7134
-137.471,0.625773,0.400331,3,7,0,139.779,-5.04197,0.69037,1.07428,1.99983,15.5722,12.0465
-137.767,0.981404,0.400331,3,7,0,140.868,-11.1876,1.29684,0.573496,1.47162,11.2243,12.1304
-136.911,0.967399,0.400331,4,15,0,139.389,4.03055,0.591756,1.21867,1.35888,9.83377,11.5913
-137.846,0.943179,0.400331,3,7,0,138.936,-9.86405,1.8839,0.625837,1.28582,11.6198,13.7177
-135.009,0.952501,0.400331,2,7,0,142.043,-3.91596,1.38029,0.65867,1.30721,12.1913,12.1507
-133.738,0.980744,0.400331,3,7,0,135.597,-0.538436,0.834805,1.12564,1.52481,10.6625,13.1996
-134.581,0.903706,0.400331,3,7,0,136.106,-2.73379,0.843532,0.775277,1.30926,12.6251,13.523
-134.598,0.995806,0.400331,3,15,0,135.492,-2.89867,1.3341,1.25125,1.83404,11.483,14.7315
-134.795,0.951227,0.400331,3,15,0,135.638,-0.357747,1.34269,1.58782,1.25078,12.2919,11.2215
-134.291,0.982873,0.400331,3,7,0,135.886,-4.68468,1.45761,1.0807,1.32892,7.37569,17.1015
-137.303,0.887171,0.400331,3,7,0,139.164,-8.21477,1.36056,0.811243,1.50398,6.55146,10.3704
-136.011,0.924025,0.400331,3,15,0,141.921,4.30886,0.970228,0.622687,1.30598,9.27056,8.9139
-138.937,0.815082,0.400331,4,15,0,141.195,-4.93648,0.727913,0.837231,1.6842,15.1518,19.6574
-140.621,0.988087,0.400331,3,15,0,145.221,-1.09718,1.34624,0.590263,1.31041,4.64801,13.8265
-134.404,0.989638,0.400331,4,15,0,143.189,-3.71981,0.816658,1.04969,1.37374,14.824,13.5676
-139.396,0.619022,0.400331,3,15,0,142.059,-2.31873,0.54305,0.7341,2.09097,7.89645,8.88772
-139.853,0.968939,0.400331,3,15,0,143.256,3.86362,0.521908,0.529186,1.75721,11.9827,8.75228
-141.653,0.971646,0.400331,3,7,0,143.402,4.15554,0.542867,0.505389,1.75363,15.3448,10.1091
-140.559,0.981234,0.400331,4,15,0,144.354,3.82922,0.535547,0.532321,1.33216,7.48693,6.54814
-137.687,0.999348,0.400331,4,15,0,142.049,-4.74353,0.594026,0.755844,1.13308,10.4937,6.66863
-138.436,0.886904,0.400331,4,15,0,141.388,-3.984,0.567193,1.40246,1.14237,12.5585,10.4411
-140.026,0.861171,0.400331,4,15,0,141.938,0.828716,1.24465,0.504639,1.52092,10.3163,14.0621
-136.67,0.958408,0.400331,4,15,0,143.244,-4.64951,0.740607,2.00133,1.40827,12.5589,15.263
-133.912,0.841911,0.400331,2,7,0,139.279,-3.93208,1.45236,0.904604,1.20031,13.9776,13.8122
-135.654,0.872172,0.400331,3,7,0,137.085,0.770193,1.10425,2.58115,1.23608,11.8886,17.4602
-134.621,0.934812,0.400331,3,7,0,138.28,2.72926,1.5377,0.8155,1.29825,9.43611,15.6048
-134.822,0.787739,0.400331,2,7,0,138.381,0.292628,1.96662,1.13123,1.49101,8.91289,13.6456
-133.083,0.980663,0.400331,4,15,0,135.882,-2.39886,1.73597,1.22928,1.32532,12.3343,15.2505
-133.398,0.964109,0.400331,2,7,0,134.19,1.0499,1.08822,1.54087,1.24944,10.897,14.9584
-134.053,0.953013,0.400331,4,15,0,134.696,-2.70742,1.83333,0.979422,1.58508,10.9672,16.3535
-134.74,0.950054,0.400331,4,15,0,135.556,-0.747631,1.5593,0.778052,1.12334,11.5804,11.6754
-135.197,0.959268,0.400331,2,7,0,138.937,-2.5581,1.28973,0.759822,1.32755,6.96581,11.87
-136.98,0.994673,0.400331,3,7,0,138.184,-0.0153284,2.43152,2.71228,1.29588,16.337,23.5783
-136.289,0.962487,0.400331,3,7,0,140.276,7.48777,1.7046,2.09819,1.12587,16.2754,18.4811
-137.968,0.911414,0.400331,4,15,0,141.941,8.4674,2.23196,1.42377,1.65083,7.52793,23.3197
-140.026,0.485378,0.400331,3,7,0,143.649,6.85549,1.19886,3.69424,1.51137,8.71937,18.3541
-135.179,0.981715,0.400331,4,15,0,140.907,-7.28949,2.20754,1.56921,1.28008,9.58663,22.6525
-133.911,0.907901,0.400331,3,7,0,136.531,-2.10531,1.72664,2.17181,1.2872,9.6256,18.9109
-136.529,0.854536,0.400331,3,7,0,137.76,7.12692,1.46602,1.19094,1.78047,10.4871,12.9889
-136.236,0.835394,0.400331,3,15,0,141.213,-5.44835,1.75821,0.938213,1.04856,9.6022,17.7902
-135.197,0.987897,0.400331,3,7,0,138.851,2.12376,1.10511,0.921032,0.981813,10.5188,11.6202
-134.592,0.905148,0.400331,3,7,0,137.871,-5.00388,2.21075,1.9135,1.31192,9.08047,21.7729
-133.966,0.93261,0.400331,3,7,0,136.402,-5.02621,1.81015,1.35543,1.1467,14.0708,18.4827
-134.423,0.911576,0.400331,3,7,0,137.426,-4.90613,0.928925,1.05293,1.57479,9.05019,16.92
-135.03,0.934734,0.400331,3,7,0,136.042,-6.54113,1.75401,1.33012,1.36492,8.76292,12.7058
-133.362,0.957524,0.400331,2,3,0,136.186,-5.97974,1.17791,1.2706,1.25416,9.48883,14.2219
-133.485,0.984105,0.400331,4,15,0,133.869,3.62246,1.2475,1.20052,1.36654,13.1141,17.1982
-134.213,0.891987,0.400331,3,15,0,135.032,0.780347,2.18911,1.40051,1.47321,13.1494,17.47
-133.589,0.961032,0.400331,5,31,0,135.277,1.20099,1.31882,1.06706,1.17017,8.55521,13.5366
-135.839,0.858403,0.400331,3,7,0,136.657,-8.82104,0.87597,1.25119,1.42678,15.6395,16.1209
-135.084,0.982324,0.400331,4,15,0,138.247,4.99908,1.78336,0.867315,1.15695,12.5984,13.0763
-135.381,0.997254,0.400331,3,7,0,136.774,7.70962,1.51912,0.893375,1.12791,11.9533,12.2249
-134.073,0.979729,0.400331,4,15,0,137.665,-8.12329,0.934243,1.08702,1.34599,11.8032,13.8844
-134.822,0.920558,0.400331,3,7,0,136.693,-6.00122,2.27425,1.15007,1.13528,10.2274,18.5149
-134.659,0.982744,0.400331,4,15,0,136.242,2.60357,1.30628,1.95092,1.01383,11.0778,15.8997
-136.948,0.658771,0.400331,4,15,0,140.337,-5.61202,1.0607,1.76981,1.92278,10.4214,14.3647
-137.571,0.968255,0.400331,4,31,0,139.299,2.24689,1.58472,0.900741,1.55219,9.67393,9.05546
-140.164,0.96927,0.400331,4,15,0,142.126,-3.33166,1.12114,0.684072,0.971393,11.6524,15.3313
-135.942,1,0.400331,2,3,0,140.486,-2.52825,1.75594,0.81654,1.00231,12.2129,13.921
-136.63,1,0.400331,3,7,0,139.492,-4.68074,1.63329,0.756156,1.01517,14.8393,12.1254
-133.028,0.999218,0.400331,3,7,0,137.634,-3.33055,1.04522,1.19498,1.29989,11.2348,14.5387
-133.81,0.931568,0.400331,2,7,0,136.573,-3.20824,1.01125,1.02552,1.1369,13.1335,13.0452
-134.352,0.999705,0.400331,3,7,0,135.359,5.41668,1.23284,0.968021,1.24822,11.6164,10.9273
-134.352,0.52502,0.400331,2,7,0,139.72,5.41668,1.23284,0.968021,1.24822,11.6164,10.9273
-134.112,0.999756,0.400331,4,15,0,135.567,-7.75627,1.0472,1.11402,1.18828,13.2859,13.4773
-133.975,0.910327,0.400331,3,7,0,135.91,-3.83618,1.27624,1.31023,1.39276,8.59564,12.5586
-134.216,0.961426,0.400331,2,7,0,138.102,-4.80649,1.04649,1.01891,1.53241,15.1728,12.9299
-135.199,0.898642,0.400331,4,15,0,136.563,2.59561,1.04068,1.63229,1.36458,7.78273,12.6261
-135.851,0.979384,0.400331,3,15,0,137.408,-3.95547,2.11682,0.914422,1.78405,12.8819,16.9631
-136.993,0.971814,0.400331,3,7,0,140.881,-10.5322,1.19198,2.23835,1.19476,12.1624,20.6544
-134.833,1,0.400331,3,7,0,137.89,5.84344,1.32007,0.747971,1.37169,12.0481,13.6508
-133.748,0.998771,0.400331,3,15,0,135.741,1.04534,1.0103,0.816357,1.57397,11.0277,11.9989
-138.211,0.875044,0.400331,3,7,0,139.708,-3.569,1.53503,1.56438,0.828023,15.9481,10.9961
-136.987,0.992904,0.400331,4,15,0,142.003,-13.214,1.0731,0.954302,1.16342,7.56036,11.6491
-134.688,0.992296,0.400331,3,7,0,137.811,6.90267,1.19519,1.54321,1.55785,11.8467,17.5243
-135.533,0.992451,0.400331,3,7,0,137.4,-1.27426,1.12093,0.885051,2.12187,13.3003,18.0151
-135.815,0.749768,0.400331,3,15,0,139.787,-0.125914,0.623954,1.08606,1.29861,13.2746,10.8491
-137.711,0.954245,0.400331,3,15,0,139.229,-2.92268,2.62723,0.728186,1.0857,10.9849,11.4128
-135.462,0.979879,0.400331,3,15,0,140.231,-0.253435,1.24026,1.19814,1.11427,7.99236,9.44294
-139.154,0.854826,0.400331,3,7,0,141.34,0.127442,2.82867,4.00591,1.30124,11.0685,25.3163
-133.616,0.999262,0.400331,3,7,0,139.27,-3.87914,1.41262,1.09677,1.17919,9.75713,16.771
-133.297,1,0.400331,3,7,0,134.341,-3.08196,1.50985,1.39754,1.20227,9.25538,17.9559
-136.388,0.698939,0.400331,3,7,0,138.795,0.0866993,1.37277,1.98066,1.21498,5.65569,19.3444
-138.783,0.960437,0.400331,3,7,0,140.137,2.6678,1.92729,1.33661,1.03723,4.0687,13.0469
-135.778,0.818387,0.400331,3,7,0,141.682,2.64807,0.957886,1.63468,1.2682,14.1239,11.0187
-137.092,0.982895,0.400331,3,7,0,140.626,7.20342,0.962909,0.859687,1.67866,18.3605,14.1251
-134.33,0.924551,0.400331,3,7,0,139.194,-9.17685,1.18775,1.1199,1.39281,9.09552,16.302
-134.88,0.958567,0.400331,4,15,0,137.704,-5.00311,1.74862,1.35981,0.967772,9.38917,12.1887
-133.887,0.833958,0.400331,3,7,0,137.212,-6.93978,1.74784,1.4586,1.1475,11.14,19.0251
-134.295,0.964692,0.400331,3,15,0,135.63,3.38061,2.11135,1.44281,1.03686,12.1849,15.2411
-136.872,0.932582,0.400331,3,7,0,138.664,-10.7099,0.827115,0.918979,1.78301,7.78612,15.646
-133.784,1,0.400331,3,7,0,137.386,2.58249,1.68677,1.3063,1.19932,8.00454,16.226
-133.938,0.957119,0.400331,3,7,0,136.313,-2.34922,0.971516,0.952098,1.2161,12.3518,10.0457
-135.252,0.860696,0.400331,3,7,0,137.453,-4.46427,0.739705,0.984928,1.11895,11.0847,9.6992
-137.162,0.963998,0.400331,3,7,0,138.346,-6.19295,1.05801,0.627853,1.33698,16.9953,9.18702
-135.965,0.993256,0.400331,4,15,0,139.151,-0.0505942,2.60108,1.37091,1.25308,6.69653,20.4501
-136.266,0.954944,0.400331,3,15,0,138.151,1.70093,3.14201,1.73574,1.22744,7.32845,18.2713
-135.922,0.95129,0.400331,3,7,0,138.756,1.00986,2.01726,0.812597,1.35475,13.7194,11.5843
-134.848,0.994924,0.400331,4,15,0,137.269,4.52015,0.99325,1.72177,1.49951,9.94572,15.5724
-133.549,0.975591,0.400331,2,3,0,135.452,0.81698,1.54489,0.953812,1.37002,9.09619,15.1841
-135.141,0.925713,0.400331,3,7,0,135.63,1.642,1.65324,0.71864,1.37825,9.19487,12.8451
-133.859,1,0.400331,3,7,0,135.65,-3.42498,0.880767,1.15898,1.42818,13.8702,14.2084
-136.782,0.597431,0.400331,3,7,0,139.569,-7.98871,1.51539,0.682487,1.1963,7.8225,11.2725
-135.809,0.981466,0.400331,4,15,0,139.743,-5.07579,2.2769,1.0748,1.64103,13.2552,15.5683
-137.804,0.951501,0.400331,2,3,0,138.565,-4.57387,2.61338,0.87791,1.68511,14.0442,13.8065
-133.69,0.958321,0.400331,3,7,0,139.238,2.17093,1.33343,1.85612,1.18789,10.746,15.3745
-136.842,0.806451,0.400331,3,7,0,138.029,0.846809,1.86987,1.05795,0.923009,9.6623,17.3038
-136.188,1,0.400331,3,7,0,138.666,-3.80824,1.65186,2.47969,0.943634,13.2051,14.4516
-136.927,0.987766,0.400331,4,15,0,140.029,-0.944255,0.611352,0.862192,2.12037,8.96513,14.2386
-140.537,0.877288,0.400331,3,7,0,142.995,2.21125,1.22509,0.778993,2.65649,18.4511,19.0955
-133.892,0.959732,0.400331,3,7,0,143.143,2.18683,1.39462,1.59844,1.03311,10.1611,15.6246
-135.775,0.935753,0.400331,4,15,0,138.507,0.418535,0.669009,0.682891,1.72429,14.4637,11.8542
-134.797,0.984972,0.400331,3,15,0,137.749,-6.47417,0.827134,0.911514,1.37362,8.18107,11.0858
-136.202,0.92585,0.400331,4,15,0,137.682,-3.81666,0.881907,0.657981,1.15421,9.44681,7.47107
-133.893,0.997426,0.400331,3,7,0,137.732,4.50538,1.32708,1.6338,1.17286,9.43192,16.6254
-134.751,0.905484,0.400331,4,15,0,135.794,-6.77215,1.32729,1.23499,1.68318,14.4411,15.1945
-133.68,0.90511,0.400331,4,15,0,136.522,4.22274,1.15681,1.08743,1.32974,13.0144,12.4492
-135.347,0.822531,0.400331,4,15,0,138.68,-7.31335,0.846432,1.16665,1.40195,7.51272,12.0397
-135.478,0.934793,0.400331,4,15,0,138.938,6.66621,1.58797,1.78454,1.40732,15.6295,19.8289
-136.705,0.957259,0.400331,2,3,0,136.987,7.73532,1.55224,1.93338,1.44908,15.7804,22.0712
-138.993,0.92047,0.400331,4,15,0,141.043,-10.7915,0.646259,0.807341,1.08707,7.27019,8.99786
-137.007,0.998142,0.400331,3,7,0,141.353,-4.60492,1.81302,1.03512,1.09569,6.04684,10.6902
-137.139,0.936577,0.400331,4,15,0,144.404,3.47319,0.792808,1.62034,1.94363,14.1249,16.0189
-135.841,0.929817,0.400331,3,15,0,142.819,-7.67746,0.81217,0.994076,1.73279,12.3333,10.8836
-134.553,1,0.400331,3,7,0,136.94,-6.02436,0.98618,0.895366,1.52977,8.47763,15.7492
-138.336,0.951748,0.400331,3,7,0,139.251,7.53812,0.996741,1.06477,0.907318,15.5702,12.0186
-134.815,0.965686,0.400331,4,15,0,139.563,0.41305,1.35141,0.81587,1.62493,8.09436,16.8855
-135.474,0.98732,0.400331,4,15,0,136.585,0.53362,1.23833,0.696513,1.90527,9.33111,15.7394
-134.644,0.991524,0.400331,4,15,0,136.784,-5.03477,1.3004,1.30691,1.31119,6.75306,17.5376
-137.031,0.79518,0.400331,3,7,0,139.335,-3.24805,0.878767,0.993671,1.01488,6.27984,11.163
-133.451,0.999572,0.400331,3,7,0,137.914,-6.48402,1.25732,1.28612,1.51165,10.8074,16.1735
-133.451,0.593146,0.400331,3,7,0,139.787,-6.48402,1.25732,1.28612,1.51165,10.8074,16.1735
-133.103,0.970167,0.400331,3,15,0,135.091,-4.63598,1.6677,1.29688,1.39399,11.3245,17.5272
-135.422,0.901228,0.400331,4,15,0,136.323,7.26045,1.21801,1.50489,1.68967,8.97326,16.7384
-135.234,0.941877,0.400331,3,7,0,138.568,8.1452,1.04128,0.831756,1.24178,9.84518,11.2432
-137.14,0.928004,0.400331,3,15,0,138.822,-14.0836,2.17965,1.79625,1.05271,13.093,16.9347
-137.684,0.828376,0.400331,4,15,0,141.964,-3.10635,0.694382,1.35841,2.27048,10.0581,16.3043
-138.473,0.975396,0.400331,3,7,0,139.74,-3.49169,1.46,0.609538,0.957124,12.9149,9.37131
-136.6,0.975635,0.400331,3,7,0,141.106,-3.07731,1.10555,2.08905,1.03522,8.20345,11.557
-141.194,0.80255,0.400331,3,7,0,143.135,4.80592,1.28955,0.71721,1.99087,10.0592,25.0013
-137.934,1,0.400331,3,7,0,143.626,0.805075,1.93559,2.24667,1.27026,13.253,11.5453
-134.031,0.906781,0.400331,2,3,0,139.738,3.91095,1.7559,1.29064,1.22434,13.486,13.799
-136.444,0.866588,0.400331,3,7,0,139.586,-4.26946,1.90984,1.09919,0.932768,15.3082,16.1296
-137.125,0.989207,0.400331,3,7,0,140.474,-5.38968,0.985882,1.33806,1.3045,18.8754,10.9347
-136.882,1,0.400331,4,15,0,140.714,4.94957,2.29108,1.45313,1.56784,11.2641,25.5814
-136.06,1,0.400331,3,7,0,138.575,2.18254,1.97707,1.57317,1.52296,9.92223,25.6018
-135.448,0.716921,0.400331,2,3,0,139.047,2.51596,1.36352,1.29855,1.60916,9.38123,22.9235
-136.13,0.976096,0.400331,3,15,0,138.024,2.91101,1.10629,1.34519,1.76177,10.88,22.9536
-135.363,1,0.400331,3,7,0,137.917,-1.2913,0.995971,1.27539,0.951819,9.7799,11.7109
-135.346,0.993332,0.400331,4,15,0,137.614,-7.44477,1.68094,1.02267,1.78522,10.1742,15.6676
-136.092,0.936578,0.400331,3,7,0,138.655,-6.302,1.14738,0.842682,1.94143,15.4988,17.3997
-136.691,0.918733,0.400331,3,15,0,138.472,3.128,1.38004,1.43443,0.840683,8.6713,13.9301
-136.168,0.636798,0.400331,3,7,0,140.468,-6.12443,2.87014,1.47714,1.33849,11.1319,15.0164
-136.507,0.972662,0.400331,4,15,0,138.66,7.05662,0.830402,0.871172,1.39156,11.6842,16.5452
-135.4,1,0.400331,3,7,0,137.1,8.82872,0.921419,1.07093,1.46526,12.1488,15.8417
-135.151,0.875573,0.400331,3,7,0,138.007,5.63101,0.804221,1.00562,1.22105,10.254,13.2602
-133.29,0.989874,0.400331,3,7,0,135.852,-1.4124,1.31478,1.39493,1.26394,10.1962,12.8301
-133.248,0.986864,0.400331,2,7,0,134.604,-3.47511,1.14451,1.0919,1.19609,9.98707,12.2972
-137.177,0.914426,0.400331,3,7,0,138.606,-10.741,2.39846,1.95184,0.903509,8.1628,18.5046
-134.458,0.899708,0.400331,3,7,0,140.984,-1.88831,0.841925,1.06579,1.71364,14.2588,14.9905
-136.631,0.932933,0.400331,3,7,0,138.965,-10.7276,2.17411,1.29543,1.39071,15.532,20.6381
-134.398,1,0.400331,3,7,0,138.449,-5.96659,0.941739,1.17072,1.17255,13.3219,11.2311
-133.939,0.983871,0.400331,3,7,0,135.76,-1.96444,1.04009,0.961654,1.40562,15.8355,13.7592
-134.952,0.888348,0.400331,4,15,0,136.408,-0.950495,2.22511,1.35831,1.33169,6.7791,17.0333
-134.993,0.945004,0.400331,4,15,0,136.861,1.77938,0.822677,0.950191,1.77276,8.40753,15.7231
-134.734,0.991265,0.400331,4,15,0,136.117,3.4942,2.02603,1.45445,1.30171,7.56056,19.8966
-135.917,0.864995,0.400331,3,15,0,138.277,-3.11632,0.883347,0.66127,1.28358,11.348,7.43486
-135.7,0.992738,0.400331,3,7,0,137.064,-0.511217,0.976303,0.682573,1.05134,11.4777,9.88044
-135.235,0.971724,0.400331,4,15,0,137.843,-1.13259,1.50017,1.44171,1.46568,15.7815,22.486
-134.066,1,0.400331,2,3,0,135.239,-0.698625,1.80251,1.58374,1.46285,15.0127,19.1993
-133.128,0.995031,0.400331,3,7,0,134.789,-2.39162,1.11501,1.08217,1.25732,12.8956,12.5435
-134.116,0.768942,0.400331,2,7,0,137.277,-1.04861,1.50959,1.13004,1.46998,11.0717,12.096
-135.443,0.908003,0.400331,2,7,0,136.824,-0.56758,1.83742,0.770046,1.68158,9.91994,14.0591
-137.659,0.890986,0.400331,4,15,0,138.87,0.476334,2.06795,3.83045,1.12837,9.71482,18.414
-136.044,0.896584,0.400331,4,15,0,139.974,-3.0142,0.622056,1.25177,1.53742,11.0166,11.4261
-138.341,0.953719,0.400331,3,7,0,140.022,1.60421,1.30621,0.540371,1.43102,16.6476,10.2413
-135.688,0.983088,0.400331,4,15,0,139.636,-3.64931,1.98882,1.77323,1.25588,6.27395,21.5046
-133.76,0.88413,0.400331,2,3,0,136.892,-3.04437,1.47797,1.49165,1.32108,7.61519,15.1923
-135.952,0.958458,0.400331,3,7,0,136.798,-6.56342,0.78382,0.715245,1.58521,7.31292,10.748
-137.545,0.940531,0.400331,2,3,0,137.922,-6.70497,0.664161,0.970733,1.52858,6.45077,9.54193
-136.805,0.994598,0.400331,3,15,0,140.165,9.2574,1.97521,1.02047,1.1068,7.81246,13.8094
-135.47,1,0.400331,4,15,0,138.761,-2.1177,1.64382,2.20973,1.09913,6.57434,18.1663
-133.433,0.98236,0.400331,3,15,0,136.012,0.209271,1.16709,1.2788,1.30785,14.9109,15.159
