# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:53:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/o3lme9i7.json
# init = 2 (Default)
# random
#   seed = 20263174
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2549/real_data_early75_parameters-20260625045328_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-136.286,0.868382,0.431436,2,7,0,140.083,-3.28112,0.95486,0.703363,1.03168,14.4763,9.05295
-134.189,0.966912,0.431436,4,15,0,139.473,-1.8556,1.53627,1.85916,1.37279,7.67247,18.8266
-135.066,0.980323,0.431436,3,7,0,136.494,-6.17819,2.51276,1.72629,1.30444,9.35486,22.0601
-135.548,0.939861,0.431436,3,7,0,136.98,-4.50702,1.44809,2.40217,1.06299,9.77706,20.4709
-136.301,0.997851,0.431436,3,7,0,137.537,-0.607034,3.38133,1.41389,1.45756,10.0819,19.8272
-135.248,0.996635,0.431436,3,7,0,137.149,-5.42604,0.830643,1.38545,1.13017,12.5245,14.1365
-135.889,0.965306,0.431436,3,7,0,137.026,0.567605,2.26958,0.84694,1.51348,13.669,13.9837
-134.096,0.969347,0.431436,3,7,0,138.221,-7.50461,0.957612,1.18295,1.24945,10.4386,12.2524
-133.469,0.989125,0.431436,3,7,0,135.193,1.32577,1.20996,0.934722,1.46484,8.89796,13.7766
-137.141,0.859389,0.431436,3,7,0,137.893,-2.34895,1.30636,0.66917,1.64273,5.66381,13.5812
-137.228,0.965317,0.431436,4,15,0,140.912,4.23498,2.82984,1.21308,1.0084,13.2365,20.369
-140.475,0.998864,0.431436,4,15,0,142.179,5.38538,1.67953,3.56461,0.863667,6.28455,16.5377
-136.088,1,0.431436,3,7,0,141.16,-6.03811,2.40942,0.92835,1.54297,12.4128,19.4753
-135.04,0.986767,0.431436,3,7,0,138.884,-1.23065,0.683283,1.18291,1.32868,11.5739,12.9708
-138.664,0.721893,0.431436,3,7,0,140.34,1.74936,2.1822,1.10822,2.07023,13.2303,14.2936
-134.026,0.968538,0.431436,3,7,0,140.643,3.49832,1.26443,1.16561,1.23692,14.858,12.649
-135.084,0.954631,0.431436,3,7,0,136.916,-0.181673,0.772928,0.775264,1.72316,7.87939,12.3795
-137.47,0.755738,0.431436,3,7,0,139.056,-3.65546,1.2552,0.866694,1.36603,7.86162,7.77569
-141.913,0.826625,0.431436,3,7,0,144.981,-6.77877,0.563371,1.0931,1.22385,4.38052,9.36961
-137.625,0.994382,0.431436,3,7,0,143.962,-1.41421,0.670937,1.32378,1.369,5.86259,12.5373
-134.881,0.997757,0.431436,3,15,0,138.97,2.78179,1.85901,1.03007,1.49762,15.3028,18.2233
-134.361,0.964341,0.431436,3,15,0,136.554,-7.15805,1.18045,1.40919,1.08087,8.91588,14.2251
-135.787,0.459564,0.431436,2,7,0,142.818,2.37278,1.37135,1.52313,1.10936,10.3607,21.6675
-135.95,0.967523,0.431436,3,7,0,140.561,5.054,1.52663,1.16068,2.04306,11.4054,19.2829
-135.2,0.943944,0.431436,3,15,0,138.724,0.912111,0.751578,0.846651,1.83932,14.3316,13.7544
-135.133,0.962174,0.431436,3,7,0,136.467,2.85458,1.00137,1.12292,1.95693,13.0841,14.7077
-134.725,0.949235,0.431436,3,15,0,138.315,0.0450489,2.63566,1.45207,1.09176,13.626,16.734
-134.259,0.965785,0.431436,3,7,0,137.171,-4.74766,1.09746,1.49934,1.18589,15.0275,14.3901
-136.696,0.60505,0.431436,2,7,0,139.296,-3.55011,1.30503,2.61433,1.24364,13.4452,13.3653
-137.443,1,0.431436,3,7,0,139.097,-7.57513,2.04037,0.924374,0.956783,8.57369,15.808
-138.182,0.857003,0.431436,3,15,0,144.657,-11.0572,0.914549,0.798149,1.09035,6.33308,10.6728
-138.439,0.984,0.431436,3,7,0,142.46,7.71825,0.743785,0.562122,1.56354,15.438,12.1497
-136.662,0.965796,0.431436,3,15,0,140.466,-8.7175,2.26374,1.3072,1.00992,7.07495,18.0127
-134.893,1,0.431436,3,7,0,138.622,2.079,1.35506,1.71067,1.07543,16.0875,15.5053
-136.275,0.915684,0.431436,2,3,0,136.813,2.37452,1.33584,1.59703,0.963938,16.3888,16.936
-134.65,0.886207,0.431436,3,7,0,138.63,-0.508766,1.45454,1.01334,1.68135,9.35821,12.788
-135.372,1,0.431436,3,7,0,136.416,3.76466,0.969991,1.38153,1.12207,15.7324,12.5132
-136.596,0.818896,0.431436,3,7,0,140.481,-3.15709,0.693782,1.17988,1.48602,15.0037,16.743
-136.449,0.997946,0.431436,3,15,0,138.291,-2.93934,2.37945,1.05638,1.31746,16.0783,12.9715
-134.072,0.988298,0.431436,3,7,0,137.898,3.6048,1.06403,1.36271,1.52185,9.83971,13.6093
-134.956,0.9727,0.431436,4,15,0,136.36,-4.96329,0.801529,0.749158,1.684,8.58905,12.2463
-135.669,0.902615,0.431436,3,7,0,137.095,-3.84431,0.657029,1.01621,1.3516,13.4021,9.54235
-134.687,0.886871,0.431436,3,7,0,141.573,0.631613,1.76077,0.916664,1.53869,9.7687,19.0842
-133.98,0.939862,0.431436,3,15,0,136.046,-2.2373,1.49798,1.67058,1.28833,8.50435,13.9088
-133.963,0.967444,0.431436,3,15,0,136.716,-0.0201125,1.32899,1.919,1.32183,8.64305,17.8307
-135.171,0.844927,0.431436,3,7,0,136.163,0.0629998,2.14793,1.34822,1.23734,13.9024,12.7147
-137.215,0.794412,0.431436,2,3,0,140.641,3.04337,0.836163,1.15241,0.962517,15.1838,12.059
-135.999,1,0.431436,3,15,0,139.294,-1.68079,1.53327,0.811605,1.16463,8.43806,9.17767
-140.616,0.944867,0.431436,3,7,0,142.53,-15.7967,0.835078,1.37787,1.08638,6.3467,12.5619
-138.688,1,0.431436,3,7,0,142.872,10.8841,1.65793,0.861354,2.06187,11.4877,18.1689
-134.186,0.807881,0.431436,3,7,0,144.59,-4.12959,1.42702,2.01114,1.09213,10.178,18.3288
-136.085,0.648152,0.431436,2,7,0,140.337,-4.09279,1.10797,1.08485,2.11556,15.396,17.1364
-133.864,0.860311,0.431436,2,3,0,137.828,-0.312836,1.32054,0.834013,1.57964,13.4478,15.0712
-135.26,0.905927,0.431436,4,15,0,140.378,-7.01904,2.41502,1.27016,1.05949,8.86741,17.522
-134.918,0.822462,0.431436,2,7,0,142.31,-1.96206,2.34668,1.24327,1.37576,8.13843,15.2586
-136.652,0.931453,0.431436,3,7,0,137.693,-5.229,0.713776,0.952605,1.56688,14.0802,17.1822
-136.292,0.986641,0.431436,3,15,0,138.555,-10.3096,1.27566,0.99082,1.64506,9.9088,11.5303
-138.748,0.760916,0.431436,3,15,0,141.159,0.728132,0.555818,0.774836,1.22482,10.6012,12.4953
-134.434,0.993448,0.431436,2,7,0,139.72,-2.41158,0.774586,0.701072,1.41145,10.9826,10.0909
-134.786,0.951874,0.431436,3,7,0,136.649,0.439916,0.765661,1.15481,1.67952,13.0833,12.7894
-133.602,0.911729,0.431436,3,7,0,135.835,-0.286816,0.991953,0.788269,1.37121,12.2058,11.4843
-134.236,0.926461,0.431436,3,7,0,137.295,-9.96813,1.31746,1.20764,1.1998,10.491,13.6584
-133.45,0.912004,0.431436,4,15,0,135.714,-3.88939,1.15402,1.07605,1.45797,13.8536,13.3419
-134.635,0.906613,0.431436,3,15,0,135.195,-2.74923,0.958102,1.40584,1.18044,14.6115,15.8099
-134.388,0.982849,0.431436,3,7,0,136.607,-3.36982,1.61723,1.39084,1.52463,15.5995,19.8227
-135.135,0.973331,0.431436,3,7,0,137.653,4.05033,1.21399,1.16102,1.93241,13.4827,18.0818
-135.647,0.610931,0.431436,2,3,0,140.07,3.62011,1.67207,1.05975,1.77765,11.6857,13.6116
-134.674,0.985547,0.431436,3,7,0,138.474,-6.30596,1.67445,1.71823,1.36273,10.3352,13.8845
-138.956,0.865476,0.431436,2,7,0,139.613,-13.4444,0.921373,1.041,1.21145,10.3888,18.3995
-135.128,0.92109,0.431436,2,3,0,140.295,-11.5253,1.26224,1.5859,1.23382,10.9121,14.4614
-135.987,0.993242,0.431436,3,7,0,137.393,5.6335,1.47067,0.985313,1.49624,6.38541,13.2306
-134.315,0.996186,0.431436,4,15,0,137.535,-7.81211,1.95654,1.31579,1.32139,13.8726,17.2745
-136.596,0.730235,0.431436,2,3,0,137.399,-9.57871,1.50701,2.58671,1.16522,13.5554,16.0236
-134.523,0.994773,0.431436,3,7,0,138.315,4.01952,1.32888,1.56652,1.46005,8.08613,14.658
-136.813,0.807149,0.431436,3,7,0,138.637,4.28905,2.40553,2.05612,0.891851,10.6557,13.5068
-135.368,1,0.431436,3,7,0,137.945,-0.571357,2.51065,1.72141,0.981357,10.2475,21.3328
-134.168,0.67105,0.431436,3,7,0,137.703,-1.31851,1.78356,2.40426,1.16026,11.1068,18.0423
-134.21,0.970049,0.431436,3,7,0,138.661,5.59943,1.68506,1.0957,1.38698,12.8929,14.5067
-133.818,0.926523,0.431436,4,15,0,136.146,-6.03367,1.81056,1.00984,1.26837,11.5012,15.173
-134.689,0.964414,0.431436,3,7,0,135.609,-3.70381,1.13828,1.54595,1.13292,15.8823,13.7999
-135.082,0.914833,0.431436,3,7,0,136.605,2.25142,1.57527,0.921926,1.59833,10.5147,20.2946
-135.869,0.992767,0.431436,3,7,0,136.985,-1.39917,1.11046,1.50684,1.01727,9.14099,9.7026
-135.745,0.990503,0.431436,4,15,0,138.486,-0.110653,1.19295,1.27876,1.71222,13.0103,23.0763
-136.493,0.980283,0.431436,4,15,0,140.76,-6.13349,1.41405,1.28673,1.18409,6.33567,10.4595
-136.274,0.982217,0.431436,3,7,0,139.291,-5.99812,1.05202,1.20374,1.96606,16.3707,17.468
-136.353,0.920402,0.431436,3,15,0,140.756,-6.36532,0.724101,0.95267,2.00062,9.15487,16.1456
-134.241,0.913316,0.431436,3,7,0,140.687,-4.95636,1.52129,0.925898,1.19673,10.6009,11.2209
-134.897,0.995509,0.431436,3,7,0,135.761,-6.22478,0.949663,1.34466,1.43885,7.40022,15.197
-134.223,0.979669,0.431436,4,15,0,135.863,0.654749,1.71919,0.826393,1.39295,10.2728,13.6106
-135.723,0.960292,0.431436,3,7,0,137.888,-9.88318,1.09367,0.787135,1.63031,8.2781,14.3619
-139.564,0.673824,0.431436,4,23,0,141.47,0.329836,0.954155,2.59225,2.08511,13.6883,17.3511
-137.222,1,0.431436,3,7,0,140.652,-4.29368,1.70604,1.14078,1.09748,9.21557,8.51247
-137.114,0.914031,0.431436,3,7,0,142.942,-5.66274,2.07352,1.42373,1.34808,9.98413,10.8848
-137.297,0.984764,0.431436,3,7,0,138.904,-0.575371,2.01562,2.99174,1.31999,9.19873,15.2748
-134.997,0.931989,0.431436,2,7,0,138.13,1.74596,1.23083,1.73293,1.42097,8.73931,21.3053
-133.712,0.988867,0.431436,3,7,0,136.651,5.16403,1.24323,1.42153,1.2194,9.66805,14.8713
-136.197,0.780385,0.431436,2,3,0,136.91,8.64349,2.16295,0.980995,1.48951,11.4756,16.9953
-135.013,1,0.431436,3,7,0,137.756,2.8624,0.789084,1.09665,1.79949,9.76691,15.6509
-134.34,0.859872,0.431436,3,7,0,137.397,-2.48488,1.51717,1.13145,1.12692,13.0545,18.4841
-135.765,0.9722,0.431436,4,15,0,136.701,-2.75876,1.43306,1.49319,1.1043,12.4717,22.181
-136.572,0.977849,0.431436,3,7,0,139.369,-13.5723,1.315,0.913701,1.29962,9.75832,11.4329
-137.691,0.969498,0.431436,3,7,0,142.587,-2.22475,1.58639,2.23669,0.972275,18.6352,19.2183
-135.059,1,0.431436,3,7,0,139.625,-8.46466,1.63571,0.988395,1.53381,14.3885,15.1506
-133.027,0.990472,0.431436,3,7,0,136.325,2.01017,1.56526,1.40816,1.36551,11.7719,15.8332
-133.159,0.943097,0.431436,3,15,0,134.58,0.910055,1.29381,1.11441,1.50815,11.7026,17.5206
-133.672,0.982667,0.431436,3,7,0,134.601,-6.2786,1.33335,1.3947,1.27318,8.82544,17.3451
-134.124,0.985495,0.431436,3,7,0,135.215,-6.04321,1.83578,1.48096,1.37064,14.7162,18.6002
-135.135,0.893689,0.431436,4,15,0,137.089,3.9738,0.975659,0.935732,1.14981,7.57297,11.9673
-136.951,0.887402,0.431436,3,7,0,139.766,-3.88962,1.28227,1.1765,2.2993,7.61931,18.1418
-135.609,0.982374,0.431436,3,15,0,138.46,5.58892,1.05301,0.900703,1.06675,13.0847,9.41588
-135.916,0.801044,0.431436,3,7,0,140.018,4.41266,2.41926,1.25364,1.23518,10.2283,12.6785
-134.837,0.979542,0.431436,3,7,0,137.501,-5.92443,1.01635,1.40495,1.46783,8.17934,18.1215
-135.13,0.933504,0.431436,4,23,0,137.455,1.62996,0.915322,0.798784,1.53171,7.43176,14.7053
-135.816,0.951423,0.431436,3,15,0,137.246,-5.18652,0.778671,0.955746,1.60528,9.8435,9.26164
-138.863,0.915559,0.431436,4,15,0,140.761,-3.35895,0.822846,1.80426,1.30446,6.85535,20.1086
-139.513,0.994078,0.431436,3,15,0,142.266,-0.309826,1.45079,0.538637,1.27189,17.536,9.19573
-136.599,0.886876,0.431436,3,7,0,142.759,1.30511,2.24172,0.689632,1.54785,12.4047,14.1625
-134.32,0.968078,0.431436,2,7,0,138.798,-0.127544,1.4796,1.68951,1.32596,9.86409,12.8732
-135.774,0.980171,0.431436,3,7,0,136.628,5.52747,1.30897,1.13813,1.46929,15.223,11.4033
-135.824,0.95582,0.431436,4,31,0,138.226,-7.38137,1.46428,1.26281,1.6374,7.78439,13.2283
-137.091,0.887674,0.431436,3,7,0,140.133,-4.15298,0.627438,0.712864,1.57627,17.4229,10.6317
-136.08,0.996117,0.431436,3,7,0,138.748,2.00938,0.726962,0.914774,1.60571,17.0118,11.2651
-136.968,0.912618,0.431436,3,15,0,140.484,-3.96012,2.03726,0.737311,1.04366,10.5561,10.3748
-135.577,0.975062,0.431436,3,7,0,139.812,-3.23476,0.881072,0.890548,2.14532,11.6602,17.1309
-133.696,0.961814,0.431436,3,7,0,136.771,1.57218,1.17686,1.25891,1.09464,12.5435,14.9186
-133.788,0.97018,0.431436,3,7,0,134.868,0.154351,1.48442,1.28813,1.45452,8.58989,19.6015
-137.672,0.876993,0.431436,3,7,0,140.273,7.21553,0.77933,0.896036,1.66421,18.6104,12.722
-138.876,0.965181,0.431436,3,7,0,141.024,7.47538,0.904077,0.776433,1.51606,20.3273,10.4248
-138.989,0.690597,0.431436,4,15,0,146.56,-11.9372,0.777312,0.821249,1.49519,5.38431,10.447
-135.91,0.983135,0.431436,3,7,0,140.869,5.73817,2.40508,1.94413,1.14024,15.0687,21.6524
-133.063,0.804203,0.431436,3,7,0,137.467,-2.233,1.26786,1.37707,1.23362,11.72,17.2754
-134.593,0.930826,0.431436,2,7,0,135.177,1.0812,1.51784,1.26686,1.07186,14.7468,11.9111
-135.695,0.862008,0.431436,3,15,0,137.97,3.21045,1.80636,0.922023,1.10221,13.0518,10.6164
-136.402,0.984822,0.431436,3,15,0,138.52,0.91944,1.72195,0.710997,1.1505,12.6785,9.6336
-134.003,0.996019,0.431436,2,3,0,136.763,-0.445935,1.09383,0.93512,1.07612,11.0254,12.2662
-136.233,0.873411,0.431436,3,7,0,137.097,2.21505,3.06795,2.16266,1.3995,10.8327,23.0752
-135.561,0.996434,0.431436,3,7,0,138.901,1.16684,1.60379,1.53835,0.910969,7.62633,15.2289
-136.941,0.97387,0.431436,3,7,0,138.928,3.93369,1.73529,1.62532,0.852801,10.9906,11.0907
-137.34,0.9971,0.431436,3,15,0,139.519,2.17923,1.30037,1.19482,2.39358,8.04924,19.3327
-137.923,0.932674,0.431436,4,15,0,141.028,-0.100473,0.621968,0.64034,1.074,11.0933,6.29393
-134.625,0.898752,0.431436,4,15,0,141.826,-0.868047,2.15543,2.24936,1.30929,10.3126,22.6408
-135.692,0.84108,0.431436,4,15,0,137.418,-2.72951,0.772462,0.829523,1.44027,9.42916,8.09265
-137.706,0.780114,0.431436,3,7,0,139.686,-3.70212,1.77037,1.37804,1.76778,8.16361,12.167
-136.008,0.88264,0.431436,3,7,0,141.743,-8.47281,1.05671,1.14312,1.2424,17.3127,11.5956
-134.539,0.94908,0.431436,3,7,0,138.205,-1.0412,1.70213,1.09748,1.01496,14.2592,14.2394
-137.653,0.917402,0.431436,3,7,0,139.357,1.09848,2.24721,2.76666,1.35417,17.189,23.976
-137.736,0.977778,0.431436,3,7,0,140.697,-2.79737,1.88529,3.32846,1.12451,12.75,25.4471
-134.632,0.960099,0.431436,3,7,0,141.725,-8.74913,1.28444,0.851787,1.29339,10.7503,11.4844
-134.172,0.999195,0.431436,3,7,0,135.823,-6.56922,1.22002,1.64023,1.44349,8.85822,16.8637
-135.365,0.804484,0.431436,3,15,0,136.885,0.85906,2.54639,1.81685,1.3296,9.33989,15.5796
-133.581,0.989856,0.431436,4,15,0,136.221,-2.28809,1.24537,0.812155,1.34417,13.0163,13.2246
-135.155,0.86216,0.431436,3,7,0,136.547,1.83345,1.66062,1.56257,1.35632,15.7833,13.5033
-139.11,0.95687,0.431436,3,7,0,140.937,10.961,1.83377,1.3401,1.49431,10.2707,25.8578
-137.282,1,0.431436,2,3,0,139.421,10.435,2.15188,1.63595,1.5931,10.1506,22.1173
-138.188,0.989096,0.431436,3,7,0,139.917,-15.5301,1.17917,0.938625,1.05777,10.1826,10.2034
-135.28,0.976846,0.431436,3,7,0,140.424,-4.13269,0.74527,0.772156,1.47427,7.60173,10.6919
-134.765,0.986466,0.431436,3,7,0,136.099,-2.79445,0.787914,1.09973,1.52631,7.75745,13.0842
-135.521,0.820833,0.431436,3,15,0,138.314,0.039004,0.934984,1.06368,2.03022,13.2215,13.4258
-138.369,0.864275,0.431436,4,15,0,142.429,13.7946,2.11757,1.24607,1.09108,8.36409,16.7446
-135.169,1,0.431436,3,7,0,139.163,4.75158,1.23144,1.62961,1.05589,8.04376,13.0014
-135.773,0.971687,0.431436,3,7,0,137.878,6.10517,2.58537,1.47367,1.37845,11.6707,22.15
-133.69,0.999205,0.431436,3,7,0,136.664,-2.39007,1.23746,1.21114,1.1356,8.38049,14.8985
-136.511,0.89792,0.431436,3,7,0,137.345,4.74201,1.43514,1.12736,2.0771,7.67689,17.8361
-135.469,0.995709,0.431436,4,15,0,139.355,-7.10918,1.4577,1.09288,0.924268,11.7358,11.9178
-133.546,0.97289,0.431436,3,7,0,137.795,2.93073,1.87275,1.46802,1.30952,13.3136,18.1248
-132.803,0.849782,0.431436,3,7,0,135.101,-3.57773,1.26924,1.16802,1.24633,11.0043,14.864
-133.157,0.93558,0.431436,4,15,0,133.872,-0.609488,1.15996,1.1017,1.49941,13.1017,13.8901
-135.141,0.737704,0.431436,3,7,0,136.254,5.03407,1.18304,0.680279,1.35495,10.0413,12.7251
-135.475,0.967014,0.431436,3,15,0,137.044,-9.42672,2.04204,1.07691,1.17813,11.5477,18.6619
-134.462,0.97377,0.431436,4,15,0,136.959,1.66856,1.30338,0.807896,1.60712,12.3272,12.0222
-133.783,0.878364,0.431436,2,7,0,137.107,-7.13423,1.16624,1.31438,1.28009,10.1242,16.9774
-135.286,0.864871,0.431436,3,7,0,136.664,-3.92232,1.95166,1.24673,1.26405,17.3089,14.6164
-133.752,0.962845,0.431436,3,7,0,137.261,0.371266,1.235,0.901949,1.24101,8.60658,12.2595
-134.589,0.729468,0.431436,3,7,0,138.009,-0.528476,0.848445,0.712808,1.4696,14.6594,11.7336
-133.364,0.952326,0.431436,4,15,0,136.095,2.45719,1.29562,1.01312,1.4078,13.2197,13.5589
-133.643,0.961978,0.431436,3,7,0,135.889,-1.9644,2.22106,1.45663,1.20865,9.32224,17.6556
-134.314,0.845191,0.431436,4,15,0,135.415,-4.60039,1.42404,1.58787,1.12913,9.98647,19.8692
-134.839,0.957466,0.431436,3,15,0,137.023,3.38005,1.0499,0.919008,1.69112,10.1008,18.3477
-136.334,0.9141,0.431436,3,7,0,141.35,-5.336,1.44028,1.47961,0.826342,11.2947,13.1389
-134.427,0.972887,0.431436,3,7,0,137.524,-4.59315,1.33497,1.13838,1.04356,11.0713,10.5867
-135.232,0.900697,0.431436,3,7,0,136.433,2.97645,1.26809,1.29781,1.96882,9.76611,16.2121
-133.935,1,0.431436,3,7,0,136.128,0.575613,1.1704,0.975718,1.24591,14.2083,11.0714
-134.133,0.916966,0.431436,4,15,0,136.168,4.56476,1.1541,1.06976,1.26333,8.81129,11.6433
-137.502,0.723442,0.431436,3,7,0,139.3,-4.57666,1.14492,1.06132,2.39863,14.6684,16.0322
-137.7,0.916784,0.431436,3,7,0,143.541,7.6973,0.709371,0.806655,1.17811,7.93881,11.8476
-136.655,0.984849,0.431436,3,15,0,139.462,-6.62633,2.01644,0.915364,1.49908,12.6972,21.8027
-136.158,0.991373,0.431436,3,15,0,139.188,-7.13952,1.02302,1.22745,1.45402,16.6068,11.1902
-135.951,0.968022,0.431436,3,7,0,138.593,-5.10667,1.35898,0.835575,1.51363,16.7272,18.1214
-135.661,0.961764,0.431436,3,7,0,138.198,0.918607,1.01876,1.0843,1.12764,6.12516,11.924
-134.301,0.946332,0.431436,3,7,0,138.998,5.2106,1.47443,1.56138,1.32038,8.81898,19.5181
-137.915,0.681974,0.431436,3,7,0,140.235,-3.03794,3.15906,1.3426,1.08319,17.5993,14.8973
-135.285,1,0.431436,3,7,0,139.22,2.42069,0.932402,1.7447,1.49724,11.9367,19.0386
-135.42,0.985808,0.431436,3,7,0,136.38,1.48844,2.07117,0.922722,1.16172,12.7473,11.6211
-134.396,0.990251,0.431436,3,15,0,137.449,-4.94968,1.34515,1.52,0.97318,12.4182,14.2473
-134.467,0.922781,0.431436,3,7,0,135.442,2.34922,1.79464,1.08972,1.69669,11.0842,16.1283
-133.799,0.993642,0.431436,3,7,0,135.643,5.52025,1.57398,1.34509,1.2136,10.6158,17.9738
-134.08,0.815053,0.431436,3,7,0,135.617,-2.887,1.86015,1.1303,1.20874,11.1837,19.3557
