# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-168.655,0.940728,0.214108,4,15,0,174.767,-3.60019,3.17488,3.50543,1.28596,14.3328,0.99903
-169.529,0.944576,0.214108,4,15,0,171.614,1.15945,3.2954,4.33488,1.27098,12.0645,1.86981
-169.425,0.995966,0.214108,3,7,0,169.973,2.56782,3.60326,4.43629,1.38121,12.4018,1.32846
-169.995,0.993364,0.214108,3,15,0,171.199,2.07296,3.05239,3.6329,1.29036,8.64236,1.51051
-172.452,0.152461,0.214108,5,63,0,175.875,2.42215,4.76601,4.66529,0.968502,12.6991,1.18424
-171.231,0.98552,0.214108,4,15,0,174.479,-3.06199,2.79616,3.59684,1.98144,13.5453,1.81044
-171.592,0.992392,0.214108,4,15,0,173.877,4.60816,2.26507,3.42044,1.81639,17.684,1.49899
-174.308,0.803803,0.214108,4,31,0,176.381,-3.90562,4.28524,4.87271,1.05754,5.84867,1.36619
-177.82,0.932,0.214108,4,15,0,180.553,6.14765,3.43373,2.65493,1.59967,4.57468,1.54372
-178.989,0.838688,0.214108,3,7,0,181.393,6.5627,3.89109,2.84084,1.58943,4.17907,1.64549
-174.271,0.983681,0.214108,4,15,0,183.021,3.17432,3.91916,2.87122,1.40153,9.64367,0.927834
-169.897,0.874549,0.214108,3,7,0,174.264,4.3233,2.58341,3.13814,1.36947,10.0128,0.908885
-169.625,0.994604,0.214108,4,15,0,170.143,4.37464,2.54436,2.8777,1.37821,9.99435,0.927489
-169.838,0.69789,0.214108,2,7,0,171.996,4.28187,2.59171,2.7054,1.32747,10.4277,0.843546
-171.664,0.174602,0.214108,4,15,0,174.482,5.39589,2.69015,3.4904,1.41324,8.06429,0.911277
-171.853,0.787219,0.214108,4,15,0,174.772,1.43919,3.14893,3.05557,1.38064,8.29208,0.786147
-170.134,0.921741,0.214108,4,15,0,174.721,0.941973,4.0278,4.43297,1.2213,10.2874,1.87954
-175.999,0.90563,0.214108,4,15,0,176.786,5.04201,4.34357,4.78065,1.60714,6.71179,1.51424
-173.241,0.956409,0.214108,4,23,0,178.342,-1.48923,3.4311,4.95983,1.12102,10.4666,1.88447
-171.459,0.99677,0.214108,3,15,0,177.74,-0.427485,3.53184,4.70122,1.45313,7.40841,1.96571
-173.807,0.984455,0.214108,3,7,0,174.272,-1.72,4.01163,4.75431,1.39402,5.92224,2.21794
-170.499,0.999549,0.214108,4,15,0,174.916,1.75847,2.48786,3.54324,1.53521,17.7938,1.67214
-172.409,0.830244,0.214108,5,31,0,174.601,0.874364,1.92312,2.31511,1.40595,8.78904,0.860012
-171.981,0.96626,0.214108,4,31,0,174.415,-3.60422,2.379,2.88361,1.67694,9.42891,0.835346
-168.583,0.995148,0.214108,3,15,0,173.509,-1.55601,2.89674,3.47105,1.26408,13.4119,1.10311
-169.561,0.883884,0.214108,3,15,0,170.665,-3.26962,2.66754,3.13759,1.25163,13.8551,1.02993
-170.601,0.964764,0.214108,4,15,0,171.142,0.968091,2.963,4.61385,1.40854,13.0907,2.18184
-170.672,0.98493,0.214108,4,15,0,173.214,0.283129,3.75932,4.47932,1.26008,11.6383,0.974907
-170.698,0.983308,0.214108,4,15,0,171.904,0.421409,3.90331,3.38782,1.27371,15.7672,1.32731
-169.037,0.183181,0.214108,4,15,0,172.339,0.271962,3.63197,4.46996,1.31403,16.2985,1.54977
-169.135,0.994886,0.214108,4,15,0,170.257,-0.722077,2.96469,4.01847,1.36905,9.34479,1.43607
-169.735,0.25168,0.214108,4,31,0,171.081,-0.344381,3.13073,3.06373,1.31218,9.63675,1.14549
-170.477,0.852303,0.214108,4,15,0,172.257,-6.59409,3.59388,4.80624,1.2789,11.6015,1.7773
-170.31,0.948941,0.214108,4,15,0,172.866,-8.39104,3.91094,4.44497,1.14133,13.4315,1.10944
-169.8,0.996799,0.214108,4,15,0,171.505,7.18826,2.99733,4.10337,1.40368,14.6493,1.32782
-170.073,0.466655,0.214108,4,15,0,172.439,7.57503,2.89888,4.12324,1.48387,14.0705,1.43395
-173.41,0.982396,0.214108,5,31,0,175.84,-10.1232,4.49661,4.89444,1.08196,12.7271,1.07373
-172.637,0.99786,0.214108,4,15,0,175.733,-5.28275,4.70163,4.86621,1.13231,13.1707,1.96776
-170.047,0.998151,0.214108,4,15,0,174.172,-1.0214,3.60633,4.57538,1.41635,8.9866,1.63045
-170.662,0.995765,0.214108,4,15,0,172.495,-1.78657,4.19714,4.74642,1.1469,8.58905,1.4191
-170.297,0.990913,0.214108,4,31,0,172.916,-6.37786,4.05793,4.62245,1.10109,14.9944,1.13976
-169.398,0.99673,0.214108,4,15,0,170.96,-2.35748,4.29243,4.29683,1.09956,14.6394,1.19631
-170.395,0.99278,0.214108,4,15,0,171.913,4.05055,2.27691,3.28156,1.77788,12.2951,1.27905
-177.345,0.897605,0.214108,4,15,0,179.734,2.33822,3.77005,4.34528,0.964685,4.81094,1.27537
-171.968,0.991198,0.214108,4,15,0,178.907,-2.90215,2.31432,4.27742,1.63644,17.999,1.97704
-169.102,0.998063,0.214108,4,15,0,173.736,-5.25477,2.8715,3.49452,1.50257,13.0447,1.40832
-169.441,0.983698,0.214108,5,31,0,170.624,5.50019,3.30773,3.45816,1.16821,12.6476,0.96915
-171.385,0.822441,0.214108,4,15,0,172.641,4.30781,2.08857,2.57502,1.38533,14.4032,0.757225
-171.692,0.498671,0.214108,4,15,0,173.213,4.03382,2.78234,3.41875,1.38927,16.332,0.742075
-170.621,0.0913719,0.214108,4,15,0,173.625,3.8155,2.74464,3.03085,1.33879,15.6235,0.696318
-169.309,0.784728,0.214108,4,15,0,172.877,3.59783,2.67324,3.16039,1.33839,10.0203,1.12124
-171.715,0.969108,0.214108,4,31,0,173.961,-4.98187,4.35532,4.65492,1.14517,7.7899,1.62945
-174.854,0.692365,0.214108,4,31,0,176.919,2.202,4.92716,4.07437,1.57372,10.6302,1.66417
-174.139,0.954079,0.214108,4,23,0,179.296,-5.63509,4.94502,4.77786,1.03679,15.605,1.56721
-174.315,0.999159,0.214108,4,15,0,175.463,-0.342195,4.9474,4.88795,1.05281,12.0612,1.03249
-172.41,0.84529,0.214108,4,23,0,176.368,3.14887,2.5586,4.25812,1.28715,15.9941,2.02965
-173.332,0.961931,0.214108,3,7,0,175.9,0.603411,2.61394,3.90813,1.27843,17.8778,2.05052
-173.027,0.93187,0.214108,4,15,0,177.973,7.07271,3.92574,4.64327,1.31036,6.7141,1.37282
-174.446,0.994087,0.214108,5,31,0,175.681,6.81267,4.37577,4.95236,1.02054,8.22655,1.26652
-174.542,1,0.214108,4,15,0,176.168,5.32235,4.36057,4.94791,1.12644,6.51291,1.42517
-173.163,0.999187,0.214108,4,15,0,175.36,0.16235,3.96765,4.92148,1.09971,7.13616,1.31151
-176.063,0.811867,0.214108,3,15,0,179.696,15.6628,4.2148,4.93308,1.25935,15.1303,1.81779
-173.455,0.999983,0.214108,3,7,0,176.829,11.5014,4.39045,4.88422,1.16709,13.9379,1.80708
-170.213,0.996049,0.214108,4,15,0,174.388,-7.81682,2.53867,2.88472,1.48274,11.0241,1.24726
-170.149,0.715695,0.214108,3,7,0,174.176,-0.70055,3.83931,3.88179,1.50239,12.9204,1.39562
-170.458,0.981233,0.214108,3,7,0,172.295,-0.46884,2.53001,2.54234,1.46948,16.3637,1.1489
-170.682,1,0.214108,4,15,0,171.787,-1.48868,4.27004,4.7847,1.19781,10.2719,1.87729
-168.91,0.985451,0.214108,4,31,0,171.331,1.24608,2.69329,3.04021,1.31285,15.3315,0.985818
-170.326,0.567566,0.214108,3,15,0,170.937,-0.0698882,2.74797,2.93313,1.27326,17.252,0.701722
-170.528,0.361877,0.214108,3,7,0,173.136,-0.0036215,2.84918,3.33333,1.28125,15.8078,0.725111
-169.485,0.196963,0.214108,4,31,0,174.103,-2.52397,3.39839,3.47755,1.19619,17.4146,0.91477
-175.763,0.476061,0.214108,3,7,0,178.044,-4.76527,2.91274,4.12514,1.4036,12.5065,0.639141
-171.982,0.797371,0.214108,3,7,0,178.548,-5.15771,3.35326,2.67039,1.42076,11.7869,1.12136
-171.409,1,0.214108,4,15,0,173.233,1.11419,4.72987,4.58021,1.11595,16.9508,1.48013
-171.896,0.956498,0.214108,4,31,0,174.141,-1.77834,4.2262,4.78515,1.02201,8.8674,1.46781
-170.239,0.998513,0.214108,4,15,0,173.235,-4.63529,3.96396,4.50054,1.28183,9.0815,1.71621
-173.226,0.962819,0.214108,4,15,0,175.768,5.97748,3.46396,4.54728,1.4354,7.65501,2.42816
-174.818,0.88442,0.214108,4,15,0,178.266,3.00099,2.64758,4.20702,1.50936,8.33934,0.820342
-168.64,0.604796,0.214108,3,15,0,175.511,-2.00137,2.95732,3.28002,1.37794,11.1472,1.05452
-168.64,0.271533,0.214108,3,15,0,173.155,-2.00137,2.95732,3.28002,1.37794,11.1472,1.05452
-170.644,0.96248,0.214108,4,15,0,171.615,9.79365,2.90191,4.04636,1.4549,11.9115,1.44804
-171.279,0.967335,0.214108,4,15,0,174.796,2.21924,3.76454,4.04133,1.04884,19.4899,0.998816
-172.447,0.562492,0.214108,4,15,0,175.941,-0.549996,3.59625,3.423,1.15499,11.8431,0.582125
-171.651,0.144455,0.214108,3,7,0,173.677,0.293441,3.61538,3.67611,1.1473,11.7962,0.632154
-169.984,0.52222,0.214108,4,15,0,174.734,-3.66064,3.03422,2.91675,1.2845,13.4182,0.779759
-174.119,0.466711,0.214108,4,15,0,176.517,-15.9529,3.65743,4.12681,1.20605,16.6165,1.60794
-168.799,0.993158,0.214108,3,15,0,176.965,-1.85279,3.23694,4.10078,1.38307,10.3127,1.41679
-169.701,0.9951,0.214108,5,31,0,170.223,1.62322,2.47042,3.1579,1.61359,11.5609,1.05722
-171.766,0.744673,0.214108,4,15,0,173.457,2.75116,3.00826,3.76098,1.98618,9.87224,2.2014
-173.628,0.827227,0.214108,3,7,0,178.148,1.14334,2.36489,3.73435,2.05449,11.0158,2.71464
-170.219,0.800585,0.214108,4,15,0,175.763,4.87815,2.44064,3.25725,1.58541,12.3169,1.01627
-170.139,0.285466,0.214108,4,15,0,171.718,4.07894,2.41644,3.18959,1.55435,11.647,0.961433
-171.032,0.961238,0.214108,2,7,0,172.081,4.56243,2.08844,3.08475,1.53787,11.4026,0.915496
-170.954,0.977489,0.214108,4,31,0,174.662,5.20635,3.58069,4.5646,1.12957,9.97159,1.68625
-170.679,0.974374,0.214108,4,31,0,172.636,3.91939,3.85751,4.82922,1.31546,14.404,1.34703
-170.53,0.99786,0.214108,4,15,0,172.402,-0.972305,3.1595,3.40056,1.51875,14.3946,1.87931
-173.372,0.918537,0.214108,4,31,0,174.463,-3.77902,4.32376,4.63455,1.86853,15.6287,2.25285
-170.921,0.853568,0.214108,4,31,0,177.02,-0.189089,3.81802,4.57389,1.05057,16.9537,1.47832
-172.04,0.990622,0.214108,4,15,0,174.265,-7.22103,3.87202,4.42546,1.43707,7.6647,1.58555
-175.352,0.992029,0.214108,4,15,0,177.372,8.29557,3.11368,4.97389,1.45093,8.10392,2.22911
-176.207,0.990126,0.214108,4,15,0,177.363,6.92538,2.60912,4.98298,1.49747,7.75656,2.11624
-175.268,1,0.214108,4,15,0,177.29,-7.458,4.6477,3.64395,1.13489,19.7572,1.31913
-171.952,0.38593,0.214108,4,31,0,177.772,-0.563256,4.57737,4.5478,1.32016,13.0063,1.2055
-170.821,0.999998,0.214108,4,15,0,173.169,-1.08753,3.07338,4.56933,1.33063,13.4682,2.19322
-168.858,0.988672,0.214108,3,15,0,171.552,2.43775,3.27772,4.33657,1.42724,12.6766,1.56297
-170.992,0.983167,0.214108,4,15,0,172.704,6.36551,3.61043,4.7559,1.18454,16.5705,1.73481
-173.331,0.946739,0.214108,4,23,0,176.253,-2.44712,3.69607,4.01052,1.94181,7.4276,1.97514
-170.249,0.99583,0.214108,5,31,0,175.9,0.645269,3.95347,4.74309,1.21844,18.216,1.4159
-169.362,0.946049,0.214108,5,31,0,175.633,-1.10828,3.38388,4.19172,1.26032,8.7103,1.34605
-170.632,0.925645,0.214108,3,15,0,173.744,4.16955,3.2066,4.05947,1.1775,11.0351,1.68763
-171.593,0.991872,0.214108,4,15,0,173.153,-6.34763,2.97813,4.46711,1.83747,10.7441,2.02079
-173.441,0.973083,0.214108,4,15,0,174.378,-6.02052,3.83049,4.13497,2.10477,10.729,2.34156
-172.226,0.985031,0.214108,4,15,0,175.361,3.73294,2.0382,4.39078,1.81847,10.865,1.97118
-170.483,1,0.214108,4,15,0,173.857,2.03515,4.37556,4.82481,1.23187,11.8541,1.77273
-171.234,0.974124,0.214108,4,15,0,174.786,-7.18009,3.46874,4.64752,1.49164,16.8269,1.6048
-170.941,0.910191,0.214108,3,15,0,173.985,-1.14501,4.33071,4.52024,1.5384,13.6035,1.89922
-170.602,0.994259,0.214108,4,15,0,172.813,7.0009,3.26311,4.48692,1.24591,9.68804,1.6176
-174.575,0.927377,0.214108,4,15,0,177.384,-3.63338,4.65154,4.64663,1.34814,22.5159,1.93983
-169.986,0.987442,0.214108,4,15,0,177.451,-8.70606,2.89654,3.73283,1.39515,11.0556,1.47774
-175.988,0.965528,0.214108,4,15,0,176.353,10.7782,3.69261,4.83604,1.93033,8.67093,2.8278
-170.532,0.661352,0.214108,5,31,0,177.523,-7.44302,2.4615,2.98482,1.56827,9.6439,1.09895
-171.734,0.979883,0.214108,4,31,0,174.077,6.74981,3.25667,4.29028,1.55623,7.63978,1.80295
-169.319,0.993464,0.214108,4,15,0,172.603,0.137808,3.4301,4.33023,1.25595,9.4696,1.62162
-169.542,0.971211,0.214108,4,15,0,171.38,4.7582,3.77025,4.37784,1.31961,15.204,1.34486
-170.375,0.982328,0.214108,4,15,0,171.416,6.82544,3.46494,4.29008,1.375,15.2976,1.21894
-170.641,0.997853,0.214108,4,15,0,172.018,-1.5233,3.68327,4.54775,1.1976,16.7394,1.95413
-170.479,0.960106,0.214108,4,15,0,172.203,-2.49556,3.65919,3.93801,1.07545,9.14374,0.942628
-172.414,0.394106,0.214108,4,31,0,175.252,-4.35784,2.58478,3.59237,1.63649,13.7945,2.29655
-170.989,0.736975,0.214108,4,31,0,175.161,-5.2411,3.50144,4.29112,1.5246,18.407,1.84293
-169.873,0.260048,0.214108,5,31,0,175.009,-5.69366,3.38833,4.42616,1.16823,12.8579,1.18571
-173.262,0.98774,0.214108,4,15,0,175.022,4.46458,3.74043,4.22292,1.59798,6.26446,2.09859
-168.511,0.858993,0.214108,5,31,0,179.647,-1.97693,3.52049,3.94788,1.30935,11.6627,1.24054
-168.232,0.965046,0.214108,3,15,0,170.329,-0.974082,3.22289,3.69741,1.28111,11.7258,1.27967
-168.25,0.96079,0.214108,3,7,0,168.936,-1.73848,3.42259,3.94164,1.23066,12.1651,1.24244
-171.159,0.878587,0.214108,4,15,0,172.559,0.4935,3.68285,4.58229,1.20636,21.3132,1.428
-171.575,0.995667,0.214108,4,15,0,173.529,-5.30093,4.26056,4.28545,1.1688,19.5475,1.60296
-172.069,0.946607,0.214108,4,15,0,178.634,-1.09393,2.90729,3.19399,1.37566,19.699,0.726403
-170.981,0.470086,0.214108,4,15,0,175.317,5.34706,3.25387,4.68271,1.34981,8.42849,1.676
-173.206,0.99302,0.214108,4,15,0,175.006,-10.2293,3.91854,4.96545,1.28203,13.1928,1.8167
-170.014,0.994405,0.214108,4,15,0,173.889,7.48613,3.32104,3.53741,1.26178,15.1039,1.38406
-173.425,0.504061,0.214108,2,3,0,175.212,8.18887,3.74505,3.11885,1.25668,15.8123,1.42681
-172.501,0.158561,0.214108,3,7,0,175.964,8.27968,4.06176,3.58768,1.26684,15.7818,1.51511
-171.43,0.379104,0.214108,4,15,0,175.695,4.8466,3.37893,4.81829,1.16491,16.9945,1.34873
-170.917,0.978242,0.214108,4,15,0,174.645,-3.16325,3.73446,4.87962,1.35267,14.0046,1.36623
-172.437,0.87032,0.214108,4,15,0,177.17,3.834,4.63081,4.20418,1.11126,8.52124,1.45765
-171.3,0.511713,0.214108,4,31,0,175.449,4.47319,4.01643,4.66438,1.26626,8.44315,1.28979
-171.528,0.944872,0.214108,4,15,0,175.527,0.856379,4.54804,4.64824,1.28462,9.3272,1.9099
-172.994,0.982514,0.214108,4,31,0,175.4,-0.835395,4.89703,4.04295,1.25863,11.3266,1.71023
-171.154,0.998981,0.214108,4,15,0,173.551,-2.0884,4.68662,4.53974,1.19178,16.2414,1.37973
-169.771,0.996214,0.214108,4,15,0,173.249,-0.334535,3.83128,4.73108,1.14124,11.0454,1.27383
-170.217,0.961191,0.214108,4,15,0,171.749,3.65653,3.75808,4.14767,1.21126,17.5438,1.68838
-171.072,0.515203,0.214108,4,31,0,173.173,3.27378,1.83666,2.27338,1.54348,9.99209,0.882385
-169.784,0.44528,0.214108,4,31,0,174.005,3.61274,4.11566,4.10309,1.07636,11.9321,1.0494
-169.543,0.915225,0.214108,3,11,0,171.632,-1.76656,2.54704,4.17436,1.50117,13.2371,1.71617
-170.124,0.712565,0.214108,5,31,0,172.295,-4.14306,2.63093,4.47326,1.49516,11.3106,1.72465
-169.25,0.906619,0.214108,4,31,0,172.292,-4.62927,4.09443,4.2905,1.14766,14.394,1.16301
-172.164,0.981597,0.214108,4,15,0,175.153,-8.46447,3.70782,4.84845,1.49821,11.552,2.18056
-173.187,0.967161,0.214108,4,15,0,174.475,-11.3002,2.54542,4.75258,1.51813,12.5915,1.84011
-169.915,0.988243,0.214108,4,15,0,174.585,5.0073,2.42629,3.6504,1.50778,14.0845,1.59428
-170.924,0.898183,0.214108,4,31,0,175.19,-0.463551,2.96697,3.62791,1.88976,11.9125,2.09816
-170.262,0.993859,0.214108,4,15,0,172.405,4.30399,2.86102,4.53041,1.46164,9.7431,1.65147
-173.172,0.923341,0.214108,4,15,0,175.834,0.41573,3.6687,4.87048,1.49961,21.2162,1.8047
-172.696,0.995865,0.214108,4,15,0,176.729,0.808624,3.37564,3.90719,1.49635,17.5719,2.42417
-169.339,0.994512,0.214108,4,15,0,172.096,-1.10962,3.94772,4.12815,1.13754,9.98851,1.09028
-170.705,0.806073,0.214108,4,31,0,174.095,-0.538429,4.33454,4.16518,1.13769,9.32282,1.10689
-169.355,0.92108,0.214108,4,15,0,171.672,3.66117,3.94472,3.90737,1.13607,11.6877,1.05395
-170.323,0.831224,0.214108,4,15,0,171.902,2.27413,3.90124,4.78761,1.21582,9.56849,1.727
-171.469,0.975833,0.214108,4,15,0,174.504,-13.3158,3.4772,3.97322,1.2327,12.3081,1.22837
-170.523,0.987762,0.214108,4,15,0,173.296,-9.73266,3.3049,3.86954,1.26605,9.41731,1.30358
-171.292,0.620875,0.214108,4,15,0,173.909,-8.38015,3.55824,3.87008,1.3291,7.81576,1.50796
-170.655,0.974068,0.214108,4,15,0,174.331,-3.96237,3.72268,4.25271,1.24767,11.7034,0.915689
-171.65,0.785381,0.214108,5,31,0,173.74,2.04563,3.15593,4.88448,1.70288,12.3282,1.87603
-171.352,0.987712,0.214108,4,15,0,173.365,-3.71679,3.91549,3.39795,1.31008,10.0791,1.5159
-170.427,0.864165,0.214108,3,15,0,173.076,-3.01181,4.34614,4.31121,1.35417,11.9621,1.82638
-171.285,0.992568,0.214108,4,31,0,172.03,7.36036,2.67422,4.48542,1.35709,10.3451,1.51848
-173.154,0.999056,0.214108,4,15,0,174.155,-14.4719,2.99737,4.38163,1.27569,14.3498,1.35414
-178.229,0.219334,0.214108,4,15,0,181.133,16.6725,3.25636,4.97809,1.25399,10.9761,1.90855
-170.645,0.965139,0.214108,4,15,0,179.497,2.77531,4.1785,4.71618,1.2518,17.8183,1.41233
-170.536,0.995368,0.214108,4,15,0,171.838,2.58088,4.37842,4.74069,1.27234,14.723,1.43493
-169.544,0.976083,0.214108,4,15,0,173.763,-7.63957,3.65938,3.9193,1.22076,14.4054,1.08674
-169.932,0.525443,0.214108,2,7,0,176.294,-7.97316,3.86367,3.98838,1.2837,13.1641,1.26826
-173.872,0.689468,0.214108,4,15,0,176.499,-3.83449,4.01387,4.98713,1.25637,13.1844,2.28163
-172.868,0.862571,0.214108,5,47,0,176.196,2.68712,2.99319,4.01813,1.61608,11.5834,0.939993
-171.132,0.160509,0.214108,5,31,0,175.476,-0.127747,2.39307,2.64621,1.34097,8.87878,1.10477
-171.999,0.836866,0.214108,4,15,0,174.943,-10.7696,3.32877,3.68,1.42753,15.2919,1.03963
-171.744,0.609767,0.214108,4,15,0,173.304,-10.8576,3.30174,3.99051,1.31484,14.7782,0.971507
-170.222,0.984871,0.214108,3,7,0,173.106,-9.52167,3.102,3.99644,1.2574,14.1556,1.20048
-170.368,0.283061,0.214108,4,15,0,172.164,-8.10643,2.86623,3.13731,1.25988,15.1443,1.15692
-169.587,1,0.214108,4,31,0,171.778,-3.81363,4.19954,4.65531,1.14639,15.0062,1.50296
-171.225,0.788227,0.214108,4,15,0,172.234,-2.20969,4.13389,4.83037,1.07279,11.9631,1.03306
-172.43,0.922133,0.214108,4,31,0,176.076,1.65136,3.25149,4.03165,2.12851,14.1006,2.57975
-174.962,0.982015,0.214108,3,7,0,175.333,1.75782,3.34903,3.20507,2.43789,14.201,2.81372
-171.832,0.996398,0.214108,4,31,0,176.071,-1.66829,4.5973,4.17057,1.06141,9.33882,1.20494
-171.498,0.201214,0.214108,4,15,0,174.042,0.322913,4.73449,4.28051,1.10486,10.5894,1.33347
-172.064,0.243578,0.214108,4,15,0,174.549,-5.8849,3.43146,4.94155,1.41215,16.6066,1.773
-174.086,0.656319,0.214108,4,15,0,176.198,5.61965,2.99793,4.93414,1.31478,9.75801,1.13355
-172.085,1,0.214108,3,7,0,174.896,4.51011,3.126,4.91878,1.31152,9.98907,1.38079
-174.937,0.973826,0.214108,4,15,0,176.49,-8.02148,4.14547,4.95757,1.53292,12.2664,2.80221
-172.372,0.996759,0.214108,4,15,0,176.964,-7.81723,4.27204,4.95366,1.21937,14.0778,1.46798
-173.076,0.985157,0.214108,4,15,0,175.246,-4.55595,3.86016,4.97664,1.13089,16.7818,1.78307
-170.752,0.592085,0.214108,5,31,0,175.294,3.17517,4.2586,3.65188,1.21735,12.6333,1.34561
-170.06,0.398822,0.214108,4,15,0,171.946,4.10868,4.03527,4.0873,1.40674,13.7712,1.52849
-170.789,0.996716,0.214108,4,15,0,172.931,0.854471,3.99577,4.92272,1.10715,12.3491,1.37772
-171.412,0.99928,0.214108,3,15,0,172.799,0.763588,3.57745,4.9684,1.2061,12.8902,1.55648
-171.793,0.993739,0.214108,4,31,0,174.94,0.767131,3.45261,4.97527,1.37541,13.106,1.90026
-169.914,0.93165,0.214108,3,15,0,174.546,-4.08794,3.78347,3.80314,1.22167,15.7031,1.54289
-169.853,1,0.214108,4,15,0,170.961,-1.88886,3.52198,4.74559,1.39859,13.0896,1.44973
-170.838,0.975844,0.214108,4,15,0,172.808,5.54049,4.04452,4.41684,1.17275,15.7096,1.84302
