# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-168.811,0.717626,0.305023,3,15,0,175.322,-2.38959,3.3237,4.40337,1.36648,14.3155,1.65078
-170.358,0.989791,0.305023,4,15,0,171,2.91732,2.23755,2.86043,1.79724,11.4297,1.39182
-170.831,0.984903,0.305023,4,15,0,173.233,0.102955,4.17436,4.5116,1.03192,17.8908,1.03755
-170.039,0.983034,0.305023,4,15,0,173.233,4.72617,3.58487,4.13976,1.28492,8.2653,1.44991
-170.797,0.862731,0.305023,4,15,0,175.047,-2.31508,2.7793,2.78835,1.41632,18.0137,0.788368
-170.932,0.198734,0.305023,4,15,0,173.01,-4.65581,2.55471,2.54751,1.4099,18.5192,0.808488
-169.54,0.373047,0.305023,3,15,0,174.912,-0.23084,4.08574,4.46093,1.36284,11.7106,1.67973
-168.905,0.983508,0.305023,4,15,0,170.165,-1.75482,3.96695,4.06512,1.18584,14.099,1.10034
-168.609,0.894123,0.305023,3,15,0,169.954,-1.43396,3.33691,4.37815,1.25394,13.963,1.47446
-171.593,0.968695,0.305023,3,15,0,173.175,-5.43319,3.12038,4.90885,1.36021,16.1398,1.54113
-170.718,0.995923,0.305023,4,15,0,172.86,1.06388,4.29123,4.75531,1.22771,14.6013,2.02764
-169.84,0.915915,0.305023,3,15,1,172.291,0.309174,3.94075,4.63616,1.44144,13.6353,1.89899
-169.78,0.869002,0.305023,3,15,0,170.974,0.537243,2.8982,3.78217,1.61457,13.1703,1.9478
-169.866,0.830418,0.305023,4,15,0,174.907,3.50203,2.85372,3.72964,1.59499,10.8386,1.81912
-170.109,0.985426,0.305023,3,15,0,173.403,8.55921,3.05943,3.83823,1.37817,10.5527,1.47918
-169.341,0.996836,0.305023,3,7,0,170.462,7.16591,3.01355,3.52829,1.35563,11.6886,1.29592
-168.307,0.998248,0.305023,3,7,0,169.704,1.93561,3.43316,3.79881,1.2545,11.9557,1.18608
-168.871,0.961785,0.305023,3,15,0,169.694,3.50036,3.20047,3.4825,1.34667,10.5273,1.27469
-169.268,0.735005,0.305023,3,7,0,171.377,5.00381,2.65465,3.54969,1.38208,11.8508,1.15291
-169.97,0.918777,0.305023,4,15,0,170.779,-6.33613,4.12593,4.41037,1.26284,13.9921,1.31964
-170.195,0.986382,0.305023,3,7,0,170.826,-5.62179,3.98574,4.63681,1.25992,14.26,1.2471
-172.453,0.797324,0.305023,3,11,0,173.708,-6.61107,3.6774,4.1135,1.26328,7.63544,1.95836
-171.704,0.960819,0.305023,3,7,0,175.183,-4.74538,3.53103,4.80969,1.33858,7.83874,1.89972
-172.14,0.931794,0.305023,4,15,0,175.801,1.93308,4.67692,4.61731,1.04855,19.5305,1.29134
-171.778,0.321665,0.305023,4,15,0,174.164,-2.71486,3.62824,4.8916,1.15015,10.6432,1.14274
-172.666,0.977804,0.305023,4,15,0,174.243,1.44971,2.17538,4.72185,1.92481,14.8482,1.85296
-172.781,0.999666,0.305023,3,7,0,174.482,-5.32775,3.24506,3.00108,1.70046,9.65296,1.88511
-171.651,1,0.305023,3,7,0,173.597,-5.06046,3.11545,3.47256,1.78787,8.78645,1.63549
-172.464,0.896316,0.305023,3,7,0,174.731,-6.08443,2.19803,4.34757,1.61608,8.44631,1.41346
-170.868,0.916348,0.305023,4,15,0,174.536,-8.13075,2.81138,3.70957,1.49797,10.5466,1.81641
-170.287,0.595725,0.305023,3,15,0,172.65,-8.86047,3.23432,3.82977,1.34576,10.7485,1.10813
-169.915,0.982527,0.305023,4,15,0,172.598,0.918408,3.65365,4.16106,1.18219,8.55688,1.52135
-170.338,0.992946,0.305023,4,15,0,171.686,-0.207534,3.30543,4.04736,1.22429,7.33289,1.26985
-170.385,0.896356,0.305023,3,11,0,175.222,-2.96726,4.28094,4.56641,1.36536,11.6597,1.93806
-170.169,0.941144,0.305023,4,15,0,171.649,-5.16199,2.70526,3.80257,1.24491,13.8798,1.24644
-171.11,0.976272,0.305023,3,7,0,174.026,-0.850717,3.79441,4.13339,1.02163,16.3487,0.85623
-169.889,0.666667,0.305023,2,3,0,171.776,0.222339,3.87547,4.12998,1.17052,15.3359,0.89702
-171.21,0.857547,0.305023,4,15,0,173.477,-4.42138,3.23977,4.09644,1.12222,8.77831,1.1333
-171.513,0.572102,0.305023,3,7,0,174.39,-2.95521,3.14728,4.38708,1.21049,8.36461,1.08211
-170.843,0.20005,0.305023,3,7,0,176.579,-7.35019,2.96512,3.44116,1.19665,9.35961,0.947693
-170.546,0.487663,0.305023,4,15,0,173.778,-4.27436,3.87273,4.11358,1.16744,10.684,0.868573
-174.092,1,0.305023,3,15,0,175.361,-12.3274,3.80248,4.40856,1.05032,7.64565,1.26518
-171.355,0.835262,0.305023,4,15,0,178.244,-3.97037,3.20678,3.25866,1.32913,6.5232,1.14088
-169.908,0.392241,0.305023,3,15,0,173.64,-4.4222,2.88142,3.61125,1.34016,10.8629,0.922
-168.952,0.323474,0.305023,3,11,0,172.017,-2.7527,3.02211,3.39174,1.35147,12.7364,0.934168
-168.461,0.995321,0.305023,4,15,0,169.303,1.98845,3.36367,4.07766,1.22617,12.8562,1.41219
-169.398,0.923152,0.305023,3,15,0,170.809,0.996985,2.73679,3.88097,1.29761,10.6169,1.38005
-170.596,0.980972,0.305023,2,7,0,172.792,-7.71679,3.12558,3.29006,1.53034,14.1337,1.20733
-169.37,0.993459,0.305023,4,15,0,171.215,-4.84953,2.50118,3.58694,1.46076,11.993,1.43545
-168.942,0.91028,0.305023,3,15,0,172.039,3.065,3.02332,3.82309,1.46001,13.0009,1.24638
-168.942,0.0100366,0.305023,2,3,0,173.914,3.065,3.02332,3.82309,1.46001,13.0009,1.24638
-169.099,0.999264,0.305023,4,15,0,169.606,-1.87831,2.83239,3.26678,1.45936,14.5462,1.47567
-169.79,0.849284,0.305023,4,15,0,170.566,-1.16482,4.08361,4.12287,1.14408,11.6797,1.57471
-170.932,0.95522,0.305023,4,15,0,171.746,-0.919776,2.57395,2.69864,1.62034,12.3059,1.53482
-170.686,0.855992,0.305023,4,15,0,173.015,2.94969,4.61994,4.73419,1.10267,11.4082,1.37885
-172.287,0.299903,0.305023,4,15,0,175.525,-6.70149,4.6935,4.48021,1.00165,13.1171,1.22272
-172.109,0.253592,0.305023,3,15,0,174.123,-7.25942,4.30567,4.86857,1.01722,13.6995,1.13478
-173.162,0.834685,0.305023,4,15,0,176.161,4.46271,3.5959,4.16215,2.13686,12.3999,2.86409
-171.686,0.975679,0.305023,4,15,0,176.563,4.7856,3.48887,4.89548,1.12858,14.8067,1.33881
-169.126,0.986755,0.305023,3,7,0,172.253,-0.223308,3.91974,4.16096,1.3322,14.6017,1.62903
-169.765,0.977975,0.305023,3,7,0,170.83,2.1144,3.23991,4.48649,1.17555,11.9244,1.28765
-174.268,0.722579,0.305023,3,7,0,175.497,1.74442,4.31741,3.42501,1.19361,7.16064,1.02603
-169.85,0.479366,0.305023,3,7,0,176.2,2.09667,3.02518,4.63601,1.37392,10.4727,1.47648
-172.295,0.899925,0.305023,3,15,0,176.077,-1.22397,3.27756,4.57164,1.36558,10.4979,0.939055
-170.604,0.502303,0.305023,4,15,0,176.904,1.21794,3.81478,4.48732,1.28318,11.1003,1.03705
-171.246,0.562901,0.305023,2,7,0,173.752,3.30674,3.56395,4.2212,1.20919,12.3359,0.809736
-171.384,0.804929,0.305023,3,7,0,172.256,3.58955,3.40952,4.25479,1.22684,13.4587,0.823039
-169.054,0.0792324,0.305023,4,15,0,174.582,1.37141,3.39332,3.69508,1.14919,14.2386,0.918464
-172.007,0.407377,0.305023,3,7,0,172.584,1.24959,3.50897,4.0401,1.24593,15.7663,0.729674
-172.166,0.646992,0.305023,4,15,0,178.098,-3.81607,4.40616,4.29258,1.02993,8.24083,1.30054
-172.206,0.665355,0.305023,3,15,0,175,7.09177,3.08391,4.7718,1.57278,16.9183,1.58935
-171.121,0.938138,0.305023,3,7,0,173.752,9.53062,3.52388,4.6023,1.38574,13.8708,1.46323
-173.344,0.935627,0.305023,3,7,0,175.355,11.9631,3.72393,4.7118,1.44877,15.1876,1.46821
-170.645,0.996407,0.305023,3,7,0,174.565,0.0637194,3.3091,4.07161,1.14787,16.2073,1.64607
-169.945,0.998081,0.305023,3,15,0,172.117,2.14412,3.13787,3.65622,1.25966,10.4253,0.850202
-172.004,0.560122,0.305023,4,15,0,173.08,-4.42429,4.34578,4.88569,1.33963,9.94942,2.03881
-173.311,0.993451,0.305023,4,15,0,175.042,2.0791,3.11517,2.31955,1.71231,12.041,1.36159
-170.798,0.981375,0.305023,3,7,0,176.272,-1.63677,1.88841,3.13715,1.66788,15.9183,1.2428
-172.973,0.73682,0.305023,4,15,0,173.975,-1.72899,2.43161,2.93103,2.06943,12.7404,1.14834
-171.99,0.477971,0.305023,3,15,0,180.711,-0.742989,2.82645,4.42709,1.74411,18.1482,1.48177
-171.02,1,0.305023,4,15,0,173.641,-4.98268,3.96378,4.23026,1.26239,8.78365,1.85658
-170.108,0.891863,0.305023,4,15,0,173.563,-6.57566,3.60721,4.67483,1.16582,14.9352,1.41957
-168.863,0.972151,0.305023,3,7,0,170.847,-4.4857,3.8871,4.31188,1.16662,12.855,1.39308
-171.105,0.926027,0.305023,4,15,0,171.649,3.93976,3.40209,4.89164,1.50073,13.352,2.02482
-170.19,0.978238,0.305023,4,15,0,173.6,-8.46334,3.49563,3.72613,1.1671,13.2308,1.33319
-170.799,0.581229,0.305023,4,15,0,172.838,0.499259,4.15128,4.90171,1.11887,12.6821,1.73404
-170.649,0.906018,0.305023,4,15,0,174.357,-0.328982,2.48592,2.81485,1.84203,11.6394,1.36957
-169.212,0.943017,0.305023,4,15,0,172.311,-1.30378,3.83897,4.67837,1.15927,13.2204,1.30015
-168.597,0.996811,0.305023,3,7,0,169.373,0.909909,3.87081,4.42451,1.19706,12.3765,1.39412
-170.038,0.786078,0.305023,3,15,0,171.948,1.51722,2.7454,4.1383,1.4511,13.8486,1.1055
-169.639,0.956081,0.305023,4,15,0,172.386,-3.65191,4.1607,4.59946,1.12676,16.1058,1.42643
-169.211,0.956579,0.305023,3,15,0,173.095,1.62903,2.76007,3.63695,1.43022,16.9438,1.43762
-173.913,0.702427,0.305023,3,7,0,176.572,-14.2811,2.29412,3.07381,1.42148,10.8415,1.39638
-173.707,0.97147,0.305023,4,15,0,176.609,11.052,3.53341,4.798,1.59472,11.0252,2.37201
-172.187,0.939253,0.305023,4,15,0,175.321,-12.6487,2.56773,3.62921,1.44181,14.2337,1.11288
-171.886,0.42206,0.305023,3,7,0,173.189,-12.3409,3.01695,3.07561,1.42626,14.5512,1.10812
-169.635,0.327276,0.305023,4,15,0,173.606,-3.6344,2.69911,4.19387,1.42089,13.7346,1.26117
-170.542,0.954761,0.305023,4,15,0,172.234,-2.72149,2.32084,2.86535,1.39957,16.2411,0.777376
-169.217,0.32582,0.305023,2,7,0,172.573,0.920564,2.60733,3.61871,1.47949,14.2913,1.11438
-173.83,0.431124,0.305023,3,15,0,177.644,-7.95634,4.30142,3.66703,1.38412,11.5548,1.02137
-172.37,0.693748,0.305023,3,7,0,175.413,-7.62269,4.16946,4.1592,1.34262,12.3909,1.0517
-170.181,0.864619,0.305023,3,7,0,174.69,-1.97494,3.4848,3.86227,1.08192,16.8772,1.08776
-171.544,0.072471,0.305023,2,3,0,173.576,-0.21429,3.71871,3.51584,1.09433,17.7762,1.08989
-173.13,0.887079,0.305023,3,15,0,175.735,-5.57081,4.56085,4.91612,1.10656,8.31588,1.26881
-173.962,0.282849,0.305023,3,15,0,176.909,-2.34043,4.78335,4.83569,1.05577,7.11486,1.54366
-175.247,0.48943,0.305023,4,15,0,178.899,1.21315,4.94497,4.68706,1.23168,20.7258,1.80534
-176.042,0.565041,0.305023,4,15,0,178.563,-0.100546,4.94485,4.81551,1.51151,19.4552,1.95911
-172.747,0.892237,0.305023,4,15,0,179.47,1.65939,3.72545,4.66323,1.62821,6.94792,1.80819
-172.195,0.945176,0.305023,4,15,0,174.864,-0.651232,2.52966,3.97959,1.86686,19.2722,1.83911
-172.177,0.96242,0.305023,4,15,0,176.202,-0.719073,4.70045,4.74268,1.11922,10.8614,1.9231
-174.071,0.935754,0.305023,3,15,0,176.723,-0.990449,4.80952,4.5987,1.03275,11.3079,1.77039
-174.963,0.547525,0.305023,3,15,0,176.652,-3.79691,4.64402,4.96652,1.13888,14.4719,0.938394
-170.139,0.998585,0.305023,4,15,0,175.932,3.2924,3.21617,4.13849,1.52523,11.2341,2.09203
-171.369,0.572765,0.305023,4,15,0,175.044,-2.08047,3.79051,4.76791,1.23288,10.097,1.06627
-170.522,0.942754,0.305023,4,15,0,173.838,2.16124,4.28612,4.41284,1.08591,12.4366,1.64349
-171.7,0.989792,0.305023,4,15,0,173.117,-0.565235,2.43013,4.73409,1.84971,12.9694,1.90299
-172.538,0.994183,0.305023,4,15,0,175.782,-9.34052,4.33105,4.27171,1.13938,11.5689,0.890029
-171.283,0.809124,0.305023,4,15,0,175.253,5.24333,3.93985,4.45392,1.62075,11.4411,1.81696
-172.425,0.989099,0.305023,3,15,0,174.098,-8.95637,2.27732,4.18309,1.49672,14.9837,1.85551
-169.893,0.996927,0.305023,3,15,0,173.998,1.7484,4.37606,4.28788,1.22723,14.5436,1.35189
-174.342,0.812292,0.305023,2,3,0,175.095,4.20638,4.44892,3.09118,1.24566,14.1513,1.33348
-171.5,1,0.305023,4,15,0,175.106,7.53528,4.34816,4.33954,1.2295,12.6978,1.12691
-173.22,0.843074,0.305023,3,7,0,174.747,10.3825,3.40897,3.59013,1.03816,12.8484,0.913449
-172.395,0.845348,0.305023,3,7,0,174.48,11.9405,3.66508,3.76357,1.08746,13.6145,0.9037
-169.95,0.526662,0.305023,4,15,0,175.023,-1.4326,4.4246,4.61032,1.09187,14.5942,1.13684
-171.084,0.549798,0.305023,3,15,0,172.834,-5.15831,3.35776,4.87231,1.30256,11.8319,1.98615
-171.818,0.5353,0.305023,3,15,0,174.081,-3.94909,3.05988,4.934,1.58352,12.9645,1.77699
-170.457,0.954763,0.305023,4,15,0,173.111,4.15921,3.92461,4.0306,1.14924,12.9091,1.65294
-170.006,0.994388,0.305023,3,7,0,171.249,-2.34874,3.49088,4.76638,1.29852,12.4772,1.28299
-171.929,0.949452,0.305023,3,7,0,173.336,0.305729,3.11919,4.93321,1.43142,14.1978,1.31967
-171.385,0.993592,0.305023,3,7,0,173.31,1.0299,3.4861,4.91562,1.37149,13.7614,1.30262
-171.156,0.925263,0.305023,3,11,0,173.066,0.949277,3.23088,4.82921,1.29925,9.86236,2.03269
-170.798,0.990039,0.305023,4,15,0,173.486,5.49563,3.23816,4.81423,1.31521,15.5821,1.43319
-169.565,0.978224,0.305023,4,15,0,173.122,-1.27014,2.69821,4.14309,1.38151,10.771,1.26921
-169.891,0.97987,0.305023,4,15,0,171.041,0.787169,3.30175,4.80481,1.23906,12.2046,1.58038
-171.968,0.894011,0.305023,3,15,0,174.361,3.45761,3.33351,4.84029,1.15069,11.9985,1.14163
-173.041,0.692244,0.305023,3,15,0,175.757,12.4136,4.11258,4.37923,1.26747,17.7853,1.56146
-170.381,1,0.305023,3,7,0,173.48,7.9944,3.2889,4.27625,1.28414,16.1346,1.66591
-169.643,0.997777,0.305023,3,7,0,171.48,5.15848,3.58402,4.3102,1.31957,9.74482,1.40231
-172.894,0.964868,0.305023,3,15,0,175.144,14.6972,3.2564,4.08885,1.37746,14.2889,1.5955
-176.021,0.899542,0.305023,2,3,0,176.299,18.4438,3.31881,4.41584,1.4372,13.9634,1.43588
-171.314,0.99038,0.305023,4,15,0,181.633,-9.06595,4.02445,4.52567,1.19044,12.5574,1.05211
-171.164,0.994915,0.305023,4,15,0,173.338,3.68959,4.13435,4.68001,1.11676,15.5297,1.87988
-171.897,0.874931,0.305023,3,7,0,174.561,4.33809,4.57685,3.9537,1.4246,13.7564,1.64787
-169.027,0.9736,0.305023,3,7,0,175.278,-1.11747,4.07123,4.35913,1.2527,11.6964,1.54496
-172.265,0.84846,0.305023,2,7,0,174.557,0.488437,4.52293,3.90098,1.50168,13.8666,1.41072
-171.031,0.936038,0.305023,3,7,0,175.191,0.143144,4.27689,4.32887,1.43809,13.5279,1.36163
-171.105,0.963918,0.305023,3,15,0,172.53,1.71315,4.26488,4.6359,1.47648,13.2887,1.56932
-170.966,0.744483,0.305023,2,7,0,174.577,0.67011,4.20152,4.60627,1.39482,13.1006,1.32222
-170.477,0.528552,0.305023,3,7,0,178.355,0.2484,4.41019,4.4396,1.25296,16.7001,1.34069
-173.402,0.969934,0.305023,4,15,0,175.111,-4.91739,4.40809,3.65117,1.44172,7.70703,1.62576
-171.401,0.99736,0.305023,3,15,0,174.36,-1.97261,4.51997,4.24486,1.46418,11.2202,1.67055
-171.646,0.976134,0.305023,4,15,0,173.037,-6.17422,4.20236,4.52888,1.34336,14.791,2.24454
-171.492,0.735515,0.305023,3,15,0,173.505,-7.8167,3.32959,4.79152,1.48454,10.302,1.65673
-172.552,0.980176,0.305023,3,15,0,175.883,-11.9708,2.406,2.92595,1.49836,9.33435,1.34888
-171.842,0.766694,0.305023,3,7,0,175.618,-1.96859,3.66149,3.71487,1.58509,7.881,1.40413
-171.498,0.890022,0.305023,4,15,0,175.237,10.9053,3.76597,3.70983,1.2384,15.0635,1.10439
-173.815,0.685655,0.305023,3,7,0,175.584,10.7828,4.03241,3.61791,1.29941,15.1017,0.972685
-173.716,0.389693,0.305023,4,15,0,177.739,0.651644,2.4628,3.44587,1.22151,13.5153,0.742602
-169.165,0.724705,0.305023,3,11,0,173.033,0.821979,2.97714,3.27253,1.31019,13.404,0.823282
-169.287,0.956381,0.305023,4,15,0,174.233,-0.521417,2.62172,2.74808,1.43315,15.455,0.876682
-171.909,0.467559,0.305023,3,11,0,175.397,-8.00486,2.36505,3.82146,1.50922,16.0955,1.84408
-171.493,0.826812,0.305023,3,15,0,175.51,-3.79279,3.4628,4.17193,1.86843,10.4301,2.27754
-168.923,0.947053,0.305023,4,15,0,173.448,4.05353,3.85813,4.15074,1.14166,13.9884,1.17591
-168.548,0.965721,0.305023,3,7,0,169.613,1.66382,3.73318,4.01909,1.25491,14.0916,1.21799
-169.877,0.959998,0.305023,3,7,0,170.619,5.304,3.81729,4.0358,1.08962,10.9842,1.11359
-171.385,0.471968,0.305023,3,15,0,176.266,-2.0766,4.57049,4.55052,1.45157,11.3963,1.87347
-173.56,0.963896,0.305023,3,7,0,175.328,0.0229619,4.69139,3.7763,1.42211,8.79065,2.01089
-175.031,0.986623,0.305023,3,15,0,177.635,-2.40354,4.97536,4.92685,1.09546,16.9174,1.42078
-176.762,0.908514,0.305023,4,15,0,182.642,5.79022,4.48051,4.57873,1.44563,5.67693,2.65283
-175.563,0.907873,0.305023,3,15,0,180.213,-4.82207,3.72442,4.9794,1.95192,9.61692,2.35824
-174.996,0.848418,0.305023,3,15,0,178.017,-7.69439,2.97955,4.98851,1.33405,10.5838,2.06471
-172.267,0.668737,0.305023,3,15,0,177.054,-1.02517,3.26839,4.96691,1.49557,16.1316,1.73522
-172.823,0.933716,0.305023,4,15,0,176.872,9.5841,4.58092,4.82638,1.03474,11.898,1.32419
-171.364,1,0.305023,2,3,0,172.986,6.88337,4.48833,4.80675,1.06634,12.2822,1.39592
-170.504,0.985392,0.305023,4,15,0,173.307,-5.11357,2.42776,2.86989,1.63797,16.5161,1.32658
-172.163,0.701076,0.305023,4,15,0,177.56,6.61342,1.99291,3.15273,1.55143,18.0095,1.35209
-172.17,0.926197,0.305023,4,15,0,175.451,-7.05627,3.83012,4.91354,1.19397,9.10337,1.74828
-173.568,0.969078,0.305023,4,15,0,174.872,9.13447,1.85266,3.51226,1.67862,15.3129,1.07404
-172.757,0.989038,0.305023,4,15,0,174.583,-9.79017,4.21621,4.92683,1.19139,10.6748,1.75249
-169.536,0.996456,0.305023,3,7,0,173.823,-2.26447,3.77987,4.77256,1.29709,12.4422,1.75731
-168.886,0.836234,0.305023,3,15,0,170.435,-0.0708728,3.04805,3.23613,1.29077,15.1244,1.24314
-170.943,0.586166,0.305023,4,15,0,173.657,-5.61533,2.61021,4.22353,1.37586,9.58585,1.73261
-171.016,0.99147,0.305023,4,15,0,172.732,-1.32277,3.72008,4.33072,1.02306,14.6257,0.985546
-171.28,0.885547,0.305023,4,15,0,173.332,-6.87636,4.35888,4.32647,1.30319,16.9246,1.52498
-169.311,0.984545,0.305023,3,15,0,172.987,-6.38341,3.26096,3.89438,1.18616,13.226,1.12411
-169.749,0.576114,0.305023,4,15,0,171.832,-0.590175,2.86773,4.45979,1.37848,13.683,1.89795
-170.398,0.438024,0.305023,5,31,0,174.257,2.38584,3.85912,4.66188,1.23272,17.9303,1.81996
-169.468,0.986367,0.305023,3,7,0,171.882,-1.77597,3.4818,4.38402,1.3047,17.961,1.38443
-169.489,0.980189,0.305023,3,7,0,170.516,-0.148926,4.00233,4.23399,1.24236,17.6019,1.36915
-169.494,0.997545,0.305023,4,15,0,170.32,-1.78524,3.65865,3.88845,1.13601,9.2706,1.11956
-171.2,0.915759,0.305023,3,15,0,172.47,6.35695,4.1647,4.48954,1.16733,8.85108,1.16022
-173.576,0.825529,0.305023,4,15,0,175.161,5.32184,4.29855,4.83831,1.20267,7.17497,1.20114
-175.827,0.849339,0.305023,3,7,0,179.704,7.21498,4.65569,4.76451,1.39764,9.79984,1.1643
-170.344,0.993365,0.305023,4,15,0,176.707,-8.72742,3.86961,4.44823,1.18503,15.2356,1.19345
-172.148,0.818539,0.305023,4,15,0,174.047,9.20859,3.64707,4.47726,1.65766,12.3428,2.1637
-172.348,0.851776,0.305023,4,15,0,175.373,7.5887,4.0018,4.62489,1.66413,11.0743,2.1459
-170.929,0.632532,0.305023,3,15,0,178.622,8.65824,2.43344,3.1884,1.47533,9.38602,1.21466
-169.457,0.948857,0.305023,3,7,0,172.659,5.51427,2.95068,3.64361,1.24351,13.3712,1.03381
-171.363,0.913928,0.305023,4,15,0,172.893,-6.03841,3.75094,4.92681,1.25005,14.8113,1.84693
-170.573,0.946277,0.305023,3,7,0,175.568,0.212339,3.19974,4.89311,1.36474,13.3464,1.46801
-171.131,0.92774,0.305023,3,15,0,173.726,3.92875,2.82361,4.7037,1.25865,14.9246,1.42221
-170.377,0.999611,0.305023,3,15,0,172.398,2.66374,4.25861,4.84156,1.24459,15.0317,1.56492
-168.889,0.98026,0.305023,4,15,0,172.554,-1.05258,3.61584,4.04362,1.15886,11.5871,1.40945
-168.838,0.958971,0.305023,3,11,0,169.857,-0.20625,3.05518,3.89244,1.42851,12.8773,1.18064
-170.127,0.99724,0.305023,4,15,0,171.341,-0.246636,3.63384,4.55212,1.58832,11.7064,1.77986
-169.531,0.930414,0.305023,3,7,0,172.781,3.73716,3.95639,4.42031,1.28519,10.5052,1.63303
-171.325,0.66629,0.305023,4,15,0,172.726,7.48648,2.85824,4.27584,1.30736,16.1657,1.12997
-170.287,1,0.305023,2,3,0,171.471,7.25894,3.31473,4.08875,1.3471,16.1254,1.15361
-174.334,0.785564,0.305023,3,15,0,176.062,-1.20539,4.53236,4.26291,1.14836,6.45431,1.59061
-172.187,0.514481,0.305023,3,15,0,175.748,-3.70878,3.83934,4.85754,1.09112,9.62891,1.09042
