# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:51:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-170.011,0.961176,0.197976,5,31,0,170.487,0.111219,2.9549,4.56227,1.491,16.2678,1.87985
-170.732,0.994816,0.197976,4,15,0,171.583,3.58492,3.13831,4.58671,1.60694,16.6947,1.82519
-170.059,0.993167,0.197976,4,15,0,172.749,-6.54269,2.66659,3.78599,1.52129,10.5595,1.25907
-171.091,0.886074,0.197976,4,15,0,174.038,-7.07943,4.09666,3.91357,1.45475,13.1521,1.64423
-170.949,0.989822,0.197976,4,15,0,173.579,6.42359,3.10364,4.44206,1.50545,16.9806,1.4436
-169.943,0.995223,0.197976,3,15,0,172.768,0.734053,2.88609,4.5688,1.48164,13.4699,1.35922
-170.954,0.993376,0.197976,4,15,0,172.408,-1.97855,2.60838,4.56044,1.68974,10.4949,1.51916
-171.124,0.954238,0.197976,4,23,0,175.866,10.6685,3.486,4.07755,1.33279,14.3561,1.70965
-169.789,1,0.197976,4,15,0,171.906,-7.64734,3.06409,4.32189,1.38405,14.2658,1.55024
-168.651,0.995953,0.197976,4,31,0,170.595,4.59487,3.09509,3.54651,1.33644,13.0555,1.31271
-169.54,0.993641,0.197976,4,15,0,170.416,7.77199,3.29595,3.9014,1.31843,14.2537,1.46608
-169.032,0.988739,0.197976,3,15,0,172.409,-6.56317,3.10615,3.61837,1.33174,11.6039,1.16591
-170.156,0.980882,0.197976,3,7,0,170.589,-9.7295,3.26908,3.87339,1.2425,10.8445,1.2197
-169.749,0.996903,0.197976,4,15,0,171.016,7.03993,3.18942,3.75956,1.27227,16.9399,1.28197
-169.706,0.550483,0.197976,5,31,0,171.438,5.95056,3.45536,3.93317,1.40297,15.4295,1.62877
-174.441,0.949115,0.197976,4,23,0,176.043,-9.68806,4.17616,4.51141,0.990645,6.82017,1.23794
-173.818,0.9984,0.197976,4,31,0,176.636,-10.6918,4.19758,4.7395,1.06763,7.5769,1.53468
-169.376,0.995887,0.197976,4,15,0,175.318,-2.48207,3.53596,3.53561,1.42192,12.6279,1.32208
-170.799,0.992709,0.197976,3,15,0,171.641,-5.00952,3.97491,4.09162,1.44143,13.0556,1.28318
-172.816,0.990788,0.197976,3,15,0,175.725,-4.73139,3.45593,2.84132,1.79044,14.5969,1.55674
-171.152,0.998137,0.197976,5,31,0,173.816,-7.0966,3.29341,3.74177,1.74182,13.1253,1.72315
-176.989,0.928163,0.197976,4,23,0,182.496,-1.27629,1.12649,3.45741,2.45762,13.7368,1.7532
-171.687,1,0.197976,4,15,0,178.547,4.707,4.40205,4.13951,1.55853,12.9791,1.98659
-170.5,0.955292,0.197976,4,31,0,174.881,-4.2392,2.91377,4.12538,1.68797,14.2513,2.10311
-173.072,0.974868,0.197976,4,15,0,173.875,-7.55451,3.51319,3.39735,1.75258,17.4054,1.94476
-170.049,0.988182,0.197976,3,7,0,174.971,-2.58275,3.37758,4.36537,1.58274,13.7434,1.49983
-168.863,0.995931,0.197976,4,15,0,171.984,4.35845,3.81173,4.17853,1.21019,14.5886,1.38759
-172.448,0.757988,0.197976,4,31,0,173.57,-3.07899,4.49855,4.87458,1.47819,10.4976,2.16269
-171.705,0.997712,0.197976,4,15,0,174.2,4.54138,4.11334,4.63146,1.46894,9.66971,2.26108
-170.278,0.916838,0.197976,3,13,0,172.503,4.83715,3.86626,4.13243,1.35186,10.3842,1.8292
-169.043,0.998324,0.197976,4,15,0,171.107,-3.15559,3.61365,4.57024,1.30675,14.8405,1.54932
-170.659,0.988158,0.197976,3,7,0,171.065,-3.11955,3.54209,4.76183,1.23691,18.7054,1.60513
-170.628,0.925041,0.197976,4,15,0,172.551,1.22445,4.3577,4.75294,1.35029,13.5201,1.98453
-170.633,0.960145,0.197976,3,15,0,177.294,0.638569,2.66547,4.12099,1.60162,16.4174,2.0434
-170.706,0.988119,0.197976,4,31,0,173.616,6.45798,3.95195,4.50105,1.11617,12.9966,0.990479
-170.386,0.977301,0.197976,4,15,0,172.019,6.78997,4.2425,4.43537,1.1948,13.4624,1.19859
-169.817,0.999255,0.197976,5,31,0,171.412,3.48915,4.31874,4.44801,1.18276,11.6193,1.58579
-168.826,0.997365,0.197976,4,15,0,171.041,-0.278664,3.28467,3.33149,1.32139,13.7937,1.30093
-170.505,0.816946,0.197976,4,15,0,172.752,3.46502,3.11382,3.88863,1.1359,11.3367,1.00848
-170.433,0.428584,0.197976,5,63,0,171.644,-7.09645,3.3499,4.64401,1.48372,14.0444,1.71186
-170.198,0.996509,0.197976,4,15,0,171.602,-3.95612,3.20338,4.7954,1.39359,14.2744,1.85802
-169.086,0.991172,0.197976,3,7,0,170.973,-0.283205,3.26893,4.4683,1.47338,12.5792,1.75673
-169.354,0.996801,0.197976,4,15,0,170.235,-2.45218,3.79566,4.63916,1.23735,11.8249,1.76725
-171.172,0.586183,0.197976,4,31,0,173.251,-4.50816,4.01221,4.63581,1.00396,11.737,1.22399
-170.924,0.966266,0.197976,4,15,0,175.112,1.48824,4.03255,4.89578,1.32449,10.2614,1.62395
-170.921,0.987139,0.197976,3,15,0,175.31,1.27033,4.16351,4.82658,1.38779,10.7531,1.62394
-173.993,0.969717,0.197976,3,15,0,180.937,13.43,3.08312,2.88378,1.24777,10.4978,0.948671
-174.956,0.959913,0.197976,5,31,0,177.609,17.0153,3.10215,4.00627,1.30266,14.2711,1.05272
-171.94,0.520953,0.197976,4,15,0,176.029,12.9463,3.82276,4.03536,1.1705,14.7662,1.27424
-169.65,0.96358,0.197976,4,15,0,173.969,-1.82814,3.79644,3.75585,1.10574,11.8521,0.878641
-170.199,0.996744,0.197976,4,15,0,171.591,-2.87747,4.01323,4.10765,1.07877,13.1755,0.841657
-177.359,0.611967,0.197976,4,15,0,180.806,-5.11026,3.13691,4.05574,1.30835,24.1299,0.707635
-177.482,0.98403,0.197976,5,31,0,184.72,5.39155,3.9132,4.94506,1.56966,5.42163,1.50356
-178.88,0.957948,0.197976,4,31,0,181.884,-0.0698442,2.46531,4.99082,1.78597,7.30646,2.9211
-171.442,0.999945,0.197976,3,15,0,184.272,1.33699,4.19408,4.63008,1.58235,16.1167,2.17715
-171.972,0.970578,0.197976,4,31,0,175.444,-5.30138,3.59902,4.8158,1.35148,11.9663,1.12932
-172.257,0.987789,0.197976,4,15,0,173.675,1.89082,3.84898,4.77216,1.61635,14.1348,1.49114
-172.138,0.996671,0.197976,3,15,0,177.154,-0.790474,4.1047,4.76784,1.71644,13.7536,1.91955
-172.491,0.996492,0.197976,4,15,0,175.225,-0.586193,4.10373,4.93956,1.59642,12.8346,2.37572
-173.978,0.996682,0.197976,4,15,0,174.692,-6.20002,3.8025,4.95148,1.80561,12.9785,2.53728
-172.524,0.975512,0.197976,4,15,0,178.596,6.75865,3.89953,3.50588,1.18012,7.70155,1.14022
-176.101,0.784863,0.197976,4,15,0,180.588,-12.1724,4.0187,4.87229,1.44236,21.0947,1.67644
-176.672,0.950034,0.197976,5,31,0,179.952,-12.6962,3.85483,4.85399,1.65207,19.8092,1.82639
-170.425,0.997014,0.197976,4,15,0,179.314,0.903801,4.19921,4.89723,1.25804,13.0563,1.62885
-170.155,0.975024,0.197976,4,31,0,174.024,0.167165,3.8004,3.97048,1.49084,14.5893,1.35884
-172.338,0.980143,0.197976,3,7,0,173.383,2.9335,2.66949,4.33595,1.18294,14.5284,1.82856
-169.542,0.995338,0.197976,3,7,0,173.985,3.52077,3.77925,4.67059,1.29539,15.4437,1.66555
-172.949,0.969863,0.197976,4,15,0,175.987,9.99115,3.56522,4.32791,1.34709,18.4165,2.0659
-175.123,0.974872,0.197976,4,15,0,180.842,8.28624,2.87756,2.31456,1.58647,17.6957,0.858087
-175.11,0.828582,0.197976,5,31,0,178.352,-7.45915,3.90153,4.96682,1.17071,8.87451,2.2354
-175.238,0.979403,0.197976,4,15,0,178.784,3.94224,2.00681,3.2962,1.35827,18.6675,0.851462
-173.426,1,0.197976,2,3,0,175.407,4.0137,2.15688,3.14859,1.36666,18.7601,0.827953
-169.569,0.22668,0.197976,4,15,0,176.839,1.14363,2.27511,2.56683,1.44212,15.5813,0.978559
-176.358,0.729827,0.197976,4,15,0,178.795,12.9492,3.73075,4.0076,1.18216,9.19142,0.679423
-171.087,0.986146,0.197976,4,15,0,178.606,-3.6558,3.51749,4.59256,1.38332,9.84926,2.25845
-171.642,0.994665,0.197976,5,31,0,173.145,6.98121,3.62421,3.80797,1.03332,14.8721,1.04814
-175.913,0.53583,0.197976,2,3,0,177.74,5.52739,3.40556,4.20413,0.951709,14.209,1.05689
-174.167,1,0.197976,4,15,0,177.906,-3.92381,4.81977,4.36197,1.40108,9.82671,1.30864
-173.725,0.954117,0.197976,5,31,0,177.547,1.14608,1.51511,3.24972,1.649,16.4106,1.23244
-170.012,0.999726,0.197976,4,15,0,176.753,3.15759,2.75459,3.30346,1.60329,11.1845,1.10701
-172.75,0.973712,0.197976,5,31,0,176.395,7.12444,2.59662,2.86352,1.60262,10.4945,0.776958
-171.208,0.797236,0.197976,3,7,0,173.053,5.97309,2.41027,2.76355,1.51552,10.5117,0.758187
-171.822,0.313229,0.197976,4,15,0,174.365,1.35985,1.97583,1.95042,1.49998,9.23494,0.78061
-175.339,0.244644,0.197976,4,15,0,179.822,-6.36047,2.0777,2.74629,2.0554,6.56041,1.02622
-170.244,0.999858,0.197976,3,15,0,181.458,2.38247,2.99914,3.72636,1.1845,13.3205,1.49627
-173.063,0.880175,0.197976,4,15,0,173.96,5.1225,3.53012,4.84547,1.6975,9.55883,1.66781
-174.28,0.997693,0.197976,4,15,0,176.376,-9.74628,3.44467,4.37294,1.18128,20.6138,1.92009
-170.147,0.99894,0.197976,4,15,0,177.722,2.7708,3.96047,4.72682,1.39038,11.0734,1.81405
-171.241,0.987649,0.197976,5,31,0,172.726,-4.69452,2.10796,2.91173,1.44113,17.2567,1.21304
-170.883,1,0.197976,5,31,0,173.912,3.08796,4.41766,4.70195,1.05463,9.93847,1.20798
-169.061,0.989687,0.197976,4,23,0,172.371,-3.91278,3.86728,3.99669,1.21518,15.7976,1.34394
-173.935,0.982399,0.197976,4,15,0,174.696,2.18426,4.72999,4.84478,0.944203,15.8784,0.884683
-177.93,0.958166,0.197976,4,31,0,181.953,-7.37569,4.7898,4.96388,0.902463,18.3885,1.38794
-177.381,0.997262,0.197976,5,31,0,183.177,8.96313,3.01998,4.53984,2.49598,7.13661,3.37118
-174.376,0.897589,0.197976,5,31,0,183.217,6.1484,3.82471,4.89559,1.97695,10.8828,2.36411
-174.237,0.676874,0.197976,4,31,0,176.015,1.6774,3.83798,4.93423,1.92672,9.42152,2.27366
-169.725,1,0.197976,4,15,0,175.821,-2.56305,4.04742,4.73135,1.17006,11.887,1.24745
-170.734,0.980416,0.197976,4,31,0,171.696,-2.73451,3.72331,4.1532,1.32966,9.22027,2.00031
-169.766,0.491931,0.197976,5,31,0,170.954,2.94226,3.20105,3.34027,1.3036,17.4695,1.33862
-170.039,0.887854,0.197976,5,31,0,170.913,-2.54626,3.54145,4.02179,1.36602,9.62708,1.87856
-170.816,0.901476,0.197976,5,31,0,172.791,3.6297,4.07845,4.81234,1.17558,10.8265,1.18192
-170.998,0.984629,0.197976,5,31,0,175.978,3.15636,2.5358,3.92453,1.80815,14.6401,2.0689
-172.463,0.962953,0.197976,4,15,0,175.439,6.00736,2.399,4.16921,1.925,16.732,1.78922
-172.409,0.997303,0.197976,4,31,0,175.298,-8.55356,2.14111,3.79612,1.91566,11.8735,1.4459
-171.17,0.985725,0.197976,4,15,0,174.076,4.1892,2.15332,3.49079,1.39686,10.6127,1.27027
-174.236,0.810215,0.197976,5,31,0,177.847,-0.0612785,4.54623,4.88834,1.70361,17.6059,2.58317
-170.776,0.989307,0.197976,4,15,0,177.17,1.34425,2.49138,4.44947,1.79868,11.9654,1.71702
-171.067,0.997141,0.197976,5,31,0,172.792,-7.94324,2.97426,3.31882,1.48869,16.7906,1.59108
-169.143,0.998299,0.197976,3,15,0,174.343,3.28191,3.06701,4.31452,1.2801,11.8378,1.35549
-171.503,0.999261,0.197976,4,15,0,173.593,1.1699,4.51935,4.87712,1.28109,16.1474,1.82352
-176.245,0.581179,0.197976,3,15,0,178.912,-10.2379,3.91528,4.9723,1.66448,15.9902,1.7302
-172.744,0.9987,0.197976,4,15,0,177.779,-1.37529,3.91293,4.83336,1.07028,14.8448,2.02897
-173.488,0.999633,0.197976,4,15,0,175.112,7.0723,4.57603,4.71032,1.18899,14.3323,0.979884
-170.726,0.996264,0.197976,5,31,0,175.543,-7.65045,3.03625,3.93371,1.60818,14.0517,1.36258
-170.583,0.999377,0.197976,5,31,0,171.709,6.45274,3.54794,4.019,1.08299,11.1074,1.20636
-168.525,0.717974,0.197976,4,15,0,174.861,0.293466,3.46857,4.25642,1.25477,15.3927,1.45778
-170.281,0.954571,0.197976,3,15,0,171.367,-1.79758,3.3583,4.71904,1.50881,11.2121,1.53788
-170.592,0.999971,0.197976,4,15,0,171.478,2.1442,3.32257,4.3553,1.31118,17.4747,1.9973
-172.902,0.848521,0.197976,4,31,0,175.841,0.230419,3.26635,4.88522,1.73307,8.33075,1.81624
-172.704,0.99537,0.197976,4,15,0,174.823,-3.06248,2.10871,4.79293,1.66019,11.2488,1.9108
-171.309,0.998226,0.197976,4,15,0,174.287,3.32002,3.97433,4.91469,1.38794,13.0004,1.56404
-172.348,0.886603,0.197976,3,15,0,176.484,-2.64499,4.77481,4.01455,1.40531,13.5225,1.60664
-170.713,0.998789,0.197976,4,31,0,173.32,-4.01971,4.09469,4.53376,1.48067,12.3739,2.16526
-173.967,0.984553,0.197976,4,15,0,175.356,2.37003,4.43024,4.19039,1.697,19.4647,1.84111
-171.089,0.999847,0.197976,5,31,0,174.95,-6.62814,2.46149,3.43427,1.30579,9.82274,1.20468
-169.241,0.748703,0.197976,4,15,0,174.316,-1.53549,2.90435,4.20372,1.54179,11.0225,1.56305
-170.254,0.972893,0.197976,5,31,0,171.564,3.86519,2.39715,4.12712,1.42729,11.9075,1.57536
-173.235,0.90634,0.197976,4,31,0,174.711,-7.27711,4.71362,4.57162,1.30157,16.6398,1.33192
-168.959,0.990117,0.197976,4,15,0,178.808,2.55658,3.12569,3.30492,1.40496,14.3599,1.33731
-171.353,0.974298,0.197976,4,31,0,172.431,-7.7506,3.57244,3.4394,1.42708,10.5538,1.14099
-169.347,0.977899,0.197976,4,15,0,173.076,5.24073,3.59771,4.2151,1.20206,10.4548,1.4397
-171.736,0.980118,0.197976,4,15,0,174.384,-5.43579,3.66016,4.08644,1.07497,20.2934,1.02171
-173.494,0.697521,0.197976,4,31,0,179.122,-4.16001,4.81533,4.30311,1.09712,17.7416,1.62576
-174.149,0.280751,0.197976,4,15,0,176.268,-3.32278,4.77994,4.13229,1.08269,18.8723,1.6245
-174.149,0.463641,0.197976,4,31,0,175.98,-3.32278,4.77994,4.13229,1.08269,18.8723,1.6245
-172.381,0.923178,0.197976,4,15,0,176.757,1.80982,4.76795,4.69135,1.44754,14.5394,1.84056
-170.91,0.907144,0.197976,4,31,0,175.198,-0.0562789,2.20357,4.18627,1.63431,10.0187,1.80648
-169.164,0.959085,0.197976,4,15,0,173.323,3.53606,3.1996,4.00152,1.50174,11.8987,1.46956
-171.81,0.883943,0.197976,4,15,0,172.877,-9.64452,3.61496,3.98418,1.12842,9.44678,0.888805
-170.182,0.915625,0.197976,3,7,0,173.41,-4.96072,3.72338,4.06519,1.10853,9.98362,0.94834
-170.429,0.989111,0.197976,5,31,0,172.393,2.24882,2.80894,4.61473,1.5069,16.6522,1.57835
-173.466,0.978839,0.197976,4,15,0,174.715,8.2673,3.71567,3.52353,1.66786,13.4526,2.31435
-172.597,0.984626,0.197976,4,31,0,177.034,8.55079,4.10537,4.69172,1.50246,10.535,1.65797
-173.524,0.99264,0.197976,4,15,0,175.658,0.543575,2.26456,4.9109,1.37413,12.7187,1.71961
-174.54,0.952686,0.197976,4,15,0,177.275,-10.4073,4.76248,3.66815,1.25057,14.835,1.33442
-174.852,0.932069,0.197976,4,15,0,177.893,-7.76754,4.71116,3.69426,1.30122,14.1476,1.01032
-175.896,0.993461,0.197976,4,15,0,178.183,2.56452,2.19708,4.82549,1.56084,9.68961,2.65313
-172.541,0.999702,0.197976,4,31,0,176.735,0.962283,4.75538,4.30896,1.35783,10.2682,1.42151
-170.809,0.990178,0.197976,3,15,0,176.011,1.39631,3.34876,4.79241,1.21744,9.5612,1.78755
-171.784,0.963079,0.197976,4,15,0,175.809,0.875335,2.93804,3.41173,1.28131,8.2795,1.6546
-169.8,1,0.197976,3,7,0,172.247,2.74147,3.39129,4.2482,1.30662,8.2305,1.49859
-174.453,0.483105,0.197976,4,31,0,176.362,-0.43845,3.66374,4.54876,2.36792,14.5249,3.39002
-172.012,0.540055,0.197976,5,31,0,178.29,8.60053,2.66321,3.89642,1.82249,14.5141,1.56868
-169.356,0.73015,0.197976,4,15,0,173.639,6.42989,2.733,3.63895,1.3834,12.3048,1.33361
-171.595,0.857366,0.197976,5,31,0,175.906,-4.07905,4.62032,4.88751,1.04126,13.3919,1.47802
-173.037,0.980643,0.197976,4,15,0,174.915,-9.46485,4.18973,4.95781,1.18925,11.9402,1.34913
-173.001,0.775049,0.197976,4,15,0,175.437,-7.88256,4.63024,4.29074,1.04361,10.0635,1.44002
-172.286,0.768849,0.197976,4,15,0,179.324,-11.6043,3.63213,4.75166,1.22666,13.2277,1.22309
-168.574,0.976793,0.197976,4,15,0,174.421,1.32063,3.63986,4.14628,1.3144,11.5052,1.47358
-169.873,0.983133,0.197976,4,15,0,170.988,5.90227,2.80969,3.94694,1.30474,15.5989,1.23539
-171.036,0.996375,0.197976,4,15,0,171.745,-7.27906,4.15602,4.76125,1.3031,11.3015,1.87324
-170.165,0.860324,0.197976,5,31,0,175.292,-1.24573,3.39013,3.2926,1.26735,18.6947,1.07884
-171.397,0.365259,0.197976,4,15,0,177.273,3.4469,2.92375,4.76228,1.51343,16.8557,1.43835
-171.924,0.794497,0.197976,3,15,0,173.192,2.6695,2.96278,4.93596,1.4201,15.8799,1.48846
-170.256,0.966333,0.197976,4,31,0,173.457,-0.785756,3.19292,4.55829,1.67676,12.3271,2.11337
-168.96,0.996656,0.197976,4,15,0,170.941,1.45146,2.89278,3.68668,1.52861,10.9022,1.40719
-170.025,0.995521,0.197976,4,15,0,170.341,1.69769,2.11263,2.83168,1.6812,10.6982,1.35036
-171.002,0.432437,0.197976,4,31,0,173.408,-1.94139,2.62884,2.96631,1.64527,11.7773,0.899421
-169.942,0.796321,0.197976,4,31,0,175.047,5.01654,4.29332,4.50696,1.21005,14.2832,1.59436
-170.437,0.996179,0.197976,5,31,0,171.238,-4.88989,2.14319,3.35181,1.51543,11.2266,1.13255
-172.667,0.907189,0.197976,3,7,0,174.285,-6.13653,1.9795,4.06788,1.54655,11.763,1.16898
-172.213,0.772955,0.197976,5,31,0,174.58,0.355287,4.5523,4.18559,1.08861,10.2615,1.63915
-175.583,0.220931,0.197976,5,31,0,176.099,5.94854,4.80957,4.2214,1.40071,7.06833,1.44611
-172.403,0.926788,0.197976,5,31,0,180.566,7.52002,2.84649,3.37087,1.16226,15.9236,1.27399
-171.108,1,0.197976,3,7,0,173.805,4.85157,4.20783,4.46137,1.25601,17.2149,1.17704
-171.674,0.999488,0.197976,4,15,0,172.806,6.6829,4.40864,4.38396,1.24877,17.0568,1.26458
-175.741,0.943037,0.197976,4,15,0,178.441,13.2598,4.53773,3.56465,1.28665,14.3852,1.17043
-173.253,0.899404,0.197976,3,7,0,176.527,10.3711,4.36081,3.71734,1.26707,14.4975,1.19087
-172.303,0.634028,0.197976,4,31,0,177.071,6.78977,4.55621,4.0437,1.09776,14.0692,1.00333
-172.309,0.603348,0.197976,4,15,0,173.817,3.51241,4.44361,3.88109,1.12462,13.8433,0.86632
-169.279,0.566698,0.197976,4,15,0,174.298,-3.94093,4.0658,4.49207,1.19816,10.9686,1.43036
-172.693,0.971959,0.197976,4,15,0,173.714,5.499,3.24083,4.90803,1.62398,16.9836,2.00193
-170.436,0.998523,0.197976,4,15,0,173.789,2.54277,3.6117,4.65259,1.4892,12.136,2.23683
-170.031,0.792091,0.197976,4,23,0,173.315,-4.58349,4.1063,4.40202,1.09907,17.6249,1.23245
-174.906,0.604918,0.197976,3,7,0,175.773,-2.2357,4.26816,3.8937,1.00363,19.575,1.17047
-172.186,0.995572,0.197976,5,31,0,178.098,0.416061,3.4382,4.90905,1.44435,8.87649,2.25879
-171.824,0.99991,0.197976,4,15,0,173.76,4.7299,3.48724,4.87348,1.46537,10.0416,2.23064
-172.026,0.989918,0.197976,4,15,0,175.867,6.3192,4.09003,4.15066,1.17839,6.89199,1.34478
-172.248,0.430292,0.197976,3,7,0,174.094,6.09028,4.08273,4.65182,1.18556,6.88949,1.4065
-175.093,0.958837,0.197976,4,15,0,176.201,3.80509,4.43574,4.82113,1.23125,7.07128,1.02905
