# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:52:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/pewfx8n3.json
# init = 2 (Default)
# random
#   seed = 20263978
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3353/real_data_early75_parameters-20260625075119_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-168.352,0.987803,0.288616,3,7,0,171.045,-1.09689,3.12066,3.93006,1.33077,13.4034,1.21853
-168.536,0.71809,0.288616,3,7,0,170.247,-3.41303,3.03621,3.82076,1.35267,13.8013,1.4617
-169.255,0.927248,0.288616,3,7,0,170.008,-5.33572,3.65678,3.91539,1.34261,11.3024,1.45268
-169.996,0.303014,0.288616,1,3,1,179.377,-5.22415,3.74905,4.42747,1.48016,14.1417,1.70315
-170.552,0.894737,0.288616,2,7,0,175.603,-3.55632,3.46094,4.38968,1.54576,13.8679,1.34916
-171.308,0.994153,0.288616,3,7,0,172.452,-5.57247,3.7289,4.46275,1.57194,15.5827,1.52616
-168.78,1,0.288616,3,7,0,172.324,-0.4502,3.95023,4.16934,1.24629,14.3102,1.50084
-170.733,0.948687,0.288616,3,7,0,171.575,6.70491,3.71789,4.44447,1.1095,17.2572,1.16638
-170.444,0.952823,0.288616,3,7,0,172.65,2.6895,4.21075,4.42724,1.18908,18.0649,1.1731
-169.308,1,0.288616,4,15,0,170.6,-0.868358,3.32482,3.73623,1.43372,9.84325,1.25834
-170.066,0.995743,0.288616,3,15,0,170.65,0.55949,3.30082,4.04962,1.19019,8.4979,1.46609
-171.371,0.742154,0.288616,3,15,0,173.235,0.975408,3.80748,3.89925,1.13903,8.80507,1.5913
-171.985,0.683843,0.288616,3,7,0,173.961,5.15203,3.188,4.88288,1.46603,10.4988,1.40361
-172.45,0.986401,0.288616,3,7,0,174.339,7.92497,3.41574,4.94418,1.27425,11.4236,1.43331
-174.544,0.996348,0.288616,4,15,0,175.631,-7.83832,4.40949,4.98895,1.07177,16.0011,1.64765
-174.818,0.833622,0.288616,3,7,0,178.51,-8.89883,4.22552,4.97921,1.28133,14.122,1.22275
-175.142,0.997016,0.288616,3,7,0,176.017,-11.1869,4.09337,4.98166,1.24729,13.694,1.24132
-174.076,0.906208,0.288616,3,7,0,180.406,-14.6551,3.71504,4.63884,1.09815,16.7463,1.37191
-170.443,1,0.288616,3,7,0,174.424,-8.62317,4.08972,4.0601,1.18836,13.6507,1.13049
-172.698,0.855302,0.288616,4,15,0,175.243,-7.10342,4.28054,3.54427,1.1418,12.6598,0.997873
-173.307,1,0.288616,4,15,0,174.923,6.64481,4.37842,4.77312,1.58736,12.4019,2.68597
-172.525,0.80092,0.288616,4,15,0,175.457,-11.8639,2.65696,3.7231,1.24338,14.4754,1.24606
-170.673,0.937391,0.288616,3,7,0,174.329,-1.84774,3.53488,3.65269,1.63719,12.8627,1.37291
-171.045,0.749238,0.288616,3,15,0,174.133,2.40329,4.05975,4.1245,1.41174,18.4114,1.78753
-170.652,0.919825,0.288616,4,15,0,174.268,-1.89728,3.69823,3.9262,1.45198,8.05329,1.51852
-176.393,0.85277,0.288616,3,15,0,182.058,-12.1562,4.68848,4.77606,1.44242,16.9918,1.46025
-179.757,0.985344,0.288616,3,7,0,182.546,-15.0311,4.79508,4.6738,1.08879,21.1308,2.00336
-169.709,1,0.288616,3,7,0,181.695,-2.5921,3.06252,4.63455,1.49773,12.3568,1.5919
-174.154,0.885249,0.288616,3,7,0,176.352,1.59491,3.55421,4.80389,1.30113,24.4802,1.77127
-171.191,0.964327,0.288616,4,15,0,177.057,7.40789,3.88034,3.94192,1.24967,8.23499,1.37219
-170.951,0.399402,0.288616,3,7,0,175.153,6.41321,3.12664,3.63653,1.24747,8.80802,0.900739
-176.346,0.191177,0.288616,4,15,0,181.56,-6.15206,2.89519,4.1907,2.18799,8.27029,3.53166
-172.133,0.997263,0.288616,3,7,0,177.055,-2.95615,3.22939,4.44192,1.85485,9.51561,1.66044
-173.246,0.976549,0.288616,3,7,0,175.555,-1.3284,1.77744,2.52798,1.78875,10.0901,1.68787
-172.709,0.783693,0.288616,3,7,0,175.819,5.3221,3.14646,4.54891,1.8556,10.8001,1.57909
-172.383,0.906593,0.288616,2,3,0,175.02,4.04565,3.52745,4.49569,1.78012,11.023,1.55369
-174.231,0.99302,0.288616,4,15,0,175.213,-2.89006,4.93511,4.19953,1.05209,16.7664,1.16738
-171.752,0.945654,0.288616,4,15,0,176.068,5.54128,3.4111,4.68095,1.35472,10.0579,2.28157
-171.635,0.981028,0.288616,4,15,0,176.688,-4.1688,2.77845,3.37313,1.65877,14.5133,2.08934
-171.692,0.977783,0.288616,4,15,0,174.037,1.0347,4.00846,4.9436,1.30556,10.0108,1.47386
-171.638,0.992721,0.288616,3,15,0,175.113,-0.00230862,4.27333,4.94902,1.19467,10.5429,1.36291
-169.296,0.967597,0.288616,4,15,0,172.73,-0.378327,3.89341,4.41607,1.19559,16.38,1.63074
-170.338,0.918702,0.288616,3,15,0,172.407,-3.69305,3.27604,3.72628,1.63125,10.8828,1.39658
-169.505,0.987194,0.288616,3,15,0,175.013,-4.79142,2.7352,3.40606,1.60459,13.2446,1.3216
-169.185,0.98381,0.288616,4,15,0,171.062,4.09292,3.54159,3.56669,1.16846,11.628,1.03107
-169.185,0.082278,0.288616,3,7,0,172.842,4.09292,3.54159,3.56669,1.16846,11.628,1.03107
-170.271,0.478387,0.288616,3,7,0,171.223,4.34973,3.18682,3.72975,1.12649,12.2706,0.936646
-170.198,0.285714,0.288616,3,7,0,173.605,3.56815,3.52541,3.69149,1.06876,14.5431,0.915975
-173.181,0.225516,0.288616,4,15,0,178.162,0.803592,3.79431,3.88057,1.88077,18.9592,2.09908
-170.044,0.996168,0.288616,3,7,0,175.122,-5.93249,3.37712,4.66056,1.26617,10.478,1.51563
-170.175,0.988712,0.288616,4,15,0,172.516,5.25031,3.78231,4.67702,1.32091,15.0526,1.89663
-171.838,0.961663,0.288616,3,15,0,175.099,-5.80175,2.64727,4.49185,1.69811,8.69982,2.03374
-173.887,0.967632,0.288616,3,7,0,174.886,-6.14135,3.49718,3.84642,2.05889,7.82773,2.46932
-171.401,0.999989,0.288616,4,15,0,175.91,5.23165,3.26766,4.5113,1.68285,16.7399,2.04672
-171.695,0.862019,0.288616,4,15,0,176.493,-7.22859,4.24437,4.50446,1.28157,19.0418,1.62242
-171.933,0.96416,0.288616,3,7,0,175.142,-7.13132,4.62434,4.41189,1.36721,13.7164,1.73095
-171.456,0.800037,0.288616,4,15,0,176.231,1.46418,3.36279,2.87981,1.53149,15.4214,1.16535
-170.339,0.49601,0.288616,3,7,0,175.669,0.0508256,3.52263,4.55803,1.62121,13.3834,1.66932
-172.999,0.796808,0.288616,3,7,0,175.511,-0.105545,4.04425,3.35352,1.12531,17.1429,1.06624
-168.699,1,0.288616,3,7,0,173.317,-0.163308,3.68161,4.44792,1.28151,11.8672,1.62437
-169.118,0.987284,0.288616,3,15,0,169.948,0.291501,2.44955,2.87378,1.51604,15.4519,1.08539
-169.898,0.630153,0.288616,4,15,0,171.992,-3.26155,3.92455,4.59847,1.21451,10.9788,1.84979
-171.828,0.797189,0.288616,3,7,0,175.65,-5.00633,3.51888,4.54686,1.08099,11.2881,1.76835
-171.132,0.997819,0.288616,4,15,0,172.966,-0.463015,4.05884,4.72033,1.52544,13.7358,1.59355
-170.461,0.47859,0.288616,3,15,0,176.271,-0.505366,3.94132,4.68148,1.39488,11.7168,1.36276
-171.697,0.986356,0.288616,3,7,0,172.505,-1.62748,3.08869,4.79246,1.21062,16.5737,1.93063
-171.217,0.99804,0.288616,4,15,0,173.848,2.21846,3.73372,4.89194,1.17657,17.4771,1.75288
-169.509,0.991046,0.288616,2,7,0,172.295,1.52739,3.78429,4.78453,1.30172,13.9782,1.6467
-170.594,0.908737,0.288616,4,15,0,171.219,-5.09664,2.6841,3.40239,1.40339,11.0015,1.70456
-169.474,0.598227,0.288616,3,15,0,174.327,-5.6994,2.81849,3.96041,1.54602,12.3362,1.5221
-169.545,0.972836,0.288616,4,15,0,170.424,5.6942,3.72094,4.09892,1.1067,14.1949,1.11974
-169.245,0.995381,0.288616,3,7,0,170.105,2.74496,4.06097,4.21496,1.15505,15.3815,1.12022
-168.913,0.984805,0.288616,3,7,0,170.313,2.21691,3.52811,3.90538,1.19964,16.8996,1.26695
-170.401,0.966295,0.288616,3,15,0,172.501,-5.87137,2.63583,3.85114,1.64495,15.7985,1.71563
-171.028,0.620641,0.288616,3,7,0,174.579,-2.29585,2.23925,4.11258,1.59863,12.7623,1.16964
-169.262,0.965254,0.288616,4,15,0,171.747,-1.471,3.03051,4.29154,1.53632,11.2289,1.7491
-171.091,0.960516,0.288616,3,15,0,173.578,-10.3379,3.58249,3.66157,1.27005,10.3408,1.43194
-171.506,0.585695,0.288616,3,15,0,174.49,-10.8025,3.66468,4.09168,1.41823,10.6333,1.39935
-172.143,0.963082,0.288616,3,7,0,174.886,-9.77154,3.73966,4.5197,1.45592,11.3161,1.34017
-169.045,0.964998,0.288616,3,7,0,173.661,0.644837,3.03737,3.86151,1.41511,9.4779,1.31974
-169.896,0.89029,0.288616,4,15,0,171.839,-0.634473,4.01968,4.41099,1.33976,15.8631,1.32889
-168.891,0.993451,0.288616,3,15,0,171.203,3.53094,3.58753,4.46929,1.24216,13.8305,1.33802
-169.941,0.972197,0.288616,4,15,0,171.645,-3.36412,2.51951,2.7684,1.62374,11.886,1.02491
-171.043,0.429094,0.288616,4,15,0,175.052,1.73288,4.19438,4.80745,1.25977,13.5947,2.16223
-172.044,0.799071,0.288616,4,15,0,174.87,5.24907,2.6357,4.75944,1.50782,8.61755,1.6814
-171.523,0.992486,0.288616,4,15,0,174.182,-4.01761,4.19718,4.79313,1.17056,7.7992,1.57453
-172.102,0.983662,0.288616,4,15,0,175.28,2.04032,2.97098,4.92501,1.68254,11.9389,1.75436
-171.223,0.935445,0.288616,3,15,0,177.659,-9.00632,4.37752,4.37304,1.22487,15.1948,1.51394
-175.089,0.877583,0.288616,4,15,0,176.47,7.92442,4.17895,4.92804,1.44219,7.32641,1.62696
-174.676,0.98853,0.288616,3,7,0,177.21,6.58946,4.43231,4.90873,1.26751,7.07916,2.09504
-172.033,0.976104,0.288616,4,15,0,177.927,-1.32612,3.90414,4.79566,1.05763,10.0048,1.01689
-172.251,0.737501,0.288616,3,15,0,174.538,-2.87623,4.16261,3.98047,1.1588,6.99565,1.26749
-170.297,0.276103,0.288616,4,15,0,174.175,0.794847,3.5355,4.5987,1.17345,8.80273,1.30675
-171.173,0.925435,0.288616,4,15,0,172.953,2.53284,2.37618,4.17217,1.45658,18.2758,1.3951
-170.899,0.999814,0.288616,4,15,0,173.578,-1.44959,3.76056,4.12725,1.7337,12.6794,2.26853
-173.265,0.968107,0.288616,3,7,0,173.848,-6.86796,4.41605,4.75431,1.66154,13.6284,2.64722
-170.836,0.959967,0.288616,4,15,0,176.895,10.0599,3.14649,3.39962,1.20369,11.326,0.997598
-169.201,0.991077,0.288616,3,15,0,171.844,5.81356,3.04189,3.22744,1.25945,13.3319,0.950604
-169.201,0.00435993,0.288616,2,3,0,172.098,5.81356,3.04189,3.22744,1.25945,13.3319,0.950604
-171.086,0.280716,0.288616,4,15,0,173.639,-7.61298,3.80368,3.53756,1.16701,14.1766,0.889718
-170.912,0.981241,0.288616,4,15,0,171.726,6.73867,3.42189,4.33936,1.56227,13.3747,2.16274
-170.222,0.975486,0.288616,4,15,0,172.768,-2.31845,4.18773,4.23304,1.1123,12.6718,0.891119
-171.274,0.802108,0.288616,3,7,0,173.488,-0.578777,3.33646,4.59807,1.19986,12.4924,0.953879
-173.582,0.751882,0.288616,4,15,0,176.363,0.203198,4.81196,4.88907,0.97855,16.944,1.43372
-171.709,0.958842,0.288616,4,15,0,177.431,3.51976,2.16213,3.41264,1.3834,9.96071,1.5444
-171.208,0.962543,0.288616,4,15,0,174.864,-2.66191,3.934,4.70956,1.3517,17.1484,1.26999
-172.851,0.429989,0.288616,2,7,0,175.591,-2.39822,4.12964,4.18766,1.26886,22.6573,1.20432
-172.196,0.998798,0.288616,4,15,0,174.877,-0.565008,3.226,3.81003,1.73265,7.81364,1.35879
-170.65,0.977441,0.288616,3,15,0,174.16,0.583522,3.17077,3.60742,1.56977,7.77175,1.51896
-170.073,0.995433,0.288616,4,15,0,173.114,-4.50513,3.9407,4.66981,1.10982,16.0131,1.21604
-171.127,0.962844,0.288616,4,15,0,172.133,3.1928,3.00126,4.11979,1.66214,9.387,1.33773
-168.678,0.300465,0.288616,4,15,0,174.14,-0.130596,2.92628,3.16955,1.34367,12.3746,1.26544
-169.37,0.873901,0.288616,4,15,0,170.805,-5.22424,3.72245,4.55497,1.22271,13.8565,1.27508
-170.301,0.981188,0.288616,3,7,0,171.034,-8.9597,3.72964,3.76082,1.22592,11.592,1.3775
-170.952,0.355651,0.288616,3,7,0,172.228,-9.2267,3.86172,3.75151,1.1642,11.5293,1.31263
-172.532,1,0.288616,4,15,0,174.511,7.54545,3.28057,4.95591,1.29304,11.5649,1.53462
-169.209,0.799514,0.288616,4,15,0,174.065,-0.110619,3.80893,4.05339,1.29233,9.98965,1.54603
-170.042,0.832475,0.288616,4,15,0,170.97,-0.813075,3.23626,4.6408,1.22372,11.7926,1.82469
-171.835,0.97628,0.288616,3,7,0,173.213,-0.695817,4.32504,4.46542,1.27567,20.211,1.30573
-170.783,0.986578,0.288616,3,15,0,175.84,6.91037,3.80483,4.03286,1.30373,8.79314,1.57487
-169.756,0.953196,0.288616,4,15,0,173.057,4.88546,3.52923,4.60746,1.20564,15.8879,1.36248
-169.987,0.946913,0.288616,3,7,0,171.368,4.38132,4.28657,4.23252,1.09967,15.3961,1.2938
-172.376,0.859942,0.288616,4,15,0,175.206,4.48289,4.45667,4.40146,1.10637,10.0426,0.861169
-174.66,0.237982,0.288616,3,7,0,176.582,1.64437,4.23033,4.49855,1.22297,8.2153,0.794143
-173.317,0.807418,0.288616,4,15,0,179.148,-1.38514,3.81993,4.86221,1.8728,12.2967,1.90098
-172.632,0.984289,0.288616,3,7,0,174.885,-2.9389,2.88635,4.58917,1.23461,9.95571,2.16091
-169.604,0.930017,0.288616,4,15,0,175.943,-7.9076,3.36285,4.32144,1.29181,13.8354,1.34696
-170.246,0.9901,0.288616,4,15,0,171.475,6.48186,3.15879,4.60547,1.30276,14.91,1.38793
-170.402,0.889918,0.288616,4,15,0,172.949,-8.19576,3.69997,4.69788,1.21434,11.469,1.4265
-173.674,0.56823,0.288616,3,15,0,175.395,-12.188,3.98686,4.37886,1.43895,11.0058,2.30202
-173.165,0.964167,0.288616,4,15,0,176.592,6.67531,3.29436,4.48993,1.60943,10.6281,1.17447
-169.554,0.987338,0.288616,3,7,0,175.129,0.141414,4.13121,4.7037,1.29606,12.9819,1.59518
-173.682,0.601166,0.288616,4,15,0,178.362,-3.23669,4.04391,4.99453,1.11204,13.2582,1.69454
-175.603,0.976288,0.288616,3,7,0,176.369,-5.85542,4.19562,4.9972,1.07263,15.2015,1.78011
-174.702,1,0.288616,3,7,0,176.109,-3.25799,4.38196,4.99759,1.14241,15.2196,1.74219
-173.799,0.998914,0.288616,3,7,0,175.434,-3.2165,3.66818,4.99295,1.18935,14.1735,1.2129
-178.258,0.639487,0.288616,3,15,0,181.116,4.1878,2.94256,4.99716,1.63062,19.1587,1.33768
-176.575,1,0.288616,4,15,0,180.654,1.89231,4.56173,4.99703,1.07123,8.39271,1.79518
-174.966,1,0.288616,3,7,0,177.15,-0.427404,4.18724,4.99788,1.14454,9.1918,1.51111
-173.298,0.973633,0.288616,3,7,0,176.323,4.79731,3.8107,4.99137,1.19892,10.8877,1.65005
-174.397,0.674441,0.288616,3,15,0,177.262,-0.928253,3.20469,4.99732,1.47543,11.9987,1.67166
-172.737,0.988768,0.288616,3,7,0,174.814,-3.02369,3.80502,4.99142,1.27294,12.8697,1.78115
-170.474,0.974799,0.288616,4,15,0,174.911,-1.18629,3.75679,3.37547,1.21005,9.84032,1.19711
-170.556,1,0.288616,3,7,0,172.362,1.6699,4.3103,4.43136,1.10614,9.40336,1.05815
-170.899,0.997779,0.288616,3,15,0,171.697,2.52013,4.4134,4.49238,1.07657,8.75897,1.31147
-171.177,0.98177,0.288616,4,15,0,172.627,1.10214,4.28238,4.49462,1.06113,8.00611,1.25584
-169.712,0.724448,0.288616,3,11,0,172.951,-1.27229,3.90639,4.80525,1.25103,12.2344,1.78645
-171.918,0.965921,0.288616,3,7,0,172.089,-7.18234,3.14737,4.90673,1.35611,11.9705,1.40394
-172.488,0.884058,0.288616,3,7,0,177.434,-2.68285,3.83771,4.9087,1.04352,15.8691,1.13454
-170.091,0.952322,0.288616,3,15,0,173.958,0.462198,4.24794,4.24501,1.2585,9.64026,1.48576
-169.729,0.967409,0.288616,3,7,0,171.097,0.738789,3.62056,4.55406,1.23789,8.83674,1.42818
-174.832,0.819532,0.288616,3,7,0,177.394,9.77552,3.51014,3.67836,1.21525,5.45115,0.927194
-172.407,0.680436,0.288616,3,7,0,178.515,-4.96482,3.87077,3.8388,1.24222,6.07784,1.35981
-175.609,0.693603,0.288616,3,7,0,176.718,-6.9612,4.38889,3.56867,1.23375,5.43944,1.29291
-169.745,1,0.288616,3,11,0,176.965,1.80284,4.20926,4.72727,1.19895,15.212,1.65125
-171.011,0.992052,0.288616,4,15,0,171.789,1.9991,4.51255,4.67245,1.04161,10.4307,1.10011
-170.65,0.934029,0.288616,4,15,0,173.454,5.45922,3.1708,3.94523,1.51994,17.1339,1.87705
-170.83,0.811999,0.288616,4,15,0,173.127,3.54635,3.16363,4.56441,1.57378,9.22638,2.06939
-170.106,0.876809,0.288616,4,15,0,171.358,-4.08736,3.85887,3.79636,1.15448,17.5724,0.958652
-172.713,0.532866,0.288616,3,15,0,177.837,2.62291,4.54441,4.95042,1.38601,11.9054,1.98345
-174.186,0.757427,0.288616,4,15,0,179.89,12.9847,2.11725,3.35084,1.40681,14.2829,1.11262
-172.586,0.681941,0.288616,3,15,0,175.223,11.534,2.62867,2.72597,1.60426,11.8713,1.07723
-173.466,0.649326,0.288616,3,7,0,175.235,13.916,2.47372,3.0808,1.55928,11.3805,0.991518
-175.945,0.1676,0.288616,3,7,0,178.509,11.8179,2.99936,2.3223,1.44713,10.2155,1.00112
-170.963,0.889261,0.288616,4,15,0,175.606,6.15368,2.41557,2.97223,1.66449,9.75841,1.0691
-171.609,0.767509,0.288616,4,15,0,173.308,0.163673,2.17466,3.10241,1.46492,7.03393,1.12505
-171.494,0.988322,0.288616,4,15,0,174.496,5.94344,1.71615,2.43642,1.83044,12.5501,1.09729
-170.23,0.897559,0.288616,4,15,0,174.2,2.64356,2.69529,2.70996,1.388,8.50476,0.93226
-172.956,0.415538,0.288616,4,15,0,178.189,5.24671,2.38122,2.65231,2.09476,14.5659,1.44815
-170.739,0.995432,0.288616,4,15,0,174.602,-1.18877,3.67185,4.73684,1.15649,13.0653,1.9624
-170.44,0.993971,0.288616,3,7,0,171.543,3.61744,3.63773,4.41664,1.46116,13.888,1.29168
-172.203,0.995844,0.288616,3,7,0,173.629,8.29451,3.4669,4.7618,1.14483,17.8242,1.51839
-171.029,0.98065,0.288616,3,7,0,174.113,-0.103717,3.98878,4.33732,1.6629,10.3641,1.95095
-168.379,0.975416,0.288616,4,15,0,175.137,-1.43246,2.98728,3.36979,1.39653,12.8045,1.14714
-168.671,0.587779,0.288616,3,15,0,170.467,0.847765,3.14209,3.22556,1.35994,13.4128,1.07197
-171.04,0.600868,0.288616,3,15,0,173.318,10.7397,3.35389,4.10355,1.17751,12.4908,1.3599
-172.383,0.171961,0.288616,3,15,0,176.822,7.60341,2.61603,4.53835,1.41741,10.2397,1.20138
-169.83,0.854798,0.288616,3,7,0,174.587,7.9402,3.52862,4.25443,1.30423,11.3321,1.55222
-171.274,0.867543,0.288616,4,15,0,174.944,-5.47147,3.13136,3.47647,1.37053,6.58082,1.31199
-170.171,0.900574,0.288616,4,15,0,172.44,5.46817,3.12135,4.23363,1.29668,18.1562,1.51546
-169.925,0.991799,0.288616,3,7,0,171.317,3.52482,3.05886,4.39052,1.30109,17.6256,1.54406
-172.717,0.900147,0.288616,3,15,0,174.569,-1.7736,4.04459,4.71432,1.72221,8.53049,1.9715
-171.562,0.973396,0.288616,3,15,0,175.707,-6.65209,3.42519,3.54641,1.17912,18.3876,1.40116
-173.752,0.324652,0.288616,4,15,0,177.695,3.87747,4.7018,4.52632,1.66304,9.22317,2.03643
-173.355,0.933621,0.288616,4,15,0,181.517,-3.71751,4.53604,4.98512,1.04301,13.0886,1.20823
-172.247,0.964908,0.288616,4,15,0,175.993,6.24536,3.14547,4.91698,1.61463,13.522,1.97732
-173.566,0.990113,0.288616,4,15,0,176.159,-9.57146,4.56758,4.92676,1.03311,12.3531,1.11734
-172.775,0.995566,0.288616,4,15,0,176.522,-10.5012,4.49953,4.89213,1.08608,13.0632,1.29201
-169.497,0.98132,0.288616,3,15,0,174.032,-0.32829,3.72669,4.75635,1.23103,12.3414,1.32879
-170.215,0.895154,0.288616,4,15,0,173.669,-0.107417,3.73737,4.4185,1.52077,13.008,2.22715
-170.068,0.560696,0.288616,3,15,0,173.569,1.65285,3.82997,4.29443,1.53937,14.6991,1.93097
-171.059,0.943044,0.288616,3,7,0,173.272,2.55397,4.11848,3.83057,1.54257,15.021,1.80623
-171.939,0.966232,0.288616,3,15,0,175.101,1.52118,3.86616,4.47195,1.77632,9.00892,2.31303
-173.259,0.951622,0.288616,4,23,0,174.454,-2.63371,3.33178,4.34369,1.03913,18.466,1.50509
-169.723,1,0.288616,3,7,0,173.711,-4.2336,3.91564,4.40358,1.12896,17.3973,1.20621
-170.996,0.526991,0.288616,4,15,0,173.779,-7.2595,4.20265,4.42453,1.11585,12.8508,0.945773
-172.151,0.978302,0.288616,4,15,0,175.16,6.55356,2.91898,3.78015,2.00996,11.5743,1.93431
-170.878,0.978727,0.288616,3,7,0,174.006,3.7126,3.23719,3.66703,1.64209,8.94635,1.81612
-169.884,0.914782,0.288616,3,15,0,174.033,3.97614,2.88034,3.65589,1.36517,8.22813,1.2816
-171.713,0.249993,0.288616,4,15,0,175.585,-2.17455,2.94968,4.59146,1.31515,7.68307,1.27754
-176.124,1,0.288616,4,15,0,178.019,1.06774,4.34165,4.04484,1.05186,4.93606,0.959468
-175.494,0.0642019,0.288616,3,15,0,181.374,1.66928,4.08036,4.15273,0.997142,5.04916,1.16734
-174.897,0.713768,0.288616,4,15,0,178.36,4.35059,3.50393,4.12684,1.03706,5.83622,1.37247
-174.46,0.996061,0.288616,3,15,0,176.892,6.54534,3.9834,4.15577,1.51223,7.40321,1.18358
-173.779,0.982283,0.288616,3,7,0,178.191,13.3039,3.55675,4.07757,1.32761,7.60455,1.30598
-169.373,1,0.288616,3,7,0,174.634,-2.91793,3.64827,4.33731,1.25361,9.22005,1.33796
-171.567,0.97886,0.288616,3,15,0,173.818,-1.76497,1.95981,2.53753,1.84621,9.96419,1.49147
