# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:25:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-413.58,0.826604,0.259046,4,15,0,414.932,-4.01045,4.59599,4.62006,0.559326,16.6602,8.73402
-412.343,0.99894,0.259046,4,15,0,414.317,2.49139,3.98662,4.36455,0.660041,19.8174,9.51852
-412.514,0.973775,0.259046,4,15,0,413.371,-0.500514,3.78285,3.46765,0.610973,17.012,7.97317
-411.999,0.627053,0.259046,4,15,0,416.051,0.0988018,3.86102,4.05668,0.644517,18.0228,7.96776
-412.481,0.985203,0.259046,3,15,0,414.207,1.18184,3.36267,3.85155,0.65266,19.9173,9.07203
-413.066,0.702835,0.259046,3,7,0,415.053,0.433396,4.41041,3.92142,0.623109,19.9335,8.38723
-413.899,0.962176,0.259046,3,11,0,416.611,8.60396,3.75727,3.66355,0.663675,15.0671,7.66802
-414.204,0.998533,0.259046,4,15,0,416.341,-4.12841,3.74492,4.19878,0.628473,24.557,8.37203
-415.329,0.992745,0.259046,4,15,0,416.803,-0.398573,4.03348,4.0592,0.596057,11.5723,7.89255
-415.62,0.964208,0.259046,3,7,0,417.366,1.56315,3.73626,4.22123,0.56597,11.7738,7.76746
-415.772,0.969656,0.259046,4,15,0,417.802,1.72861,4.28215,4.07528,0.546586,12.7204,8.26968
-413.779,0.968827,0.259046,3,15,0,417.442,0.7042,3.69343,4.5789,0.577468,14.9673,8.58082
-414.787,0.99354,0.259046,3,7,0,416.012,-2.14657,4.21462,4.30757,0.662479,12.7591,9.13401
-414.055,0.993599,0.259046,4,15,0,416.311,-1.60266,3.73416,4.57166,0.563756,14.9589,8.14168
-420.139,0.697946,0.259046,4,15,0,421.349,-16.38,4.74009,4.80011,0.547334,14.5831,9.62091
-417.487,0.979548,0.259046,4,15,0,421.854,15.2614,2.66022,2.88615,0.61687,20.5762,5.36946
-413.81,0.342527,0.259046,4,15,0,420.747,-3.22106,3.97308,4.00857,0.693075,21.1814,8.26574
-416.535,1,0.259046,3,15,0,417.82,-1.55038,4.535,4.76897,0.521789,13.5914,8.78785
-417.044,0.995859,0.259046,4,15,0,420.803,-10.8894,3.60341,4.67331,0.70314,16.5681,9.29917
-416.584,0.972026,0.259046,4,15,0,420.168,2.83127,4.87538,4.41464,0.521746,16.6242,8.12457
-416.492,0.994805,0.259046,3,7,0,417.44,5.93402,4.86981,4.70249,0.523514,17.5424,7.93475
-417.744,0.989026,0.259046,4,15,0,419.784,9.49984,4.89387,4.74899,0.531073,15.5561,8.32722
-419.426,0.997366,0.259046,4,15,0,421.432,-6.11208,4.97968,4.76602,0.51093,19.5818,9.03315
-418.517,0.998584,0.259046,4,15,0,420.749,0.102383,4.94866,4.57046,0.507673,18.2874,7.95546
-419.357,0.9765,0.259046,3,11,0,421.796,-4.37688,4.98644,4.74747,0.52036,21.5822,8.15851
-419.791,0.984873,0.259046,4,15,0,421.372,0.115174,4.98248,4.38668,0.523257,23.0661,9.25982
-417.121,0.994716,0.259046,4,15,0,422.346,1.38997,4.97222,4.48193,0.547266,20.7367,10.039
-416.437,0.927483,0.259046,3,11,0,421.111,4.43097,4.92672,4.15472,0.628037,16.9171,8.62346
-417.248,0.987425,0.259046,3,15,0,418.845,-0.110421,4.94835,4.80447,0.519713,19.05,9.23367
-416.996,0.993347,0.259046,4,15,0,420.005,-3.20537,4.7924,3.99871,0.800365,16.8903,11.3732
-416.196,0.993053,0.259046,4,15,0,421.211,4.96623,4.56047,4.78821,0.694599,23.0055,12.5248
-415.717,0.939955,0.259046,4,15,0,420.48,-3.59381,3.38314,3.50571,0.579271,12.4976,5.75911
-414.738,0.803947,0.259046,3,7,0,417.548,-2.23249,3.49718,3.86141,0.640785,14.0654,6.38398
-412.289,0.749938,0.259046,3,7,0,417.977,-1.51369,3.41118,3.61555,0.6153,17.6182,8.36998
-414.172,0.558591,0.259046,4,15,0,417.352,1.91938,4.53865,4.80114,0.542391,19.1401,9.68183
-416.222,0.939829,0.259046,4,15,0,418.54,-7.54367,4.50433,4.31847,0.751006,19.2212,10.0464
-415.812,0.993155,0.259046,3,7,0,420.055,-8.06358,4.79182,4.15909,0.628114,17.604,11.5072
-415.732,0.895817,0.259046,3,7,0,417.942,-9.16846,4.75301,4.65469,0.655686,18.2798,10.3156
-415.044,0.998743,0.259046,3,7,0,416.452,-9.29692,4.67386,4.46651,0.630944,19.5599,10.946
-416.978,0.91096,0.259046,4,15,0,418.991,11.2428,3.72633,3.27407,0.574137,18.7605,5.89296
-412.547,0.980538,0.259046,3,7,0,418.281,4.16708,3.65139,3.54639,0.636819,15.3483,7.33597
-413.699,0.999597,0.259046,4,15,0,414.57,0.326275,3.99265,4.20544,0.589675,24.5633,8.08543
-412.309,0.998469,0.259046,4,15,0,415.156,2.20562,4.29579,4.49461,0.577996,20.0192,8.77201
-416.873,0.913836,0.259046,3,15,0,417.755,3.22272,3.61063,2.67973,0.681666,20.6242,6.66256
-414.505,1,0.259046,1,1,0,416.401,2.73239,3.48279,2.92699,0.703085,20.6344,6.72738
-414.058,0.953571,0.259046,4,15,0,417.096,-9.1241,4.31716,3.93793,0.641068,17.2837,9.13666
-412.736,0.939017,0.259046,4,15,0,417.33,-1.82928,3.05989,3.66931,0.690572,18.7778,8.13258
-413.375,0.886271,0.259046,4,15,0,414.262,4.14285,4.49148,4.80264,0.580899,17.7711,8.89656
-415.964,0.985779,0.259046,4,15,0,416.733,-5.29515,4.55145,4.84243,0.722992,17.5632,12.5267
-413.341,0.950988,0.259046,3,7,0,418.07,-0.963349,4.11041,4.60147,0.603266,21.1844,10.3058
-412.893,1,0.259046,3,7,0,413.502,-2.00451,4.24451,4.52636,0.617838,21.328,9.92377
-412.064,0.991671,0.259046,4,15,0,414.569,1.08338,4.20451,4.35272,0.573454,18.6891,8.76907
-411.925,0.943656,0.259046,3,15,0,413.997,2.98056,3.7719,3.78275,0.635403,18.2978,9.26412
-413.035,0.933764,0.259046,4,15,0,413.8,-1.91418,3.91216,3.76629,0.567117,21.0662,7.55549
-417.043,0.919331,0.259046,4,15,0,420.201,3.84173,4.67666,4.93451,0.62082,14.0872,8.89269
-412.39,0.958312,0.259046,4,15,0,419.115,-0.703216,3.28988,3.48103,0.69171,18.9238,9.00755
-412.423,0.927275,0.259046,4,15,0,413.564,-2.94221,3.78552,3.97983,0.689204,17.432,8.87093
-412.347,0.992061,0.259046,4,15,0,415.055,0.0813602,3.77943,4.3319,0.579547,17.3111,8.69115
-416.733,0.826193,0.259046,3,7,0,419.097,-6.5126,4.65488,4.17879,0.78222,21.2161,12.7404
-416.406,0.99727,0.259046,4,15,0,418.854,-4.19273,4.88981,4.54758,0.686855,20.0923,12.9883
-414.078,0.950667,0.259046,4,15,0,418.206,-1.60467,3.30541,3.98972,0.577228,15.9429,6.17833
-414.528,0.945746,0.259046,4,15,0,415.849,-3.99147,3.75872,4.14379,0.575299,16.7591,5.98297
-415.087,1,0.259046,4,15,0,417.07,-1.8968,3.81421,3.91433,0.644566,13.1987,6.97176
-414.28,0.768745,0.259046,4,15,0,418.88,4.86448,4.60274,4.48939,0.710698,19.0796,11.2807
-414.024,0.991511,0.259046,3,7,0,416.122,2.52907,4.42301,4.21719,0.693836,19.8575,12.1169
-415.465,0.86868,0.259046,3,7,0,418.273,-2.96683,3.91997,3.95496,0.83069,20.9924,12.6807
-414.075,0.917769,0.259046,4,15,0,419.11,6.57189,4.18314,4.86444,0.594084,17.0418,10.113
-413.378,0.95989,0.259046,4,15,0,417.835,-3.28465,3.7281,4.32598,0.623085,20.6028,7.34922
-412.83,0.963131,0.259046,3,7,0,414.639,-4.36549,3.65214,3.58709,0.617844,21.3117,8.44058
-413.182,0.996506,0.259046,4,15,0,414.866,0.660387,3.6289,3.64174,0.616706,16.1598,6.27727
-412.877,0.871722,0.259046,3,15,0,415.604,2.19897,3.61799,3.8078,0.560583,18.4464,7.62942
-412.97,0.975952,0.259046,3,11,0,415.37,6.16237,3.94937,4.35243,0.55325,17.6327,7.92356
-413.922,0.981376,0.259046,3,15,0,414.787,4.88396,4.34163,4.57657,0.529814,19.1379,7.80469
-414.394,0.951435,0.259046,3,15,0,415.988,2.00764,4.18476,4.60819,0.531324,20.2294,8.98665
-416.901,0.984316,0.259046,4,15,0,417.997,2.98435,4.17264,4.90316,0.729377,17.7377,9.26055
-414.565,0.999937,0.259046,3,7,0,417.861,-0.267226,4.27859,4.84473,0.57482,20.5733,10.6813
-413.718,0.969547,0.259046,4,15,0,416.749,0.285317,4.48988,4.84243,0.596052,19.6314,10.6506
-416.035,0.940726,0.259046,3,15,0,419.337,-3.41431,4.04635,3.26457,0.684517,24.7111,9.04513
-413.505,0.888712,0.259046,2,3,0,417.459,-2.66854,3.95707,4.27319,0.666401,22.2264,8.64505
-413.072,0.980835,0.259046,4,15,0,417.467,9.55842,3.45712,3.71758,0.639769,17.293,8.69461
-413.388,0.939219,0.259046,4,15,0,414.059,-8.30349,3.46215,3.88293,0.584867,19.3767,6.78361
-413.136,0.937146,0.259046,3,7,0,414.631,-4.11268,3.65436,4.16259,0.587178,19.4317,6.66183
-413.313,0.900723,0.259046,3,11,0,418.59,2.70103,3.79586,3.97782,0.539975,18.4451,7.22232
-415.07,0.926986,0.259046,4,15,0,416.82,-9.235,4.17926,4.73709,0.644722,19.8373,10.7074
-415.431,0.991305,0.259046,4,15,0,417.466,10.132,3.94641,3.85238,0.549679,17.1976,6.26898
-416.106,0.944519,0.259046,4,15,0,418.312,-9.98578,4.61608,4.48514,0.690175,16.1671,11.7411
-415.689,0.998005,0.259046,4,15,0,416.852,-10.0975,4.59078,4.26882,0.656997,17.3764,11.7176
-413.389,0.994844,0.259046,3,7,0,416.418,-3.53151,4.21686,4.50918,0.66928,17.2546,11.2483
-414.731,0.851141,0.259046,4,15,0,417.408,6.01579,3.98528,4.71074,0.554925,20.5429,7.09943
-416.51,0.94169,0.259046,3,7,0,417.896,8.93839,4.41817,3.89088,0.540623,21.6931,8.31121
-416.056,1,0.259046,3,7,0,419.125,12.2538,4.12167,4.42409,0.537964,20.724,7.22654
-415.317,0.989318,0.259046,4,15,0,418.978,-9.99738,3.17453,3.33644,0.758921,17.0763,7.6922
-411.906,0.993869,0.259046,3,15,0,417.674,3.92772,3.66836,3.68508,0.611828,19.1278,7.03907
-415.016,0.931047,0.259046,4,15,0,415.563,-8.90684,3.402,3.23449,0.689757,13.6547,7.83465
-417.018,0.242197,0.259046,2,3,0,420.343,-7.40218,3.56254,4.43922,0.691861,13.9587,7.74658
-414.961,0.986974,0.259046,4,15,0,418.753,7.41942,4.15216,4.53565,0.631241,13.6422,8.44791
-414.892,0.994933,0.259046,3,7,0,415.953,4.22042,3.97867,3.82288,0.571523,13.4847,8.73515
-415.183,1,0.259046,4,15,0,417.965,6.98497,3.89877,4.34038,0.598806,25.2132,9.38143
-413.203,0.999262,0.259046,4,15,0,416.781,7.92274,4.35082,4.11932,0.652949,18.1378,9.51585
-417.453,0.915768,0.259046,3,7,0,420.316,8.18682,4.08932,3.7837,0.548973,20.9664,5.51783
-414.534,0.536918,0.259046,3,15,0,423.102,10.1835,4.47042,4.66645,0.567595,17.2472,8.5263
-413.629,0.994456,0.259046,3,7,0,419.622,2.45471,4.02543,4.80706,0.616903,18.7717,8.44456
-412.493,0.985568,0.259046,3,7,0,414.322,3.93065,4.26019,4.14325,0.568758,18.1522,8.68886
-411.925,0.999638,0.259046,3,15,0,413.173,3.56394,3.61026,4.05587,0.634528,18.044,7.6641
-413.081,0.909491,0.259046,3,15,0,414.783,-4.79003,3.75567,3.54886,0.642393,19.5042,9.37713
-418.469,0.577881,0.259046,3,15,0,422.067,-7.17591,4.05035,4.87868,0.87448,16.653,13.2098
-416.91,0.99201,0.259046,4,15,0,419.692,-5.29803,3.82786,4.90029,0.750239,19.3066,12.3161
-413.132,0.987836,0.259046,3,15,0,417.653,-2.87202,4.57944,4.68651,0.610809,18.535,9.98139
-416.298,0.965903,0.259046,3,15,0,418.137,-8.06836,4.8261,4.33804,0.686539,20.2652,11.9382
-415.558,0.991926,0.259046,4,15,0,417.904,6.92466,3.99987,4.84428,0.559009,14.6471,7.99956
-415.551,0.955769,0.259046,4,15,0,419.159,9.94043,3.82375,3.27823,0.587192,18.5285,7.44137
-416.634,0.847293,0.259046,4,15,0,418.413,-9.66181,4.80994,4.56096,0.592748,14.8101,11.2051
-417.533,0.963682,0.259046,3,15,0,422.018,-10.8432,4.82063,4.34694,0.613498,13.6124,10.6445
-418.353,0.896957,0.259046,4,15,0,423.716,-0.555224,3.5895,4.90343,0.560219,24.4282,7.88187
-417.505,0.948509,0.259046,4,15,0,422.651,-1.88793,3.45206,4.84041,0.571774,22.7982,7.71997
-414.018,1,0.259046,4,15,0,418.691,2.78225,4.60965,4.85773,0.578465,16.0782,10.0832
-415.107,0.911386,0.259046,3,7,0,418.91,0.522224,4.71039,4.2551,0.545886,16.8418,9.75676
-415.108,0.993546,0.259046,3,15,0,416.089,-2.62757,4.66477,4.75572,0.660284,18.7176,9.26955
-413.483,1,0.259046,3,15,0,418.064,-3.76471,4.40086,4.70368,0.640287,18.762,9.50976
-415.625,0.995618,0.259046,4,15,0,416.263,0.617057,4.62358,4.952,0.561616,20.1246,10.6667
-412.326,0.695049,0.259046,4,15,0,418.078,5.31451,3.05198,3.3481,0.669609,20.4296,7.57016
-417.274,0.444072,0.259046,4,15,0,418.599,-4.2252,2.62167,4.05527,0.769111,22.8545,8.53267
-416.318,1,0.259046,2,3,0,417.457,-3.55585,2.76523,3.94642,0.781386,22.8441,8.75822
-413.862,0.345222,0.259046,3,15,0,421.392,-2.38456,4.16785,4.16136,0.757508,19.0731,11.2155
-413.119,0.997637,0.259046,4,15,0,414.699,-3.51314,3.62684,3.75316,0.671992,17.104,10.1867
-417.988,0.646928,0.259046,4,15,0,420.165,-4.79962,4.95954,4.70875,0.555927,23.4902,10.5026
-417.208,0.990866,0.259046,4,15,0,420.229,6.53124,3.68823,4.69625,0.582286,12.9462,10.208
-414.682,0.917875,0.259046,3,7,0,423.592,8.37366,4.07435,4.42318,0.630904,13.3906,10.2087
-416.088,0.862783,0.259046,4,15,0,418.935,-5.77855,3.84736,4.49301,0.558743,25.2849,8.43545
-416.031,0.604037,0.259046,3,11,0,422.397,1.01315,3.37816,3.37215,0.538014,18.7742,4.79036
-416.031,0.0131479,0.259046,3,7,0,418.639,1.01315,3.37816,3.37215,0.538014,18.7742,4.79036
-416.493,0.18233,0.259046,4,15,0,418.717,-1.33794,3.64961,3.93324,0.548564,17.0401,4.95996
-414.45,0.932283,0.259046,4,15,0,418.662,-4.39687,4.27395,4.39026,0.671422,20.6958,11.9972
-414.291,0.984523,0.259046,4,15,0,416.354,0.569041,3.49671,4.30024,0.54649,18.3077,6.89308
-413.744,0.589834,0.259046,2,3,0,417.691,3.69421,4.32508,4.03966,0.547321,18.9737,7.22017
-414.118,0.945246,0.259046,4,15,0,415.147,4.37903,3.67884,4.66463,0.575962,21.0367,7.84129
-416.293,0.981915,0.259046,4,15,0,416.931,-0.991327,4.81269,4.59162,0.521977,16.0978,9.48049
-414.096,0.986837,0.259046,4,15,0,418.43,-5.01675,4.0756,4.13682,0.53595,15.9716,7.00421
-414.488,0.86193,0.259046,4,15,0,418.294,7.79745,4.21305,4.7665,0.662896,20.2815,10.7268
-414.965,0.992671,0.259046,3,15,0,416.012,5.75429,3.91641,4.85223,0.681898,19.1872,10.8313
-416.646,0.941904,0.259046,4,15,0,419.179,-4.35797,4.57952,4.91451,0.623186,24.2576,10.0183
-415.911,0.985723,0.259046,4,15,0,420.716,6.18406,4.83532,4.67734,0.542943,15.6275,8.19655
-414.996,0.988424,0.259046,4,15,0,419.605,11.0979,4.3046,4.38396,0.617964,22.6432,9.9588
-415.28,0.930746,0.259046,4,15,0,418.372,-11.7009,3.36636,3.46861,0.598985,16.921,7.95827
-414.608,0.463071,0.259046,4,15,0,417.994,-8.2241,3.24056,3.3804,0.587782,16.0845,5.45879
-413.945,0.425576,0.259046,3,15,0,418.788,-1.53002,4.24043,4.20881,0.650141,22.7764,10.919
-413.642,0.903932,0.259046,3,7,0,416.113,-0.112926,4.21377,4.45276,0.675944,22.4086,10.3835
-414.306,0.949866,0.259046,4,15,0,417.729,-2.53271,4.27899,4.06748,0.725073,19.5796,12.1673
-413.081,0.986917,0.259046,3,15,0,416.573,-1.71317,4.31546,4.7061,0.57579,20.6884,8.72617
-416.642,0.96503,0.259046,3,7,0,417.008,-0.514549,4.3742,4.76914,0.54918,25.9729,7.83375
-416.288,0.963282,0.259046,4,15,0,418.926,-0.381279,4.31374,4.04434,0.610903,11.5602,10.3338
-416.846,0.96199,0.259046,4,15,0,418.798,2.54617,4.52847,4.22342,0.71267,12.135,9.91235
-414.662,0.969548,0.259046,4,15,0,419.163,-3.95775,3.40444,4.02631,0.594476,14.1676,8.87361
-413.583,0.722725,0.259046,3,7,0,419.057,3.51176,4.3734,4.17468,0.601555,13.9436,8.92046
-413.04,0.987678,0.259046,4,15,0,416.406,-3.3193,3.45194,3.57966,0.69196,22.3407,8.32248
-413.429,0.909608,0.259046,3,7,0,414.09,-1.91178,3.87286,3.42068,0.684537,21.9087,8.42938
-414.181,0.983823,0.259046,4,15,0,416.234,-1.78309,3.69037,4.20375,0.539224,17.5786,6.31465
-412.557,0.986457,0.259046,4,15,0,415.517,5.47156,3.37758,3.81366,0.592588,19.8251,7.76518
-413.531,0.935719,0.259046,4,15,0,414.608,-3.04268,2.87001,2.87331,0.628823,15.7211,6.37606
-413.03,1,0.259046,4,15,0,414.507,8.42777,3.68503,3.97293,0.631418,19.905,7.3941
-412.886,0.89688,0.259046,4,15,0,415.427,-6.74236,3.70559,3.62151,0.616607,17.605,6.97789
-414.95,0.478269,0.259046,4,15,0,418.518,-3.58584,4.9057,4.73827,0.578583,18.981,10.1513
-413.97,0.992888,0.259046,4,15,0,415.967,1.3891,3.82495,4.7305,0.562936,16.4001,8.96125
-411.745,0.790177,0.259046,3,11,0,416.547,1.48833,3.92327,3.76435,0.633677,17.8781,8.24517
-413.909,0.974927,0.259046,3,7,0,414.877,2.84943,3.55216,3.91179,0.731012,14.672,10.4374
-414.135,0.635212,0.259046,4,15,0,417.646,-1.60763,4.79378,4.72503,0.56161,17.6893,9.87644
-422.002,0.982692,0.259046,3,7,0,424.395,-5.6982,2.77052,2.63623,1.26696,14.9032,10.7884
-419.726,0.998212,0.259046,4,15,0,424.598,6.30103,4.98416,4.86131,0.514968,16.7553,8.24569
-418.487,0.999885,0.259046,3,7,0,419.976,2.28172,4.97554,4.78897,0.512792,17.8137,8.88214
-416.642,0.968356,0.259046,4,15,0,423.521,0.852023,4.86193,4.966,0.599598,19.8209,9.27268
-420.153,0.949857,0.259046,4,15,0,424.153,-0.156435,3.3538,4.86047,0.900194,18.7809,15.8045
-413.663,1,0.259046,4,15,0,421.582,-5.35464,4.34257,4.18017,0.546431,18.3627,8.49368
-412.358,0.991645,0.259046,3,7,0,414.352,-2.92308,3.55279,4.16757,0.614938,18.6391,7.43247
-412.913,0.813832,0.259046,4,15,0,414.755,0.436183,4.02163,3.85934,0.606031,15.9369,9.55062
-413.636,0.78316,0.259046,3,11,0,417.892,2.33811,3.38661,3.89914,0.731519,14.8898,8.7549
-414.465,0.768403,0.259046,3,7,0,417.867,1.7651,3.15781,3.71886,0.74382,16.6235,7.20635
-412.832,0.845014,0.259046,3,7,0,416.586,3.91788,3.63179,3.82151,0.639833,15.4244,7.08539
-414.168,0.908738,0.259046,4,15,0,416.21,4.64023,4.38471,3.78966,0.650516,22.5084,8.86205
-415.366,0.963594,0.259046,4,15,0,417.943,6.52347,4.27202,3.73792,0.586214,14.6289,7.15423
-415.277,0.836152,0.259046,4,15,0,418.197,9.63993,3.72864,4.75958,0.585357,16.0303,8.85424
-414.442,1,0.259046,4,15,0,416.537,5.86584,4.61187,4.80648,0.555159,17.3759,8.26586
-416.284,0.988445,0.259046,3,7,0,417.258,5.01874,4.0069,4.80997,0.516199,17.965,7.8403
-413.418,0.966731,0.259046,4,15,0,419.516,1.11771,3.44892,3.33201,0.75126,19.3958,7.75038
-414.693,0.965663,0.259046,4,15,0,417.135,3.19562,4.67599,4.66284,0.555684,17.5129,10.8456
-416.045,0.847506,0.259046,3,15,0,418.158,2.24396,4.64971,4.97643,0.597234,17.3618,8.97893
-416.693,0.98413,0.259046,3,15,0,417.353,1.26889,4.72911,4.98073,0.593716,18.6323,8.7384
-418.056,0.940826,0.259046,4,15,0,421.151,0.415825,3.97079,4.88655,0.523529,22.5707,9.30845
-415.41,0.984679,0.259046,4,15,0,422.182,3.17985,4.64849,3.9205,0.621126,15.0701,11.2001
-416.131,0.992217,0.259046,4,15,0,418.205,-0.973624,4.07069,4.98298,0.602643,20.6597,9.22916
-417.126,0.872104,0.259046,3,11,0,422.518,-4.17643,4.86032,4.92258,0.543151,14.3223,9.03948
-414.175,0.981933,0.259046,4,15,0,420.888,9.91012,3.97391,4.32238,0.679037,18.8823,10.8126
-412.953,0.89286,0.259046,4,15,0,415.724,-2.51807,3.05704,3.13357,0.616528,15.5523,5.89184
-415.867,0.547101,0.259046,4,15,0,416.807,2.4702,4.59455,4.8565,0.698223,21.564,10.3173
-414.997,0.973366,0.259046,4,15,0,418.511,7.97507,4.63164,4.77517,0.536812,17.5184,8.94302
-413.727,0.961833,0.259046,4,15,0,418.154,-9.03238,3.97934,3.9156,0.599209,19.0389,9.22958
-416.5,0.489443,0.259046,4,15,0,420.278,-11.7792,3.17169,3.78189,0.618949,15.0508,6.06594
-418.13,0.930988,0.259046,4,15,0,421.714,12.3398,4.35138,4.76982,0.5314,22.236,9.71333
-413.132,0.985164,0.259046,3,15,0,421.77,-5.25522,3.32895,3.75238,0.703074,17.7421,7.82181
-415.002,0.869133,0.259046,4,15,0,416.2,7.13145,4.66581,4.92239,0.574092,18.8932,10.0489
-416.7,0.97403,0.259046,4,15,0,418.647,11.3279,4.41502,4.89104,0.628076,22.2425,10.4634
-417.555,0.941721,0.259046,4,15,0,421.025,-6.3159,2.90205,4.09932,0.602733,14.0451,7.60024
-414.671,0.999291,0.259046,3,15,0,420.346,5.35645,4.69704,4.40077,0.63533,22.9354,10.5597
-413.056,0.932846,0.259046,4,15,0,417.273,3.86495,3.02125,2.93221,0.665318,14.7585,6.65289
-414.152,0.143048,0.259046,4,15,0,416.814,0.310405,3.51137,3.33464,0.680614,13.5643,7.07425
-413.564,0.623544,0.259046,4,15,0,415.971,1.40177,2.53609,3.02201,0.644829,17.1908,6.19109
-414.325,0.238512,0.259046,3,11,0,419.038,5.19897,4.28958,4.09399,0.595716,17.1688,6.906
-413.024,0.922865,0.259046,4,15,0,416.952,1.26993,3.21418,3.46748,0.581515,16.2529,6.77062
-418.085,0.236612,0.259046,4,15,0,419.851,5.17822,4.03724,4.046,0.564769,12.4881,10.3803
-419.079,0.805067,0.259046,3,7,0,422.935,7.57289,4.21977,4.57195,0.749809,13.9183,8.5687
-413.979,0.987991,0.259046,4,15,0,420.623,-1.16695,4.53982,4.54062,0.698066,17.983,10.2981
-415.189,0.989818,0.259046,4,15,0,416.984,-7.19129,3.48619,3.38239,0.642967,17.4692,9.78369
