# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:24:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-415.662,0.915897,0.243295,4,23,0,417.575,-4.97817,4.88479,4.59361,0.572209,20.0854,8.31249
-416.598,0.998362,0.243295,4,15,0,418.557,8.35432,4.95805,4.66485,0.556093,18.7251,9.55383
-414.005,0.995131,0.243295,3,15,0,418.554,1.09845,4.83546,4.33397,0.617783,17.6591,10.5997
-413.267,0.987657,0.243295,4,15,0,414.973,1.88084,4.48994,4.29238,0.680632,16.5642,10.825
-414.781,0.97717,0.243295,4,15,0,415.976,7.01647,4.2747,4.87227,0.552124,20.9223,8.94086
-416.54,0.990672,0.243295,4,15,0,418.874,-8.41559,4.40837,4.93581,0.576921,15.6561,10.9177
-414.249,1,0.243295,4,15,0,417.464,1.68902,4.59446,4.88993,0.614812,19.8134,9.57552
-414.385,0.982045,0.243295,3,15,0,416.235,4.23979,4.65901,4.83705,0.580305,21.2921,10.314
-412.623,0.981563,0.243295,4,15,0,416.842,-0.564872,4.39677,4.19256,0.63285,16.0461,9.57288
-413.095,0.977652,0.243295,4,15,0,416.675,-2.5616,4.2076,4.2327,0.556756,20.0272,7.2472
-414.128,0.965605,0.243295,4,15,0,416.075,2.10102,3.62669,3.4007,0.809483,20.5339,9.95872
-417.28,0.87307,0.243295,4,15,0,419.589,-4.96526,4.8625,4.88947,0.577351,13.0941,9.68604
-417.277,0.943138,0.243295,3,15,0,421.186,-5.34823,4.85511,4.82556,0.556037,13.1374,10.3342
-416.488,0.988533,0.243295,4,15,0,418.603,6.27578,3.2319,4.23264,0.629891,23.7689,9.2341
-416.407,1,0.243295,4,15,0,418.748,-6.574,4.59526,4.79627,0.55219,14.8645,10.9651
-415.43,0.99936,0.243295,4,15,0,419.356,-2.63073,4.79056,4.1946,0.587891,19.7291,7.71829
-414.615,0.980435,0.243295,4,15,0,417.501,4.69673,4.25906,4.83127,0.536552,17.116,9.12507
-415.777,0.942157,0.243295,3,11,0,418.822,-3.23983,4.85437,4.7329,0.668275,20.2363,10.1392
-416.584,0.924318,0.243295,4,19,0,418.994,4.15368,3.89661,4.88482,0.617978,15.5766,7.34933
-415.159,0.979271,0.243295,3,15,0,418.262,0.296378,4.32003,4.92996,0.535715,19.9809,8.78366
-417.531,0.949933,0.243295,3,7,0,420.416,8.48178,4.45916,4.98068,0.624491,19.2784,8.79617
-417.448,0.945379,0.243295,3,7,0,422.535,7.23238,3.59028,4.94112,0.692647,16.9995,9.15157
-415.323,1,0.243295,4,15,0,419.731,-7.20075,4.54937,4.87916,0.569004,19.9557,10.552
-413.262,0.973491,0.243295,3,15,0,417.804,2.78109,4.35611,3.85303,0.634216,16.3643,8.37242
-416.594,0.854306,0.243295,2,7,0,421.24,6.98359,4.12116,3.20291,0.765503,19.0733,8.30436
-416.435,0.903572,0.243295,3,15,0,419.418,-8.96529,4.1254,4.79761,0.53501,17.4341,9.59634
-414.53,1,0.243295,3,7,0,416.898,1.69393,4.57462,4.80788,0.579521,18.3158,7.88296
-413.137,0.984127,0.243295,3,11,0,415.738,2.73806,3.64314,3.40688,0.648874,16.1811,9.28508
-414.639,0.998424,0.243295,4,15,0,418.023,-7.85518,4.43828,4.78688,0.581581,21.2876,9.28259
-415.373,0.989018,0.243295,4,15,0,418.084,10.2123,4.49573,4.86222,0.600106,16.1631,10.5817
-414.21,0.996959,0.243295,4,15,0,416.751,-8.68057,3.94821,3.94375,0.6596,20.2994,7.90339
-414.144,0.998756,0.243295,4,15,0,416.077,8.25782,4.54936,4.48369,0.614528,18.0449,8.55172
-415.592,0.972303,0.243295,3,7,0,416.836,11.6488,4.52044,4.53455,0.548621,16.5221,9.121
-412.791,1,0.243295,3,7,0,415.945,7.29679,4.28103,4.3996,0.619118,18.131,8.85442
-411.948,0.976283,0.243295,4,15,0,414.576,-1.53828,3.62456,3.70047,0.665207,17.8564,7.73872
-412.836,0.899189,0.243295,4,15,0,414.012,4.26178,4.42284,4.71945,0.580688,17.856,9.47838
-415.215,0.979795,0.243295,4,15,0,415.903,0.275527,4.65914,4.33454,0.701042,22.5383,9.96791
-415.923,0.997436,0.243295,4,15,0,418.159,8.62122,3.82979,4.86924,0.571642,15.1958,8.83591
-417.843,0.983485,0.243295,4,15,0,419.76,-0.98446,4.88501,4.21614,0.803362,20.3849,11.0135
-414.219,0.984643,0.243295,3,15,0,421.327,-3.3226,4.6165,4.26379,0.566922,19.8066,10.1306
-413.619,0.972002,0.243295,4,15,0,416.832,-1.30061,3.67667,4.0795,0.750125,18.8627,9.04357
-412.881,0.999163,0.243295,4,15,0,413.912,1.2112,3.97436,3.94307,0.55146,17.5888,7.63548
-415.426,0.904949,0.243295,4,15,0,418.887,4.9353,4.70026,4.78357,0.612565,15.303,12.2086
-412.805,0.997911,0.243295,4,15,0,417.049,3.1444,4.55313,4.6136,0.584849,17.6524,9.07296
-413.768,0.980518,0.243295,3,7,0,414.234,3.60502,4.64694,4.54366,0.615027,16.7284,8.77758
-415.78,0.944691,0.243295,3,15,0,417.06,-1.4052,4.78946,4.31328,0.55031,19.6127,10.5158
-416.193,0.978817,0.243295,4,15,0,418.304,0.650127,3.41989,4.67076,0.597753,20.1339,10.0133
-414.453,1,0.243295,4,15,0,419.523,-8.18262,4.68944,4.43097,0.613579,16.8344,9.5823
-414.668,0.976129,0.243295,4,15,0,416.85,10.1114,3.98802,3.56792,0.639186,16.5057,7.40986
-413.115,0.978342,0.243295,4,15,0,416.055,2.11756,3.09867,3.79155,0.633011,15.203,7.97632
-413.348,0.869306,0.243295,3,11,0,418.423,-4.68974,4.12514,4.25183,0.690559,20.3353,9.75058
-412.677,0.995416,0.243295,4,15,0,414.068,-2.97033,4.06015,4.14543,0.585701,20.2053,9.35096
-413.001,0.846381,0.243295,4,15,0,416.333,0.0409264,4.30778,4.65539,0.563882,17.9274,7.93738
-412.98,0.992327,0.243295,3,15,0,414.535,0.297184,3.9665,4.66869,0.595759,18.9958,7.96438
-414.683,0.879346,0.243295,4,15,0,419.033,1.19158,4.58221,4.84265,0.617828,20.1824,8.7227
-415.58,0.96774,0.243295,3,15,0,418.826,-0.80595,4.1006,4.76339,0.529288,14.4959,8.28245
-418.366,0.941479,0.243295,4,15,0,423.349,7.44126,3.13274,4.35567,0.641877,11.5176,7.62855
-415.973,0.98883,0.243295,4,15,0,420.305,9.06414,4.4829,3.95459,0.610879,13.8801,10.4764
-414.763,0.98308,0.243295,3,7,0,417.51,3.33432,3.63097,4.76367,0.655116,14.9707,9.60886
-414.964,0.983808,0.243295,4,15,0,416.884,5.04411,4.81604,4.76581,0.571187,16.0497,10.7397
-412.655,0.818382,0.243295,4,23,0,417.153,2.41468,3.49708,4.20945,0.580252,18.0856,7.14434
-412.391,0.999375,0.243295,4,15,0,413.601,-5.07043,3.73732,3.93279,0.675758,18.1568,9.06556
-412.545,0.961991,0.243295,4,15,0,413.432,3.08923,4.08751,4.3916,0.573544,19.4627,7.46766
-414.167,0.981634,0.243295,3,7,0,414.782,3.54681,3.50148,3.68708,0.540167,20.2347,6.21864
-412.437,1,0.243295,3,7,0,414.348,3.55281,3.59361,3.77359,0.623876,19.67,6.67605
-415.498,0.980846,0.243295,4,15,0,417.293,4.41246,4.00875,4.0756,0.686658,11.7372,9.56191
-412.751,0.998757,0.243295,4,15,0,416.847,0.301778,4.04854,4.17122,0.704717,19.5734,10.2779
-413.824,0.978033,0.243295,3,7,0,414.971,7.65983,3.61002,3.59055,0.70725,19.6629,10.2471
-413.324,0.997863,0.243295,3,7,0,414.059,7.63149,3.57737,3.5837,0.709903,19.5695,9.68772
-413.797,0.827607,0.243295,4,15,0,419.461,7.26455,3.98332,3.91473,0.59164,18.5675,6.59813
-413.974,0.913033,0.243295,4,15,0,417.441,-2.56954,2.90938,2.75643,0.662281,22.8369,6.65005
-414.465,0.754148,0.243295,4,15,0,417.674,6.70215,4.47868,4.68062,0.575591,14.1062,9.39747
-412.957,0.983771,0.243295,4,15,0,417.611,-5.15134,3.98305,4.45392,0.593113,21.1909,8.39166
-413.248,0.987382,0.243295,4,15,0,414.978,6.70506,3.63637,3.29776,0.676488,15.9688,7.79391
-412.348,0.967795,0.243295,4,15,0,414.596,0.690117,3.75797,3.44161,0.691565,17.6138,8.72889
-413.763,0.919683,0.243295,2,3,0,413.979,0.0255587,3.96908,3.49139,0.73923,17.4594,8.72505
-412.862,0.980161,0.243295,3,7,0,414.862,1.41211,3.98226,3.92124,0.641307,15.6219,7.68074
-412.164,0.999481,0.243295,4,15,0,413.635,1.07854,3.65526,3.86345,0.612989,21.565,8.46745
-415.61,0.726162,0.243295,2,3,0,416.359,1.09832,3.86693,3.23947,0.599482,21.5287,8.61515
-414.245,0.561248,0.243295,3,7,0,421.549,-4.39787,3.74844,4.66572,0.57047,21.13,8.43443
-413.602,0.952231,0.243295,4,15,0,416.265,2.97157,3.85376,3.66233,0.652853,19.8141,6.85196
-419.278,0.755098,0.243295,3,15,0,421.026,-8.52484,4.42921,4.55821,0.592366,19.4616,13.4621
-417.559,0.990193,0.243295,4,31,0,421.341,-2.77588,4.75944,4.87674,0.610039,18.7438,7.65994
-416.582,0.986736,0.243295,3,7,0,419.973,-8.38242,4.69076,4.25058,0.542571,21.3204,9.65308
-414.351,0.95201,0.243295,4,15,0,420.429,8.0254,4.11446,3.62267,0.668062,15.0698,8.49874
-414.689,0.936612,0.243295,3,15,0,417.165,-7.60126,4.01524,4.40868,0.602831,23.0553,7.76775
-414.388,0.98275,0.243295,4,15,0,417.414,-10.8818,3.59196,4.07944,0.577011,19.879,7.31321
-414.562,0.964123,0.243295,4,15,0,417.095,8.92943,3.47725,3.01755,0.710262,18.9878,7.20016
-413.174,0.728808,0.243295,4,15,0,420.033,-3.47107,3.58049,4.07901,0.712923,19.1856,9.92063
-414.721,0.917789,0.243295,4,15,0,415.855,3.65575,4.27719,4.91216,0.544468,16.5014,8.74383
-412.706,0.97709,0.243295,4,15,0,415.525,0.0846576,3.73576,3.89966,0.712282,20.6979,9.47071
-412.344,0.970622,0.243295,3,15,0,414.371,3.1643,3.46176,4.10363,0.621326,20.5018,8.40908
-413.753,0.919565,0.243295,4,15,0,415.839,6.65764,4.56289,4.36115,0.551182,17.9801,8.60511
-412.687,0.97418,0.243295,3,15,0,414.704,-0.160783,4.18894,4.53838,0.562295,18.7501,9.19894
-414.813,0.950188,0.243295,3,7,0,415.404,-2.5876,4.08796,4.68045,0.547918,19.8562,9.89082
-416.067,1,0.243295,3,7,0,418.181,-11.1921,4.56439,4.51243,0.536988,18.7941,7.73842
-411.851,0.987582,0.243295,3,11,0,416.815,4.42189,3.72986,4.17358,0.614631,16.928,8.64882
-416.638,0.806951,0.243295,3,15,0,418.835,-0.131281,4.23317,3.37917,0.699599,12.9868,8.31387
-414.929,0.882839,0.243295,4,15,0,420.537,6.51491,4.63091,4.84994,0.551586,21.3369,8.93499
-413.878,0.993496,0.243295,4,15,0,417.434,-5.99976,3.8249,4.18976,0.554457,14.7937,7.45808
-416.717,0.936499,0.243295,4,15,0,417.669,-7.62067,4.02473,4.61368,0.588331,12.0175,7.80025
-419.517,0.82991,0.243295,4,15,0,426.547,16.4208,3.49414,4.16175,0.686631,14.2295,7.47314
-416.731,0.955493,0.243295,2,3,0,421.418,15.7578,3.37639,3.56826,0.615168,14.9069,6.9047
-412.986,0.873467,0.243295,4,15,0,419.262,-5.5219,3.63966,3.55275,0.678975,20.9835,8.91305
-412.468,0.991838,0.243295,3,7,0,413.522,-3.16172,3.64248,3.67939,0.644858,21.4744,8.73779
-415.885,0.69257,0.243295,4,15,0,419.304,9.08535,4.72283,4.93466,0.607117,18.4605,10.6271
-415.279,0.94923,0.243295,4,15,0,421.047,-8.00426,4.30927,3.58482,0.590873,19.8669,8.5991
-416.346,0.854942,0.243295,4,15,0,419.752,9.16829,4.5197,4.56292,0.682199,17.1857,13.4128
-414.455,0.999342,0.243295,4,15,0,417.759,-3.97315,4.78744,4.32643,0.60408,20.355,10.7581
-414.665,0.98591,0.243295,4,15,0,417.688,3.76212,3.33917,4.26982,0.802761,17.6451,10.5174
-412.414,0.69632,0.243295,3,7,0,418.072,1.53798,3.67422,3.62844,0.68094,17.4347,9.77311
-412.066,0.987261,0.243295,4,15,0,413.011,2.15225,3.79613,4.0152,0.672824,19.1312,9.71076
-413.283,0.942237,0.243295,3,7,0,414.408,1.09317,4.08354,4.43106,0.633487,22.8806,8.81315
-415.961,0.976459,0.243295,4,15,0,417.997,13.705,3.356,3.47166,0.691725,21.4414,9.1854
-414.84,0.880419,0.243295,3,7,0,419.485,10.8894,3.76032,3.58209,0.709886,21.8773,9.09698
-412.105,0.93617,0.243295,3,7,0,415.978,5.16557,3.99791,4.30617,0.616071,20.1277,8.98893
-414.234,0.946153,0.243295,4,15,0,417.678,2.55632,4.60351,4.26938,0.654362,14.8391,11.4323
-415.004,0.817464,0.243295,4,15,0,419.467,0.845848,4.49889,4.48182,0.723357,14.3981,10.9735
-415.752,0.980217,0.243295,3,7,0,416.128,1.67542,4.45919,4.49474,0.752305,14.2611,10.809
-415.904,0.995692,0.243295,4,15,0,420.102,4.47821,4.77469,4.78982,0.624931,23.9453,10.6569
-416.579,0.989953,0.243295,4,15,0,419.778,3.86224,4.02372,4.94706,0.647694,14.395,8.82382
-414.895,0.999299,0.243295,4,15,0,418.347,-1.72796,3.85277,4.92713,0.579017,18.7368,8.9168
-415.692,0.988596,0.243295,4,15,0,417.838,5.22655,4.59413,4.85795,0.544077,17.2191,10.771
-414.264,0.951629,0.243295,4,15,0,425.986,-2.94357,3.32907,3.81558,0.561112,15.176,6.95434
-413.448,0.944239,0.243295,4,15,0,416.519,1.00025,4.25081,4.56618,0.653897,18.548,11.6827
-412.812,0.993084,0.243295,4,15,0,415.234,2.13846,4.17282,4.4099,0.663834,18.5129,11.0639
-414.965,0.878905,0.243295,4,15,0,418.977,7.15403,3.25082,3.37437,0.61647,20.337,5.17281
-412.018,0.757196,0.243295,4,15,0,416.225,-1.53742,3.21216,3.46364,0.602556,18.2556,6.68057
-414.738,0.677842,0.243295,3,15,0,418.693,-1.29099,3.41464,3.48788,0.637298,12.2404,6.6871
-414.788,0.749469,0.243295,2,3,0,418.075,-1.45302,3.23606,3.52358,0.616883,12.5648,6.13543
-414.205,0.937797,0.243295,4,15,0,417.588,-7.48311,4.15684,4.5255,0.608192,22.6432,9.26459
-414.984,0.975488,0.243295,4,15,0,417.514,-0.404342,4.3835,3.88346,0.577919,24.283,8.09896
-415.292,0.889624,0.243295,3,15,0,420.44,-5.73775,4.1995,4.79182,0.68095,15.618,11.7638
-413.494,0.955297,0.243295,4,15,0,417.058,9.43679,3.75033,4.07961,0.618707,15.5412,7.70346
-413.657,0.935815,0.243295,4,15,0,415.609,-6.98533,3.73592,4.45033,0.624943,20.6499,8.43154
-414.804,0.975368,0.243295,3,7,0,417.453,-12.837,3.89948,4.1257,0.622797,19.5165,8.6912
-415.429,0.907404,0.243295,4,15,0,418.686,10.4201,4.4773,4.04818,0.709898,17.4467,9.85241
-417.137,0.976007,0.243295,4,15,0,420.739,-14.288,3.77985,4.57069,0.59155,21.3709,8.8485
-414.805,0.975596,0.243295,3,7,0,421.732,-10.1131,3.85088,4.46307,0.576287,21.0555,8.86156
-413.611,0.896192,0.243295,3,7,0,417.984,-5.0182,4.49822,4.52691,0.572082,21.2986,8.58008
-414.167,0.940208,0.243295,3,15,0,416.848,0.740515,4.40605,4.2417,0.538368,17.0052,8.94878
-413.632,0.962083,0.243295,3,7,0,416.127,4.24542,4.4501,4.84239,0.571546,18.6683,8.65306
-413.663,0.988654,0.243295,4,15,0,415.777,-8.31203,3.59211,3.58487,0.690476,19.9161,7.97028
-413.031,0.840533,0.243295,4,15,0,419.764,-5.55995,3.9807,4.32409,0.568992,20.2534,8.78275
-414.199,0.946313,0.243295,3,15,0,415.665,8.1322,4.3008,4.2546,0.681882,20.0441,9.10389
-412.834,0.99582,0.243295,3,11,0,415.012,1.04826,3.66104,4.24488,0.594855,18.0366,9.43179
-414.148,0.94699,0.243295,3,7,0,416.574,-8.56966,3.87652,3.53428,0.706133,19.1937,9.34795
-414.881,0.992228,0.243295,4,15,0,415.418,9.45493,4.42917,4.8315,0.573646,16.9995,8.5672
-414.429,0.985717,0.243295,4,15,0,417.805,-3.99525,4.08493,3.82989,0.622069,24.2705,9.40571
-412.775,0.937077,0.243295,3,15,0,416.613,-1.38611,4.48739,4.23989,0.609591,19.0584,8.58912
-412.096,0.997682,0.243295,3,7,0,413.059,-1.48144,4.29112,4.1128,0.604734,18.1909,8.86227
-412.853,0.821691,0.243295,3,15,0,415.697,-3.97584,3.95302,4.46564,0.575212,15.8102,8.57662
-412.642,0.983352,0.243295,4,31,0,413.577,-4.21706,3.87379,3.90442,0.579397,15.6882,7.85492
-413.409,0.954256,0.243295,3,7,0,414.145,-7.91971,4.03921,4.17893,0.621616,16.1882,8.08088
-412.834,0.888237,0.243295,4,15,0,417.548,8.3922,3.29361,3.62681,0.610837,20.4492,7.25002
-417.3,0.729124,0.243295,4,15,0,419.431,-2.00897,4.33075,4.80518,0.7878,18.9346,15.0001
-415.793,0.996094,0.243295,4,15,0,418.889,-1.80119,4.18516,3.62797,0.845646,18.7852,12.6051
-415.973,0.855282,0.243295,4,31,0,419.433,-0.69756,4.43175,4.71269,0.525001,18.273,6.53965
-412.482,0.829718,0.243295,4,15,0,420.634,0.322984,3.21324,3.5238,0.692444,18.9442,8.96492
-413.417,0.984789,0.243295,3,15,0,414.439,3.50723,3.38473,3.28858,0.743677,21.856,8.74326
-413.468,0.958891,0.243295,3,7,0,414.307,1.44491,3.53253,3.572,0.747734,21.7933,8.65563
-413.393,0.993202,0.243295,4,15,0,415.644,0.0594694,3.69874,4.01939,0.598232,22.9397,6.78546
-417.045,0.974925,0.243295,4,31,0,418.929,12.8439,3.94498,4.04698,0.530303,18.8257,7.89257
-415.878,0.989777,0.243295,4,15,0,419.219,7.58176,4.3173,4.60598,0.519712,17.6469,6.87393
-417.574,0.965984,0.243295,4,15,0,422.841,12.5662,4.51636,4.35698,0.561184,23.0083,7.25084
-418.697,0.94795,0.243295,4,15,0,425.72,-0.634328,4.83942,4.24178,0.583451,27.6933,8.60106
-416.302,0.91681,0.243295,4,15,0,425.15,-5.9412,3.46335,4.71675,0.583713,21.7038,7.68023
-412.17,0.996638,0.243295,4,15,0,418.509,-4.97794,4.03079,4.08908,0.60285,16.959,8.6742
