# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:25:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-412.749,0.92374,0.365898,3,7,0,417.656,0.953467,3.7254,4.01266,0.592534,14.8441,7.10389
-412.749,0.00143267,0.365898,2,3,0,419.264,0.953467,3.7254,4.01266,0.592534,14.8441,7.10389
-412.427,0.996656,0.365898,3,15,0,413.546,3.35376,3.98863,4.22634,0.686166,18.2996,9.96585
-415.579,0.842649,0.365898,3,7,0,417.595,-9.22406,4.71801,4.50284,0.666499,19.4534,10.447
-416.621,0.872549,0.365898,3,7,0,419.478,-7.65659,4.15537,4.92011,0.57938,14.6375,10.6532
-415.661,0.96193,0.365898,3,15,0,419.051,7.52706,4.70436,4.93012,0.621179,17.4644,9.86633
-413.358,0.964109,0.365898,4,15,0,419.284,6.481,4.10592,3.66573,0.657292,19.7876,9.91812
-413.367,0.904816,0.365898,3,15,0,416.488,0.668713,4.17436,3.97817,0.556765,16.0329,7.33067
-412.423,0.971319,0.365898,4,15,0,417.33,-1.22847,3.52886,4.02793,0.637584,20.0507,7.33086
-415.681,0.669896,0.365898,3,7,0,418.623,-11.1013,4.35777,4.40129,0.571014,14.7172,9.72618
-414.563,0.830845,0.365898,4,15,0,417.868,-3.75976,4.783,4.56911,0.655372,19.7541,10.1092
-419.587,0.819221,0.365898,3,7,0,422.376,10.0023,4.62134,4.98483,0.647284,19.0338,13.4609
-414.662,1,0.365898,3,7,0,419.637,-4.35854,4.73662,3.90077,0.648403,18.9687,10.46
-414.662,0.159502,0.365898,3,7,0,420.131,-4.35854,4.73662,3.90077,0.648403,18.9687,10.46
-418.549,0.672108,0.365898,3,15,0,419.192,0.101495,4.97757,4.95838,0.536099,18.745,8.72722
-417.121,0.990558,0.365898,4,15,0,419.867,-2.85326,4.97639,4.90112,0.563974,19.0685,9.97159
-412.679,0.59748,0.365898,4,15,0,421.02,-2.01676,2.76773,2.88747,0.738669,18.1908,7.25162
-412.679,0.0199909,0.365898,2,3,0,415.971,-2.01676,2.76773,2.88747,0.738669,18.1908,7.25162
-413.494,0.172556,0.365898,4,15,0,414.902,7.23555,4.33888,4.21462,0.554146,19.6632,8.43712
-413.826,0.316834,0.365898,4,15,0,416.461,9.8877,3.63293,3.60953,0.6891,21.0436,8.23628
-412.957,0.963457,0.365898,3,7,0,415.648,-5.93459,3.48634,3.21559,0.654753,16.8392,7.3609
-412.256,0.403916,0.365898,3,15,0,414.832,-4.96432,3.43985,3.70782,0.673647,18.3837,7.98474
-412.256,5.49731e-06,0.365898,2,3,0,418.411,-4.96432,3.43985,3.70782,0.673647,18.3837,7.98474
-416.68,0.664623,0.365898,4,15,0,417.863,-1.29236,4.77543,4.77947,0.530414,22.013,10.3291
-413.272,0.988299,0.365898,3,7,0,417.91,-0.636961,4.4351,4.2016,0.624829,19.5921,8.14384
-413.46,0.994039,0.365898,3,15,0,414.846,-1.46352,3.41645,3.93267,0.650463,17.9253,10.0158
-412.493,1,0.365898,3,7,0,414.081,-4.16715,3.99916,3.85613,0.677346,17.9516,9.34453
-413.284,0.890928,0.365898,3,7,0,414.725,-5.21387,3.41585,3.97805,0.669722,16.7557,9.5767
-415.179,0.937639,0.365898,3,7,0,416.776,-5.50181,4.47819,4.70458,0.547001,14.9614,7.60921
-413.552,0.979555,0.365898,3,7,0,416.578,-1.20177,4.20754,4.12726,0.554828,15.531,8.66819
-413.64,0.829367,0.365898,4,15,0,415.32,-2.58997,4.29629,4.87149,0.58926,17.8848,9.92503
-413.121,0.990232,0.365898,2,7,0,414.777,-1.83506,4.2821,4.73358,0.584626,17.5549,10.1399
-413.121,0.629384,0.365898,3,15,0,419.814,-1.83506,4.2821,4.73358,0.584626,17.5549,10.1399
-413.558,0.811196,0.365898,3,15,0,414.73,7.61583,4.41911,4.40829,0.659754,18.4828,9.61161
-413.194,0.969918,0.365898,4,15,0,416.062,-5.56702,3.6125,4.19703,0.570374,17.3671,8.13615
-413.194,0.361136,0.365898,3,7,0,416.148,-5.56702,3.6125,4.19703,0.570374,17.3671,8.13615
-413.456,0.912983,0.365898,4,15,0,414.666,7.44356,4.52413,4.35213,0.616438,19.8433,9.01429
-415.034,0.903125,0.365898,3,15,0,416.312,-1.22125,4.69551,4.78242,0.52364,18.3993,8.73916
-416.907,0.974035,0.365898,3,7,0,417.994,2.93546,3.96744,4.68618,0.513608,21.1666,6.51717
-421.537,0.962741,0.365898,2,3,0,422.822,5.74481,4.38927,3.97059,0.509967,27.7482,6.68792
-419.408,0.998361,0.365898,4,15,0,422.713,-3.67828,3.94538,3.28378,0.735573,11.5486,11.8997
-417.769,0.773834,0.365898,4,15,0,421.966,-4.4308,4.13044,3.26024,0.768769,12.3964,10.4378
-414.934,0.942992,0.365898,3,15,0,420.51,-5.27697,3.6935,4.2469,0.807687,19.673,10.5698
-414.831,0.877806,0.365898,4,15,0,417.415,3.52237,4.76405,4.32265,0.54241,17.2693,8.10452
-416.66,0.900698,0.365898,3,7,0,417.288,4.70941,4.81367,4.84599,0.528965,16.606,7.62056
-413.794,0.987466,0.365898,3,7,0,417.5,-2.38729,3.5184,4.34346,0.657605,19.5101,10.1621
-414.678,0.810341,0.365898,3,7,0,417.274,7.79466,3.98042,3.70832,0.670785,23.8439,9.64122
-414.212,0.854168,0.365898,4,15,0,417.545,4.93314,4.06281,4.11832,0.581806,20.5898,6.43923
-417.565,0.154362,0.365898,3,15,0,419.619,8.31902,3.05422,4.35713,0.603396,18.7817,6.335
-417.204,0.390505,0.365898,3,7,0,420.095,8.49101,4.06107,3.20371,0.60148,22.786,7.5648
-413.769,0.627978,0.365898,4,15,0,417.822,8.15833,3.78048,4.11775,0.564391,22.1087,7.7198
-412.845,0.936403,0.365898,4,15,0,416.021,1.31193,3.49519,4.10903,0.683823,15.7826,9.51308
-413.199,0.963425,0.365898,4,15,0,417.579,0.762738,4.61393,4.69657,0.564952,18.2922,8.91688
-413.523,0.899344,0.365898,4,15,0,417.039,5.80365,2.81272,2.97145,0.729747,19.0542,8.21052
-413.523,0.000504107,0.365898,3,7,0,417.705,5.80365,2.81272,2.97145,0.729747,19.0542,8.21052
-414.976,0.137921,0.365898,3,7,0,419.654,3.57901,4.19079,4.07372,0.731808,22.696,9.12771
-413.786,1,0.365898,3,7,0,416.439,2.26784,3.6249,4.21151,0.578902,22.1279,8.91452
-412.417,0.992601,0.365898,3,15,0,414.517,5.90134,3.91481,3.89656,0.635009,18.5929,7.68119
-414.278,0.917682,0.365898,3,7,0,416.83,11.6299,4.35674,4.24229,0.607132,16.7829,9.37202
-417.883,0.62382,0.365898,4,15,0,420.242,8.70126,4.68623,3.31544,0.645922,19.2409,9.94582
-420.148,0.26808,0.365898,3,15,0,422.379,-3.22159,4.86002,4.9988,0.570331,16.2091,10.9478
-422.495,0.605845,0.365898,3,15,0,425.009,4.32171,4.91608,4.99811,0.529048,24.6545,8.88232
-416.417,1,0.365898,4,15,0,425.492,-3.47616,4.77938,4.88032,0.617968,13.3103,10.5656
-415.557,0.97955,0.365898,3,7,0,418.651,-3.02516,4.85678,4.67295,0.55501,14.5434,9.48045
-415.356,0.977535,0.365898,3,15,0,416.318,-0.286638,4.87627,4.41164,0.575554,14.6613,9.12438
-417.581,0.932314,0.365898,3,7,0,419.836,-1.10579,4.90875,3.9391,0.599242,13.345,9.22133
-414.947,0.815197,0.365898,3,7,0,419.103,4.5094,4.01896,4.90781,0.622135,19.7843,10.8283
-414.901,0.947654,0.365898,2,7,0,419.11,-2.56134,4.20746,3.5173,0.573649,19.0608,7.12932
-412.487,0.818414,0.365898,3,7,0,416.016,1.8404,4.18603,4.51368,0.599552,15.5906,9.45642
-412.11,0.918708,0.365898,2,7,0,417.382,2.35596,3.93175,4.224,0.666968,17.4321,9.76386
-414.6,0.886726,0.365898,3,15,0,416.321,-6.15929,4.46208,4.44097,0.528898,16.5165,7.93218
-414.805,0.989421,0.365898,4,15,0,416.415,7.15437,4.32927,4.13714,0.532686,20.8661,7.4985
-414.595,0.908876,0.365898,4,15,0,418.007,-3.86478,4.3639,3.78361,0.591016,22.0115,7.55822
-413.509,0.95837,0.365898,3,15,0,416.299,-4.90916,3.58211,4.19859,0.678174,20.7968,9.56703
-414.997,0.647123,0.365898,4,15,0,417.161,3.10349,4.62317,4.60168,0.588633,20.9769,11.7796
-414.413,0.71185,0.365898,3,15,0,415.951,-3.30529,4.6207,4.49962,0.667855,15.9786,9.63474
-416.857,0.790742,0.365898,4,15,0,421.3,7.05191,3.2258,4.29401,0.568969,14.0133,7.25532
-414.654,0.997124,0.365898,3,7,0,418.17,-4.80863,4.81475,4.71629,0.614741,16.2273,10.7094
-415.948,0.939896,0.365898,4,15,0,418.107,13.0752,4.47719,4.52194,0.583958,21.4083,8.44571
-417,0.980447,0.365898,3,15,0,418.681,-12.5046,4.44438,4.79795,0.573131,14.1913,9.27258
-413.971,0.990692,0.365898,3,7,0,418.042,-2.10742,4.15507,4.05286,0.561063,15.174,9.06276
-415.732,0.529905,0.365898,3,15,0,418.154,-2.04065,4.81689,4.67675,0.620281,19.8404,8.4011
-414.701,0.922286,0.365898,2,7,0,418.833,2.54522,4.81898,4.68952,0.558946,16.1835,10.2752
-416.035,0.976273,0.365898,3,7,0,417.213,10.5574,4.85039,4.80211,0.607309,17.9887,10.7834
-414.293,0.996426,0.365898,3,7,0,417.342,-7.1009,4.52645,4.34901,0.683021,17.656,10.8601
-412.644,0.991704,0.365898,4,15,0,415.038,-1.37586,4.0718,4.63666,0.587694,16.3904,8.71704
-420.462,0.969573,0.365898,3,7,0,422.32,7.59717,4.80766,4.99442,0.573302,13.7132,11.6087
-420.567,1,0.365898,3,7,0,422.286,5.62225,4.83769,4.99837,0.599508,13.8171,10.2962
-416.204,0.856094,0.365898,3,7,0,423.962,-3.54169,4.41514,4.9473,0.552583,19.6349,7.45379
-416.648,0.921671,0.365898,4,15,0,419.491,0.39336,4.32661,4.62731,0.511011,19.1383,6.29293
-416.708,0.995015,0.365898,3,7,0,417.957,-4.1519,4.48345,4.74501,0.505523,19.4205,7.74284
-412.612,0.942965,0.365898,4,15,0,417.852,4.54148,4.2034,4.46265,0.6096,17.9218,8.20042
-413.722,0.719883,0.365898,2,7,0,415.305,-2.45146,4.12546,4.81548,0.585261,21.0422,9.24226
-412.732,0.996359,0.365898,3,11,0,414.032,1.6408,3.76953,3.49424,0.658092,16.127,9.32479
-414.014,0.982987,0.365898,4,15,0,415.279,-1.75576,4.11209,4.82368,0.554795,20.6255,8.54823
-416.098,0.940154,0.365898,3,7,0,417.188,-2.56215,4.78811,4.91976,0.56697,22.8351,9.69954
-414.553,0.954272,0.365898,3,7,0,416.698,-4.06586,4.73503,4.81241,0.588655,20.5154,9.2239
-418.14,0.97801,0.365898,3,7,0,420.109,-4.10146,4.89257,4.96056,0.575508,23.5983,10.6517
-420.473,0.927845,0.365898,3,15,0,424.756,-12.3433,4.65512,4.86537,0.825148,18.9737,14.0079
-414.335,0.994064,0.365898,3,7,0,421.791,7.00652,4.43383,4.29173,0.569792,14.3725,8.28391
-420.255,0.914835,0.365898,3,7,0,420.88,-12.231,3.61561,3.77668,0.950916,23.3526,13.0877
-425.565,0.408304,0.365898,2,3,0,427.358,-11.6124,3.84749,2.70693,1.19392,22.1239,13.4623
-418.944,0.197626,0.365898,2,3,0,432.038,-9.88409,3.63455,4.45897,0.899374,23.3697,13.1695
-418.73,0.652983,0.365898,4,15,0,423.191,-0.70958,4.9349,4.8421,0.512272,14.6524,8.38521
-415.943,0.990607,0.365898,3,7,0,420.055,-3.46601,4.52532,4.4737,0.512974,16.7244,8.6667
-414.459,0.893251,0.365898,4,15,0,416.723,4.13209,3.38449,2.99382,0.787028,19.5064,9.7536
-415.876,0.548763,0.365898,4,15,0,418.186,3.48893,3.04855,3.23532,0.70786,21.5677,9.99312
-422.326,0.239446,0.365898,4,15,0,425.493,-13.7883,4.9017,4.97598,0.518298,16.3675,10.0584
-412.611,0.338236,0.365898,4,15,0,426.291,4.31777,3.30511,4.05408,0.646159,18.5659,8.6111
-413.285,0.551346,0.365898,2,3,0,415.73,4.78355,3.90323,3.41612,0.651496,16.203,7.748
-414.025,0.989662,0.365898,4,31,0,416.691,-3.4158,4.64289,4.42741,0.558142,19.7514,9.88561
-418.773,0.688599,0.365898,4,15,0,419.949,-4.86526,4.83705,4.98053,0.636965,13.7249,10.4457
-415.641,0.961504,0.365898,4,15,0,422.674,0.331773,3.95337,3.71511,0.546105,23.624,7.79237
-415.247,0.646415,0.365898,4,15,0,417.979,1.65626,3.1414,4.17838,0.660579,21.6916,6.98119
-415.256,0.985766,0.365898,4,15,0,416.432,2.62753,4.7708,4.7778,0.602567,14.4248,9.17209
-414.111,0.382791,0.365898,3,7,0,418.645,5.91904,3.67975,3.38681,0.595493,15.593,8.12738
-416.914,0.551829,0.365898,4,15,0,420.316,5.8894,3.86225,4.63629,0.789212,14.656,9.93628
-417.773,0.58986,0.365898,3,15,0,421.307,-0.124765,4.43701,4.92816,0.545593,17.251,6.5112
-415.592,0.909842,0.365898,4,15,0,421.376,-0.309055,4.09941,3.55258,0.692529,23.5901,7.68608
-416.814,0.526877,0.365898,4,15,0,418.277,3.49963,4.91258,4.58204,0.578697,12.8944,9.65448
-416.442,0.776973,0.365898,4,15,0,420.47,-1.20607,4.72322,4.07162,0.569334,24.8797,9.16274
-414.44,0.973542,0.365898,4,15,0,417.65,6.5986,4.32795,4.91154,0.56476,18.4292,8.8458
-412.956,0.981513,0.365898,3,7,0,416.324,2.09094,4.26415,4.10991,0.660193,16.2784,8.72584
-413.016,0.971391,0.365898,3,15,0,413.863,3.47562,3.91888,4.42979,0.598461,16.915,10.1851
-413.79,0.647149,0.365898,4,15,0,414.62,6.67303,4.22182,4.04029,0.608279,14.9182,7.81465
-413.087,0.96402,0.365898,4,15,0,415.002,-2.68512,4.09004,4.3375,0.588689,21.6375,7.57175
-415.096,0.929521,0.365898,3,7,0,417.064,6.17081,3.90272,4.17793,0.575506,21.3411,6.06285
-414.943,0.834384,0.365898,3,7,0,418.69,5.80959,3.75022,4.17292,0.552621,23.9782,6.62889
-414.507,0.82824,0.365898,3,7,0,418.327,10.6066,3.13405,3.40141,0.70596,21.7836,7.50369
-414.507,8.69676e-16,0.365898,1,1,0,418.564,10.6066,3.13405,3.40141,0.70596,21.7836,7.50369
-414.507,7.92528e-16,0.365898,2,3,0,422.609,10.6066,3.13405,3.40141,0.70596,21.7836,7.50369
-414.262,0.546116,0.365898,3,15,0,415.704,11.8124,3.36764,3.30065,0.685097,20.4122,8.13362
-413.035,0.636553,0.365898,4,15,0,417.911,3.24429,4.13092,4.24528,0.58282,21.6298,9.56654
-412.448,0.9248,0.365898,4,15,0,414.756,1.08931,3.33343,3.98482,0.626278,16.5324,8.566
-412.448,0.359386,0.365898,2,7,0,422.649,1.08931,3.33343,3.98482,0.626278,16.5324,8.566
-412.448,0.0176675,0.365898,2,3,0,416.851,1.08931,3.33343,3.98482,0.626278,16.5324,8.566
-414.008,0.886925,0.365898,3,7,0,415.602,7.21261,3.76214,3.72129,0.746002,21.2696,9.64923
-414.05,0.89363,0.365898,4,15,0,416.371,-4.41792,4.56456,4.63631,0.548163,15.7031,8.81607
-413.225,0.906819,0.365898,4,15,0,416.803,5.88494,4.10164,4.02097,0.668402,20.3482,10.6897
-412.997,0.839629,0.365898,4,15,0,415.345,0.638658,3.89992,4.13839,0.591921,14.0499,8.75849
-412.94,0.964351,0.365898,3,15,0,414.641,0.585982,3.98062,4.2222,0.597902,21.7249,7.31737
-412.691,0.887378,0.365898,4,15,0,414.608,0.204866,3.47758,4.08245,0.576097,20.3666,7.24177
-412.45,0.861632,0.365898,2,3,0,413.434,-1.19708,3.87147,3.81676,0.591066,21.1442,7.21106
-412.211,0.563299,0.365898,3,15,0,414.688,0.549015,3.8304,4.16812,0.568763,20.2184,7.84782
-412.99,0.984671,0.365898,3,7,0,413.885,6.50044,3.60759,3.95416,0.580289,15.5852,7.05644
-412.99,0.0569124,0.365898,3,7,0,415.771,6.50044,3.60759,3.95416,0.580289,15.5852,7.05644
-413.097,0.373611,0.365898,3,15,0,415.969,-3.33167,4.50134,4.11233,0.629831,16.4009,9.7809
-416.625,0.66497,0.365898,3,7,0,419.687,-5.45738,4.15862,3.89448,0.524815,15.344,6.09511
-415.947,0.913481,0.365898,3,7,0,417.593,-5.14429,4.29014,4.12355,0.531039,15.051,6.4176
-414.687,0.956043,0.365898,2,3,0,416.352,-2.40309,3.5196,4.09584,0.538387,16.2914,6.83084
-414.818,0.688456,0.365898,4,15,0,418.535,4.63864,4.3262,4.65638,0.745777,19.67,12.3172
-416.903,0.961566,0.365898,3,7,0,418.472,7.78358,3.58117,4.53709,0.841963,15.1325,11.7275
-415.333,0.747591,0.365898,3,15,0,417.566,7.01304,3.68702,3.80025,0.764997,14.2107,11.1382
-417.674,0.557648,0.365898,3,15,0,420.921,0.0462114,4.26476,4.82267,0.578772,11.0181,10.3705
-414.675,0.92683,0.365898,3,7,0,420.32,4.85761,4.75171,4.34438,0.584131,22.4607,10.0116
-416.044,0.773327,0.365898,3,7,0,417.561,7.0648,4.67338,4.4072,0.565958,21.7227,11.1029
-414.468,0.849949,0.365898,2,7,0,417.696,5.84691,4.43091,4.37837,0.581767,21.0801,10.8822
-415.636,0.991131,0.365898,3,7,0,416.259,9.56092,4.52795,4.49899,0.717885,18.9453,10.2756
-417.452,1,0.365898,3,7,0,418.611,7.98376,4.31442,4.82528,0.663914,19.2708,13.7505
-415.17,1,0.365898,2,3,0,417.8,6.26533,4.47574,4.70112,0.678693,20.5686,12.5496
-413.475,0.995569,0.365898,3,7,0,416.571,-5.85061,4.57959,4.59423,0.57723,19.5474,9.30948
-413.727,0.877595,0.365898,4,15,0,417.327,6.28829,2.80108,2.96131,0.635909,17.042,6.98085
-413.727,0.104325,0.365898,3,7,0,415.052,6.28829,2.80108,2.96131,0.635909,17.042,6.98085
-413.727,0.0876592,0.365898,3,7,0,415.013,6.28829,2.80108,2.96131,0.635909,17.042,6.98085
-414.98,0.0819422,0.365898,4,15,0,419.213,6.43018,3.76978,4.00247,0.646142,17.7905,6.45719
-415.582,1,0.365898,3,15,0,417.498,8.5126,3.57806,3.93134,0.557856,24.0117,7.65635
-419.21,0.999131,0.365898,3,15,0,423.241,10.5564,4.52021,4.56028,0.509967,20.1372,6.25667
-418.569,1,0.365898,3,7,0,420.034,10.7448,4.43939,4.28274,0.508558,20.2042,6.56642
-417.733,0.894371,0.365898,4,15,0,421.821,-5.93124,4.63371,4.90995,0.51475,20.0712,9.85167
-416.339,0.907083,0.365898,4,15,0,420.336,2.52346,3.48638,3.83036,0.695326,23.591,11.2811
-413.037,0.973681,0.365898,3,7,0,417.748,2.06292,3.64733,3.20912,0.638076,20.7466,7.77179
-413.278,0.40835,0.365898,3,15,0,415.1,-1.20203,4.14906,4.73144,0.578532,21.2809,8.8591
-415.881,0.970853,0.365898,3,7,0,417.013,-6.10585,4.51316,4.37155,0.523285,22.5144,7.72287
-415.697,1,0.365898,4,15,0,417.193,3.86048,4.19469,4.5757,0.510994,16.5864,7.63679
-416.349,0.994571,0.365898,3,7,0,417.021,-1.40765,4.58028,4.56732,0.511796,22.4234,7.92827
-418.163,0.597416,0.365898,4,15,0,423.499,-5.8637,4.29236,4.28022,0.642039,20.2682,6.46368
-417.392,0.428572,0.365898,3,7,0,420.482,-3.98855,2.9714,3.72618,0.576023,24.0543,7.23525
-412.849,0.630856,0.365898,2,7,0,419.056,-0.816213,3.32626,3.52312,0.589065,21.8907,6.30178
-413.212,0.558041,0.365898,3,7,0,416.713,4.24933,3.93557,4.15431,0.54106,19.2559,6.97229
-413.619,0.868843,0.365898,4,15,0,414.889,-0.588115,4.21738,4.05273,0.607972,13.7836,9.59444
-414.188,0.937944,0.365898,4,15,0,415.529,-0.398332,4.14775,4.28251,0.747081,15.2945,10.7229
-413.488,0.985443,0.365898,3,15,0,415.845,8.72145,4.45789,4.35349,0.608478,16.82,9.11401
-414.596,0.951528,0.365898,4,15,0,415.768,-7.97742,4.02879,4.77002,0.597536,20.0296,9.93318
-416.807,0.306895,0.365898,4,15,0,421.528,-1.39458,4.09699,4.84919,0.570983,24.4609,7.25664
-417.231,0.408839,0.365898,3,7,0,419.929,-5.12478,4.3683,3.85716,0.566448,25.2216,6.84972
-417.838,0.917381,0.365898,3,7,0,420.156,-6.91041,4.52188,4.02856,0.579648,23.1082,6.53964
-416.282,0.736672,0.365898,3,7,0,419.863,-5.74166,4.57548,4.52114,0.571359,22.188,7.0669
-419.173,0.370915,0.365898,4,15,0,421.445,-2.2694,4.8386,4.54289,0.532227,25.173,10.6474
-417.876,0.900978,0.365898,3,7,0,426.682,-2.03534,3.49098,4.89662,0.607892,13.4572,7.63859
-415.964,0.874954,0.365898,3,7,0,420.282,-2.90571,4.46866,4.94781,0.560335,14.098,9.07424
-415.651,0.903286,0.365898,3,7,0,419.641,-0.484215,4.72816,4.89788,0.640292,17.0541,9.3074
-415.617,0.997962,0.365898,3,7,0,417.597,-2.58569,4.84245,4.9223,0.631647,17.8641,11.228
-413.863,0.987987,0.365898,4,15,0,416.147,2.032,4.78767,4.65753,0.577837,18.3309,10.4592
-415.213,0.887852,0.365898,4,15,0,417.219,0.8917,4.72268,4.52906,0.596761,15.2866,7.98056
-423.175,0.933173,0.365898,3,7,0,426.414,-3.58788,4.93622,4.98366,0.533367,15.3135,12.7786
-417.073,0.727218,0.365898,3,15,0,426.808,-4.66402,4.31782,4.88031,0.591187,13.4716,7.66619
-416.641,0.449743,0.365898,3,7,0,419.151,2.06493,3.56447,3.52275,0.554915,12.1463,6.8821
-416.641,0.210114,0.365898,3,7,0,418.574,2.06493,3.56447,3.52275,0.554915,12.1463,6.8821
-416.641,0.00475567,0.365898,3,7,0,422.596,2.06493,3.56447,3.52275,0.554915,12.1463,6.8821
-419.65,0.276436,0.365898,2,3,0,423.201,3.62082,3.49523,4.27164,0.545154,11.4041,5.87459
-413.243,0.518795,0.365898,3,7,0,423.465,3.31001,4.60568,4.31916,0.570516,19.2324,8.36321
-416.073,0.721195,0.365898,2,3,0,417.992,6.02917,3.69848,4.65859,0.537297,19.2183,8.80672
-416.53,1,0.365898,3,7,0,417.854,6.5435,4.66885,4.44377,0.53213,22.2522,7.05794
-420.365,0.801375,0.365898,3,7,0,422.632,10.9844,4.76235,4.91918,0.526858,20.3069,6.7547
-415.687,1,0.365898,3,7,0,422.189,-6.03281,4.23874,4.73589,0.763136,18.844,12.0529
-416.508,0.99822,0.365898,4,15,0,418.308,-0.19536,3.51422,4.75175,0.833158,18.9471,13.1045
-418.153,0.548653,0.365898,4,15,0,420.101,-2.69487,4.82263,4.32755,0.505611,18.6043,7.98032
-416.659,0.771063,0.365898,3,15,0,420.676,-2.75795,4.06762,4.95527,0.531249,16.081,8.25027
-414.239,0.931883,0.365898,4,15,0,420.002,-1.03571,3.51521,4.089,0.788638,16.9552,9.47591
-413.875,0.143101,0.365898,3,7,0,417.741,0.527618,2.99746,3.42373,0.758101,15.4509,9.09802
-413.684,0.567661,0.365898,4,15,0,417.382,3.96763,3.66991,3.87149,0.788295,18.1555,10.3079
-413.435,1,0.365898,4,15,0,414.686,5.42687,4.04488,4.11282,0.667609,20.7754,10.9396
