# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:26:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t_t969vk.json
# init = 2 (Default)
# random
#   seed = 20268259
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7634/real_data_early75_parameters-20260625132439_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-415.028,0.437036,0.298081,3,15,0,416.164,3.72852,4.60475,4.84812,0.610437,18.9519,8.37164
-411.626,0.952319,0.298081,4,15,0,414.683,-2.01325,3.51879,3.87009,0.641263,17.803,8.21522
-413.164,0.971853,0.298081,3,7,0,414.361,9.12417,2.88866,2.93896,0.6598,17.7888,6.59638
-413.932,0.569663,0.298081,4,15,0,416.016,-3.67358,4.63457,4.77894,0.630785,18.2373,10.9518
-414.719,0.815089,0.298081,3,15,0,415.896,-3.29156,4.77442,4.68914,0.55836,17.8595,10.6263
-412.669,0.952885,0.298081,3,11,0,416.857,0.54857,4.22968,3.91117,0.589088,20.1177,7.838
-412.458,0.684657,0.298081,3,15,0,414.749,1.94717,4.33114,4.57274,0.613346,17.4941,10.2705
-413.622,0.70689,0.298081,4,31,0,415.673,2.73391,4.1755,4.11686,0.554749,17.1896,6.69161
-412.159,0.654318,0.298081,3,15,0,416.045,0.651769,4.18515,4.37836,0.586672,16.2836,8.59246
-413.459,0.778625,0.298081,3,15,0,416.81,-5.71561,4.3754,4.13888,0.569665,18.0282,7.67329
-415.267,0.977022,0.298081,4,15,0,417.859,10.9855,4.02785,4.67207,0.637227,19.6249,10.968
-417.489,0.87203,0.298081,3,7,0,419.783,14.5983,4.27563,3.65005,0.741557,17.284,10.5975
-418.677,0.366178,0.298081,3,15,0,424.05,-12.7527,4.02888,4.59325,0.52473,18.0321,6.11714
-417.892,0.934617,0.298081,3,7,0,429.46,-6.41058,3.97868,4.93213,0.725039,14.1107,10.8885
-417.608,0.161324,0.298081,3,15,0,426.834,-4.14869,4.67255,4.96139,0.660488,13.6598,11.7188
-415.453,0.752602,0.298081,3,15,0,422.915,-5.02206,4.78085,4.7091,0.556799,22.7284,9.56243
-416.027,0.83058,0.298081,4,15,0,420.366,4.95201,4.82387,4.78714,0.683544,16.7376,10.28
-412.955,0.553008,0.298081,3,15,0,419.022,6.60087,4.46311,4.52569,0.596981,18.0879,10.0426
-412.821,0.937028,0.298081,4,15,0,414.883,1.28847,3.60838,4.12596,0.608457,14.2743,7.74003
-413.102,0.798939,0.298081,4,15,0,415.284,5.234,4.22088,4.51886,0.611703,22.0286,9.49453
-421.908,0.347289,0.298081,2,3,0,422.707,5.37427,4.29757,4.37664,0.537072,25.6087,11.5393
-418.667,0.87101,0.298081,2,3,0,424.961,7.65867,4.40418,4.30093,0.557522,25.9464,10.7331
-414.169,0.997141,0.298081,3,15,0,420.186,-0.315957,3.85551,4.72467,0.622842,20.553,10.5515
-413.346,0.989147,0.298081,3,15,0,415.297,2.35785,4.5597,4.26634,0.599734,15.7615,10.246
-413.716,0.820781,0.298081,4,15,0,418.425,-0.163716,4.38807,4.78574,0.594005,20.6801,8.46887
-413.988,0.875937,0.298081,3,15,0,416.958,-1.12763,4.1999,4.0241,0.635249,18.7662,11.4663
-414.658,0.861555,0.298081,4,15,0,416.311,8.91714,4.15093,4.52355,0.56021,17.4063,9.97757
-417.286,0.910046,0.298081,4,15,0,420.116,-0.19367,4.93251,4.27778,0.585572,22.9442,11.2512
-416.401,1,0.298081,4,15,0,418.472,-1.74487,4.94498,4.26852,0.616719,22.6523,10.5599
-415.588,0.971291,0.298081,4,15,0,417.969,-0.612914,4.85831,4.84768,0.55902,15.0235,9.41047
-416.272,0.840435,0.298081,3,15,0,421.853,-0.848343,4.85247,4.89549,0.542476,16.7932,10.5856
-415.68,0.95829,0.298081,4,15,0,419.379,-1.21169,4.85534,4.84518,0.618831,18.5399,9.04394
-414.422,0.912249,0.298081,4,15,0,417.987,-2.12329,4.57154,4.78102,0.554162,21.9981,9.45672
-417.032,0.673403,0.298081,2,3,0,421.836,-1.53949,4.58794,4.52684,0.527813,21.4368,10.493
-416.346,1,0.298081,3,7,0,418.854,2.79716,4.76992,4.87064,0.53059,20.1906,7.53559
-418.644,0.888386,0.298081,3,15,0,426.65,8.96815,4.69437,4.83695,0.611648,26.4941,9.28145
-415.761,0.96706,0.298081,3,7,0,419.771,8.80248,4.55907,4.77226,0.630692,23.1972,9.92899
-415.686,0.848877,0.298081,4,15,0,417.607,10.7167,4.41581,4.70725,0.615539,23.0141,10.1801
-415.186,0.969652,0.298081,3,7,0,418.235,13.5984,3.85111,4.32058,0.597472,20.2903,9.10753
-415.843,0.748289,0.298081,3,15,0,419.731,12.4655,3.14745,4.09095,0.658336,18.3766,7.61439
-415.047,0.749001,0.298081,4,15,0,419.683,-6.63874,3.45076,4.31406,0.58528,14.2174,8.51994
-417.314,0.5695,0.298081,4,15,0,419.362,7.16477,4.18712,4.97372,0.587015,23.5455,8.86504
-417.614,0.951382,0.298081,4,15,0,421.33,-10.4526,4.56216,4.95642,0.555928,14.9906,8.81393
-419.47,0.838745,0.298081,4,15,0,426.053,11.4397,4.94911,4.56029,0.741133,17.9203,10.9382
-416.489,1,0.298081,2,7,0,423.774,2.47855,4.91305,3.98618,0.577082,17.2919,10.2037
-415.49,0.974322,0.298081,4,15,0,419.674,-8.6779,4.79548,4.5168,0.580902,15.6947,10.2877
-416.633,0.937358,0.298081,4,15,0,420.046,-5.19717,4.51409,4.89812,0.566158,13.0155,10.3719
-415.909,0.998736,0.298081,4,15,0,418.527,6.28208,4.42338,4.88176,0.59561,24.2231,9.21716
-416.084,0.984995,0.298081,3,7,0,416.71,4.94937,4.46951,4.88576,0.618468,24.1988,9.28952
-417.719,0.992948,0.298081,3,7,0,419.02,2.05211,4.14704,4.9293,0.585401,26.6396,9.20279
-415.65,0.956183,0.298081,4,15,0,420.925,-5.17226,4.81504,4.17853,0.603484,15.0269,10.8858
-416.071,0.855852,0.298081,4,15,0,418.456,3.72994,4.80508,4.80557,0.56538,21.8844,7.96132
-416.236,0.983325,0.298081,4,15,0,418.249,0.0564244,4.16133,4.90303,0.708609,15.6408,9.62715
-417.819,0.73265,0.298081,4,15,0,421.225,-2.52576,4.72992,4.8469,0.505785,21.4959,8.52114
-415.777,0.980551,0.298081,4,15,0,419.364,4.97141,3.62733,4.65064,0.692351,16.0303,8.07636
-414.321,0.987915,0.298081,4,15,0,417.071,-5.7647,4.60554,4.81556,0.594167,17.7189,8.98776
-413.796,0.993982,0.298081,4,15,0,414.747,-6.46467,4.44781,4.75513,0.560291,18.6412,9.12785
-413.861,0.917012,0.298081,3,15,0,416.282,-4.84464,4.31557,4.79471,0.610614,18.5837,8.72331
-412.47,0.953638,0.298081,4,15,0,415.437,5.99971,3.68867,4.24979,0.606166,16.7731,8.94293
-414.469,0.533777,0.298081,3,15,0,417.256,3.62289,4.65675,4.75042,0.530234,18.4519,8.44249
-416.828,0.972001,0.298081,3,15,0,417.952,5.24433,4.44829,4.94796,0.518358,20.478,7.89091
-416.869,0.595368,0.298081,3,15,0,419.074,1.86757,4.85427,4.97381,0.537584,18.8908,9.05109
-413.549,0.993309,0.298081,4,15,0,418.731,-5.827,3.10162,2.97736,0.707298,21.2815,6.9415
-413.549,3.75422e-11,0.298081,2,3,0,422.66,-5.827,3.10162,2.97736,0.707298,21.2815,6.9415
-413.549,2.00833e-05,0.298081,3,7,0,418.077,-5.827,3.10162,2.97736,0.707298,21.2815,6.9415
-414.242,0.998096,0.298081,4,15,0,417.364,1.95779,4.62624,4.70345,0.574482,14.2747,9.66889
-417.642,0.965414,0.298081,3,7,0,418.381,-5.07818,4.75762,4.48139,0.674776,12.0531,12.2613
-416.49,0.999053,0.298081,4,15,0,419.235,0.108153,4.71553,4.67639,0.660185,12.8845,12.4953
-414.853,0.940299,0.298081,4,15,0,417.948,4.18916,4.7914,4.43776,0.591623,20.8266,8.2519
-414.524,0.907394,0.298081,3,7,0,418.371,2.15903,4.06589,4.83213,0.586195,18.7313,10.869
-413.979,0.988807,0.298081,3,15,0,415.112,2.89394,4.37476,4.81104,0.673866,18.0757,11.2252
-414.529,0.959247,0.298081,4,15,0,416.312,-5.10605,3.03929,3.99227,0.604995,17.0085,6.80588
-414.71,0.983574,0.298081,4,15,0,416.332,5.94515,4.67488,4.53191,0.687241,16.3401,11.971
-413.912,0.873068,0.298081,4,15,0,417.475,2.27653,4.43419,4.58203,0.555089,20.7124,7.42954
-415.572,0.560352,0.298081,3,7,0,419.535,1.04917,4.25649,4.92915,0.569566,22.3606,7.98306
-415.302,0.772486,0.298081,3,7,0,419.655,4.592,4.63387,4.06595,0.553584,16.1236,7.49665
-418.259,0.839997,0.298081,4,15,0,422.174,-3.55437,4.85525,4.79189,0.562357,19.4507,12.8196
-417.526,0.988137,0.298081,4,15,0,419.42,6.45751,4.91371,4.3451,0.52199,18.9723,9.05978
-418.365,0.946874,0.298081,4,15,0,419.549,7.92772,4.90312,4.16662,0.522435,19.0891,8.54511
-417.341,0.976153,0.298081,4,15,0,420.967,-7.19956,4.16211,4.98167,0.538163,17.3458,8.27694
-418.108,0.857388,0.298081,3,7,0,422.196,-1.24715,4.33655,3.03367,0.676164,15.7169,10.6166
-415.991,1,0.298081,4,15,0,419.568,-5.88397,4.85847,4.92286,0.559753,18.845,9.96918
-415.577,0.76788,0.298081,3,15,0,418.059,-3.70989,4.12464,4.82325,0.632625,18.5846,12.2362
-413.88,1,0.298081,3,7,0,415.967,-1.51633,4.64187,4.65252,0.545049,16.8036,9.09744
-412.65,0.973135,0.298081,4,15,0,415.001,3.87551,3.78935,4.04046,0.71082,18.4689,9.28173
-413.804,1,0.298081,3,7,0,414.152,9.82434,4.21518,4.36083,0.61946,18.1139,8.24737
-412.79,0.84927,0.298081,3,7,0,416.406,1.54106,4.1159,4.56741,0.645779,20.6883,9.72014
-412.83,0.988669,0.298081,4,15,0,414.316,3.27619,4.51299,4.31904,0.587773,16.2361,9.05083
-412.953,0.875993,0.298081,4,15,0,416.578,-4.08588,4.17688,4.27398,0.57089,19.737,9.34413
-416.579,0.927448,0.298081,3,7,0,418.109,7.8718,4.70712,4.41318,0.576748,17.2991,7.09365
-414.869,0.437761,0.298081,3,15,0,418.985,4.83329,3.8259,4.61598,0.763701,16.6933,10.7565
-412.473,0.346244,0.298081,3,7,0,418.896,1.81224,4.21608,4.50616,0.564154,18.4134,9.1187
-412.842,0.492376,0.298081,3,15,0,418.311,2.75231,2.93995,2.97936,0.689883,14.6367,6.96118
-414.568,0.144194,0.298081,3,7,0,416.11,4.45922,2.57629,2.99072,0.686594,14.6526,7.47934
-413.165,0.883056,0.298081,2,3,0,415.065,4.46659,3.04781,3.09048,0.736966,15.2217,7.66556
-413.658,0.848057,0.298081,4,15,0,415.649,3.15839,4.44141,4.27014,0.572298,22.6604,8.14632
-414.742,0.912253,0.298081,4,15,0,418.42,0.92024,4.18399,3.73328,0.579424,15.2445,9.39186
-413.981,0.995601,0.298081,4,15,0,415.985,0.550715,4.62359,4.73824,0.621374,21.7303,9.89044
-412.539,0.993868,0.298081,4,15,0,414.368,2.23353,2.94875,3.06791,0.665844,16.2117,7.53806
-413.345,0.860878,0.298081,4,15,0,414.636,2.18722,4.4009,4.46329,0.626991,22.6352,9.68061
-413.114,0.998075,0.298081,4,15,0,414.176,1.31061,3.45296,3.83309,0.622091,13.9453,7.02232
-415.175,0.780995,0.298081,2,7,0,416.493,1.28177,3.54906,3.84064,0.64174,13.0141,6.50311
-413.861,0.943665,0.298081,4,15,0,415.437,1.12982,3.44132,3.60082,0.575597,13.8254,6.47957
-412.815,0.986742,0.298081,4,15,0,415.427,3.30127,4.25418,4.12656,0.626415,19.529,10.5897
-412.618,0.993825,0.298081,3,15,0,413.276,2.18592,3.702,4.25178,0.55948,17.7727,7.49243
-414.213,0.506788,0.298081,3,7,0,417.023,5.72658,3.94203,3.74824,0.71963,17.0657,8.12984
-413.041,1,0.298081,3,7,0,414.598,3.23902,3.9917,4.61591,0.599244,19.1919,7.78512
-413.536,0.946949,0.298081,3,7,0,415.345,2.80292,3.87065,3.8577,0.612694,22.9405,9.47763
-413.494,0.969354,0.298081,4,15,0,416.243,-0.320974,4.196,4.59305,0.581797,14.5088,9.73206
-412.817,0.899415,0.298081,3,15,0,416.857,0.746859,4.38774,4.51215,0.580758,17.6738,7.99756
-416.561,0.910334,0.298081,3,15,0,418.374,3.13204,3.68175,3.78973,0.957758,22.2303,11.8029
-422.546,0.00466173,0.298081,3,7,0,425.673,1.35589,3.60109,3.68193,1.23742,23.1277,12.0683
-418.358,0.777217,0.298081,2,3,0,420.591,2.4269,3.72235,3.44883,0.681709,22.7012,12.1001
-414.362,0.81844,0.298081,3,15,0,419.434,4.29486,4.19319,4.75359,0.559174,21.2315,9.95129
-415.123,0.946984,0.298081,3,7,0,418.26,4.35162,4.11819,3.63726,0.565719,21.9637,6.57934
-415.708,0.793004,0.298081,4,15,0,418.551,0.0356229,4.73757,4.85361,0.536678,14.7647,9.23243
-417.183,0.948337,0.298081,4,15,0,419.786,-2.09913,4.59167,4.60117,0.706863,12.0936,10.6106
-416.119,0.452351,0.298081,3,7,0,423.614,2.97479,3.97961,4.40942,0.642499,10.9336,9.23869
-413.212,0.961852,0.298081,4,15,0,417.878,-1.27103,2.83066,3.36946,0.620917,17.5858,6.8686
-412.454,0.65473,0.298081,2,7,0,419.376,-4.88894,4.01246,3.8716,0.662231,18.523,9.00873
-414.904,0.932936,0.298081,3,7,0,416.422,-10.2243,4.15493,3.58644,0.634441,16.7212,8.77328
-415.874,0.894293,0.298081,4,15,0,419.448,11.6509,4.68815,4.58583,0.573735,20.8289,8.55655
-416.761,0.999598,0.298081,4,15,0,418.854,-5.60793,4.88548,4.91933,0.657734,18.3422,11.6627
-414.338,0.887932,0.298081,4,15,0,419.175,0.902666,4.57149,4.67024,0.572997,23.3945,9.64965
-412.51,0.902711,0.298081,3,15,0,415.684,-0.174897,4.3965,4.20403,0.609522,19.7634,8.55042
-411.713,0.860613,0.298081,3,11,0,413.885,2.72936,3.60643,3.98981,0.601389,17.0066,8.10879
-412.58,0.725422,0.298081,3,11,0,415.31,3.63979,3.96019,3.93677,0.622318,17.7401,7.26415
-413.676,0.93029,0.298081,4,15,0,413.968,-1.44645,4.58021,4.54315,0.54438,19.1348,9.2225
-413.703,0.993522,0.298081,4,15,0,414.189,1.46287,4.5675,4.76496,0.601803,18.7112,8.65937
-412.973,0.865734,0.298081,4,15,0,416.283,-1.70146,3.3454,3.57388,0.64104,17.3789,9.14326
-412.633,0.448349,0.298081,4,15,0,415.8,-2.06896,3.69097,4.12772,0.563866,17.1938,7.80985
-414.138,0.906089,0.298081,4,15,0,414.745,-4.7448,4.4908,4.5894,0.585592,17.6669,11.1531
-417.424,0.967137,0.298081,3,7,0,418.686,9.91056,4.34771,4.76075,0.654487,16.9228,13.5297
-416.98,0.718348,0.298081,3,7,0,423.54,7.0909,4.63887,3.78608,0.591651,21.3367,10.8123
-415.656,1,0.298081,4,15,0,420.969,-0.921297,4.2864,4.93687,0.606544,16.008,8.15069
-411.948,0.960879,0.298081,4,15,0,415.961,-0.0375064,3.67859,4.02266,0.591859,20.1394,8.21708
-413.806,0.83665,0.298081,4,15,0,415.771,2.83805,3.88729,4.26208,0.585452,15.5772,6.64335
-413.731,0.917695,0.298081,4,15,0,417.404,8.12401,4.46767,4.74995,0.600914,17.4508,9.71733
-415.362,0.959247,0.298081,4,15,0,419.161,-6.62833,4.70628,4.92751,0.577111,19.0902,9.8773
-411.72,0.839055,0.298081,4,15,0,416.349,-0.838777,3.70873,3.57122,0.636979,18.904,8.00933
-412.895,0.68915,0.298081,4,15,0,414.954,5.84269,3.43006,4.25103,0.633913,17.0149,8.06053
-412.64,0.987017,0.298081,4,15,0,413.81,-2.42265,3.58196,4.28016,0.606693,16.0688,8.66048
-412.726,0.950528,0.298081,3,15,0,413.722,3.22864,3.99927,3.55703,0.684194,18.3017,8.67961
-413.142,0.816628,0.298081,3,11,0,415.506,2.3618,4.01182,3.56428,0.625737,17.1373,9.42533
-414.845,0.616769,0.298081,3,11,0,417.504,-1.41057,4.8277,4.812,0.555606,19.9157,8.81162
-414.761,0.87239,0.298081,3,7,0,417.67,-0.114389,4.86559,4.47189,0.602409,20.0437,8.78959
-415.79,0.941639,0.298081,4,15,0,417.849,3.37721,4.89797,3.91347,0.643842,19.2293,9.31485
-416.407,0.877926,0.298081,4,15,0,417.733,5.76595,4.8293,4.71683,0.571837,21.4494,11.772
-415.579,0.982957,0.298081,4,15,0,421.863,3.988,4.8561,4.32728,0.577965,20.222,11.1201
-414.314,0.957365,0.298081,4,15,0,417.623,-3.83609,4.17167,4.31537,0.583412,15.3398,6.9362
-415.251,0.943812,0.298081,4,15,0,418.627,10.2875,4.73183,4.79673,0.604422,17.9972,10.4217
-415.632,0.963636,0.298081,4,15,0,418.032,-10.1356,4.30543,4.79684,0.59068,18.5941,8.07586
-418.501,0.822645,0.298081,3,7,0,419.822,-10.1407,4.6599,4.86753,0.519239,18.8786,10.2949
-416.783,0.97639,0.298081,4,15,0,419.636,6.12405,4.05235,4.52215,0.525378,16.3372,9.55516
-420.272,0.939906,0.298081,4,15,0,424.227,-1.53805,4.92886,4.71552,0.833447,20.8866,11.0895
-418.676,1,0.298081,3,7,0,421.348,-4.63454,4.92262,4.43392,0.577555,20.1442,12.7793
-416.816,0.992526,0.298081,4,15,0,420.138,3.48897,3.81254,4.43522,0.509484,17.1216,7.32854
-414.476,0.899567,0.298081,4,15,0,419.085,-1.54243,4.34665,4.9343,0.557797,18.4144,9.29171
-416.59,0.849499,0.298081,3,15,0,418.405,-6.88671,4.89491,4.8791,0.542307,18.6674,8.686
-413.817,0.614588,0.298081,3,15,0,419.248,-4.5242,4.37381,4.67384,0.555176,20.5336,9.50832
-412.682,0.966532,0.298081,4,15,0,414.679,0.327338,3.7845,3.84214,0.650757,14.848,9.57792
-412.809,0.998455,0.298081,3,15,0,413.457,1.78611,3.8808,4.17369,0.590684,14.1615,8.1367
-413.283,0.690213,0.298081,4,15,0,416.895,-3.54305,4.05091,3.96978,0.655744,21.2095,8.02286
-413.408,1,0.298081,3,7,0,414.264,-3.72435,3.94041,3.91562,0.595424,22.224,9.14847
-412.957,0.893831,0.298081,3,9,0,417.958,3.90871,4.10307,4.2943,0.590697,15.9376,7.45772
-414.858,0.942543,0.298081,3,15,0,416.589,-7.24077,4.41399,4.70484,0.670183,20.684,10.5808
-413.64,0.995157,0.298081,4,15,0,415.566,5.79065,4.43539,4.58681,0.589438,16.0904,8.23515
-413.073,0.887088,0.298081,3,7,0,416.797,1.99635,4.27039,3.76264,0.683871,16.812,9.95897
-413.083,0.910424,0.298081,4,15,0,414.7,2.61813,4.01471,4.77188,0.581938,18.0999,8.38076
-412.175,0.993294,0.298081,3,15,0,413.786,5.16022,4.11654,4.35547,0.598094,16.7086,9.15117
-413.396,0.884605,0.298081,2,3,0,413.605,6.46556,4.2587,4.47649,0.648388,16.2007,9.0758
-412.494,0.984937,0.298081,4,15,0,413.613,-1.02964,3.32302,3.51112,0.583658,19.5534,6.91389
-413.33,0.993459,0.298081,3,7,0,413.822,3.26768,3.61719,3.80943,0.622733,21.7193,6.49079
-411.655,0.719564,0.298081,3,11,0,415.971,3.22665,3.99741,4.10951,0.611697,19.043,8.9469
-413.799,0.696076,0.298081,3,7,0,415.424,-3.18134,3.58892,3.86756,0.611539,22.8381,9.1092
-413.797,0.561494,0.298081,4,15,0,417.243,0.491154,4.31602,4.39689,0.699691,21.5059,9.94274
-412.612,0.998733,0.298081,4,15,0,414.909,-3.45661,3.98536,4.52368,0.622296,16.9634,9.80146
-414.459,0.838123,0.298081,4,15,0,415.802,1.66705,3.87729,4.8571,0.649149,20.1604,10.2105
-415.293,0.988422,0.298081,3,7,0,416.337,2.49095,3.79598,4.85155,0.67812,21.5669,10.277
-414.24,0.849856,0.298081,3,7,0,417.532,-2.97568,4.69183,4.41925,0.591443,21.9165,8.64415
-414.794,0.912824,0.298081,4,15,0,417.653,-1.77566,4.59753,4.69277,0.688903,15.1017,11.5194
-413.748,0.949161,0.298081,3,7,0,415.484,-0.923134,4.64133,4.65242,0.619492,15.2076,10.4252
-413.51,0.683968,0.298081,3,11,0,416.4,-0.565267,4.23741,3.62785,0.61,15.9941,8.54257
-414.135,0.746498,0.298081,2,7,0,416.357,0.752831,4.05011,3.31858,0.636763,15.6538,8.11804
-414.514,0.983361,0.298081,4,15,0,415.932,6.44474,3.41741,4.54654,0.619954,16.6137,9.30625
-414.582,0.86278,0.298081,3,15,0,418.306,6.8143,4.72192,4.27924,0.647513,17.4587,11.6901
-414.051,0.965146,0.298081,4,15,0,415.793,5.84497,4.53119,3.96102,0.693519,18.574,11.0239
-417.236,0.821082,0.298081,4,15,0,419.884,-4.52897,4.471,4.22486,0.527498,12.792,7.11483
-417.825,0.881119,0.298081,2,7,0,421.945,-4.4749,4.68998,4.04255,0.535661,13.693,7.31467
-414.978,0.92292,0.298081,3,15,0,420.511,5.3133,4.40933,4.94688,0.584285,20.9433,9.71935
-413.304,0.990161,0.298081,3,15,0,416.181,-2.12526,4.52453,4.50682,0.584711,15.3905,9.84853
-413.532,0.958743,0.298081,4,15,0,415.078,7.89972,3.30943,3.49301,0.624242,16.9155,6.00271
-415.243,0.68568,0.298081,3,15,0,418.636,1.42406,4.52238,4.33908,0.519129,21.1532,7.81072
-415.412,0.97774,0.298081,3,7,0,417.215,2.22155,4.59576,4.384,0.527531,22.4166,7.51364
-414.879,1,0.298081,2,3,0,415.605,1.71249,4.5516,4.54292,0.529351,22.2395,7.74376
-417.605,0.949787,0.298081,3,7,0,419.382,4.25157,4.1965,4.28134,0.519262,26.2706,6.90626
-413.742,0.99197,0.298081,3,7,0,419.317,8.78531,4.4012,4.52994,0.566833,20.4331,8.75125
-417.659,0.852627,0.298081,3,7,0,418.805,6.62233,4.71503,4.34504,0.554775,21.3924,6.53573
-415.857,0.977055,0.298081,3,7,0,419.144,2.42966,4.64779,4.55435,0.518922,21.9926,8.86488
-413.927,0.994265,0.298081,3,7,0,416.644,-0.702619,4.24632,4.83907,0.610045,17.801,8.40317
-414.567,0.885614,0.298081,3,7,0,416.755,-5.09264,4.05841,4.86728,0.607628,19.4642,8.44251
-412.821,0.891929,0.298081,4,15,0,416.544,6.45774,4.01318,4.25877,0.59125,15.3988,9.05613
-416.4,0.902945,0.298081,4,15,0,417.617,-13.3725,4.2686,4.75939,0.553569,17.9811,8.88955
-414.329,0.95073,0.298081,3,7,0,419.817,-7.80786,4.14053,4.44635,0.619574,15.8327,7.94292
-415.302,0.979809,0.298081,4,15,0,416.729,9.67026,3.93798,3.85912,0.606517,16.1882,10.3769
-413.601,0.403035,0.298081,4,15,0,418.476,9.78357,4.24042,4.38259,0.642847,16.9342,9.66022
