# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:05:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-363.836,0.912896,0.00626594,9,639,0,368.807,0.383334,4.94456,4.48697,0.813471,23.7022,1.57416
-364.522,0.928812,0.00626594,7,255,0,368.107,0.634023,4.92993,4.45852,0.812182,25.8296,1.42769
-364.616,0.904972,0.00626594,9,1023,0,365.814,7.43369,4.78938,4.78895,0.788371,21.284,1.56084
-364.421,0.999998,0.00626594,9,511,0,366.392,-9.53696,4.90505,4.90073,0.758055,22.1407,1.29961
-367.323,0.248408,0.00626594,10,1023,0,369.341,-0.820849,4.83824,4.73649,0.701629,15.4751,0.903316
-367.192,0.21324,0.00626594,9,511,0,371.8,-2.05514,4.81392,4.72407,0.700183,14.8955,0.970748
-367.68,0.756638,0.00626594,8,511,0,371.514,-1.28043,4.94421,4.89522,0.73431,15.9244,0.812968
-367.731,0.731085,0.00626594,9,511,0,368.342,-0.976301,4.94362,4.90133,0.736306,15.7899,0.823434
-367.052,0.593201,0.00626594,8,511,0,371.178,-4.03153,4.94872,4.92601,0.755526,15.7576,0.989423
-365.255,1,0.00626594,9,511,0,368.299,-4.40342,4.88882,4.71069,0.722361,19.4185,1.34104
-364.115,0.399147,0.00626594,9,1023,0,368.524,-0.708198,4.89957,4.64884,0.742525,19.8914,1.36642
-363.252,0.918835,0.00626594,8,511,0,366.538,-2.52437,4.89764,4.7158,0.802092,17.9253,1.34668
-362.48,0.83654,0.00626594,8,511,0,365.499,-1.04911,4.88677,4.67368,0.786336,18.2705,1.37904
-364.396,0.993099,0.00626594,9,511,0,368.02,-7.80182,4.42632,3.96911,0.913949,16.7299,1.74585
-364.226,0.531742,0.00626594,10,1023,0,366.82,6.0278,4.64583,4.16545,0.922041,20.1139,1.65462
-366.623,0.999958,0.00626594,8,511,0,371.258,9.80112,4.96091,4.47864,0.859706,18.9713,1.72884
-364.427,0.458553,0.00626594,9,1023,0,371.992,2.18718,4.92214,4.91475,0.708146,16.4069,1.02441
-364.285,0.886768,0.00626594,9,511,0,365.767,1.97049,4.91768,4.90405,0.711725,17.2416,0.896665
-361.817,0.958755,0.00626594,8,359,0,370.133,-3.08351,4.79064,4.75265,0.75746,26.3318,1.20474
-362.639,0.950273,0.00626594,8,255,0,366.32,1.38077,4.71864,4.70485,0.712152,23.9822,1.14991
-364.144,0.686498,0.00626594,7,167,0,365.765,1.11654,4.74235,4.64208,0.712529,23.1416,1.13422
-364.017,0.303648,0.00626594,9,767,0,370.101,3.27516,4.75785,4.61084,0.78865,29.5067,1.13336
-361.896,0.877775,0.00626594,9,511,0,365.256,-2.86238,4.81329,4.64275,0.751721,20.922,1.30769
-362.706,0.834557,0.00626594,8,479,0,365.199,-5.99862,4.86362,4.75471,0.755874,20.1948,1.43156
-364.02,0.980329,0.00626594,9,511,0,364.94,-3.76322,4.92056,4.80819,0.810592,24.415,1.43511
-362.717,0.956648,0.00626594,10,1023,0,363.903,1.85927,4.76429,4.75913,0.732515,19.607,0.831278
-361.52,0.381932,0.00626594,9,1023,0,364.745,-1.97285,4.51894,4.40736,0.747692,21.4289,0.975162
-360.68,0.33535,0.00626594,7,199,0,364.233,-2.32559,4.53016,4.45032,0.745945,21.5079,1.00314
-360.135,0.715936,0.00626594,8,511,0,363.234,-2.28101,4.45734,4.46179,0.74757,20.8254,0.977518
-361.337,0.420035,0.00626594,8,511,0,364.997,-3.89682,4.72714,4.65055,0.765239,17.9879,1.18253
-363.201,0.391022,0.00626594,9,1023,0,364.184,-8.95009,4.81658,4.71628,0.765875,18.1928,1.13103
-363.056,0.691472,0.00626594,7,255,0,365.253,-8.3056,4.83554,4.75135,0.769549,18.5334,1.1709
-362.541,0.806698,0.00626594,9,511,0,363.858,-8.91346,4.81193,4.67143,0.764729,19.7488,1.24857
-360.29,0.921074,0.00626594,9,511,0,363.389,-3.24065,4.60614,4.56504,0.743232,20.5845,1.00992
-361.408,0.99999,0.00626594,8,511,0,362.342,-2.75201,4.76979,4.69098,0.757474,25.9528,1.15918
-361.433,0.992383,0.00626594,9,511,0,363.548,3.93485,4.66846,4.60936,0.743193,23.7947,1.21035
-361.457,0.518176,0.00626594,5,63,0,363.259,3.96762,4.65923,4.62004,0.741772,23.6525,1.21017
-363.654,0.999869,0.00626594,8,255,0,364.307,7.1659,4.75694,4.56159,0.810935,22.3228,1.14014
-365.756,0.747797,0.00626594,8,255,0,368.467,8.54463,4.44593,4.48694,0.815417,24.338,1.11402
-362.961,0.51929,0.00626594,7,127,0,367.257,6.37513,4.55671,4.44695,0.811962,24.1551,1.04292
-363.729,0.139802,0.00626594,9,1023,0,365.494,6.66369,4.61384,4.49746,0.804153,24.5741,0.991944
-363.293,0.999557,0.00626594,8,255,0,365.495,7.63265,4.56695,4.45603,0.817443,25.4224,1.12352
-361.209,0.967389,0.00626594,9,767,0,363.986,7.02686,4.33542,4.24916,0.805385,22.9352,1.26853
-360.004,0.999918,0.00626594,8,383,0,362.719,2.22588,4.4128,4.38357,0.785777,22.7815,1.1184
-359.78,0.965266,0.00626594,9,639,0,360.484,-1.96581,4.11714,4.06399,0.812837,21.8785,1.11192
-361.444,0.991925,0.00626594,9,511,0,362.505,-7.78744,4.47865,4.4556,0.778551,18.1353,1.15546
-361.32,0.773802,0.00626594,9,511,0,362.457,-6.50902,4.53272,4.43234,0.781925,17.9363,1.22271
-361.279,0.999989,0.00626594,9,511,0,362.745,3.12186,3.98758,3.9194,0.847494,26.2013,1.16976
-361.45,0.846136,0.00626594,9,511,0,362.661,-0.960074,3.82645,3.69063,0.885346,23.4737,1.36172
-361.027,0.570951,0.00626594,9,1023,0,363.302,-7.84542,4.05872,4.05036,0.781754,20.1572,0.852597
-361.104,0.399278,0.00626594,4,15,0,362.737,-7.93104,4.08187,4.0516,0.781364,20.1434,0.858151
-364.922,0.301298,0.00626594,9,511,0,367.942,-8.69824,3.93446,3.82309,0.788745,22.1205,0.831376
-364.671,0.707609,0.00626594,9,511,0,367.624,7.76776,4.93073,4.88187,0.737681,21.5988,1.38372
-365.256,0.919637,0.00626594,9,511,0,368.273,9.86477,4.82552,4.58295,0.782452,18.719,1.09611
-368.36,0.593378,0.00626594,9,1023,0,372.63,10.0079,4.93094,4.74038,0.761462,21.0991,0.876882
-364.014,0.941181,0.00626594,8,255,0,369.631,5.34369,4.88494,4.85343,0.740462,18.561,1.38577
-364.511,0.942691,0.00626594,9,767,0,367.191,3.47228,4.89088,4.8676,0.768462,19.7667,1.58916
-362.768,0.999996,0.00626594,8,255,0,365.321,1.65882,4.90679,4.60822,0.789008,21.9673,1.30941
-362.375,0.946785,0.00626594,9,1023,0,366.518,-0.855378,4.85587,4.51348,0.824503,20.6949,1.46581
-362.405,0.975308,0.00626594,8,511,0,363.651,-2.1372,4.4027,4.404,0.800137,22.0011,1.48708
-363.712,0.999997,0.00626594,8,511,0,364.25,-6.80076,4.85087,4.50104,0.844783,21.5006,1.42872
-363.987,0.999989,0.00626594,9,511,0,365.361,-8.74434,4.72484,4.52438,0.860537,22.1287,1.49935
-361.546,0.94765,0.00626594,8,511,0,367.372,-4.22747,4.61495,4.39929,0.781502,22.9004,1.34477
-361.197,0.693051,0.00626594,8,383,0,363.668,-1.36574,4.7817,4.6995,0.780927,23.0891,1.30694
-361.394,0.968679,0.00626594,9,511,0,362.151,-3.21841,4.74435,4.52892,0.782827,19.9327,1.35872
-362.738,0.929063,0.00626594,9,511,0,364.257,2.33638,4.08163,3.8658,0.853468,17.3099,1.04253
-361.933,0.999931,0.00626594,5,31,0,363.1,2.40179,4.0467,3.89804,0.851235,17.3117,1.0423
-364.642,0.92177,0.00626594,6,95,0,365.785,2.81195,3.82865,3.84705,0.852256,17.2086,0.974521
-362.482,0.924542,0.00626594,9,511,0,365.389,5.09327,3.86343,3.87014,0.873611,19.4248,1.14633
-361.511,0.395112,0.00626594,4,15,0,364.284,5.04586,3.90229,3.86216,0.871088,19.5194,1.14577
-362.571,0.980411,0.00626594,8,383,0,365.827,-0.625339,3.41063,3.18302,0.966792,21.4746,1.17184
-361.978,0.688254,0.00626594,10,1023,0,364.294,-8.64525,3.98302,3.95234,0.84914,18.5264,1.19533
-360.522,0.99973,0.00626594,8,287,0,363.148,-4.43092,4.10845,3.96584,0.833146,20.7187,1.14807
-361.593,0.72649,0.00626594,9,767,0,364.094,-3.9621,3.8771,3.76997,0.84598,24.5901,1.25877
-362.491,0.979533,0.00626594,8,399,0,366,6.39517,4.13002,3.97579,0.877374,24.5861,1.20515
-361.88,0.47083,0.00626594,9,511,0,366.176,5.35085,4.03439,3.79224,0.876634,23.1726,1.26687
-363.388,0.990228,0.00626594,5,47,0,363.746,5.53576,4.10221,3.71559,0.880245,23.2762,1.27453
-362.902,0.90015,0.00626594,5,63,0,365.835,5.18211,4.1736,3.79602,0.883414,23.3242,1.30686
-362.619,0.853435,0.00626594,9,1023,0,366.73,1.69574,3.71064,3.67771,0.91104,21.488,1.4146
-362.023,0.999694,0.00626594,9,511,0,364.789,-0.159415,4.02985,3.7344,0.880534,23.1898,1.47518
-361.103,0.999995,0.00626594,9,511,0,362.923,3.4508,4.34699,4.34406,0.781433,21.4702,1.27164
-361.053,0.665927,0.00626594,1,3,0,363.444,3.46418,4.34979,4.34001,0.781282,21.474,1.26973
-361.568,0.974561,0.00626594,8,463,0,363.236,0.111729,4.78612,4.76157,0.768834,19.6749,1.18527
-362.581,0.961985,0.00626594,9,535,0,364.122,-4.95139,4.46248,4.37432,0.825422,17.5629,1.56418
-363.261,0.999992,0.00626594,9,511,0,363.692,-5.08624,4.56854,4.18355,0.863088,16.632,1.49101
-363.059,0.822655,0.00626594,9,571,1,365.124,-4.21351,4.33976,4.01456,0.832792,17.8416,1.1841
-361.822,0.183414,0.00626594,9,1023,0,367.657,-7.45299,4.56097,4.41272,0.806917,20.0706,1.14317
-362.55,0.971323,0.00626594,7,175,0,364.445,-6.8599,4.41483,4.41293,0.826556,21.1091,1.16969
-363.5,0.999937,0.00626594,8,255,0,365.185,-7.35283,4.62198,4.29583,0.814351,16.7547,1.49077
-363.681,0.703594,0.00626594,9,1023,0,366.853,9.21878,4.80265,4.66869,0.789703,18.0623,1.36888
-360.824,0.954827,0.00626594,8,511,0,369.151,-1.98793,4.5044,4.33897,0.784333,23.916,1.13723
-363.348,0.856878,0.00626594,8,255,0,365.535,-3.41989,4.15486,4.0591,0.794633,30.3367,0.954281
-363.517,0.955465,0.00626594,4,23,0,367.941,-3.40601,4.14286,4.05838,0.790823,30.6827,0.939157
-362.182,0.465278,0.00626594,9,511,0,368.055,3.27338,4.26567,4.15563,0.82152,28.6018,1.15819
-362.246,0.956618,0.00626594,4,19,0,364.416,3.23121,4.21594,4.17546,0.823567,28.6207,1.15302
-363.269,0.834032,0.00626594,9,639,0,365.984,-2.11235,4.79849,4.55769,0.803707,22.0494,1.80592
-362.718,0.999995,0.00626594,8,255,0,364.477,-1.48221,4.90826,4.57415,0.798528,21.9375,1.57858
-363.246,0.941936,0.00626594,8,511,0,365.114,2.94893,4.91702,4.64668,0.793424,22.4192,1.65022
-363.383,0.97994,0.00626594,8,511,0,365.939,-8.55158,4.7173,4.5841,0.836617,20.2848,1.51462
-363.088,0.963742,0.00626594,9,511,0,364.843,7.03678,4.7481,4.59275,0.764286,24.8131,1.02468
-362.484,0.918119,0.00626594,9,511,0,365.825,-7.20512,4.82299,4.71382,0.785995,21.7101,1.46582
-361.174,0.99997,0.00626594,9,511,0,363.97,-0.284791,4.67702,4.44133,0.796912,21.3943,1.43383
-363.322,0.999966,0.00626594,8,511,0,365.533,-8.03419,4.79969,4.70525,0.756262,16.3445,1.17324
-363.406,0.878784,0.00626594,9,1023,0,364.461,-8.67342,4.81511,4.73377,0.748941,17.0246,1.08836
-362.87,0.907287,0.00626594,9,511,0,365.125,-1.56862,4.82664,4.81052,0.736334,26.8914,1.26174
-361.851,0.810091,0.00626594,9,1023,0,365.364,-4.41954,4.49955,4.50266,0.7949,26.2794,1.18378
-362.508,0.931862,0.00626594,7,159,0,362.848,-4.99659,4.5752,4.36861,0.783746,26.9727,1.15376
-360.861,0.0888922,0.00626594,9,511,0,365.842,-4.167,4.4082,4.4106,0.782852,25.4798,1.17464
-361.095,0.757187,0.00626594,6,116,1,362.558,-4.26489,4.48256,4.33939,0.783298,25.3166,1.13278
-361.357,0.873591,0.00626594,9,511,0,362.674,6.91202,4.68106,4.62029,0.759099,21.8819,1.08283
-362.522,0.999979,0.00626594,8,255,0,363.184,7.47213,4.81323,4.72803,0.743219,19.7949,1.22011
-362.595,0.781793,0.00626594,5,63,0,364.569,7.37234,4.82186,4.72279,0.743197,19.7289,1.21564
-363.136,0.998041,0.00626594,9,511,0,366.383,6.52706,4.80359,4.70795,0.736375,20.8836,1.32921
-364.813,0.726413,0.00626594,9,767,0,367.611,-5.6822,4.83456,4.22874,0.822208,22.5167,1.78813
-364.308,0.725148,0.00626594,9,831,0,369.62,-3.66189,4.79679,4.14966,0.852961,21.5975,1.96527
-364.096,0.790585,0.00626594,9,1023,0,370.842,-2.42699,4.75828,4.17839,0.841737,26.042,1.67181
-366.504,0.999916,0.00626594,9,767,0,367.694,-1.03445,4.80924,3.82543,0.921093,16.8903,1.78984
-365.169,0.999906,0.00626594,8,255,0,369.568,-2.18608,4.74675,4.43983,0.914693,16.5713,1.90418
-366.64,0.999992,0.00626594,8,255,0,367.15,-2.1257,4.91304,3.98386,0.911808,16.2967,2.00253
-365.347,0.914517,0.00626594,9,1023,0,370.388,9.45565,4.57876,4.54047,0.801267,16.3661,1.5761
-364.778,0.851404,0.00626594,9,767,0,367.591,-10.4143,4.93062,4.88039,0.710048,23.4375,0.97678
-365.399,0.452127,0.00626594,8,511,0,371.14,-10.9779,4.9546,4.80531,0.765977,22.7029,1.50717
-361.94,0.78043,0.00626594,9,511,0,368.677,-1.56445,4.79645,4.6849,0.745493,26.2878,1.08722
-361.262,0.953452,0.00626594,8,511,0,363.278,0.597756,4.77745,4.62098,0.766154,19.758,1.23518
-361.642,0.940904,0.00626594,8,319,0,363.336,-2.88855,4.85724,4.77217,0.742064,23.9542,1.09254
-362.745,0.996121,0.00626594,8,267,0,364.769,0.519988,4.85868,4.78678,0.722354,25.4657,1.18491
-366.148,0.99987,0.00626594,9,511,0,367.655,9.23213,4.92628,4.85947,0.737218,15.4804,1.12203
-361.169,0.999992,0.00626594,9,511,0,369.455,4.43983,4.63317,4.54824,0.769042,21.152,1.32596
-361.152,0.749079,0.00626594,9,511,0,362.884,3.95191,4.65049,4.55304,0.771459,20.8767,1.34368
-362.189,0.955992,0.00626594,8,367,0,364.436,1.17519,4.79741,4.5295,0.82106,24.2952,1.39433
-362.58,0.999953,0.00626594,8,511,0,365.686,-3.26312,4.76572,4.3436,0.821453,23.3921,1.43507
-363.253,0.999983,0.00626594,9,767,0,366.86,4.88918,4.54203,4.31345,0.837149,24.8936,1.74093
-362.121,0.981626,0.00626594,9,635,0,364.671,-3.64615,3.91385,3.74821,0.834897,19.8369,1.25738
-363.428,0.999819,0.00626594,9,511,0,364.747,0.379702,4.73687,4.40912,0.863268,19.2965,1.95262
-363.595,0.949715,0.00626594,8,511,0,366.54,-5.21917,4.59745,4.21546,0.854345,18.0577,1.86418
-364.14,0.973707,0.00626594,9,607,0,365.058,-6.6796,4.55171,4.1215,0.865775,19.2722,1.94868
-363.31,0.984302,0.00626594,9,1023,0,366.59,7.02184,4.54641,4.3192,0.771993,22.6233,1.28067
-363.395,0.211511,0.00626594,9,549,1,367.078,7.03322,4.59564,4.37244,0.76648,22.8001,1.28861
-361.485,0.212147,0.00626594,8,511,0,366.662,4.78867,4.46974,4.47066,0.77427,23.7932,1.28251
-362.769,0.999804,0.00626594,9,511,0,363.983,6.81553,4.76943,4.70217,0.774835,17.6601,1.23289
-363.37,0.532863,0.00626594,8,511,0,368.557,3.48216,4.87386,4.78051,0.806916,20.043,1.53681
-362.699,0.927494,0.00626594,8,319,0,367.029,3.44782,4.83007,4.62631,0.795182,18.1853,1.25858
-362.04,0.960645,0.00626594,8,511,0,367.982,8.16893,4.60341,4.53463,0.742361,21.1566,1.12038
-361.875,0.419124,0.00626594,9,767,0,363.434,6.38662,4.70248,4.54501,0.796666,19.7807,1.27427
-361.815,0.999951,0.00626594,8,447,0,365.43,2.0653,4.74072,4.46183,0.805287,20.5806,1.28356
-362.64,0.999987,0.00626594,8,511,0,364.58,5.62549,4.59304,4.53308,0.815217,22.6703,1.12966
-361.725,0.984864,0.00626594,10,1023,0,363.418,-3.518,4.73047,4.71218,0.75002,23.6213,0.915885
-361.62,0.782557,0.00626594,7,223,0,363.037,-3.48991,4.69776,4.70522,0.748811,23.869,0.892336
-361.836,0.406815,0.00626594,9,511,0,363.598,-4.76339,4.73699,4.73875,0.734292,23.615,0.873235
-361.892,0.790518,0.00626594,4,31,0,362.204,-4.79074,4.73432,4.73544,0.733746,23.657,0.866575
-362.78,0.836796,0.00626594,8,332,1,365.829,-6.42437,4.88803,4.8492,0.707603,22.3135,1.00745
-364.359,0.994264,0.00626594,9,511,0,365.862,-1.97865,4.93845,4.93974,0.702516,26.2642,0.937026
-364.359,0.709105,0.00626594,4,31,0,365.14,-1.91643,4.93967,4.93998,0.703139,26.2658,0.939229
-363.051,0.451,0.00626594,9,511,0,364.876,-4.8239,4.9296,4.89794,0.710928,23.1453,1.00038
-363.634,0.9785,0.00626594,9,1023,0,365.973,7.32963,4.80048,4.79509,0.763548,20.0208,1.42687
-363.439,0.999992,0.00626594,8,255,0,364.629,4.99505,4.90982,4.74401,0.774174,19.7923,1.14385
-363.339,0.48672,0.00626594,9,1023,0,365.219,3.77448,4.89021,4.67952,0.773818,19.1919,1.13366
-363.804,0.901513,0.00626594,7,255,0,365.797,7.31791,4.85611,4.61814,0.758791,19.8464,1.18707
-362.924,0.845103,0.00626594,8,383,0,365.582,0.800007,4.89587,4.80001,0.781808,18.3542,1.41014
-363.958,0.999988,0.00626594,9,511,0,365.442,-7.86376,4.92637,4.79989,0.737872,19.0699,1.31265
-362.134,0.432528,0.00626594,9,1023,0,369.797,0.0461106,4.33621,4.13961,0.828152,16.3412,1.15555
-362.105,0.622047,0.00626594,6,127,0,364.02,1.47332,4.38224,4.27213,0.835185,16.4547,1.21274
-362.52,0.639542,0.00626594,10,1023,0,364.005,0.548704,4.43732,4.29284,0.832658,16.221,1.16902
-363.575,0.622625,0.00626594,9,511,0,366.434,-3.54483,3.93361,3.65691,0.85845,17.4404,1.1012
-361.424,0.671294,0.00626594,5,47,0,366.305,-3.81642,3.69235,3.62144,0.850489,17.5448,1.09388
-361.77,0.972017,0.00626594,9,1023,0,363.496,-3.29961,3.39024,3.34986,0.924447,22.8082,0.974162
-360.854,0.736986,0.00626594,10,1023,0,365.585,4.86441,4.55054,4.49303,0.770752,24.7993,1.07524
-360.942,0.812116,0.00626594,7,159,0,362.66,5.22756,4.56104,4.51663,0.770729,24.8171,1.08622
-361.217,0.960122,0.00626594,8,358,1,362.571,6.73264,4.55778,4.43933,0.795085,21.8731,1.2828
-360.389,0.999993,0.00626594,9,511,0,362.174,0.443666,4.44154,4.3241,0.795706,20.941,1.30826
-360.493,0.788518,0.00626594,8,255,0,367.011,-0.108819,4.03853,3.98561,0.819079,21.0098,0.896865
-361.104,0.317785,0.00626594,9,511,0,362.704,-1.62335,4.02006,3.88334,0.829327,18.4344,1.21854
-362.245,0.749436,0.00626594,7,255,0,364.513,-5.77926,3.98606,3.80374,0.878209,18.5144,1.09622
-360.935,0.169069,0.00626594,10,1023,0,363.733,-5.02496,4.0749,3.9873,0.839114,17.9744,1.15751
-361.139,0.757477,0.00626594,9,511,0,362.619,-3.4305,4.43662,4.28341,0.813645,17.7766,1.34668
-362.937,0.774888,0.00626594,9,511,0,364.148,-4.27331,4.41733,4.2165,0.856985,17.9229,1.73601
-363.941,0.977224,0.00626594,9,1023,0,370.152,-4.3905,4.89105,4.68411,0.806569,27.2998,1.34886
-363.823,0.999988,0.00626594,8,511,0,365.954,-5.25625,4.70952,4.67088,0.776977,25.106,1.59876
-362.658,0.999978,0.00626594,8,479,0,365.807,-0.231046,4.87444,4.68273,0.821791,22.2659,1.47323
-364.155,0.999997,0.00626594,8,255,0,364.659,-3.6624,4.90416,4.72085,0.822474,21.8373,1.84363
-365.591,0.8436,0.00626594,8,511,0,366.935,2.54411,4.95913,4.80464,0.845109,21.4446,1.78678
-367.432,0.961983,0.00626594,9,511,0,368.893,0.0649435,4.99069,4.86399,0.838191,21.586,1.84948
-365.794,0.945201,0.00626594,8,511,0,372.136,3.90119,4.95735,4.87063,0.820578,20.8266,1.71138
-368.143,0.855531,0.00626594,9,1023,0,369.271,-0.576388,4.99484,4.51647,0.781554,17.3688,1.39313
-370.348,0.905053,0.00626594,9,511,0,373.366,-11.2192,4.99085,4.97055,0.742133,29.6582,1.26428
-365.704,0.999998,0.00626594,8,255,0,371.186,-6.65528,4.97701,4.96368,0.739171,22.794,1.31552
-361.431,0.318245,0.00626594,10,1023,0,367.773,-4.59142,4.79239,4.70869,0.73535,21.6131,1.02742
-362.926,0.847075,0.00626594,9,511,0,364.271,7.50453,4.8168,4.77223,0.770531,22.1329,1.38851
-364.821,0.999993,0.00626594,8,255,0,365.372,11.6239,4.87459,4.75527,0.777133,20.0617,1.43089
-362.858,0.656569,0.00626594,9,1023,0,367.666,3.85512,4.91208,4.84144,0.72826,19.0191,1.15491
-362.894,0.879489,0.00626594,9,639,0,366.015,-8.49984,4.87599,4.75341,0.753157,21.8415,1.33021
-363.55,0.999966,0.00626594,9,511,0,366.856,0.973864,4.93135,4.75543,0.751952,26.3336,1.14777
-362.167,0.797007,0.00626594,8,511,0,365.681,-0.292991,4.90247,4.76099,0.753704,24.2847,1.21042
-361.94,0.971995,0.00626594,6,107,0,364.16,-0.942936,4.89465,4.77879,0.751668,24.0684,1.21915
-361.84,0.78035,0.00626594,6,127,0,364.243,-0.902937,4.86703,4.80991,0.734788,24.2823,1.18654
-364.631,0.999949,0.00626594,9,511,0,365.45,2.73248,4.97002,4.82475,0.784682,26.1433,1.35443
-369.116,0.999961,0.00626594,8,255,0,369.872,6.22347,4.98821,4.67417,0.756075,25.8556,1.00832
-367.236,0.694309,0.00626594,9,511,0,371.545,1.67801,4.98344,4.97915,0.724662,24.8526,1.3564
-367.296,0.783651,0.00626594,10,1023,0,370.383,-5.07739,4.9828,4.97148,0.728246,26.6687,0.918263
-368.151,0.593334,0.00626594,9,511,0,372.548,0.446254,4.9829,4.88343,0.731932,31.939,1.28035
-369.043,0.999999,0.00626594,9,511,0,373.396,5.63754,4.99643,4.94348,0.707913,20.9386,0.799648
-366.661,0.269809,0.00626594,10,1023,0,370.904,2.19089,4.99276,4.95625,0.697729,19.56,0.923789
-367.119,0.999952,0.00626594,8,255,0,368.234,1.9504,4.99291,4.95431,0.690481,19.2819,0.935762
-369.177,0.845012,0.00626594,9,959,0,371.593,1.09207,4.99566,4.94517,0.742685,15.6062,0.991518
-370.131,0.999986,0.00626594,9,511,0,371.367,0.17062,4.99584,4.92988,0.701258,14.7227,1.25347
-369.612,0.786151,0.00626594,9,511,0,372.589,2.99588,4.98294,4.94156,0.735836,15.4245,0.85079
