# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 01:03:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-361.587,0.937806,1.98083e-05,10,1023,0,367.993,-2.26166,4.01801,4.00774,0.749384,22.6869,0.779682
-362.359,0.926794,1.98083e-05,10,1023,0,367.248,-2.36519,4.02437,4.0042,0.749099,22.7155,0.776571
-360.998,0.972656,1.98083e-05,10,1023,0,365.916,-2.43002,4.01948,4.01527,0.749062,22.7353,0.777615
-361.079,0.521212,1.98083e-05,10,1023,0,363.702,-2.44963,4.0195,4.01497,0.748613,22.7191,0.777561
-361.5,0.98927,1.98083e-05,10,1023,0,363.554,-2.41022,4.01512,4.00782,0.748313,22.7236,0.776643
-361.422,0.869159,1.98083e-05,10,1023,0,366.251,-2.47742,4.02015,4.01265,0.748546,22.6989,0.783443
-361.823,1,1.98083e-05,10,1023,0,366.166,-2.51322,4.02974,4.01375,0.749937,22.6886,0.783853
-362.928,0.850754,1.98083e-05,10,1023,0,367.908,-2.56017,4.04297,4.01014,0.749867,22.6806,0.783274
-362.26,1,1.98083e-05,10,1023,0,364.517,-2.54062,4.03667,4.01396,0.749774,22.7004,0.785153
-362.232,1,1.98083e-05,10,1023,0,363.982,-2.59468,4.03011,4.0088,0.749932,22.7263,0.784602
-361.492,0.92995,1.98083e-05,10,1023,0,364.227,-2.6299,4.02742,4.01564,0.750223,22.7287,0.782894
-361.698,1,1.98083e-05,10,1023,0,364.47,-2.72355,4.02398,4.01103,0.749788,22.7523,0.780817
-361.99,0.727798,1.98083e-05,10,1023,0,364.079,-2.72485,4.02728,4.00961,0.750031,22.7472,0.780997
-362.226,1,1.98083e-05,10,1023,0,366.719,-2.7095,4.03191,4.0105,0.749883,22.7245,0.783666
-362.567,1,1.98083e-05,10,1023,0,365.843,-2.68459,4.03282,4.00625,0.750096,22.6805,0.787026
-363.243,1,1.98083e-05,10,1023,0,366.561,-2.67805,4.03701,4.00169,0.749744,22.6473,0.788657
-363.288,1,1.98083e-05,10,1023,0,364.63,-2.67437,4.03765,4.00165,0.749728,22.6487,0.789098
-362.216,1,1.98083e-05,10,1023,0,367.369,-2.63608,4.03612,4.01268,0.750459,22.6184,0.787058
-361.141,1,1.98083e-05,10,1023,0,365.956,-2.69909,4.02898,4.02119,0.750247,22.6595,0.792283
-361.893,0.999994,1.98083e-05,10,1023,0,364.381,-2.64466,4.03381,4.01707,0.749462,22.6345,0.788736
-362.773,1,1.98083e-05,10,1023,0,367.401,-2.74449,4.04689,4.01534,0.749785,22.6844,0.791141
-363.255,1,1.98083e-05,10,1023,0,365.861,-2.7857,4.05044,4.01186,0.749805,22.7315,0.794018
-363.272,1,1.98083e-05,10,1023,0,364.719,-2.73901,4.05275,4.01344,0.749761,22.7231,0.795912
-363.643,1,1.98083e-05,10,1023,0,367.438,-2.7495,4.0454,4.00541,0.748792,22.7691,0.797922
-364.532,1,1.98083e-05,10,1023,0,369.422,-2.7138,4.05695,4.00341,0.74879,22.8191,0.797215
-364.382,1,1.98083e-05,10,1023,0,367.406,-2.7034,4.05348,4.00386,0.748282,22.8055,0.798068
-363.489,1,1.98083e-05,10,1023,0,367.937,-2.73103,4.04101,4.00468,0.748503,22.7806,0.792277
-363.709,1,1.98083e-05,10,1023,0,369.68,-2.76318,4.04161,4.00178,0.748799,22.7854,0.793748
-362.99,1,1.98083e-05,10,1023,0,367.65,-2.79049,4.0398,4.00812,0.749291,22.7763,0.796911
-363.888,1,1.98083e-05,10,1023,0,366.535,-2.82201,4.04441,4.00102,0.749064,22.7914,0.801502
-363.818,1,1.98083e-05,10,1023,0,367.273,-2.80452,4.043,3.99989,0.749434,22.7972,0.801504
-364.098,1,1.98083e-05,10,1023,0,369.221,-2.763,4.04373,4.00124,0.747716,22.7773,0.802618
-363.324,1,1.98083e-05,10,1023,0,369.076,-2.70574,4.03356,4.00352,0.747378,22.7943,0.800768
-363.594,1,1.98083e-05,10,1023,0,365.223,-2.68778,4.03665,4.00218,0.747579,22.8076,0.801014
-362.832,1,1.98083e-05,10,1023,0,367.374,-2.73927,4.02194,4.00038,0.747422,22.8063,0.800262
-363.141,1,1.98083e-05,10,1023,0,366.626,-2.73578,4.02263,3.99725,0.747396,22.805,0.800301
-362.95,1,1.98083e-05,10,1023,0,366.845,-2.73027,4.01936,3.99708,0.747352,22.8,0.799399
-362.671,1,1.98083e-05,10,1023,0,365.244,-2.72365,4.01662,3.9985,0.747222,22.7859,0.796827
-362.867,1,1.98083e-05,10,1023,0,365.246,-2.68557,4.01566,3.99497,0.747426,22.7938,0.798092
-362.814,1,1.98083e-05,10,1023,0,366.731,-2.65482,4.01987,3.99952,0.747152,22.774,0.800837
-362.747,1,1.98083e-05,10,1023,0,367.527,-2.59938,4.02662,4.00519,0.747335,22.8,0.801547
-362.456,1,1.98083e-05,10,1023,0,370.065,-2.57704,4.01891,4.00234,0.747483,22.8168,0.80032
-362.529,1,1.98083e-05,10,1023,0,364.043,-2.56626,4.02246,4.0048,0.747233,22.8229,0.800862
-362.475,1,1.98083e-05,10,1023,0,365.444,-2.54631,4.02834,4.01002,0.747265,22.82,0.801278
-361.678,0.910863,1.98083e-05,10,1023,0,363.534,-2.51082,4.01615,4.00919,0.747216,22.807,0.80072
-361.622,0.710435,1.98083e-05,9,767,0,362.958,-2.50841,4.01575,4.00938,0.747197,22.8068,0.801115
-361.572,0.956702,1.98083e-05,10,1023,0,364.752,-2.50539,4.01366,4.00831,0.746863,22.7759,0.796671
-361.123,0.979801,1.98083e-05,10,1023,0,361.892,-2.50107,4.01242,4.00961,0.746962,22.7588,0.796701
-361.306,0.979232,1.98083e-05,8,479,0,363.151,-2.49122,4.01148,4.00804,0.746901,22.7693,0.796875
-361.145,0.955914,1.98083e-05,10,1023,0,363.942,-2.49232,4.0068,4.00369,0.74791,22.7539,0.793978
-361.774,0.929478,1.98083e-05,10,1023,0,362.929,-2.51371,4.0147,4.00527,0.748181,22.7616,0.794473
-362.175,0.779128,1.98083e-05,9,1023,0,364.201,-2.54924,4.01416,3.99953,0.748556,22.7637,0.793792
-362.02,1,1.98083e-05,10,1023,0,367.732,-2.48769,4.02097,4.00656,0.748694,22.7441,0.79242
-362.146,1,1.98083e-05,10,1023,0,363.21,-2.42087,4.02027,4.0044,0.748723,22.7595,0.794525
-362.27,1,1.98083e-05,10,1023,0,362.805,-2.41043,4.0225,4.0045,0.748778,22.7601,0.792709
-361.076,0.994191,1.98083e-05,10,1023,0,368.739,-2.35232,4.01757,4.01292,0.749096,22.6384,0.791269
-361.027,0.994124,1.98083e-05,10,1023,0,363.385,-2.36499,4.01651,4.01243,0.749061,22.6313,0.79123
-361.016,0.757646,1.98083e-05,10,1023,0,364.519,-2.3917,4.01878,4.01406,0.749687,22.6542,0.790641
-361.218,0.782469,1.98083e-05,10,1023,0,362.91,-2.40164,4.019,4.01172,0.750057,22.662,0.790995
-361.107,0.973887,1.98083e-05,10,1023,0,365.615,-2.35127,4.01629,4.0102,0.750305,22.6828,0.790753
-361.262,0.90231,1.98083e-05,10,1023,0,362.292,-2.37012,4.02066,4.0126,0.750106,22.6736,0.789297
-361.202,0.999026,1.98083e-05,10,1023,0,361.979,-2.36915,4.01931,4.01151,0.750554,22.6801,0.789295
-361.125,0.787459,1.98083e-05,10,1023,0,365.951,-2.35252,4.03156,4.02273,0.750812,22.695,0.789501
-361.208,0.763527,1.98083e-05,9,511,0,362.532,-2.35204,4.03211,4.02214,0.750812,22.6954,0.789516
-361.035,1,1.98083e-05,10,1023,0,362.877,-2.36824,4.03001,4.02238,0.750988,22.7279,0.789633
-361.001,1,1.98083e-05,10,1023,0,363.066,-2.36037,4.02543,4.01928,0.750561,22.7389,0.787267
-361.404,0.88636,1.98083e-05,10,1023,0,367.043,-2.34796,4.02833,4.01577,0.751247,22.7434,0.782984
-361.891,1,1.98083e-05,10,1023,0,362.663,-2.34862,4.03556,4.01467,0.751495,22.7474,0.78235
-361.891,1,1.98083e-05,10,1023,0,362.621,-2.34644,4.03584,4.01485,0.751511,22.7457,0.782345
-361.126,0.983387,1.98083e-05,9,671,0,364.064,-2.37427,4.02996,4.0204,0.75155,22.732,0.781767
-361.228,0.994192,1.98083e-05,10,1023,0,363.658,-2.37716,4.02983,4.01902,0.751498,22.7347,0.78141
-360.987,1,1.98083e-05,10,1023,0,366.586,-2.41594,4.02243,4.01502,0.75219,22.763,0.781142
-360.934,1,1.98083e-05,10,1023,0,361.618,-2.45052,4.02129,4.01506,0.752039,22.7772,0.781595
-360.89,1,1.98083e-05,10,1023,0,361.287,-2.46692,4.02195,4.01625,0.752167,22.7675,0.783465
-361.03,0.999999,1.98083e-05,10,1023,0,361.342,-2.45534,4.02156,4.01394,0.751966,22.7706,0.783321
-360.72,0.392051,1.98083e-05,10,1023,0,364.36,-2.4585,4.02066,4.01625,0.752022,22.778,0.78455
-360.626,0.702834,1.98083e-05,10,1023,0,368.964,-2.42767,4.00969,4.00557,0.752454,22.7406,0.781665
-360.943,0.094226,1.98083e-05,10,1023,0,366.89,-2.4313,4.0106,4.00489,0.752484,22.7381,0.781674
-361.459,0.998072,1.98083e-05,10,1023,0,362.648,-2.41149,4.02018,4.00673,0.752177,22.7322,0.780212
-361.834,0.999999,1.98083e-05,10,1023,0,364.421,-2.40049,4.02907,4.00845,0.75244,22.7448,0.780501
-361.982,1,1.98083e-05,10,1023,0,364.18,-2.35751,4.03145,4.00778,0.752685,22.7402,0.782267
-361.018,0.89176,1.98083e-05,10,1023,0,364.574,-2.38049,4.02538,4.01702,0.752262,22.7347,0.780544
-361.279,1,1.98083e-05,10,1023,0,362.347,-2.41794,4.02345,4.01144,0.752499,22.7218,0.778821
-360.931,0.887047,1.98083e-05,10,1023,0,364.163,-2.40598,4.0176,4.01164,0.752117,22.7241,0.776097
-361.231,1,1.98083e-05,10,1023,0,363.382,-2.3767,4.01916,4.00915,0.752035,22.7567,0.77282
-360.751,0.998117,1.98083e-05,10,1023,0,364.014,-2.38465,4.01488,4.01053,0.751929,22.7591,0.775865
-360.679,0.106909,1.98083e-05,10,1023,0,362.135,-2.38541,4.01535,4.01111,0.751971,22.7567,0.77564
-361.055,0.442316,1.98083e-05,10,1023,0,363.906,-2.38499,4.01653,4.00888,0.752212,22.7656,0.773664
-361.013,0.998062,1.98083e-05,10,1023,0,366.69,-2.34281,4.01746,4.01104,0.751544,22.7887,0.768025
-361.38,0.991275,1.98083e-05,10,1023,0,365.088,-2.29934,4.02822,4.01533,0.751787,22.7423,0.770129
-361.872,1,1.98083e-05,10,1023,0,367.05,-2.11601,4.03388,4.01326,0.751821,22.753,0.768458
-363.086,1,1.98083e-05,10,1023,0,365.224,-2.10501,4.04796,4.00886,0.751602,22.7277,0.767689
-363.089,1,1.98083e-05,10,1023,0,364.991,-2.09735,4.04819,4.00921,0.751513,22.7258,0.767553
-362.677,1,1.98083e-05,10,1023,0,367.34,-2.1578,4.05096,4.01558,0.752049,22.735,0.770764
-361.934,1,1.98083e-05,10,1023,0,366.085,-2.07403,4.04192,4.01947,0.751593,22.736,0.767278
-361.756,1,1.98083e-05,10,1023,0,362.816,-2.06641,4.03776,4.01826,0.751717,22.7338,0.768001
-362.352,1,1.98083e-05,10,1023,0,364.996,-1.99719,4.04787,4.01791,0.751898,22.7035,0.767765
-362.289,1,1.98083e-05,10,1023,0,363.354,-2.00429,4.04571,4.01686,0.751991,22.7045,0.767478
-361.939,1,1.98083e-05,10,1023,0,367.293,-2.04902,4.03177,4.00955,0.752551,22.7335,0.761824
-361.51,1,1.98083e-05,10,1023,0,363.44,-2.09333,4.02485,4.00949,0.752642,22.6987,0.762918
-361.903,1,1.98083e-05,10,1023,0,364.73,-2.15513,4.02671,4.00592,0.752476,22.7649,0.764905
-363.136,1,1.98083e-05,10,1023,0,367.033,-2.06824,4.02742,3.9894,0.752841,22.7643,0.765951
-362.444,1,1.98083e-05,10,1023,0,367.361,-2.09717,4.01645,3.98862,0.753276,22.7734,0.767537
-362.112,1,1.98083e-05,10,1023,0,364.747,-2.05616,4.01801,3.99468,0.753009,22.7582,0.771308
-361.183,0.982463,1.98083e-05,10,1023,0,366.352,-2.15204,4.01026,4.00131,0.752491,22.7337,0.773059
-361.359,1,1.98083e-05,10,1023,0,366.213,-2.20005,4.01026,4.00019,0.751809,22.7404,0.767652
-361.137,0.991113,1.98083e-05,8,447,0,362.46,-2.20036,4.00861,4.00126,0.751815,22.7343,0.767905
-360.967,0.997077,1.98083e-05,10,1023,0,362.282,-2.21234,4.00575,4.00076,0.751749,22.718,0.763477
-361.249,0.889593,1.98083e-05,10,1023,0,364.567,-2.28654,3.99632,3.98875,0.75224,22.7534,0.767508
-361.474,1,1.98083e-05,10,1023,0,366.381,-2.27905,3.99223,3.98256,0.752443,22.7932,0.766946
-361.659,1,1.98083e-05,10,1023,0,364.464,-2.27524,3.99234,3.98032,0.752572,22.7716,0.766357
-360.97,0.992192,1.98083e-05,10,1023,0,362.666,-2.28043,3.98962,3.98521,0.752589,22.7542,0.764279
-361.91,0.569378,1.98083e-05,10,1023,0,363.869,-2.2204,3.99777,3.98196,0.752438,22.7346,0.766111
-361.118,0.997122,1.98083e-05,10,1023,0,365.48,-2.24862,3.99936,3.99334,0.751712,22.735,0.766945
-361.143,0.832479,1.98083e-05,10,1023,0,364.038,-2.2306,3.99948,3.99356,0.751368,22.7543,0.767018
-361.277,0.926318,1.98083e-05,10,1023,0,364.06,-2.22553,3.99851,3.99093,0.751781,22.7708,0.767879
-361.378,0.993119,1.98083e-05,10,1023,0,362.54,-2.22911,3.99634,3.98785,0.751906,22.7713,0.766628
-361.453,1,1.98083e-05,10,1023,0,364.235,-2.22872,3.99938,3.98973,0.751851,22.7588,0.766963
-361.123,0.998089,1.98083e-05,10,1023,0,363.335,-2.1888,3.99873,3.99274,0.751697,22.758,0.77076
-361.048,0.516659,1.98083e-05,10,1023,0,365.3,-2.18166,3.99852,3.99334,0.751705,22.7621,0.770694
-361.117,0.957953,1.98083e-05,10,1023,0,363.772,-2.14879,4.00137,3.9949,0.751932,22.739,0.769136
-361.245,0.998038,1.98083e-05,10,1023,0,362.851,-2.16034,4.00302,3.99484,0.752052,22.7402,0.771256
-361.895,1,1.98083e-05,10,1023,0,363.375,-2.20443,4.01172,3.99538,0.751404,22.7332,0.77174
-361.881,1,1.98083e-05,10,1023,0,363.116,-2.173,4.0107,3.99455,0.7515,22.7476,0.772429
-362.081,1,1.98083e-05,10,1023,0,364.078,-2.16114,4.01239,3.99367,0.751333,22.7502,0.772625
-361.784,1,1.98083e-05,10,1023,0,365.008,-2.22187,4.00593,3.99148,0.751685,22.7192,0.773683
-362.298,1,1.98083e-05,10,1023,0,363.294,-2.17848,4.00634,3.98434,0.752151,22.7167,0.775271
-361.549,0.857659,1.98083e-05,10,1023,0,365.421,-2.19667,3.9968,3.98529,0.752556,22.7359,0.776093
-361.926,0.999999,1.98083e-05,10,1023,0,364.405,-2.18662,3.99986,3.98246,0.752906,22.7456,0.777804
-362.352,0.93572,1.98083e-05,10,1023,0,363.207,-2.16793,4.00643,3.98219,0.752901,22.7421,0.778101
-362.614,1,1.98083e-05,10,1023,0,365.027,-2.14815,4.00901,3.97914,0.753721,22.7514,0.778532
-362.451,1,1.98083e-05,10,1023,0,365.166,-2.15342,4.00481,3.97843,0.753493,22.7521,0.777509
-362.217,0.847139,1.98083e-05,10,1023,0,365.262,-2.16915,4.00196,3.97915,0.753529,22.7471,0.777442
-362.466,0.871252,1.98083e-05,10,1023,0,365.431,-2.16838,4.00519,3.97818,0.753673,22.7535,0.777515
-362.507,1,1.98083e-05,10,1023,0,367.783,-2.27916,4.00888,3.98197,0.753007,22.7416,0.777462
-362.115,1,1.98083e-05,10,1023,0,364.341,-2.29078,3.99933,3.9787,0.753419,22.7663,0.774539
-361.781,1,1.98083e-05,10,1023,0,365.361,-2.27187,3.9963,3.98152,0.752884,22.7834,0.77635
-361.782,1,1.98083e-05,10,1023,0,366.715,-2.27178,3.99636,3.98155,0.752889,22.7834,0.776384
-361.503,0.986331,1.98083e-05,10,1023,0,363.635,-2.24559,3.99148,3.98141,0.752523,22.7609,0.776466
-361.487,0.988301,1.98083e-05,10,1023,0,363.693,-2.20703,3.99412,3.98318,0.752939,22.7411,0.78271
-361.273,0.523347,1.98083e-05,10,1023,0,364.829,-2.20393,3.99278,3.98456,0.752895,22.7409,0.782316
-360.977,0.977754,1.98083e-05,10,1023,0,366.22,-2.3077,3.97968,3.9756,0.752946,22.7655,0.775308
-361.385,0.980563,1.98083e-05,10,1023,0,363.66,-2.26546,3.979,3.97135,0.752949,22.766,0.774505
-361.398,0.685875,1.98083e-05,10,1023,0,365.008,-2.2851,3.98238,3.9742,0.752907,22.7497,0.77333
-361.512,0.979262,1.98083e-05,8,511,0,362.193,-2.29256,3.98324,3.97377,0.752887,22.7479,0.773634
-361.685,1,1.98083e-05,10,1023,0,369.141,-2.44831,3.97091,3.95919,0.754346,22.7252,0.770445
-362.171,0.803765,1.98083e-05,10,1023,0,365.221,-2.43594,3.97513,3.95631,0.754552,22.7321,0.771083
-362.319,1,1.98083e-05,10,1023,0,369.915,-2.37501,3.97001,3.94822,0.7557,22.8245,0.768419
-361.866,1,1.98083e-05,10,1023,0,367.702,-2.32203,3.95831,3.94502,0.7553,22.8233,0.771924
-361.929,1,1.98083e-05,10,1023,0,362.937,-2.32483,3.96037,3.94582,0.75537,22.8221,0.771953
-362.125,1,1.98083e-05,10,1023,0,365.406,-2.29142,3.95239,3.93693,0.755391,22.8697,0.775935
-361.971,1,1.98083e-05,10,1023,0,363.795,-2.31399,3.95038,3.93754,0.755166,22.8693,0.77545
-362.52,0.653264,1.98083e-05,10,1023,0,364.722,-2.30683,3.95721,3.93608,0.755342,22.8784,0.775677
-362.827,1,1.98083e-05,10,1023,0,365.764,-2.34887,3.95131,3.92754,0.755418,22.9003,0.779555
-362.494,0.998661,1.98083e-05,10,1023,0,365.739,-2.35169,3.95052,3.93098,0.75541,22.8995,0.780324
-362.006,0.981464,1.98083e-05,10,1023,0,365.641,-2.34808,3.949,3.93604,0.755196,22.899,0.780228
-363.319,1,1.98083e-05,10,1023,0,367.246,-2.35602,3.96384,3.92948,0.756299,22.8702,0.779057
-363.242,1,1.98083e-05,10,1023,0,367.916,-2.36379,3.95451,3.92329,0.756276,22.8487,0.772722
-363.138,1,1.98083e-05,10,1023,0,363.978,-2.34439,3.95396,3.92448,0.756093,22.8514,0.773366
-361.654,1,1.98083e-05,10,1023,0,365.231,-2.3989,3.9341,3.92475,0.756856,22.8612,0.770737
-361.294,0.693383,1.98083e-05,10,1023,0,363.136,-2.39253,3.93116,3.92582,0.756641,22.8746,0.769653
-361.107,0.841671,1.98083e-05,10,1023,0,366.794,-2.44383,3.94034,3.9352,0.757459,22.9006,0.765004
-361.333,0.777594,1.98083e-05,10,1023,0,364.699,-2.45392,3.93213,3.92574,0.7572,22.8638,0.76563
-361.505,0.99902,1.98083e-05,10,1023,0,364.917,-2.33063,3.92921,3.92281,0.756172,22.8582,0.766652
-362.416,0.944416,1.98083e-05,10,1023,0,366.028,-2.37938,3.94565,3.92667,0.756149,22.9179,0.765423
-361.088,0.622927,1.98083e-05,10,1023,0,366.431,-2.47932,3.9287,3.92514,0.756194,22.8949,0.767398
-361.604,0.480753,1.98083e-05,10,1023,0,367.066,-2.51129,3.92758,3.92044,0.756321,22.8681,0.769304
-361.287,0.9951,1.98083e-05,10,1023,0,365.261,-2.44837,3.9263,3.9213,0.756887,22.8412,0.77059
-361.342,0.491674,1.98083e-05,10,1023,0,364.671,-2.42883,3.92427,3.9192,0.756698,22.8342,0.770304
-361.586,0.827744,1.98083e-05,8,383,0,362.919,-2.42676,3.92546,3.91817,0.756737,22.8341,0.769826
-361.332,0.999047,1.98083e-05,10,1023,0,364.911,-2.44901,3.92986,3.92441,0.756586,22.849,0.771348
-361.878,0.890394,1.98083e-05,10,1023,0,367.642,-2.46024,3.9164,3.90963,0.755454,22.8129,0.767808
-361.883,0.990223,1.98083e-05,9,751,0,362.577,-2.46462,3.91595,3.90914,0.755499,22.8156,0.768006
-361.32,0.941448,1.98083e-05,10,1023,0,366.731,-2.38124,3.91722,3.91314,0.756481,22.7749,0.768144
-361.435,0.835972,1.98083e-05,10,1023,0,362.655,-2.36736,3.91826,3.91325,0.756527,22.7698,0.768274
-361.096,0.995123,1.98083e-05,10,1023,0,365.362,-2.45304,3.9248,3.92146,0.756123,22.7563,0.767711
-361.171,0.875108,1.98083e-05,4,15,0,364.165,-2.45236,3.92494,3.92142,0.756125,22.7562,0.767719
-361.626,0.8485,1.98083e-05,10,1023,0,363.942,-2.49846,3.92371,3.91695,0.756216,22.7554,0.767194
-361.809,0.727301,1.98083e-05,10,1023,0,363.019,-2.49544,3.92819,3.91943,0.755984,22.7539,0.766947
-361.699,1,1.98083e-05,10,1023,0,361.935,-2.4899,3.92783,3.9202,0.75595,22.7544,0.76681
-362.333,0.805492,1.98083e-05,10,1023,0,364.569,-2.47781,3.9349,3.91895,0.756104,22.7323,0.763596
-361.521,0.648439,1.98083e-05,10,1023,0,366.91,-2.50185,3.92981,3.92366,0.75578,22.7526,0.764533
-361.424,0.999024,1.98083e-05,10,1023,0,364.348,-2.49022,3.92817,3.92296,0.755768,22.7626,0.765
-363.582,0.991246,1.98083e-05,10,1023,0,366.324,-2.55507,3.93636,3.90737,0.755326,22.7815,0.76889
-364.5,1,1.98083e-05,10,1023,0,368.141,-2.61971,3.93362,3.89465,0.755596,22.7144,0.766789
-362.976,1,1.98083e-05,10,1023,0,365.831,-2.5862,3.92681,3.90561,0.755856,22.7456,0.763301
-363.016,1,1.98083e-05,10,1023,0,364.809,-2.55639,3.92649,3.90564,0.755496,22.7507,0.762108
-362.956,1,1.98083e-05,10,1023,0,366.91,-2.55882,3.92737,3.90674,0.755639,22.7783,0.763601
-362.678,1,1.98083e-05,10,1023,0,363.322,-2.54426,3.92625,3.90885,0.755716,22.7811,0.763703
