# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:26:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vjaru9tl.json
# init = 2 (Default)
# random
#   seed = 20298753
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_38128/real_data_early75_parameters-20260625080507_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-361.624,0.0557668,0.000737407,10,1023,0,365.137,-4.70979,3.86439,3.8407,0.791037,24.6747,0.733009
-361.416,0.205013,0.000737407,7,127,0,364.046,-4.71836,3.84762,3.84096,0.791655,24.7063,0.733887
-362.101,0.501359,0.000737407,8,319,0,363.008,-4.69319,3.88464,3.8451,0.78993,24.8143,0.73323
-361.487,0.494215,0.000737407,10,1023,0,367.383,-6.25074,4.26176,4.25324,0.763591,23.647,0.772355
-361.169,0.883082,0.000737407,9,687,0,362.027,-6.54437,4.21162,4.20762,0.749442,23.8962,0.787787
-361.201,0.47207,0.000737407,8,271,0,362.626,-6.79148,4.17418,4.16756,0.751286,23.8337,0.795282
-361.766,0.255575,0.000737407,9,519,0,364.507,-6.41845,4.17901,4.14571,0.753777,23.9492,0.79116
-361.294,0.674776,0.000737407,8,415,0,364.425,-6.70196,4.16873,4.15736,0.750545,24.1375,0.805031
-361.14,0.360764,0.000737407,10,1023,0,365.833,-6.11073,4.35505,4.34689,0.734459,24.3992,0.84451
-361.273,0.267248,0.000737407,10,1023,0,363.911,-6.50907,4.3456,4.34891,0.744881,23.9988,0.791728
-361.343,0.597811,0.000737407,5,55,0,363.046,-6.58586,4.36046,4.35265,0.74483,24.0315,0.792273
-362.271,0.482243,0.000737407,10,1023,0,366.566,-7.73455,4.61994,4.61859,0.740832,25.0067,0.853426
-366.556,0.749178,0.000737407,10,1023,0,368.151,-5.63935,4.7809,4.6806,0.758484,25.1564,0.755248
-361.352,0.993065,0.000737407,10,1023,0,370.806,-4.5696,4.72295,4.71569,0.742894,22.9312,0.93229
-361.412,0.308228,0.000737407,10,1023,0,363.26,-4.29144,4.74161,4.70111,0.737235,23.0214,0.916047
-361.32,0.725141,0.000737407,9,511,0,363.073,-4.3195,4.73071,4.71038,0.737132,23.1837,0.919645
-361.223,0.537045,0.000737407,8,255,0,363.265,-4.31109,4.7146,4.70934,0.734998,23.0894,0.919261
-361.236,0.982159,0.000737407,7,151,0,361.893,-4.23423,4.72804,4.70327,0.735461,23.1965,0.920274
-361.537,0.989015,0.000737407,9,599,0,362.507,-4.69489,4.7793,4.74445,0.725299,23.1214,0.920081
-362.027,0.900608,0.000737407,10,1023,0,364.154,-5.90206,4.72377,4.68725,0.733319,22.1003,0.852572
-364.36,0.716655,0.000737407,10,1023,0,368.311,-5.64598,4.83472,4.83313,0.711384,21.6747,0.725881
-364.105,0.592655,0.000737407,10,1023,0,366.337,-4.09588,4.82833,4.81381,0.699325,21.811,0.696006
-363.99,0.925423,0.000737407,7,159,0,364.869,-4.2103,4.82625,4.8184,0.697769,21.8334,0.691409
-363.617,0.384114,0.000737407,10,1023,0,365.738,-4.43627,4.83666,4.83194,0.694699,21.8681,0.699201
-364.905,0.855488,0.000737407,10,1023,0,366.423,-4.38919,4.85849,4.83284,0.7042,21.965,0.695465
-364.076,0.854649,0.000737407,10,1023,0,367.265,-4.45086,4.88629,4.82479,0.704969,20.3382,0.833568
-363.526,0.945894,0.000737407,10,1023,0,365.256,-1.79254,4.88522,4.82264,0.709793,18.3165,0.902417
-365.81,0.831596,0.000737407,10,1023,0,369.983,-2.23242,4.75693,4.69907,0.703113,18.845,0.707129
-365.825,0.986991,0.000737407,7,231,0,367.961,-2.08112,4.75941,4.70783,0.699083,18.8635,0.709579
-365.927,0.463659,0.000737407,8,511,0,366.802,-2.02499,4.77207,4.71833,0.699179,18.7365,0.71181
-367.385,0.348649,0.000737407,10,1023,0,368.957,-2.0431,4.75565,4.68766,0.697327,18.4516,0.708732
-362.259,0.97229,0.000737407,10,1023,0,373.017,0.874177,4.67818,4.65464,0.788176,18.8156,1.07398
-361.588,0.999995,0.000737407,10,1023,0,371.524,0.0280661,4.71616,4.59718,0.781749,17.7806,1.16858
-361.991,0.793752,0.000737407,10,1023,0,365.409,-0.895657,4.6188,4.62941,0.778149,17.8576,1.22355
-361.596,0.999999,0.000737407,10,1023,0,363.341,-1.28411,4.76645,4.64248,0.764641,17.7577,1.17858
-362.758,0.999999,0.000737407,10,1023,0,366.124,-4.54354,4.59037,4.51197,0.777482,17.9028,0.912101
-365.646,0.790508,0.000737407,10,1023,0,368.764,-6.54626,4.7367,4.64268,0.76664,18.8105,0.806763
-365.277,0.475162,0.000737407,10,1023,0,367.794,-6.13358,4.7238,4.66369,0.766041,19.0713,0.802452
-363.687,0.881997,0.000737407,10,1023,0,369.623,-1.95619,4.50982,4.44066,0.719,21.969,0.839314
-363.025,0.341715,0.000737407,10,1023,0,366.458,-2.18358,4.64606,4.56244,0.724238,21.3946,0.818608
-363.275,0.736437,0.000737407,8,511,0,364.094,-2.11034,4.65058,4.56459,0.722354,21.4876,0.81785
-361.462,0.874584,0.000737407,10,1023,0,365.192,-4.28118,4.59489,4.569,0.716584,22.6354,0.818904
-361.629,0.275371,0.000737407,10,1023,0,366.553,-4.1863,4.64646,4.6083,0.716787,23.2101,0.856232
-360.989,0.293011,0.000737407,10,1023,0,362.704,-4.19737,4.63744,4.63002,0.71706,23.4033,0.870004
-361.246,0.63471,0.000737407,10,1023,0,361.969,-6.02829,4.63854,4.61433,0.726194,23.6358,0.887995
-361.359,0.355188,0.000737407,8,255,0,363.52,-6.02357,4.64489,4.61102,0.726226,23.6103,0.890581
-361.466,0.715194,0.000737407,9,791,0,365.619,-6.46651,4.5711,4.54537,0.720786,23.4619,0.881599
-362.857,0.438454,0.000737407,10,1023,0,365.469,-6.98649,4.68198,4.6066,0.749465,20.2206,0.858018
-364.261,0.383766,0.000737407,10,1023,0,369.861,-9.35615,4.89072,4.75607,0.741581,22.8538,0.989652
-363.883,0.905709,0.000737407,10,1023,0,366.651,-9.486,4.85767,4.75471,0.736671,24.6587,0.980991
-365.169,0.833885,0.000737407,10,1023,0,369.42,-10.1688,4.84551,4.7108,0.745226,23.358,0.902459
-362.53,0.999997,0.000737407,10,1023,0,366.449,-7.35612,4.79475,4.79075,0.760391,21.9762,1.05794
-361.654,0.999997,0.000737407,10,1023,0,364.165,-5.42961,4.85155,4.75075,0.75462,21.9157,1.18947
-361.927,0.999994,0.000737407,9,703,0,362.767,-5.36703,4.87008,4.7362,0.754122,21.7937,1.18764
-362.42,1,0.000737407,10,1023,0,366.418,-6.14194,4.88275,4.71593,0.763206,22.18,1.37929
-363.029,1,0.000737407,10,1023,0,364.592,-5.27045,4.87705,4.65225,0.757573,20.0769,1.40764
-362.42,1,0.000737407,10,1023,0,364.671,-4.93744,4.90378,4.72007,0.757622,21.8975,1.23313
-363.123,1,0.000737407,10,1023,0,365.119,-4.2693,4.90505,4.74076,0.73579,21.7094,1.29096
-363.954,1,0.000737407,10,1023,0,367.419,-8.72143,4.92079,4.7979,0.771279,20.2719,1.17254
-364.266,1,0.000737407,10,1023,0,365.368,-10.8447,4.90913,4.73905,0.75509,21.3197,1.16753
-364.525,1,0.000737407,10,1023,0,365.051,-10.7478,4.92394,4.72254,0.764305,21.5472,1.19903
-365.558,0.999999,0.000737407,10,1023,0,367.215,-9.01235,4.92224,4.64487,0.758644,21.8962,1.09064
-362.951,0.875467,0.000737407,10,1023,0,368.388,-7.30321,4.86484,4.80267,0.757298,22.7768,1.04445
-364.512,0.999999,0.000737407,10,1023,0,366.913,-7.8346,4.88519,4.86574,0.768644,22.3527,1.05136
-364.179,1,0.000737407,10,1023,0,371.803,-10.206,4.91115,4.89198,0.737469,20.1883,1.17019
-362.629,1,0.000737407,10,1023,0,368.274,-7.57557,4.85458,4.82313,0.732516,20.5867,0.990203
-362.677,1,0.000737407,10,1023,0,364.848,-8.56036,4.81439,4.76276,0.722928,19.9214,1.12546
-362.646,1,0.000737407,10,1023,0,364.641,-9.40117,4.83482,4.76867,0.733109,21.7761,1.11622
-362.518,0.946031,0.000737407,10,1023,0,365.496,-9.24523,4.80919,4.79845,0.733013,21.87,1.07988
-362.431,1,0.000737407,10,1023,0,367.314,-10.4824,4.65156,4.52181,0.791073,21.4714,1.1966
-362.564,1,0.000737407,10,1023,0,365.438,-11.4331,4.5526,4.4202,0.800401,21.6125,1.21794
-363.424,1,0.000737407,10,1023,0,364.621,-11.9243,4.56546,4.44783,0.804769,22.6512,1.11571
-363.137,1,0.000737407,10,1023,0,364.064,-11.7258,4.51811,4.437,0.800711,22.7472,1.07716
-363.482,1,0.000737407,10,1023,0,366.976,-11.6139,4.63996,4.56149,0.783619,26.2961,1.21787
-363.88,1,0.000737407,10,1023,0,366.287,-12.9697,4.68142,4.60292,0.766258,25.715,1.13746
-363.45,1,0.000737407,10,1023,0,365.903,-11.1744,4.59849,4.59663,0.768156,27.0663,1.10329
-362.361,0.999999,0.000737407,10,1023,0,365.795,-8.62662,4.54544,4.43155,0.787806,25.6957,1.05636
-361.54,0.871745,0.000737407,10,1023,0,364.949,-9.40533,4.47594,4.441,0.773226,23.8116,1.00909
-363.038,1,0.000737407,10,1023,0,368.374,-13.3842,4.23119,4.21292,0.793077,23.1627,1.12777
-362.496,0.999997,0.000737407,10,1023,0,366.838,-11.7169,4.20877,4.13278,0.805422,22.6428,0.980683
-362.953,0.908642,0.000737407,9,831,0,365.439,-11.3127,4.25924,4.24149,0.813966,22.3754,0.983449
-367.176,0.998068,0.000737407,10,1023,0,370.82,-11.7871,4.56659,4.42153,0.829459,24.7962,0.959227
-364.885,0.790064,0.000737407,10,1023,0,368.892,-10.1589,4.37316,4.15387,0.775229,23.1156,1.1644
-366.926,0.590154,0.000737407,10,1023,0,371.36,-13.1055,4.44619,4.48896,0.803894,21.3755,1.09645
-367.57,0.999956,0.000737407,10,1023,0,370.33,-13.5306,4.78575,4.45112,0.774738,21.2209,1.07849
-363.283,0.994619,0.000737407,10,1023,0,370.435,-11.6085,4.58637,4.49811,0.784308,19.629,1.03658
-363.065,0.956138,0.000737407,10,1023,0,366.299,-11.2127,4.56731,4.4925,0.768841,20.2699,0.946932
-362.569,0.998241,0.000737407,10,1023,0,363.707,-11.4621,4.52836,4.50089,0.764812,20.3763,0.965201
-362.772,0.793835,0.000737407,9,767,0,367.597,-12.3743,4.51616,4.48419,0.754217,19.7552,0.984475
-363.59,0.999999,0.000737407,10,1023,0,366.027,-13.6745,4.63349,4.60178,0.73667,20.8099,1.04335
-363.583,0.985001,0.000737407,6,69,0,366.418,-13.6172,4.62595,4.61251,0.736565,20.874,1.04012
-363.528,0.782157,0.000737407,10,1023,0,366.729,-13.4173,4.60757,4.53038,0.754196,20.1184,1.05485
-363.428,0.801371,0.000737407,10,1023,0,365.911,-13.2371,4.61494,4.54261,0.75289,20.2025,1.04318
-362.653,0.998173,0.000737407,10,1023,0,364.03,-12.3028,4.54719,4.55126,0.755089,20.7694,0.985079
-362.694,0.383799,0.000737407,10,1023,0,363.938,-12.6576,4.52741,4.532,0.758905,20.7029,1.03345
-362.661,0.8148,0.000737407,10,1023,0,364.27,-11.0118,4.58563,4.51682,0.771944,20.171,1.00809
-361.605,0.999996,0.000737407,10,1023,0,362.978,-10.1668,4.45745,4.46156,0.772346,20.9559,1.03992
-362.015,0.633312,0.000737407,9,1023,0,363.389,-9.97943,4.52945,4.51768,0.776606,20.9646,1.02024
-362.325,0.949758,0.000737407,10,1023,0,364.624,-11.3035,4.46798,4.37613,0.766916,21.8014,1.05419
-362.4,0.861854,0.000737407,10,1023,0,365.303,-11.1656,4.58364,4.47764,0.767858,21.7655,1.08627
-361.576,0.999998,0.000737407,10,1023,0,366.942,-8.17751,4.63521,4.48478,0.781882,22.6232,1.27414
-362.163,1,0.000737407,10,1023,0,363.438,-9.20907,4.61348,4.57741,0.795073,21.5187,1.2499
-361.12,0.999998,0.000737407,10,1023,0,365.85,-7.55636,4.56393,4.45997,0.771804,20.7234,1.21193
-361.94,0.885401,0.000737407,10,1023,0,363.955,-4.70151,4.4132,4.27943,0.766206,18.7472,1.1565
-363.404,0.576919,0.000737407,8,511,0,366.376,-4.94269,4.50231,4.26508,0.770977,18.8626,1.17264
-361.265,0.999954,0.000737407,10,1023,0,365.714,-5.54601,4.4916,4.44536,0.784294,18.5514,1.31322
-361.261,1,0.000737407,10,1023,0,363.424,-3.30573,4.5694,4.49523,0.775816,17.5422,1.29714
-361.701,0.999996,0.000737407,10,1023,0,364.243,-1.55734,4.60658,4.33655,0.807481,18.072,1.36412
-361.303,1,0.000737407,10,1023,0,364.632,0.205871,4.48182,4.23641,0.821927,18.4011,1.34252
-361.078,0.999998,0.000737407,10,1023,0,363.578,-2.06376,4.42049,4.23893,0.823031,18.2791,1.21179
-362.703,1,0.000737407,10,1023,0,364.943,-3.0538,4.52226,4.4022,0.773092,17.2389,1.43062
-363.015,0.999998,0.000737407,10,1023,0,364.119,-2.55372,4.41049,4.40676,0.782034,17.1446,1.42365
-361.864,0.999984,0.000737407,10,1023,0,367.338,-1.90588,4.4941,4.3655,0.794104,16.7512,1.40288
-362.031,0.999998,0.000737407,10,1023,0,363.986,0.454464,4.55993,4.4796,0.794291,16.5262,1.40467
-363.606,0.913085,0.000737407,10,1023,0,368.418,-2.34584,4.83947,4.44108,0.80139,17.1652,1.55123
-364.356,1,0.000737407,10,1023,0,367.252,-3.60892,4.6746,4.4832,0.83693,15.1842,1.28083
-363.954,1,0.000737407,10,1023,0,366.318,-4.73642,4.80259,4.50527,0.831282,15.6694,1.53225
-365.851,1,0.000737407,10,1023,0,366.73,-4.88425,4.90058,4.36728,0.834782,15.0068,1.70401
-365.963,1,0.000737407,10,1023,0,368.167,-5.0994,4.8865,4.59377,0.891797,17.1948,1.69345
-365.402,1,0.000737407,10,1023,0,368.954,-2.71684,4.78084,4.58175,0.902686,18.9837,2.07821
-364.254,1,0.000737407,10,1023,0,367.353,-0.740919,4.8593,4.60744,0.865627,19.0601,1.92863
-363.404,1,0.000737407,10,1023,0,369.235,-3.95994,4.71434,4.55592,0.86289,20.0178,1.77124
-363.857,1,0.000737407,10,1023,0,365.182,-4.29,4.71064,4.61881,0.857975,20.2671,1.75552
-364.302,1,0.000737407,10,1023,0,366.617,-3.87975,4.72753,4.6964,0.847292,20.2446,1.67965
-363.139,0.999999,0.000737407,10,1023,0,366.395,-2.32887,4.70892,4.54694,0.86888,20.3044,1.63121
-362.647,1,0.000737407,10,1023,0,365.638,-0.791417,4.79098,4.44657,0.859115,19.46,1.67414
-362.832,1,0.000737407,10,1023,0,363.857,-0.0517617,4.77053,4.54787,0.852822,19.1766,1.67854
-363.556,1,0.000737407,10,1023,0,365.441,-1.15516,4.87649,4.59684,0.844235,19.9395,1.42051
-363.269,1,0.000737407,10,1023,0,367.874,5.12906,4.60104,4.45812,0.838415,20.1182,1.76478
-363.444,1,0.000737407,10,1023,0,366.592,3.34401,4.60028,4.43081,0.820521,21.6576,1.80922
-363.283,1,0.000737407,10,1023,0,366.38,4.05571,4.59173,4.19071,0.861311,21.3212,1.89412
-364.02,1,0.000737407,10,1023,0,366.927,7.54656,4.6627,4.29919,0.894689,21.5748,1.84706
-364.196,1,0.000737407,10,1023,0,365.955,8.39512,4.65353,4.25038,0.889334,22.0872,1.86318
-364.304,1,0.000737407,10,1023,0,365.98,8.2629,4.56082,3.98503,0.898758,22.7762,1.74377
-364.865,0.999999,0.000737407,10,1023,0,368.237,8.98403,4.65858,4.36078,0.885423,22.656,1.92634
-364.235,1,0.000737407,10,1023,0,365.828,8.74008,4.60387,4.28794,0.870525,23.1064,1.84629
-364.401,1,0.000737407,10,1023,0,366.213,7.92747,4.59094,4.06862,0.891989,22.7988,1.91762
-364.704,1,0.000737407,10,1023,0,365.55,7.16631,4.52687,4.14917,0.912278,22.5467,2.04365
-364.864,1,0.000737407,10,1023,0,366.064,8.06045,4.40327,4.09536,0.913905,22.1793,1.98888
-365.396,0.999998,0.000737407,10,1023,0,369.44,4.22936,4.80672,3.89986,0.957327,22.4585,2.02497
-365.503,0.999999,0.000737407,10,1023,0,370.755,2.98548,4.83031,4.18785,0.962849,23.3578,1.90012
-365.03,1,0.000737407,10,1023,0,368.059,4.23605,4.85845,4.19378,0.938085,22.6998,2.01088
-364.937,1,0.000737407,10,1023,0,367.495,3.60107,4.7871,4.29836,0.901801,24.3453,2.16904
-364.177,1,0.000737407,10,1023,0,367.146,5.3503,4.63807,4.14917,0.938996,21.8935,1.88639
-365.405,0.999999,0.000737407,10,1023,0,368.417,3.95715,4.661,4.48387,0.932085,22.682,1.86533
-363.213,1,0.000737407,10,1023,0,367.387,0.405771,4.60308,4.11161,0.923774,23.1313,1.71289
-363.072,1,0.000737407,10,1023,0,365.106,-1.55789,4.67613,4.14929,0.88937,24.2421,1.62072
-362.605,1,0.000737407,10,1023,0,366.889,-2.42102,4.69743,4.26327,0.865164,23.3171,1.4844
-363.296,0.999999,0.000737407,10,1023,0,364.426,-1.92959,4.72638,4.48052,0.862236,23.9824,1.38319
-360.25,0.98661,0.000737407,10,1023,0,366.819,0.646017,4.41334,4.26886,0.811465,21.0185,1.24123
-361.681,1,0.000737407,10,1023,0,362.764,0.491295,4.21193,4.10948,0.826905,20.2553,1.48652
-362.036,0.999997,0.000737407,10,1023,0,363.928,-0.0808773,4.28833,4.041,0.829657,20.338,1.52978
-361.203,1,0.000737407,10,1023,0,362.645,-0.745748,4.40326,4.2757,0.845776,19.5425,1.46706
-361.528,1,0.000737407,10,1023,0,362.972,0.960095,4.5998,4.32193,0.850259,20.2991,1.50175
-361.359,1,0.000737407,10,1023,0,363.226,1.52965,4.57191,4.38947,0.835796,20.8523,1.54286
-361.398,1,0.000737407,10,1023,0,363.062,1.7629,4.56016,4.38764,0.836056,20.7641,1.54603
-362.478,0.999999,0.000737407,10,1023,0,364.821,-0.896079,4.62304,4.41547,0.817108,23.7476,1.71039
-363.195,0.999999,0.000737407,10,1023,0,363.949,-1.43495,4.74887,4.31721,0.817252,23.0558,1.75645
-363.57,1,0.000737407,10,1023,0,365.45,-2.30534,4.60013,4.35216,0.802214,23.4695,1.74686
-361.995,1,0.000737407,10,1023,0,365.308,-2.26957,4.60775,4.52296,0.800149,25.4135,1.50824
-362.814,1,0.000737407,10,1023,0,363.841,-3.43698,4.7695,4.56991,0.813211,26.4663,1.59179
-362.491,1,0.000737407,10,1023,0,364.475,-3.19285,4.7986,4.60513,0.798783,24.7925,1.6076
-362.541,1,0.000737407,10,1023,0,364.723,-2.17416,4.82729,4.57068,0.778875,23.6451,1.54371
-364.675,1,0.000737407,10,1023,0,367.095,0.318497,4.79627,4.66279,0.785146,28.1696,1.67593
-363.398,1,0.000737407,10,1023,0,367.517,3.6989,4.90272,4.6093,0.787196,25.1855,1.29773
-363.152,1,0.000737407,10,1023,0,366.808,7.31326,4.82115,4.63163,0.808182,21.4947,1.29283
-363.058,1,0.000737407,10,1023,0,365.848,5.09661,4.80387,4.5324,0.823737,20.5228,1.29759
-361.765,0.999999,0.000737407,10,1023,0,364.703,4.49694,4.49573,4.48638,0.813014,20.6432,1.27834
-364.035,0.999975,0.000737407,10,1023,0,366.783,4.42879,4.70134,4.40001,0.783553,19.2628,1.07738
-363.27,0.881133,0.000737407,10,1023,0,366.287,4.65673,4.66004,4.46074,0.792188,18.357,1.02807
-362.999,0.986578,0.000737407,8,447,0,365.238,4.49364,4.62813,4.53016,0.793201,18.3031,0.993897
-360.876,0.993319,0.000737407,10,1023,0,363.953,3.68668,4.46835,4.44745,0.779261,18.968,1.00563
-364.929,0.961966,0.000737407,10,1023,0,367.082,2.06848,4.75257,4.60304,0.79259,19.4423,0.913625
-365.684,0.88368,0.000737407,10,1023,0,366.634,1.98046,4.78573,4.56975,0.793173,19.6474,0.909918
-361.988,1,0.000737407,10,1023,0,367.201,2.79525,4.62118,4.53421,0.793367,21.164,1.00469
-362.428,0.999999,0.000737407,10,1023,0,365.511,3.25709,4.6169,4.53118,0.790488,17.9238,1.01821
-362.713,0.753217,0.000737407,10,1023,0,370.036,4.21034,4.41908,4.23548,0.778897,19.8653,0.977173
-363.499,0.770326,0.000737407,10,1023,0,370.042,9.32397,4.48605,4.40707,0.742328,20.1124,0.86938
-362.529,0.304916,0.000737407,10,1023,0,365.145,10.1464,4.45973,4.44799,0.740819,19.9527,0.869015
-363,0.941011,0.000737407,9,551,0,364.712,9.89902,4.36568,4.34457,0.733854,18.8989,0.88079
-365.002,0.273894,0.000737407,10,1023,0,368.875,9.45117,4.46127,4.39407,0.726043,19.0391,0.899465
-362.999,0.879079,0.000737407,10,1023,0,365.4,8.48547,4.56921,4.55963,0.726715,19.3355,0.779408
-363.032,0.957219,0.000737407,10,1023,0,364.338,8.2307,4.65237,4.63445,0.736753,20.3607,0.823231
-361.507,0.769995,0.000737407,10,1023,0,365.47,7.0274,4.63158,4.60298,0.737097,20.8841,0.933413
-361.207,0.806648,0.000737407,10,1023,0,363.812,5.32211,4.56284,4.55477,0.722672,22.7757,0.85361
-361.238,0.393421,0.000737407,10,1023,0,365.155,5.39286,4.55308,4.54708,0.722464,22.6506,0.841477
-361.503,0.941811,0.000737407,10,1023,0,363.13,6.31026,4.55007,4.54862,0.723229,21.8344,0.828144
-361.591,0.625008,0.000737407,10,1023,0,363.9,6.30584,4.50782,4.50023,0.729177,21.3995,0.799926
-362.186,0.841082,0.000737407,10,1023,0,365.384,7.75066,4.54771,4.5426,0.722754,19.802,0.805967
-362.045,0.800108,0.000737407,9,527,0,363.084,7.29073,4.55729,4.55314,0.723837,19.7493,0.814406
-362.048,0.467624,0.000737407,4,15,0,365.146,7.29532,4.55779,4.55297,0.723822,19.7519,0.814407
-361.942,0.877539,0.000737407,10,1023,0,363.773,6.57997,4.55036,4.54167,0.734518,19.7968,0.820663
-361.605,0.640019,0.000737407,10,1023,0,364.286,6.63462,4.50955,4.46567,0.738882,21.8242,0.865331
-360.298,0.0988744,0.000737407,10,1023,0,362.898,6.23736,4.46308,4.46794,0.740734,21.6247,0.88361
-363.394,0.0491342,0.000737407,10,1023,0,368.158,8.58691,4.6221,4.51587,0.740284,22.4524,0.911453
-365.771,0.486845,0.000737407,9,1023,0,369.215,9.01673,4.63451,4.49086,0.735789,21.6314,0.853088
-362.041,0.595304,0.000737407,9,1023,0,365.672,8.90805,4.5422,4.53236,0.745959,22.0163,0.899924
-363.135,0.814423,0.000737407,9,543,0,363.635,9.3923,4.52465,4.44002,0.742733,22.1584,0.907452
-361.819,0.570163,0.000737407,8,511,0,364.468,8.84893,4.49345,4.47165,0.737369,21.9116,0.90281
-362.52,0.316007,0.000737407,10,1023,0,363.927,8.87777,4.54101,4.48097,0.735711,22.2376,0.918505
-361.659,0.498393,0.000737407,10,1023,0,366.319,6.07935,4.70635,4.67125,0.720586,22.7529,0.983047
