# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-259.234,0.90377,0.255153,4,15,0,264.26,-3.06276,4.63023,4.02243,0.551113,31.0464,8.26358
-260.454,0.961897,0.255153,4,15,0,263.409,-0.900485,4.60601,3.40714,0.545701,13.6075,7.46879
-258.07,0.986399,0.255153,4,15,0,264.127,1.34059,4.75094,3.8337,0.516146,28.4648,9.92225
-255.92,0.990506,0.255153,4,15,0,258.966,4.86591,4.18056,4.43588,0.530193,18.5208,9.21028
-256.337,0.981841,0.255153,3,15,0,259.473,-4.24053,4.17105,4.13009,0.582772,26.6579,10.2173
-256.613,0.96599,0.255153,4,15,0,258.863,2.29761,4.04882,3.36427,0.554837,17.7608,6.51393
-257.831,0.997493,0.255153,4,15,0,261.337,-7.41554,4.52028,3.72011,0.503772,24.6405,8.33142
-259.18,0.972671,0.255153,4,15,0,262.163,0.876874,3.85794,2.42209,0.671567,18.2109,10.9569
-258.769,1,0.255153,4,15,0,260.678,0.682233,4.86273,4.30336,0.503452,25.3285,8.61091
-256.634,0.98643,0.255153,3,15,0,260.932,-6.48562,4.26404,4.60366,0.513943,22.2156,8.90594
-259.331,0.967486,0.255153,4,15,0,260.231,-2.04323,4.72185,4.89176,0.509561,20.4963,8.28331
-255.904,0.970943,0.255153,3,15,0,261.416,4.47559,3.61883,4.30016,0.526206,21.0735,8.36439
-255.814,0.642346,0.255153,3,7,0,259.751,3.86815,4.2186,4.35506,0.535791,21.734,7.76018
-254.841,0.935669,0.255153,3,15,0,257.469,0.712374,3.53406,3.32399,0.525549,17.5346,7.8586
-253.754,0.547477,0.255153,3,15,0,255.892,3.2028,3.35652,3.13647,0.553519,19.919,6.53325
-253.754,0.236932,0.255153,3,7,0,257.314,3.2028,3.35652,3.13647,0.553519,19.919,6.53325
-255.777,0.48657,0.255153,2,3,0,256.747,2.87468,3.25387,3.63857,0.576813,19.479,6.28257
-254.144,0.392693,0.255153,4,15,0,257.517,-2.36803,3.19595,2.79197,0.56381,19.4439,7.40444
-255.405,0.603589,0.255153,4,15,0,256.374,-1.0446,3.76725,3.99901,0.549307,24.8342,9.82766
-263.223,0.536269,0.255153,4,15,0,264.728,4.91324,4.97869,4.93334,0.519886,15.2436,10.3802
-257.091,0.987731,0.255153,4,15,0,264.872,-0.43957,4.04696,3.76873,0.505305,23.2835,10.1751
-259.021,0.862508,0.255153,3,15,0,260.535,0.00886299,4.19155,3.30823,0.505173,22.1337,10.6166
-259.67,1,0.255153,3,15,0,260.868,-7.16973,4.29905,4.65753,0.50494,26.7269,7.36245
-260.386,0.998963,0.255153,3,7,0,262.254,-4.3274,4.17249,4.83962,0.503209,27.0873,10.1104
-262.519,0.897952,0.255153,4,15,0,265.52,-14.2677,4.35404,4.48911,0.501522,24.2689,7.16879
-259.558,0.971907,0.255153,3,7,0,265.292,-6.5711,4.26335,4.30797,0.504364,25.9193,6.31319
-258.515,0.989416,0.255153,3,15,0,261.5,-2.09337,4.34926,4.43766,0.503868,26.6621,7.23811
-258.613,0.998814,0.255153,4,15,0,259.95,-1.13678,4.32937,4.01377,0.502316,25.1497,10.8634
-254.728,0.997732,0.255153,4,15,0,259.537,6.24619,3.71015,3.85283,0.561184,20.9129,7.89952
-255.271,0.80676,0.255153,2,3,0,258.024,3.86725,4.21984,3.22924,0.577003,21.1499,8.20223
-255.322,0.987076,0.255153,3,15,0,256.53,-5.83364,4.2965,3.51845,0.536101,24.0315,8.30654
-256.783,0.795535,0.255153,3,7,0,259.09,-10.6609,3.60816,3.84909,0.531127,23.2205,9.39046
-255.22,0.984511,0.255153,3,7,0,257.637,2.91277,3.60696,3.99747,0.534022,20.8728,6.81721
-254.894,0.459942,0.255153,4,15,0,256.039,2.00893,2.89273,2.79557,0.519747,18.4982,6.10007
-254.894,0.0016935,0.255153,2,3,0,257.423,2.00893,2.89273,2.79557,0.519747,18.4982,6.10007
-254.319,0.694225,0.255153,2,3,0,255.329,2.57073,3.0427,3.13072,0.523038,18.8761,6.02828
-254.623,0.844997,0.255153,4,15,0,256.998,2.4434,3.99,4.06356,0.569776,21.176,9.20452
-256.777,0.925899,0.255153,4,15,0,257.889,4.64707,4.13169,3.75817,0.504702,17.0846,8.28321
-255.43,0.977293,0.255153,3,7,0,258.3,2.6916,4.18956,4.14176,0.510986,20.5021,7.78775
-257.009,0.880894,0.255153,2,7,0,259.455,4.25383,4.71646,3.55264,0.513215,20.6895,9.07431
-257.042,0.990241,0.255153,4,15,0,259.784,-8.17304,4.19409,4.41221,0.507062,23.5248,8.38271
-258.219,0.995779,0.255153,4,15,0,260.191,1.50885,3.89495,4.26355,0.500701,23.6853,8.45531
-258.555,0.860037,0.255153,3,7,0,261.107,-3.07906,4.4526,4.18451,0.501192,25.8649,7.67054
-255.674,0.966477,0.255153,4,15,0,259.906,0.272799,4.52857,3.91729,0.513587,20.9343,9.60755
-257.805,0.970211,0.255153,3,11,0,259.506,-3.70644,4.8903,4.2281,0.568193,25.9434,10.4927
-256.625,0.967497,0.255153,4,15,0,259.577,10.8265,4.23803,3.94533,0.519981,19.8268,9.19845
-254.79,0.981794,0.255153,4,15,0,257.682,-2.06035,4.30097,3.92728,0.532335,19.4396,8.65867
-256.718,0.988393,0.255153,4,15,0,257.731,-4.43629,4.5724,4.16631,0.508239,25.7733,9.37351
-255.372,0.973762,0.255153,4,15,0,258.581,1.10457,3.34913,2.97525,0.518,21.4591,7.87182
-256.298,0.969586,0.255153,3,11,0,256.924,-1.55301,3.8812,4.05814,0.513983,20.5628,6.31388
-254.316,0.930666,0.255153,3,15,0,257.979,-1.92105,3.73163,3.67024,0.556239,23.6117,9.19181
-255.177,0.981889,0.255153,3,7,0,256.194,2.70051,4.21351,3.82501,0.541958,26.4064,9.41432
-254.916,0.965925,0.255153,2,7,0,256.571,2.21035,4.25834,3.57062,0.548164,25.1197,9.15988
-255.52,0.875318,0.255153,4,15,0,256.65,6.03393,3.86081,3.11193,0.586738,24.2538,7.31071
-256.721,0.69107,0.255153,4,15,0,257.502,-5.7715,4.10325,4.26291,0.544273,19.7606,11.5567
-256.75,0.998055,0.255153,3,7,0,258.17,-4.72207,4.38402,3.51324,0.657556,20.0044,11.6494
-255.073,0.950217,0.255153,4,15,0,257.999,6.32841,3.67663,3.63787,0.508378,21.3142,7.39235
-255.718,0.876386,0.255153,4,15,0,257.383,-9.55374,3.91748,3.86141,0.517909,23.4887,8.36984
-257.643,0.859202,0.255153,3,15,0,260.804,3.61497,4.32245,3.61327,0.694563,24.7341,9.59603
-257.521,0.987104,0.255153,4,15,0,260.779,-1.96791,3.35369,3.29146,0.50095,19.017,7.29912
-257.521,0.00472036,0.255153,3,7,0,264.994,-1.96791,3.35369,3.29146,0.50095,19.017,7.29912
-258.803,0.827177,0.255153,4,15,0,260.136,2.1635,3.51469,2.98613,0.730848,24.8396,12.5548
-258.058,0.989679,0.255153,4,15,0,262.495,-1.91301,3.53209,3.30697,0.50256,16.5697,8.17483
-257.008,0.523312,0.255153,3,11,0,265.712,-5.58699,4.58508,4.46839,0.525325,22.273,7.93606
-255.775,0.999149,0.255153,4,15,0,260.404,6.26105,4.15716,3.1133,0.61279,21.2535,8.95332
-255.432,0.992706,0.255153,3,7,0,256.512,2.4782,3.94104,4.36576,0.521643,21.3941,9.17207
-255.756,0.911199,0.255153,3,7,0,259.235,0.751508,4.15277,4.53885,0.539998,21.5643,8.68344
-254.717,0.989402,0.255153,4,15,0,256.397,1.52351,3.55161,2.90342,0.534486,21.1413,6.85362
-258.005,0.290647,0.255153,4,15,0,260.422,1.95969,4.81212,4.32565,0.531075,18.6119,12.4846
-257.798,0.964169,0.255153,4,15,0,261.146,-4.38354,4.54673,4.06379,0.503351,18.0921,7.97426
-257.061,0.885153,0.255153,4,15,0,261.754,-2.05654,4.67698,3.95985,0.601317,24.7099,9.06768
-258.775,1,0.255153,4,15,0,259.67,8.47733,4.84786,4.30449,0.507902,19.0714,10.7896
-257.817,0.997005,0.255153,4,15,0,261.39,-8.93752,4.86283,3.77567,0.547443,21.2728,10.1061
-259.998,0.935088,0.255153,3,7,0,262.101,-6.73017,4.21462,4.68697,0.516389,21.9747,12.7833
-257.881,0.983199,0.255153,3,7,0,261.844,2.45265,4.817,3.75615,0.563157,19.3724,7.91365
-256.396,0.955834,0.255153,3,15,0,259.396,1.68741,4.82386,4.29501,0.557612,21.0446,10.7235
-258.874,0.954665,0.255153,3,7,0,259.754,4.72992,4.95433,3.70351,0.527897,24.6129,8.57388
-259.824,0.949225,0.255153,4,15,0,264.33,-3.00084,3.77087,4.27234,0.551954,16.0089,12.3146
-258.144,0.9751,0.255153,3,7,0,260.823,3.06981,4.5769,3.03537,0.613155,17.6186,8.54725
-255.117,0.974992,0.255153,3,11,0,261.419,1.45598,4.3804,4.23926,0.525918,22.9513,9.81712
-256.52,0.973793,0.255153,3,7,0,256.965,2.66184,4.35807,4.73138,0.524828,20.4221,9.75499
-258.355,0.943588,0.255153,3,15,0,260.228,2.79326,3.62859,4.70173,0.529855,23.1886,9.9133
-258.483,1,0.255153,4,15,0,260.199,-4.40401,4.95171,3.63679,0.57123,19.1248,10.1794
-258.492,0.961078,0.255153,3,15,0,260.828,2.63652,4.86429,4.30932,0.528156,16.5414,8.56371
-258.263,0.985568,0.255153,4,15,0,262.005,-6.21017,4.89768,4.53085,0.569711,24.1215,11.0314
-259.416,0.91374,0.255153,3,15,0,261.655,-6.32545,4.91331,4.49602,0.617166,22.9772,10.2885
-258.799,0.939574,0.255153,3,7,0,262.433,-0.165283,4.91625,4.39971,0.505783,19.4344,10.7377
-258.754,0.985669,0.255153,3,15,0,261.057,7.09118,4.41693,4.84379,0.610757,21.5465,10.2778
-259.614,0.981011,0.255153,4,15,0,261.258,-1.03154,4.64354,3.08336,0.528892,16.1423,8.81179
-258.975,1,0.255153,3,7,0,260.997,1.3291,4.74594,4.30247,0.609748,16.2917,9.1608
-257.839,1,0.255153,4,15,0,261.298,3.26276,4.36351,3.78857,0.5255,13.9693,9.31149
-257.82,0.992403,0.255153,4,15,0,260.68,-5.20042,3.71072,3.29265,0.537436,31.7331,8.31321
-257.892,0.474913,0.255153,4,15,0,260.671,-7.02439,2.92932,2.9056,0.569324,29.8723,8.07793
-254.837,0.888385,0.255153,3,15,0,260.273,-1.2212,3.29596,3.51985,0.538506,18.7273,8.17234
-258.905,0.71015,0.255153,3,7,0,260.687,9.99673,4.29868,3.8839,0.502587,20.3643,6.9672
-256.769,0.99144,0.255153,3,15,0,260.402,6.873,4.29402,4.22716,0.504952,20.0652,8.29751
-256.841,0.946967,0.255153,4,15,0,259.35,9.96772,3.97469,4.08796,0.508963,22.0399,7.70362
-256.527,0.990901,0.255153,4,15,0,260.153,-4.2254,3.42931,3.37201,0.647833,27.1523,8.67313
-255.185,0.839648,0.255153,4,31,0,260.193,-2.54029,3.81325,4.14802,0.560478,19.2406,9.33186
-255.782,0.950083,0.255153,2,3,0,256.713,-4.27064,3.85271,3.07797,0.552848,19.2892,9.70223
-258.376,0.848457,0.255153,4,15,0,259.665,-6.12509,4.63742,4.83721,0.511493,21.0397,8.81827
-260.74,0.983897,0.255153,3,7,0,263.514,-8.39223,4.69834,4.92787,0.604524,22.2393,13.2754
-258.926,0.980376,0.255153,4,15,0,262.577,-3.26272,4.64065,4.57048,0.676137,21.8163,14.4861
-260.257,0.559563,0.255153,3,15,0,267.208,-0.992602,4.62111,4.61567,0.542102,13.7806,12.2686
-258.707,0.988331,0.255153,4,15,0,262.366,-6.12947,4.61623,4.64251,0.516457,16.1151,10.9998
-257.14,0.981268,0.255153,4,15,0,260.233,7.25416,4.26289,3.26535,0.516902,26.439,8.27931
-258.337,0.663506,0.255153,3,15,0,261.873,0.33246,3.81869,4.69912,0.70771,20.5785,11.2376
-260,0.920017,0.255153,4,15,0,261.896,4.0105,4.88562,4.86921,0.639765,22.4627,12.3209
-261.204,0.980131,0.255153,4,15,0,263.197,1.32113,4.27982,4.9736,0.510437,19.4978,7.41537
-259.058,0.824327,0.255153,3,11,0,265.232,3.59368,4.33745,4.87485,0.571813,20.3405,8.29569
-261.789,0.938623,0.255153,3,15,0,263.034,7.65603,4.65743,4.9238,0.502076,22.5382,11.8632
-264.655,0.97561,0.255153,3,7,0,266.414,11.5249,4.83392,4.91151,0.500895,23.8741,12.2653
-258.643,0.518185,0.255153,3,15,0,267.003,7.02482,4.41124,3.75505,0.501025,25.73,8.72976
-257.464,0.986514,0.255153,3,7,0,260.793,2.65165,4.23625,4.00288,0.501168,23.8752,7.43287
-256.179,0.994889,0.255153,3,7,0,258.14,3.95774,3.84972,3.69373,0.505876,23.8036,9.2959
-259.888,0.960286,0.255153,4,15,0,261.917,-4.31247,2.60832,2.33395,0.819789,14.1253,8.0258
-254.125,0.988599,0.255153,3,7,0,261.673,2.45231,3.40235,3.24551,0.524107,19.3456,6.30586
-256.53,0.2831,0.255153,4,15,0,259.726,0.469965,3.74724,3.79155,0.52043,18.7436,5.80301
-254.861,0.462712,0.255153,3,7,0,257.536,1.35373,3.35798,2.95904,0.530695,19.0739,5.78719
-255.175,0.299191,0.255153,4,15,0,255.865,1.06402,3.20039,3.41853,0.540336,18.9008,5.6472
-255.991,0.331194,0.255153,3,15,0,257.533,0.820344,3.0699,3.51183,0.51885,18.9873,7.30329
-256.012,0.746108,0.255153,3,11,0,258.244,2.91164,4.24182,4.53244,0.572995,21.5975,9.43535
-257.864,0.692939,0.255153,3,11,0,259.795,-3.28169,4.71369,4.38224,0.50641,23.2012,11.3702
-263.752,0.64251,0.255153,3,15,0,270.848,-10.345,4.92,4.11802,0.501089,16.4103,8.11067
-263.672,0.978149,0.255153,4,15,0,265.263,-9.3477,4.8999,3.79094,0.500881,16.36,8.22386
-262.407,0.927865,0.255153,4,23,0,267.223,-5.63815,4.64884,4.59608,0.502428,14.9947,7.14265
-259.859,0.992065,0.255153,4,15,0,264.569,1.86779,4.55132,4.53127,0.501562,15.8381,9.78499
-257.564,0.997734,0.255153,4,15,0,261.774,3.64488,4.694,3.87941,0.509875,27.606,9.24461
-258.546,0.717325,0.255153,4,15,0,261.767,6.33188,4.40157,4.23351,0.503606,27.9399,7.71575
-257.216,0.964657,0.255153,4,15,0,261.257,-4.40373,2.9531,3.60873,0.51132,23.2481,6.09963
-255.954,0.998283,0.255153,4,15,0,260.343,-3.33388,3.32674,3.75165,0.511674,25.3099,6.31774
-255.208,0.772672,0.255153,4,15,0,256.43,-6.05778,3.16337,3.38314,0.510362,23.8995,6.10173
-255.161,0.970412,0.255153,3,15,0,258.262,-2.02687,3.95996,3.97986,0.517434,20.8697,9.55527
-256.484,0.971247,0.255153,4,15,0,257.512,-2.28538,4.26343,3.83983,0.503187,23.3918,7.46037
-258.036,0.600422,0.255153,3,15,0,265.62,6.6251,4.87181,4.417,0.535349,17.3963,10.3899
-260.849,0.968213,0.255153,3,15,0,262.292,4.71189,4.76445,4.60403,0.540305,12.9223,11.3917
-259.068,0.722338,0.255153,4,15,0,264.437,-6.46994,2.81762,2.49706,0.705229,13.5254,6.98111
-256.872,0.772684,0.255153,3,7,0,260.544,-2.98978,2.92066,3.16617,0.522335,14.9605,6.09914
-256.624,0.928969,0.255153,4,15,0,258.443,4.75966,3.94191,3.30533,0.554643,29.0059,9.39934
-257.229,0.869183,0.255153,3,7,0,258.186,6.13848,3.64922,4.08524,0.563904,28.7335,8.61322
-257.493,0.928843,0.255153,4,15,0,261.193,-2.57641,3.86371,3.90672,0.548892,13.6312,8.23736
-258.916,0.919859,0.255153,4,15,0,260.798,-3.08972,4.50057,4.44098,0.515822,14.9094,7.84236
-258.389,0.980634,0.255153,4,15,0,260.103,-2.59379,4.32016,3.45591,0.59381,27.4786,7.0683
-257.283,0.691222,0.255153,3,15,0,261.598,0.745983,4.77467,4.55443,0.522425,18.1172,9.37771
-259.369,0.78579,0.255153,2,7,0,261.54,-0.926371,4.69757,4.03736,0.560661,18.401,6.86079
-257.613,0.989977,0.255153,3,11,0,261.65,-8.15297,3.27595,3.24287,0.542044,23.6534,9.80531
-258.378,0.844726,0.255153,4,15,0,260.388,9.85366,4.63731,4.25944,0.505121,19.3633,9.14386
-256.437,0.985944,0.255153,4,15,0,261.837,0.781182,3.29888,2.76574,0.622613,14.8756,7.68756
-257.237,0.970877,0.255153,4,15,0,259.08,0.704616,4.25278,4.29934,0.506908,28.0472,8.6323
-261.385,0.945153,0.255153,3,7,0,264.454,3.49269,4.21259,4.00219,0.506119,34.8556,8.71252
-257.596,0.997357,0.255153,4,15,0,263.171,-8.36688,2.67881,2.4334,0.63572,15.418,7.77346
-258.213,0.294415,0.255153,4,15,0,261.241,10.49,4.4393,3.52346,0.506864,19.5747,8.86229
-255.854,0.862703,0.255153,3,15,0,261.497,7.16636,4.04181,3.93999,0.538565,22.7697,7.0354
-256.03,0.985391,0.255153,4,15,0,259.147,2.62233,4.21097,3.86229,0.557269,20.1072,11.7286
-257.705,0.886942,0.255153,4,15,0,258.844,4.55854,4.89919,4.43794,0.586086,20.8794,10.8725
-255.402,0.898135,0.255153,4,15,0,260.574,2.44158,3.67965,3.60766,0.504783,24.975,7.24313
-258.513,0.937261,0.255153,4,15,0,259.487,3.0633,4.58,3.84184,0.663637,19.8691,14.3681
-261.046,0.705748,0.255153,4,15,0,264.911,10.5254,3.546,4.45683,0.538335,16.696,6.733
-266.278,0.362302,0.255153,4,15,0,269.821,-10.0101,4.87833,4.9435,0.629456,13.4855,14.9159
-261.659,0.979268,0.255153,4,15,0,270.275,4.27765,4.93799,4.07576,0.503192,30.328,9.37376
-264.535,0.940622,0.255153,3,7,0,269.936,0.702029,4.92488,3.98121,0.596933,29.1729,6.71675
-263.902,0.971182,0.255153,3,7,0,266.62,1.47618,4.90548,3.38389,0.588669,30.2662,6.85081
-264.545,0.785666,0.255153,3,7,0,268.364,2.87902,4.88387,4.02118,0.605698,29.0849,6.68676
-258.959,0.996633,0.255153,4,15,0,265.091,5.72601,4.87181,3.73211,0.543042,27.4801,8.1969
-258.248,0.834274,0.255153,4,31,0,262.374,3.83603,4.86909,4.13939,0.522825,16.7731,11.1845
-256.847,0.634203,0.255153,4,15,0,261.089,4.86215,3.36888,3.04926,0.50761,28.9792,6.57063
