# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:50:53 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-254.477,0.989213,0.164445,3,15,0,257.645,-1.59167,3.95541,3.71255,0.516826,21.6861,8.67025
-253.586,0.907255,0.164445,4,31,0,255.772,1.70917,3.22328,3.28681,0.550423,23.3556,6.75248
-256.204,0.826618,0.164445,5,31,0,260.989,2.36731,3.33067,3.85007,0.511184,22.2699,8.17266
-256.626,1,0.164445,4,31,0,258.221,9.25895,3.84008,3.87559,0.574139,25.0738,7.59382
-255.936,0.999739,0.164445,4,31,0,257.657,-0.57719,4.06715,3.52976,0.510883,19.4044,9.31881
-255.14,0.999897,0.164445,4,15,0,258.437,5.97925,4.26653,3.88656,0.580716,20.3513,9.40984
-254.64,0.999605,0.164445,3,7,0,255.345,5.3377,3.91686,3.85914,0.575113,20.3572,9.43202
-253.987,0.976177,0.164445,4,31,0,256.408,0.34815,2.84952,2.85196,0.540376,20.6839,6.53138
-254.377,0.861823,0.164445,3,15,0,255.374,-0.970165,3.6202,3.33863,0.555474,21.2821,6.48328
-255.045,0.991628,0.164445,3,15,0,257.189,-0.564505,4.09913,4.00973,0.55081,20.1326,7.74537
-254.683,0.997278,0.164445,5,31,0,255.638,-3.66449,3.60232,3.66826,0.565958,24.0544,7.23411
-255.9,0.978515,0.164445,4,31,0,257.468,1.88616,3.21374,3.41818,0.681042,21.2992,9.64871
-256.391,1,0.164445,4,15,0,257.767,6.2441,3.9341,3.16264,0.63963,19.2165,10.9864
-256.23,0.967957,0.164445,4,15,0,258.944,1.4995,3.85118,3.16106,0.593359,20.1738,11.1035
-257.276,0.914359,0.164445,3,7,0,261.182,-0.245813,3.66891,3.80034,0.583087,21.5998,11.9727
-256.298,1,0.164445,4,15,0,259.192,-3.14175,4.47182,3.34037,0.610032,18.4809,9.9418
-257.276,0.990802,0.164445,5,31,0,258.633,-2.0955,4.05237,3.20192,0.503284,23.075,7.45192
-256.514,0.994154,0.164445,5,31,0,260.349,2.6007,4.71411,3.89426,0.524757,18.1423,8.77755
-255.098,0.981551,0.164445,4,31,0,258.735,5.13956,3.65442,3.24578,0.573178,27.1141,7.78723
-254.337,0.985405,0.164445,4,31,0,256.993,4.61047,2.60658,2.5976,0.585774,20.1118,4.95926
-255.822,0.909338,0.164445,5,31,0,258.076,-0.536854,3.25786,3.09714,0.523404,28.0901,7.51823
-254.981,0.992185,0.164445,4,15,0,258.707,-2.22409,2.71324,2.48526,0.5702,21.6929,7.15067
-254.779,0.995874,0.164445,3,15,0,255.515,-3.80613,3.65758,3.51476,0.574098,22.5589,6.90681
-255.23,0.975348,0.164445,5,31,0,256.88,0.220243,4.08936,4.07153,0.522151,21.6031,10.0347
-255.996,0.990983,0.164445,5,31,0,256.723,6.72782,4.45414,3.78826,0.539972,24.7282,8.03425
-257.649,0.96584,0.164445,5,31,0,259.541,-5.65136,4.66858,3.53105,0.50814,21.3344,8.48518
-260.186,0.997888,0.164445,4,15,0,262.127,5.5888,3.97202,4.43986,0.501041,28.8446,8.43254
-257.594,0.965494,0.164445,5,31,0,262.557,-1.52937,4.82434,3.75389,0.523279,17.341,9.56112
-256.904,0.985241,0.164445,4,31,0,260.324,-3.74199,4.4791,4.57408,0.510305,19.4284,8.52185
-261.477,0.99906,0.164445,5,31,0,263.634,4.34489,3.97253,4.98262,0.58644,25.2305,8.80042
-260.723,0.99967,0.164445,5,31,0,263.341,0.575573,4.48871,4.98357,0.523984,25.9486,8.67138
-261.081,0.99323,0.164445,4,31,0,263.272,-7.57458,4.72135,4.98396,0.53733,18.8954,9.94825
-261.264,0.999205,0.164445,5,31,0,263.396,-4.67128,4.36183,4.99436,0.512716,22.1967,9.75029
-266.692,0.965282,0.164445,4,15,0,269.501,4.70543,4.86148,4.99788,0.510841,16.9054,13.8261
-262.493,0.999096,0.164445,4,31,0,269.024,-5.09097,3.35517,4.80666,0.561083,29.421,7.62482
-261.049,0.994446,0.164445,4,31,0,266.707,-7.6883,3.63196,4.9161,0.652108,23.2856,9.44872
-261.03,0.954075,0.164445,5,31,0,267.655,-8.31037,4.55619,3.45199,0.500832,24.4536,7.45957
-259.834,0.996098,0.164445,4,15,0,263.826,-6.24242,3.53508,4.47421,0.503542,25.4635,8.80304
-259.491,0.977111,0.164445,5,31,0,263.945,10.3236,4.67372,3.85806,0.663657,21.5213,13.7296
-258.639,0.998689,0.164445,4,15,0,261.831,7.07304,4.76987,3.73282,0.624394,21.6856,13.5052
-256.802,0.986045,0.164445,4,31,0,262.712,2.7588,4.82318,3.67552,0.556398,19.0621,9.44497
-256.331,0.994451,0.164445,4,31,0,257.987,5.29757,4.57208,4.1791,0.574279,17.8669,10.5696
-258.309,0.970021,0.164445,4,15,0,259.601,6.84615,3.99954,3.77614,0.532049,18.2023,11.9325
-259.264,0.993995,0.164445,4,15,0,262.58,2.79417,4.35934,4.13025,0.508766,15.0678,6.8461
-255.84,0.99833,0.164445,4,15,0,261.062,2.79375,4.27569,4.47794,0.511832,22.3348,8.98567
-256.974,0.990484,0.164445,4,23,0,258.402,2.81055,4.51651,3.32703,0.51847,19.0384,9.15712
-256.327,1,0.164445,3,15,0,257.985,0.901113,3.99947,4.45096,0.508403,20.5149,8.24265
-256.145,0.949953,0.164445,5,31,0,258.94,-5.32333,3.38146,3.50952,0.540794,25.5449,5.56833
-255.152,0.991188,0.164445,4,15,0,258.233,2.97487,3.37971,3.29654,0.549014,25.7234,5.75924
-255.498,0.927816,0.164445,4,15,0,258.344,3.77846,3.38884,2.86089,0.55519,25.7777,5.77302
-256.134,0.963341,0.164445,5,31,0,258.459,1.3384,3.95441,3.43954,0.524893,16.2895,6.99266
-257.797,0.939186,0.164445,4,31,0,264.341,-7.55375,3.09405,2.9972,0.501663,22.0525,4.68401
-258.352,0.850851,0.164445,5,31,0,263.618,8.39927,3.41616,3.38337,0.769853,21.1119,8.99659
-261.864,0.988122,0.164445,5,31,0,262.968,-6.07444,4.33326,4.91327,0.505304,17.669,12.1791
-264.079,0.99863,0.164445,4,15,0,265.359,-0.386362,4.62597,4.99247,0.604374,22.5034,8.07669
-264.267,0.986218,0.164445,4,15,0,268.736,-0.101592,4.74103,4.9904,0.619747,22.4932,8.40808
-262.472,0.999106,0.164445,4,15,0,265.642,-4.13148,4.69394,4.93836,0.51378,18.5814,13.9735
-257.443,0.703736,0.164445,5,31,0,266.673,10.7339,3.86989,4.16813,0.537319,24.8551,10.1071
-254.861,0.997807,0.164445,4,15,0,258.995,2.85671,3.69531,2.91582,0.561145,23.3679,7.02284
-254.926,0.988729,0.164445,4,31,0,256.235,0.279611,4.47,3.81941,0.546401,22.3319,9.88723
-258.522,0.969115,0.164445,4,15,0,260.629,7.8858,4.83079,4.1736,0.532831,17.5734,11.9589
-258.089,0.993661,0.164445,4,15,0,261.001,4.53184,4.71049,3.96288,0.547315,18.7949,13.0104
-257.719,0.971611,0.164445,4,23,0,261.877,-6.95967,4.53337,4.15393,0.509893,22.6324,7.1058
-260.305,0.990514,0.164445,5,31,0,264.037,4.08963,3.18524,3.01797,0.500075,24.7502,6.90716
-258.535,0.940118,0.164445,5,31,0,261.71,1.89855,4.07334,3.9005,0.50076,21.1613,6.31147
-256.854,0.982679,0.164445,3,15,0,259.854,4.5516,3.73603,4.04636,0.502219,23.118,8.21232
-257.46,0.981869,0.164445,4,31,0,258.407,0.487373,4.03491,3.41041,0.501448,23.7542,6.96994
-255.552,0.993138,0.164445,5,31,0,258.806,-6.21224,3.5998,3.66856,0.504831,21.7012,6.88249
-257.288,0.996978,0.164445,4,15,0,257.946,-4.83341,4.24961,4.01435,0.502593,19.4826,9.82929
-257.363,0.986977,0.164445,4,15,0,265.149,1.99421,4.76932,4.59187,0.585414,19.0043,10.8187
-258.904,0.997724,0.164445,4,15,0,260.495,2.67552,4.77474,4.89328,0.56665,19.0034,12.1746
-258.161,0.992621,0.164445,4,15,0,261.024,6.01204,4.81058,4.20162,0.633036,18.9942,12.6342
-256.655,0.967701,0.164445,4,31,0,260.741,6.26185,4.21554,3.89865,0.661096,19.885,11.4532
-259.105,0.990682,0.164445,4,31,0,261.321,-15.1857,4.02961,3.38503,0.530533,25.311,7.60456
-255.222,0.993756,0.164445,4,15,0,260.532,-2.98159,3.57809,4.07615,0.529338,19.7257,8.16487
-258.379,0.95808,0.164445,5,31,0,259.608,-2.40972,4.86925,4.71359,0.508278,22.0528,9.12508
-258.601,0.981576,0.164445,4,31,0,262.232,-5.9564,4.49333,3.66777,0.723665,17.8119,11.3326
-261.482,0.906018,0.164445,4,15,0,263.405,-5.75358,4.62897,3.74511,0.788627,18.9529,9.76851
-257.233,1,0.164445,3,7,0,262.559,-3.68785,4.69534,3.61042,0.639331,19.6561,11.8587
-256.423,0.980441,0.164445,5,31,0,260.159,-2.85638,3.35766,4.05909,0.5305,24.0095,8.72102
-257.751,0.839342,0.164445,4,15,0,260.5,-4.12444,4.87139,4.00116,0.546667,25.8635,8.79694
-257.539,0.996177,0.164445,4,15,0,259.284,-3.3896,4.79576,4.11572,0.513766,26.7891,10.1056
-254.431,0.953036,0.164445,4,23,0,260.689,5.31796,3.17319,3.21128,0.545699,17.8216,6.95999
-255.465,0.981983,0.164445,4,31,0,256.554,9.22759,3.71126,3.33834,0.548569,18.1589,8.44871
-256.229,0.941327,0.164445,5,31,0,258.518,-5.05144,4.75996,4.30703,0.528148,21.3069,9.90204
-256.407,0.847392,0.164445,4,31,0,257.855,-4.13455,4.80474,4.36433,0.528339,21.5205,9.90151
-256.528,0.946813,0.164445,4,31,0,258.351,-5.6281,4.39457,4.07451,0.523237,16.8172,10.0846
-256.713,0.952279,0.164445,5,31,0,258.723,5.75191,2.61942,3.05577,0.525428,24.0795,5.19028
-255.589,0.965885,0.164445,4,15,0,257.957,8.65418,2.67412,2.60249,0.521064,22.4102,5.02301
-255.891,0.3461,0.164445,3,7,0,257.608,9.66152,2.98187,2.80415,0.523539,23.007,5.02991
-256.362,0.995087,0.164445,5,31,0,258.185,-7.94088,2.65786,2.3581,0.638835,16.8124,7.09246
-256.766,0.771389,0.164445,5,31,0,260.251,-1.08234,3.73506,3.08495,0.521501,15.7663,6.97651
-255.324,0.999939,0.164445,5,31,0,259.119,7.09215,4.26634,3.68522,0.567647,24.3358,9.13545
-257.108,0.976984,0.164445,5,31,0,258.926,-6.56697,3.30754,3.22602,0.555261,16.3036,5.42581
-257.1,0.960981,0.164445,4,31,0,259.626,-8.90307,2.59829,2.51449,0.586487,17.9654,7.57536
-256.396,0.900448,0.164445,3,7,0,258.776,-7.56086,3.59742,3.11816,0.638696,18.8132,7.53409
-256.442,0.992964,0.164445,5,31,0,258.832,7.34671,4.1818,3.40204,0.510282,23.0359,9.12069
-255.919,0.982449,0.164445,4,31,0,259.251,0.428516,3.61621,3.07214,0.612402,17.0146,7.07903
-254.915,0.92758,0.164445,5,31,0,259.32,-4.62206,3.07761,3.50223,0.537332,23.903,7.02312
-256.068,0.942935,0.164445,3,15,0,256.852,-3.75874,3.87834,2.983,0.545817,20.0306,6.56408
-256.122,0.956319,0.164445,2,7,0,258.977,-2.69514,4.08969,2.97885,0.54477,20.2322,7.51648
-257.175,0.99873,0.164445,4,31,0,258.719,-4.51798,4.43552,3.46019,0.504753,21.78,8.44177
-255.972,0.988484,0.164445,4,23,0,260.286,-3.83942,4.1295,4.03723,0.510952,21.2469,10.1797
-257.306,0.979398,0.164445,4,23,0,260.507,-5.07679,3.58177,3.68036,0.503441,16.5649,6.45578
-257.127,0.994092,0.164445,4,31,0,259.586,-0.335398,2.77028,2.7843,0.506602,17.7171,5.92788
-260.092,0.312263,0.164445,4,31,0,262.55,4.71927,4.44452,3.81902,0.505796,18.9142,5.78234
-255.641,0.987553,0.164445,4,23,0,262.324,5.38519,3.73551,3.56041,0.514715,22.5004,5.92432
-256.081,0.996139,0.164445,4,31,0,257.426,4.44039,4.02406,3.48985,0.508692,21.5852,9.52123
-256.332,0.996176,0.164445,4,15,0,258.44,7.89164,4.25114,4.04223,0.567827,22.3514,7.95012
-254.885,0.999984,0.164445,4,15,0,256.564,3.57393,3.55456,3.47257,0.540008,22.746,9.45729
-254.067,0.992987,0.164445,3,15,0,257.643,-3.61628,3.80421,3.6644,0.560462,20.6968,8.097
-255.59,0.988917,0.164445,4,23,0,257.85,-1.11125,3.50158,3.52422,0.535393,15.5876,7.53336
-258.376,0.78741,0.164445,4,15,0,260.976,-2.8047,3.10636,3.94216,0.543879,15.8111,6.53364
-255.589,0.998154,0.164445,4,15,0,259.133,-6.73069,3.68879,3.35543,0.538064,16.7505,8.53815
-256.274,0.989203,0.164445,3,7,0,256.419,-6.94487,3.40994,3.33651,0.536702,16.619,8.81784
-256.44,0.999762,0.164445,5,31,0,258.334,6.57088,4.36829,3.86274,0.531226,26.6879,10.4061
-255.763,0.991478,0.164445,4,15,0,259.214,5.06627,4.09755,4.07967,0.510926,25.2729,7.68359
-257.067,0.999821,0.164445,4,15,0,257.899,0.0631955,4.30296,4.04021,0.503836,18.7846,9.83023
-256.238,0.990048,0.164445,5,31,0,260.002,1.31482,4.12555,4.27315,0.584943,25.3704,10.9514
-255.017,0.997343,0.164445,3,15,0,257.118,-1.21701,4.49478,3.69286,0.553085,22.4786,9.56288
-255.237,0.986717,0.164445,5,31,0,256.429,-1.19185,3.20677,3.70537,0.529232,21.0021,7.73621
-258.18,0.995992,0.164445,4,15,0,258.973,-10.2686,4.82261,3.97374,0.561342,21.3871,11.3815
-255.32,0.991899,0.164445,4,15,0,259.955,-2.62621,4.58044,3.81545,0.545891,22.9743,8.9654
-254.98,0.977325,0.164445,4,31,0,258.889,-4.12703,3.833,3.588,0.544819,26.0816,7.21318
-257.101,0.987965,0.164445,3,7,0,257.842,-5.29137,3.99719,3.43593,0.546197,30.2395,7.83889
-258.252,0.952614,0.164445,4,15,0,260.984,-1.61087,4.07713,4.66513,0.515623,17.0671,10.4181
-255.776,0.999328,0.164445,4,15,0,258.48,0.248461,4.35769,4.38129,0.525039,18.5647,8.92793
-258.807,0.843786,0.164445,4,15,0,264.567,-8.51977,2.25365,2.23293,0.512584,21.049,4.5237
-258.399,0.0603512,0.164445,4,15,0,262.321,-7.67211,2.26521,2.19174,0.513555,21.4373,4.1743
-259.847,0.304363,0.164445,4,23,0,262.78,-8.27883,3.21407,3.26394,0.504576,28.5056,4.43434
-257.286,0.801932,0.164445,5,31,0,263.411,8.13835,4.14888,3.82674,0.576641,15.3102,8.9178
-255.711,0.998336,0.164445,4,15,0,259.277,-0.337847,3.68167,3.20357,0.573701,15.4964,8.39609
-254.591,0.98756,0.164445,5,31,0,258.499,0.00937515,3.63195,3.33233,0.518258,21.0747,6.23263
-255.646,0.990791,0.164445,4,15,0,256.762,1.9999,2.58631,2.63314,0.521101,27.7732,4.86067
-258.363,0.451693,0.164445,3,7,0,259.434,-1.90259,2.79211,2.91586,0.517012,29.8889,4.01868
-254.351,0.649345,0.164445,3,15,0,261.269,-6.06849,2.67908,2.53017,0.544343,22.7294,5.82589
-254.056,0.937561,0.164445,4,15,0,255.261,-2.32112,2.64452,2.74308,0.546479,19.6666,5.70081
-254.85,0.932384,0.164445,4,31,0,255.988,-2.72592,3.65614,3.22741,0.52178,23.1951,8.52316
-253.74,0.932525,0.164445,3,15,0,257.703,-4.79552,3.32265,3.28062,0.550897,20.0054,7.24006
-255.169,0.881832,0.164445,4,31,0,257.063,-3.60919,3.14396,3.64977,0.550747,21.0535,8.08871
-256.333,1,0.164445,5,31,0,257.8,8.60067,4.50531,4.26029,0.548679,21.0376,10.8027
-254.555,0.994548,0.164445,5,31,0,257.607,1.32528,3.55805,3.03359,0.619935,21.9215,9.10484
-254.186,0.990077,0.164445,5,31,0,255.395,4.21785,3.1281,3.30875,0.526506,24.0558,6.30047
-260.195,0.929262,0.164445,4,15,0,263.119,11.2517,3.78765,3.51632,0.504508,19.1767,5.37248
-258.49,0.795712,0.164445,4,15,0,264.505,2.07648,3.67607,2.75127,0.518939,17.8529,6.09924
-255.961,1,0.164445,3,15,0,259.531,-0.467842,3.2141,3.9261,0.547917,21.5629,6.66423
-257.246,0.903888,0.164445,3,15,0,259.181,0.214752,3.05106,3.94678,0.549772,21.1398,6.23999
-256.63,0.988573,0.164445,3,15,0,258.93,-1.08288,3.93812,4.00699,0.536173,21.448,6.14915
-254.905,0.990618,0.164445,3,15,0,258.332,-2.73733,3.97931,3.61568,0.520356,19.7067,6.98065
-254.237,0.959694,0.164445,3,15,0,261.893,-3.63882,3.46612,3.49912,0.524497,18.9208,7.0763
-254.984,0.992101,0.164445,4,31,0,256.806,-1.88113,3.62209,3.65453,0.527387,17.3469,7.0371
-256.557,0.978929,0.164445,4,31,0,259.481,3.03013,3.8544,3.48493,0.508187,17.1117,8.87611
-258.734,0.912774,0.164445,4,15,0,260.982,5.51272,4.6858,4.46596,0.507164,27.4319,8.08509
-259.945,0.998032,0.164445,4,31,0,263.4,7.84713,4.73474,4.116,0.500691,25.21,9.53281
-260.204,0.985987,0.164445,4,31,0,264.335,3.06446,4.41421,4.14349,0.500078,20.275,8.6324
-258.42,0.983509,0.164445,5,31,0,261.925,-4.90652,2.85669,3.16323,0.50082,21.4198,5.87833
-257.877,0.995776,0.164445,3,7,0,260.196,-2.85092,3.59631,3.70601,0.500514,20.8739,6.25155
-262.007,0.979856,0.164445,5,31,0,264.342,-2.81953,2.93925,3.03842,0.500013,20.5251,6.23111
-261.05,0.294515,0.164445,5,31,0,269.449,-8.8149,4.70522,4.79875,0.512425,22.8548,7.14031
-256.855,0.995591,0.164445,4,31,0,264.415,4.53041,4.7935,4.13101,0.519125,18.8051,8.92815
-258.305,0.987687,0.164445,4,15,0,259.537,4.45127,4.77017,3.71477,0.52087,17.3633,7.71033
-257.382,0.996292,0.164445,4,15,0,259.769,0.683495,4.64561,4.09727,0.522975,18.5464,7.37651
-256.046,0.984436,0.164445,4,15,0,260.137,8.44272,3.37776,2.73928,0.578724,17.2357,7.78947
-254.787,0.956698,0.164445,4,15,0,258.482,0.679416,3.51458,2.76642,0.595678,23.3532,8.17478
-256.312,0.865107,0.164445,4,31,0,258.489,-1.27889,3.66175,4.08736,0.532196,18.295,6.63281
-255.223,0.974422,0.164445,4,31,0,257.799,2.25368,3.84443,3.60636,0.539906,21.4636,10.3011
-255.806,0.941394,0.164445,3,15,0,260.541,2.12546,3.24721,3.8921,0.561549,22.7651,8.922
-259.66,0.975485,0.164445,4,15,0,260.688,-12.5247,4.85703,4.35895,0.516131,20.4717,9.3891
-260.451,0.999577,0.164445,4,15,0,263.259,-12.4508,4.77672,4.58449,0.516599,26.7424,10.7046
-258.566,0.999805,0.164445,4,15,0,261.344,-12.2202,4.69453,4.10573,0.518014,24.4719,9.72492
-258.964,0.992051,0.164445,5,31,0,260.755,-10.4609,4.53958,3.55713,0.520325,27.6302,9.76109
-256.087,0.999983,0.164445,4,15,0,261.687,-2.30441,4.45683,4.61808,0.550169,21.2748,10.0278
-260.393,0.989111,0.164445,4,15,0,260.862,5.60859,4.92435,4.79443,0.539859,15.8294,11.5255
-257.215,0.996299,0.164445,4,15,0,261.546,0.53823,4.78913,3.85822,0.513706,18.4133,9.4639
-256.8,0.998055,0.164445,5,31,0,258.219,-1.25684,3.82301,3.84526,0.572389,26.3014,11.1806
-254.867,0.989567,0.164445,4,23,0,257.649,0.202888,4.32192,3.83933,0.530227,22.5888,7.9259
-256.315,0.978511,0.164445,3,15,0,257.499,-1.17854,4.12657,3.72981,0.544686,22.9774,6.40002
-257.147,0.985103,0.164445,5,31,0,259.953,-3.69949,3.26228,3.15584,0.504016,26.7171,7.52712
-256.417,0.951635,0.164445,3,7,0,259.28,-1.43066,3.48811,3.2381,0.502699,25.7596,7.08224
-255.104,1,0.164445,4,15,0,257.389,-3.0305,3.78938,3.6244,0.513063,18.0648,7.14424
-255.968,0.985908,0.164445,5,31,0,257.42,6.54492,4.46519,4.26745,0.567591,23.6481,10.515
-256.294,0.69185,0.164445,5,31,0,260.794,9.78636,3.05477,2.78859,0.586797,17.3153,8.07629
-254.607,0.962908,0.164445,4,15,0,257.438,0.260465,3.59624,3.89578,0.52874,20.028,7.40152
-256.14,0.969532,0.164445,4,31,0,258.73,0.967897,4.39043,4.19518,0.624407,21.904,11.5227
-256.283,0.992895,0.164445,5,31,0,257.591,-3.00703,3.70457,2.90168,0.518314,21.483,6.44643
-254.386,0.95154,0.164445,2,7,0,257.108,-2.68298,3.3641,3.0189,0.516179,21.9913,6.29782
-257.396,0.715105,0.164445,5,31,0,259.996,-2.5849,4.8731,4.25703,0.546397,26.0617,10.3411
-258.14,0.978807,0.164445,4,15,0,260.752,2.54654,4.64694,4.77608,0.518943,23.4566,8.01551
-257.178,0.994333,0.164445,5,31,0,259.687,8.65407,3.79721,4.39474,0.521802,21.7062,9.57031
-255.065,0.988666,0.164445,4,23,0,258.287,-4.38314,3.19628,3.44552,0.600309,18.6211,7.46909
-255.382,0.974374,0.164445,3,15,0,260.62,-3.41813,3.81748,4.14122,0.533738,23.3033,7.24002
-256.632,0.95385,0.164445,4,31,0,258.102,0.74769,4.47931,3.03313,0.598473,20.8761,9.95406
-257.551,0.998589,0.164445,5,31,0,260.774,1.37134,4.59165,4.24058,0.501887,21.4663,9.72905
-256.839,0.992939,0.164445,4,23,0,261.206,-8.02779,3.5591,3.79908,0.506472,19.4132,8.52706
-254.904,0.993104,0.164445,4,31,0,258.298,-5.97382,3.69122,3.49025,0.514808,18.737,7.33851
-255.613,0.97308,0.164445,5,31,0,257.063,-0.27574,3.29042,3.49173,0.505445,20.4468,6.94419
-256.497,0.997413,0.164445,4,31,0,257.751,0.258816,3.39594,3.67079,0.510717,16.5338,6.47471
-255.104,0.960502,0.164445,5,31,0,259.638,4.8741,2.94403,3.3949,0.595049,21.193,7.00841
-256.673,0.972987,0.164445,4,15,0,257.995,2.99573,2.48954,2.90903,0.540069,18.8512,4.88384
-257.195,1,0.164445,5,31,0,259.878,-2.16101,4.69454,4.59263,0.513899,25.5537,9.58707
-256.712,0.999466,0.164445,4,15,0,257.908,1.75682,4.63142,4.59186,0.511147,23.3953,9.15591
-256.575,0.976261,0.164445,4,31,0,259.079,0.106567,3.83726,4.14679,0.508684,26.8982,8.61312
-257.988,0.963315,0.164445,4,15,0,260.529,0.232623,4.21814,4.3937,0.530764,24.1603,6.46991
-258.228,0.998059,0.164445,4,15,0,260.239,-2.77098,4.29627,4.4321,0.543241,26.4194,7.04066
-258.739,0.984579,0.164445,4,15,0,261.804,-2.98906,2.89275,3.79473,0.625432,23.3587,9.87392
-257.525,1,0.164445,3,7,0,260.094,-1.92301,2.96872,3.84178,0.71643,23.8237,9.36905
-254.936,0.933869,0.164445,4,15,0,261.185,2.54912,3.44695,3.32287,0.593638,26.4316,8.61643
