# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:50:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/p4jcrvv3.json
# init = 2 (Default)
# random
#   seed = 20263963
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3338/real_data_early75_parameters-20260625074956_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-256.731,0.986833,0.241581,4,15,0,259.297,6.03191,3.2834,4.06533,0.577623,19.6707,9.02122
-256.228,0.636447,0.241581,3,11,0,261.488,6.32202,3.32587,3.80123,0.602246,21.7641,7.24348
-256.864,0.962763,0.241581,4,15,0,263.599,-7.27908,4.74975,4.24757,0.519851,23.2428,10.3063
-254.663,0.971453,0.241581,4,15,0,258.115,4.76857,3.02919,2.9103,0.598377,17.383,6.66594
-254.135,0.96083,0.241581,4,15,0,258.04,2.42365,3.28185,3.01916,0.545955,17.9328,6.72873
-254.48,0.967681,0.241581,4,15,0,255.933,7.27237,3.11267,3.02701,0.521265,22.8993,5.91814
-256.77,0.955937,0.241581,4,15,0,257.788,-5.8418,4.38656,4.19893,0.507354,17.9618,9.33028
-254.695,0.948695,0.241581,4,15,0,259.391,-1.99615,4.05682,3.65732,0.566772,22.4663,7.7355
-255.189,0.983988,0.241581,3,15,0,257.116,-3.00063,2.98938,2.52634,0.581972,18.1761,7.45776
-254.654,0.758447,0.241581,4,15,0,256.962,-5.39917,3.26337,2.97525,0.599828,19.0273,6.80788
-257.52,0.973641,0.241581,3,7,0,258.767,-4.12425,2.38047,2.01998,0.69559,16.4929,7.45647
-255.872,0.415894,0.241581,3,7,0,261.63,-3.85598,4.03977,3.45874,0.51985,17.9765,9.39553
-257.296,0.864379,0.241581,4,15,0,259.706,6.34249,3.81615,2.58578,0.576363,23.6775,8.53598
-256.627,0.996213,0.241581,4,31,0,259.064,7.27479,3.91518,4.37805,0.575798,22.866,10.6247
-261.108,0.756662,0.241581,4,15,0,264.726,-7.74855,4.9905,4.50385,0.520286,22.374,8.69806
-259.933,1,0.241581,3,7,0,261.453,-6.57705,4.98835,4.32266,0.516379,20.9172,9.74724
-262.422,0.945393,0.241581,4,15,0,265.223,7.22055,3.80958,3.63665,0.510866,22.7555,12.6544
-260.138,1,0.241581,3,7,0,264.597,2.11601,4.73206,4.46303,0.589378,17.2257,7.81877
-256.171,0.987653,0.241581,3,7,0,262.041,-0.0772964,4.33937,4.30706,0.527404,19.3548,7.62754
-255.872,0.992218,0.241581,4,31,0,256.79,1.1048,3.38525,2.91656,0.523281,21.8125,8.3337
-256.45,1,0.241581,4,15,0,257.863,-4.85391,3.1312,2.93174,0.522778,24.8766,8.12898
-255.384,0.610444,0.241581,3,7,0,259.272,-4.99776,3.52955,3.1421,0.512923,25.2963,7.5981
-257.73,0.539629,0.241581,4,15,0,260.12,3.58256,4.87117,4.50766,0.597407,21.0502,11.8431
-255.515,0.989237,0.241581,4,15,0,259.248,1.38715,4.01781,4.28519,0.569757,20.7788,10.614
-255.212,0.977393,0.241581,3,15,0,257.67,-3.24241,4.42554,4.2649,0.549394,20.736,10.0101
-254.704,0.981061,0.241581,4,15,0,256.716,-3.71983,3.67715,3.24729,0.544968,25.4195,8.66568
-255.458,0.9535,0.241581,4,15,0,256.2,6.17342,3.9088,3.74605,0.525804,18.8315,9.65849
-256.11,0.955908,0.241581,4,15,0,257.386,-6.78013,4.35854,3.52611,0.598964,20.2903,8.84468
-258.615,0.966086,0.241581,3,15,0,260.09,-8.29576,2.63082,2.8741,0.588533,25.4159,8.57698
-254.33,0.467987,0.241581,4,15,0,259.387,-1.41839,2.72544,2.88235,0.535521,24.0315,5.07562
-255.141,0.0345803,0.241581,4,15,0,260.807,2.75037,3.75966,3.53371,0.59995,19.7486,10.5207
-254.757,0.98107,0.241581,4,15,0,256.121,1.40126,3.21847,2.93944,0.513264,24.3898,6.34566
-257.507,0.420901,0.241581,4,15,0,259.483,-0.630815,4.43563,4.4546,0.511875,19.6037,11.5
-254.889,0.979035,0.241581,4,15,0,258.126,-3.31609,2.68783,2.26442,0.588758,23.2642,6.16095
-256.373,0.869409,0.241581,4,15,0,257.604,-0.09588,4.61393,4.51476,0.513127,20.472,9.3654
-255.106,0.988185,0.241581,4,15,0,262.526,2.77293,3.95831,3.58599,0.568221,19.0243,10.4511
-257.89,0.952371,0.241581,4,15,0,258.748,2.30366,4.03494,3.39764,0.715117,15.851,11.2402
-257.339,0.86051,0.241581,4,15,0,262.653,-1.81087,3.17739,3.44935,0.5024,24.8723,7.26679
-257.339,0.255627,0.241581,2,3,0,260.473,-1.81087,3.17739,3.44935,0.5024,24.8723,7.26679
-257.891,1,0.241581,4,15,0,259.161,-0.172423,3.56488,2.7871,0.806379,18.4582,10.8675
-256.225,0.996956,0.241581,4,15,0,259.613,8.62043,4.25552,4.37248,0.538637,20.6356,8.93608
-257.203,0.944077,0.241581,4,15,0,259.39,-4.48787,4.73205,3.79423,0.508726,19.5149,8.91967
-259.524,0.97298,0.241581,4,15,0,260.467,-3.09888,4.63981,4.76224,0.501188,20.7111,10.3599
-258.305,0.979368,0.241581,4,15,0,262.618,-5.26247,4.38971,4.73805,0.572865,18.2995,8.79548
-261.352,0.966974,0.241581,3,7,0,261.896,-6.74689,3.17321,4.68068,0.571926,17.8461,9.17252
-262.236,0.971436,0.241581,3,7,0,265.755,-3.00044,4.6804,2.5897,0.575007,17.281,10.9985
-259.985,1,0.241581,4,15,0,263.786,-0.457587,4.73319,4.59933,0.591785,15.0506,9.20663
-256.84,0.981902,0.241581,4,15,0,261.462,-3.77422,4.01255,3.95311,0.507924,24.9816,6.31085
-256.41,0.97351,0.241581,4,15,0,257.779,7.07235,3.6893,3.50482,0.566369,19.1809,6.2193
-253.878,0.915344,0.241581,4,15,0,256.454,3.25706,2.85444,2.72418,0.544182,20.6969,6.52484
-254.024,0.819397,0.241581,4,15,0,256.251,-6.06238,3.49659,3.2778,0.551174,21.9701,8.16438
-255.466,0.891708,0.241581,3,15,0,256.496,-4.60861,4.15865,3.79655,0.524947,21.7569,6.93741
-255.335,0.996143,0.241581,3,15,0,257.169,-4.71162,4.19853,4.03379,0.522558,24.8242,9.62637
-255.308,0.963684,0.241581,3,11,0,256.947,-0.68827,4.22512,3.68259,0.542293,23.0288,7.19896
-256.287,0.994819,0.241581,4,15,0,256.82,5.63071,4.59102,3.70922,0.588367,18.803,9.39357
-255.183,0.993479,0.241581,4,15,0,257.163,0.441128,3.93848,3.27809,0.517083,24.2312,7.23674
-254.925,1,0.241581,3,15,0,256.41,-0.575395,4.08515,3.53224,0.521584,23.9898,7.27844
-254.324,0.993712,0.241581,3,15,0,255.603,2.40615,3.36104,3.66507,0.540145,20.1652,7.95456
-257.414,0.948177,0.241581,3,15,0,259.071,10.8943,3.52258,3.01392,0.523448,21.3207,5.54638
-256.754,0.868119,0.241581,4,15,0,261.852,-2.30768,3.66081,3.60598,0.505637,28.5518,6.60035
-254.701,0.986558,0.241581,3,7,0,257.599,-1.5761,3.30932,3.209,0.521104,25.3472,7.53299
-254.731,0.977658,0.241581,4,15,0,256.58,-0.342927,3.43309,3.29324,0.528366,17.8576,6.22738
-256.447,0.795417,0.241581,3,15,0,261.259,6.20291,3.85782,3.66839,0.504405,18.8001,6.86426
-254.892,0.991436,0.241581,4,15,0,256.96,-0.611878,3.67334,3.65295,0.55536,26.4441,7.38371
-254.463,0.942737,0.241581,4,15,0,257.383,5.70733,3.55258,3.49802,0.563534,25.1396,7.58708
-256.103,0.862493,0.241581,4,15,0,257.57,-4.96631,4.07416,4.34825,0.554147,17.636,9.12327
-259.806,0.9786,0.241581,4,15,0,260.661,1.40563,4.52066,4.78903,0.510452,14.8837,9.04074
-257.907,0.991244,0.241581,4,15,0,261.203,2.32723,4.30997,3.45422,0.521023,30.1724,9.14247
-258.417,0.996086,0.241581,4,15,0,262.248,10.3264,4.46606,3.89307,0.565438,28.3944,10.7247
-257.019,0.998617,0.241581,3,7,0,259.49,8.07621,4.55392,3.58751,0.580619,25.6605,10.6351
-256.502,0.989133,0.241581,4,15,0,258.402,-6.77176,4.18908,4.36147,0.514921,17.9963,8.8514
-255.984,0.963519,0.241581,5,31,0,259.298,4.18202,2.6182,2.46998,0.64006,20.2465,8.32518
-256.025,0.515753,0.241581,4,15,0,259.97,2.201,4.26851,4.17759,0.545448,17.1596,8.29161
-254.805,0.985677,0.241581,4,15,0,257.771,2.31971,3.92832,3.61594,0.539368,26.8437,8.26174
-258.266,0.796891,0.241581,4,15,0,260.611,7.00362,4.44554,4.75075,0.508325,19.7053,8.61395
-261.435,0.959204,0.241581,3,7,0,263.426,-1.47291,4.69224,2.89463,0.51102,20.9662,9.59702
-259.107,1,0.241581,4,15,0,263.01,-1.04555,4.22337,4.9495,0.534603,23.1246,11.0406
-257.365,0.994218,0.241581,4,15,0,262.62,-0.338702,4.73582,4.61824,0.508355,20.7006,9.12903
-257.057,1,0.241581,4,15,0,258.78,7.18166,4.5116,4.22787,0.509851,18.1077,9.738
-255.825,0.972037,0.241581,4,15,0,257.192,-6.57869,2.33502,2.18039,0.617801,25.8154,6.14879
-257.547,0.241283,0.241581,2,3,0,260.371,-5.98493,3.38957,3.10977,0.608092,24.6956,5.61293
-256.325,0.905747,0.241581,4,15,0,259.472,0.667426,3.8744,4.14673,0.571419,16.4529,8.36588
-254.942,0.511401,0.241581,4,15,0,259.889,3.1325,3.00735,3.4547,0.562734,19.8852,7.77826
-255.39,0.944168,0.241581,3,7,0,256.918,1.64814,2.37711,2.35895,0.667926,21.4778,7.29072
-257.867,0.241086,0.241581,4,15,0,261.023,4.56133,4.20181,4.39068,0.517816,15.2163,9.91941
-257.656,0.950905,0.241581,4,15,0,260.993,-4.07965,4.11872,3.12525,0.538909,28.9376,7.2442
-262.324,0.663149,0.241581,4,15,0,264.221,0.445557,4.92778,4.81845,0.528525,15.1833,13.4252
-258.333,0.992402,0.241581,4,15,0,268.947,-1.89199,4.79884,4.60275,0.521439,27.6594,9.12238
-256.391,0.846472,0.241581,4,15,0,265.253,-5.77778,3.4866,3.70044,0.503094,24.5228,7.33403
-256.813,0.795474,0.241581,4,15,0,259.687,3.83657,4.19399,4.37301,0.509091,27.0182,9.07566
-256.445,0.998335,0.241581,4,15,0,258.289,4.1899,4.10051,4.35001,0.514127,26.6271,9.29891
-256.542,0.989724,0.241581,4,15,0,258.719,2.59884,4.83349,4.19612,0.516798,21.996,9.95097
-260.388,0.955035,0.241581,4,15,0,261.172,-4.71514,4.93046,4.80696,0.51074,26.2159,8.86103
-257.138,0.994898,0.241581,4,15,0,262.645,8.68822,4.28516,4.18324,0.533913,17.3098,10.6675
-257.745,0.933677,0.241581,3,15,0,261.008,6.87873,4.65439,3.98847,0.553696,15.5877,9.3163
-256.883,0.986046,0.241581,4,15,0,259.201,-4.32678,4.14156,3.49269,0.52738,27.6328,6.73026
-255.943,0.990571,0.241581,4,15,0,258.573,-2.60672,4.01878,2.92535,0.58073,20.2991,9.7388
-255.305,1,0.241581,3,7,0,256.512,-4.31826,3.52143,3.7921,0.61294,21.1747,8.65666
-257.32,0.983717,0.241581,4,15,0,259.213,6.46504,4.48263,4.47012,0.530503,21.1457,7.60436
-255.657,0.971158,0.241581,4,15,0,260.845,9.45772,3.89217,3.9808,0.536229,20.415,8.95894
-257.177,0.96388,0.241581,4,15,0,258.146,11.2338,4.41261,4.21559,0.551134,20.6177,8.90414
-258.624,0.98675,0.241581,4,15,0,259.927,-9.98376,4.4079,3.12766,0.525933,20.0914,9.08899
-259.17,0.69346,0.241581,3,7,0,265.11,-6.5469,3.42878,4.38461,0.508195,24.2786,8.95035
-255.835,1,0.241581,4,15,0,260.307,-7.90524,4.31992,3.65582,0.51652,22.1558,8.62797
-255.871,0.767806,0.241581,4,15,0,258.98,0.173094,2.47714,2.10538,0.656177,26.0518,6.43112
-263.011,0.289734,0.241581,4,15,0,267.458,1.94995,1.23708,1.11637,1.076,23.4942,4.71737
-261.4,0.987419,0.241581,4,15,0,264.492,1.99743,4.35481,3.888,0.500085,20.0424,10.6192
-260.559,0.811549,0.241581,4,15,0,263.648,2.50803,2.78854,2.91837,0.500099,19.4625,5.716
-259.031,0.695024,0.241581,3,15,0,261.858,3.90041,3.88387,3.64546,0.500187,22.421,6.41923
-260.496,0.832393,0.241581,4,15,0,262.724,3.13743,4.09375,3.33531,0.500415,18.2002,9.58942
-262.027,0.960377,0.241581,3,7,0,265.896,12.8115,4.1971,4.46026,0.50056,21.7466,7.6212
-259.538,0.520522,0.241581,4,15,0,265.214,6.74284,3.74884,2.87143,0.501453,20.8337,7.22146
-258.731,1,0.241581,3,15,0,261.483,5.52616,2.96668,3.05756,0.501379,20.0696,7.0378
-258.697,1,0.241581,4,15,0,260.766,-3.66644,3.15152,2.28059,0.716045,25.6692,9.83657
-254.098,1,0.241581,3,7,0,259.074,-5.26704,3.55414,3.57089,0.538254,21.6674,6.98179
-254.349,0.981479,0.241581,3,15,0,255.698,-0.045209,3.79514,3.72938,0.535386,23.3576,7.07424
-254.954,0.918458,0.241581,4,15,0,256.212,-0.467951,3.47415,2.92622,0.529352,19.5716,7.54797
-255.471,1,0.241581,3,7,0,255.72,-6.63301,4.01884,3.71722,0.526855,18.9242,7.19034
-256.633,0.962207,0.241581,4,15,0,257.908,6.84286,3.85848,3.90916,0.603807,25.1169,7.93749
-256.33,0.996232,0.241581,4,23,0,259.382,1.54364,3.0703,3.24676,0.521954,23.6961,4.51411
-255.114,0.139459,0.241581,4,15,0,259.632,-0.0549406,2.73272,2.91155,0.53635,24.0302,4.53198
-255.114,0.107659,0.241581,4,15,0,256.791,-0.0549406,2.73272,2.91155,0.53635,24.0302,4.53198
-260.605,0.248479,0.241581,4,15,0,262.692,-13.5855,2.27322,1.79025,0.733851,24.1304,6.63482
-257.472,0.895901,0.241581,3,7,0,262.378,-13.69,2.83392,2.48986,0.574964,23.3476,5.5979
-258.033,0.615021,0.241581,4,15,0,259.5,-14.5211,2.13213,2.06146,0.610997,22.3986,5.21788
-258.389,0.614929,0.241581,4,15,0,259.46,14.2179,4.07966,3.83836,0.512681,20.2041,8.19747
-257.908,0.931216,0.241581,4,15,0,263.184,10.0214,3.99476,3.41457,0.503604,20.9595,6.82032
-257.072,0.980667,0.241581,4,15,0,259.056,8.67387,3.20835,3.10384,0.503323,19.4442,6.28869
-256.478,0.735229,0.241581,4,15,0,259.29,6.78675,3.81781,3.79797,0.505136,18.4605,7.24463
-255.903,0.838326,0.241581,4,15,0,260.398,-6.68897,4.4456,4.39083,0.537677,22.618,9.30883
-254.907,0.988684,0.241581,4,15,0,257.059,3.56373,4.0385,3.37021,0.535452,19.0655,9.12147
-254.876,0.941596,0.241581,3,7,0,258.007,6.34444,4.07007,3.56869,0.547382,18.5205,8.78287
-254.462,0.995607,0.241581,3,7,0,255.319,5.05983,3.6845,3.66726,0.537429,20.3567,9.07457
-255.142,0.882198,0.241581,3,15,0,258.776,4.94246,4.45213,3.79364,0.524165,23.4051,9.01034
-256.322,0.988568,0.241581,4,15,0,257.095,7.09376,4.56585,4.40073,0.554475,20.4613,10.9003
-256.83,0.90659,0.241581,4,31,0,259.883,-1.64266,3.36055,2.88225,0.562076,14.2522,7.89647
-255.266,0.688852,0.241581,4,15,0,262.259,-1.68977,3.3421,3.26333,0.547226,15.6329,7.14372
-255.639,0.867855,0.241581,4,23,0,256.862,1.61783,3.98588,3.75728,0.532777,16.2079,9.07937
-255.047,0.940936,0.241581,3,7,0,257.128,4.50564,4.19036,3.94948,0.542633,19.371,7.96509
-256.234,0.96147,0.241581,3,15,0,258.099,2.12557,4.28521,3.40318,0.567707,20.5419,11.4086
-257.234,0.923049,0.241581,4,15,0,260.896,6.74177,4.63075,4.22209,0.519807,23.3412,11.6983
-260.135,0.96586,0.241581,4,15,0,263.034,0.548266,4.8632,4.07503,0.51408,28.934,11.8522
-257.849,1,0.241581,4,15,0,261.319,-4.23215,4.85959,4.30745,0.5437,27.1015,10.4945
-257.18,0.979071,0.241581,4,15,0,260.092,7.51839,4.43249,4.71903,0.530253,23.319,9.41716
-258.463,0.664762,0.241581,3,15,0,262.853,10.5089,4.50981,4.77469,0.532954,22.8984,10.4471
-262.447,0.932692,0.241581,4,15,0,264.326,-14.0282,4.57923,4.82239,0.502751,25.21,9.5289
-259.565,0.998954,0.241581,3,7,0,263.379,-8.68382,4.34771,4.77494,0.504137,22.5521,10.8239
-255.747,0.96176,0.241581,4,15,0,261.282,-3.53816,4.16061,3.89021,0.507659,25.1272,8.92094
-256.785,0.985828,0.241581,4,15,0,259.476,3.32122,4.40781,4.03115,0.556557,18.7767,12.3213
-256.154,1,0.241581,4,15,0,257.492,4.01182,4.62509,4.06025,0.549744,18.8117,8.61767
-257.95,0.981845,0.241581,4,15,0,259.218,-10.834,3.81572,3.70571,0.575729,18.2768,11.2264
-258.718,0.922812,0.241581,3,15,0,263.927,1.79356,4.24119,4.2906,0.505667,28.2634,6.77954
-258.091,0.999295,0.241581,3,7,0,260.146,3.66571,2.9941,2.89882,0.505386,23.449,7.66173
-259.616,0.346367,0.241581,4,15,0,261.473,0.452727,4.78043,4.86533,0.59392,18.8712,13.5645
-259.623,0.979362,0.241581,4,15,0,267.601,-5.31418,4.84061,3.48306,0.545745,15.0899,9.06461
-258.16,0.977067,0.241581,3,7,0,261.311,-1.4877,3.79537,4.56778,0.515011,16.8592,9.25349
