# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-94.4653,0.733905,0.278838,4,15,0,96.1017,5.02444,4.84987,2.57173,0.899376,17.103,1.34373
-92.8412,0.999709,0.278838,3,7,0,95.1973,3.31079,4.61873,3.13359,0.936589,8.84635,1.27704
-92.6851,0.989275,0.278838,4,15,0,95.8892,-0.387299,2.71794,1.57427,1.12311,8.38968,1.01886
-92.9105,0.960331,0.278838,4,15,0,94.7804,-1.76659,3.74881,1.68953,1.01569,9.26849,1.57337
-93.0688,0.673863,0.278838,3,11,0,101.495,-1.41815,2.83638,1.67775,1.08172,7.96289,1.19831
-91.5286,0.89422,0.278838,3,15,0,97.3223,1.66906,3.37603,2.34681,1.0116,11.1648,0.983958
-93.0033,0.727003,0.278838,4,15,0,93.7591,-1.11742,4.34929,3.06185,1.14654,9.04788,1.38211
-94.4187,0.95459,0.278838,4,15,0,96.0874,1.0306,2.66143,1.21931,1.23254,6.42012,1.25215
-91.9261,0.959075,0.278838,3,15,0,96.0668,-0.591102,4.11054,2.05115,1.13104,8.65644,1.33254
-93.5738,0.967172,0.278838,3,15,0,94.5399,6.41915,3.20808,1.86923,1.31051,14.6313,1.29999
-92.1246,0.998379,0.278838,4,15,0,94.8538,-0.375338,4.25365,2.49786,1.00199,8.37572,1.01993
-91.8219,0.999106,0.278838,4,15,0,92.5043,-1.87094,3.84158,1.97645,1.07391,8.80938,1.11565
-94.4735,0.787816,0.278838,2,3,0,94.7182,-3.46871,4.14302,2.58336,1.39283,8.59725,1.08789
-94.2945,0.988612,0.278838,4,15,0,95.4733,2.53817,3.89042,2.25177,0.69837,12.6614,1.74435
-93.0737,0.955495,0.278838,3,11,0,96.1394,-4.63576,3.89975,2.02317,0.836756,10.9624,1.47111
-92.7135,0.986348,0.278838,3,7,0,93.6932,-5.83081,4.21087,2.61851,1.07465,10.7081,1.04018
-93.577,0.98348,0.278838,4,15,0,94.592,6.09615,4.43601,2.44528,1.22306,10.5145,1.09919
-94.1785,0.907842,0.278838,4,15,0,96.5945,3.02269,4.30832,2.43843,1.77523,8.61285,2.41632
-96.0458,0.960633,0.278838,4,15,0,98.0608,-2.98814,4.80104,3.19913,1.96916,8.23499,3.09273
-95.6216,0.853287,0.278838,3,15,0,98.5288,-0.455492,3.48883,3.53997,1.04196,7.23496,1.89722
-93.8073,0.960985,0.278838,3,15,0,97.6089,-2.14825,3.75986,3.25083,1.06714,8.04987,1.70719
-96.6866,0.547688,0.278838,3,7,0,97.6512,-4.58707,4.52146,2.51142,0.761789,8.82473,0.676717
-93.77,0.494043,0.278838,3,7,0,98.1626,-4.82668,4.02167,3.40789,0.748273,9.43567,0.907103
-96.9751,0.732973,0.278838,3,7,0,98.2759,-12.558,4.01627,3.55366,0.848767,13.0203,0.604578
-93.8861,0.487045,0.278838,4,15,0,99.2437,-5.26637,4.73973,4.13429,0.762059,10.8883,1.06587
-93.8861,0.0560766,0.278838,3,7,0,97.7461,-5.26637,4.73973,4.13429,0.762059,10.8883,1.06587
-94.2053,0.670904,0.278838,3,7,0,97.0386,-2.27396,4.62546,3.63476,0.744284,12.0839,1.40933
-95.421,0.690896,0.278838,4,15,0,98.418,-0.170813,4.96449,3.80122,0.724811,11.479,1.10194
-96.99,0.901525,0.278838,3,7,0,97.4898,4.29789,4.97532,4.35044,0.754478,10.2956,0.863328
-96.2491,0.731257,0.278838,3,15,0,97.8471,4.08757,4.96947,4.06746,0.811283,11.0181,0.833306
-98.148,0.826917,0.278838,3,7,0,99.2802,2.84574,4.97889,4.42659,0.860943,12.5558,0.900137
-101.195,0.840713,0.278838,4,15,0,102.667,4.62188,4.99166,4.18866,0.821988,9.35612,2.44648
-98.3935,0.985778,0.278838,3,7,0,102.925,5.31106,4.97854,4.44106,0.923991,8.54021,1.22256
-101.765,0.624538,0.278838,4,15,0,104.948,-5.92758,4.98604,3.18644,0.576594,10.4095,0.98675
-97.8072,0.570122,0.278838,4,15,0,107.77,0.353174,4.87856,3.54431,0.657202,17.6297,0.806231
-97.9202,0.983069,0.278838,4,15,0,101.211,-2.38048,3.51792,1.33284,2.15804,3.58602,2.21666
-100.275,0.985109,0.278838,4,15,0,102.489,-7.97105,4.50879,2.95687,3.07566,4.0886,4.15254
-99.4408,0.997176,0.278838,4,15,0,101.535,-7.54598,4.75106,2.80999,2.31964,4.21782,4.1319
-94.0476,0.933369,0.278838,4,15,0,101.037,6.0068,4.12394,3.4813,0.947076,8.81976,1.66034
-94.5913,0.567262,0.278838,3,15,0,97.2101,0.622496,4.81118,3.75789,0.928941,7.26287,1.32471
-93.1583,0.740138,0.278838,4,15,0,95.2699,-0.29275,4.36515,3.55694,0.922878,12.2682,1.71042
-93.1794,0.130536,0.278838,3,7,0,96.6579,0.0026813,4.25281,3.69576,1.00642,13.6019,1.38349
-92.9786,0.875356,0.278838,3,7,0,95.4464,-1.10355,4.1624,3.59197,1.03599,11.6647,1.47836
-95.3158,0.777002,0.278838,4,15,0,98.6639,4.26333,4.84537,4.27931,0.725369,12.8866,1.35994
-95.1731,0.472574,0.278838,4,15,0,96.8944,2.10519,4.79567,3.97509,0.739398,13.0528,1.62799
-92.4346,0.230885,0.278838,4,23,0,97.2279,-0.716115,4.5664,3.82991,0.799103,10.5048,1.17111
-94.1097,0.633981,0.278838,3,7,0,95.1965,-1.0982,4.41512,3.9668,0.72888,10.2691,1.21503
-95.9672,0.368831,0.278838,4,15,0,100.202,-4.30889,4.63227,4.47384,0.934206,8.32046,1.27041
-96.4981,0.553494,0.278838,3,15,0,97.145,-4.73875,4.65492,4.63393,0.919305,9.46281,1.21645
-94.4386,0.999746,0.278838,4,15,0,98.4006,6.33787,4.59404,3.4366,1.06512,8.5097,1.72488
-92.8525,0.975388,0.278838,3,15,0,98.176,-1.7629,4.13568,1.54075,1.39587,13.3785,1.18594
-92.3261,0.533435,0.278838,4,15,0,93.8177,-0.527558,4.11299,1.78176,1.16275,13.7222,0.996088
-92.482,0.988526,0.278838,4,15,0,93.4596,1.49551,4.50254,2.19068,0.98113,9.0531,1.02645
-98.1988,0.922606,0.278838,3,15,0,99.7288,-4.88807,1.19814,0.825722,1.41166,12.7305,0.6637
-95.8293,0.988761,0.278838,3,15,0,99.6322,-0.0188665,3.67898,1.58575,1.42209,12.3253,0.573597
-96.9675,0.572696,0.278838,2,7,0,102.861,4.46023,4.69757,1.07101,1.34339,13.1433,0.693644
-94.6701,0.938311,0.278838,3,15,0,99.6377,3.05023,2.66181,1.48824,1.46051,10.5557,1.65118
-93.8736,0.989552,0.278838,4,15,0,95.5551,-1.2743,4.38146,1.53405,1.00422,10.5408,0.9131
-92.362,1,0.278838,3,7,0,93.4877,-2.42782,3.42673,2.97585,1.02034,11.6597,1.16633
-92.3367,0.649525,0.278838,3,7,0,93.2057,-3.42902,3.29952,2.90858,0.968288,11.6256,1.12139
-93.5997,0.650366,0.278838,4,15,0,94.0408,5.56704,4.21752,1.36208,1.1739,9.7493,1.27377
-94.7898,0.995573,0.278838,4,15,0,96.0257,5.34919,1.8591,1.42096,1.44876,11.0741,0.807247
-93.6032,0.581454,0.278838,4,15,0,96.719,5.40016,3.51002,2.31119,0.933598,13.2396,0.617149
-92.1473,0.846125,0.278838,4,15,0,94.1195,2.77591,3.94766,2.15629,0.977009,11.4253,1.45575
-91.9752,0.995347,0.278838,3,15,0,93.7191,0.972998,4.13416,2.59682,0.868342,9.97369,1.21987
-92.7777,0.889932,0.278838,3,7,0,95.3281,-1.17291,4.6439,2.62334,0.953443,11.3624,0.872321
-93.9294,0.971215,0.278838,3,7,0,95.4154,-0.690432,4.78,2.62783,0.974392,11.8019,0.77454
-94.0797,0.809826,0.278838,3,7,0,98.5775,-1.16147,4.86189,2.22451,0.892463,11.4889,0.945625
-93.2221,0.872649,0.278838,4,15,0,95.2604,-2.15644,4.59053,2.40095,1.01183,11.6472,1.89753
-93.0293,0.983321,0.278838,3,15,0,96.2237,2.35805,3.5715,2.00846,1.45781,11.1645,1.75142
-93.4732,0.976615,0.278838,4,15,0,94.2617,-2.382,4.61875,3.50088,0.846183,9.81836,0.800791
-92.5784,0.481239,0.278838,3,15,0,94.3691,-3.59375,4.40255,3.73862,0.790968,11.7912,1.26667
-93.0852,0.405281,0.278838,3,15,0,95.0289,-5.60462,4.74338,2.60322,0.881499,13.3749,1.28857
-93.5661,0.956283,0.278838,4,15,0,97.145,7.95303,3.87331,2.63556,1.09098,9.23972,1.01799
-92.1395,1,0.278838,4,15,0,94.0356,1.69316,3.83261,2.33313,0.938313,15.0566,1.19682
-93.1669,0.910254,0.278838,3,15,0,96.8437,0.0166512,3.11911,1.98914,0.921874,15.1218,1.08638
-94.9609,0.96799,0.278838,4,15,0,98.0736,-6.68302,4.83247,2.80112,0.892924,15.3358,1.76537
-94.0215,0.976641,0.278838,3,15,0,99.2314,4.44696,3.60026,1.83091,0.96686,6.08436,1.27739
-96.4915,0.940595,0.278838,4,15,0,100.853,-4.82291,4.99185,2.94416,0.79498,11.773,1.21136
-96.3669,0.216988,0.278838,4,15,0,99.3901,-2.62178,4.99358,3.26973,0.797753,10.6445,1.17092
-95.9958,0.912627,0.278838,4,15,0,101.075,0.487877,4.89216,2.03036,1.13405,19.6992,1.52827
-94.2608,1,0.278838,4,15,0,97.6677,7.63851,3.30855,2.61677,0.876575,7.49486,0.988455
-96.8078,0.687715,0.278838,4,15,0,98.2348,-1.21301,4.81944,2.13779,2.06788,15.0583,1.93942
-94.8093,1,0.278838,3,7,0,97.0868,-0.801103,4.82041,1.89235,1.56901,11.1693,2.29128
-96.9261,0.743801,0.278838,3,15,0,99.1915,-7.45149,4.91085,1.42573,1.59285,11.91,1.90561
-93.5409,0.920921,0.278838,4,15,0,97.896,-5.34928,4.61589,1.70279,1.39669,10.8365,1.4206
-93.2583,0.99809,0.278838,4,15,0,94.9016,-1.62577,4.41989,1.4835,1.52062,10.7186,1.51115
-93.7971,0.989751,0.278838,3,7,0,94.6815,-1.04914,4.66816,1.71137,1.62977,10.9606,1.66737
-95.9869,0.934986,0.278838,4,15,0,97.6487,-0.0328966,4.14387,2.9268,0.602328,9.24703,1.32086
-96.9088,0.844851,0.278838,4,15,0,99.2352,-1.84662,4.96082,2.62929,0.671386,13.8494,2.16771
-95.4322,0.980468,0.278838,3,7,0,98.0247,-2.50946,4.94593,2.76846,0.754751,13.1183,1.75784
-93.1473,0.990232,0.278838,4,15,0,96.9525,3.20674,4.19681,2.09502,0.865326,8.29814,1.41104
-92.5386,0.936354,0.278838,3,15,0,95.0497,1.28272,4.28865,3.62098,0.929118,11.8546,1.16121
-94.289,0.835181,0.278838,4,15,0,95.6893,5.59418,4.60763,3.73178,1.07224,12.0066,1.86126
-94.2812,0.951537,0.278838,4,15,0,96.1077,0.807505,4.49617,1.8367,0.903712,15.4365,0.9389
-94.4811,0.814276,0.278838,3,15,0,98.0441,2.55354,4.89756,1.982,0.937866,13.9131,1.07807
-94.1594,0.900138,0.278838,4,15,0,96.1021,-3.21423,4.71794,2.40744,1.31491,10.2518,2.26245
-93.6678,0.976083,0.278838,4,15,0,96.5216,5.08832,4.4903,1.83088,0.905113,12.6914,1.16597
-93.5559,0.665583,0.278838,3,15,0,95.3379,8.92874,4.50576,2.0091,1.0652,10.5437,1.31385
-94.0304,0.984701,0.278838,4,15,0,95.6592,-8.57082,4.05323,2.6595,1.18386,10.8364,1.71542
-94.159,0.977216,0.278838,4,15,0,96.357,-8.15209,4.36158,1.85008,1.25615,7.3517,1.49424
-95.8372,0.534247,0.278838,3,15,0,98.4382,4.34473,4.86818,2.89069,1.71532,8.00913,2.6879
-94.7837,0.840307,0.278838,3,15,0,97.027,-0.42316,4.86193,2.06515,1.52925,8.19678,2.13175
-93.5762,0.992924,0.278838,4,15,0,97.0302,0.276504,4.25004,1.3437,1.16403,9.05031,0.944451
-93.1698,0.740421,0.278838,4,15,0,96.9772,-2.91956,2.27622,1.27646,1.27998,10.5596,0.78861
-92.9824,0.929716,0.278838,3,15,0,97.0733,4.3904,3.17928,1.99845,1.36676,9.67608,1.2551
-94.3309,0.944427,0.278838,4,15,0,96.2337,4.07871,4.77683,1.9488,1.10516,6.41563,1.42074
-96.8624,0.869075,0.278838,4,15,0,99.4668,-5.643,4.38823,2.81406,0.637636,6.06988,1.68389
-96.348,0.965748,0.278838,4,15,0,100.72,1.45718,4.28197,1.75802,0.921712,4.17026,1.70985
-95.1412,0.99808,0.278838,4,15,0,97.2291,-2.62513,3.14504,2.02578,1.45544,5.70488,0.967506
-94.5612,0.999772,0.278838,3,7,0,95.6374,-2.22643,2.78314,1.39472,1.06047,5.9956,0.931461
-97.2908,0.394301,0.278838,4,15,0,99.9739,1.62211,4.73816,1.53305,1.52715,6.82235,0.732226
-94.9836,1,0.278838,2,7,0,101.149,4.19197,2.63473,1.16564,1.29026,5.8963,0.805433
-96.1439,0.884862,0.278838,4,15,0,99.4087,-5.5455,4.72632,3.1291,1.46748,6.6917,2.80677
-99.4738,0.987297,0.278838,4,15,0,100.893,-2.08303,4.87633,4.11855,2.49014,5.62737,4.48595
-101.863,0.754478,0.278838,3,15,1,107.132,2.68839,4.76527,3.14561,1.33362,6.5494,4.47424
-95.1608,0.643023,0.278838,4,31,0,102.599,-2.94069,3.99425,3.63152,1.27211,7.10024,1.47304
-95.0086,0.863148,0.278838,4,15,0,97.6469,6.06264,4.81741,1.81612,1.54475,10.2045,1.34192
-93.4165,0.916038,0.278838,4,15,0,96.9353,3.99244,3.05339,1.28754,1.0916,11.774,1.05694
-96.6014,0.897715,0.278838,3,7,0,97.8721,1.01842,2.07748,1.99351,1.78013,12.9008,1.03823
-94.7038,0.886378,0.278838,4,23,0,99.5919,-1.70221,2.27331,1.69995,1.68812,11.5278,1.08535
-94.9841,0.993131,0.278838,4,15,0,96.0488,-2.59904,3.52496,1.45267,0.98847,8.29834,0.752605
-95.6693,0.776083,0.278838,3,7,0,100.85,2.74992,3.65998,2.71579,1.23667,5.64404,0.908277
-97.4142,0.947296,0.278838,4,15,0,99.972,-6.59935,4.69988,2.88896,0.725232,4.72434,1.30099
-98.1278,0.957404,0.278838,4,15,0,102.825,9.71894,4.90759,3.37164,1.60837,11.6264,1.87232
-96.7389,0.989983,0.278838,4,15,0,101.561,-9.67829,4.85363,3.74174,1.00555,7.41247,1.56086
-98.5476,0.922459,0.278838,4,15,0,106.403,-7.81063,4.06427,2.41106,1.80651,20.5066,2.23589
-94.8274,0.996562,0.278838,3,7,0,99.9793,-3.66755,3.4769,3.26522,1.39894,12.3155,2.24796
-100.119,0.816211,0.278838,4,31,0,102.966,0.819901,4.99556,3.06619,1.26606,9.80267,0.930427
-101.853,1,0.278838,3,7,0,102.875,-2.26749,4.99861,1.1865,0.968058,9.11883,1.72502
-103.557,0.951932,0.278838,2,3,0,104.081,-2.41335,4.99877,1.1226,0.902017,8.85124,1.88452
-104.697,0.975162,0.278838,4,15,0,107.45,2.2261,4.99954,4.49552,0.786145,10.2195,2.42843
-98.7956,0.913976,0.278838,4,15,0,110.085,7.92979,1.65892,1.10045,2.47694,10.5663,1.29785
-99.9448,0.983535,0.278838,4,15,0,102.33,-8.57494,4.94985,4.64164,0.704192,8.33094,1.29158
-96.2427,0.986479,0.278838,3,7,0,101.096,1.61781,4.92393,4.12547,1.02719,10.163,1.20551
-95.0811,0.819819,0.278838,4,15,0,98.2982,-5.59966,3.85926,1.39495,0.933381,14.103,1.78124
-93.2551,0.987693,0.278838,4,15,0,96.3033,6.65399,3.9534,2.57872,0.89679,9.19641,1.41404
-93.8927,0.687269,0.278838,3,7,0,96.4033,6.51904,4.35083,1.74062,1.04136,14.4033,0.956571
-94.4786,1,0.278838,4,15,0,96.347,-2.27598,3.19255,1.09252,1.42547,9.35967,0.680788
-97.4999,0.695959,0.278838,2,7,0,98.7904,-7.65528,3.70244,0.927355,1.65285,13.2985,0.624999
-94.2656,0.999713,0.278838,3,7,0,98.7792,-4.08524,3.65464,1.07326,1.43565,9.72462,1.4414
-93.7253,0.898048,0.278838,3,7,0,98.8448,-3.81405,2.93338,1.27882,1.69662,9.89832,1.271
-94.5543,0.686663,0.278838,4,15,0,96.6269,-3.02988,2.30301,1.89971,1.5299,11.4354,1.06483
-95.7996,0.779896,0.278838,4,15,0,98.6503,8.92022,4.92264,3.69114,0.919304,11.3656,1.31436
-95.8997,0.970485,0.278838,4,15,0,99.3286,-3.39831,4.94501,1.84138,0.904547,13.5539,1.03102
-94.4514,0.991,0.278838,4,15,0,97.547,3.06822,4.60667,2.53565,1.35739,9.40028,2.48456
-97.5313,0.951155,0.278838,3,7,0,102.584,-2.6012,3.48224,3.52706,1.12569,21.2345,1.2297
-93.026,1,0.278838,3,7,0,98.7954,3.67707,4.5341,2.35023,1.07698,11.2192,1.81919
-94.3003,0.953997,0.278838,3,15,0,95.4438,3.2254,4.5977,2.45479,1.43743,7.88439,1.3575
-96.1442,0.984577,0.278838,3,7,0,98.5836,0.507968,3.58046,3.25147,1.26422,6.16129,2.38882
-96.8853,0.999088,0.278838,4,15,0,98.3461,-2.50446,4.66733,1.71796,1.86576,6.79753,2.97835
-97.6677,0.995502,0.278838,3,7,0,101.421,-1.27027,4.10923,3.27281,1.64147,19.8314,2.96031
-96.3125,0.966504,0.278838,3,7,0,101.461,-5.99227,4.67149,3.08765,1.91285,12.677,3.40843
-92.2329,0.582352,0.278838,3,15,0,98.5153,-3.29754,3.43854,2.85524,0.974975,8.76902,1.0152
-92.977,0.633,0.278838,3,15,0,95.4701,-4.25528,3.22175,2.51061,1.11891,8.84606,1.04111
-93.1381,0.736122,0.278838,4,15,0,94.6575,-3.17727,4.37224,2.37974,0.882605,16.3208,0.998209
-94.6237,0.962608,0.278838,4,15,0,96.364,2.4543,3.99647,2.77869,0.800998,5.77728,1.25374
-96.018,0.720106,0.278838,3,15,0,99.3287,-0.70745,3.21772,2.22617,1.02086,3.87961,0.705889
-98.0261,0.671871,0.278838,3,7,0,98.5559,-0.580097,3.2844,2.29316,0.843429,3.64901,0.684143
-97.1299,0.615132,0.278838,2,3,0,102.611,0.285268,4.08251,2.22332,0.903871,3.97733,0.736965
-97.4343,0.991621,0.278838,4,15,0,100.986,-8.26651,4.60401,3.53518,0.986614,5.55073,2.00813
