# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-92.751,0.24765,0.189318,4,15,0,94.8698,4.81027,4.28458,2.95912,0.81215,11.3552,1.25178
-95.1144,0.965635,0.189318,4,15,0,97.1352,-7.77753,3.95125,2.12923,1.80633,7.78668,1.96846
-97.4446,0.986676,0.189318,4,23,0,99.1909,12.6391,4.61824,3.33853,0.719299,13.5342,0.739665
-95.3123,0.991057,0.189318,3,15,0,101.157,4.29254,4.01817,3.08992,0.697263,12.2149,1.17088
-94.4745,0.965596,0.189318,3,7,0,96.38,6.08411,4.752,2.72727,0.750436,11.8554,1.07419
-95.4267,0.998037,0.189318,5,31,0,97.5821,-7.13087,4.17242,1.45783,1.99329,9.42742,1.47082
-98.2332,0.981444,0.189318,4,31,0,102.283,12.0399,3.00133,1.71686,1.98456,15.3619,1.74045
-94.9635,0.933807,0.189318,4,31,0,104.04,4.06491,4.20339,3.25418,1.23531,14.2363,2.46719
-98.6859,0.950974,0.189318,4,15,0,103.789,9.94535,2.76544,3.69163,1.26721,10.1358,1.98361
-99.1107,1,0.189318,5,31,0,101.753,-8.49852,4.9941,1.84188,0.922586,9.59492,1.06004
-99.1932,0.991185,0.189318,4,23,0,105.147,10.7159,2.79479,3.14727,1.7234,13.8109,2.6182
-96.5497,0.98987,0.189318,3,7,0,100.734,10.8282,4.18445,3.24639,1.52046,13.6741,2.01151
-97.4469,0.819874,0.189318,4,31,0,101.205,5.29433,4.15934,4.03209,1.09393,20.0319,2.01997
-93.9615,0.999602,0.189318,4,15,0,96.9967,-0.0930071,4.33603,2.93898,0.787168,6.39638,1.06327
-94.5748,0.824806,0.189318,4,15,0,95.6186,0.603419,4.42213,1.74066,1.02989,19.0146,1.08048
-94.227,0.974337,0.189318,4,15,0,95.1623,0.0516533,4.48538,1.84577,1.03028,18.759,1.12968
-93.0632,0.774657,0.189318,4,15,0,95.5669,0.717935,4.4094,1.58013,1.40263,13.2662,1.2163
-93.7687,0.85253,0.189318,4,31,0,95.96,2.58509,2.17075,1.08181,1.51645,9.59621,0.898282
-93.348,0.944581,0.189318,3,15,0,96.762,-2.25922,2.64847,1.9762,1.3667,10.5444,1.03226
-96.5665,0.993049,0.189318,4,15,0,98.0564,9.76029,4.4824,1.36733,1.97986,8.8074,1.71066
-95.2635,0.989744,0.189318,4,23,0,101.515,-9.40429,4.87389,2.91682,0.791055,10.4946,1.19825
-95.956,0.608017,0.189318,5,31,0,98.7839,-6.53003,4.94976,1.79321,1.37032,8.62379,1.67542
-98.328,0.970296,0.189318,3,15,0,102.114,-14.6459,4.18593,3.3917,1.37134,8.10495,2.05239
-93.8673,0.999447,0.189318,4,15,0,100.511,-4.20974,4.70732,1.41974,1.27234,12.0064,1.19316
-96.3368,0.9322,0.189318,4,15,0,101.216,-3.54444,1.66871,0.742131,1.46852,11.54,0.922093
-93.4904,0.799506,0.189318,5,31,0,98.2162,1.06092,4.65843,3.87234,0.812432,9.76785,1.50899
-93.6991,0.975385,0.189318,4,15,0,94.4039,3.91304,4.73169,3.84386,0.832611,9.41074,0.930062
-98.4731,0.728295,0.189318,4,15,0,100.678,-0.0940077,4.82993,4.49823,0.848614,8.294,0.700784
-94.3746,0.576268,0.189318,4,15,0,100.213,2.7924,4.66144,4.05552,0.768046,13.1014,1.53704
-94.5826,0.934973,0.189318,4,31,0,98.9203,-1.47103,2.98992,1.19869,1.21047,15.8616,0.735823
-93.8431,0.926166,0.189318,4,15,0,98.4633,2.74015,4.63884,1.40037,1.43797,8.91171,1.22196
-94.3906,0.73334,0.189318,3,15,0,95.6028,2.52973,4.71092,1.24193,1.47994,9.1594,1.23986
-95.8626,0.835825,0.189318,4,15,0,97.1025,2.77951,4.80146,1.85031,1.62374,11.0656,1.04368
-95.4434,0.99588,0.189318,3,15,0,98.9824,1.58929,4.94264,2.02369,1.30332,12.6559,1.03093
-96.0998,0.989713,0.189318,4,15,0,99.0647,-2.78628,4.51964,1.4109,1.28664,6.69558,0.703165
-94.7693,0.959984,0.189318,4,31,0,99.8033,1.57969,4.29218,2.37813,1.32291,5.32322,1.2091
-95.9341,0.99069,0.189318,4,15,0,100.082,2.75624,4.95218,2.92695,1.26749,7.938,1.41178
-93.3746,0.981465,0.189318,4,15,0,99.991,1.31355,4.38129,1.77488,1.42728,7.1522,1.37508
-94.2498,0.994855,0.189318,4,31,0,96.2159,1.14646,4.94007,2.59126,0.990246,14.0788,1.64281
-93.6139,0.911561,0.189318,4,31,0,98.2187,-8.94905,4.553,2.46377,1.10842,11.4866,1.40971
-92.5871,0.994817,0.189318,4,15,0,94.7416,-2.32382,4.79489,2.5906,0.953249,11.6971,1.42601
-93.4033,0.984994,0.189318,4,15,0,95.2797,1.40228,4.42183,3.11771,0.872034,18.3315,1.13903
-92.4664,0.933383,0.189318,4,15,0,95.0754,-1.09691,4.20673,2.52788,0.957574,14.7294,0.832474
-94.7668,0.689267,0.189318,4,15,0,96.8782,4.01119,4.33959,4.18186,0.804448,10.275,1.0297
-94.6971,0.767552,0.189318,2,5,0,96.9778,3.09312,4.45434,4.1121,0.944211,9.4595,1.07757
-93.6783,0.756405,0.189318,4,15,0,96.8917,7.79216,3.84906,2.80135,0.919282,8.34901,1.33203
-95.0409,0.905325,0.189318,5,31,0,96.443,-5.8787,4.9253,2.82989,1.00707,14.8561,1.05699
-93.8177,0.886502,0.189318,4,31,0,98.523,6.14781,3.53676,1.3826,1.24975,8.44805,1.44285
-94.5875,0.972657,0.189318,5,31,0,97.7697,-9.11323,4.63538,2.10922,0.907105,13.2406,1.63267
-96.7008,0.97556,0.189318,3,7,0,97.8239,-9.35524,4.68569,1.69943,0.815764,15.0053,1.48792
-94.3191,0.739492,0.189318,4,15,0,101.723,-4.51717,4.90939,2.89885,0.809532,11.1343,1.55258
-92.1579,0.999997,0.189318,4,15,0,94.8427,3.92821,4.30671,2.80845,0.916541,10.7417,0.925977
-93.6806,0.374393,0.189318,4,15,0,94.3829,6.71137,3.96402,3.38145,0.816456,9.11824,0.604093
-94.8386,0.297818,0.189318,5,31,0,97.4788,-6.56544,4.4283,1.63867,1.61006,14.7496,1.52891
-95.213,0.991328,0.189318,4,15,0,98.2412,-5.9152,2.87692,1.78195,1.09965,4.67037,1.08319
-93.7335,0.97995,0.189318,5,31,0,96.2657,1.2344,4.07411,1.61793,1.44995,6.57531,1.10945
-93.1297,0.959413,0.189318,5,31,0,95.4061,-1.50697,4.35604,3.28288,0.822713,12.2256,0.653565
-94.7247,0.965036,0.189318,5,31,0,97.5138,-1.50241,3.90566,2.90999,1.87875,8.97379,2.83754
-97.172,0.941969,0.189318,3,15,0,100.017,0.338391,4.98442,2.07267,1.67771,12.3008,2.37355
-97.2807,0.965517,0.189318,3,15,0,103.649,-3.73557,4.98132,1.65543,1.31885,10.6877,2.05218
-99.2242,0.862411,0.189318,4,23,0,100.96,6.64877,4.97052,3.64281,1.4347,5.62276,1.96197
-96.3725,0.58,0.189318,4,31,0,103.139,-6.92616,4.29587,2.07459,1.276,5.76988,0.81482
-96.9449,0.996365,0.189318,3,7,0,98.4342,-7.06479,4.59205,1.8,0.976996,6.32851,0.765204
-94.5933,0.517587,0.189318,5,31,0,100.168,-2.68794,3.8607,1.56072,1.9013,7.33939,2.05052
-93.3529,0.965131,0.189318,4,15,0,96.0071,0.209396,3.47108,2.17491,1.60531,9.28073,1.77626
-95.8881,0.9324,0.189318,4,31,0,98.3484,-6.17326,3.37537,1.80416,1.16857,17.0966,0.576391
-95.9411,0.66979,0.189318,4,31,0,100.866,1.63189,1.46152,0.988366,1.80619,11.1962,0.741329
-94.4305,0.99828,0.189318,4,15,0,97.6585,-7.4583,3.42121,1.17915,1.222,11.9268,0.886085
-93.2461,0.951639,0.189318,4,31,0,95.5898,4.26958,4.16078,2.45883,1.4052,9.32997,1.80111
-96.113,0.886864,0.189318,4,31,0,98.7972,8.36746,3.18542,1.57782,1.2014,10.7282,1.86879
-95.18,1,0.189318,3,7,0,96.9937,8.83505,3.42792,1.36268,1.25394,9.89235,1.6384
-93.9981,0.993649,0.189318,4,31,0,97.6838,9.99989,3.33707,1.56147,1.25908,11.5269,1.22236
-93.6982,0.948506,0.189318,4,15,0,98.2518,0.90772,3.87128,2.09166,1.12368,5.16907,1.09638
-93.304,0.999654,0.189318,4,15,0,94.5738,0.890234,2.76563,1.53592,1.27116,6.61678,1.12739
-93.4595,0.969994,0.189318,4,31,0,95.3957,4.9776,4.72519,3.33915,0.868946,15.1503,1.11603
-95.9936,0.971188,0.189318,4,15,0,97.8843,12.1567,4.04639,1.9923,0.95191,6.63559,1.41858
-96.6763,0.571708,0.189318,4,31,0,99.0379,-7.52414,3.32425,1.62545,1.10224,18.2634,0.596476
-93.8723,0.996239,0.189318,4,23,0,98.8876,2.23094,4.57332,2.86768,1.08058,8.35231,1.95555
-94.222,0.954904,0.189318,4,31,0,96.4075,2.99964,4.5962,1.56675,1.17502,6.5459,1.46514
-93.3636,0.999543,0.189318,4,15,0,95.0454,2.85854,4.18967,1.96557,1.24693,6.93791,1.67894
-94.9749,0.944864,0.189318,4,15,0,99.5879,6.10103,2.62132,1.62133,1.52574,8.34099,0.803626
-94.6062,0.992091,0.189318,4,31,0,98.0059,4.5019,4.35357,1.96058,0.993363,14.5815,1.96057
-97.8434,0.983949,0.189318,4,15,0,98.7877,5.34315,4.55899,1.51851,0.99805,12.1109,2.50264
-95.9033,0.990525,0.189318,3,7,0,100.166,3.30653,4.61583,1.92528,0.826579,14.4054,2.30141
-98.0588,0.954035,0.189318,4,15,0,100.146,-9.84,3.90557,3.84564,1.04008,11.08,0.77149
-95.592,0.934094,0.189318,4,15,0,101.841,1.86953,4.20056,2.9579,0.771623,7.59649,1.73691
-94.4434,0.98287,0.189318,4,15,0,99.3269,-0.77391,2.27854,1.41746,1.67473,9.61622,0.859372
-93.6045,0.984546,0.189318,5,31,0,95.3091,-1.4172,4.77287,3.71979,0.811991,16.5138,1.28437
-93.973,0.643409,0.189318,4,15,0,95.0425,-1.19943,4.73792,3.55383,0.792577,16.8648,1.28759
-94.0042,0.872176,0.189318,5,31,0,95.8458,-4.15937,3.73888,1.49076,1.2933,7.1246,0.828712
-93.16,0.599723,0.189318,4,15,0,94.7361,-1.86079,2.94596,1.98827,1.08836,6.33779,0.86695
-93.2175,0.985544,0.189318,4,15,0,94.4351,-4.7086,3.80661,2.46726,1.00474,6.96718,0.86413
-92.2708,0.936851,0.189318,4,15,0,94.3236,0.948481,4.21472,2.71164,0.911184,8.17072,0.972956
-92.86,0.995926,0.189318,4,15,0,93.8595,-1.81787,4.16688,2.03061,1.31202,14.9485,1.27667
-92.3865,0.991612,0.189318,4,15,0,95.5721,-2.48867,2.95555,2.32895,0.951448,14.6702,0.734819
-92.3204,0.455198,0.189318,4,15,0,94.0782,1.28435,4.36015,1.75521,1.0487,12.3391,1.34096
-96.9074,0.958991,0.189318,3,7,0,98.1552,0.523395,4.52558,2.20535,1.22162,20.1975,0.806659
-93.31,0.997401,0.189318,4,15,0,99.5187,-1.65943,4.87078,2.24087,0.913892,12.5128,1.32289
-94.9383,0.776379,0.189318,4,31,0,95.935,1.0499,4.83882,3.58683,1.33344,9.24568,1.91984
-98.22,0.989082,0.189318,4,15,0,100.412,1.37403,4.32424,1.38322,2.62484,6.09848,3.4375
-96.7723,0.997151,0.189318,4,31,0,101.42,-1.96687,3.00466,2.45334,2.62598,9.4638,2.70926
-94.3095,0.966986,0.189318,4,31,0,98.2373,-1.36136,4.89681,3.41307,1.09715,11.1648,1.58012
-97.2055,0.920476,0.189318,4,15,0,100.612,-6.58694,4.17439,3.05769,0.793422,3.88329,1.15788
-97.3881,0.919371,0.189318,5,31,0,99.7259,-3.21668,4.3528,2.39021,1.07388,2.7449,1.22271
-95.6953,0.953618,0.189318,4,15,0,100.315,-2.48667,2.6868,0.998973,1.17409,6.23366,1.30431
-95.2716,0.992212,0.189318,4,31,0,98.6315,-7.12546,2.59527,1.29937,1.58829,9.63502,0.719351
-93.6823,0.993119,0.189318,4,31,0,96.8279,2.3658,4.17929,2.25641,0.819021,7.88641,1.61772
-95.6342,0.939459,0.189318,3,15,0,97.8457,4.24613,3.77927,1.9065,0.891674,10.3043,2.15968
-96.1049,0.739985,0.189318,4,15,0,100.039,7.50765,4.96996,3.46268,0.790305,14.8481,1.05313
-93.9723,0.979122,0.189318,4,31,0,99.1423,-2.19277,4.68993,4.03917,0.722167,10.7263,0.618256
-94.4681,0.396984,0.189318,4,15,0,97.9219,-3.26682,4.34456,1.63613,1.11751,14.0986,1.9293
-97.8625,0.991301,0.189318,4,15,0,100.87,-2.29788,4.88347,3.38219,1.03262,22.2653,1.46186
-93.3488,0.534251,0.189318,4,31,0,99.2972,4.83303,4.51203,1.72369,1.0852,9.041,1.51546
-93.0515,0.801091,0.189318,4,15,0,95.5283,2.9315,2.70395,2.07339,0.988147,15.0382,0.834657
-94.2381,0.973698,0.189318,4,15,0,99.3272,-7.47114,4.03303,1.88996,1.40097,15.4363,1.3592
-93.8578,0.983459,0.189318,3,7,0,95.2662,-7.56565,3.95225,1.66567,1.2889,13.8558,1.56393
-93.066,0.76607,0.189318,5,31,0,96.7225,-5.06878,4.34468,2.38039,1.17227,13.3507,1.72514
-98.38,0.943302,0.189318,4,15,0,100.187,-7.45067,3.27671,1.74339,2.64405,7.94304,1.50983
-94.9089,0.998853,0.189318,4,15,0,99.7825,-7.26363,4.35888,1.692,1.7878,9.14213,1.96242
-93.1576,0.948239,0.189318,5,31,0,97.5482,-5.92059,2.72559,1.54133,1.11927,9.86181,0.838956
-93.9003,0.686542,0.189318,4,31,0,96.5182,3.2299,4.91859,2.74955,0.870294,11.2978,1.5113
-98.7276,0.80387,0.189318,4,15,0,101.954,1.3641,4.80829,4.52289,0.628457,13.5579,0.816386
-96.9659,0.352591,0.189318,4,15,0,100.85,0.242464,4.87487,4.26475,0.637474,10.5913,0.847383
-93.2234,0.947063,0.189318,4,19,0,97.2074,-1.26957,4.63616,3.64168,0.917801,12.1382,0.991615
-93.9674,0.950645,0.189318,4,15,0,94.6198,-4.07355,4.86802,2.66224,0.803184,13.7561,1.20509
-93.503,0.946447,0.189318,3,15,0,100.657,1.03232,4.12456,3.33939,0.905259,8.21566,0.731562
-95.1219,0.210548,0.189318,4,15,0,98.1304,1.403,4.61835,3.63938,0.88044,5.8759,0.937144
-95.0544,0.724839,0.189318,4,15,0,98.8206,1.96292,4.62371,3.74588,0.801401,5.69265,1.0094
-93.9549,0.800366,0.189318,4,15,0,98.2323,6.3014,4.58074,3.69893,0.813985,10.4158,0.722396
-95.158,0.146799,0.189318,3,7,0,98.582,6.04076,4.74757,3.71194,0.865531,10.922,0.725801
-95.0465,0.422049,0.189318,4,15,0,102.211,2.08341,3.01849,2.72567,0.908861,8.293,1.32092
-100.468,0.0232542,0.189318,4,15,0,102.489,9.29109,4.89854,0.862665,1.82795,11.7473,0.710307
-93.987,0.674051,0.189318,4,15,0,102.855,7.25499,2.94632,1.62685,1.11089,15.5237,1.13263
-93.6066,0.887142,0.189318,4,15,0,98.7766,-2.33865,3.64142,1.57821,1.63819,10.2129,1.07451
