# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:49:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-95.2292,0.880426,0.220309,4,15,0,96.0367,-1.01137,3.44657,2.54388,0.802275,9.1355,1.46646
-95.2292,0.257217,0.220309,2,3,0,97.2976,-1.01137,3.44657,2.54388,0.802275,9.1355,1.46646
-95.9283,0.331906,0.220309,4,15,0,98.7843,-0.923352,3.20669,2.29842,0.832722,8.43153,1.57224
-93.8715,1,0.220309,4,15,0,96.9709,-0.807829,3.83861,1.77202,0.800398,11.6193,1.87914
-96.5122,0.814958,0.220309,3,7,0,98.3852,3.86172,4.30266,2.70818,1.22781,12.4969,0.668408
-95.1914,0.996541,0.220309,3,15,0,103.073,11.1305,4.44653,1.98374,1.11683,10.9773,0.883985
-95.7447,0.810128,0.220309,3,11,0,98.9589,5.73635,4.85925,2.08589,1.34865,10.5487,2.37257
-95.5002,0.740766,0.220309,3,15,0,97.9662,4.57887,4.65887,3.75906,1.1647,7.34149,1.4419
-94.2904,0.998824,0.220309,4,15,0,96.7621,-4.03469,3.7783,2.65744,1.05932,14.6128,0.667661
-94.4676,0.753113,0.220309,4,31,0,97.3962,-0.0993968,2.33436,1.25556,1.48749,11.4827,1.38999
-95.0891,0.984563,0.220309,4,15,0,97.0437,-4.60895,4.89285,2.54394,0.960496,5.99472,1.29208
-96.0316,0.671666,0.220309,2,5,0,102.008,-3.86417,4.79523,1.92807,0.870531,5.47348,1.38229
-98.7629,0.907917,0.220309,3,7,0,100.578,-6.24696,4.92431,3.23137,1.31672,5.32905,1.27018
-95.247,0.997331,0.220309,4,15,0,99.9788,1.8029,3.52245,1.76961,1.03382,10.49,2.04507
-94.6888,0.862731,0.220309,3,15,0,101.59,4.02711,3.87666,1.42054,0.991964,8.94874,1.80634
-95.9044,0.986022,0.220309,4,15,0,98.017,0.168655,4.49375,2.81061,1.0143,20.6462,0.832033
-92.1788,0.997305,0.220309,4,15,0,96.9201,-0.927754,3.49038,1.62503,1.21059,9.12036,1.32287
-92.463,0.973195,0.220309,4,15,0,93.4885,-0.436229,4.67722,2.99099,0.846375,9.90978,1.29712
-96.1487,0.944302,0.220309,3,15,0,97.5033,3.0505,4.56857,3.98824,0.720319,5.79442,0.816915
-93.8374,0.835552,0.220309,3,7,0,97.6989,-2.01671,3.81723,2.89261,0.827997,6.33073,0.837319
-95.142,0.98372,0.220309,4,15,0,98.3467,-6.12768,2.8196,1.03479,1.6627,13.5365,0.833883
-95.9534,0.52609,0.220309,3,15,0,97.6198,-1.80908,2.9108,0.788547,1.77562,11.8606,1.35126
-95.934,0.732303,0.220309,3,15,0,97.9533,0.572907,3.97707,0.91478,1.77357,10.8858,0.717873
-97.4691,0.560014,0.220309,4,15,0,100.103,-0.255657,4.00297,1.10064,1.90561,12.0819,0.649135
-97.0408,0.747288,0.220309,4,31,0,104.658,-4.88127,4.60833,3.48179,1.014,17.9597,0.777654
-93.3101,0.768904,0.220309,4,15,0,99.6115,2.67218,4.05092,2.83787,0.938367,15.8857,1.50655
-96.2476,0.756647,0.220309,3,7,0,98.1465,10.2913,4.83659,3.24485,0.897949,14.002,0.801093
-95.0426,0.988203,0.220309,4,15,0,99.1472,2.92184,3.36816,1.42636,0.855731,9.69125,1.88352
-93.9811,0.96012,0.220309,4,15,0,97.4367,-3.10208,4.72853,2.6719,0.961072,6.49398,1.05507
-92.395,0.999557,0.220309,4,15,0,94.7102,3.37702,4.24555,2.83842,0.87677,12.6588,1.39992
-93.0987,0.599836,0.220309,3,7,0,94.3575,3.46057,4.52353,2.00739,0.892802,11.4109,1.54881
-94.068,0.924919,0.220309,3,15,0,96.6407,-2.30095,4.00876,2.69119,0.74368,8.23094,1.39334
-96.5998,0.533216,0.220309,3,15,0,98.0249,2.1161,4.86786,3.04587,1.0658,8.92398,0.73414
-93.1658,0.732242,0.220309,3,15,0,99.8139,-1.61534,4.8251,2.41523,0.982365,11.6008,0.980925
-92.6465,0.994759,0.220309,3,15,0,95.5154,0.0168463,4.15407,1.61273,1.30987,10.3101,1.60166
-93.0411,0.939637,0.220309,4,15,0,95.5146,-0.0548869,4.218,2.30872,0.825088,9.37877,1.61749
-94.008,0.977008,0.220309,3,15,0,95.9426,2.9364,3.80249,2.29497,0.747061,8.8668,1.29437
-94.774,0.987005,0.220309,4,15,0,95.8373,1.3311,4.80225,2.44762,1.53419,14.1962,1.61028
-93.8983,0.97051,0.220309,4,15,0,97.7955,-0.868917,4.62489,3.24875,0.793605,7.4942,0.863521
-92.4305,0.423409,0.220309,4,15,0,95.0317,3.63559,4.19679,3.09316,0.863538,8.60566,1.07373
-92.5621,0.996263,0.220309,4,15,0,93.2107,5.30021,4.29925,3.04586,0.853529,10.1248,0.903793
-92.0129,0.932273,0.220309,4,15,0,93.9506,-0.717746,4.34234,2.4126,1.13906,11.021,1.1777
-92.8279,0.991155,0.220309,3,7,0,93.6191,-1.96871,3.52386,1.68447,1.04516,14.828,1.36786
-94.354,0.934841,0.220309,3,15,0,96.8066,-2.3015,3.63803,2.01538,0.995317,12.2507,1.90261
-95.9759,0.971753,0.220309,3,7,0,96.9338,-1.58359,3.85468,1.23902,0.909539,14.0832,1.97762
-92.5343,0.978148,0.220309,3,7,0,97.5268,-0.474616,4.05845,1.68118,1.01413,13.0853,1.42891
-93.1004,0.973754,0.220309,3,15,0,94.4603,0.196788,4.72137,1.79228,1.24983,13.2403,1.24376
-93.1913,0.722459,0.220309,3,7,0,99.3477,-0.544519,4.63977,3.59774,0.9125,14.7548,1.07802
-95.6386,0.8917,0.220309,3,15,0,97.5452,2.51036,2.37932,1.52614,0.871362,9.35896,1.39437
-93.2336,0.725037,0.220309,3,15,0,96.4254,-4.81439,4.65325,2.45504,1.12572,8.25554,1.27349
-93.1564,0.972943,0.220309,4,15,0,95.0757,3.30624,3.9375,2.08681,1.08999,17.3966,1.34107
-95.8831,0.762807,0.220309,4,23,0,97.501,1.59402,3.57677,1.133,0.979688,14.1988,1.80044
-97.8453,0.970661,0.220309,4,15,0,98.9119,-3.01191,4.47522,3.26528,1.11377,6.41491,0.694462
-95.3898,0.599997,0.220309,3,7,0,100.068,-3.4751,4.54867,2.79168,1.06201,6.28101,0.817222
-95.3966,0.426135,0.220309,4,15,0,96.675,1.96146,3.45692,2.97302,0.760846,6.78631,0.698931
-94.5895,0.33437,0.220309,2,3,0,96.3466,2.11625,3.66274,2.89458,0.804392,6.32142,0.710315
-94.7496,0.308262,0.220309,3,7,0,95.7503,2.25122,3.76243,2.59409,0.834947,6.10633,0.730833
-94.2766,0.998812,0.220309,4,15,0,95.0428,-0.318029,3.85132,3.18223,0.92869,5.75154,0.797082
-93.3342,0.9103,0.220309,4,15,0,96.3336,4.88711,3.29295,1.43977,1.32909,7.29706,1.18362
-93.082,0.995624,0.220309,4,15,0,94.94,5.59445,4.01288,1.96688,1.42406,11.2682,1.56387
-92.9016,0.928027,0.220309,4,15,0,96.6668,-4.23303,4.78926,2.97577,0.86043,12.6176,1.30789
-93.3052,0.527996,0.220309,4,15,0,96.0175,1.71925,2.80345,2.01854,1.35886,9.53384,0.979084
-94.7154,0.814598,0.220309,4,15,0,96.2122,-3.97429,3.52291,1.29138,1.0901,9.24209,0.749834
-93.4175,0.9331,0.220309,4,15,0,97.7611,5.67509,4.61497,2.07392,1.0828,15.4907,1.27892
-92.9227,0.987626,0.220309,3,15,0,95.5676,-0.538327,4.79849,2.15729,0.964852,13.2123,1.17569
-97.8814,0.87375,0.220309,4,31,0,99.3055,-4.13438,3.70335,3.09737,2.59786,5.86503,4.26642
-95.3461,0.986584,0.220309,4,15,0,99.3927,0.907751,4.6901,2.00332,2.09096,7.51232,2.16964
-99.524,0.972751,0.220309,3,7,0,100.205,4.72171,4.84748,1.2451,3.08513,6.16305,2.65113
-92.6155,0.707193,0.220309,4,23,0,101.007,1.00122,4.44757,3.82336,0.851057,12.7035,1.23633
-93.864,0.559871,0.220309,4,15,0,95.4756,-3.28032,3.04307,2.34588,1.41477,9.92703,1.68164
-95.7852,0.908521,0.220309,4,15,0,97.311,0.867339,4.96805,2.43818,0.790928,8.54806,1.27204
-96.2196,0.850744,0.220309,4,15,0,99.0988,3.2452,4.78871,3.87219,1.5055,7.3527,2.22298
-93.3336,0.984887,0.220309,4,15,0,98.5787,-3.3322,4.5313,2.01738,1.20139,13.6404,1.82066
-93.0811,0.992833,0.220309,4,15,0,95.0803,0.68799,4.09068,1.97542,1.5442,8.39063,1.67051
-93.3324,0.90166,0.220309,4,15,0,95.2444,-6.22034,4.31569,2.33739,0.996777,13.8067,0.829936
-93.4249,0.218681,0.220309,4,15,0,100.153,-3.14358,4.6451,3.07435,0.959443,7.34743,1.16111
-92.7073,0.999684,0.220309,4,15,0,95.2049,5.00593,4.0427,1.91956,1.03214,8.1019,1.25305
-92.58,0.532846,0.220309,4,15,0,95.2229,4.57339,3.7864,3.06134,0.888014,11.0504,0.668481
-92.7903,0.192072,0.220309,4,15,0,95.1061,1.14139,3.95168,3.09736,0.853271,9.19427,0.675381
-94.3815,0.718398,0.220309,3,7,0,96.9047,-5.07203,4.68819,1.81011,1.15652,11.0064,0.827445
-92.5042,0.904894,0.220309,2,7,0,95.9844,-6.07729,4.15263,2.45012,0.943249,8.85474,1.08334
-93.6073,0.892865,0.220309,3,15,0,95.8881,-0.94616,4.21932,2.26972,0.746924,10.4467,1.81694
-96.2848,0.771603,0.220309,4,15,0,97.4939,-1.39269,4.92931,2.52503,0.709535,8.8153,1.16001
-95.4536,0.996452,0.220309,4,15,0,97.3021,-0.930754,4.83288,2.59843,0.706716,8.58241,1.14368
-93.5367,0.99082,0.220309,4,15,0,97.9607,2.40795,4.23061,2.77561,0.753089,12.602,1.38129
-93.1642,0.596848,0.220309,3,11,0,99.7909,3.21448,4.67291,2.94977,0.806722,14.2608,1.33237
-93.5727,0.384779,0.220309,4,31,0,95.4403,-0.418027,3.69007,1.46743,1.64769,7.30287,1.48507
-94.1623,0.817064,0.220309,4,15,0,97.433,2.0997,3.36308,1.32323,1.27067,11.2225,0.641146
-92.7154,0.998979,0.220309,3,7,0,94.3881,3.01823,2.75632,1.56972,1.32177,10.4902,0.833838
-96.5357,0.607339,0.220309,4,15,0,100.535,7.68156,2.38354,0.881401,1.95228,13.1718,1.02576
-95.4202,0.979207,0.220309,4,15,0,99.9766,-3.59972,4.51111,3.78813,1.19795,8.40854,2.60153
-93.861,0.978053,0.220309,4,15,0,99.3076,-7.72973,3.43801,1.41234,1.24519,8.87272,0.894447
-91.8939,0.998783,0.220309,2,7,0,96.7537,0.0546481,4.16493,1.98172,1.22191,10.0946,1.26367
-92.7879,0.983181,0.220309,4,15,0,93.3531,5.30919,4.45074,2.28861,0.872754,11.2585,1.25698
-94.382,0.983433,0.220309,3,7,0,95.4854,1.38776,4.91559,2.45487,1.09954,14.868,1.10545
-94.2521,0.951034,0.220309,4,15,0,97.155,-1.43669,4.01984,3.33203,1.23598,7.70477,1.33452
-95.16,0.658983,0.220309,3,15,0,96.0741,-0.248449,4.75398,1.86896,1.23579,9.30084,2.28315
-92.3799,0.478714,0.220309,4,15,0,96.5474,3.3114,3.79277,2.87324,0.88303,9.70529,0.743179
-94.3217,0.94851,0.220309,4,15,0,95.7997,-0.690203,4.65356,2.31823,1.74241,12.5828,1.95872
-94.6655,0.989151,0.220309,4,15,0,96.1022,0.453811,4.86177,3.12291,1.28641,13.4261,2.25084
-94.6116,0.891169,0.220309,4,15,0,99.6938,-4.21706,4.83624,3.11742,0.741192,15.4668,1.25724
-93.5569,0.732914,0.220309,3,7,0,100.456,1.78944,4.09574,3.49387,0.918822,16.919,0.94052
-93.7117,0.999364,0.220309,4,15,0,94.7707,-4.397,3.61799,1.87737,1.52918,7.68708,1.24196
-93.2619,0.830411,0.220309,4,15,0,95.3746,4.11579,4.75689,2.52397,0.902423,14.3932,1.05151
-92.7131,0.984951,0.220309,4,15,0,94.4935,0.135829,3.51398,2.48513,0.881025,15.6335,1.05481
-95.4608,0.457016,0.220309,4,15,0,98.1378,-3.32812,4.68094,1.56302,1.01169,18.266,1.40765
-94.6166,0.934877,0.220309,3,15,0,98.9135,-2.58425,3.74298,1.9669,0.871344,12.3458,2.01231
-93.9444,0.963412,0.220309,4,15,0,98.3864,-1.65843,3.36954,1.97382,0.917764,11.6907,1.67067
-93.3475,0.952149,0.220309,3,15,0,95.4532,-1.93593,4.55073,2.36247,0.795031,11.111,1.05752
-93.6306,0.981254,0.220309,3,15,0,94.98,-2.59143,4.02064,1.86527,0.785933,12.1522,1.70033
-93.3785,0.884392,0.220309,3,15,0,96.0382,-5.49941,4.14441,1.80817,0.914681,11.0021,1.04921
-95.0354,0.985391,0.220309,3,15,0,96.9551,0.286981,3.10388,3.25413,0.985568,11.5171,0.770613
-98.58,0.687458,0.220309,4,15,0,100.398,-4.74521,3.89515,0.893646,1.3748,6.50756,1.88778
-95.5532,0.740114,0.220309,4,15,0,99.9879,-1.46231,4.56666,3.35592,0.864471,7.52406,0.5934
-92.2485,0.914674,0.220309,3,15,0,98.7483,1.7613,4.60864,2.36827,0.911769,11.7678,1.3566
-92.2358,0.999392,0.220309,4,15,0,93.3402,-1.65102,3.62573,1.52697,1.23799,9.5934,1.00879
-92.4603,0.90705,0.220309,4,15,0,93.3613,-1.16218,3.51128,2.59899,0.867375,8.84044,0.856931
-93.1336,0.964823,0.220309,4,15,0,93.9476,2.9938,3.68417,1.84257,1.08125,6.24238,1.11634
-93.0999,0.986534,0.220309,4,15,0,94.5093,2.43403,4.2378,1.89093,1.50946,8.56378,1.57187
-94.1048,0.963741,0.220309,4,15,0,96.4433,-4.22174,4.72085,2.76704,1.29105,8.29346,1.94572
-94.4419,0.9986,0.220309,4,15,0,94.8693,-2.94812,4.80526,2.10605,1.32803,7.82134,1.99562
-95.271,0.999845,0.220309,3,7,0,95.6927,-4.68518,4.8575,2.44826,1.58818,8.01042,2.22506
-96.7057,0.922015,0.220309,3,7,0,97.6202,-5.07087,4.89063,2.20204,1.36084,9.12367,2.69046
-96.2257,0.865809,0.220309,3,15,0,98.42,-1.65395,4.94194,3.20131,1.29832,6.98628,1.61598
-94.1693,0.979464,0.220309,4,15,0,98.2163,-0.309625,2.5168,1.50737,0.949973,8.96908,1.17837
-92.6636,0.996866,0.220309,3,15,0,99.5385,1.30587,3.11252,1.51332,1.08925,13.4652,0.904811
-96.0706,0.974812,0.220309,3,7,0,97.4112,9.39437,3.0952,1.54322,1.45543,17.2422,0.946327
-92.0495,0.98759,0.220309,3,7,0,97.835,1.69017,4.05585,2.37739,1.1791,11.0874,1.47671
-91.8023,0.970794,0.220309,4,15,0,93.9101,-0.955269,4.30665,2.27145,0.980109,11.2868,1.00746
-93.2975,0.934515,0.220309,3,15,0,95.1679,-0.339192,3.56229,1.67579,1.55887,14.3619,1.40811
-92.3633,0.980242,0.220309,4,15,0,94.8969,5.01794,3.65959,2.01794,0.952394,11.1467,1.18241
-92.5374,0.998942,0.220309,4,15,0,92.8659,-5.97823,4.00534,2.0202,0.958225,13.2146,1.18066
-92.8155,0.993219,0.220309,4,15,0,93.9,-2.02645,4.52421,2.60007,1.28061,10.5724,1.62048
-92.489,0.958971,0.220309,4,15,0,94.7516,0.565937,4.02955,2.11719,0.886613,9.15712,1.0567
-93.0765,0.901555,0.220309,4,15,0,93.6931,-5.28383,3.57691,3.00504,0.965209,7.75055,0.94219
-93.558,0.748516,0.220309,4,15,0,97.6412,-4.80039,2.079,1.34591,1.29511,11.1266,0.722684
-94.4953,0.776043,0.220309,4,15,0,97.7234,-7.25549,4.63722,4.1005,0.706982,9.57925,1.00633
-94.8953,0.084611,0.220309,4,15,0,100.516,9.22039,4.32251,2.33382,1.18975,15.3446,1.01325
-96.7795,0.98694,0.220309,4,15,0,98.7607,12.6893,2.56937,1.62765,1.02078,9.08551,1.14719
-93.2695,0.894566,0.220309,3,7,0,98.64,2.20588,4.77143,2.66466,0.980649,10.5223,0.913777
-94.0467,0.916406,0.220309,3,15,0,94.8222,0.748221,4.80795,3.58797,0.764124,8.71585,1.27617
-94.4521,0.381019,0.220309,4,15,0,98.2971,-1.9533,4.47389,2.79468,0.67853,9.61543,1.18174
-95.0185,0.377034,0.220309,4,31,0,96.7948,-0.606855,4.46802,3.61473,0.718462,8.69398,1.33757
-93.3351,0.993926,0.220309,4,15,0,97.0567,0.612544,3.1069,1.81467,1.00594,15.8712,1.25161
-93.642,0.667917,0.220309,3,7,0,95.5816,-3.13997,4.57413,2.12089,1.17822,11.559,0.864547
-93.6954,0.880351,0.220309,3,7,0,94.5103,-0.473457,3.54683,3.00029,0.820578,10.1357,1.16051
-95.2204,0.978656,0.220309,3,15,0,97.7099,-8.96078,4.70886,2.30156,1.07024,15.6255,0.941005
