# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:48:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kwe1x7jt.json
# init = 2 (Default)
# random
#   seed = 20263070
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2445/real_data_early75_parameters-20260625044824_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-92.8024,0.990493,0.0758164,5,31,0,97.1542,4.07954,4.14991,2.23774,1.33886,10.6845,1.30015
-92.6058,0.998632,0.0758164,4,31,0,96.1261,-1.79561,3.94811,2.69258,1.21035,9.51984,1.38454
-91.8739,0.903339,0.0758164,5,63,0,95.4496,3.29489,3.91101,2.20794,0.944855,11.0045,1.20854
-94.0708,0.996526,0.0758164,5,31,0,96.9794,7.3849,3.15309,2.96261,1.07965,11.5082,1.15871
-94.8046,0.606463,0.0758164,6,63,0,96.4306,1.56583,4.65199,3.12867,0.749367,17.7908,0.904537
-96.0787,0.553353,0.0758164,5,31,0,98.997,-0.113993,3.98843,3.81519,0.91457,20.6931,1.18756
-94.3152,0.998539,0.0758164,5,63,0,98.6652,7.82519,4.70806,1.83129,0.989268,9.55001,1.40212
-92.3469,0.999611,0.0758164,5,31,0,95.4681,0.406918,3.87317,2.92951,1.03518,13.7124,1.26731
-93.6978,0.657622,0.0758164,6,63,0,96.4814,-4.70253,4.20712,1.51126,1.2113,14.5559,0.925614
-93.6491,0.999482,0.0758164,4,23,0,95.5437,-7.97776,3.35944,1.6461,1.07738,14.7712,1.00687
-92.4027,0.997984,0.0758164,5,31,0,95.2755,-3.59343,3.4738,1.98179,0.941768,9.68941,1.21095
-92.8701,0.997852,0.0758164,5,63,0,94.6205,-3.43023,3.06059,1.89123,0.989555,9.11484,1.20945
-93.0794,0.999843,0.0758164,5,63,0,95.615,-3.817,2.97289,1.80232,0.99054,8.92573,1.18011
-93.5116,0.996817,0.0758164,5,63,0,95.2883,-0.854186,2.68154,1.66197,1.02556,8.56495,1.18235
-93.4537,0.993723,0.0758164,5,63,0,95.6741,-0.784699,4.8881,3.27722,0.886113,11.1806,1.0367
-94.0253,0.986811,0.0758164,5,31,0,95.974,-0.0465126,4.39998,2.45375,0.738172,8.11822,1.71681
-96.6508,0.985339,0.0758164,5,63,0,99.6076,5.0752,4.42696,1.57928,0.796095,7.0535,1.72164
-92.5154,0.999504,0.0758164,5,63,0,98.2087,4.21245,3.53979,3.14458,0.935851,10.7912,1.12554
-92.6604,0.912024,0.0758164,5,31,0,93.5935,0.113758,3.58388,3.02548,0.955833,16.3649,0.935743
-98.1216,0.873805,0.0758164,3,7,0,103.775,-1.57955,2.69685,3.33417,1.04036,16.3516,0.850087
-98.9936,0.990151,0.0758164,6,63,0,103.65,5.56906,4.88089,0.817454,1.46743,9.88156,1.4807
-99.4055,0.857197,0.0758164,5,47,0,104.892,-8.30721,4.13866,1.53788,1.62509,17.9235,0.707108
-96.8862,0.999207,0.0758164,5,31,0,102.357,0.753037,4.42839,2.515,0.711446,8.57213,2.665
-95.9329,0.99891,0.0758164,5,31,0,99.3237,3.02501,4.09479,2.58417,0.662826,6.81985,1.67625
-95.0935,0.991299,0.0758164,6,63,0,100.343,0.785093,4.82311,3.39032,0.900048,5.68505,1.32872
-94.7642,0.999295,0.0758164,5,63,0,96.7104,-0.960995,4.57155,3.20717,0.892303,5.87793,1.64347
-94.0863,0.999875,0.0758164,5,31,0,95.7901,-0.910762,4.39267,2.91262,0.996433,6.28589,1.69797
-94.6495,0.999697,0.0758164,6,63,0,95.8904,-0.313824,4.23775,2.33511,1.10262,5.95941,1.97588
-94.5975,0.998921,0.0758164,5,47,0,98.324,4.33899,2.96441,1.37264,1.22357,15.4731,0.655559
-93.2669,0.47596,0.0758164,6,63,0,96.3841,1.34254,2.07477,1.67572,1.16642,10.5957,0.540386
-92.9617,0.991552,0.0758164,6,63,0,94.5936,1.78003,4.85307,2.96457,0.943042,11.4215,1.39843
-92.831,0.999622,0.0758164,6,63,0,93.8639,-2.26168,2.96678,1.40617,1.23597,11.7764,0.774745
-92.7759,0.997106,0.0758164,5,47,0,94.8311,0.140683,2.61258,1.83456,1.16501,10.5313,1.15134
-91.696,0.999811,0.0758164,5,63,0,94.2361,-0.134119,3.85157,2.22651,0.945622,9.9409,1.03641
-92.1325,0.999601,0.0758164,5,31,0,93.2629,1.2775,3.41473,2.1127,1.07988,14.1945,1.27974
-94.1848,0.994616,0.0758164,5,47,0,95.8735,-7.67003,3.51728,1.812,1.17846,7.67263,0.78906
-95.0173,0.948276,0.0758164,5,63,0,97.2294,-6.3623,2.11201,1.20764,1.29938,8.25965,0.607089
-95.256,0.999835,0.0758164,5,31,0,96.5212,-3.94465,1.63126,1.00153,1.58562,8.44687,0.629924
-96.1577,0.989108,0.0758164,5,31,0,97.1416,-4.02878,1.80664,0.811726,1.36152,10.2275,0.660924
-93.1935,0.997914,0.0758164,5,63,0,98.7986,1.91726,3.99224,3.01128,1.30374,12.3767,1.59695
-93.348,0.999314,0.0758164,5,31,0,94.9409,2.13933,4.61685,1.76725,1.35566,12.5148,1.72173
-96.6785,0.991266,0.0758164,5,63,0,100.493,-0.646989,4.73151,1.66185,1.5314,7.84654,2.65246
-95.9176,0.993521,0.0758164,5,31,0,100.008,1.47219,4.83167,2.12642,1.83489,8.19778,1.51374
-97.0118,0.999204,0.0758164,6,63,0,102.694,-8.04249,4.55372,3.00789,0.626863,15.85,1.24709
-97.6109,0.999223,0.0758164,5,31,0,99.0715,-9.51518,3.85256,2.63496,0.621814,15.2919,1.30122
-99.0829,0.993854,0.0758164,5,31,0,101.288,-7.63334,3.96787,2.60891,0.613659,17.1025,0.942859
-99.8652,0.992027,0.0758164,6,63,0,106.395,10.2966,4.80049,3.70059,0.994232,5.5063,0.839115
-93.8745,0.999355,0.0758164,5,47,0,102.933,-4.08535,4.66254,2.3321,0.856732,7.68297,1.11017
-91.9707,0.999596,0.0758164,6,63,0,95.0609,4.63224,3.92564,1.96996,1.0523,11.081,1.12219
-91.6535,0.999919,0.0758164,5,63,0,92.6005,-0.643458,3.84489,2.23785,1.07825,9.45673,1.29559
-93.669,0.994508,0.0758164,5,63,0,95.5749,2.74682,2.96872,2.07396,1.10729,8.42975,1.41524
-94.9005,0.992272,0.0758164,5,63,0,98.6864,-1.07577,3.87616,1.59343,1.11018,12.1759,0.577585
-92.6046,0.944679,0.0758164,5,31,0,96.493,1.86861,3.13016,2.68368,0.900148,11.3714,1.14127
-92.4776,0.0696599,0.0758164,5,47,0,95.4971,2.21315,3.16582,2.76321,0.885889,11.3605,1.08883
-93.7763,0.258967,0.0758164,3,15,0,98.6169,2.39647,3.61603,3.16701,1.16124,11.7861,1.04484
-94.6515,0.998677,0.0758164,4,31,0,97.1076,2.69546,3.37495,3.64718,1.16672,10.2276,1.66647
-97.6174,0.884924,0.0758164,6,63,0,100.098,7.96607,4.83131,4.65174,0.862415,8.68233,1.3395
-94.8176,0.999784,0.0758164,6,63,0,98.8436,-2.15562,4.93868,2.05858,0.901402,13.4376,1.11121
-95.3608,0.999314,0.0758164,6,63,0,97.4419,-6.04693,4.87513,3.63641,1.18352,11.7061,1.99683
-93.5991,0.998082,0.0758164,6,63,0,98.1357,5.75068,3.88338,1.30929,1.39147,8.42772,1.17239
-92.7667,0.998395,0.0758164,6,63,0,96.064,-6.88369,4.57652,2.67639,0.91959,12.0944,1.12325
-95.5276,0.990873,0.0758164,5,31,0,97.0039,-3.45115,4.83632,2.24538,0.883308,17.8976,0.932965
-92.4584,0.988109,0.0758164,5,47,0,96.3099,0.242666,3.84426,3.28772,0.982387,11.4727,1.40999
-93.4528,0.988988,0.0758164,4,23,0,96.547,-3.79763,4.592,3.21968,0.946867,11.0562,0.885618
-93.606,0.999698,0.0758164,5,31,0,95.8231,-6.08835,4.2838,2.37853,0.764584,11.0589,1.36985
-93.7324,0.756989,0.0758164,6,63,0,96.6552,-6.22227,3.9049,2.29753,1.08756,8.24898,1.73454
-94.749,0.996707,0.0758164,5,31,0,96.3275,-3.01988,4.36295,1.88654,1.05214,6.3151,0.800571
-93.698,0.547042,0.0758164,5,63,0,95.9498,1.94294,4.3869,1.72578,1.3076,7.21709,0.996784
-93.0466,0.911741,0.0758164,6,63,0,95.6543,1.71955,4.62772,2.70858,0.79436,10.7502,1.04943
-94.2354,0.998991,0.0758164,5,31,0,95.0495,-1.91146,4.84968,3.36691,0.97409,8.13352,1.30382
-93.9953,1,0.0758164,5,31,0,98.1156,-4.22102,4.85622,3.10775,0.854098,7.80868,1.16156
-94.4806,0.914499,0.0758164,5,63,0,97.2789,-4.62351,4.82043,1.65041,1.19405,8.07858,1.08705
-96.2892,0.959826,0.0758164,5,63,0,98.0371,-10.8805,4.93399,2.10195,1.19477,10.7765,1.3554
-94.0454,0.620955,0.0758164,6,95,0,97.7069,-5.51637,4.9076,2.48918,0.994808,9.09885,1.24874
-96.1148,0.995864,0.0758164,5,31,0,97.2937,8.10001,4.88193,2.04792,0.989872,16.5952,1.67127
-95.9227,0.999165,0.0758164,5,31,0,98.0327,4.49899,4.85286,2.69542,0.985753,18.5373,1.85194
-95.0391,0.999907,0.0758164,5,31,0,98.0458,2.89217,4.83714,2.89341,0.933916,17.3322,1.78795
-98.4515,0.76648,0.0758164,6,63,0,101.274,2.1821,1.64521,1.11817,1.30747,6.29939,0.337641
-96.7534,0.99107,0.0758164,5,31,0,100.227,0.54466,1.74539,1.18625,1.45716,7.96441,0.382123
-98.2482,0.376236,0.0758164,6,63,0,99.7372,-4.26636,1.8142,1.09098,1.42582,6.80648,0.356902
-95.3604,0.453865,0.0758164,6,63,0,101.532,-7.07439,1.63984,1.25015,1.34583,11.1106,0.497582
-97.2077,0.850328,0.0758164,6,63,0,99.8481,5.68373,4.80629,3.54295,0.95331,7.67509,2.25604
-95.3496,0.837136,0.0758164,5,63,0,99.5074,4.12635,4.07048,2.46457,2.12854,9.91274,2.06608
-96.7966,0.997417,0.0758164,6,63,0,97.4745,4.07569,4.08454,3.12813,2.18668,10.3737,2.07027
-97.5848,0.9979,0.0758164,5,31,0,100.271,3.17355,3.90419,1.29435,0.783611,11.0946,1.29275
-93.6037,0.999847,0.0758164,4,15,0,98.4159,3.1108,3.76283,1.75866,0.877432,12.3272,1.68202
-93.4117,0.997185,0.0758164,5,31,0,94.2394,-0.923316,4.33793,3.66821,0.941571,11.4509,0.918447
-96.1783,0.861373,0.0758164,5,31,0,96.5202,-4.55202,4.83542,3.5738,0.665113,14.9463,1.10139
-95.845,0.998552,0.0758164,6,63,0,100.226,9.8019,3.73395,1.55654,1.69116,6.79562,1.28055
-96.917,0.994783,0.0758164,5,63,0,102.256,2.25219,1.26093,0.867976,1.8719,8.55639,0.75825
-94.6958,0.999527,0.0758164,5,31,0,98.2896,5.60586,2.20034,0.981631,1.54544,8.45122,0.889101
-92.6215,0.999919,0.0758164,5,31,0,95.2819,-0.863228,3.59712,1.502,1.49046,9.59703,1.21996
-92.857,0.933174,0.0758164,6,63,0,96.6117,1.8082,3.80484,1.54601,1.48094,9.52922,1.10415
-93.9205,0.997896,0.0758164,5,31,0,97.3146,5.02745,3.08643,2.02028,1.37119,7.20181,1.33403
-92.4639,0.999849,0.0758164,6,63,0,95.9478,-3.49126,3.77229,2.1761,0.896699,13.7166,1.2729
-93.8846,0.999291,0.0758164,5,63,0,95.972,-5.208,3.71563,2.11423,0.911445,7.96381,1.6094
-92.9568,0.996279,0.0758164,5,31,0,95.6762,-1.82231,4.35699,2.01586,0.884489,8.30354,1.31427
-96.3535,0.977155,0.0758164,5,47,0,97.7968,9.01768,4.33374,3.69112,0.923109,19.1491,1.04174
-95.8817,0.99988,0.0758164,5,63,0,100.041,6.18548,4.48235,3.65471,0.93453,13.342,2.2272
-95.7538,0.995461,0.0758164,5,63,0,99.5448,-4.73085,4.88048,1.76404,1.69321,10.3958,1.35207
-95.5497,0.700589,0.0758164,6,63,0,99.3113,-3.91022,4.95844,1.50435,1.24283,9.49056,1.28712
-97.029,0.999818,0.0758164,5,47,0,98.887,-1.27459,4.99322,2.78723,1.22742,11.7266,2.08558
-97.4671,0.996965,0.0758164,5,31,0,99.3252,-8.0164,4.98545,2.66283,1.31355,12.3669,1.55046
-98.0063,1,0.0758164,6,63,0,100.651,5.62226,4.99854,2.6229,0.991083,10.997,1.21006
-99.9319,0.738247,0.0758164,6,63,0,101.648,4.83081,4.99832,3.64743,1.02346,11.9245,1.01741
-97.4253,0.996102,0.0758164,6,63,0,101.224,4.19537,4.98723,2.0443,0.842443,12.8954,1.88017
-94.4034,0.998751,0.0758164,5,63,0,99.6162,-4.42054,4.9414,2.27935,1.13247,12.8601,1.5229
-96.3795,0.792777,0.0758164,5,63,0,98.5048,-8.17508,4.77075,1.31155,1.37409,15.7205,1.40135
-97.09,0.977113,0.0758164,5,63,0,101.265,-5.3768,4.90515,1.09046,1.68035,7.48923,1.16779
-94.1736,0.999178,0.0758164,6,63,0,99.5381,4.49069,2.8154,1.92842,1.4184,9.01396,0.87061
-94.0965,0.957896,0.0758164,6,63,0,97.3604,-10.0778,4.34304,2.55995,0.946039,12.1156,1.57586
-94.3354,0.460464,0.0758164,5,63,0,95.7111,-9.25553,4.44531,2.56669,0.941987,11.7064,1.7481
-94.71,0.998566,0.0758164,5,31,0,97.5337,-10.3668,4.19091,2.34383,1.14531,7.35181,1.50135
-95.6656,0.992925,0.0758164,5,31,0,98.2566,-12.0195,4.2615,2.02282,1.10419,7.53829,1.65079
-91.6238,0.999999,0.0758164,5,31,0,97.093,-0.825095,3.96838,2.7941,0.897053,13.6754,1.00818
-92.8526,0.805099,0.0758164,5,63,0,95.9054,6.58285,4.32562,2.33324,0.946492,12.3499,0.946629
-93.7621,0.866257,0.0758164,6,63,0,94.6901,7.59391,4.51008,2.69273,1.06188,11.998,1.74865
-92.681,0.991554,0.0758164,5,63,0,94.5313,-5.48191,3.88681,2.18204,0.968184,8.69466,0.930025
-91.9464,0.998349,0.0758164,5,47,0,96.6965,-0.297672,4.09836,2.25116,0.981899,9.69239,0.929535
-92.7934,0.999354,0.0758164,5,63,0,93.1389,-2.68906,2.92437,1.72716,0.998603,10.0697,0.83834
-92.8757,0.999765,0.0758164,5,63,0,94.0537,6.79382,4.32862,2.70568,1.08025,11.1218,1.32541
-93.9433,0.997296,0.0758164,6,63,0,97.3402,-4.07926,2.65942,2.13084,0.978391,8.26215,0.998186
-96.3181,0.997138,0.0758164,5,63,0,97.1493,7.23498,4.79591,1.30506,1.60886,11.1599,1.83156
-95.1381,0.999954,0.0758164,6,63,0,98.3874,-8.19392,4.70825,4.18924,0.697847,12.0595,0.897043
-95.5349,0.52779,0.0758164,6,63,0,98.3847,8.08321,4.85354,2.18163,1.32247,11.9927,2.09094
-98.023,0.997298,0.0758164,5,31,0,100.536,16.455,4.59605,3.0489,1.03527,13.5752,1.40868
-97.9872,0.999796,0.0758164,5,31,0,101.766,14.0387,4.66299,1.97776,0.82036,7.92304,1.61835
-96.146,0.99731,0.0758164,5,63,0,107.827,8.0709,4.48532,1.12344,1.74635,7.70934,1.17642
-95.1619,0.550475,0.0758164,6,63,0,99.9099,-10.2869,3.86978,2.87117,0.813412,8.27718,1.19034
-98.9253,0.997136,0.0758164,6,63,0,102.416,0.0311055,4.90417,3.37958,0.600067,18.5074,1.11141
-93.2783,0.990417,0.0758164,6,63,0,102.519,5.42227,4.23557,3.50974,0.990296,11.5786,1.15671
-92.5035,0.620386,0.0758164,5,31,0,94.411,4.70587,4.31816,2.99867,0.815782,11.3565,1.134
-96.2872,0.986189,0.0758164,5,31,0,100.027,-1.99757,4.52402,3.54396,0.804843,18.6128,0.500201
-97.127,0.629585,0.0758164,5,31,0,98.3879,-1.64402,4.45104,3.57098,0.836105,19.1363,0.488702
-95.1131,0.856656,0.0758164,4,15,0,98.368,-4.74464,4.38637,3.20552,0.792249,17.2035,0.609986
-95.2605,0.685131,0.0758164,5,31,0,98.867,-2.70992,3.67662,3.50052,0.89642,17.8552,0.75335
-94.6734,1,0.0758164,5,63,0,97.4023,-10.6354,3.65301,2.11475,0.896893,10.3777,0.881739
-93.0327,0.999131,0.0758164,5,31,0,97.1227,-3.71697,3.84452,1.47653,1.51533,11.3957,1.20597
-92.1317,0.998424,0.0758164,5,31,0,94.7058,-2.25783,3.80321,3.22467,0.962047,12.1974,1.16193
-92.7736,0.627656,0.0758164,6,63,0,94.6132,-6.69048,3.99621,2.21861,1.04654,10.8038,0.880849
-93.7758,0.993999,0.0758164,5,63,0,95.5601,-2.42613,4.37611,2.5464,1.12623,8.76122,0.844506
-93.0167,0.996704,0.0758164,5,63,0,96.6277,-2.41524,4.64018,3.2951,0.7602,11.3272,1.05523
-94.0606,0.999615,0.0758164,6,63,0,95.2119,2.94356,2.9308,0.998607,1.70302,9.80964,0.988559
-94.8832,0.994266,0.0758164,6,63,0,98.0137,1.4521,3.20027,1.22414,1.77653,7.95352,0.848171
-100.314,0.974605,0.0758164,5,63,0,104.971,-9.17225,1.89328,1.04205,0.847953,8.51725,1.93151
-94.7199,0.999228,0.0758164,5,31,0,102.649,0.148083,3.14937,1.28334,1.023,7.31907,1.60373
-94.1227,0.999385,0.0758164,5,31,0,95.9538,-4.182,4.46823,3.33916,0.986026,14.5196,0.887639
-96.2109,0.998192,0.0758164,5,31,0,97.9449,-11.5975,4.37389,2.02426,0.867414,10.9294,0.898531
-94.9094,0.999194,0.0758164,6,63,0,98.9781,6.39289,4.65971,1.82431,1.17477,6.13845,1.59301
-93.4885,0.999604,0.0758164,5,63,0,96.0056,6.93994,3.96228,1.91087,1.28274,7.9272,1.11941
-94.492,0.995156,0.0758164,6,63,0,96.6565,-2.42345,2.6658,1.51833,1.53833,7.11956,1.49936
-92.5562,0.999911,0.0758164,5,63,0,97.9945,-5.17899,4.03012,1.64046,1.0898,10.7861,1.1584
-94.5231,0.993947,0.0758164,4,31,0,99.0565,2.9604,3.77948,1.97819,0.84429,14.7327,1.83818
-94.5058,0.897326,0.0758164,5,63,0,96.5003,-1.22104,3.93071,1.8421,0.833147,13.5365,2.08447
-96.064,0.992403,0.0758164,5,63,0,100.417,-5.31258,4.34888,1.39031,0.960442,8.89412,2.10341
-94.1956,0.999904,0.0758164,5,31,0,97.5897,5.94696,4.13205,2.8593,1.12811,7.52035,1.06167
-97.0334,0.990606,0.0758164,5,31,0,100.489,2.97612,3.88376,1.50099,0.908813,5.79094,0.842064
-95.9194,0.912754,0.0758164,5,63,0,98.503,3.13493,3.96311,1.52933,0.954838,6.44798,0.823929
-95.4748,0.848338,0.0758164,5,63,0,100.764,6.03593,3.75427,1.60448,0.997284,5.49937,0.964594
-94.816,0.998593,0.0758164,5,31,0,97.7742,2.61437,4.58122,2.76926,0.967031,4.86448,1.48685
-94.7202,0.9989,0.0758164,5,63,0,97.3425,-5.99033,4.92396,2.58155,1.04385,14.9942,1.23572
-95.8709,0.998102,0.0758164,6,63,0,98.1785,6.10071,4.9014,3.86107,0.960685,8.91947,1.86097
-96.1168,0.999926,0.0758164,5,31,0,97.0849,5.04239,4.90774,3.72806,1.13366,7.49317,1.7686
-96.153,0.997813,0.0758164,6,63,0,101.762,1.46367,2.79604,1.37467,1.49411,13.9309,0.524503
-95.6013,0.998496,0.0758164,6,63,0,101.01,-7.23763,1.77773,1.18265,1.31731,8.93203,0.535514
-95.2234,0.612383,0.0758164,5,31,0,99.0948,-8.47313,3.0819,1.43998,1.15148,11.6019,0.62554
-95.0387,0.357103,0.0758164,6,63,0,98.7282,-8.66347,3.38005,3.0469,0.926989,8.59305,0.637112
-95.1057,0.0985809,0.0758164,6,63,0,100.168,-9.26849,3.11374,2.81661,0.969367,8.01433,0.675058
-94.7305,0.983004,0.0758164,6,63,0,99.5011,10.0405,4.71315,2.13457,1.03847,14.2835,1.45976
-92.0876,0.999424,0.0758164,6,63,0,96.5432,-1.80348,2.95633,1.76306,1.08784,13.0958,0.901195
-97.7397,0.99514,0.0758164,5,31,0,98.5421,-6.35389,2.32353,0.900453,1.87784,17.8752,0.913005
-96.2722,0.999847,0.0758164,6,63,0,101.187,7.23279,3.39351,1.10095,1.65344,5.0909,1.33428
-92.2878,0.549987,0.0758164,6,63,0,97.212,1.95082,2.77225,1.56242,1.24335,10.8858,0.862903
-91.8987,0.998901,0.0758164,5,31,0,92.719,1.58311,3.41127,1.69119,1.13744,12.6588,1.14801
-92.7114,0.989027,0.0758164,6,63,0,94.5077,-0.561943,4.56404,2.30516,1.08668,15.6784,1.41935
-94.4011,0.992059,0.0758164,6,63,0,95.3492,4.32127,4.80787,2.70128,1.35668,12.8713,2.11571
-94.5188,0.999003,0.0758164,6,63,0,96.6019,-4.98482,3.01725,2.16443,1.08282,7.12782,0.583771
-95.1902,0.996375,0.0758164,5,31,0,98.2751,0.974205,3.86223,1.35698,1.26427,5.66757,1.7345
-94.2686,0.772018,0.0758164,5,63,0,99.7931,-0.811441,4.93082,3.72725,0.884957,12.6386,1.24489
-94.4266,0.677796,0.0758164,5,31,0,99.3562,2.15221,4.06196,3.68428,0.722208,16.7873,0.791172
-93.0183,0.431479,0.0758164,5,31,0,96.3033,6.2542,4.60765,2.20932,1.10316,9.76876,1.19409
-92.0951,0.999642,0.0758164,6,63,0,94.4311,-5.33829,3.56998,1.95094,1.08236,11.8112,0.973082
-94.552,0.802602,0.0758164,5,31,0,96.4202,-0.801456,3.41892,1.51114,0.959391,10.7476,0.729616
