# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:35:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-581.659,0.166648,0.239984,4,15,0,589.786,3.07735,4.68439,4.2448,0.929112,22.2771,3.24248
-588.073,0.900729,0.239984,4,15,0,590.086,-16.7542,4.78444,4.77254,0.904372,24.4678,3.67425
-583.972,0.993502,0.239984,4,15,0,589.836,10.0577,4.93696,4.67892,0.969175,25.9149,4.36102
-581.989,0.80285,0.239984,4,15,0,586.488,3.16593,4.92164,4.70863,0.900356,26.2844,3.55926
-581.361,0.921531,0.239984,3,15,0,585.267,-1.10898,4.63358,4.49722,0.988998,27.3161,3.68764
-582.943,0.914338,0.239984,2,7,0,584.875,-5.57055,4.61379,4.39446,1.01527,29.233,3.696
-581.057,0.867553,0.239984,4,15,0,584.383,2.61442,4.10852,4.02777,0.961841,30.9938,3.28806
-583.166,0.225477,0.239984,4,15,0,585.082,4.37657,4.43561,4.65254,0.950475,26.3991,4.63778
-586.418,0.973962,0.239984,3,11,0,588.126,13.022,4.79981,4.27683,1.09038,28.7332,4.26585
-588.089,0.922083,0.239984,4,15,0,590.654,-9.74505,4.98187,4.90856,0.865727,22.4788,3.88535
-586.177,0.965313,0.239984,3,7,0,589.576,-4.35685,4.97239,4.88905,0.896164,23.8013,3.19718
-584.81,0.992657,0.239984,4,15,0,588.391,-1.31247,4.93188,4.97132,0.927052,26.9706,3.96893
-587.952,0.796537,0.239984,3,15,0,590.672,10.556,4.59942,4.99521,0.980454,28.014,4.754
-585.082,0.939654,0.239984,4,15,0,591.847,-5.58822,4.94013,4.38584,0.882853,21.7883,3.33766
-583.695,0.987185,0.239984,4,15,0,587.847,-0.875194,4.90397,4.75773,0.911301,30.385,4.25078
-581.783,0.992915,0.239984,4,15,0,585.207,6.14027,4.75513,4.59841,0.852638,27.2494,3.21796
-581.536,0.875769,0.239984,4,15,0,584.284,-2.27337,4.50123,4.53518,1.02803,24.4474,4.18325
-580.818,0.97004,0.239984,4,15,0,582.914,5.71551,4.12892,4.03207,1.02549,23.4969,3.62423
-580.497,0.976485,0.239984,4,15,0,582.298,4.57285,4.52885,4.27453,0.917278,28.5323,3.33041
-583.746,0.71432,0.239984,3,15,0,586.174,-1.97042,4.83866,4.49234,0.969934,30.773,3.41035
-582.391,0.992438,0.239984,3,7,0,586.131,0.840864,4.8514,4.65743,0.922112,31.0318,3.73166
-583.736,0.945955,0.239984,3,15,0,585.469,5.27761,4.90734,4.201,0.991102,26.7159,3.97067
-582.565,0.965521,0.239984,3,15,0,589.483,1.54182,4.89523,4.48245,0.923106,26.3123,3.15666
-581.379,0.994488,0.239984,3,7,0,582.923,0.457797,4.73165,4.56607,0.861855,27.2196,3.33486
-581.65,0.908505,0.239984,4,15,0,584.418,5.91587,4.71475,4.5925,1.00354,26.8647,4.19593
-582.245,0.956224,0.239984,3,7,0,585.987,-3.25957,4.73675,4.38028,1.03906,25.3408,4.37569
-585.386,0.93773,0.239984,3,7,0,587.54,-9.33787,4.44742,4.22078,1.10612,31.0538,4.60368
-582.092,0.96015,0.239984,4,15,0,587.94,0.675181,4.51718,4.58872,0.917576,28.4925,3.12312
-582.367,0.942787,0.239984,3,15,0,585.439,-2.08877,4.02347,4.24444,1.03209,23.1762,3.4677
-584.102,0.965656,0.239984,4,15,0,585.632,-8.98442,4.47755,4.6343,0.942234,28.9734,3.45434
-582.192,0.993768,0.239984,4,15,0,586.382,1.29429,4.58846,4.05627,0.928396,29.9211,3.26581
-582.114,0.887247,0.239984,3,15,0,584.497,-2.03883,4.66177,4.80133,0.92074,25.2384,3.7496
-582.717,0.914932,0.239984,3,15,0,586.785,0.520179,4.6452,4.52007,1.08053,29.4741,4.75226
-581.069,0.662681,0.239984,3,15,0,583.981,6.17284,4.08793,4.12884,1.03419,26.9062,3.62411
-582.299,0.81255,0.239984,4,15,0,587.393,2.42043,4.60914,4.23739,0.842063,26.8193,2.88671
-582.652,0.928416,0.239984,4,15,0,584.464,4.63063,4.5675,4.4468,1.0494,22.9913,4.95763
-584.432,0.906356,0.239984,3,15,0,586.761,-1.55841,4.17603,4.75223,1.04925,22.921,4.0415
-583.529,0.86845,0.239984,3,15,0,589.263,-2.48509,4.93139,4.57419,0.969779,24.7273,3.59581
-582.476,1,0.239984,3,15,0,584.016,-2.13959,4.92962,4.6175,0.892624,24.3191,3.63842
-581.404,0.9987,0.239984,4,15,0,583.094,1.14846,4.7605,4.65978,0.868899,27.2306,3.36548
-582.063,0.795373,0.239984,4,15,0,583.332,8.02355,4.52341,4.27945,0.880756,28.4684,2.62419
-582.091,0.516305,0.239984,2,7,0,585.264,4.49367,4.69058,4.34621,0.854584,29.9051,3.00906
-581.43,0.987523,0.239984,4,15,0,584.002,5.12523,4.15398,4.37584,0.977854,24.0101,3.77682
-582.448,0.917814,0.239984,2,7,0,583.776,3.88982,4.36782,4.51138,1.00519,25.0375,3.43018
-581.384,0.906077,0.239984,4,15,0,585.493,2.69369,4.72562,4.37856,0.952161,29.7589,3.63526
-581.953,0.984742,0.239984,4,15,0,583.293,-1.72441,4.35662,4.35061,0.920524,31.4589,3.38554
-581.986,0.950398,0.239984,4,15,0,583.834,0.707364,4.85238,4.51382,0.973852,25.4318,4.37168
-581.559,0.982803,0.239984,2,7,0,584.304,-0.812566,4.65245,4.64067,0.996228,23.7337,4.35233
-584.003,0.961289,0.239984,3,11,0,586.623,-4.13229,4.46575,3.76685,1.09264,27.4316,4.00803
-584.344,0.973459,0.239984,4,15,0,586.516,8.63372,4.78536,4.80267,0.890694,21.9901,3.19096
-582.725,0.980776,0.239984,4,15,0,586.22,8.20718,4.844,4.42682,0.947804,24.2461,4.07939
-583.447,0.947975,0.239984,4,15,0,585.795,5.99217,4.75826,4.71525,0.871154,30.4717,2.99324
-583.942,0.951902,0.239984,4,15,0,586.318,-2.75871,4.88079,4.72018,0.935307,28.5664,3.25782
-582.635,0.985729,0.239984,4,15,0,585.297,3.60134,4.27072,4.60534,1.06654,24.8505,4.11108
-582.711,0.956678,0.239984,3,7,0,585.08,-0.389427,4.71864,4.27092,1.04926,28.5198,4.65363
-583.031,0.95682,0.239984,3,7,0,585.353,2.41427,4.12877,4.29497,1.14333,23.7642,5.13788
-587.521,0.832445,0.239984,4,15,0,590.462,9.74881,4.9025,4.90325,1.13869,27.8223,5.20459
-587.854,0.988042,0.239984,4,15,0,591.866,2.7505,4.26974,4.71135,1.20572,30.2457,6.71013
-587.248,0.981201,0.239984,4,15,0,591.125,0.828519,4.92566,4.97401,0.843278,21.1604,3.15112
-589.312,0.879595,0.239984,4,15,0,595.007,9.48394,4.91262,4.99579,0.873481,28.9521,4.3058
-588,0.998897,0.239984,4,15,0,592.412,-0.612932,4.86688,4.97431,0.895327,18.2559,4.18798
-582.998,0.995571,0.239984,4,15,0,589.049,4.06952,4.66311,4.33079,0.977204,32.2393,3.42637
-582.166,1,0.239984,3,7,0,583.7,4.3662,4.3445,4.31778,0.901975,30.5702,3.51413
-581.579,0.998855,0.239984,4,15,0,583.286,4.64591,4.64422,4.37265,0.897015,24.6753,2.77712
-583.057,0.907215,0.239984,4,15,0,585.764,-7.62402,4.56359,4.22603,0.893792,27.7,2.6474
-581.501,0.436071,0.239984,2,7,0,589.917,-6.57419,4.46996,4.32708,0.899077,25.9998,3.05975
-582.436,0.681927,0.239984,4,15,0,584.422,-7.30731,4.74384,4.57513,0.930132,24.5005,3.50603
-581.3,0.978761,0.239984,4,15,0,583.538,-6.41262,4.45552,4.20078,0.945702,24.8313,3.48129
-581.336,0.942373,0.239984,3,15,0,582.716,3.05453,4.67221,4.2797,0.954197,23.6674,3.30659
-582.08,0.965602,0.239984,3,7,0,583.072,1.9656,4.27109,4.34867,0.889541,22.9825,3.05073
-583.165,1,0.239984,4,15,0,583.637,5.90644,4.61089,4.08059,0.918911,21.7725,2.87465
-583.506,0.523937,0.239984,4,15,0,586.841,-0.78811,4.52456,3.89431,1.05703,23.0973,4.35261
-583.918,0.982978,0.239984,4,15,0,585.139,5.16862,4.76593,4.88643,0.857862,28.3427,3.42899
-583.441,0.994151,0.239984,4,15,0,585.943,4.22918,4.8877,4.85472,0.946646,21.7981,4.08695
-585.708,0.98172,0.239984,3,7,0,586.392,9.23645,4.91532,4.8111,0.923527,19.2947,3.9544
-588.169,0.993959,0.239984,4,15,0,590.465,1.4211,4.98105,4.38041,1.02151,18.1628,4.5776
-591.23,0.92531,0.239984,4,15,0,595.973,-8.49083,4.99269,4.28234,0.979784,20.3285,3.24321
-583.806,0.914419,0.239984,3,7,0,597.049,-8.27208,4.66539,4.64271,0.92888,24.1127,4.30343
-583.968,0.9809,0.239984,4,15,0,585.206,-9.72999,4.70858,4.42421,0.990737,23.1458,3.75659
-582.084,0.948799,0.239984,3,15,0,588.046,6.36692,4.59172,4.5287,0.887021,28.7612,3.68944
-585.896,0.524845,0.239984,4,15,0,593.021,10.0069,4.94098,4.90801,0.900776,23.7578,3.33686
-586.038,0.978028,0.239984,4,15,0,588.921,4.45992,4.9272,4.93138,0.857898,29.5963,4.1208
-583.317,0.927723,0.239984,4,15,0,587.687,5.15502,3.46297,3.81419,1.10311,25.2849,3.37291
-583.378,0.189408,0.239984,2,3,0,587.788,6.19279,3.16591,3.39276,1.09424,24.733,3.30302
-584.632,0.271575,0.239984,4,15,0,588.158,13.3484,4.03646,3.96794,1.07692,24.8114,3.3709
-582.94,0.83487,0.239984,2,3,0,586.572,11.6085,4.23646,3.85969,1.0428,25.1689,3.65012
-581.526,0.521398,0.239984,4,15,0,587.355,8.42849,4.06499,3.95808,1.02637,24.4607,3.89205
-582.627,0.741833,0.239984,4,15,0,584.054,-8.41758,4.22709,4.19623,0.954348,26.1768,3.0015
-582.756,0.795687,0.239984,3,7,0,585.048,-6.47487,4.29544,4.28448,0.967093,26.9038,3.01844
-582.67,0.547988,0.239984,2,7,0,585.431,-5.66651,4.32018,3.80646,0.951188,27.5868,3.03808
-582.481,0.681929,0.239984,4,15,0,585.98,-3.38693,4.39393,4.27144,0.983316,30.7682,3.22745
-582.717,0.489328,0.239984,2,7,0,587.039,-3.45796,4.48396,4.0967,0.955873,32.046,3.60693
-583.79,0.691353,0.239984,4,31,0,588.382,-0.303881,4.93864,4.51052,0.840421,22.8594,2.85299
-584.523,0.226082,0.239984,3,7,0,587.828,-0.149062,4.95491,4.66525,0.861784,23.4547,2.7508
-584.329,0.998055,0.239984,4,15,0,587.453,9.67451,4.78873,4.8554,0.989667,27.9721,3.99016
-583.62,0.914961,0.239984,4,15,0,587.833,-2.4248,4.70096,4.17261,1.06287,28.4683,3.82502
-581.413,0.9777,0.239984,3,7,0,584.909,-3.24017,4.60683,4.47348,0.99197,27.9619,4.19738
-583.812,0.795974,0.239984,4,15,0,586.391,-3.47678,4.64347,4.17181,0.989406,28.0039,4.54789
-583.978,1,0.239984,4,15,0,586.176,7.27322,4.86115,4.9324,0.950982,23.7546,4.26498
-583.714,0.999969,0.239984,4,15,0,584.675,1.78768,4.87185,4.95522,0.917673,24.5741,4.0558
-583.592,0.988291,0.239984,3,15,0,586.486,5.84638,4.94798,4.67075,0.959322,22.5428,4.27167
-586.376,0.94903,0.239984,4,15,0,588.602,-1.38186,4.96065,4.49589,0.993496,18.7889,4.4108
-587.502,0.973601,0.239984,4,31,0,590.875,-0.576176,4.9974,4.79766,0.81718,28.9075,3.23565
-583.483,0.992214,0.239984,4,15,0,590.927,2.89015,4.78389,4.90878,0.974911,22.806,4.67565
-583.37,0.966306,0.239984,4,15,0,585.847,6.454,4.52207,4.88915,1.01036,24.8598,4.61397
-582.627,0.993796,0.239984,4,15,0,585.469,-3.38833,4.84151,4.82009,0.933938,24.2219,3.86252
-582.463,0.960147,0.239984,4,15,0,587.008,6.60056,4.77684,4.37229,0.910665,27.6054,3.86842
-580.704,0.996348,0.239984,4,15,0,582.947,1.85473,4.09856,4.20414,0.952522,25.7164,3.32799
-581.543,0.849606,0.239984,3,15,0,582.975,-2.99387,4.45762,3.97099,0.978797,25.8477,3.56907
-583.854,0.979219,0.239984,4,31,0,585.934,9.56334,4.96421,4.70852,0.895134,25.6299,3.60212
-586.742,0.979832,0.239984,4,15,0,590.562,-1.21056,4.99817,4.68721,0.949039,22.382,3.98959
-590.092,0.604724,0.239984,4,31,0,592.498,-4.25664,4.99988,4.84786,0.926802,23.3522,4.14408
-588.922,0.999826,0.239984,3,7,0,590.454,-4.05085,4.99983,4.70128,0.917083,23.9366,3.74654
-591.322,0.940477,0.239984,4,15,0,593.091,8.23604,4.99997,4.65868,0.978539,25.9105,4.39683
-590.065,0.960533,0.239984,4,15,0,593.304,-7.3282,4.99987,4.67581,0.934641,25.2943,4.06911
-585.897,0.88739,0.239984,4,15,0,593.738,11.148,4.91465,4.85447,0.845328,26.3319,3.82655
-586.673,0.99666,0.239984,4,15,0,588.194,-8.94621,4.94746,4.40391,0.896655,22.5009,3.86299
-583.343,0.98085,0.239984,3,7,0,589.06,-0.0315341,4.81593,4.86307,0.989382,22.6573,4.14993
-583.213,0.997283,0.239984,4,15,0,584.451,-1.55231,4.8429,4.84949,1.0084,23.8756,4.44306
-581.478,0.99744,0.239984,3,15,0,585.699,0.378931,4.65044,4.7332,0.970703,24.419,4.09129
-581.138,0.987649,0.239984,4,31,0,582.337,1.1445,4.81694,4.49777,0.887642,25.0291,3.19326
-585.029,0.890796,0.239984,2,3,0,585.733,-0.0901366,4.47608,4.69292,0.850751,23.7892,3.0721
-585.648,0.971469,0.239984,4,15,0,588.101,3.53764,4.98732,4.86911,0.971908,30.0311,4.29436
-584.003,0.947076,0.239984,4,15,0,588.914,0.381513,4.98678,4.53019,0.937183,26.516,3.74524
-584.304,0.987144,0.239984,4,15,0,585.531,-1.81742,4.98445,4.65238,0.904482,22.7118,3.59505
-583.739,0.966418,0.239984,4,15,0,586.492,0.852928,4.55707,4.63868,0.840728,24.8651,2.88559
-584.156,0.563088,0.239984,4,15,0,587.249,-1.53471,4.77062,4.60887,0.920939,26.6929,2.82521
-581.066,0.934941,0.239984,3,15,0,587.198,0.596454,4.74429,4.53463,0.89075,26.7842,3.08616
-581.728,0.997743,0.239984,3,7,0,582.039,3.97032,4.77162,4.62616,0.851314,26.5921,3.32605
-583.363,0.961178,0.239984,3,7,0,584.32,4.21695,4.89053,4.55381,0.850677,26.8791,2.59491
-582.705,0.766165,0.239984,4,15,0,586.925,2.80182,4.11096,4.16305,1.02939,26.4242,4.66716
-580.586,0.996856,0.239984,3,15,0,584.79,1.82471,4.57573,4.33757,0.989062,26.3695,4.00473
-581.245,0.974152,0.239984,4,15,0,582.54,5.29503,4.76956,4.54336,0.933915,26.3241,3.98817
-582.851,0.945985,0.239984,3,15,0,583.717,2.53224,4.36692,4.73447,0.946251,24.5962,3.60642
-582.332,0.43636,0.239984,3,7,0,587.935,1.55055,4.77897,4.41711,0.864633,24.7843,3.49117
-581.515,0.945676,0.239984,4,15,0,583.821,-4.30136,4.41057,4.22415,0.894616,24.9796,3.35426
-584.831,0.455298,0.239984,4,15,0,587.081,6.1742,4.88873,4.6459,0.81291,26.0461,3.38141
-583.139,0.97619,0.239984,4,31,0,585.99,4.63521,4.87128,4.81209,0.840009,26.2906,3.10535
-584.883,0.948237,0.239984,4,15,0,587.005,7.36412,4.98406,4.81443,0.882977,29.0771,3.56102
-585.804,0.862603,0.239984,4,15,0,589.606,-9.61864,3.71965,3.35276,1.11568,20.7226,3.54685
-585.804,0.0596409,0.239984,2,3,0,588.594,-9.61864,3.71965,3.35276,1.11568,20.7226,3.54685
-580.151,0.962473,0.239984,4,15,0,586.691,2.5898,4.23983,4.10811,0.919532,27.7706,2.97384
-580.574,0.966375,0.239984,3,15,0,581.035,-1.18758,4.29841,4.19066,1.0138,24.5232,3.89996
-581.197,0.63202,0.239984,3,11,0,583.991,2.58674,3.60272,3.41613,1.05886,23.4493,3.28183
-582.723,0.0760603,0.239984,4,15,0,585.558,5.48752,4.55917,4.67726,0.872838,24.2057,3.56946
-582.741,0.836394,0.239984,4,15,0,588.147,-0.949171,4.62818,4.8164,0.895806,27.886,3.6232
-581.593,0.97912,0.239984,3,15,0,585.682,6.96067,4.66397,4.65524,0.922188,26.7693,3.96106
-584.953,0.921457,0.239984,3,15,0,587.018,13.9837,4.68398,4.55233,0.952429,27.669,4.47921
-587.527,0.893955,0.239984,4,31,0,591.63,-11.528,4.79955,4.53287,0.959741,23.0019,3.06139
-586.087,0.996391,0.239984,4,15,0,590.079,14.1846,4.96394,4.48836,0.911175,27.7855,3.52051
-586.549,0.871913,0.239984,4,15,0,589.85,-6.47231,4.96649,4.85464,0.814226,24.8144,3.32325
-587.192,0.993724,0.239984,4,15,0,589.127,9.67525,4.98467,4.49852,1.06762,27.2177,4.30699
-583.57,0.997129,0.239984,3,7,0,587.939,1.108,4.93862,4.63549,0.996548,24.4205,4.83283
-583.346,0.996965,0.239984,4,15,0,585.158,-3.85351,4.83194,4.39241,1.05456,24.4235,4.31534
-582.57,0.99923,0.239984,4,15,0,584.054,-0.955474,4.6517,4.5639,1.03629,24.2013,5.0317
-582.977,0.964035,0.239984,4,15,0,585.033,-4.62392,4.31649,4.49418,1.1027,27.3366,4.84945
-583.573,0.885558,0.239984,4,15,0,586.716,3.50826,4.88336,4.426,0.841265,23.0637,2.66568
-582.817,0.98272,0.239984,5,31,0,584.75,2.97241,4.71208,4.62599,0.903998,22.2783,2.99403
-582.853,0.884569,0.239984,3,7,0,585.389,1.85566,4.59083,4.35331,0.924436,24.3512,2.68343
-583.006,0.679662,0.239984,3,15,0,586.004,-6.36886,4.76671,4.74803,0.897042,28.7554,3.6703
-581.768,0.961298,0.239984,4,15,0,585.732,3.56472,4.47972,4.20283,1.0795,26.3169,4.53415
-581.381,0.940056,0.239984,4,15,0,584.853,-0.898884,4.82071,4.54169,0.93695,24.8083,3.55768
-583.856,0.885963,0.239984,4,15,0,586.182,11.6938,4.68358,4.66497,0.955883,27.3134,4.52561
-581.184,0.9422,0.239984,4,15,0,586.081,3.42656,4.50301,4.2431,0.991482,23.8382,3.39344
-582.445,0.996102,0.239984,3,7,0,582.947,-2.26931,4.51216,4.51224,0.909675,21.5374,3.81856
-584.267,0.916309,0.239984,3,15,0,587.813,-0.208992,3.56053,3.65884,1.0142,18.9061,2.77891
-581.79,0.758867,0.239984,3,9,0,586.624,-2.19378,4.61449,4.49398,0.899418,21.3891,3.32561
-581.844,0.930308,0.239984,3,7,0,583.222,0.989515,4.66107,4.16236,0.915213,22.9998,3.30678
-584.204,0.98811,0.239984,3,15,0,585.292,1.825,4.44275,4.50374,0.850745,21.224,2.82398
-583.378,1,0.239984,4,15,0,586.929,4.12932,4.16605,4.46557,1.14504,26.6023,5.30894
-583.55,0.97478,0.239984,4,15,0,585.494,6.63459,4.61099,4.41923,1.08682,21.328,4.52602
-583.087,0.96733,0.239984,4,15,0,586.577,3.075,4.46803,4.52793,0.929976,21.7375,4.28616
-584.229,0.619697,0.239984,3,11,0,586.971,-6.66551,4.2716,3.73296,1.05611,29.6935,3.3638
-582.747,0.448419,0.239984,2,7,0,586.823,-4.72526,3.93464,3.88857,1.01082,29.1775,2.83796
-586.016,0.336459,0.239984,4,15,0,590.752,-15.4768,4.00518,3.79942,0.914419,26.7911,2.72006
-585.357,0.13666,0.239984,4,15,0,593.147,-11.0515,4.47642,4.48358,0.897686,30.6356,2.97551
-582.765,0.806279,0.239984,3,7,0,587.823,-5.86146,4.82158,4.45645,0.866663,27.3427,2.87409
-582.167,0.852746,0.239984,4,15,0,585.68,7.73581,4.8058,4.55151,0.891595,28.8571,3.63981
-583.08,0.538414,0.239984,4,15,0,585.107,6.98173,4.61612,4.26181,0.956643,30.9567,3.08386
-583.649,0.988946,0.239984,4,15,0,585.097,-2.30069,4.42208,4.31237,0.987393,19.3255,4.3051
-583.149,0.931408,0.239984,3,15,0,587.781,3.31191,4.50602,3.86246,0.952859,26.9288,2.93142
-588.101,0.915403,0.239984,4,15,0,591.125,-12.9469,4.96685,4.68382,0.932636,31.2304,3.75859
-588.134,0.99926,0.239984,4,15,0,590.102,16.0419,4.96314,4.5667,0.862793,21.2328,3.33143
-582.932,0.971153,0.239984,3,7,0,589.412,5.49387,4.77976,4.79214,0.917761,22.8893,3.41463
-581.561,0.997491,0.239984,4,15,0,584.392,-0.0405248,4.48713,4.11182,0.970547,30.8572,3.42228
-581.784,0.824326,0.239984,4,15,0,584.497,5.3802,4.45778,4.544,0.921282,22.1047,3.52671
-582.013,0.937773,0.239984,4,15,0,584.002,1.82292,4.06471,3.88154,1.00184,19.6684,3.4006
-585.487,0.983429,0.239984,4,15,0,587.691,6.96162,4.96508,4.84984,0.858054,30.8185,3.14501
-585.001,0.981366,0.239984,3,15,0,591.099,4.5501,4.88738,4.22494,1.12452,26.8123,5.16973
-587.436,0.761683,0.239984,2,3,0,588.833,3.75755,4.87657,3.84614,1.08002,27.1437,4.96411
-589.45,1,0.239984,4,15,0,592.708,6.72079,4.81548,4.98506,0.81848,21.107,3.31436
-585.947,1,0.239984,3,7,0,589.688,4.65627,4.84691,4.97082,0.875618,21.7586,3.37212
-588.891,0.953589,0.239984,4,31,0,592.564,1.53313,4.95782,4.14283,1.08194,18.3372,4.94086
-580.952,0.772535,0.239984,4,15,0,590.909,1.46152,4.41053,4.42566,0.934018,23.7007,3.81936
-585.169,0.66173,0.239984,4,23,0,588.845,-2.03429,4.98786,4.84645,0.863726,23.6963,3.34218
-586.321,0.932155,0.239984,4,15,0,589.213,-4.35492,4.89024,4.9707,0.868227,27.8505,4.11317
-585.434,0.969047,0.239984,4,31,0,588.914,0.710499,4.26297,4.92324,1.12412,22.9138,5.27565
-584.603,0.937103,0.239984,3,7,0,586.833,-1.31759,4.81556,4.8846,1.10354,25.3264,5.42077
-582.921,0.960034,0.239984,4,15,0,586.635,4.7879,4.29279,3.76204,1.01126,26.0161,2.91974
-581.054,0.396852,0.239984,4,15,0,583.363,4.06048,3.92275,3.989,0.969367,27.9779,3.01428
-582.608,0.793916,0.239984,4,15,0,583.459,1.77212,4.72235,4.67155,0.934029,20.6533,3.5641
-581.171,0.997242,0.239984,4,15,0,583.099,-1.16455,4.70364,4.5616,0.929057,23.246,3.80445
-581.4,0.978693,0.239984,4,15,0,583.103,4.74642,4.51371,4.63791,0.936581,24.4373,3.97206
-581.362,0.951546,0.239984,4,15,0,583.161,-0.957002,4.81935,4.59842,0.921982,25.3223,3.45896
-580.848,0.999347,0.239984,3,7,0,581.566,0.71538,4.78124,4.5605,0.903044,25.3572,3.55468
-582.366,0.977729,0.239984,4,15,0,583.305,7.34966,4.79455,4.6488,0.998133,26.7107,4.5168
-582.716,0.634193,0.239984,3,15,0,585.228,12.2621,4.21563,4.2897,1.01112,25.2666,3.91109
-582.876,0.987458,0.239984,4,15,0,583.58,-9.52153,4.20108,3.8265,0.944574,26.9556,2.91183
-583.016,0.537606,0.239984,3,7,0,584.295,-9.16197,4.1783,4.08773,0.959513,26.2058,2.8605
-582.424,0.917316,0.239984,4,15,0,584.477,9.8628,4.53059,4.2638,0.902194,28.5096,3.53084
-582.33,0.724767,0.239984,4,15,0,585.128,-5.86339,4.50275,4.1747,0.954475,26.306,3.96058
