# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:38:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-581.603,0.469965,0.234005,3,7,0,582.801,3.99082,4.75447,4.38652,0.869563,25.3384,2.7682
-581.443,0.86737,0.234005,4,15,0,583.143,2.04745,4.71508,4.63066,0.940311,28.0263,3.46749
-580.846,0.927197,0.234005,4,15,0,582.046,5.87666,4.54166,4.18683,0.902762,24.4274,2.97752
-583.513,0.384997,0.234005,4,15,0,585.438,10.7954,4.71481,4.56753,0.933014,24.7722,3.15445
-583.505,0.99713,0.234005,4,15,0,586.615,-7.0939,4.74936,4.53366,1.00512,25.8649,4.77079
-581.344,0.812848,0.234005,3,15,0,584.193,-5.08041,4.5197,4.35018,0.990253,24.7694,3.75036
-580.931,0.474838,0.234005,2,7,0,583.893,-4.65317,3.78321,3.68828,1.01017,26.3921,3.15482
-580.931,0.0146585,0.234005,1,1,0,581.75,-4.65317,3.78321,3.68828,1.01017,26.3921,3.15482
-580.784,0.597924,0.234005,2,7,0,583.24,-2.46824,3.76783,3.73723,1.00349,26.823,3.27092
-583.798,0.081211,0.234005,2,3,0,585.037,-1.79033,3.48133,3.76103,1.00185,27.1949,3.33948
-581.579,0.466668,0.234005,4,15,0,583.915,-0.207084,4.47095,4.38722,0.902622,25.6048,3.76951
-581.224,0.998784,0.234005,3,15,0,582.61,-0.18378,4.68436,4.49008,0.99254,27.0121,3.82208
-583.074,0.980897,0.234005,3,7,0,583.884,-4.19337,4.00165,4.33466,1.02213,21.8893,4.05131
-581.322,0.979189,0.234005,4,15,0,584.04,3.27237,4.68404,4.45075,0.915743,30.3165,3.61199
-582.382,0.961184,0.234005,4,15,0,583.345,8.83752,4.78922,4.74841,0.896451,26.5636,3.59326
-584.274,0.982988,0.234005,3,7,0,584.678,10.9258,4.81888,4.85264,0.896015,26.1022,4.109
-586.365,0.940559,0.234005,4,31,0,589.659,-6.2491,4.98167,4.94128,0.919151,24.1126,3.86206
-586.611,0.996205,0.234005,4,15,0,588.41,-2.60896,4.98463,4.87604,0.915051,20.5008,4.2937
-581.711,0.959129,0.234005,4,15,0,587.083,6.29693,4.26163,4.44276,0.956408,28.4887,3.52739
-582.042,0.948246,0.234005,4,15,0,584.139,-0.280359,4.79157,4.65281,0.8422,27.0591,3.06256
-581.019,0.994386,0.234005,4,15,0,583.305,1.98404,4.40456,4.56813,0.961313,26.8857,3.9579
-580.825,0.989391,0.234005,3,15,0,581.625,3.0519,4.6158,4.18409,0.947732,26.6572,3.54851
-580.931,0.989998,0.234005,3,15,0,583.033,5.97686,4.27252,4.28709,0.940277,28.2969,3.2327
-582.063,0.496539,0.234005,2,7,0,583.462,7.87931,4.38921,4.11356,0.953104,28.3632,2.85281
-585.081,0.718853,0.234005,4,15,0,586.947,-7.96346,4.91979,4.88601,0.959032,25.0297,3.99542
-583.171,0.980542,0.234005,4,15,0,587.351,1.06201,4.90194,4.56658,0.846288,21.5343,3.04073
-585.048,0.894932,0.234005,3,7,0,585.726,0.783171,4.81004,4.76359,0.844991,19.3289,3.02722
-582.048,0.996712,0.234005,4,15,0,586.741,0.987346,4.44336,4.47822,1.04864,22.2225,4.11088
-582.085,0.96677,0.234005,4,15,0,584.105,-0.838572,4.51677,4.43992,1.04309,23.2049,4.76091
-584.607,0.988735,0.234005,3,7,0,585.114,-6.09549,4.61518,4.5858,1.15196,25.53,5.40539
-587.579,0.945422,0.234005,4,15,0,591.09,-2.24954,4.85527,4.75615,1.26588,24.3522,5.95256
-586.388,0.753083,0.234005,4,15,0,591.292,1.43984,4.83399,4.78506,1.19549,29.6427,5.64838
-595.675,0.946112,0.234005,3,7,0,596.915,9.78086,3.75265,4.95008,1.41315,23.9386,7.99519
-587.005,1,0.234005,4,15,0,597.591,1.59304,4.9585,4.68704,1.11099,20.5487,5.72595
-581.02,0.991641,0.234005,4,15,0,589.014,-0.109587,4.34039,3.96611,0.988208,24.0917,3.16903
-580.892,0.490685,0.234005,2,7,0,584.217,2.74026,4.29759,4.47179,0.993802,26.0087,4.01533
-581.502,0.938535,0.234005,4,15,0,584.33,4.13188,4.67694,4.49698,0.985923,29.4487,4.15065
-582.928,0.657127,0.234005,4,15,0,585.779,-5.01889,4.03261,4.26065,0.959772,24.673,3.1471
-581.561,0.660888,0.234005,2,3,0,584.068,-5.12326,3.96353,3.97657,0.941853,25.0593,3.1121
-581.561,0.000118467,0.234005,3,7,0,587.763,-5.12326,3.96353,3.97657,0.941853,25.0593,3.1121
-580.698,0.470781,0.234005,4,15,0,582.769,-4.42476,4.13876,3.97828,0.934404,25.0493,2.89075
-581.025,0.642211,0.234005,4,15,0,582.115,-1.68324,3.76561,3.59951,0.949675,28.1903,2.76018
-581.025,2.95841e-09,0.234005,2,3,0,585.412,-1.68324,3.76561,3.59951,0.949675,28.1903,2.76018
-581.025,0.000212472,0.234005,2,3,0,584.04,-1.68324,3.76561,3.59951,0.949675,28.1903,2.76018
-581.025,0.0127532,0.234005,2,3,0,585.248,-1.68324,3.76561,3.59951,0.949675,28.1903,2.76018
-583.903,0.279651,0.234005,4,15,0,585.17,-8.54357,4.45974,4.49526,0.961226,24.3219,4.4486
-583.125,0.974199,0.234005,4,15,0,585.832,10.4443,4.16995,4.5033,1.0135,25.2263,4.22267
-582.148,0.998058,0.234005,3,7,0,583.395,9.71581,4.29089,4.36631,1.01989,24.3311,4.22478
-582.007,0.9055,0.234005,4,15,0,584.824,-6.48227,4.39389,4.48641,0.97313,27.1943,3.99336
-582.06,0.99619,0.234005,4,15,0,583.256,-6.10107,4.31569,4.12746,1.05546,26.9872,4.14229
-580.841,0.980105,0.234005,4,15,0,582.548,7.83556,4.54651,4.33644,0.902239,24.8617,3.18267
-581.655,0.885842,0.234005,4,15,0,582.904,-7.13361,4.42931,4.15067,0.9686,27.0005,3.61975
-581.753,0.94484,0.234005,4,15,0,583.752,8.26336,4.64027,4.43317,0.947742,22.6573,3.52359
-582.037,0.995567,0.234005,3,7,0,582.556,9.18913,4.5715,4.47846,0.947559,22.487,3.53292
-582.4,0.890312,0.234005,3,7,0,585.5,5.38404,4.8572,4.5773,0.957413,22.2004,3.899
-582.188,0.950756,0.234005,3,7,0,584.603,6.06945,4.16028,4.44584,1.03066,23.3958,3.9014
-582.894,0.914829,0.234005,3,7,0,584.01,5.84986,4.35557,4.60937,1.03574,24.7094,3.80747
-584.262,0.876821,0.234005,3,7,0,584.898,5.51199,4.27326,3.79723,0.983255,26.3158,4.06289
-584.836,1,0.234005,4,15,0,585.933,2.98954,4.80568,4.93869,1.01033,24.4087,5.39038
-582.524,0.732028,0.234005,3,11,0,588.849,-4.9157,4.69163,4.37143,1.00576,22.8428,4.29666
-583.5,0.738263,0.234005,3,15,0,587.967,-0.276654,4.56669,4.19664,0.99049,24.3511,4.66822
-584.245,1,0.234005,3,7,0,584.966,-5.09005,4.44478,4.6374,1.06093,23.3513,3.9114
-583.968,0.711872,0.234005,2,7,0,588.224,-4.59324,4.51554,4.74773,1.06845,21.8899,4.93703
-583.284,0.972665,0.234005,3,15,0,589.342,-1.27744,4.7471,4.12726,0.999492,28.0558,4.31989
-583.219,0.977861,0.234005,3,7,0,589.38,-3.04563,4.87432,4.34707,1.02087,27.7963,4.11547
-582.836,0.794891,0.234005,3,15,0,584.541,0.0537357,4.8791,4.7448,0.877971,23.1566,3.86496
-584.37,0.862176,0.234005,4,15,0,588.104,-2.31013,4.88806,4.87132,1.00919,28.5384,5.10713
-582.092,0.973834,0.234005,4,15,0,587.457,-0.21455,4.72831,4.63392,0.892375,24.1123,3.95635
-580.824,0.944701,0.234005,4,15,0,582.587,0.36815,4.5472,4.23895,0.950827,23.4875,3.24046
-580.824,0.158782,0.234005,2,3,0,586.441,0.36815,4.5472,4.23895,0.950827,23.4875,3.24046
-582.907,0.956043,0.234005,4,15,0,583.905,1.09799,4.58848,4.31291,1.10968,25.0861,4.22346
-582.696,0.990018,0.234005,4,15,0,583.655,1.46197,4.3033,4.04826,0.847349,27.2695,2.77844
-582.696,8.75837e-05,0.234005,4,15,0,589.457,1.46197,4.3033,4.04826,0.847349,27.2695,2.77844
-581.993,0.326766,0.234005,2,7,0,583.265,1.77165,4.24893,4.13616,0.853243,27.4532,2.63337
-581.612,0.236421,0.234005,4,15,0,584.935,-1.81814,4.61537,4.24189,0.864196,27.9228,2.84705
-581.612,0.0036621,0.234005,2,3,0,585.295,-1.81814,4.61537,4.24189,0.864196,27.9228,2.84705
-580.848,0.69238,0.234005,3,15,0,583.449,5.96787,4.55281,4.28906,0.947617,26.3726,3.82377
-586.375,0.77599,0.234005,4,15,0,588.588,3.81441,3.87671,4.19376,1.33589,27.133,5.6999
-580.97,0.965452,0.234005,4,15,0,587.593,-1.02092,4.55868,4.25777,1.01033,26.9211,4.00121
-581.407,0.941611,0.234005,4,15,0,582.212,1.75979,4.61115,4.61431,1.01443,24.8622,4.11049
-584.287,0.88068,0.234005,2,7,0,585.848,4.90929,4.6324,4.58331,1.07548,26.389,3.84029
-583.385,0.932574,0.234005,3,7,0,589.192,6.0705,4.087,4.28453,0.92094,29.6153,3.55658
-582.366,0.511515,0.234005,4,15,0,584.688,5.41628,3.6597,3.3894,1.04607,29.0214,3.3832
-581.708,0.0818693,0.234005,4,15,0,589.387,1.67086,3.83626,3.58363,1.02411,30.2347,3.4112
-581.708,0.0157947,0.234005,4,15,0,585.847,1.67086,3.83626,3.58363,1.02411,30.2347,3.4112
-580.91,0.730885,0.234005,3,7,0,582.701,-0.123336,4.10256,4.23971,1.00328,27.8034,3.81057
-581.29,0.964675,0.234005,4,15,0,582.886,-6.39674,4.37095,4.0616,0.932464,26.3375,3.18094
-583.704,0.714503,0.234005,3,11,1,585.932,-2.64839,4.67161,4.60951,0.941455,33.7768,3.97502
-582.536,0.649461,0.234005,4,15,0,588.175,-6.77917,4.6848,4.36124,0.94574,29.7144,3.4577
-581.471,0.957139,0.234005,4,15,0,585.39,-1.37111,4.12202,3.74889,1.00856,22.6449,3.43803
-581.589,0.228726,0.234005,4,15,0,584.585,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,2.42726e-05,0.234005,4,15,0,584.609,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,7.36611e-05,0.234005,3,15,0,583.31,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,0.0857569,0.234005,2,3,0,586.453,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,1.90242e-33,0.234005,1,1,0,584.947,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,0.000237331,0.234005,2,3,0,582.02,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,0.000162105,0.234005,2,3,0,584.797,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,3.13463e-05,0.234005,2,3,0,585.239,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,9.59356e-05,0.234005,3,7,0,585.183,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,0.0313338,0.234005,2,3,0,584.445,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,8.11654e-09,0.234005,4,15,0,582.228,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,0.0309074,0.234005,4,15,0,583.701,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,0.00106364,0.234005,3,7,0,583.668,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-581.589,1.53813e-10,0.234005,3,7,0,583.226,4.74276,3.78969,3.68703,0.919567,23.6832,2.35034
-584.726,0.0218472,0.234005,4,15,0,586.419,4.78033,3.42757,3.25556,0.919767,24.5911,2.37297
-581.073,0.333333,0.234005,2,3,0,585.051,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-581.073,3.05461e-06,0.234005,4,31,0,583.513,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-581.073,0.0114204,0.234005,4,19,0,582.185,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-581.073,0.00146781,0.234005,3,11,0,582.053,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-581.073,0.00168414,0.234005,4,15,0,582.557,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-581.073,0.11047,0.234005,2,3,0,584.182,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-581.073,0.00264088,0.234005,3,7,0,582.97,5.86379,3.81446,3.563,0.930875,25.1493,2.45943
-582.606,0.130088,0.234005,4,15,0,584.477,8.25567,3.99339,3.78397,0.95545,20.1735,2.71636
-582.606,0.0441915,0.234005,2,7,0,584.195,8.25567,3.99339,3.78397,0.95545,20.1735,2.71636
-583.999,0.307002,0.234005,1,3,0,587.128,7.21896,4.25343,4.07341,0.963952,21.2702,2.63479
-582.505,0.334366,0.234005,1,3,0,584.871,8.08648,4.06868,3.73885,0.949019,21.2909,2.6281
-582.292,0.1318,0.234005,3,7,0,584.141,8.53244,4.02834,3.68639,0.96479,21.8409,2.74126
-582.82,0.417368,0.234005,2,5,0,583.433,8.6095,3.93286,3.8391,0.968301,22.029,2.58461
-583.398,0.153685,0.234005,3,7,0,584.837,7.78661,3.95711,3.88096,0.993728,22.1907,2.63921
-582.244,0.245372,0.234005,2,3,0,584.971,7.24055,3.70801,3.68184,0.9732,22.0886,2.58851
-582.244,0.0524754,0.234005,4,15,0,583.39,7.24055,3.70801,3.68184,0.9732,22.0886,2.58851
-582.244,0.00267001,0.234005,3,7,0,587.055,7.24055,3.70801,3.68184,0.9732,22.0886,2.58851
-582.985,0.222222,0.234005,3,9,1,583.975,7.61077,3.65506,3.53613,1.01261,22.1678,2.45826
-582.985,0.11768,0.234005,1,3,0,584.731,7.61077,3.65506,3.53613,1.01261,22.1678,2.45826
-582.985,3.2106e-25,0.234005,2,3,0,591.656,7.61077,3.65506,3.53613,1.01261,22.1678,2.45826
-582.481,0.333333,0.234005,2,3,0,584.872,6.7178,3.20476,3.03943,1.02662,22.2261,2.47374
-582.114,0.333333,0.234005,2,3,0,583.259,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,0.235849,0.234005,2,3,0,583.245,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,0.0140307,0.234005,2,7,0,586.284,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,1.42474e-17,0.234005,2,3,0,585.072,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,2.885e-06,0.234005,2,3,0,583.533,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,2.63165e-05,0.234005,2,3,0,585.637,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,0.00396091,0.234005,3,7,0,584.42,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,2.96669e-11,0.234005,3,7,0,588.115,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,4.0512e-36,0.234005,2,3,0,591.603,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-582.114,0.03349,0.234005,1,3,0,584.154,6.84218,3.47106,3.25595,1.02047,21.8182,2.50815
-581.331,0.0404293,0.234005,4,15,0,588.702,4.24916,3.53518,3.29417,1.0149,23.0442,2.77004
-581.34,0.0574915,0.234005,4,15,0,590.484,0.862227,3.35693,3.36609,1.02411,25.2819,2.86968
-581.356,0.0741866,0.234005,3,7,0,582.719,-0.0708336,3.58035,3.26476,1.02811,25.53,2.77137
-581.684,0.157137,0.234005,3,7,0,586.184,-0.16811,3.47824,3.52666,1.05114,27.9612,2.84203
-581.568,0.285714,0.234005,3,7,0,582.936,-0.60585,3.8477,3.52959,1.04441,28.5402,2.95991
-581.639,0.441186,0.234005,3,11,0,589.115,-3.06907,4.40477,4.19693,0.925613,21.9265,3.54305
-581.799,0.830866,0.234005,4,15,0,584.543,3.27734,4.38327,4.62154,1.02019,27.6858,4.54539
-581.591,0.702142,0.234005,3,11,0,583.294,2.16498,4.31395,3.88593,1.06981,25.2627,3.87017
-581.181,0.836511,0.234005,2,3,0,583.582,-0.0757274,4.00126,4.11421,1.01173,25.0953,4.00612
-582.175,0.987233,0.234005,4,15,0,582.732,4.67536,3.70136,3.79451,1.05463,22.481,3.89
-583.258,0.390846,0.234005,4,15,0,587.085,-7.96975,4.21895,4.21935,1.02219,24.7735,4.44812
-583.119,0.805175,0.234005,4,15,0,587.224,-0.774747,4.92334,4.55089,0.92371,28.771,3.25789
-584.615,0.95929,0.234005,3,7,0,587.509,-6.52991,4.96079,4.70397,0.909753,29.7921,3.53914
-584.869,0.968922,0.234005,4,15,0,588.422,-2.56056,4.86025,4.89915,0.993324,30.4252,5.00405
-583.179,0.986385,0.234005,3,7,0,586.815,-0.405694,4.80336,4.89068,1.01727,26.8938,4.67641
-586.666,0.978746,0.234005,3,7,0,588.899,5.56582,4.11906,4.94258,1.15556,27.556,5.32093
-587.025,0.96963,0.234005,4,15,0,589.625,-3.72646,4.87752,4.98732,1.01248,23.4757,5.29903
-586.148,0.976162,0.234005,4,15,0,588.255,-2.24151,4.78881,4.98765,1.01182,26.6098,4.19615
-586.262,0.99308,0.234005,4,15,0,589.098,-1.28824,4.62697,4.98814,0.91382,23.3334,3.76402
-585.324,0.932013,0.234005,3,15,0,590.173,0.948572,4.42697,4.96298,0.997756,25.8462,3.94798
-584.068,1,0.234005,3,7,0,585.988,-0.926654,4.58911,4.95744,0.976352,24.2832,4.51615
-585.955,0.96552,0.234005,3,11,0,586.785,-6.79146,4.8366,4.97819,0.988358,26.2014,4.73018
-582.056,0.67377,0.234005,4,15,0,589.007,0.714543,4.60422,4.24121,1.03439,28.3637,3.72628
-586.044,0.886436,0.234005,3,15,0,588.025,-5.11235,3.89115,4.29023,0.95252,31.7136,3.60365
-583.24,1,0.234005,4,15,0,587.181,-3.35698,3.94553,3.98452,1.02176,24.5469,4.35326
-583.172,0.382347,0.234005,4,15,0,588.227,-1.56507,4.70658,4.76368,0.961234,22.7717,3.55175
-583.653,0.99061,0.234005,4,15,0,586.865,-7.27728,4.84022,4.61985,0.964406,22.1224,4.12461
-582.014,0.768706,0.234005,3,11,0,586.752,-6.583,4.60198,4.50293,0.929385,27.964,3.83042
-582.318,0.694007,0.234005,3,11,0,585.29,-1.66299,4.85766,4.65623,0.951792,27.299,4.39816
-584.201,0.835726,0.234005,3,7,0,585.686,1.40282,4.90263,4.5859,1.01191,26.7462,3.63682
-584.958,0.966837,0.234005,3,7,0,588.257,-0.516806,4.86279,4.00442,1.05204,28.8819,4.14264
-582.823,0.819534,0.234005,2,3,0,586.235,-0.733218,4.75521,4.22886,1.04745,28.8796,4.21329
-588.664,0.883592,0.234005,4,15,0,590.461,-6.82407,4.96866,4.79169,0.993083,18.4083,4.92854
-586.438,0.927021,0.234005,4,31,0,592.408,-0.112388,4.99468,4.46353,0.894222,31.2814,3.50726
-581.72,0.95669,0.234005,4,15,0,586.373,4.08895,4.33806,4.16005,1.02296,21.0541,3.93316
-583.905,0.657016,0.234005,4,15,0,585.241,-3.41929,4.52449,4.62737,1.00408,19.3035,4.2312
-582.328,0.925193,0.234005,4,15,0,586.71,-2.01401,4.67442,4.69913,0.875522,26.1228,3.10686
-582.67,0.977316,0.234005,4,15,0,584.027,5.85827,4.09564,4.5274,1.07189,26.5174,4.57046
-585.568,0.950687,0.234005,3,15,0,589.454,6.32738,4.66218,4.82665,1.14174,21.3797,5.29052
-585.965,0.950375,0.234005,4,15,0,588.027,1.65886,4.82715,4.66754,1.13513,24.6661,6.35935
-585.417,0.946555,0.234005,3,7,0,588.618,-4.05807,4.76136,4.87222,1.14011,25.627,5.23545
-585.394,0.879497,0.234005,2,5,0,592.651,-1.28247,4.95667,4.73358,1.11085,25.1083,5.33647
-588.348,0.904549,0.234005,3,7,0,593.267,-1.76656,4.93521,4.23915,1.25249,26.8927,5.15014
-588.009,0.980722,0.234005,4,15,0,590.652,0.995953,4.89787,3.86043,1.23081,25.1798,5.5409
-586.158,0.995821,0.234005,4,15,0,590.467,-4.62063,4.63188,4.84772,0.872092,30.1129,4.12966
-585.836,0.986405,0.234005,4,15,0,589.314,7.62158,4.16203,4.8996,1.06273,22.5354,4.8933
-588.027,0.819405,0.234005,4,15,0,590.233,1.28376,4.88825,4.45167,1.11835,23.1811,6.482
-589.541,0.954616,0.234005,4,15,0,591.24,-1.36036,3.72686,4.82117,1.1643,23.3607,4.09036
-584.734,0.92322,0.234005,3,15,0,591.772,2.62756,4.68901,4.812,1.0381,29.4693,5.60674
-584.241,1,0.234005,3,7,0,585.56,2.84868,4.6841,4.74106,1.0401,28.9308,5.54088
-582.819,0.657018,0.234005,3,15,0,587.378,-0.683766,4.26731,4.29633,1.08974,31.229,4.46319
-581.924,0.997563,0.234005,4,15,0,583.809,1.63168,4.17437,4.28146,1.07701,28.7615,4.57978
-581.846,0.956519,0.234005,3,7,0,582.948,1.18891,4.34267,4.41664,1.04973,27.4495,4.7717
-582.237,0.862367,0.234005,4,15,0,583.968,-3.72445,3.71416,3.74717,1.05232,21.5035,3.57922
-580.302,0.985427,0.234005,4,15,0,582.584,0.082954,4.4621,4.28257,0.921338,24.941,3.49376
-582.433,0.881999,0.234005,4,15,0,582.913,0.138789,4.7912,4.71262,1.02912,24.6865,4.82308
-582.19,0.984649,0.234005,4,15,0,586.656,-5.20439,4.68073,4.37406,0.849891,26.1106,2.72353
-582.19,0.0756815,0.234005,3,7,0,587.441,-5.20439,4.68073,4.37406,0.849891,26.1106,2.72353
-581.401,0.961738,0.234005,3,15,0,584.322,-2.97991,4.71781,4.38393,0.900608,26.8187,3.01439
-581.507,0.927039,0.234005,4,15,0,583.59,7.48665,4.24223,4.40679,0.998028,26.9068,4.01962
