# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:36:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-584.619,0.966364,0.261904,4,15,0,586.343,1.99026,4.98248,4.72454,0.833185,29.3347,3.03344
-586.371,0.990776,0.261904,4,15,0,587.751,3.09833,4.99702,4.59499,0.876746,27.4679,2.91248
-586.651,0.999348,0.261904,3,7,0,587.279,2.69079,4.99709,4.61955,0.835767,30.048,3.13471
-586.776,0.971638,0.261904,4,15,0,587.982,5.2675,4.996,4.75204,0.839536,25.873,2.734
-584.291,0.996898,0.261904,3,15,0,588.442,1.84602,4.9776,4.59781,0.877368,21.48,3.38075
-583.302,0.989017,0.261904,3,15,0,585.905,2.33316,4.37601,4.52819,0.890913,31.4047,3.40723
-582.12,0.996055,0.261904,4,15,0,585.234,7.09355,4.324,4.1496,1.03761,22.9457,3.53853
-581.893,0.998208,0.261904,4,15,0,584.111,-2.05871,4.71439,4.44286,0.841033,27.8183,2.81283
-581.155,0.9509,0.261904,3,15,0,583.767,3.6301,3.97043,3.93857,0.92915,22.5847,3.00117
-581.155,0.124356,0.261904,3,7,0,581.917,3.6301,3.97043,3.93857,0.92915,22.5847,3.00117
-582.622,0.381379,0.261904,4,15,0,584.769,10.4597,4.54265,4.39394,1.01405,28.8001,4.02096
-583.23,0.989798,0.261904,3,7,0,584.382,13.4978,4.41611,4.24981,1.00448,26.4511,4.0483
-582.382,0.796755,0.261904,4,15,0,583.77,-8.39527,4.21877,4.03454,0.928835,24.8363,2.71445
-582.025,0.670835,0.261904,2,5,0,582.995,-7.68099,4.34008,4.04439,0.928594,24.9158,2.82413
-581.923,0.211478,0.261904,3,7,0,583.951,-5.84445,4.2783,4.23479,0.921581,25.2095,2.85607
-581.349,0.167422,0.261904,3,15,0,583.815,-6.14744,4.30502,4.08898,0.947133,26.1239,2.96323
-580.763,0.375578,0.261904,2,7,0,582.791,-3.64871,4.10577,3.87565,0.935548,27.2419,2.72131
-581.636,0.579735,0.261904,4,15,0,582.539,8.03727,4.63217,4.58754,0.977749,24.6395,4.06207
-580.808,0.615293,0.261904,4,15,0,582.349,7.16844,4.33745,4.15705,0.978177,27.0204,3.77741
-581.318,0.968967,0.261904,3,7,0,582.641,8.5899,4.39102,4.20334,1.00705,27.2648,3.80564
-580.926,0.981124,0.261904,4,15,0,583.259,-3.71884,3.77756,3.687,1.03056,24.8552,3.34809
-581.486,0.239435,0.261904,4,15,0,583.194,-1.57249,4.27713,3.94721,1.02334,23.6058,3.30696
-581.713,0.934206,0.261904,4,15,0,584.592,2.16761,4.19988,4.03956,1.05024,27.5721,4.41893
-581.282,0.966936,0.261904,4,15,0,583.008,0.667266,4.56167,4.45113,0.860816,24.9839,2.84189
-582.706,0.390245,0.261904,3,7,0,586.109,-1.68984,4.20504,3.876,0.883814,29.0843,2.22421
-581.41,0.400135,0.261904,4,15,0,584.045,2.36711,4.345,4.13355,0.873826,30.2464,2.79262
-582.177,0.628589,0.261904,4,15,0,584.392,-2.29405,4.12993,4.25633,1.06653,24.726,4.66729
-583.051,0.710584,0.261904,4,31,0,585.899,-0.184549,4.3914,3.97436,0.872956,24.522,2.9437
-580.753,0.544884,0.261904,4,31,0,582.566,1.4123,4.18996,4.2023,0.959909,29.199,3.26139
-580.996,0.916825,0.261904,4,15,0,582.462,6.3597,4.59343,4.33364,0.960371,24.859,3.92601
-582.01,0.521229,0.261904,4,15,0,583.682,11.307,4.15948,4.16361,0.965594,24.5314,3.33082
-582.659,0.897609,0.261904,4,15,0,585.714,-1.98044,4.90822,4.65493,0.856886,23.7079,3.07616
-581.115,0.968519,0.261904,4,15,0,584.969,3.23652,4.50953,4.30923,0.933581,21.6422,3.61513
-581.088,0.882542,0.261904,3,11,0,582.914,3.66758,4.63289,4.5985,0.914372,28.8729,3.54768
-582.589,0.930898,0.261904,4,15,0,585.43,-5.52444,4.80613,4.5328,0.953958,23.4342,4.15189
-582.25,0.974858,0.261904,4,15,0,584.649,9.39388,4.58418,4.2001,0.903716,22.6764,3.22395
-581.504,0.981843,0.261904,4,15,0,583.482,0.805942,4.77679,4.72559,0.91191,27.1951,3.93667
-584.039,0.908802,0.261904,4,15,0,584.745,5.88331,4.83517,4.35973,0.827996,28.2987,2.80737
-584.538,0.728332,0.261904,4,15,0,587.443,-6.01567,4.89402,4.44469,1.06366,23.7703,4.63792
-584.673,0.945169,0.261904,4,31,0,588.52,-6.32105,4.97318,4.66534,0.929926,27.4882,4.18537
-585.844,0.939759,0.261904,4,31,0,588.248,2.93246,4.99144,4.63896,0.936405,26.6224,3.23978
-585.77,0.148199,0.261904,4,15,0,591.192,3.57389,4.9883,4.2863,0.933064,25.4327,3.32061
-585.77,0.111752,0.261904,2,3,0,589.999,3.57389,4.9883,4.2863,0.933064,25.4327,3.32061
-583.83,1,0.261904,3,7,0,586.185,5.73649,4.97899,4.73676,0.921069,24.4217,4.01276
-586.206,0.839691,0.261904,3,15,0,589.908,-0.745645,4.60111,4.40653,0.922255,18.6377,4.37139
-583.351,1,0.261904,4,15,0,588.768,2.77984,4.37204,4.63619,1.06026,27.4406,3.86737
-581.904,0.982283,0.261904,4,15,0,585.035,2.70685,4.74767,4.53414,0.960496,22.5359,3.53126
-582.749,0.9828,0.261904,4,15,0,584.606,1.78441,4.72745,4.19064,0.980404,29.3337,4.18669
-580.499,0.468913,0.261904,4,15,0,586.585,2.88527,4.57179,4.29819,0.945734,28.517,3.55076
-580.681,0.921353,0.261904,4,15,0,581.661,5.76782,4.41169,4.29032,0.948136,25.1916,3.8034
-582.12,0.912701,0.261904,4,15,0,582.866,2.62267,4.6903,4.61173,0.928235,29.7049,3.24657
-582.327,0.976957,0.261904,4,15,0,584.621,8.99118,4.23982,4.37723,0.957048,27.1297,3.24234
-582.495,0.669774,0.261904,4,15,0,584.806,6.65494,4.67687,4.73672,0.89892,24.1139,3.2869
-584.548,0.865605,0.261904,2,7,0,586.682,5.18743,4.86355,4.44949,0.90672,25.9988,4.34378
-586.306,0.997828,0.261904,4,15,0,587.889,-2.31678,4.72633,4.87787,1.09187,30.3863,4.34426
-584.107,0.99007,0.261904,3,7,0,588.512,2.44628,4.63633,4.95094,0.989127,27.3328,4.92718
-583.193,0.925039,0.261904,3,15,0,586.221,1.27073,4.73202,4.87831,0.978676,25.9529,4.92536
-581.206,0.685327,0.261904,3,15,0,584.128,-0.874816,4.57535,4.61898,0.974885,26.1469,3.78037
-581.841,0.960206,0.261904,3,15,0,583.868,1.52949,4.04978,3.66429,1.02492,26.9653,3.73789
-581.979,0.985235,0.261904,4,15,0,583.269,6.96761,4.61698,4.64778,0.875755,25.6262,3.33051
-580.979,0.969621,0.261904,4,15,0,583.234,-2.24788,4.6246,4.27885,0.971071,27.3672,3.73975
-582.88,0.898692,0.261904,2,7,0,585.137,-2.90248,4.00685,4.23821,0.965194,23.8369,3.94545
-586.183,0.998542,0.261904,4,15,0,590.223,-6.90955,4.27715,3.83142,1.21383,22.2943,4.35619
-588.049,0.952449,0.261904,4,15,0,591.178,-1.18779,3.31219,3.46387,1.29808,29.8464,3.41033
-585.484,0.146618,0.261904,5,31,0,592.735,-7.53275,3.56841,3.37825,1.18458,30.674,3.97473
-587.859,0.45885,0.261904,2,7,0,589.974,-10.1279,3.76966,3.54595,1.19986,28.9679,3.3611
-584.565,0.143245,0.261904,4,15,0,588.598,-8.07368,3.2826,3.42985,1.12323,26.9213,3.72675
-582.993,1,0.261904,4,15,0,586.186,5.8672,3.63857,3.74955,1.12249,27.4884,4.32135
-583.444,0.879248,0.261904,4,15,0,585.175,-2.54828,4.8816,4.68507,0.831499,23.6183,2.79677
-583.712,0.954143,0.261904,4,15,0,587.173,9.91241,4.74025,4.36597,1.03181,28.7872,3.94919
-583.151,0.95602,0.261904,4,15,0,586.943,7.7682,4.61861,4.58163,1.00347,27.8931,4.91344
-583.27,0.977277,0.261904,3,7,0,586.048,4.91119,4.56978,4.20749,1.09148,26.6422,3.87447
-581.628,0.831462,0.261904,3,15,0,587.287,0.463074,4.6909,4.62811,0.905643,25.5054,4.01551
-583.903,0.783157,0.261904,3,15,0,585.711,-0.171617,4.9638,4.83954,0.886206,24.1889,3.34443
-581.043,0.993865,0.261904,4,15,0,584.535,0.18035,4.71264,4.45922,0.910789,26.6956,3.09893
-585.116,0.885555,0.261904,4,15,0,586.132,8.50985,4.61172,4.78469,1.12235,22.2295,5.02557
-588.272,0.97495,0.261904,4,15,0,590.787,5.83477,4.77986,4.90498,0.951448,17.0563,4.84918
-587.99,0.99676,0.261904,3,15,0,591.396,5.65767,4.8099,4.83803,0.968359,16.8898,4.92733
-581.081,0.98938,0.261904,4,15,0,591.039,3.73858,4.72885,4.57165,0.929723,25.1126,3.38962
-583.788,0.936242,0.261904,4,15,0,586.783,1.67146,4.7197,4.89132,0.903656,21.5658,4.05444
-586.837,0.428119,0.261904,3,7,0,591.898,-0.896369,4.80486,4.00123,1.00993,18.8073,3.66921
-585.332,0.997921,0.261904,4,15,0,588.705,6.50835,4.68224,4.55898,1.04197,34.5268,4.754
-586.568,0.873518,0.261904,3,7,0,589.253,8.95359,4.5916,4.79737,1.06883,32.8116,4.26821
-584.087,0.989991,0.261904,3,7,0,587.558,6.74126,4.62983,4.62777,1.0254,32.5942,4.74414
-586.311,0.898795,0.261904,3,15,0,590.492,3.01778,4.41882,4.85346,1.06515,28.3702,6.04225
-586.782,0.992423,0.261904,4,15,0,590.523,-4.5713,4.71973,4.60044,1.05432,17.3783,4.41441
-582.341,1,0.261904,3,7,0,587.247,3.87791,4.43307,4.40162,1.007,21.8388,4.57696
-581.821,1,0.261904,4,15,0,582.921,2.61933,4.40005,4.37053,1.06001,22.2528,4.41975
-582.33,0.893124,0.261904,4,15,0,584.859,1.7961,4.54815,4.62126,1.03452,30.2488,4.30444
-586.196,0.513536,0.261904,3,15,0,588.903,6.00282,4.52068,4.74559,0.970507,24.6589,5.44226
-584.109,0.977504,0.261904,4,15,0,589.491,-9.48116,4.46951,4.50806,1.03803,22.7637,4.59518
-582.634,0.875331,0.261904,3,15,0,588.152,-4.39597,4.84781,4.75964,0.95353,25.4691,3.84318
-581.293,0.969223,0.261904,3,15,0,584.537,3.6228,4.24874,4.18793,1.02111,24.7272,4.34569
-581.153,0.972238,0.261904,3,15,0,585.315,7.97161,4.27806,4.09071,0.982954,23.1764,3.65609
-582.331,0.689745,0.261904,3,15,0,583.881,8.34511,4.51503,4.49139,1.04575,27.6964,4.53812
-582.62,0.899275,0.261904,4,15,0,585.231,-7.46834,4.75052,4.48563,0.888885,23.2102,3.21769
-582.659,0.933153,0.261904,4,15,0,585.796,-7.35023,4.74284,4.57114,0.90058,25.2301,3.15221
-580.721,0.845031,0.261904,4,15,0,588.65,4.05302,4.09711,3.92371,1.02334,28.4279,3.3609
-582.009,0.394393,0.261904,3,7,0,585.869,-0.44587,3.91677,3.4841,1.05257,24.6878,3.03199
-580.431,0.0843997,0.261904,4,15,0,582.831,-1.4977,3.80746,3.61152,1.01597,25.235,3.06387
-583.359,0.11749,0.261904,3,7,0,591.004,1.65698,3.84154,4.04579,1.03747,22.8533,3.0266
-583.546,0.99932,0.261904,4,15,0,585.39,-9.05628,4.73319,4.38927,0.987309,27.0117,4.27534
-588.744,0.695538,0.261904,2,3,0,589.214,-11.5854,4.72872,4.60108,1.05185,29.4922,3.59574
-589.568,0.910006,0.261904,4,15,0,595.531,14.4035,4.7081,4.97673,0.90296,28.4013,4.6525
-587.279,0.732202,0.261904,3,11,0,595.955,-7.75165,4.75628,4.86628,0.970099,31.539,3.47056
-585.078,0.947931,0.261904,3,7,0,589.435,-6.60375,4.77123,4.65653,0.972638,32.0279,3.548
-582.517,0.92652,0.261904,4,15,0,586.588,6.84569,4.73507,4.30082,0.890686,22.6019,2.87982
-581.404,0.992423,0.261904,3,15,0,584.175,5.84896,4.6766,4.32192,0.924112,25.1885,3.04606
-582.079,0.996326,0.261904,4,15,0,583.092,-6.32454,4.53169,4.55083,0.983856,27.9032,4.033
-586.196,0.959283,0.261904,4,15,0,588.164,-6.62757,4.81243,4.96327,1.02434,22.9486,5.08249
-582.738,0.957623,0.261904,4,15,0,586.933,11.4632,4.44517,4.19846,0.884764,23.5176,2.66668
-585.377,0.285081,0.261904,3,7,0,586.126,10.3488,4.65012,4.21614,0.908071,24.5381,2.4581
-582.886,0.993073,0.261904,4,31,0,588.037,-0.513744,4.86406,4.74651,0.832465,25.2528,3.18381
-583.006,0.880627,0.261904,3,15,0,587.648,11.7906,4.41528,4.39672,0.983701,28.6392,4.16808
-582.086,0.991236,0.261904,4,15,0,584.371,4.84613,4.79572,4.63095,1.01158,24.1778,4.37198
-583.975,0.98245,0.261904,4,15,0,585.439,-3.95772,4.80584,4.70184,0.907816,32.8765,3.86891
-585.644,0.922273,0.261904,4,15,0,588.399,14.4782,4.54124,4.02137,0.945397,21.879,3.01635
-583.942,0.322034,0.261904,4,15,0,587.208,13.8269,4.0267,4.07052,0.936264,24.6155,2.87648
-586.951,0.860603,0.261904,4,15,0,587.842,-9.49588,4.76568,4.92556,1.08854,27.0671,5.47208
-584.009,0.480219,0.261904,4,15,0,589.398,-4.53156,4.50643,4.79725,1.07515,27.3401,4.43883
-583.92,0.989249,0.261904,4,15,0,586.882,2.89582,4.58182,4.49409,1.05404,19.882,4.01414
-584.332,0.96424,0.261904,4,15,0,588.599,9.94007,3.679,3.95284,1.04925,22.1739,4.0829
-584.115,0.666667,0.261904,4,15,0,588.349,7.86463,3.74432,3.45251,1.06269,22.8386,3.86701
-583.286,0.831039,0.261904,4,15,0,585.581,8.74865,3.85655,3.6918,1.06683,21.7638,3.98168
-584.256,0.50552,0.261904,4,15,0,588.595,5.26377,4.8022,4.71592,0.99356,19.4596,4.51961
-583.874,0.93325,0.261904,3,11,0,593.701,5.56852,4.91744,4.68031,0.997301,21.4464,4.35941
-584.424,0.881405,0.261904,3,15,0,590.104,0.162241,4.67467,4.94292,1.0754,27.2815,4.96562
-585.589,0.978233,0.261904,4,15,0,587.269,5.63107,4.41547,4.91093,1.05663,21.2359,5.33093
-583.985,0.992457,0.261904,4,15,0,588.078,6.78239,4.59102,4.55151,1.10214,22.0978,5.30665
-583.145,0.999999,0.261904,4,15,0,584.535,4.63468,4.45955,4.43806,1.14945,24.2924,5.09206
-585.932,0.958443,0.261904,4,15,0,587.613,-6.6914,4.256,4.52587,1.14148,19.996,5.21224
-581.344,0.944965,0.261904,4,15,0,587.222,1.61044,4.09275,4.24828,1.03672,27.9708,4.23953
-582.702,0.74773,0.261904,4,15,0,588.593,8.18235,4.59171,4.80838,0.962939,25.5443,3.9924
-581.346,0.996658,0.261904,4,15,0,583.064,6.2556,4.73107,4.42638,0.939547,26.6259,3.9409
-580.51,0.827173,0.261904,4,15,0,583.807,4.65697,4.32516,4.297,0.914212,26.5328,3.12731
-581.307,0.327148,0.261904,2,3,0,584.131,4.53332,4.19756,4.09701,0.884195,27.443,2.98967
-582.873,0.0977577,0.261904,4,15,0,585.347,0.511422,4.89428,4.82644,0.874111,27.6066,3.27394
-582.256,0.893261,0.261904,4,15,0,588.368,-3.52969,4.5207,4.44906,0.917637,24.6229,4.03264
-582.53,0.99674,0.261904,4,15,0,583.457,2.78691,4.85428,4.54521,0.892653,28.2779,3.93125
-583.6,0.790774,0.261904,3,15,0,584.396,6.79128,4.86376,4.84913,0.975893,25.202,3.89443
-584.703,0.943192,0.261904,4,15,0,586.087,3.28943,4.9136,4.70737,0.868018,26.246,4.21096
-584.483,1,0.261904,2,7,0,586.703,2.28646,4.91949,4.78005,0.864739,25.0855,4.15832
-582.216,0.956268,0.261904,3,15,0,587.79,-3.0559,4.85263,4.62222,0.988401,25.4115,4.25938
-583.146,0.846179,0.261904,3,13,0,585.096,-1.13131,3.58955,3.79368,1.03551,27.7871,3.89948
-583.628,0.975781,0.261904,4,15,0,585.461,-1.33265,4.61464,4.51023,0.959593,22.5899,4.73454
-585.216,0.941778,0.261904,4,15,0,588.638,2.46234,4.8883,4.93882,1.03032,30.3394,5.01885
-590.178,0.93767,0.261904,4,15,0,592.695,1.7319,4.98726,4.98983,0.861012,23.5128,4.47478
-588.249,0.993634,0.261904,2,3,0,590.763,1.66693,4.98815,4.99056,0.880714,24.1895,4.25201
-587.751,0.975932,0.261904,4,15,0,589.722,1.49201,4.98437,4.9791,0.985108,24.5165,3.94701
-587.194,0.992043,0.261904,4,15,0,590.252,1.04505,4.98779,4.98494,0.951986,24.6716,4.04612
-584.053,0.961756,0.261904,4,15,0,590.009,3.82222,4.58399,4.93142,0.994949,26.953,3.9806
-583.806,0.949479,0.261904,3,7,0,586.934,3.78266,4.76777,4.92018,0.987836,26.996,3.95777
-587.633,0.97356,0.261904,3,7,0,589.46,17.7374,4.78582,4.63915,0.915832,27.0255,4.36445
-586.565,0.888227,0.261904,3,7,0,591.963,14.6675,4.77115,4.74304,1.00835,31.2804,4.29018
-583.107,0.997368,0.261904,4,15,0,587.695,7.07404,4.63866,4.80237,1.03061,27.7344,4.86556
-584.2,0.969935,0.261904,3,7,0,587.501,9.3144,4.43287,4.84677,1.02965,27.2134,4.88116
-585.326,0.978267,0.261904,4,15,0,587.361,-7.96794,4.88728,4.44835,0.834542,26.7298,3.19349
-583.979,0.986752,0.261904,4,15,0,588.26,5.24617,4.388,3.88252,1.06664,26.9494,4.71373
-582.082,1,0.261904,2,3,0,584.178,5.53629,4.39443,4.43696,1.08006,28.0012,4.47524
-581.14,0.992841,0.261904,4,15,0,584.221,1.3189,4.75852,4.39837,0.890045,28.3924,3.15324
-580.987,0.952336,0.261904,4,15,0,583.439,3.57167,4.38177,4.16062,1.03307,28.1594,4.04703
-584.188,0.543807,0.261904,4,23,0,587.805,4.53128,3.96615,3.38231,1.06983,22.4287,3.06212
-581.324,0.563967,0.261904,4,15,0,585.685,3.35135,3.494,3.43828,1.03705,23.8937,3.23528
-581.324,0.00641491,0.261904,2,3,0,583.27,3.35135,3.494,3.43828,1.03705,23.8937,3.23528
-580.794,0.642059,0.261904,4,17,0,583.662,4.58453,4.52038,4.38579,0.927594,22.4869,3.38846
-580.441,0.947151,0.261904,4,15,0,581.642,1.61731,4.3091,3.95784,0.977786,27.3428,3.23892
-580.537,0.940957,0.261904,4,15,0,582.536,-0.507601,4.54486,4.44059,0.896482,25.5185,3.19164
-585.638,0.755981,0.261904,3,15,0,589.483,-3.26126,4.45733,4.79203,0.864693,25.6915,3.4326
-586.561,1,0.261904,3,7,0,588.407,-6.18158,4.97279,4.36838,0.92496,21.1055,3.29411
-585.525,0.832449,0.261904,4,15,0,589.929,-5.71408,4.98365,4.89329,0.902992,27.2413,3.93671
-584.374,0.959682,0.261904,3,7,0,587.176,-3.71175,4.96131,4.82032,0.919612,29.2272,3.61408
-582.323,0.988721,0.261904,4,15,0,585.66,6.89887,4.59773,4.67684,0.908261,23.5234,3.95198
-583.586,0.951324,0.261904,3,7,0,584.374,7.24812,4.53929,4.60224,0.88836,22.1784,3.921
-586.676,0.974502,0.261904,4,15,0,588.17,-4.52127,4.9884,4.58568,0.863034,29.9678,3.75171
-585.627,0.999328,0.261904,4,15,0,587.625,1.6459,4.98743,4.78591,0.955234,23.7143,3.57717
-582.854,0.992605,0.261904,3,11,0,587.317,2.89778,4.96789,4.66047,0.917304,25.2687,3.67862
-580.837,0.990901,0.261904,4,15,0,584.029,0.46004,4.17474,4.12849,0.90676,27.5179,3.11194
-582.98,0.774549,0.261904,3,13,0,584.208,10.345,4.88961,4.61975,0.872007,25.8947,3.34449
-583.708,0.975406,0.261904,4,15,0,586.856,-2.70029,4.6919,4.61886,1.12593,26.0839,5.39182
-582.929,0.700619,0.261904,3,15,0,587.409,-1.22013,4.52585,4.52861,1.13191,25.3519,5.03484
-583.359,0.858331,0.261904,4,15,0,585.654,3.47892,4.72001,4.61744,1.12471,25.5095,5.15316
-581.165,0.988284,0.261904,4,15,0,584.312,-1.50792,4.58319,4.1514,0.937575,26.6515,3.08972
-583.986,0.612905,0.261904,4,15,0,584.542,4.98866,4.84636,4.80551,1.05597,25.6647,5.40072
