# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:37:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/dgptlqa2.json
# init = 2 (Default)
# random
#   seed = 20279643
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19018/real_data_early75_parameters-20260625043506_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-581.094,0.821706,0.276723,4,31,0,585.15,-2.60557,4.36985,4.08995,1.03232,24.9657,3.78035
-581.775,0.894157,0.276723,4,15,0,582.734,4.11557,4.83059,4.52432,0.992248,25.9548,4.03271
-581.533,0.911817,0.276723,4,15,0,583.717,1.30745,4.7008,4.26038,0.896718,27.6933,2.88562
-580.807,0.603918,0.276723,2,7,0,584.923,0.0734495,4.69025,4.44906,0.886375,28.0852,3.2592
-582.011,0.932223,0.276723,3,15,0,583.443,3.57352,4.65262,4.56991,0.848549,26.1123,3.32952
-581.289,0.60811,0.276723,2,7,0,585.427,-1.25189,4.62654,4.24616,0.902063,27.406,2.86105
-585.845,0.692401,0.276723,4,15,0,593.475,-2.72328,4.10574,4.57832,1.21169,23.1333,6.0181
-584.432,0.962686,0.276723,3,7,0,588.953,-1.7916,4.57835,4.2917,1.11178,24.2327,5.59619
-585.962,0.968626,0.276723,2,7,0,589.951,-3.20529,4.40844,4.28556,1.15407,22.8961,6.00171
-585.05,0.979039,0.276723,3,7,0,586.852,-1.72115,4.54089,4.75478,1.17383,24.9058,4.89374
-584.161,0.994773,0.276723,3,7,0,587.14,-2.20838,4.29382,4.10221,1.20673,26.4179,5.35355
-587.986,0.703535,0.276723,4,15,0,591.57,4.84472,4.84997,4.96944,0.860392,25.1857,2.78214
-583.742,0.982927,0.276723,4,15,0,591.65,4.31504,4.61595,4.41499,1.15988,27.7638,5.18528
-582.264,0.654514,0.276723,3,15,0,584.68,-0.453348,3.92589,4.28376,1.05968,25.431,4.42953
-581.925,0.324476,0.276723,3,7,0,588.782,1.74712,4.47402,3.99401,1.07084,25.1264,4.09882
-582.274,0.912465,0.276723,2,7,0,583.992,-1.26969,4.22859,4.07272,1.11091,24.4575,3.9118
-581.393,0.752561,0.276723,4,15,0,583.285,-2.65348,3.85656,3.98128,1.06154,24.8418,3.65235
-581.235,0.918837,0.276723,4,15,0,583.855,-1.18184,4.59769,4.55914,0.882651,25.2263,3.16393
-581.993,0.962617,0.276723,4,15,0,582.36,4.61367,4.48361,4.02665,1.03956,26.5436,4.27013
-581.474,0.669422,0.276723,4,15,0,584.488,2.28356,4.24168,4.41148,0.923503,24.8242,3.34695
-579.943,0.843609,0.276723,3,15,0,583.633,4.06764,4.31464,4.14425,0.930131,26.1814,3.23222
-580.85,0.822998,0.276723,3,15,0,582.608,-2.91464,4.27688,4.01122,0.91501,26.3159,2.67146
-586.07,0.168296,0.276723,4,15,0,587.709,6.07872,4.88174,4.70386,1.16314,22.3489,5.67002
-588.774,0.956251,0.276723,4,15,0,592.205,-1.45625,4.63109,4.93367,0.955623,16.7458,4.77029
-585.309,0.978469,0.276723,4,15,0,590.726,10.234,4.77338,4.72611,0.9808,19.6274,3.93133
-583.612,0.957372,0.276723,3,7,0,588.156,3.28978,4.84308,4.25825,1.03292,21.9055,4.23807
-584.074,0.94955,0.276723,3,11,0,586.693,1.43807,4.85489,4.79312,0.946574,33.1057,4.19397
-581.971,0.999599,0.276723,3,7,0,584.843,1.19392,4.92704,4.63544,0.901014,25.0667,3.6138
-581.49,0.9495,0.276723,4,15,0,582.747,3.13059,4.13404,4.35923,0.962797,27.7582,3.75197
-583.816,0.822628,0.276723,4,15,0,585.017,0.237868,4.90303,4.7617,1.02501,23.7853,4.17297
-583.271,0.943678,0.276723,3,15,0,584.745,0.524054,4.88112,4.79459,1.00553,24.3791,4.10008
-581.967,0.925466,0.276723,3,15,0,589.198,-0.0485783,4.90414,4.65316,0.952846,25.7406,4.01172
-581.378,0.843242,0.276723,4,15,0,584.902,-3.70255,4.22637,4.05074,0.943567,23.2743,3.53016
-580.657,0.710239,0.276723,4,23,0,582.48,-1.29974,4.62506,4.29385,0.94122,25.6613,3.63505
-582.094,0.92933,0.276723,4,15,0,582.903,-1.47687,4.6212,4.33183,1.03368,28.2083,3.81524
-583.282,0.99858,0.276723,3,15,0,584.807,-3.14269,4.90293,4.49987,0.984962,27.3602,4.56249
-589.234,0.937211,0.276723,3,7,0,590.98,-6.78323,3.80119,4.89693,1.09272,29.7046,4.98908
-585.008,1,0.276723,4,15,0,591.496,6.36752,4.82028,4.85505,1.12205,26.6998,5.39964
-585.198,0.97792,0.276723,3,15,0,591.063,-6.09066,4.90246,4.43212,0.862232,21.5422,3.43022
-587.444,0.497386,0.276723,4,15,0,590.541,6.80473,4.36768,4.64018,0.907508,18.0898,3.07912
-584.521,0.656871,0.276723,4,15,0,592.897,-0.794357,4.97707,4.53554,0.847484,26.1714,3.35855
-585.062,0.773582,0.276723,4,15,0,589.322,1.25685,4.97595,4.87391,0.835961,28.6518,3.41196
-586.225,0.992481,0.276723,4,15,0,587.203,-3.85195,4.98702,4.92794,0.903147,27.7787,3.52779
-585.878,0.986533,0.276723,4,15,0,587.741,-0.058392,4.96565,4.9379,0.853988,29.3773,3.84311
-586.612,0.976587,0.276723,3,7,0,589.586,-6.0911,4.98594,4.31117,0.975938,22.9635,3.76743
-586.075,0.688324,0.276723,2,3,0,589.179,-5.07632,4.98518,4.33475,0.954466,23.5313,4.0562
-584.401,0.999725,0.276723,4,15,0,588.246,0.274595,4.99169,4.77145,0.894289,25.4841,3.67703
-581.349,0.954695,0.276723,4,15,0,589.654,0.988286,4.77406,4.69471,0.953342,25.4228,3.81478
-580.845,0.962092,0.276723,4,15,0,581.88,2.14157,4.3996,4.07927,1.01446,26.8181,3.50066
-582.337,0.992059,0.276723,4,15,0,583.262,6.00108,4.25191,4.20326,0.893624,21.8729,2.67239
-582.332,0.813814,0.276723,4,15,0,583.003,-1.94152,4.27064,4.30049,1.07878,30.0774,4.40812
-583.642,0.979683,0.276723,3,7,0,584.074,-2.15442,4.23396,4.3138,1.05167,32.9595,4.47234
-584.031,0.987474,0.276723,3,7,0,584.843,-2.89432,4.31142,4.15886,1.06417,33.6042,4.36572
-581.808,0.918849,0.276723,3,7,0,586.558,5.164,4.26502,4.37831,1.01058,29.3824,4.30561
-582.971,0.892256,0.276723,4,15,0,584.034,-1.69121,4.68356,4.63506,1.02039,23.318,3.82947
-583.105,0.942598,0.276723,3,15,0,586.518,1.7354,4.71572,4.8089,0.972691,21.0796,4.03056
-583.174,0.995801,0.276723,3,15,0,585.89,-5.2982,4.54591,4.7462,0.975902,29.6096,4.36662
-582.155,0.98274,0.276723,4,15,0,584.389,-0.865811,4.64401,4.60493,1.04016,27.7704,4.82973
-583.377,0.941115,0.276723,3,7,0,584.11,-5.43693,4.56902,4.60718,1.02925,28.1783,4.99273
-584.243,0.900187,0.276723,4,15,0,587.312,5.37703,4.01382,4.52365,1.14574,29.2862,4.65985
-586.372,0.706181,0.276723,3,11,0,589.882,2.09715,4.75755,4.8404,1.10717,24.3724,6.43623
-582.812,0.743574,0.276723,3,15,0,587.85,4.73328,4.87138,4.7308,0.969905,26.4682,3.71264
-581.098,0.992926,0.276723,4,15,0,583.79,1.11469,4.54678,4.14348,0.911276,26.6468,2.81167
-584.347,0.99914,0.276723,3,7,0,584.912,14.7678,4.59854,4.39423,0.879438,24.3094,3.42525
-587.101,0.978506,0.276723,4,15,0,590.322,-8.15008,4.1477,4.00143,1.01599,17.2295,4.1513
-582.69,0.808261,0.276723,4,15,0,591.221,7.09805,4.86436,4.82377,0.889505,25.2108,3.54707
-587.383,0.834521,0.276723,3,7,0,590.395,16.1872,4.77055,4.92204,0.909437,24.4615,3.65517
-584.221,1,0.276723,3,7,0,588.003,11.3033,4.83936,4.8605,0.888275,27.4025,3.70319
-588.122,0.89551,0.276723,3,7,0,589.83,10.7412,4.72665,4.85943,0.857128,34.3844,3.69337
-584.843,0.997893,0.276723,4,15,0,590.23,-2.98008,4.85391,4.946,0.982854,22.1616,4.69545
-585.585,0.975241,0.276723,4,15,0,589.869,6.71819,4.95659,4.74279,0.870813,19.4965,3.7064
-586.837,0.972249,0.276723,3,7,0,588.306,8.47934,4.91143,4.67597,0.917839,17.6024,3.44973
-582.66,0.941779,0.276723,4,15,0,589.582,7.774,4.80842,4.69109,0.893977,25.1891,4.01438
-581.901,0.984212,0.276723,4,15,0,583.299,4.88804,4.83584,4.47661,0.904634,26.3991,3.06448
-581.005,0.996648,0.276723,4,15,0,582.605,1.82319,4.77601,4.56906,0.914497,24.7706,3.80216
-581.548,0.989367,0.276723,4,15,0,582.564,0.236801,4.42758,4.06903,1.05197,26.8096,4.30191
-581.605,0.716836,0.276723,4,15,0,583.693,1.42328,4.83001,4.70058,0.889108,25.7958,3.77965
-583.867,0.953661,0.276723,3,7,0,584.669,-4.2481,4.90064,4.84027,0.902521,30.1594,3.6354
-586.24,0.956832,0.276723,4,15,0,589.076,1.84143,4.99648,4.66591,0.908368,23.2641,3.22534
-585.238,1,0.276723,3,7,0,588.483,6.3675,4.99396,4.73224,0.873224,23.9839,3.31144
-584.617,0.917248,0.276723,4,15,0,587.287,-3.1883,4.99064,4.6117,0.924268,27.2501,3.81494
-584.744,0.814169,0.276723,4,15,0,588.441,0.41564,4.94317,4.65045,0.814857,29.3968,2.54014
-583.189,0.990118,0.276723,4,15,0,586.228,7.90309,4.9184,4.68797,0.83954,26.5653,3.22475
-583.361,0.996932,0.276723,4,15,0,584.672,-6.8946,4.92245,4.56199,0.919571,25.0288,3.80682
-581.906,0.994042,0.276723,4,15,0,584.532,9.88502,4.63002,4.50514,0.890569,27.4382,3.41945
-581.935,0.97571,0.276723,3,7,0,582.88,10.2451,4.65467,4.47824,0.916702,27.5718,3.65667
-583.595,0.67235,0.276723,4,15,0,586.2,-3.42686,3.87343,3.87733,0.955399,32.8988,3.26782
-585.206,0.748875,0.276723,4,15,0,586.88,4.37489,3.87501,4.21558,1.0658,19.4161,4.71231
-583.033,0.916988,0.276723,4,15,0,587.284,1.0546,4.75244,4.74038,1.05339,23.2575,4.46184
-582.193,0.917587,0.276723,3,7,0,586.409,0.49355,4.77753,4.54357,1.02744,23.2512,4.29956
-582.647,0.973717,0.276723,3,15,0,586.113,7.21635,4.69242,4.66668,0.870116,29.495,3.49902
-583.582,0.887897,0.276723,4,15,0,585.236,-2.85896,4.90612,4.83757,0.966707,24.3813,3.90348
-583.25,0.992008,0.276723,4,15,0,585.532,4.72441,4.89526,4.78277,0.904183,30.2448,4.05507
-585.662,0.801084,0.276723,4,15,0,588.896,-5.7699,4.90781,4.84247,1.05011,26.2921,4.29283
-582.106,0.975061,0.276723,4,15,0,587.136,2.73327,4.37879,4.3163,0.951348,26.4969,4.27211
-583.615,0.91154,0.276723,3,15,0,585.687,7.99146,4.24077,3.79933,0.972603,28.2553,2.58172
-581.337,0.428573,0.276723,3,7,0,584.937,4.72193,4.18653,4.0645,0.967166,27.4222,2.8217
-583.138,0.499706,0.276723,3,7,0,584.716,4.38914,4.61385,4.69491,0.873995,23.1014,3.83261
-582.797,0.763136,0.276723,3,7,0,587.307,-3.36585,3.70461,3.84897,0.953562,25.7313,2.91851
-582.797,1.55831e-05,0.276723,2,3,0,584.289,-3.36585,3.70461,3.84897,0.953562,25.7313,2.91851
-582.928,0.0661056,0.276723,3,7,0,584.847,-3.17746,3.96245,3.48568,0.975365,24.8513,2.93655
-582.928,0.0352189,0.276723,2,3,0,583.43,-3.17746,3.96245,3.48568,0.975365,24.8513,2.93655
-580.517,0.8,0.276723,4,15,0,584.096,-0.00422609,4.37523,4.37871,0.988451,24.7906,3.72941
-581.735,0.46932,0.276723,3,7,0,584.724,2.56375,3.92465,4.15541,1.02074,26.8446,3.34751
-582.029,1,0.276723,4,15,0,582.801,1.77949,4.69243,4.81592,0.97516,24.2344,4.11935
-583.136,0.993665,0.276723,4,15,0,583.69,-4.39647,4.61568,4.7819,0.96195,22.0518,4.28914
-581.528,0.956575,0.276723,4,15,0,584.336,4.54678,4.44165,4.11108,1.03863,23.0138,3.98567
-582.541,0.991724,0.276723,4,15,0,583.08,-1.10721,4.79389,4.81638,0.891718,28.7573,3.51721
-583.643,0.896564,0.276723,4,15,0,586.609,10.5408,4.54841,4.04601,0.933407,29.5942,3.49454
-582.147,1,0.276723,3,7,0,584.307,9.35543,4.5973,4.64363,0.939186,27.2188,3.61829
-581.109,0.396872,0.276723,4,15,0,583.465,3.44598,4.1222,3.94378,0.925363,25.3297,3.33666
-582.884,0.986473,0.276723,3,7,0,583.717,1.90416,4.65694,4.45175,0.931699,32.4939,4.02195
-586.154,0.830556,0.276723,4,15,0,591.124,14.2727,4.71792,4.57261,0.970715,27.3384,3.24118
-582.651,0.989543,0.276723,3,7,0,589.155,6.473,4.38182,4.69967,1.05801,25.9133,4.7346
-584.067,0.854721,0.276723,4,15,0,587.694,2.59252,4.90673,4.87379,1.03763,23.9855,4.67512
-584.614,0.362499,0.276723,5,31,0,590.545,-8.19808,4.32252,4.70451,1.0355,22.2865,4.54678
-582.679,0.918229,0.276723,4,15,0,590.822,7.17442,4.77296,4.64335,0.948634,30.8663,3.7628
-582.856,0.925292,0.276723,4,15,0,587.545,0.838832,4.69455,4.58684,0.967526,29.2982,4.71241
-582.904,1,0.276723,3,7,0,583.65,4.94838,4.69013,4.7642,1.00576,29.246,4.02898
-589.256,0.941465,0.276723,4,15,0,590.959,-6.01835,4.08401,3.77939,1.29377,24.0225,3.88811
-587.131,0.976719,0.276723,4,31,0,592.777,8.59521,4.98043,4.87088,0.801668,27.1691,3.14449
-586.737,0.943976,0.276723,4,15,0,591.319,-2.69475,4.93877,4.93542,0.910871,31.4741,3.3285
-585.434,0.994084,0.276723,4,15,0,590.816,-6.96371,4.55707,4.93857,0.923046,27.1211,4.10345
-584.148,0.978908,0.276723,3,15,0,586.552,-2.6097,4.62648,4.932,1.01564,27.6658,4.27326
-583.413,0.976853,0.276723,4,15,0,586.385,8.67353,4.7421,4.8223,1.01875,24.4389,4.57689
-583.606,0.899211,0.276723,4,15,0,587.306,0.218927,4.87644,4.39667,0.918381,27.9152,2.90019
-584.813,0.913817,0.276723,2,3,0,585.912,-0.139714,4.88061,4.34016,0.955366,27.5045,2.96853
-585.339,0.954565,0.276723,3,15,0,591.976,-11.2699,4.05165,4.23659,0.976356,25.777,4.13622
-589.564,0.6114,0.276723,4,15,0,593.741,7.87613,4.33941,4.03979,0.836049,30.9054,3.2171
