# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:39:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-305.336,0.93521,0.188627,4,15,0,308.342,-3.21034,4.74568,4.13649,0.63201,30.6758,2.71363
-304.064,0.967061,0.188627,4,23,0,306.757,1.68007,4.64863,4.24503,0.637148,16.3496,3.00147
-304.366,0.970097,0.188627,4,15,0,307.019,-5.07317,4.95898,4.1787,0.585074,20.7578,2.8196
-304.526,0.989714,0.188627,4,15,0,307.354,12.6509,4.69613,4.27381,0.592689,21.2516,2.63174
-303.636,0.987897,0.188627,5,31,0,305.253,10.9315,3.91164,3.67679,0.604395,20.8554,2.09764
-303.081,0.384954,0.188627,4,31,0,305.416,7.64889,3.9159,3.82962,0.612517,19.4357,1.75845
-302.506,0.173123,0.188627,4,15,0,306.365,1.60985,4.63128,4.42421,0.562896,21.2765,2.13735
-304.243,0.95487,0.188627,4,15,0,305.625,3.6385,4.77334,4.40481,0.553158,26.8564,2.36198
-304.074,0.993164,0.188627,4,15,0,306.768,8.21325,4.86216,4.35549,0.590424,18.0521,2.49137
-302.906,0.49866,0.188627,3,15,0,306.85,-0.393362,4.37263,4.06716,0.564824,20.3823,2.01334
-302.906,0.103879,0.188627,2,3,0,308.652,-0.393362,4.37263,4.06716,0.564824,20.3823,2.01334
-303.631,0.992221,0.188627,4,31,0,305.179,-1.95416,4.57948,3.98523,0.670132,16.7288,2.62602
-302.789,0.990656,0.188627,3,15,0,305.097,-1.79884,4.81904,3.98069,0.604766,19.1252,2.70834
-302.914,0.884565,0.188627,3,15,0,306.414,-2.30751,4.84577,4.03779,0.612177,18.0394,2.91109
-304.154,0.809056,0.188627,3,7,0,308.318,-1.91817,4.87769,4.268,0.646235,17.8136,2.77143
-305.537,0.989269,0.188627,4,23,0,308.597,2.50289,4.87922,4.64166,0.559404,15.5888,2.55575
-303.488,0.999254,0.188627,4,15,0,308.217,2.4815,4.92462,3.76714,0.65266,22.7977,3.02204
-302.032,0.970389,0.188627,3,15,0,304.899,-4.3716,4.49202,3.93678,0.606927,21.072,2.84787
-303.752,0.978626,0.188627,4,15,0,304.392,-1.49155,4.62048,4.15299,0.610343,28.1379,2.23324
-302.126,0.923365,0.188627,3,15,0,307.37,1.96218,4.39634,3.91201,0.599882,21.3479,2.09427
-303.101,0.982419,0.188627,4,19,0,303.954,1.01269,4.7736,3.48808,0.728282,20.1698,3.63004
-302.104,0.775099,0.188627,5,31,0,304.068,-6.29536,4.36707,3.8365,0.635035,19.5729,2.64883
-302.054,0.954629,0.188627,4,15,0,304.984,-0.1969,4.38178,3.44347,0.681178,23.9388,2.6802
-302.385,0.920072,0.188627,4,15,0,303.392,2.70035,4.52918,4.11975,0.609052,18.9388,2.149
-302.771,0.900497,0.188627,5,31,0,304.814,0.974656,3.99839,3.92286,0.607255,19.055,2.13263
-303.507,0.198592,0.188627,4,31,0,306.297,-2.36651,4.50822,3.94978,0.679831,17.1389,3.15247
-306.491,0.94613,0.188627,3,15,0,308.89,-1.50527,4.28931,3.37898,0.604867,14.7491,2.69745
-305.481,0.855971,0.188627,4,15,0,309.221,2.14688,4.42843,4.17631,0.661093,15.9772,2.28097
-302.519,0.997018,0.188627,5,31,0,306.767,-5.97952,4.35084,3.55542,0.705921,21.6511,2.87483
-303.872,0.982962,0.188627,4,15,0,304.966,-6.98066,4.39714,3.65494,0.626948,16.683,3.13764
-303.921,0.946271,0.188627,3,7,0,304.955,-7.90888,4.68284,3.7379,0.651434,16.7527,3.01974
-305.852,0.914544,0.188627,3,7,0,308.839,-10.048,4.54408,3.9784,0.622006,14.9213,2.99522
-303.234,0.955767,0.188627,3,7,0,308.486,-4.02031,4.65,3.76595,0.630428,17.316,2.59038
-304.557,0.993847,0.188627,4,15,0,306.161,-2.9385,3.68253,3.10951,0.685566,14.5794,2.87207
-302.69,0.99716,0.188627,4,15,0,306.041,1.60431,3.9418,3.41967,0.708241,17.8587,2.35558
-302.755,0.592351,0.188627,5,31,0,305.767,1.46001,4.08271,3.19333,0.688584,16.9882,3.10519
-304.753,0.794654,0.188627,5,31,0,305.971,6.12995,4.50289,3.91486,0.684189,15.3315,3.01967
-303.826,0.997867,0.188627,5,31,0,307.091,-1.83704,4.49588,3.66411,0.622091,28.6575,2.64587
-303.702,0.984462,0.188627,4,15,0,306.162,-0.509462,4.32824,3.83266,0.684968,18.054,2.28098
-302.128,0.345992,0.188627,4,15,0,304.943,-2.5991,4.34201,3.98459,0.627209,18.3348,2.28833
-306.079,0.812963,0.188627,4,15,0,307.195,1.55828,4.51869,2.56073,0.763727,16.235,4.00883
-306.133,0.999885,0.188627,3,7,0,307.323,0.822897,4.43365,2.71634,0.882662,16.4588,4.21319
-302.727,0.988182,0.188627,4,15,0,307.641,6.68118,4.55857,4.01782,0.610953,19.7248,2.21668
-303.598,0.970833,0.188627,5,31,0,305.509,-4.23177,4.7073,3.85958,0.598989,26.2147,2.66559
-302.391,0.937797,0.188627,5,31,0,305.733,7.19538,4.36406,4.11447,0.588195,21.1603,1.99571
-304.74,0.983152,0.188627,3,7,0,305.179,11.3862,4.21768,4.05155,0.574903,25.6165,1.88554
-305.746,0.270549,0.188627,3,7,0,310.149,11.4822,4.54268,4.24072,0.5818,25.6331,1.79909
-304.399,0.355924,0.188627,3,7,0,307.194,9.71004,4.38125,4.30563,0.557712,24.2261,1.74745
-304.741,0.546983,0.188627,3,11,0,306.16,10.7384,4.63004,4.38343,0.558201,22.8092,1.84401
-302.644,1,0.188627,4,15,0,305.686,-0.0650511,4.70487,4.19227,0.592669,17.5753,2.53019
-303.174,0.967728,0.188627,3,7,0,303.346,-0.346549,4.67738,4.04305,0.582572,17.5035,2.53398
-303.615,0.962825,0.188627,4,15,0,305.282,8.87646,4.46788,3.34718,0.676182,20.6722,2.8093
-307.28,0.782485,0.188627,4,19,0,308.412,-7.43765,4.95081,3.18507,0.681843,23.0134,2.95736
-303.672,0.999607,0.188627,3,15,0,311.015,2.8632,4.89123,4.39364,0.623818,23.3846,2.77013
-303.468,0.985333,0.188627,3,15,0,306.767,0.787913,4.87807,4.43193,0.61713,22.6649,2.87826
-303.039,0.591485,0.188627,3,15,0,307.355,0.902647,4.46388,4.32925,0.573955,25.5955,2.08824
-303.238,0.989958,0.188627,4,15,0,304.236,3.27842,4.51644,4.35978,0.557281,20.7164,1.68531
-301.767,0.965645,0.188627,5,31,0,305.355,0.556691,4.35338,3.38974,0.671296,23.0545,3.07187
-301.544,0.982935,0.188627,4,15,0,302.611,-1.34957,4.16177,3.51346,0.686119,19.9007,2.77331
-303.768,0.63777,0.188627,2,7,0,304.625,-1.73478,4.12351,2.86948,0.774248,19.4527,2.61309
-303.406,0.773241,0.188627,2,7,0,306.074,-1.01633,4.35816,3.08565,0.763572,20.4217,2.75157
-302.349,0.550748,0.188627,3,15,0,305.566,2.62262,4.23917,3.5268,0.68092,18.4174,3.17398
-303.028,0.975344,0.188627,4,15,0,303.65,1.67576,4.45149,3.56293,0.720438,17.7309,3.3532
-303.506,0.877317,0.188627,3,11,0,307.057,2.04266,3.52198,2.68709,0.761784,17.0592,2.91193
-306.457,0.351674,0.188627,4,15,0,309.963,-9.56377,3.21482,2.34694,0.743305,21.2424,2.71723
-304.868,0.93895,0.188627,4,15,0,308.355,4.77416,4.85304,4.02404,0.607005,25.7293,3.6674
-304.998,0.981838,0.188627,4,15,0,306.341,-0.42766,4.92411,3.63825,0.730168,22.851,2.97465
-303.382,0.980942,0.188627,3,15,0,309.673,0.697692,4.90731,3.83903,0.663772,23.4714,2.93761
-304.062,0.95098,0.188627,4,15,0,305.928,-2.68231,4.90379,3.99708,0.684216,22.1998,2.90621
-312.022,0.938221,0.188627,3,7,0,312.108,-17.2999,4.12366,4.00722,0.685927,24.2613,3.31259
-308.528,0.331908,0.188627,3,7,0,316.739,-15.0008,4.91405,3.18728,0.713451,23.1543,3.57425
-308.89,0.999436,0.188627,5,31,0,312.847,13.697,4.99488,4.3539,0.588613,21.0181,2.62321
-310.078,0.986557,0.188627,4,15,0,312.413,11.63,4.99715,4.57812,0.545425,25.7737,2.52119
-311.801,0.965763,0.188627,3,7,0,313.293,11.2209,4.99609,4.52211,0.542831,26.7171,3.19585
-306.658,1,0.188627,4,15,0,314.71,5.14117,4.90661,4.31775,0.528583,19.422,2.63965
-304.319,0.997782,0.188627,4,15,0,308.733,0.0374788,4.78874,4.49282,0.539521,19.8365,2.40328
-302.683,0.756666,0.188627,5,31,0,305.145,-0.755091,4.21716,3.84921,0.634161,18.7321,1.93556
-303.836,0.352129,0.188627,5,31,0,305.831,-2.57155,4.34598,4.33419,0.568094,21.1441,2.17635
-304.116,0.319301,0.188627,2,3,0,306.995,-1.32295,4.77153,4.03672,0.577539,22.0069,2.21919
-303.8,0.700247,0.188627,4,15,0,308.998,-0.207494,4.83187,4.06232,0.591295,20.4542,2.27635
-303.498,0.983456,0.188627,4,15,0,304.661,4.24598,4.61404,3.66821,0.59905,21.381,2.76141
-305.446,0.998687,0.188627,4,15,0,307.711,11.5,4.90306,4.33297,0.577038,24.5084,2.52785
-303.219,0.983626,0.188627,4,23,0,306.674,-2.65662,4.24467,3.43401,0.709231,18.1836,2.38777
-302.293,0.445499,0.188627,4,31,0,308.254,-4.02314,3.92661,3.39316,0.695362,18.0121,2.68296
-304.988,0.738136,0.188627,2,3,0,306.149,-6.07327,3.71705,3.2635,0.61917,17.601,2.53491
-303.1,0.433971,0.188627,4,31,0,309.527,-2.37323,4.07588,3.45304,0.645767,15.568,2.64789
-302.72,0.573162,0.188627,3,15,0,305.443,-1.70452,4.00934,3.79401,0.637219,16.99,2.05454
-301.956,0.869703,0.188627,4,15,0,303.434,-0.260339,4.44686,4.0063,0.620675,25.037,2.38192
-301.956,0.00407271,0.188627,2,3,0,311.536,-0.260339,4.44686,4.0063,0.620675,25.037,2.38192
-303.839,0.783997,0.188627,2,7,0,306.325,1.02204,4.34611,3.88456,0.611544,28.4587,2.03204
-302.601,0.825084,0.188627,4,15,0,304.761,-4.20177,3.6762,3.49975,0.623281,24.4113,1.88159
-301.738,0.830331,0.188627,4,15,0,303.299,-4.0404,4.24349,3.63111,0.649585,22.216,2.34182
-302.1,0.80241,0.188627,4,31,0,304.018,-4.55877,4.51101,4.10694,0.61227,19.8214,2.6279
-303.859,0.576403,0.188627,3,15,0,307.754,0.499296,4.84423,4.0317,0.613271,23.7003,3.658
-303.109,0.684823,0.188627,4,23,0,305.938,-7.11067,4.18251,3.68182,0.665213,25.6815,2.40787
-303.698,0.566069,0.188627,5,31,0,306.273,-4.87378,4.25122,3.86876,0.594157,27.0569,1.95796
-303.64,0.511583,0.188627,5,31,0,307.221,-4.42835,4.88604,4.13622,0.610765,23.1315,3.41719
-306.1,0.975534,0.188627,4,15,0,308.114,10.4172,4.11605,2.67956,0.77166,20.1201,2.76919
-307.005,0.699442,0.188627,4,15,0,308.331,9.08889,3.91287,2.62624,0.876928,19.3535,2.70757
-305.355,0.997028,0.188627,5,31,0,308.964,6.45206,4.94427,4.68059,0.56742,19.5555,2.71581
-302.221,0.988335,0.188627,4,15,0,306.969,4.19197,4.46639,4.07637,0.583186,22.572,2.55309
-303.587,0.904755,0.188627,3,15,0,304.963,2.17366,4.56161,3.59886,0.734205,24.5616,2.99365
-302.241,0.952146,0.188627,4,31,0,305.293,-1.05865,4.72499,3.89145,0.640501,21.3054,3.39217
-302.278,0.969024,0.188627,4,15,0,305.335,-1.31043,4.76199,3.67555,0.668328,20.4135,3.44157
-302.008,0.969557,0.188627,5,31,0,303.939,4.22452,4.0018,3.60036,0.63583,20.5855,1.96371
-302.654,0.367742,0.188627,4,15,0,304.991,6.04427,4.30423,3.97342,0.611965,17.7783,2.06285
-302.406,0.19052,0.188627,4,15,0,303.334,6.518,4.08941,3.78365,0.600464,18.4628,2.09692
-302.576,0.0690809,0.188627,4,15,0,305.79,5.16382,4.35544,3.95842,0.594242,18.2235,2.0562
-302.663,0.831929,0.188627,4,31,0,303.423,-1.64665,4.62239,3.32254,0.680732,24.4073,3.28896
-302.768,0.979566,0.188627,4,15,0,305.621,3.23345,4.38119,3.72701,0.601352,18.1543,2.74077
-303.994,0.97121,0.188627,4,15,0,305.938,-6.08808,4.85613,4.1529,0.631312,25.6002,3.22232
-303.617,0.950793,0.188627,4,15,0,307.677,3.69674,4.42466,4.20724,0.63907,18.8916,2.79874
-304.497,0.985471,0.188627,3,7,0,305.392,2.70706,4.84698,3.89474,0.583799,18.759,2.71874
-303.738,1,0.188627,3,7,0,305.398,1.18653,4.89799,4.40673,0.604452,18.111,2.8725
-304.91,0.978436,0.188627,4,31,0,307.114,0.23891,4.74558,4.70721,0.557397,18.8879,2.34913
-306.284,0.89501,0.188627,4,31,0,308.806,-11.8849,4.91196,4.27799,0.629533,23.5278,2.66218
-305.313,0.74185,0.188627,4,31,0,308.305,-8.83677,4.90057,4.33616,0.558854,21.288,2.6546
-303.274,0.942051,0.188627,4,15,0,305.652,-3.40245,4.68967,4.46457,0.599807,19.8502,2.34201
-304.318,0.784477,0.188627,2,7,0,307.88,-3.79425,4.57129,4.49934,0.600848,19.8081,2.10838
-303.63,0.982466,0.188627,4,15,0,307.309,-5.37714,4.62455,4.14475,0.614353,16.1296,2.72842
-306.919,0.892336,0.188627,4,31,0,308.849,6.54806,4.72102,4.68896,0.522886,23.4893,2.26851
-307.452,0.400602,0.188627,4,15,0,312.366,4.68974,4.7117,4.4938,0.519338,22.4379,1.54518
-308.151,0.863795,0.188627,4,15,0,310.666,2.03234,4.90724,4.8237,0.511338,17.0717,2.09807
-306.171,0.999984,0.188627,4,15,0,309.182,4.8979,4.58277,4.58626,0.517295,25.1933,1.72239
-307.526,0.988724,0.188627,4,15,0,308.574,5.87209,4.65478,4.55417,0.514379,26.8327,1.89988
-306.867,0.995013,0.188627,5,31,0,308.796,3.36201,4.7243,4.71847,0.509146,23.1577,1.8283
-307.032,0.550391,0.188627,5,31,0,308.968,4.84902,4.95781,4.70313,0.518322,19.5434,2.16636
-303.505,0.979152,0.188627,4,15,0,308.613,4.50319,4.72216,4.27971,0.585421,21.8343,1.96185
-303.312,0.991429,0.188627,5,31,0,304.84,-5.87602,4.35837,3.9564,0.669748,24.2438,2.71042
-303.886,0.738,0.188627,4,15,0,308.879,-2.3649,4.73825,4.40822,0.583872,27.0954,2.68341
-302.659,0.892323,0.188627,3,11,0,306.418,0.274711,3.62349,3.45685,0.687312,21.9874,2.11784
-305.253,0.372798,0.188627,5,31,0,307.286,6.79156,4.95628,4.63353,0.589097,20.9744,2.53018
-305.353,0.674558,0.188627,4,15,0,310.568,7.54952,4.25958,3.93877,0.644935,22.962,1.74598
-307.902,0.841299,0.188627,2,3,0,308.481,8.29576,4.27845,4.10756,0.657485,23.3296,1.71974
-304.97,0.103453,0.188627,5,31,0,312.24,1.83979,4.04334,3.62349,0.594223,27.5224,1.84379
-303.138,0.877068,0.188627,3,7,0,306.176,1.82878,4.32684,3.88171,0.633885,24.5206,1.93731
-302.617,0.142496,0.188627,3,7,0,307.851,4.12196,4.1036,3.70625,0.611674,24.9191,1.95525
-303.078,0.799457,0.188627,4,15,0,304.453,-8.33078,4.34284,3.65873,0.618394,21.5608,2.47845
-303.062,0.907893,0.188627,4,15,0,304.896,-4.25866,4.59255,3.87052,0.596333,24.7243,2.44159
-305.015,0.918412,0.188627,4,15,0,307.5,5.03519,4.74822,4.05479,0.689027,26.585,3.41886
-304.963,0.9942,0.188627,4,15,0,308.89,-2.198,4.75613,3.67932,0.721073,14.9947,3.53489
-307.378,0.971695,0.188627,4,15,0,309.185,0.914668,4.69702,2.54689,0.777229,15.4954,3.24467
-303.476,0.994711,0.188627,4,31,0,309.7,-1.39123,4.88209,4.39439,0.609606,18.5545,2.8257
-302.59,0.990674,0.188627,4,15,0,304.826,-5.57065,4.04201,3.07585,0.726636,22.7995,3.1559
-301.908,0.997034,0.188627,3,7,0,302.731,-4.63159,4.32546,3.39353,0.684753,22.381,3.07726
-303.533,0.8365,0.188627,5,31,0,305.544,4.61111,4.87911,4.33893,0.579998,18.9558,2.93282
-305.984,0.984191,0.188627,4,15,0,306.914,0.0427991,4.99247,4.06183,0.667048,19.4971,3.13755
-310.61,0.874883,0.188627,4,15,0,314.013,7.23989,4.99338,4.61046,0.523007,25.4741,1.8504
-309.06,0.971873,0.188627,3,7,0,312.909,7.11674,4.99495,4.79845,0.52541,23.553,1.94251
-306.774,0.986682,0.188627,4,31,0,312.189,8.34976,4.99269,4.28837,0.62404,19.4539,2.92114
-307.479,0.811393,0.188627,4,23,0,309.671,6.91742,4.9811,4.66554,0.566642,17.1607,2.96572
-308.517,0.999913,0.188627,4,15,0,310.289,6.75756,4.99651,4.59995,0.555871,16.3493,2.3761
-304.198,0.985289,0.188627,4,31,0,309.657,-3.18013,4.09837,3.30488,0.616718,25.7309,2.91553
-304.172,0.652588,0.188627,5,31,0,308.22,-0.9333,4.68691,3.84889,0.597398,23.2394,2.20463
-303.032,0.443228,0.188627,3,7,0,308.193,-0.798962,4.85329,3.88208,0.624926,22.7299,2.62782
-305.914,0.951041,0.188627,3,11,0,308.065,2.62402,4.95292,4.18124,0.685345,20.7552,2.73706
-302.573,0.735684,0.188627,3,15,0,310.731,-2.22423,4.76378,4.40749,0.58417,19.9706,2.47535
-303.576,0.87402,0.188627,4,31,0,305.132,2.8092,3.97185,2.98505,0.755518,19.9055,3.6534
-303.173,0.993577,0.188627,4,15,0,304.581,3.29882,3.96458,3.07077,0.75306,19.8319,3.4468
-303.522,0.970651,0.188627,5,31,0,306.172,4.03988,4.60288,4.08717,0.591547,15.5332,2.48137
-305.349,0.923185,0.188627,4,15,0,308.327,-9.10629,3.86903,2.66744,0.832739,23.66,3.30875
-306.263,0.74626,0.188627,4,15,0,310.778,-7.80543,4.30331,2.78269,0.870481,24.4537,3.39234
-306.744,0.999642,0.188627,5,31,0,310.21,8.08613,4.91836,4.72151,0.545054,17.1362,1.87967
-304.244,0.991466,0.188627,3,15,0,308.523,1.44636,4.67803,4.51276,0.558646,18.9973,2.60786
-304.152,0.786806,0.188627,3,15,0,307.66,4.35049,4.92702,4.36895,0.581862,17.7164,2.87616
-303.984,0.49703,0.188627,4,31,0,305.747,4.77973,4.79418,4.52023,0.584334,17.2115,2.57598
-304.616,0.916495,0.188627,4,15,0,307.04,-10.8829,4.37612,4.01782,0.604438,25.146,2.04117
-307.35,0.3099,0.188627,4,15,0,310.225,-10.9518,4.22624,3.82297,0.69081,27.0349,2.15542
-307.456,0.292493,0.188627,4,15,0,310.67,-14.1237,4.45903,3.8338,0.650703,28.0742,2.34046
-305.329,0.633189,0.188627,3,7,0,312.915,-7.82643,4.52365,3.84131,0.581195,27.4165,2.88767
-302.2,0.307727,0.188627,4,31,0,311.692,-1.55301,4.6,3.77404,0.647357,25.302,2.73513
-302.827,0.906462,0.188627,4,27,0,303.821,-0.193556,4.71294,3.40697,0.702823,18.8382,3.09803
-302.416,0.856851,0.188627,5,31,0,304.001,-1.91711,4.54196,4.08012,0.608724,20.4375,2.08347
-302.71,0.928416,0.188627,4,15,0,304.561,-6.25684,4.63971,4.25598,0.596847,21.8663,2.28731
-302.972,0.932964,0.188627,4,15,0,304.901,5.68804,4.75302,4.23147,0.610321,18.4335,2.49294
-306.424,0.92041,0.188627,4,31,0,308.909,0.677178,4.86058,3.31501,0.806816,26.4665,3.43031
-305.473,0.942705,0.188627,5,31,0,309.277,-0.0479567,4.38757,3.7506,0.563228,26.1262,2.69202
-303.464,0.94171,0.188627,3,15,0,308.12,-4.22931,4.76977,3.69381,0.708331,21.2918,2.91442
-304.284,0.98112,0.188627,2,7,0,305.347,-4.76946,4.7093,3.6606,0.732378,21.1923,2.81762
-308.059,0.789263,0.188627,2,3,0,311.371,-2.97579,3.93953,3.95149,0.653829,23.3027,3.11839
-306.138,0.689452,0.188627,4,15,0,312.298,3.77204,4.96281,3.10667,0.707415,24.1996,3.97638
-305.354,0.461296,0.188627,5,31,0,309.846,1.17697,4.6503,3.93909,0.670371,29.2958,3.5157
-304.362,0.979315,0.188627,3,7,0,307.277,0.542948,4.62778,3.9143,0.637779,28.1671,3.44277
-304.158,0.980623,0.188627,3,7,0,305.772,-0.0512645,4.70928,4.12506,0.670151,25.8222,3.39546
-304.031,0.953284,0.188627,5,31,0,307.013,1.4424,4.8375,4.40833,0.578016,17.1982,2.18687
-303.096,0.988153,0.188627,4,31,0,306.007,-5.42833,4.16735,4.00451,0.605219,18.8145,2.37104
-302.057,0.952172,0.188627,5,31,0,303.676,3.91847,4.24869,4.0195,0.592605,23.9557,2.18755
-303.014,0.880799,0.188627,4,15,0,304.23,-2.23991,3.24223,2.86425,0.716201,24.2566,2.36485
-302.12,0.852663,0.188627,4,15,0,303.546,-1.44193,3.56481,3.15782,0.717698,22.7034,2.20452
-303.512,0.144899,0.188627,5,31,0,305.489,2.73616,3.63758,3.33266,0.668393,28.082,1.99766
-305.976,0.18092,0.188627,4,31,0,306.659,2.59476,3.97216,3.24974,0.65311,28.7078,1.96547
-302.96,0.45598,0.188627,4,15,0,308.003,-4.49165,4.29075,3.32614,0.655934,24.9419,2.65798
-304.559,0.948966,0.188627,4,15,0,305.968,0.502743,4.55081,3.59159,0.74656,17.1321,3.91875
-304.303,0.981135,0.188627,4,15,0,306.82,1.63801,4.44369,4.35642,0.581775,27.7116,1.89665
-305.814,0.669409,0.188627,3,11,0,309.19,5.10396,4.56699,4.40889,0.570332,27.3646,1.58051
-306.974,0.913631,0.188627,3,7,0,307.921,6.18617,4.67029,4.48147,0.577331,25.7138,1.5302
-303.225,1,0.188627,4,15,0,307.966,5.11945,4.22615,4.22284,0.560631,21.7201,1.65152
-302.457,0.408058,0.188627,4,15,0,304.248,4.84019,4.39869,4.14548,0.573121,23.4803,1.94244
-303.351,0.285226,0.188627,4,15,0,304.051,6.25589,4.35461,4.10823,0.575963,22.0205,1.6821
-304.227,0.271557,0.188627,4,15,0,310.503,8.80129,4.66224,4.5181,0.560047,23.905,1.95568
-304.308,0.979832,0.188627,3,7,0,304.993,9.82711,4.60678,4.44506,0.563974,23.8541,1.92984
-303.704,0.843785,0.188627,4,15,0,306.333,-7.83993,4.77525,3.97692,0.66188,19.2432,3.23707
-302.739,0.998702,0.188627,3,7,0,304.131,-5.71942,4.61465,3.77722,0.623042,19.7511,3.2773
