# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:41:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-302.652,0.840442,0.194662,5,31,0,304.107,1.42181,4.78899,3.84539,0.609146,23.3534,3.03562
-301.538,0.998613,0.194662,4,15,0,303.18,-3.07526,4.30734,3.55888,0.659725,23.3153,2.81888
-301.693,0.972821,0.194662,4,15,0,302.742,-0.0837561,4.33254,3.72248,0.649617,18.3616,2.57144
-301.559,0.974587,0.194662,5,31,0,303.341,-1.79494,4.36778,3.81325,0.648391,21.1817,2.88679
-301.677,0.914489,0.194662,3,9,0,302.796,-2.06429,4.35367,3.72163,0.666818,19.4735,2.65789
-302.497,0.815445,0.194662,3,15,0,304.063,-5.23602,3.88059,3.12857,0.700716,18.148,2.59165
-302.308,0.943952,0.194662,4,15,0,304.224,0.292794,3.61807,2.92784,0.716037,20.0933,2.84673
-305.17,0.737138,0.194662,4,15,0,305.878,-7.01144,4.90214,3.91729,0.59799,20.3076,3.75798
-305.587,0.473554,0.194662,5,31,0,310.242,2.65599,2.87142,2.11447,0.806452,21.6888,2.76562
-303.47,0.0836976,0.194662,5,31,0,311.483,4.13953,4.35333,3.48543,0.749356,20.1301,2.87127
-305.451,0.996324,0.194662,4,15,0,307.747,5.69912,4.59354,4.03722,0.658949,29.36,2.54088
-305.89,0.990957,0.194662,4,31,0,307.833,4.30192,4.67058,4.26836,0.621196,13.8348,2.2734
-304.236,0.973461,0.194662,4,15,0,307.876,-9.24213,4.42068,3.97113,0.625536,27.2327,2.40605
-303.061,0.997438,0.194662,3,7,0,304.561,-7.66644,4.33621,3.71293,0.616734,25.1081,2.57476
-303.057,0.962546,0.194662,4,15,0,305.142,7.49102,4.36705,3.67798,0.615808,20.5213,3.08592
-302.047,0.995104,0.194662,4,15,0,303.459,-0.688438,4.23144,3.95789,0.591092,19.8976,2.333
-302.516,0.952805,0.194662,3,7,0,303.703,-1.99927,4.43615,4.03869,0.580067,18.3642,2.31949
-302.438,0.996658,0.194662,4,15,0,302.922,-1.25565,4.66662,4.23528,0.60045,18.2876,2.38461
-304.687,0.979498,0.194662,4,15,0,305.849,5.378,4.7866,4.57273,0.536112,17.9455,1.95307
-306.324,0.961718,0.194662,4,15,0,309.69,7.0812,4.50722,4.61085,0.538234,19.8425,1.85598
-304.548,0.758501,0.194662,4,15,0,308.494,-0.0217055,4.59886,4.23961,0.566166,19.8819,1.69694
-302.766,0.163023,0.194662,4,31,0,306.542,-1.62009,4.17648,4.08098,0.616347,21.7303,1.92843
-303.898,0.454279,0.194662,2,5,0,305.72,-1.62157,4.28792,3.84912,0.587338,20.4767,1.77295
-303.813,0.204735,0.194662,3,7,0,307.739,-2.8432,3.73106,3.63904,0.587322,18.4559,1.74953
-303.813,0.0799728,0.194662,4,31,0,307.638,-2.8432,3.73106,3.63904,0.587322,18.4559,1.74953
-303.703,0.0201084,0.194662,5,63,0,306.795,-3.6252,3.68968,3.62258,0.599683,17.7908,1.84044
-302.872,0.283584,0.194662,4,15,0,305.622,0.683191,4.81116,4.01868,0.590064,23.2858,3.05287
-302.578,0.634415,0.194662,4,31,0,305.078,0.377162,4.63144,3.78378,0.611977,24.8561,3.10663
-304.03,0.952728,0.194662,4,15,0,305.509,-9.60599,4.64186,3.91332,0.602326,23.3244,2.49049
-305.107,0.859805,0.194662,4,15,0,307.538,-6.44787,4.49524,4.19483,0.674542,25.0746,3.00041
-302.125,0.639366,0.194662,4,31,0,306.006,-3.42401,3.81855,3.0758,0.702378,20.4288,2.95157
-303.932,0.846685,0.194662,4,15,0,304.986,-1.30267,4.88857,3.96177,0.669614,20.3718,3.83972
-305.048,0.891666,0.194662,4,23,0,307.167,3.89718,4.9752,4.13813,0.634387,21.5506,2.59531
-301.982,0.921516,0.194662,3,7,0,306.848,-0.43093,4.33809,3.60454,0.617204,21.1716,2.8682
-305.32,0.82622,0.194662,4,15,0,307.322,7.27466,4.88063,4.18904,0.586096,23.8564,2.1183
-305.118,0.996603,0.194662,4,31,0,306.861,3.02646,4.58595,4.35852,0.597915,16.5959,3.02921
-303.017,0.985939,0.194662,3,7,0,306.238,2.66978,4.87019,4.18488,0.625652,18.8724,2.82713
-301.703,0.557542,0.194662,3,15,0,305.74,5.25197,4.30816,3.97137,0.613252,21.977,2.27767
-301.881,0.993053,0.194662,4,31,0,302.485,-4.13191,4.07427,3.34994,0.653028,20.5213,2.7325
-302.676,0.992291,0.194662,4,15,0,303.075,-4.08673,4.43614,3.62658,0.671183,17.1316,2.69724
-303.81,0.881332,0.194662,4,15,0,305.957,-2.56368,4.79675,3.93848,0.609621,23.0163,3.7263
-304.363,0.968938,0.194662,4,15,0,307.001,-5.59362,4.57893,3.42557,0.676129,25.6019,2.52209
-304.087,0.820534,0.194662,5,31,0,306.316,8.16925,4.86535,4.02327,0.621352,17.6687,3.17524
-303.391,0.929861,0.194662,3,15,0,306.519,-1.38252,4.28714,4.03162,0.670456,20.2659,2.84055
-304.797,0.969942,0.194662,4,15,0,305.904,0.231852,4.9392,4.47945,0.612637,25.6475,2.97735
-305.972,0.652192,0.194662,4,31,0,307.158,-0.727794,4.95171,3.71883,0.579474,22.1516,3.50439
-305.916,0.804574,0.194662,4,15,0,308.464,5.14317,4.35876,3.58651,0.809245,22.8541,3.67565
-304.515,0.986213,0.194662,3,15,0,307.279,1.75463,4.79408,3.16237,0.660329,19.5018,3.49218
-307.871,0.961113,0.194662,4,31,0,310.237,-7.91126,4.87561,4.4505,0.66184,15.2518,3.09524
-308.612,0.913358,0.194662,4,15,0,310.466,4.979,4.85207,4.48252,0.618514,29.6778,1.99303
-305.761,0.994834,0.194662,4,31,0,311.08,8.81478,4.44256,3.61771,0.575922,22.714,3.15294
-305.713,0.996989,0.194662,5,31,0,308.551,-2.22446,4.64829,4.32819,0.531462,25.4167,2.16264
-304.846,0.982054,0.194662,4,31,0,307.575,-6.13221,4.85401,4.52889,0.611684,24.5031,2.46179
-304.912,0.841704,0.194662,4,23,0,309.604,-1.57194,4.80737,4.03011,0.654248,20.2959,4.09477
-306.574,0.83176,0.194662,3,15,0,312.188,3.41922,4.9773,4.32936,0.62755,20.992,3.8345
-307.345,0.933129,0.194662,3,15,0,308.307,3.08263,4.97765,4.44704,0.623069,21.2003,3.85653
-304.174,0.992892,0.194662,3,15,0,308.774,-4.98162,4.95785,4.25394,0.626436,21.0801,2.9042
-305.813,0.909802,0.194662,5,31,0,307.309,1.66204,4.66133,3.36717,0.77839,22.5724,2.62521
-303.256,0.571508,0.194662,2,7,0,308.369,1.67487,4.29031,3.18588,0.721971,25.6318,2.71492
-302.322,0.991662,0.194662,4,15,0,303.909,3.16081,4.53018,3.79358,0.684956,20.389,3.13037
-302.52,0.973009,0.194662,4,15,0,303.813,4.82413,4.27581,3.70855,0.670353,24.3911,2.94797
-304.553,0.839314,0.194662,4,15,0,306.066,8.9208,4.85581,3.69759,0.632361,24.4491,3.36362
-303.616,0.723772,0.194662,3,15,0,306.65,8.86423,4.52689,4.18334,0.611175,18.4979,2.76736
-303.166,0.448883,0.194662,4,15,0,308.92,7.63178,4.31144,4.09299,0.608145,18.7046,2.50717
-304.252,0.391886,0.194662,4,15,0,307.957,6.15115,4.104,3.94969,0.59114,18.4858,2.52098
-305.369,0.630785,0.194662,5,31,0,307.257,1.63448,4.52409,3.70096,0.584042,23.2627,3.69868
-302.349,0.873829,0.194662,3,15,0,306.158,4.8323,4.6837,3.65994,0.66557,21.3597,3.29363
-303.03,0.997072,0.194662,4,15,0,303.673,7.74793,4.80691,4.04257,0.618477,22.2418,3.00493
-302.779,0.987104,0.194662,4,15,0,305.006,-3.98137,4.52307,4.15647,0.58521,21.5443,1.94583
-302.606,0.581513,0.194662,4,31,0,303.913,2.51285,4.73837,3.8463,0.670226,21.9239,3.457
-303.75,0.978283,0.194662,4,31,0,305.571,4.98916,4.47186,4.12969,0.577172,17.7136,1.82173
-302.878,0.644465,0.194662,2,7,0,305.583,4.51389,4.56528,4.4199,0.572447,20.331,1.92867
-302.715,0.994244,0.194662,5,31,0,304.41,5.57938,4.09926,3.53743,0.623693,17.5758,2.53734
-304.578,0.934971,0.194662,5,31,0,307.864,-7.54569,3.51976,3.27343,0.712148,16.8228,2.41789
-303.447,0.830479,0.194662,4,15,0,305.795,-4.27124,3.67323,2.83772,0.735137,18.8097,2.27384
-303.7,0.807331,0.194662,4,15,0,306.382,-3.3948,4.62522,3.73618,0.601829,26.8796,2.90046
-303.631,0.947759,0.194662,4,15,0,306.479,3.17429,4.84751,3.67616,0.709825,19.2645,3.18196
-304.747,0.967344,0.194662,5,31,0,305.852,-6.21696,4.62902,4.48072,0.588144,24.2512,1.89214
-302.644,0.997753,0.194662,4,31,0,306.294,-0.0882178,4.20135,3.50993,0.628101,23.8216,3.08211
-306.203,0.432397,0.194662,4,31,0,307.623,-0.661505,4.83323,4.70017,0.518679,19.4285,2.08585
-303.761,0.83555,0.194662,4,31,0,308.529,3.24875,4.36241,4.26892,0.54073,22.3863,1.66985
-304.46,0.62638,0.194662,2,7,0,306.03,3.55518,4.63429,4.5081,0.573701,22.3101,1.67849
-303.255,0.974315,0.194662,4,15,0,305.727,3.17719,4.85217,4.18691,0.571308,22.3134,2.78805
-302.916,0.726701,0.194662,3,15,0,304.808,4.42476,4.66123,4.2949,0.575324,25.1173,2.53938
-306.457,0.905778,0.194662,4,31,0,307.932,1.65111,4.66997,2.76717,0.856799,15.1958,3.95596
-306.807,0.989393,0.194662,4,15,0,308.496,-0.634887,4.5822,3.00408,0.754793,15.1598,4.66662
-302.662,0.972545,0.194662,4,15,0,310.89,-1.1634,4.74277,3.70766,0.622985,24.5661,3.13444
-303.481,0.973367,0.194662,4,19,0,304.046,-0.894459,4.81499,4.3573,0.622801,23.8079,3.11632
-302.614,0.957596,0.194662,5,31,0,304.807,-1.90058,4.1122,3.63866,0.703165,20.9782,2.44109
-301.823,1,0.194662,4,23,0,303.074,5.23013,4.55793,3.85537,0.625845,21.1904,2.78869
-302.493,0.95364,0.194662,3,15,0,305.562,6.69982,4.60797,3.79049,0.629642,22.3187,2.63628
-302.295,0.953886,0.194662,4,31,0,303.485,-2.86106,4.66257,3.62382,0.629606,21.0718,3.24673
-304.352,0.979429,0.194662,4,15,0,305.291,-3.55795,4.3611,3.08318,0.761827,15.5992,3.04029
-302.303,0.921821,0.194662,4,15,0,305.736,-2.68244,4.67633,3.7319,0.632455,23.5029,2.71968
-301.848,0.973403,0.194662,3,15,0,304.901,3.45214,4.52284,3.78056,0.627766,23.4303,2.89007
-302.264,0.987105,0.194662,4,15,0,302.78,-4.17888,4.65827,3.78934,0.652771,19.3478,2.77987
-303.13,0.789334,0.194662,3,15,0,304.581,-3.27724,4.86779,4.05811,0.605426,21.6343,3.36817
-305.522,0.865325,0.194662,3,15,0,306.522,-4.86241,4.89464,4.19381,0.603673,25.4923,3.70194
-303.041,0.9733,0.194662,4,31,0,306.108,2.68091,3.68897,3.42129,0.686442,16.6588,2.27213
-304.077,0.325036,0.194662,3,7,0,305.275,4.3099,3.79245,3.19913,0.70906,16.1117,2.07865
-303.397,0.62472,0.194662,5,31,0,304.615,7.88455,3.47407,3.14975,0.653676,18.2701,2.07682
-302.938,0.820864,0.194662,4,15,0,305.513,5.94638,4.4515,4.07299,0.586154,25.7226,2.47348
-303.153,0.629905,0.194662,4,27,0,306.446,1.64391,4.88916,3.78226,0.656324,18.9266,3.40526
-304.76,0.995715,0.194662,4,15,0,307.33,-12.5326,4.19669,3.35261,0.69038,18.7514,2.77286
-306.105,0.917735,0.194662,3,7,0,307.174,-14.7393,4.36832,3.69616,0.66894,18.2717,2.87319
-302.725,0.949012,0.194662,4,15,0,307.662,-6.4919,4.63459,3.50262,0.664223,20.5269,3.35222
-305.792,0.946881,0.194662,4,31,0,307.864,-4.64219,3.90159,3.43466,0.605904,23.3912,3.05187
-305.792,0.207457,0.194662,3,7,0,308.243,-4.64219,3.90159,3.43466,0.605904,23.3912,3.05187
-304.158,0.962527,0.194662,3,7,0,306.424,-6.99548,4.74902,3.79833,0.708775,20.6488,2.92735
-302.543,0.898364,0.194662,3,15,0,307.088,-3.52348,4.61227,4.0191,0.604715,23.0196,3.10936
-302.278,0.919046,0.194662,3,15,0,305.438,-2.38367,4.68489,4.12345,0.609778,18.2623,2.62535
-303.103,0.990144,0.194662,4,15,0,303.764,-4.46512,4.78766,4.44007,0.576893,19.6398,2.513
-301.591,0.991503,0.194662,4,15,0,303.945,-0.548562,4.32123,3.91798,0.615122,22.9512,2.58768
-301.549,0.88593,0.194662,4,15,0,303.112,-3.68196,4.01516,3.53762,0.645557,19.657,2.42834
-303.063,0.894261,0.194662,4,15,0,303.72,2.80451,4.52936,3.7706,0.617514,27.0482,2.90412
-302.989,0.990063,0.194662,3,7,0,303.692,3.60542,4.62168,4.07971,0.64579,25.7239,2.73311
-303.753,0.889177,0.194662,4,15,0,305.09,-7.14761,3.37141,2.74215,0.730906,18.1374,2.27772
-305.913,0.71567,0.194662,4,15,0,308.621,-10.1446,3.76405,2.56549,0.828932,17.336,3.2851
-306.83,0.916555,0.194662,3,7,0,309.716,-11.6732,3.51147,2.38454,0.839163,17.3869,2.86462
-303.395,0.941646,0.194662,3,7,0,307.79,-5.42269,3.34607,2.82246,0.720177,18.5886,2.64662
-302.843,0.98329,0.194662,4,31,0,305.126,3.43101,4.74546,4.3003,0.572691,24.7485,2.37457
-303.478,0.972655,0.194662,4,15,0,305.417,-3.6319,4.66872,4.24919,0.558497,23.7858,2.15874
-306.049,0.807927,0.194662,4,15,0,308.082,-4.04887,4.92451,4.78043,0.583427,19.3094,2.32556
-304.975,0.98522,0.194662,4,31,0,308.585,3.21854,4.71394,4.30448,0.650438,23.4648,2.24247
-304.436,0.991744,0.194662,4,23,0,306.537,-3.29434,4.70575,3.81423,0.583054,23.5169,3.59358
-306.057,0.949472,0.194662,4,15,0,310.576,4.44243,4.8691,3.94788,0.579091,21.022,3.99176
-303.122,0.995073,0.194662,3,7,0,306.712,2.08999,4.75409,4.28794,0.640361,22.551,2.66354
-302.251,0.997972,0.194662,3,7,0,303.703,2.70476,4.65552,4.24133,0.609831,22.2222,2.79602
-304.979,0.588214,0.194662,4,15,0,308.278,10.0918,4.23689,3.68979,0.617858,14.7244,2.36468
-302.231,0.753672,0.194662,3,15,0,307.954,4.02983,4.59043,3.59478,0.691802,21.0732,3.14101
-304.009,0.808009,0.194662,4,15,0,311.001,-6.19074,4.86981,3.94585,0.642866,17.1584,3.18619
