# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:39:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-304.758,0.526881,0.181978,5,31,0,307.897,-5.52914,4.93534,3.48259,0.658319,19.4049,3.86599
-305.003,0.988189,0.181978,4,31,0,306.147,-3.82024,4.97083,3.88122,0.694902,22.6627,3.28211
-304.251,0.804567,0.181978,4,31,0,307.826,-5.88945,4.8962,4.13705,0.668604,22.9463,3.0952
-304.681,0.968906,0.181978,4,15,0,306.825,-5.75882,4.75864,4.12097,0.587456,23.7975,3.47485
-302.927,0.991171,0.181978,4,15,0,306.331,0.395098,4.0533,3.3227,0.629268,22.5387,2.38372
-304.418,0.928848,0.181978,4,31,0,306.712,3.95383,4.49612,4.01311,0.609885,24.4862,1.78595
-303.408,0.647697,0.181978,5,31,0,306.205,-3.08072,4.36493,4.04097,0.636966,20.0354,3.09438
-303.095,1,0.181978,3,15,0,304.183,0.693561,4.6097,3.59043,0.628744,21.3576,2.52613
-305.15,1,0.181978,4,15,0,306.566,4.76427,4.89362,4.60258,0.560854,15.9064,2.47774
-304.302,0.996234,0.181978,4,15,0,307.308,5.2842,4.89237,4.58069,0.557388,17.8747,2.28808
-303.764,0.870587,0.181978,4,31,0,307.308,6.81561,4.71907,4.2215,0.570869,17.6632,2.24639
-304.183,0.874712,0.181978,4,15,0,306.542,3.89192,4.33949,4.34141,0.588668,25.3762,2.09778
-305.229,0.982514,0.181978,3,15,0,310.738,4.94766,4.70637,4.14555,0.557564,15.4765,2.48876
-303.563,0.993549,0.181978,4,31,0,308.118,-5.01176,4.91175,4.28698,0.614136,21.1703,3.09551
-304.676,0.978971,0.181978,3,7,0,305.608,-7.15303,4.85343,3.84828,0.594929,19.7822,2.81282
-305.285,0.938956,0.181978,4,31,0,308.107,-0.604089,4.96038,4.11653,0.691556,21.0467,3.70309
-302.903,0.889354,0.181978,4,19,0,307.843,7.43066,3.64389,3.13032,0.679895,18.4463,2.45957
-306.426,0.948851,0.181978,4,31,0,310.512,3.02192,4.48452,4.35991,0.568037,31.7091,1.87462
-301.671,0.972391,0.181978,4,15,0,308.11,2.29994,4.37952,3.95566,0.598855,21.0794,2.19894
-303.94,0.958634,0.181978,4,31,0,304.546,10.5224,3.57424,3.28312,0.688753,18.8943,2.27875
-305.114,0.654068,0.181978,4,15,0,305.977,9.37204,3.84755,3.08861,0.742679,19.1132,2.17749
-302.425,0.786283,0.181978,4,15,0,305.269,6.94994,4.0312,3.51283,0.658472,22.6491,2.16927
-302.18,0.153148,0.181978,5,31,0,306.428,6.4818,3.6413,3.28213,0.663229,21.8034,2.2085
-302.426,0.335836,0.181978,4,31,0,304.241,-0.0974791,4.23682,3.36329,0.649484,19.6986,3.27574
-305.084,0.868682,0.181978,4,15,0,307.185,7.88097,4.43862,3.40725,0.656952,24.226,2.29396
-304.719,0.811995,0.181978,4,31,0,307.606,9.76421,4.54465,4.43989,0.583852,20.934,2.4883
-308.461,0.992153,0.181978,5,31,0,310.196,-7.81945,4.84009,4.87158,0.537599,17.3252,2.12511
-306.8,0.994413,0.181978,4,31,0,310.165,-4.71625,4.88813,4.8138,0.524875,19.4067,1.76118
-303.684,0.998354,0.181978,4,31,0,309.608,-0.62258,4.55843,4.41942,0.546298,18.6737,2.09993
-302.426,0.99126,0.181978,5,31,0,304.88,-3.61,4.71001,4.30844,0.6102,21.4873,2.56755
-302.385,0.874708,0.181978,3,11,0,307.979,-3.47658,4.75636,4.13782,0.586097,21.9574,2.61166
-308.601,0.886158,0.181978,5,31,0,310.493,-1.03805,4.99135,4.90327,0.544679,19.1158,2.31298
-311.394,0.993895,0.181978,4,15,0,313.767,-5.62795,4.99677,4.9492,0.525628,23.911,1.88961
-313.345,0.997355,0.181978,4,31,0,315.881,7.33668,4.99466,4.99638,0.53728,20.023,2.13664
-310.561,0.988275,0.181978,5,31,0,315.334,-9.59353,4.94694,4.96768,0.559414,23.1961,2.4097
-312.813,0.98565,0.181978,3,7,0,313.441,-10.8781,4.93257,4.97058,0.568115,27.8009,2.6414
-309.384,0.977258,0.181978,3,15,0,317.6,-3.26285,4.90485,4.96171,0.567368,21.8268,1.88734
-310.264,0.915782,0.181978,4,31,0,313.564,-0.00529332,4.8302,4.95398,0.552695,24.3131,1.58167
-309.35,0.983268,0.181978,4,15,0,315,-3.10944,4.93467,4.95486,0.542399,27.0209,2.27813
-308,0.64361,0.181978,4,31,0,310.628,0.359311,4.94965,4.87628,0.575013,16.8423,2.20534
-308.146,0.984402,0.181978,4,31,0,310.641,0.638637,4.98716,4.69757,0.564804,17.0545,3.04529
-303.651,0.53063,0.181978,3,15,0,311.078,-2.60012,4.7684,3.91887,0.594983,20.5884,2.38825
-307.974,0.986364,0.181978,4,15,0,309.157,-7.24719,4.52222,3.36265,0.628135,13.4639,2.85371
-305.586,0.99742,0.181978,4,31,0,309.405,2.98108,4.92481,3.15909,0.717525,25.3891,3.27085
-303.299,0.778192,0.181978,5,31,0,307.218,-0.120803,4.46828,4.32127,0.576296,18.0627,1.81092
-303.184,1,0.181978,5,31,0,305.565,-5.36118,4.50111,3.71085,0.681853,26.3467,2.94671
-303.912,0.994739,0.181978,4,31,0,307.35,11.2677,4.40635,4.15287,0.575973,19.109,2.21253
-302.41,0.993042,0.181978,4,31,0,304.899,-3.1217,3.78643,3.60296,0.607282,23.1072,1.92164
-303.306,0.325225,0.181978,3,15,0,308.885,-8.65958,4.72437,4.14924,0.618047,22.318,2.84257
-305.629,0.967063,0.181978,3,7,0,306.483,-11.6239,4.49797,4.01545,0.573154,19.6004,2.61855
-304.622,0.65227,0.181978,4,15,0,309.077,-10.3453,4.07299,4.01307,0.600544,20.6635,1.8301
-302.635,0.70701,0.181978,4,15,0,306.322,-4.72963,4.3194,4.12171,0.594578,18.5883,2.03847
-307.19,0.353449,0.181978,5,31,0,311.419,11.0776,4.97953,3.96829,0.630078,16.834,3.17663
-309.134,0.937936,0.181978,3,7,0,309.838,10.1765,4.97829,4.2653,0.684837,16.3514,3.10392
-303.754,0.459741,0.181978,4,15,0,311.13,0.663077,4.11942,3.66334,0.600596,17.0527,2.71952
-302.568,0.936897,0.181978,4,31,0,307.513,-6.10843,4.73074,4.04385,0.612321,20.082,2.90873
-304.473,0.954848,0.181978,3,7,0,306.04,-4.93223,4.54606,4.11213,0.597669,19.3811,3.29359
-302.359,0.705094,0.181978,3,15,0,307.216,-6.05569,4.18661,3.42674,0.681939,20.1882,2.4765
-302.057,0.997915,0.181978,5,31,0,304.596,5.58703,4.1779,3.55251,0.658891,21.0815,2.94758
-303.201,0.995732,0.181978,4,15,0,304.526,-1.92861,4.80469,3.42181,0.709857,18.8586,3.69645
-303.764,0.967582,0.181978,4,15,0,306.351,1.57994,4.56647,3.07934,0.728977,18.1608,2.94994
-305.289,0.916226,0.181978,5,31,0,311.442,-2.25922,4.88099,4.49974,0.59091,15.3339,2.41357
-302.658,0.999495,0.181978,4,15,0,306.765,-0.0788077,4.11592,3.36543,0.653213,17.3774,3.0447
-303.969,0.843013,0.181978,5,31,0,305.231,-2.10654,4.64334,4.36568,0.570658,26.311,2.66147
-303.469,0.414138,0.181978,4,31,0,305.658,-5.56532,4.67173,4.17019,0.580031,25.8612,2.29377
-303.273,0.721295,0.181978,5,31,0,307.688,7.75666,4.85647,4.12261,0.608063,21.6732,2.99714
-304.671,0.699954,0.181978,5,31,0,308.233,-9.06818,3.3635,3.2145,0.695157,20.9688,2.2755
-302.898,0.789901,0.181978,4,15,0,306.08,3.10197,4.18058,3.26722,0.708953,16.9941,3.23818
-303.701,0.986523,0.181978,4,15,0,305.346,10.9625,4.14705,3.61654,0.642312,18.4743,2.77217
-302.686,0.966564,0.181978,4,31,0,305.306,7.61501,4.72715,4.17826,0.606834,21.8647,2.60157
-305.347,0.907204,0.181978,3,15,0,308.313,6.07799,4.84672,4.19147,0.66156,20.7436,2.39478
-305.298,0.997632,0.181978,4,15,0,308.351,-6.95652,4.4484,3.5875,0.61335,15.1707,2.79624
-304.157,0.981217,0.181978,4,15,0,309.877,-3.51688,4.91242,3.82505,0.677139,18.0193,3.69679
-304.052,0.931318,0.181978,5,31,0,306.837,-5.77561,4.93819,4.30192,0.609171,22.8111,3.08032
-303.803,0.842637,0.181978,4,31,0,306.577,-0.872344,4.78829,3.5487,0.735047,24.9234,3.56697
-304.544,0.974971,0.181978,5,31,0,306.383,1.93908,4.44061,3.98717,0.554943,18.547,2.34417
-304.191,0.995398,0.181978,3,15,0,306.607,4.42385,4.21552,3.87734,0.563393,20.5795,2.42494
-303.677,0.75583,0.181978,4,19,0,307.133,-0.260855,4.81864,4.3762,0.624256,21.2226,3.23974
-303.291,0.994628,0.181978,4,15,0,305.027,-2.63691,4.8839,4.35667,0.580931,19.4265,2.84894
-303.61,0.988063,0.181978,4,15,0,304.405,-2.02529,4.82703,4.43602,0.581259,20.0616,2.98496
-307.271,0.809799,0.181978,4,23,0,308.331,-2.39349,4.99576,3.81255,0.644106,17.3066,2.88714
-309.681,0.979139,0.181978,3,15,0,312.163,-3.39274,4.99909,3.90851,0.692642,18.7604,2.75461
-305.828,0.989173,0.181978,4,31,0,311.759,-1.46546,4.84769,4.54991,0.540127,19.7573,2.8615
-303.985,0.816398,0.181978,4,23,0,307.782,-6.6661,4.71707,4.2576,0.572006,18.2066,2.2809
-306.499,0.807974,0.181978,4,31,0,308.336,-5.67822,4.6503,4.62947,0.574027,20.3278,1.63684
-307.628,0.896644,0.181978,3,15,0,311.247,-4.30289,4.6979,4.68969,0.582157,21.1585,1.60758
-306.873,0.997218,0.181978,4,15,0,308.985,5.54,4.826,4.30296,0.523835,21.8724,2.82185
-306.312,0.994587,0.181978,4,15,0,308.899,2.68276,4.747,4.72873,0.579513,19.9854,1.79136
-304.604,0.998317,0.181978,3,7,0,307.275,0.376492,4.63036,4.65086,0.56785,20.8454,1.91125
-306.396,0.999645,0.181978,4,15,0,308.196,-6.4709,4.89961,4.62889,0.54519,16.5075,2.25765
-305.733,0.996358,0.181978,5,31,0,308.384,9.2019,4.41179,3.54686,0.649058,26.4098,3.70532
-305.055,0.98593,0.181978,4,15,0,307.938,5.11215,4.50462,2.67645,0.81082,18.7727,3.2756
-304.052,0.989497,0.181978,4,15,0,306.594,2.66401,4.40591,3.29221,0.679184,24.1788,3.96748
-307.147,0.86597,0.181978,4,15,0,309.229,3.52249,4.04803,3.16334,0.721918,23.0088,4.36688
-306.151,0.993915,0.181978,3,7,0,310.401,1.26251,4.88372,3.46424,0.815627,23.8612,4.10796
-303.608,0.997081,0.181978,3,7,0,307.126,-1.23334,4.54363,3.13595,0.682893,21.2063,4.06029
-304.23,0.956633,0.181978,4,31,0,306.986,-2.75564,4.7063,3.89658,0.682546,15.4361,3.21255
-302.142,0.993376,0.181978,3,15,0,305.935,-2.26524,4.67364,3.72633,0.667812,19.4763,2.89467
-305.577,0.872779,0.181978,5,31,0,307.117,6.50587,4.85774,4.6812,0.551188,23.2213,1.7377
-304.703,0.991807,0.181978,4,15,0,308.967,11.1312,4.74487,4.32799,0.56808,21.3257,2.8124
-302.823,0.966502,0.181978,4,23,0,306.802,-5.36704,4.4639,3.26467,0.7367,21.2054,3.10268
-303.49,0.9447,0.181978,5,31,0,304.935,-5.19363,4.69695,3.75622,0.626261,20.3561,3.70722
-302.205,0.995167,0.181978,4,23,0,304.309,-0.170853,4.72345,3.95806,0.621305,24.1439,2.61776
-302.158,0.993454,0.181978,4,31,0,303.061,-5.25045,4.5622,3.60866,0.655409,21.7282,2.80593
-302.558,0.967073,0.181978,4,23,0,303.516,-3.69463,4.43787,4.15412,0.624166,19.9543,2.66882
-306,0.88934,0.181978,4,15,0,307.56,-7.36804,4.95564,4.03261,0.619935,16.0115,2.96004
-303.415,0.99349,0.181978,4,15,0,308.428,-4.12838,4.5194,3.84017,0.618909,24.8078,3.37942
-305.588,0.842766,0.181978,5,31,0,309.62,2.09416,4.95912,4.12366,0.65636,15.9372,3.06516
-302.386,0.998685,0.181978,4,15,0,307.189,-2.75833,4.55286,4.12323,0.590834,17.926,2.4457
-301.833,0.887335,0.181978,5,31,0,303.4,-0.0385224,4.74053,3.87495,0.633529,21.5377,2.93567
-301.985,0.978851,0.181978,3,15,0,304.124,1.98294,4.61182,3.6996,0.63472,20.1907,2.79652
-302.673,0.976593,0.181978,3,15,0,304.369,5.93904,4.12081,3.72089,0.666991,22.7144,2.80276
-303.011,0.975552,0.181978,4,15,0,303.915,7.80614,4.22108,3.96134,0.634972,23.0767,2.50115
-301.803,0.931145,0.181978,3,15,0,309.863,4.44029,4.38893,3.94663,0.611137,19.2468,2.29326
-306.249,0.950018,0.181978,4,15,0,307.122,-8.77433,4.82253,4.69614,0.535337,21.7482,1.89032
-304.964,0.993327,0.181978,5,31,0,308.343,11.324,4.83389,4.41072,0.578646,19.0099,2.28242
-302.561,0.978153,0.181978,5,31,0,306.268,-6.31028,4.46759,3.45535,0.707495,21.2571,3.0483
-302.958,0.990326,0.181978,5,31,0,303.918,5.48719,4.2326,4.09386,0.569069,20.8695,2.17017
-303.605,0.9888,0.181978,4,15,0,304.197,4.63811,4.62452,4.51195,0.572308,24.6002,2.01172
-302.637,0.990655,0.181978,4,15,0,305.619,-3.44914,4.57904,4.36691,0.573525,23.4553,2.27955
-302.939,0.988376,0.181978,4,15,0,304.338,3.74941,4.65601,4.16037,0.598354,26.5621,2.39722
-303.706,0.982346,0.181978,5,31,0,306.374,5.3504,4.37263,3.25128,0.776361,19.4518,3.45092
-303.042,0.986101,0.181978,4,15,0,304.808,-1.83319,4.52023,3.52316,0.66092,23.2012,2.40351
-304.629,0.997871,0.181978,4,15,0,305.349,3.45483,4.94789,4.36096,0.577475,17.5476,2.47217
-305.157,0.985969,0.181978,4,31,0,308.477,12.6046,4.72609,4.27533,0.574354,19.5133,2.82885
-304.756,0.99503,0.181978,4,31,0,308.756,-7.59457,4.48725,3.97335,0.626375,14.9896,2.41395
-304.74,0.500612,0.181978,4,31,0,307.378,-7.75461,4.81262,4.1961,0.588556,17.1288,3.04415
-306.393,0.983836,0.181978,4,31,0,310.18,9.54264,4.78109,4.20271,0.617835,13.763,2.65368
-308.781,0.971104,0.181978,3,7,0,310.095,11.6142,4.41447,4.20776,0.61454,14.2386,3.08987
-308.029,0.836547,0.181978,4,15,0,313.537,-0.348556,4.98126,2.91882,0.712173,16.6412,3.58721
-307.007,1,0.181978,4,15,0,312.058,3.3697,4.98898,3.37829,0.647455,22.5621,4.04507
-306.403,0.789733,0.181978,4,15,0,311.834,8.87808,4.95638,3.9082,0.673561,26.3325,3.09879
-304.993,0.994312,0.181978,4,15,0,309.283,5.09094,4.96332,3.97822,0.650744,25.4241,3.40708
-305.711,0.961023,0.181978,4,15,0,310.555,-9.49017,4.94709,3.84633,0.671772,18.2104,3.33677
-307.048,0.970975,0.181978,4,15,0,309.677,-10.7983,4.91222,4.14553,0.656811,17.1456,3.64338
-305.819,0.996225,0.181978,4,31,0,309.277,11.2866,4.88008,4.13948,0.665724,19.571,3.03371
-308.201,0.985085,0.181978,3,7,0,308.905,14.7513,4.89346,3.6079,0.646785,19.0989,2.75122
-305.479,0.953669,0.181978,3,15,0,311.547,10.7386,4.74453,4.2556,0.641738,19.1858,3.30205
-307.586,0.978309,0.181978,4,15,0,309.049,14.2175,4.94076,3.98589,0.607321,19.5755,2.59495
-307.863,0.954714,0.181978,4,31,0,313.117,-0.198563,4.59645,4.29759,0.640392,29.156,3.61525
-312.177,0.997303,0.181978,4,15,0,314.7,-10.6935,4.96171,2.56327,0.941418,15.2195,3.8322
-312.734,0.98486,0.181978,3,7,0,314.521,-10.8466,4.93753,2.26883,1.01189,16.1248,3.8881
-304.212,0.999706,0.181978,4,15,0,314.875,4.02348,4.63065,3.89076,0.593362,16.3505,3.24036
-307.978,0.961516,0.181978,5,31,0,309.763,9.27582,4.99029,4.23997,0.641358,16.4076,3.1263
-304.269,0.935005,0.181978,4,15,0,310.774,8.589,4.909,4.04607,0.609567,22.2135,2.66899
-303.067,1,0.181978,4,15,0,305.428,-0.918982,4.86196,3.80629,0.628985,22.458,3.61208
-302.588,0.966767,0.181978,4,15,0,305.197,-5.37187,4.11133,3.18942,0.722621,19.0489,2.72344
-303.019,0.964254,0.181978,5,31,0,304.485,1.84831,4.71579,3.29534,0.673105,21.0364,3.63235
-304.518,0.712476,0.181978,5,31,0,305.251,-4.27969,4.8149,3.79589,0.717907,17.2185,3.62344
-303.671,0.99876,0.181978,5,31,0,308.604,2.94669,4.82785,4.55937,0.545364,20.783,2.3618
-305.225,0.951771,0.181978,4,31,0,308.894,2.37187,4.52267,4.36545,0.555285,24.0408,2.65148
-305.047,1,0.181978,3,15,0,306.577,1.95457,4.82619,4.3392,0.542761,22.8914,2.09439
-306.697,0.995927,0.181978,4,31,0,308.041,1.47738,4.36589,4.36076,0.541956,20.421,2.3446
-308.549,0.162293,0.181978,4,15,0,313.087,0.995358,4.99605,4.77062,0.550635,17.2093,2.1525
-307.056,0.99885,0.181978,4,15,0,309.746,-3.76955,4.99039,4.76515,0.571386,20.6482,2.34134
-304.73,0.90687,0.181978,4,23,0,307.92,-2.08924,4.78681,4.71651,0.537078,21.3455,2.17692
-303.609,0.996138,0.181978,4,31,0,306.773,3.55893,4.72089,3.43404,0.750858,22.581,3.34546
-304.169,0.995423,0.181978,4,15,0,306.686,-1.10104,4.17229,3.29467,0.718713,25.7583,3.73412
-306.202,0.957304,0.181978,4,31,0,308.471,-5.30204,4.95661,4.70593,0.57461,19.1977,2.14564
-308.225,0.967465,0.181978,4,31,0,309.135,-9.96077,4.96111,4.642,0.584727,18.151,2.12271
-305.448,0.999953,0.181978,4,15,0,310.161,0.22701,4.90604,4.36137,0.576764,16.6509,3.27205
-303.62,0.986016,0.181978,5,31,0,307.701,-3.97141,4.06977,3.57986,0.629629,27.7149,2.72815
-303.199,0.983909,0.181978,4,15,0,305.103,-0.519841,4.00208,3.31742,0.763115,23.0854,2.773
-303.652,0.965622,0.181978,4,31,0,307.171,-7.59423,4.50618,4.15832,0.609056,17.7539,2.23762
-302.547,1,0.181978,4,15,0,304.166,4.67391,4.26285,3.25504,0.731761,22.6458,3.06596
-303.35,0.979984,0.181978,5,31,0,305.353,-3.21493,4.88248,4.43081,0.567299,23.1832,2.49045
-304.324,0.990059,0.181978,5,31,0,305.559,-1.15361,4.15227,2.98368,0.793783,19.2805,2.56067
-303.557,0.84522,0.181978,4,19,0,305.535,-1.49792,4.90813,4.49935,0.595493,21.1475,2.81102
-304.675,0.99364,0.181978,4,15,0,306.114,-0.15384,4.96965,4.5075,0.568404,21.6881,2.30331
-302.082,0.911291,0.181978,5,31,0,306.407,5.09849,4.10333,3.64505,0.661734,20.6354,2.20645
-302.604,0.97635,0.181978,4,23,0,303.883,-4.09761,4.82997,4.18302,0.605173,21.5961,2.99908
-303.699,0.822583,0.181978,5,31,0,305.383,3.76729,4.00908,4.04499,0.582748,21.825,1.88425
-303.418,0.730125,0.181978,4,15,0,305.202,4.39726,4.3324,3.89222,0.571348,23.8186,2.2013
