# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:40:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4yim4b34.json
# init = 2 (Default)
# random
#   seed = 20280616
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_19991/real_data_early75_parameters-20260625043903_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-302.699,0.0620352,0.262121,3,7,0,307.479,1.98957,4.24971,4.09851,0.581504,18.5225,2.24538
-302.699,0.000183878,0.262121,2,3,0,305.622,1.98957,4.24971,4.09851,0.581504,18.5225,2.24538
-302.699,0.00378431,0.262121,3,7,0,305.919,1.98957,4.24971,4.09851,0.581504,18.5225,2.24538
-304.362,0.393014,0.262121,4,15,0,306.006,5.43679,4.59544,3.88881,0.671469,16.249,2.50681
-302.629,0.442228,0.262121,4,15,0,306.462,4.41774,4.62048,3.62932,0.63592,22.7031,3.38448
-302.904,0.960772,0.262121,4,15,0,304.11,0.90536,4.4321,4.23225,0.608699,19.4806,1.99195
-304.064,0.945103,0.262121,4,15,0,304.934,-0.250951,4.45303,4.25201,0.559327,23.1449,2.51717
-304.371,0.334778,0.262121,4,15,0,307.769,3.00352,4.74896,4.11225,0.578495,21.6008,2.01479
-303.221,0.998203,0.262121,3,15,0,305.195,0.805026,4.78401,4.49791,0.594556,22.4534,2.72315
-303.342,0.944346,0.262121,4,23,0,306.311,2.58501,4.78689,3.79671,0.705538,20.2021,3.05167
-304.056,0.989379,0.262121,3,7,0,304.419,2.13819,4.81641,3.87112,0.718908,20.689,3.06031
-302.101,0.998075,0.262121,3,7,0,304.365,0.216376,4.73442,3.7374,0.653175,19.5574,3.20966
-305.158,0.972659,0.262121,4,15,0,306.293,-9.83419,4.91491,4.41779,0.579913,22.6701,2.49845
-304.222,0.990851,0.262121,4,15,0,307.103,-8.17956,4.40047,4.3291,0.562495,23.1698,1.87647
-304.365,0.994409,0.262121,3,7,0,305.34,-8.97249,4.48894,4.15108,0.563013,23.0417,2.18062
-302.389,0.964159,0.262121,3,7,0,306.091,-3.36836,4.48754,4.08303,0.640847,23.2405,2.45609
-302.33,0.951128,0.262121,2,7,0,303.712,-6.50084,4.46401,3.90968,0.614842,24.0959,2.58984
-302.785,0.878221,0.262121,3,7,0,304.177,-4.98512,4.39285,3.81064,0.606731,23.0991,3.01089
-302.466,0.665362,0.262121,2,3,0,304.767,-2.96066,4.72479,3.79792,0.608777,22.8406,3.0081
-303.355,0.78926,0.262121,3,11,0,305.575,6.84551,3.96379,3.15795,0.759372,21.9853,2.84379
-303.389,0.584328,0.262121,3,7,0,304.46,6.76602,4.15637,3.29388,0.751261,22.4527,3.02633
-303.126,0.423005,0.262121,4,15,0,305.768,6.34074,4.61292,3.48371,0.649044,23.4547,3.35773
-305.638,0.967555,0.262121,3,7,0,306.544,4.65934,4.57149,3.70469,0.649539,29.0548,3.70375
-307.059,0.960848,0.262121,4,15,0,310.971,11.0333,4.92335,3.30525,0.657083,21.4213,3.26401
-306.362,0.994206,0.262121,3,15,0,309.498,9.68147,4.91288,3.39523,0.648622,19.8751,3.1239
-304.019,0.989333,0.262121,3,7,0,307.964,1.87057,4.84337,4.14155,0.677957,18.7633,3.34108
-304.375,0.981245,0.262121,4,15,0,306.411,-4.24877,4.93691,3.71419,0.610431,21.6752,3.36117
-305.266,0.652258,0.262121,3,15,0,308.938,-1.82168,4.71845,4.62206,0.565498,17.7497,1.75562
-303.69,0.979176,0.262121,4,15,0,306.965,-1.00862,4.66525,3.99107,0.566879,19.7491,2.52435
-303.959,0.991853,0.262121,3,15,0,304.597,-3.70373,4.72696,3.87549,0.658368,19.2882,2.33606
-303.565,0.86118,0.262121,3,15,0,307.789,-3.68177,4.59911,4.05028,0.677858,20.5219,2.56478
-301.923,1,0.262121,2,7,0,303.9,-2.85346,4.28278,3.76048,0.606369,22.4656,2.65298
-301.925,0.96972,0.262121,3,15,0,303.738,-1.09609,4.35072,3.57268,0.63763,20.1067,3.13586
-303.079,0.911096,0.262121,3,15,0,305.763,0.7507,4.398,3.56542,0.60333,20.0627,3.02466
-305.863,0.991678,0.262121,3,15,0,306.64,-5.73962,4.7255,4.59297,0.565934,21.6526,1.62755
-307.127,0.999961,0.262121,4,15,0,310.027,4.69906,4.93213,4.5554,0.522033,18.7642,2.05877
-306.086,0.808206,0.262121,3,7,0,308.281,5.80459,4.84869,4.63619,0.518904,19.9179,1.92916
-304.521,0.989367,0.262121,4,15,0,307.425,3.69241,4.81235,4.5689,0.547239,16.9579,2.02285
-304.472,0.973951,0.262121,4,15,0,307.068,-2.1471,4.64658,4.34882,0.55202,27.2911,1.97716
-304.634,0.99748,0.262121,3,7,0,305.214,-2.5338,4.51775,4.39453,0.563607,28.6873,1.96072
-302.129,0.778255,0.262121,3,15,0,306.951,1.65244,3.98989,3.6634,0.622665,21.8153,2.53097
-302.322,1,0.262121,3,15,0,303.007,5.99211,4.09946,3.55686,0.674355,20.7823,2.27493
-302.999,0.987464,0.262121,4,15,0,304.179,-2.64103,4.70897,4.50817,0.562702,21.3741,2.06255
-302.951,0.965707,0.262121,3,15,0,306.494,-3.6556,4.82842,4.06753,0.606509,21.7151,2.46537
-305.117,0.964564,0.262121,4,15,0,309.585,1.66129,4.96312,3.6946,0.666034,19.6264,2.75663
-305.388,0.871775,0.262121,3,9,0,311.321,-1.3373,4.99277,3.84955,0.634231,21.3748,3.30693
-305.126,0.549181,0.262121,4,15,0,308.747,-4.00299,4.89168,4.08544,0.633776,29.0588,2.80054
-305.821,0.977764,0.262121,4,15,0,307.706,-7.39615,4.78245,4.11749,0.658896,29.0214,3.00657
-303.243,0.990974,0.262121,3,7,0,306.929,1.55563,4.61157,3.52376,0.61287,21.9857,3.10727
-305.493,0.86276,0.262121,3,11,0,307.757,5.2125,4.82465,4.28723,0.561604,20.0649,3.39116
-309.888,0.925913,0.262121,4,15,0,311.865,8.98438,4.98535,3.40383,0.77292,23.9884,2.91533
-307.031,1,0.262121,3,7,0,310.413,8.30917,4.98822,3.51066,0.66414,23.6872,3.70911
-307.074,0.991029,0.262121,4,15,0,309.832,-10.235,4.98411,3.69471,0.643722,19.6961,3.68426
-304.937,0.816086,0.262121,4,15,0,308.747,4.24077,4.89961,3.1791,0.747596,24.1703,3.74209
-302.541,0.466583,0.262121,4,15,0,306.458,1.16858,3.99653,3.44601,0.695404,19.4693,3.08841
-302.773,0.527797,0.262121,3,15,0,304.739,-2.66568,4.76675,3.3405,0.702017,21.5001,3.49073
-302.41,0.964826,0.262121,3,7,0,304.846,-0.786692,4.56184,3.57004,0.668958,20.2813,2.57428
-304.76,0.657913,0.262121,2,7,0,306.211,0.516071,4.48607,3.21077,0.703924,21.9069,2.32561
-304.15,0.799666,0.262121,3,11,0,306.221,-1.81974,4.59553,2.90828,0.703038,22.8423,3.97516
-303.952,0.780112,0.262121,4,15,0,309.267,0.660804,4.6987,4.47441,0.538474,20.2382,2.00131
-305.133,0.664483,0.262121,3,7,0,308.933,3.93015,4.93528,4.52246,0.611831,17.3829,2.69247
-304.429,0.934211,0.262121,4,15,0,308.326,-5.71039,4.46923,4.11822,0.564196,19.0992,2.69097
-305.344,0.570434,0.262121,3,7,0,307.219,-2.66676,4.8564,4.3549,0.612578,20.8782,1.97332
-305.698,1,0.262121,3,15,0,308.725,-2.98289,4.88018,4.49658,0.592298,20.9831,1.86896
-303.373,0.973246,0.262121,3,7,0,306.542,-2.77808,4.80756,4.37327,0.557156,23.5089,2.3567
-301.85,0.64939,0.262121,4,15,0,304.208,3.99978,3.86996,3.53902,0.621478,20.5042,2.12055
-303.396,0.205738,0.262121,4,31,0,304.603,-5.37258,4.41676,3.28445,0.671806,25.9602,3.354
-303.74,0.76048,0.262121,4,15,0,305.212,6.86125,4.44493,3.48527,0.644423,16.8216,2.72272
-303.603,0.800431,0.262121,3,7,0,304.981,6.69315,4.34895,3.9485,0.673023,18.3744,2.78478
-306.798,0.776072,0.262121,2,3,0,307.526,6.80941,4.22706,4.11643,0.706266,18.0354,2.68708
-305.006,0.65608,0.262121,4,31,0,309.773,6.42921,4.53699,4.18379,0.551113,27.2402,2.25361
-303.687,0.823415,0.262121,4,15,0,306.217,-1.00774,4.29256,4.19766,0.58004,17.1337,1.68571
-303.615,0.265131,0.262121,3,7,0,304.552,0.0504011,4.1577,4.13502,0.577638,17.0565,1.70069
-303.38,0.240879,0.262121,4,15,0,306.359,2.55377,4.16512,3.87116,0.615073,16.9695,1.78058
-302.608,0.433994,0.262121,3,7,0,304.668,3.94695,4.23575,3.98042,0.584379,17.2528,2.12127
-301.638,0.956988,0.262121,3,7,0,303.072,2.88868,4.42213,4.01786,0.625547,20.5526,2.44809
-303.311,0.94333,0.262121,3,15,0,303.825,-7.59209,3.72833,3.15123,0.720985,23.7536,2.27005
-302.86,0.906308,0.262121,4,15,0,305.711,-0.497502,4.82468,4.48279,0.577654,20.651,2.51849
-302.841,0.976731,0.262121,3,7,0,303.873,-1.29941,4.77513,4.45062,0.575266,21.1297,2.63765
-302.396,0.445872,0.262121,4,23,0,304.548,6.62494,4.2509,3.75825,0.615548,22.4216,2.74641
-302.111,0.859093,0.262121,4,15,0,304.15,-3.20718,4.22377,3.38506,0.691127,22.752,2.50583
-303.379,0.775907,0.262121,3,11,0,304.173,5.76928,4.62826,3.35047,0.6755,20.386,3.74946
-303.626,0.965676,0.262121,4,15,0,305.394,-1.58153,4.77115,3.06328,0.730306,23.1362,3.68372
-304.393,0.69535,0.262121,4,15,0,305.289,-0.404197,4.84595,3.10197,0.690203,22.7956,4.0479
-303.915,0.984821,0.262121,4,15,0,307.49,9.4877,4.24558,3.66062,0.619477,16.9494,2.84707
-302.823,0.543947,0.262121,4,15,0,310.142,-5.00407,4.49977,4.12224,0.582084,19.6811,2.63754
-304.18,0.923155,0.262121,3,7,0,306.07,-2.96662,4.85081,4.33318,0.621319,17.1647,2.51324
-304.289,0.933576,0.262121,3,15,0,308.945,-4.05423,4.87526,3.98867,0.615125,16.9193,2.62191
-303.217,0.992325,0.262121,4,15,0,305.936,8.25104,4.79102,4.27851,0.598001,22.2868,2.78451
-305.282,0.861556,0.262121,4,15,0,307.716,10.7617,4.84185,4.60537,0.55314,23.7985,2.2126
-308.142,0.87039,0.262121,5,31,0,311.187,-1.1569,4.98247,4.65491,0.541051,21.1576,1.71508
-307.6,0.977233,0.262121,4,19,0,309.687,-0.581869,4.86679,2.91704,0.706943,21.986,2.69638
-305.088,1,0.262121,2,7,0,309.36,-0.506256,4.89767,3.18174,0.727168,20.7376,2.93169
-307.577,0.755373,0.262121,3,15,0,311.007,-0.495294,4.78493,4.17773,0.561509,30.0121,3.34044
-306.782,0.895175,0.262121,4,15,0,310.652,10.925,4.61759,4.08129,0.629285,18.9791,1.8882
-306.882,0.63079,0.262121,1,3,0,310.594,11.116,4.43249,3.90109,0.625279,17.9472,1.76991
-308.255,0.740116,0.262121,3,7,0,309.97,12.8676,4.30208,3.94355,0.650558,17.3436,1.78219
-306.005,0.999019,0.262121,4,15,0,311.132,1.88478,4.84321,4.34921,0.529016,20.3243,2.57371
-303.363,0.493198,0.262121,4,15,0,308.752,3.41121,4.6156,4.29984,0.557059,22.1027,1.86716
-303.919,0.882209,0.262121,4,15,0,306.828,1.393,4.35473,2.71052,0.753715,23.4584,3.37457
-305.316,0.95042,0.262121,4,15,0,306.962,-3.07122,4.82056,4.69692,0.549156,16.6671,2.08764
-304.29,0.807874,0.262121,3,15,0,308.665,-3.27956,4.97692,3.95777,0.630687,22.5799,3.22013
-306.125,0.880643,0.262121,3,7,0,308.727,-6.79255,4.98953,4.36888,0.603342,19.9052,2.70197
-305.961,0.913441,0.262121,3,7,0,313.074,-2.30908,4.97056,3.99206,0.629734,23.8528,2.34875
-305.203,0.971448,0.262121,3,7,0,308.818,7.02893,4.79869,4.45519,0.589157,24.9156,3.13863
-305.13,0.96312,0.262121,4,15,0,307.863,-9.016,4.42736,3.56715,0.765686,20.5945,3.15217
-303.921,0.988078,0.262121,3,7,0,307.451,-8.64975,3.83579,2.96698,0.736401,21.281,3.30002
-303.187,0.857407,0.262121,4,15,0,307.249,8.3695,4.5707,4.26322,0.602663,20.4727,2.65655
-303.286,0.698896,0.262121,3,15,0,307.915,1.28529,4.7346,4.42788,0.590961,19.2491,2.82945
-303.818,0.601199,0.262121,3,15,0,305.618,-4.4833,4.89615,4.46377,0.572995,20.2721,2.79306
-304.122,0.974231,0.262121,4,15,0,306.695,0.398044,4.96444,3.85892,0.614796,22.6869,3.21301
-305.109,0.933414,0.262121,4,15,0,309.19,4.25369,4.96365,3.70637,0.615464,23.0776,3.17116
-305.16,0.965831,0.262121,4,31,0,307.785,7.83412,4.94145,3.60948,0.670982,23.5991,3.74788
-303.704,0.686504,0.262121,3,11,0,307.549,3.26443,4.80733,3.5542,0.703843,23.1378,2.87985
-305.262,0.9791,0.262121,5,31,0,306.63,2.13139,4.84086,4.21758,0.546963,18.5877,2.45926
-303.992,0.987567,0.262121,3,15,0,307.808,9.69763,4.78228,4.33968,0.573394,18.4492,2.45165
-302.804,0.943825,0.262121,3,7,0,305.365,7.51278,4.6601,4.3234,0.593178,20.3031,2.421
-304.602,0.956962,0.262121,4,15,0,305.536,-3.10076,4.78476,4.48588,0.553222,24.7004,1.83282
-304.217,0.984543,0.262121,4,15,0,306.83,9.14235,4.77766,3.59042,0.636424,19.2037,3.29057
-303.586,0.983691,0.262121,4,31,0,306.424,-2.52144,4.7972,3.2264,0.679044,21.8497,3.85536
-304.516,0.631432,0.262121,4,15,0,305.442,-2.49632,4.63788,3.5957,0.74895,25.7141,3.78856
-305.035,0.934323,0.262121,4,31,0,308.769,-0.526926,4.66241,4.53221,0.603253,16.1758,2.46344
-306.439,0.661571,0.262121,4,15,0,309.221,3.62317,4.77033,4.66736,0.578747,14.6235,2.4952
-305.213,0.99743,0.262121,3,7,0,306.87,2.27606,4.798,4.20945,0.566443,15.6601,2.29031
-305.005,0.995336,0.262121,4,15,0,309.653,-8.6792,4.63366,3.6762,0.617369,17.0595,3.48535
-305.958,0.872908,0.262121,4,15,0,307.214,-9.32275,4.5827,3.78351,0.625565,18.8414,3.88286
-303.708,0.985888,0.262121,4,15,0,308.372,4.61211,3.83233,3.42549,0.658345,14.7633,2.47948
-305.871,0.277147,0.262121,4,31,0,310.421,-6.65718,4.94417,4.58289,0.575311,17.1254,2.46959
-303.081,0.988405,0.262121,3,7,0,307.197,-1.68819,4.52155,4.38715,0.569278,19.1155,2.30491
-303.41,0.823271,0.262121,3,15,0,306.419,-0.626587,4.93877,4.15845,0.639266,21.4227,2.98217
-304.41,0.672763,0.262121,3,15,0,307.842,7.23128,4.87029,4.30887,0.622577,19.7451,2.41356
-303.489,0.925429,0.262121,3,15,0,305.426,3.69701,4.48828,3.89903,0.589966,17.9854,3.05714
-305.321,0.961051,0.262121,4,15,0,307.722,1.31874,4.90262,4.51994,0.558645,15.7545,2.27561
-305.107,0.942998,0.262121,3,7,0,308.161,-2.38277,4.83959,4.50579,0.58477,16.7414,2.04844
-302.837,0.424869,0.262121,4,15,0,309.732,-0.0644285,4.51511,4.07802,0.579745,23.1657,1.98574
-307.252,0.798814,0.262121,4,15,0,308.632,-5.89624,4.95944,4.78465,0.529843,19.0286,2.08221
-305.093,0.928103,0.262121,3,15,0,312.107,1.50031,4.81731,4.6082,0.615923,19.3823,3.05083
-305.858,0.984719,0.262121,3,15,0,309.003,8.74329,4.96009,4.5906,0.583276,19.2657,2.85393
-305.033,0.758053,0.262121,4,15,0,309.442,-8.99835,3.9096,3.77005,0.678037,24.1001,2.40041
-302.318,0.89073,0.262121,4,15,0,305.285,-6.46225,4.20374,3.83729,0.622147,19.6014,2.5088
-307.862,0.0310397,0.262121,4,31,0,310.761,-5.41492,4.02919,3.95637,0.695906,23.7609,1.87153
-305.564,0.133637,0.262121,6,95,0,311.231,-3.54916,4.08733,3.99427,0.653677,22.6681,1.72915
-310.573,0.990649,0.262121,4,23,0,314.15,-14.3268,4.88241,4.41872,0.539585,19.13,3.06735
-308.389,0.860907,0.262121,3,15,0,314.769,-11.8453,4.44973,3.70041,0.563334,18.6202,3.04285
-307.027,0.969215,0.262121,4,15,0,310.789,13.6295,4.91092,4.63059,0.54946,22.6981,2.42101
-302.953,0.997766,0.262121,4,15,0,308.6,-5.4625,3.89212,3.42089,0.617224,21.7743,2.2577
-302.374,0.285755,0.262121,3,7,0,304.745,-7.59055,4.27518,3.89506,0.621138,22.087,2.43155
-304.504,0.378275,0.262121,4,15,0,305.684,9.25551,4.91404,3.80583,0.647999,21.3659,3.05311
-305.357,0.896793,0.262121,4,15,0,309.366,7.0401,4.84417,4.26031,0.595734,14.4056,2.85212
-306.264,0.977976,0.262121,3,7,0,306.443,7.14515,4.85375,4.34314,0.60988,14.0532,3.0649
-302.696,0.610995,0.262121,3,15,0,311.683,6.05348,4.56088,4.07467,0.605653,18.2569,2.85562
-301.663,0.941501,0.262121,3,15,0,304.153,2.74701,4.5509,3.94151,0.620045,23.3159,2.66993
-304.238,0.845415,0.262121,4,15,0,305.494,6.7118,4.94792,4.05054,0.628205,23.3401,3.23954
-304.008,0.894446,0.262121,3,7,0,307.502,4.13979,4.87701,4.14791,0.660951,21.7608,2.70403
-302.082,0.981512,0.262121,3,15,0,305.406,4.99923,4.63344,4.16569,0.589151,20.4738,2.59115
-305.852,0.780642,0.262121,4,31,0,307.577,7.13689,4.7237,4.57445,0.533409,18.9444,2.49404
-305.451,0.886214,0.262121,3,7,0,308.284,5.32054,4.91583,4.36099,0.546359,23.1105,2.19562
-308.531,0.984865,0.262121,4,15,0,312.639,7.92047,4.96759,4.92891,0.527023,22.8609,1.95308
-302.748,0.972405,0.262121,4,15,0,311.93,-6.02785,4.52102,3.63786,0.635473,20.9105,2.54049
-304.034,0.976995,0.262121,3,15,0,306.066,9.26188,4.33872,3.58796,0.620398,24.7494,2.42263
-304.369,0.954607,0.262121,2,3,0,306.317,8.31035,4.41258,3.97054,0.66227,24.9143,2.32819
-307.638,0.786287,0.262121,3,15,0,311.074,13.5518,4.87754,3.76532,0.588294,20.0899,2.89115
-302.643,0.974316,0.262121,4,15,0,308.372,-0.366216,4.631,3.81196,0.663983,17.852,2.67094
-305.843,0.97224,0.262121,3,15,0,307.4,-14.1914,4.37256,3.66442,0.645267,25.6063,2.88839
-303.431,0.956782,0.262121,3,15,0,308.12,0.780355,4.43918,3.89123,0.674938,16.2826,2.67143
-303.292,0.969974,0.262121,4,15,0,307.146,-1.63285,4.33823,3.7158,0.609371,27.8597,2.47714
-303.568,0.757802,0.262121,4,15,0,305.674,-3.86973,4.41284,3.56494,0.628761,27.0937,2.51518
-302.559,0.959511,0.262121,3,7,0,305.541,-6.39456,4.07745,3.43263,0.652629,25.0258,2.51568
-302.009,0.98957,0.262121,4,15,0,304.443,1.5946,4.59225,3.74297,0.632544,24.2965,2.84101
-304.564,0.87639,0.262121,4,15,0,304.992,-4.59557,4.8864,3.60404,0.66469,16.8401,3.81422
-304.011,0.983413,0.262121,4,15,0,307.284,0.499225,4.49331,3.36761,0.715081,28.2114,3.38687
-301.864,0.992865,0.262121,4,15,0,304.709,-4.61437,4.38452,3.83807,0.608525,20.6303,2.59839
-305.093,0.971866,0.262121,4,15,0,306.884,-4.51251,4.94671,3.95676,0.652415,16.1104,3.21266
-303.93,0.862072,0.262121,3,15,0,306.86,-2.47074,4.89282,3.61475,0.688438,17.3768,3.23323
-304.491,0.622131,0.262121,4,15,0,307.718,-3.32203,4.26835,4.18246,0.600056,18.554,2.62929
-303.885,1,0.262121,4,31,0,305.714,2.48086,4.77384,3.44556,0.690652,18.0447,2.84206
-305.559,0.993694,0.262121,3,7,0,306.932,1.25425,4.40973,2.82746,0.780219,21.7504,4.613
-304.341,0.656204,0.262121,3,15,0,311.207,4.2886,4.93499,3.91878,0.677057,18.4252,3.40865
-305.662,0.957828,0.262121,4,15,0,306.941,-6.57261,4.59995,4.47372,0.572516,21.8895,2.82193
-305.662,0.00423007,0.262121,2,3,0,311.008,-6.57261,4.59995,4.47372,0.572516,21.8895,2.82193
-305.159,1,0.262121,3,15,0,307.028,-6.96701,4.8468,3.7276,0.651863,23.4826,2.44854
-306.525,0.933612,0.262121,4,15,0,310.258,9.16135,4.96559,4.1452,0.631864,18.7069,3.73836
-307.993,0.965053,0.262121,4,15,0,311.613,-13.8203,4.97158,3.80526,0.659544,22.0453,3.70664
-306.692,0.988033,0.262121,4,15,0,310,13.6451,4.92677,4.3074,0.598043,21.6055,3.21854
-306.15,0.724395,0.262121,3,15,0,311.585,5.89986,4.9235,3.2568,0.716251,15.8903,3.83201
-304.599,0.943585,0.262121,4,15,0,308.79,-5.64048,4.59459,4.48207,0.592999,25.7192,2.48862
-303.298,1,0.262121,3,7,0,305.003,-4.21849,4.76788,4.25,0.565881,23.1576,2.34014
-302.831,0.987398,0.262121,3,7,0,304.319,-2.61461,4.75173,4.27882,0.577586,21.2839,2.17661
-303.774,0.573545,0.262121,2,7,0,304.846,-3.39811,4.70987,4.16816,0.575265,21.1834,2.03203
-302.338,0.775416,0.262121,4,23,0,306.58,-2.21308,4.67181,4.17895,0.600941,21.2839,2.21539
-303.839,0.877195,0.262121,4,15,0,305.949,2.50534,4.43139,3.24743,0.707908,19.8257,4.08134
-303.973,0.673866,0.262121,5,31,0,306.757,-3.63532,4.71934,4.59766,0.542657,22.9954,1.95017
-304.316,0.976282,0.262121,4,15,0,308.392,0.630904,4.93202,4.42027,0.615868,25.2826,2.92655
-303.779,0.951744,0.262121,4,23,0,307.446,6.74832,4.47818,4.34245,0.554078,19.1808,1.67831
-305.211,0.194802,0.262121,2,3,0,307.816,7.07768,4.33058,4.11738,0.5479,19.1465,1.60977
-304.646,0.333333,0.262121,2,3,0,306.663,7.00194,4.41744,4.22811,0.543798,18.7541,1.71795
-303.365,0.826481,0.262121,3,7,0,305.851,4.25963,4.71248,4.44616,0.573709,22.9825,1.92563
-304.129,0.892109,0.262121,4,15,0,307.001,-4.10929,4.84583,3.8704,0.637918,18.3738,2.50278
-304.665,0.980141,0.262121,3,15,0,307.356,-7.02218,4.83609,4.14131,0.593592,16.6667,2.60625
-303.342,0.996378,0.262121,4,15,0,305.242,9.03621,4.30678,3.77821,0.608248,25.2396,2.41147
-303.342,0.215045,0.262121,2,3,0,308.443,9.03621,4.30678,3.77821,0.608248,25.2396,2.41147
-302.892,0.916727,0.262121,4,15,0,305.296,-1.04549,4.83817,4.13441,0.602353,17.9573,2.89433
-305.381,0.90247,0.262121,3,15,0,306.922,6.07838,4.75837,4.26548,0.648938,15.6113,3.19167
-305.582,0.965478,0.262121,3,15,0,306.625,6.16362,4.67653,4.22558,0.65937,15.9192,3.33344
-306.287,0.969526,0.262121,4,15,0,310.345,7.36868,4.81904,3.23003,0.82388,21.3373,4.16901
-305.007,0.70278,0.262121,2,7,0,311.291,4.95809,4.64401,3.16413,0.785745,25.5453,3.29737
-302.911,0.989007,0.262121,4,15,0,305.953,-5.28458,4.34104,3.15854,0.716977,18.106,3.11852
-304.657,0.729216,0.262121,4,15,0,307.938,5.60061,4.97755,4.13995,0.626093,20.8266,2.98614
-304.17,0.957809,0.262121,4,15,0,307.603,-6.27235,4.49381,4.32061,0.558756,22.8915,2.38681
-303.171,0.801329,0.262121,3,7,0,306.119,-4.11406,4.7843,4.32827,0.580051,20.6362,2.17593
-303.632,0.985396,0.262121,4,15,0,304.511,-3.83414,4.83555,4.39425,0.575551,20.0244,2.14338
