# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-68.3796,0.94345,0.345751,3,7,0,74.8825,2.48213,4.06688,4.43397,0.666788,11.7356,2.16923
-68.3988,0.98817,0.345751,3,7,0,69.9755,-1.39642,3.53053,4.40687,0.716896,12.1481,1.59664
-66.9542,0.995541,0.345751,4,15,0,71.7001,2.35649,4.72733,3.61254,1.65468,7.53685,5.09499
-68.6898,0.966831,0.345751,3,7,0,69.1256,2.3427,4.87949,4.41295,1.25722,5.46999,4.07987
-68.3131,0.77464,0.345751,3,7,0,73.6291,1.18382,4.88475,1.68613,0.757252,11.261,1.03698
-69.1124,0.946957,0.345751,2,7,0,71.0954,-2.21751,4.95515,1.7205,1.36869,11.8522,1.85384
-69.1124,0.590751,0.345751,2,7,0,74.0649,-2.21751,4.95515,1.7205,1.36869,11.8522,1.85384
-66.6073,0.916583,0.345751,3,7,0,72.6096,-3.69074,4.63019,2.42024,0.976285,6.16447,1.90433
-67.5754,0.779757,0.345751,3,7,0,70.095,-2.52584,4.64006,2.4429,1.47181,12.1758,1.95789
-69.8286,1,0.345751,3,7,0,70.2979,3.79545,4.16376,2.62714,0.669107,7.0694,0.508567
-69.9345,0.805819,0.345751,4,15,0,73.9914,-1.89987,4.71787,3.50643,2.77328,5.81157,10.8943
-68.695,0.902048,0.345751,3,15,0,73.0793,-3.40386,2.86846,2.22003,3.25456,9.89995,4.67416
-69.6538,0.915326,0.345751,4,15,0,73.3946,4.99577,4.84052,2.9306,2.32632,5.52771,8.42819
-66.654,0.979654,0.345751,4,15,0,72.1732,-4.44184,2.90891,3.19463,1.37243,9.50051,2.87854
-69.3981,0.857244,0.345751,4,15,0,72.1042,10.0965,4.52966,1.90024,1.30037,14.6627,3.4125
-67.8887,0.986815,0.345751,3,7,0,71.0668,5.75504,4.80173,3.86921,1.35423,11.7663,3.03449
-67.5309,0.999001,0.345751,3,7,0,68.8594,4.063,4.70556,3.42075,1.43796,8.31254,5.70435
-66.839,0.960759,0.345751,3,7,0,68.3747,2.34792,3.95343,3.07171,1.90692,6.15061,2.94814
-65.9328,0.990172,0.345751,4,15,0,67.5977,3.75722,3.74045,3.19626,1.1527,11.5872,3.26662
-68.0991,0.952767,0.345751,4,15,0,68.5515,-2.42882,3.42888,1.51913,1.55791,3.00447,2.02945
-66.5505,0.996809,0.345751,3,7,0,69.1841,-4.06516,3.45954,2.85183,1.73334,6.40633,3.85711
-66.1612,0.998151,0.345751,4,15,0,67.1674,2.94051,4.414,2.73636,1.79134,8.80517,4.30389
-66.1499,0.947849,0.345751,4,15,0,68.7594,-1.11548,4.56995,2.46841,0.908794,8.74666,2.65254
-69.7407,0.854007,0.345751,3,15,0,74.6618,2.32412,4.74188,4.23325,2.09823,3.03442,5.52179
-69.1131,0.931925,0.345751,4,15,0,77.2109,-6.86667,4.19287,2.33628,0.766399,3.38992,1.47758
-69.6255,0.943518,0.345751,4,15,0,73.1518,-7.27052,4.34233,1.65185,2.4575,5.87565,2.56949
-68.0961,0.937499,0.345751,3,7,0,73.0023,-5.35593,3.82067,2.44999,2.18851,4.9882,2.95175
-67.6674,0.996459,0.345751,4,15,0,69.2917,-4.65516,3.32927,1.5606,1.7738,8.9672,3.72649
-67.9593,0.32646,0.345751,3,7,0,72.782,-3.57538,3.87574,2.5815,2.08393,10.5662,2.42162
-68.2661,0.816238,0.345751,3,15,0,74.2429,3.26883,2.89495,1.34592,2.60647,4.37077,2.97202
-73.7706,0.413972,0.345751,4,15,0,76.3512,3.46455,1.36775,2.65309,4.3958,7.17222,3.19027
-72.0288,0.992293,0.345751,4,15,0,74.1625,0.915127,4.86282,2.48364,0.520429,12.3667,2.11473
-72.041,0.988451,0.345751,3,7,0,74.7467,3.50756,4.95321,3.80897,0.551258,9.20163,0.856446
-72.0714,0.997103,0.345751,4,15,0,76.9848,-5.11829,4.93161,4.82653,0.750226,13.0513,3.48391
-71.0059,0.937746,0.345751,3,7,0,74.1605,-3.10707,4.92929,4.81291,0.758394,13.61,2.27892
-72.6476,0.950684,0.345751,4,15,0,76.5272,-11.7182,2.23917,3.89228,1.01917,5.38813,2.50606
-68.357,0.993927,0.345751,4,15,0,76.9315,-9.22737,3.72973,1.82866,0.867042,6.17094,2.01322
-67.9725,0.876712,0.345751,4,15,0,73.2452,11.4702,4.34051,3.30238,0.860839,9.03022,2.62313
-67.1928,0.993465,0.345751,3,15,0,69.1642,7.39524,4.84308,2.5689,0.9966,10.1294,2.12418
-67.8529,0.930869,0.345751,3,7,0,70.5175,1.51068,4.90535,2.50318,1.34228,10.9072,2.01492
-67.5116,0.995709,0.345751,3,15,0,69.7096,4.39282,4.71121,2.02636,1.40679,14.0469,2.79068
-68.0895,0.887255,0.345751,3,15,0,71.0963,4.22066,3.73756,2.80979,1.38593,14.7787,4.75481
-68.1364,0.947802,0.345751,4,15,0,70.1302,-1.85916,3.8651,2.89269,1.31224,2.93636,2.12726
-70.9054,0.779938,0.345751,3,15,0,75.4809,6.36802,1.49251,0.767658,2.2269,7.72225,2.17369
-67.0189,1,0.345751,3,7,0,71.3657,3.74559,2.91716,1.00377,1.68086,7.98687,1.50263
-66.1589,0.998938,0.345751,3,7,0,67.583,0.417216,3.23173,1.11565,1.33487,8.7947,1.58517
-66.9062,0.873879,0.345751,3,15,0,71.1863,1.25396,4.8772,3.45378,0.917808,9.72609,2.54169
-65.8854,0.997901,0.345751,4,15,0,67.2287,2.31883,2.59895,1.94049,1.41559,7.75006,2.27778
-67.0581,0.859514,0.345751,4,15,0,70.0811,1.19779,4.79242,2.20703,0.677808,9.33761,1.46373
-66.7114,0.973117,0.345751,4,15,0,70.411,3.91255,2.64048,2.87688,1.64403,7.56747,3.40272
-72.1146,0.869115,0.345751,4,15,0,75.4237,5.93325,4.92625,3.45731,0.594085,11.8825,0.661252
-70.9909,0.994317,0.345751,3,7,0,74.3329,1.90185,4.90973,2.07845,0.612385,6.12845,2.28854
-74.181,0.997087,0.345751,3,7,0,76.0321,-12.8154,4.94688,3.78584,0.960875,7.13666,1.23754
-73.4438,0.962435,0.345751,3,7,0,78.3088,-8.80581,4.9915,2.86357,0.739022,12.9599,3.08665
-72.2844,0.984837,0.345751,4,15,0,78.261,7.45123,4.94696,4.88529,1.05836,5.77414,4.58907
-69.9199,0.850809,0.345751,4,15,0,74.9662,-5.62038,4.78675,1.72124,1.30864,12.0133,1.06407
-66.5221,0.996753,0.345751,3,7,0,70.3529,1.28012,3.48689,3.19558,0.729367,7.35778,1.67775
-66.378,0.992693,0.345751,3,7,0,68.3881,5.15678,3.43171,2.17428,1.06016,9.61205,1.07271
-66.8694,0.992449,0.345751,3,7,0,67.6108,5.42477,2.98967,1.49799,0.934447,5.43497,1.55429
-65.4213,0.967361,0.345751,3,15,0,67.4976,0.0749133,3.34154,2.16516,1.19474,7.22157,1.64467
-66.426,0.918668,0.345751,3,7,0,67.2098,0.218189,4.17342,1.2314,1.29161,9.2938,1.88775
-66.426,0.494968,0.345751,4,15,0,76.2182,0.218189,4.17342,1.2314,1.29161,9.2938,1.88775
-67.7099,0.989181,0.345751,3,7,0,68.2873,9.40033,2.49007,2.67762,1.10089,9.83217,2.23973
-66.4709,1,0.345751,3,7,0,68.2365,8.795,3.50118,2.83472,1.33636,8.75738,2.72933
-70.7403,0.82162,0.345751,4,15,0,72.7527,2.65582,4.27342,4.9615,1.47935,5.96591,6.09828
-67.702,1,0.345751,3,7,0,71.1506,1.212,4.65188,4.56803,1.54779,8.86826,4.82958
-65.3728,0.997838,0.345751,3,7,0,68.3232,0.960664,3.93145,3.07334,0.870252,10.9203,1.96033
-67.6506,0.747595,0.345751,3,15,0,69.7942,-2.67293,4.65881,3.51113,0.622083,9.21023,1.33625
-66.7181,0.999753,0.345751,3,7,0,68.6321,-2.53066,3.61764,1.81874,0.664589,11.5697,1.26585
-65.9905,0.99331,0.345751,4,15,0,67.2949,3.63274,3.74632,2.39855,1.87778,8.02526,3.84562
-75.3292,0.83237,0.345751,4,15,0,77.4133,-12.6043,4.65838,4.84756,3.37591,9.51605,8.65084
-70.21,0.983697,0.345751,3,7,0,78.104,-1.82793,3.65463,4.7899,1.86417,5.91544,2.87532
-66.2306,0.848073,0.345751,4,15,0,72.7828,3.2672,4.40282,2.42998,1.63762,7.0518,4.07434
-68.1683,0.968379,0.345751,3,15,0,68.9658,-1.00853,2.23713,1.19447,0.794773,11.344,0.545222
-67.7821,0.429623,0.345751,4,15,0,72.6157,0.690793,3.93282,3.39201,2.93946,7.31725,7.90186
-66.1925,0.985009,0.345751,4,15,0,69.197,3.35764,4.09087,2.0479,0.671337,10.6895,1.236
-66.1971,0.98663,0.345751,4,15,0,67.2868,6.26525,3.93099,2.73488,0.790335,12.8422,1.7139
-66.7935,0.965211,0.345751,4,15,0,68.1595,-4.19014,4.44082,3.28022,1.14703,13.1861,3.2972
-68.6613,0.638606,0.345751,3,7,0,73.0251,-3.2319,1.93185,2.56034,1.85861,9.68392,3.53318
-69.3488,0.95321,0.345751,4,15,0,71.2836,3.66868,4.96309,3.62712,1.2902,4.82931,3.27315
-71.4958,0.785837,0.345751,3,15,0,73.4524,1.53407,3.0985,4.29487,1.36878,7.55382,7.21847
-68.211,0.957571,0.345751,4,15,0,73.6235,1.31204,2.98088,4.37346,1.98457,6.38739,4.50326
-69.8072,0.79899,0.345751,3,15,0,72.0536,-1.99468,3.68395,1.43329,1.88176,3.68994,4.49476
-70.0894,0.698435,0.345751,4,15,0,74.4985,-4.48207,2.83553,1.18568,0.687644,4.97659,1.11923
-69.3387,0.738039,0.345751,2,3,0,71.9162,-2.91154,3.48048,1.20292,0.726957,5.09169,0.912633
-68.0626,1,0.345751,4,15,0,72.5449,4.17726,3.66789,1.61234,2.82422,7.00862,5.17143
-70.3696,0.575286,0.345751,3,7,0,73.856,-2.48909,4.27306,3.95846,3.02145,4.11617,11.4727
-66.3439,0.775885,0.345751,3,15,0,71.7822,1.10423,3.1956,1.52598,0.850769,14.2156,1.3466
-68.0713,0.886222,0.345751,3,7,0,69.5168,2.56971,4.23608,2.36606,0.720852,11.5216,0.641003
-65.9031,0.652639,0.345751,3,15,0,69.4555,3.53646,3.8326,3.352,1.55671,9.55527,3.36754
-67.447,0.863219,0.345751,3,15,0,68.4685,3.75582,4.65838,3.41865,1.13447,9.56485,1.63898
-66.8426,0.983459,0.345751,3,15,0,68.7795,-4.18528,3.72548,3.60701,1.20491,10.6913,3.97783
-66.5597,0.999617,0.345751,3,7,0,67.3507,-1.29061,4.08227,3.56,1.58699,11.8029,3.27536
-66.6872,0.944252,0.345751,4,15,0,68.8713,2.35223,3.2275,3.16733,1.30725,4.89339,2.25928
-66.5969,0.950009,0.345751,3,15,0,68.5807,3.80353,3.22125,2.89533,0.847884,6.39422,2.07889
-65.5219,0.938742,0.345751,2,7,0,68.6447,1.98516,3.36519,2.94859,1.01338,7.98047,1.72728
-66.2723,0.961894,0.345751,3,15,0,66.717,0.667546,3.29965,3.42675,1.23563,7.77221,1.92664
-67.5683,0.990343,0.345751,3,7,0,68.6385,-7.4492,3.62628,1.40381,0.816587,10.7947,1.01348
-67.3466,0.745214,0.345751,3,7,0,70.1178,-5.78867,2.68097,2.18926,0.965852,13.7923,1.15279
-66.4069,0.97468,0.345751,3,7,0,68.3523,-4.60723,3.58286,1.30494,1.24258,9.97314,1.69614
-65.8779,0.894381,0.345751,3,7,0,67.8113,0.988225,3.12818,1.7373,0.764492,8.03485,1.31447
-65.9601,0.929661,0.345751,3,7,0,67.0413,0.332024,3.20166,1.92196,0.994735,7.77178,0.98079
-66.1842,0.983043,0.345751,3,15,0,68.5463,1.87483,4.55206,3.41282,1.33257,10.7749,2.87748
-66.8216,0.974783,0.345751,4,15,0,68.9447,7.96115,4.4667,1.94244,0.976331,9.52616,1.3193
-66.4992,0.983753,0.345751,4,15,0,68.1887,7.41281,4.27391,1.80684,1.30287,9.44275,2.57876
-67.256,0.888312,0.345751,3,15,0,69.0559,-2.4209,3.99906,2.83279,0.725609,7.51879,0.868111
-67.5713,0.999898,0.345751,3,7,0,68.309,-1.84629,4.34569,2.59816,0.713481,7.1759,0.825557
-69.0968,0.990677,0.345751,3,7,0,71.1019,-7.97967,4.59203,2.70251,0.612411,7.02263,1.09718
-72.5329,0.941062,0.345751,3,7,0,75.3914,-6.41632,4.15408,3.46415,0.528983,18.3806,1.39628
-69.9645,0.979124,0.345751,4,15,0,75.5588,4.38454,4.78157,1.75315,1.7953,4.81232,1.52519
-68.3164,0.977236,0.345751,4,15,0,73.2417,0.338732,3.10756,2.98494,1.50226,16.6063,3.93141
-68.1522,0.547022,0.345751,4,15,0,76.1034,7.80479,4.77463,2.07847,1.66712,7.47424,4.1321
-66.4953,0.864462,0.345751,3,15,0,70.6306,-0.620928,4.54646,2.68418,1.28846,11.0899,1.92798
-66.9457,0.989481,0.345751,3,11,0,67.6051,-0.711644,4.63172,2.76135,1.18531,10.6619,1.60097
-67.3633,0.995102,0.345751,3,15,0,69.2433,6.50347,4.01586,2.41662,1.04942,5.73199,3.29033
-66.5581,1,0.345751,3,15,0,68.372,-2.27919,3.30976,1.37746,0.870829,12.2591,1.54545
-68.3443,0.981178,0.345751,4,15,0,68.9917,4.19889,2.59542,1.29559,1.05294,3.74808,1.67693
-66.7212,0.950364,0.345751,3,15,0,70.0228,-5.95139,4.15206,2.88194,1.38111,11.091,2.50019
-68.2405,0.924289,0.345751,3,7,0,71.0185,-9.85993,2.70643,1.59462,0.849366,12.6624,1.11998
-70.548,0.691312,0.345751,3,7,0,73.2094,-12.8089,2.35815,2.52373,0.915028,11.3939,1.11945
-66.9153,1,0.345751,3,7,0,71.8237,-8.07284,3.81496,2.76653,0.885,11.4765,2.0353
-69.6508,0.870058,0.345751,4,15,0,71.5414,7.6234,2.17863,0.926767,1.77619,3.62464,1.35286
-70.8941,0.992405,0.345751,4,15,0,71.3473,-5.59808,4.69754,4.63662,1.25474,16.5282,2.87098
-68.4081,1,0.345751,3,7,0,71.4132,5.06347,2.98835,1.27587,1.54366,4.0789,1.1291
-68.3721,0.999891,0.345751,4,15,0,70.0804,-0.0983212,2.18102,1.00747,1.3986,3.56639,1.18785
-68.6428,0.891186,0.345751,3,7,0,69.9591,0.659946,2.31269,1.44394,1.43288,3.53074,1.00656
-67.5984,0.999141,0.345751,4,15,0,70.6227,0.489869,4.50669,4.16278,1.52599,13.3776,4.91083
-66.8458,0.853513,0.345751,3,7,0,70.0105,0.163794,4.32288,1.78967,1.35662,9.68437,3.56423
-66.8798,0.953427,0.345751,3,7,0,69.1687,-0.320641,4.62486,2.93669,1.54639,4.95674,3.40574
-67.2485,0.964637,0.345751,3,7,0,68.8975,2.63222,3.64441,3.3129,2.47512,10.3642,5.33217
-66.4408,0.970058,0.345751,3,7,0,69.9643,-0.384115,3.24641,1.90658,0.980503,4.53612,1.6973
-67.575,0.940582,0.345751,3,7,0,70.0952,7.40364,3.99165,2.3236,1.24284,3.92224,2.8261
-74.1963,0.95034,0.345751,3,7,0,75.7703,8.00422,3.44418,2.34892,3.9927,19.3652,7.32647
-71.7313,0.846542,0.345751,4,15,0,78.992,0.27558,4.64455,4.86475,1.33036,2.55688,4.86342
-69.434,0.991453,0.345751,4,15,0,74.7867,0.893013,3.98363,3.31716,0.852898,20.5986,2.22799
-70.0294,0.999735,0.345751,4,15,0,71.7538,2.86998,3.83338,3.80877,0.787654,20.2645,2.27429
-68.3255,1,0.345751,3,7,0,73.4257,-7.32801,4.48416,3.57401,0.673798,8.40679,1.28468
-68.3651,0.918626,0.345751,3,15,0,72.7726,-1.10934,4.95047,1.86926,0.81639,7.88616,1.73074
-68.2614,1,0.345751,4,15,0,68.6226,-1.69764,4.95118,1.93024,0.829275,8.44592,1.81607
-67.5746,0.977998,0.345751,4,15,0,70.0582,7.53351,4.6651,1.60379,1.52407,8.88924,2.26891
-67.9229,0.965335,0.345751,3,15,0,70.6884,2.07824,4.65971,2.83862,1.6448,4.14857,5.16138
-69.3039,0.758451,0.345751,4,15,0,72.1493,-5.16628,4.9352,1.68142,0.929602,9.30053,1.06258
-68.5962,0.998123,0.345751,3,7,0,70.3837,-2.96675,4.9392,3.18761,0.768689,7.96055,2.68028
-70.2251,0.997292,0.345751,4,15,0,71.2286,-6.09656,4.94082,2.85031,0.733255,15.4668,1.28218
-70.9602,0.969629,0.345751,4,15,0,73.165,11.2802,2.28114,2.21806,1.84249,3.88165,1.58694
-69.5501,0.720868,0.345751,3,7,0,75.9583,-5.83804,4.6221,4.27405,1.23631,13.3864,2.12185
-70.3861,0.887152,0.345751,3,15,0,73.8219,-8.75167,3.39576,2.10837,2.4251,8.45004,6.95089
-66.547,0.92303,0.345751,3,7,0,73.1981,-4.09936,4.36905,2.68825,1.64017,6.41701,3.64362
-70.4539,0.925456,0.345751,3,7,0,71.3788,8.03219,4.97543,4.37905,1.11608,10.3202,3.91791
-67.0026,0.988216,0.345751,4,15,0,72.1813,1.97468,4.31024,3.46559,1.93197,11.257,5.93932
-69.4339,0.796279,0.345751,3,7,0,69.7283,2.23389,3.94247,3.83649,2.6072,14.3448,4.69914
-68.7624,1,0.345751,3,7,0,71.104,5.65314,4.43495,1.91212,1.68496,9.64278,5.38071
-66.9692,1,0.345751,3,15,0,70.5905,1.96118,4.52524,3.03118,0.633891,9.50144,1.8709
-67.1551,0.853919,0.345751,3,15,0,70.1263,-0.826029,2.9683,2.05994,2.24237,7.84375,2.44386
-69.6937,0.938565,0.345751,3,15,0,71.7705,8.61858,4.68313,3.2556,0.587643,10.402,0.958401
-68.8708,1,0.345751,3,7,0,71.99,1.69927,3.30839,1.6722,0.582167,12.2552,1.35172
-70.3303,0.377107,0.345751,4,15,0,72.0299,3.48649,4.04665,2.90807,1.13847,9.26366,0.702301
-69.7849,1,0.345751,3,7,0,73.1009,-0.0814881,2.13007,0.9902,2.37951,7.8216,1.06259
-69.0307,0.934825,0.345751,3,7,0,72.9073,-2.9695,1.36635,0.905661,1.91587,8.41831,1.30846
-68.484,0.998182,0.345751,3,15,0,69.9596,0.014289,1.69685,0.949124,2.17639,8.73898,1.68242
-70.1257,0.87857,0.345751,3,7,0,72.1307,4.81802,3.1476,0.602079,1.96818,9.94937,1.14451
-69.6586,0.994311,0.345751,4,15,0,71.088,-0.13021,4.95132,1.34114,1.73597,9.96944,2.84989
-65.2953,1,0.345751,2,7,0,72.3727,1.67802,3.03906,2.08093,1.18419,8.9132,1.59358
-69.1652,0.83817,0.345751,4,15,0,71.9916,0.776587,4.85494,4.38171,1.46407,6.08281,2.78684
-67.0258,0.943254,0.345751,4,15,0,71.4051,1.88204,4.1027,4.17115,1.71178,6.17097,5.06659
-68.2162,0.910757,0.345751,4,15,0,70.1551,0.940544,4.08354,2.85923,1.50879,2.63322,2.70511
-68.5378,0.987068,0.345751,4,15,0,71.5134,-1.14448,3.41096,2.2087,0.843981,19.5458,1.21399
-66.3488,0.767462,0.345751,3,7,0,72.4772,3.01315,3.38048,1.75927,0.885977,5.55784,1.03476
-68.4158,0.824622,0.345751,4,15,0,70.8945,-7.36858,4.52675,4.06677,0.815817,6.87697,2.75406
-67.3756,1,0.345751,3,7,0,69.2039,-5.85084,4.32399,4.04568,0.921997,11.9876,2.32951
-68.012,0.900231,0.345751,3,7,0,70.4876,-5.47619,4.39429,3.22926,0.771029,13.7294,1.17307
-69.43,0.953077,0.345751,4,15,0,72.7551,-7.04026,4.30088,4.50683,1.11984,4.66946,2.66743
-67.221,0.994764,0.345751,3,7,0,70.8394,-4.39142,4.06396,4.26744,1.16732,8.13261,3.93535
-66.3673,0.94605,0.345751,4,15,0,70.9388,5.69945,2.9448,1.9974,1.51816,11.8113,2.2865
-65.6334,0.813395,0.345751,3,7,0,68.0546,5.10813,4.06002,2.47153,1.26138,9.26971,2.07725
-66.3679,0.971955,0.345751,3,7,0,66.91,2.62388,3.11367,2.59187,0.981589,5.57685,2.22927
-68.3812,0.973881,0.345751,3,7,0,69.1745,-4.96338,4.06698,2.00706,1.90823,4.94749,5.08774
-66.8294,1,0.345751,4,15,0,69.1403,2.2855,3.74851,2.29211,1.02004,6.37431,1.01542
-67.34,0.987803,0.345751,3,7,0,69.0847,0.136513,3.18138,1.38477,0.734344,6.28042,0.957219
-65.9662,0.997084,0.345751,3,7,0,68.6026,-1.40808,2.99504,2.68079,1.15627,11.5557,1.67968
-65.9231,0.981904,0.345751,3,11,0,67.8512,3.08806,3.7311,3.52834,1.1299,8.66323,3.3799
-66.3468,0.989786,0.345751,4,15,0,67.0393,-1.06218,4.5008,2.14736,0.689875,9.63567,1.54551
-66.842,0.981302,0.345751,3,7,0,67.3318,0.0137491,4.66969,2.85596,0.73285,12.1667,1.21807
-67.1176,0.548865,0.345751,3,15,0,69.357,-0.385468,4.73763,2.90837,0.880952,13.4194,1.46907
-71.2699,0.863042,0.345751,3,7,0,72.3733,-1.72622,4.90002,1.72672,0.64383,13.9744,2.29369
-72.5067,0.907826,0.345751,3,7,0,75.6571,-2.79977,4.19007,3.82866,0.571995,11.075,0.471146
-71.5772,0.991407,0.345751,3,7,0,73.4689,-3.51494,4.42598,3.53606,0.596274,10.864,0.493603
-70.3509,0.950312,0.345751,3,7,0,73.0217,-3.56981,3.55534,3.70201,0.582505,10.6878,0.762927
-67.1766,0.982377,0.345751,3,15,0,74.0588,-0.806038,4.37662,1.39968,1.20422,10.2952,2.59807
-65.3973,0.906653,0.345751,4,15,0,74.6087,-0.819739,4.04338,2.31278,0.821625,7.79084,1.70131
-68.5052,0.716,0.345751,3,7,0,69.4694,-2.47348,4.49112,3.77205,0.659208,12.7646,1.03626
-66.5918,0.99028,0.345751,4,15,0,70.0438,-5.80334,3.24316,1.74595,1.03009,9.65263,2.14674
-66.5917,0.989721,0.345751,3,15,0,67.5387,-5.47381,3.65404,1.65497,1.1244,10.6923,2.30777
-66.2974,0.911657,0.345751,2,3,0,67.6668,-3.7481,3.18897,2.5039,1.1973,11.8036,1.60844
-67.3497,0.988383,0.345751,4,15,0,68.4747,1.53487,2.62762,1.05177,1.48589,5.26989,1.82096
-67.9657,0.531041,0.345751,4,15,0,74.4188,-7.61747,2.99388,1.46437,1.12298,8.35166,0.84645
-69.095,0.941846,0.345751,4,15,0,70.8579,10.4543,4.74124,3.36356,0.756816,7.20528,1.42291
-71.2879,0.977026,0.345751,3,7,0,72.5063,12.8101,4.80356,3.75292,0.642505,10.3983,2.39221
-72.5514,0.725084,0.345751,3,15,0,76.9242,-9.74606,2.33929,1.1533,1.03448,5.65269,2.28076
