# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:38:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-73.4093,0.779725,0.360459,3,15,0,77.6807,-2.56131,4.99604,2.64449,0.541923,11.2374,1.73063
-68.1947,0.970572,0.360459,4,15,0,77.0025,6.8504,4.48094,2.59432,2.18633,11.0536,3.29871
-67.1948,0.979547,0.360459,4,15,0,71.6508,-6.52916,3.88273,1.62213,0.774148,7.54554,1.41801
-67.9226,0.902823,0.360459,3,7,0,71.8032,-5.96222,2.97518,1.08512,0.925275,13.133,1.20173
-68.3138,0.974454,0.360459,4,15,0,70.5997,6.44599,4.76079,2.25637,0.745962,5.94136,2.16642
-67.1795,0.955331,0.360459,4,15,0,70.0056,3.63626,4.75823,3.41997,1.29422,11.6758,2.48967
-66.3739,0.998521,0.360459,4,15,0,67.516,4.74395,3.72386,2.88162,0.851017,11.7213,2.55088
-66.3739,0.299639,0.360459,2,3,0,73.3487,4.74395,3.72386,2.88162,0.851017,11.7213,2.55088
-66.7965,0.860294,0.360459,3,15,0,69.172,2.33156,4.84924,3.52131,0.949713,10.2838,2.46714
-66.3268,0.990157,0.360459,3,7,0,67.4189,3.39849,4.48453,3.85461,0.843914,9.86735,2.20277
-70.0116,0.792038,0.360459,4,15,0,74.5439,0.406217,4.53154,1.28335,0.891913,3.5342,1.98416
-71.1634,0.990518,0.360459,3,7,0,74.3387,12.3882,2.61621,2.73265,1.73762,4.6333,1.61084
-69.6132,0.954162,0.360459,3,15,0,73.2898,-1.72289,4.9177,3.7771,2.06857,10.2138,3.7209
-70.3923,0.933457,0.360459,3,15,0,72.1077,-5.15353,4.79311,2.69262,1.13862,5.72098,5.19015
-69.3238,0.767406,0.360459,4,15,0,73.5195,7.82597,4.84981,4.17452,1.04478,11.1223,1.89967
-66.1991,0.932994,0.360459,3,7,0,71.6522,6.94004,3.52265,2.43931,1.01312,9.36153,1.30583
-65.5794,0.996569,0.360459,3,15,0,66.6401,-1.00186,4.21235,2.42589,0.755089,8.95975,1.69299
-66.3611,0.812405,0.360459,3,7,0,68.4126,3.48394,3.10534,2.61592,1.67143,5.54485,2.93394
-67.7397,0.84703,0.360459,3,11,0,68.6579,0.836354,4.75921,3.0588,0.790916,14.6175,1.32499
-66.9845,0.880638,0.360459,2,7,0,70.99,0.330159,2.97506,2.08463,0.909088,6.77177,2.3217
-68.3644,0.982881,0.360459,3,15,0,70.3882,5.63332,4.69424,4.18707,0.774353,7.27748,1.60579
-68.4657,0.824525,0.360459,3,15,0,73.6998,-5.32095,3.97079,4.06708,1.90562,8.59198,3.14717
-66.4209,0.900336,0.360459,4,15,0,71.6808,5.51226,4.66369,2.45088,0.952101,9.86761,1.54796
-66.4203,0.983717,0.360459,4,15,0,68.4609,-2.07943,3.69133,2.08052,1.86394,11.2514,2.91536
-66.7289,0.995779,0.360459,3,7,0,67.6241,-2.52581,3.59758,2.3008,1.6705,13.6131,3.07118
-66.7283,0.780681,0.360459,3,7,0,70.2247,-4.14428,4.0441,2.54318,0.676435,7.89415,1.74376
-71.8993,0.747171,0.360459,3,15,0,74.2292,-0.199103,4.75491,4.29312,1.21228,2.55711,1.81939
-68.3673,0.96196,0.360459,3,15,0,73.1241,0.222286,2.39847,2.5137,1.25844,9.65042,0.886289
-71.5702,0.958385,0.360459,3,7,0,73.3106,-1.83997,4.1719,0.83064,3.28786,6.33031,1.80675
-71.3158,0.882421,0.360459,4,15,0,76.6069,-5.16407,4.98413,2.90073,0.74438,14.9122,2.6107
-68.8177,0.995078,0.360459,3,7,0,71.7709,4.96944,1.7827,1.85969,1.22851,5.49198,2.06756
-67.6887,0.987818,0.360459,4,15,0,71.461,-0.657628,3.34425,1.9636,2.05682,11.7796,2.0024
-68.1669,0.992828,0.360459,3,7,0,69.9729,1.06167,4.72634,1.68958,0.838057,7.62505,0.807997
-66.926,0.406006,0.360459,3,7,0,70.8328,8.51991,2.3693,1.80197,0.959628,8.92038,1.07811
-66.2163,0.910597,0.360459,3,7,0,68.3742,4.16087,3.54711,1.45343,1.12942,8.77872,1.04058
-74.2142,0.55882,0.360459,2,3,0,76.0059,2.23568,1.75491,1.34427,0.785793,7.83408,1.73574
-67.4483,1,0.360459,2,3,0,73.8605,6.34513,4.61241,1.3619,1.22199,9.40539,1.35864
-66.3408,0.973791,0.360459,3,7,0,68.7601,1.2301,4.18053,4.04929,0.887586,9.58583,1.99002
-65.8985,0.87236,0.360459,3,11,0,68.2105,1.01891,3.63735,2.80063,0.896583,5.93063,2.06438
-66.6412,0.927042,0.360459,4,15,0,68.5519,1.20575,4.58501,3.72139,1.32113,11.2196,4.49385
-67.8344,0.956169,0.360459,4,15,0,70.6167,-9.30444,2.63822,2.24093,1.06889,9.09122,1.98043
-66.971,0.890483,0.360459,3,7,0,69.5303,-2.18227,4.78917,3.19057,0.958437,6.66358,2.90175
-67.2452,0.986939,0.360459,3,7,0,68.3754,0.531224,4.8163,2.44212,1.26717,11.874,3.74745
-68.2316,0.760067,0.360459,4,15,0,70.3185,2.93364,4.92813,3.96912,1.40601,7.51491,3.51505
-68.3327,0.996128,0.360459,4,15,0,69.0515,0.554028,3.21545,0.71536,1.11932,9.17592,0.896287
-68.7689,0.911023,0.360459,3,15,0,73.7075,-2.73837,3.83089,0.913027,0.899602,7.88628,0.80911
-65.3228,0.989508,0.360459,3,7,0,70.6725,0.190307,4.19574,2.53724,1.12449,10.8832,2.02721
-66.9998,0.958506,0.360459,3,7,0,67.1968,-0.97755,3.09061,2.47394,1.14846,3.93551,1.76174
-68.5983,0.909709,0.360459,3,7,0,70.4979,8.85336,4.03473,1.50781,1.19501,16.3545,1.87297
-67.1625,1,0.360459,4,15,0,70.3384,-7.41435,3.97321,3.02161,1.55158,6.72236,3.32467
-67.036,0.9849,0.360459,3,15,0,68.662,6.16916,4.13135,3.47829,1.91886,9.79298,5.47229
-67.4477,0.84636,0.360459,3,15,0,70.0459,-6.85878,4.23897,2.12152,0.710278,9.86677,1.8834
-69.5562,0.588498,0.360459,3,7,0,73.7146,-10.0548,2.96097,1.31506,1.63135,10.8753,1.24041
-70.2342,0.885078,0.360459,3,7,0,71.8907,8.46069,4.66345,3.96177,0.650364,9.04641,0.989761
-69.4216,0.977181,0.360459,3,7,0,73.2688,-11.3154,3.43364,2.0256,1.60571,12.7951,3.25135
-69.1142,0.823509,0.360459,3,7,0,73.7806,2.2825,4.68913,4.04186,1.5269,4.05726,6.4741
-68.1344,0.753822,0.360459,4,15,0,73.9518,5.82947,2.18414,1.36079,2.31358,6.30881,2.35781
-67.7447,1,0.360459,4,15,0,68.4711,4.8324,1.92619,1.30501,1.62775,6.63922,1.15042
-67.6884,0.992283,0.360459,3,7,0,69.3155,7.92959,3.15643,1.14792,0.975701,5.97137,0.970298
-65.8359,0.978574,0.360459,3,7,0,68.3217,-2.6319,3.52659,2.75984,0.943794,12.4275,2.18539
-65.4897,0.973861,0.360459,3,7,0,67.0869,-3.40171,3.59521,2.65188,1.1253,10.1541,2.07589
-65.7434,0.901958,0.360459,4,15,0,68.1223,-3.03017,3.50796,1.78235,0.785165,9.14956,1.32745
-67.4997,0.951069,0.360459,3,7,0,68.7385,-7.44431,4.46152,2.22684,0.73881,10.3765,1.1289
-66.8472,0.96706,0.360459,3,7,0,69.8204,-2.62508,1.88313,1.36808,0.973729,9.1305,0.778002
-67.6444,0.73085,0.360459,4,15,0,69.1853,1.03389,3.22064,4.2319,1.55337,7.19063,5.02114
-68.1051,0.832584,0.360459,3,7,0,70.5011,-1.55786,4.81638,3.94998,1.04112,8.12985,4.58236
-67.5105,0.996386,0.360459,3,7,0,69.5081,2.17075,2.74457,4.0424,0.947913,9.45901,1.81091
-66.7333,0.294037,0.360459,3,7,0,73.7699,3.36926,4.63402,2.36245,1.55545,8.01286,2.28437
-66.3254,0.962136,0.360459,3,15,0,67.9086,-0.926764,4.71406,3.03443,0.945037,8.68366,2.94241
-67.0686,0.897871,0.360459,3,15,0,68.5926,1.01992,2.1357,1.60867,0.754499,9.80821,0.939613
-69.1386,0.716827,0.360459,3,15,0,71.9968,11.9823,4.69462,2.51871,1.76082,6.43254,3.38861
-70.0244,0.958225,0.360459,3,11,0,72.1991,-10.2309,4.06268,3.90714,1.15035,9.66655,1.55789
-70.7542,0.904936,0.360459,4,15,0,73.2419,12.9938,3.29751,3.42223,1.42107,8.06842,1.46534
-67.9317,0.973332,0.360459,3,15,0,73.2556,2.5089,4.89984,3.35375,1.28157,12.416,2.55096
-68.4267,0.900008,0.360459,3,15,0,69.9824,5.429,4.88593,3.1111,0.630318,9.66652,1.8547
-67.5422,0.992524,0.360459,4,15,0,69.6909,-1.64357,2.83139,1.87566,2.66972,7.95935,3.26709
-67.6864,0.816501,0.360459,4,15,0,73.4552,-0.919403,4.34128,1.25945,0.963137,14.6303,1.10658
-69.7941,0.63907,0.360459,4,15,0,72.587,-4.617,4.70369,4.77033,1.76817,5.9824,6.23549
-70.2645,0.821216,0.360459,4,15,0,72.4697,6.14813,2.14279,2.67172,0.821936,11.295,0.60538
-68.0196,1,0.360459,3,15,0,71.6265,2.46315,3.117,0.786668,1.16062,6.26389,0.925552
-67.3368,0.965099,0.360459,3,7,0,69.9296,1.52293,2.77791,0.825446,1.43358,9.47227,1.4195
-67.9443,0.971534,0.360459,4,31,0,69.4343,-1.24183,3.80121,1.03759,1.96413,6.98878,1.54998
-68.9817,0.989853,0.360459,4,15,0,71.1495,-6.34681,4.31584,4.78325,0.912858,10.368,2.73752
-68.3031,0.998714,0.360459,3,7,0,70.0118,-1.18593,3.72366,4.74966,1.01339,6.65577,2.36679
-68.0631,0.854883,0.360459,4,15,0,71.4531,8.73306,4.36563,1.5334,1.15723,12.1635,2.55076
-65.5806,1,0.360459,3,7,0,69.5628,3.00581,3.32065,2.3977,0.815001,9.36816,1.14089
-65.9576,0.971588,0.360459,3,7,0,67.0071,5.80107,4.1113,2.70875,0.882393,7.24335,1.59234
-66.617,0.997547,0.360459,4,15,0,67.5052,-0.0831772,3.54184,2.91678,2.13062,9.74469,5.2353
-68.0113,0.899755,0.360459,3,15,0,69.2864,-6.59698,3.49147,2.89676,2.48436,7.5104,4.56844
-66.987,0.997937,0.360459,3,7,0,68.8553,-4.61447,3.1979,2.63763,2.1024,7.44472,4.00704
-67.5639,0.980738,0.360459,3,15,0,69.2043,4.38381,3.84185,1.678,0.728679,5.09683,1.02006
-69.0448,0.8552,0.360459,4,15,0,69.2131,4.44826,3.78924,1.37376,0.685832,4.87209,1.1065
-69.5956,0.989592,0.360459,4,15,0,74.414,0.271268,4.83368,4.53567,0.891718,4.94116,1.98695
-70.1713,0.968557,0.360459,3,7,0,72.9877,3.62827,4.98562,3.24681,0.736072,5.98264,2.08105
-69.8241,0.980311,0.360459,3,15,0,72.173,-0.645485,4.95842,2.03626,1.98919,9.79196,5.35366
-67.3909,0.969727,0.360459,3,7,0,70.7461,6.46239,3.31975,4.20011,1.27946,7.8042,3.53746
-68.0956,0.952199,0.360459,3,7,0,69.5895,8.63849,4.32098,4.31621,1.07626,11.1462,3.98167
-66.1026,0.986482,0.360459,4,15,0,69.1454,5.45337,3.74089,1.69664,0.773933,10.3924,1.08068
-66.1215,0.996226,0.360459,3,15,0,67.2953,8.53577,3.37039,2.08153,0.910293,9.28774,1.58924
-66.179,0.99798,0.360459,3,7,0,66.3243,8.53295,3.53049,1.84939,0.911921,9.14535,1.59059
-66.0855,0.907586,0.360459,3,15,0,67.5232,6.4017,3.53334,2.16155,1.47705,8.12467,2.07472
-65.8126,0.982868,0.360459,3,7,0,67.3102,3.62057,3.02813,1.52184,1.31349,9.20313,1.37753
-68.2312,0.820181,0.360459,3,15,0,69.6777,1.05,3.32408,1.97934,1.28305,3.47681,1.17359
-67.0247,0.908146,0.360459,4,15,0,72.1746,1.38354,2.21536,2.2279,1.01508,9.97663,2.00258
-67.6649,1,0.360459,2,7,0,69.338,-3.54708,3.11727,1.12975,1.523,7.81702,1.01372
-66.7504,1,0.360459,3,7,0,68.6373,-5.46113,3.14694,2.56512,0.734285,8.30375,1.35493
-68.6147,0.529038,0.360459,3,7,0,70.267,-8.23419,4.71609,2.57031,1.05556,7.99881,1.40949
-69.0512,0.910837,0.360459,3,15,0,71.4626,2.34563,2.58437,2.95406,0.808505,11.694,2.45233
-68.5491,1,0.360459,2,7,0,70.3324,8.89835,4.49267,1.6206,1.50748,8.65292,1.41563
-70.9024,0.947606,0.360459,4,15,0,73.7311,10.5725,4.3267,1.04971,1.15753,3.48796,1.62004
-68.1803,0.997799,0.360459,3,7,0,73.2333,5.33168,3.98647,3.26912,1.38671,7.36234,5.97319
-68.7158,0.887577,0.360459,4,15,0,73.2398,-1.88573,4.79834,4.46005,1.91982,6.33724,5.9796
-72.3394,0.599953,0.360459,3,15,0,76.3236,-1.23375,3.53515,4.53043,1.40522,5.19335,8.13038
-70.0403,1,0.360459,3,11,0,75.6873,0.288391,4.48795,4.59116,1.17554,5.78043,6.44562
-68.3784,1,0.360459,4,15,0,71.5205,4.52554,3.81538,2.74511,0.716641,13.1033,2.65796
-70.9829,0.744604,0.360459,3,7,0,74.5375,-4.41216,3.94034,2.47515,1.19414,5.14433,0.71891
-68.0955,1,0.360459,3,7,0,72.2375,4.99868,3.77112,3.89106,1.03676,4.65998,1.72511
-67.02,0.951129,0.360459,3,15,0,69.5143,2.93423,3.64747,1.96544,1.37953,3.73845,2.70213
-65.5956,0.990841,0.360459,4,15,0,69.7287,0.413637,4.05164,3.14238,0.978244,6.85473,2.44846
-65.6002,0.967301,0.360459,3,15,0,66.3567,-0.153489,4.47557,2.00365,1.03632,7.98518,1.9009
-66.0222,0.946672,0.360459,3,11,0,67.312,-0.820721,4.66531,2.68858,0.957744,8.5544,1.73486
-67.8633,0.940989,0.360459,3,7,0,69.1143,-10.1061,3.62494,2.4624,0.951707,6.30159,1.74534
-66.0409,0.99554,0.360459,3,7,0,68.9612,-2.62093,4.05746,2.56951,0.693664,11.7713,1.41554
-65.8358,0.930152,0.360459,3,7,0,67.6702,2.60402,3.16195,2.39478,1.52163,6.46581,2.38492
-66.9308,0.944133,0.360459,3,15,0,67.8903,-4.23417,4.18066,2.03089,0.65141,10.0798,1.40874
-69.2823,0.734465,0.360459,3,7,0,72.2448,-0.681517,2.92485,4.26996,1.41439,4.5904,1.97514
-66.5674,1,0.360459,3,7,0,69.9247,0.918849,4.22691,3.49244,0.777781,6.09528,2.04283
-65.9563,0.986694,0.360459,3,7,0,68.2656,-1.87576,3.0311,2.70722,1.51075,9.84432,2.52848
-67.6993,0.728068,0.360459,4,15,0,71.1593,2.87974,4.3632,3.96423,0.679622,10.4521,2.53209
-67.3224,0.968921,0.360459,3,7,0,69.9077,4.63279,4.47099,2.62458,0.627864,8.92451,0.965108
-71.8234,0.838931,0.360459,3,7,0,75.3065,11.9469,4.49262,2.98502,0.782276,17.72,3.17872
-67.856,1,0.360459,3,7,0,73.5481,5.25115,4.38874,4.23129,1.10262,14.3062,2.52201
-66.0794,0.963289,0.360459,2,7,0,69.1599,3.73504,4.12395,3.16285,1.23864,10.7092,2.05381
-67.6493,0.947989,0.360459,4,15,0,72.3673,3.61027,3.92163,2.27968,1.83089,4.19362,2.23648
-66.4731,0.981936,0.360459,3,7,0,69.0913,-1.04489,3.67081,3.92109,0.899412,9.1944,1.75076
-67.302,0.931629,0.360459,3,7,0,68.9332,0.471056,4.45066,2.11518,0.770583,7.2969,2.4501
-68.1777,0.510017,0.360459,3,7,0,72.4372,-3.65168,4.21168,2.20795,0.715576,8.7946,2.55716
-68.327,0.568533,0.360459,4,15,0,73.8771,-3.55027,4.12639,2.47421,0.843833,5.94837,3.15184
-65.796,1,0.360459,3,7,0,68.9834,0.521724,3.93181,2.25511,0.752832,9.38282,1.89547
-65.5765,0.949746,0.360459,3,11,0,66.9016,0.429916,3.78249,3.17088,0.884626,7.94016,2.22538
-66.9803,0.971521,0.360459,3,7,0,67.4201,2.06963,4.25929,1.73919,1.05055,4.76104,1.27456
-68.0111,0.968675,0.360459,3,15,0,70.1522,5.74415,3.05581,3.02878,2.56183,5.25822,4.48714
-67.7256,0.999635,0.360459,4,15,0,68.741,5.80411,3.05381,2.70482,2.47494,6.01326,5.40417
-67.6657,0.915646,0.360459,4,15,0,70.0481,0.928771,4.91004,3.68503,1.23522,11.0114,4.04408
-67.5645,0.906746,0.360459,3,7,0,71.9631,4.52922,3.99998,4.04589,0.73267,10.4129,1.3396
-70.3909,0.944622,0.360459,3,15,0,72.1655,2.70198,4.47685,1.88884,4.47176,4.41784,6.68453
-75.9096,0.825869,0.360459,3,7,0,77.9773,1.54644,4.34134,1.05578,7.05253,1.87717,8.61102
-78.848,0.65263,0.360459,3,7,0,80.5063,0.647672,4.21565,0.895443,5.79501,1.65695,10.8663
-72.19,1,0.360459,3,7,0,80.998,0.980528,4.00364,4.93069,2.3674,2.66892,7.47342
-74.2132,0.954252,0.360459,3,7,0,74.9373,-2.2173,4.39087,4.97874,2.26737,2.35711,8.37121
-77.3588,0.844543,0.360459,3,15,0,79.0056,0.722623,4.87416,4.94874,5.24232,2.58927,13.8903
-73.9183,0.866129,0.360459,3,15,0,81.8907,3.23249,4.99407,1.91566,1.27926,2.02881,2.46899
-70.9598,0.908628,0.360459,4,15,0,76.191,-2.24687,2.9327,4.53356,1.15567,14.3153,4.84555
-73.0414,1,0.360459,4,15,0,76.2811,-0.457748,4.18666,0.544766,2.21274,3.75604,1.41034
-72.3396,0.993441,0.360459,3,7,0,75.1063,1.76853,1.12542,0.61874,1.75342,2.86524,1.07243
-70.5123,0.703512,0.360459,4,15,0,76.8106,-0.54898,4.84636,2.37182,0.567088,12.5483,2.23118
-69.9482,0.946771,0.360459,3,7,0,73.456,-0.703968,4.90045,1.81116,1.29434,7.75452,0.990787
-69.2543,0.997837,0.360459,4,15,0,71.4855,5.53331,4.54324,2.5154,1.33512,6.54064,5.70356
-69.8581,1,0.360459,3,15,0,73.5676,-9.10053,2.64917,2.55411,0.698131,8.67453,0.689533
-67.3507,0.784088,0.360459,3,7,0,73.1954,-1.34803,3.57386,1.40755,2.10213,9.06746,1.96112
-66.0461,0.996852,0.360459,3,15,0,68.1109,0.94748,3.49447,2.50882,1.05498,4.91157,2.03785
-67.8783,0.86022,0.360459,3,15,0,68.8117,3.24833,4.12372,3.70823,2.23347,12.1083,4.34341
-66.1217,0.993635,0.360459,3,7,0,68.4549,1.73929,4.24339,2.94321,1.18721,12.1595,3.69748
-65.905,0.995292,0.360459,4,15,0,66.9284,1.60162,3.22783,1.62345,1.19088,7.62629,1.15161
-71.5816,0.862944,0.360459,3,7,0,72.082,12.8383,1.75709,0.832682,1.2528,12.7723,1.4015
-67.4771,0.988729,0.360459,3,7,0,72.7939,7.71669,3.77141,1.49196,1.04315,10.6602,0.868759
-67.1616,0.487552,0.360459,3,7,0,69.529,8.9811,2.75785,1.75787,0.888767,11.3089,0.872644
-66.996,0.94122,0.360459,3,15,0,69.2342,-2.18144,4.49428,3.38158,1.95471,6.14827,4.5811
-69.5094,0.968556,0.360459,3,7,0,70.5652,-0.87037,4.52514,2.68176,2.31944,16.5271,5.73912
-68.711,1,0.360459,3,7,0,73.0693,-2.94401,3.52977,3.36844,1.43293,2.60398,3.19765
-66.6819,0.889366,0.360459,4,15,0,70.317,2.66808,4.1347,1.83662,1.33884,9.48197,3.56013
-71.1649,0.484749,0.360459,3,7,0,72.1468,-9.43255,4.07266,4.38336,0.666993,8.69467,2.96337
-69.9664,1,0.360459,4,15,0,73.1668,-11.5021,4.19848,3.79604,0.670813,12.2712,1.66841
-72.3861,0.69781,0.360459,3,7,0,76.4986,-6.7723,4.14313,2.03893,0.579697,12.2283,2.64481
-68.7753,0.940511,0.360459,3,7,0,75.8978,2.01253,4.21776,2.6095,0.659189,8.57449,0.567823
-71.1866,0.884472,0.360459,3,15,0,73.4598,3.6902,4.63622,2.95135,4.44428,9.1976,6.27348
-68.2639,0.858159,0.360459,4,15,0,74.9876,2.62576,3.44908,4.05973,1.05605,3.74576,2.61872
-68.1025,0.960413,0.360459,3,15,0,70.4085,1.98993,3.12762,0.981865,2.30733,7.81709,1.77577
-67.3545,0.965296,0.360459,3,7,0,71.8107,-0.537611,4.74882,2.50599,0.620979,8.57155,1.44733
-68.5084,0.915943,0.360459,3,11,0,70.4278,2.88012,4.48574,2.19516,1.85381,12.9697,1.97955
-70.2733,0.983616,0.360459,3,7,0,71.767,3.74369,4.50971,4.24588,0.829229,11.8886,4.90774
-67.2294,0.98666,0.360459,3,15,0,71.6632,-2.56803,3.38017,2.41872,1.30629,12.1186,1.2887
-67.6692,0.97787,0.360459,3,15,0,69.5824,-1.58175,2.68303,2.59624,1.28867,16.0453,2.37962
-68.6194,0.887793,0.360459,3,7,0,71.9154,-4.80775,4.51078,2.06721,0.720879,4.38847,1.16447
-71.4064,0.856515,0.360459,2,3,0,72.1336,-6.47887,4.39458,1.83135,0.68828,3.69277,0.742916
-66.5017,0.99993,0.360459,3,7,0,72.5757,0.915107,3.31736,2.11035,1.15913,4.54122,2.44842
