# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-66.9562,0.877564,0.370414,3,7,0,70.1991,-3.49141,3.06316,2.56699,1.32997,6.91132,3.6123
-67.6893,0.950686,0.370414,3,7,0,68.9886,-4.27079,4.28218,1.7993,2.05484,5.60703,2.7478
-66.7027,0.910917,0.370414,3,15,0,70.2532,3.14197,3.24732,2.8969,1.05224,14.79,2.56463
-68.2738,0.780488,0.370414,3,7,0,71.2741,11.2967,3.41417,1.68305,1.54186,10.5465,1.61203
-68.4558,1,0.370414,4,15,0,69.1944,12.562,2.35554,1.75996,1.06733,9.02851,1.58568
-71.1392,0.910092,0.370414,3,7,0,74.0202,14.7396,4.66615,2.21594,1.22636,4.10007,2.082
-69.2988,0.996621,0.370414,3,7,0,72.1673,-8.59057,3.3117,1.77751,1.03085,16.3377,1.01405
-66.9272,1,0.370414,3,7,0,70.3921,3.40867,4.0449,2.34587,0.649675,6.83348,1.60436
-70.7305,0.759289,0.370414,4,15,0,72.558,7.65228,2.83552,1.31766,1.31164,14.2817,0.584792
-70.6423,0.995407,0.370414,3,15,0,73.3289,2.91524,1.65264,0.651113,1.45262,7.34945,1.58849
-68.7406,0.997042,0.370414,3,15,0,72.5003,4.39418,1.50579,0.851602,1.81809,6.61548,1.15342
-66.4691,0.991487,0.370414,3,7,0,70.0214,0.0808851,4.51751,3.85031,0.829414,11.8103,2.21423
-66.9043,0.941476,0.370414,3,7,0,68.2665,-3.03808,3.34152,3.74729,0.936667,8.00333,1.59853
-67.8771,0.969403,0.370414,2,7,0,70.1356,-3.23132,2.98834,4.34947,1.05277,8.7677,2.03296
-66.2625,0.961982,0.370414,3,7,0,70.7427,0.701972,3.73555,4.11908,1.00829,8.94591,2.49758
-65.9386,0.985042,0.370414,3,7,0,67.1707,3.89062,4.38332,2.78452,0.934646,7.38056,2.66205
-68.8367,0.91863,0.370414,2,7,0,69.9222,0.880624,2.69608,3.4087,1.27463,3.20159,1.95185
-66.4147,0.904245,0.370414,3,7,0,71.313,5.83503,4.12314,2.48433,1.45855,5.54778,2.62938
-65.7632,0.982511,0.370414,3,7,0,68.2315,1.79124,3.6292,2.00732,1.55825,10.0506,3.2357
-65.6562,0.939707,0.370414,3,7,0,67.6656,3.38281,4.27368,2.20785,1.02222,7.78439,2.50165
-66.4875,0.984,0.370414,3,7,0,66.8354,0.215938,3.8934,3.24367,1.44565,5.06817,2.67077
-66.2969,0.994587,0.370414,3,15,0,67.657,2.08204,3.81699,3.40644,0.952075,5.51746,2.17885
-66.4958,0.732649,0.370414,3,15,0,69.571,1.69233,4.58391,2.78849,0.825957,9.92091,1.20416
-65.7731,0.991745,0.370414,3,15,0,67.6933,4.16634,3.80501,2.81847,1.00855,6.48458,1.79357
-65.3118,0.970543,0.370414,3,11,0,66.9506,-2.56953,3.38945,1.9942,0.93493,8.41471,1.62499
-67.7508,0.888335,0.370414,3,15,0,69.2097,2.52579,4.90916,3.63002,1.56758,8.76269,3.89195
-66.4613,0.997489,0.370414,3,7,0,69.2063,-0.0578395,3.99153,1.86162,1.68952,7.19059,3.8625
-68.942,0.550868,0.370414,3,7,0,70.3148,3.10666,3.84289,4.35078,0.89194,5.32683,3.75077
-68.1228,0.985955,0.370414,3,7,0,70.2283,3.52481,4.09022,1.62115,1.15489,13.7672,3.14268
-67.8302,0.661463,0.370414,4,15,0,74.024,-0.909066,4.85594,1.60919,1.29564,7.78957,1.50575
-66.0915,1,0.370414,3,7,0,68.0579,1.45983,4.38159,3.53974,0.876817,11.5933,2.71135
-65.9691,0.992827,0.370414,4,15,0,66.669,0.516656,4.17966,3.75824,0.951546,11.6759,2.51802
-69.0709,0.930584,0.370414,3,7,0,70.06,-6.68789,3.08454,1.45903,2.47955,4.44422,2.78013
-69.3648,0.771639,0.370414,3,7,0,71.9721,-7.99718,3.63241,2.74882,2.24249,6.25006,2.59435
-66.7132,1,0.370414,3,15,0,70.6102,-1.82761,3.36381,2.47853,1.11181,5.3456,2.95158
-67.6743,0.981693,0.370414,3,7,0,68.8834,-5.15091,3.59221,3.971,1.35714,11.1301,2.33885
-66.0648,0.98051,0.370414,3,7,0,68.7045,-4.82941,3.76031,3.17425,1.23808,9.53277,2.50565
-66.8741,0.990636,0.370414,4,15,0,67.8559,3.97196,3.40069,2.79565,0.693325,8.56726,0.942999
-70.3666,0.831076,0.370414,3,7,0,72.6034,12.6441,4.67547,1.5111,0.72096,9.34918,1.06079
-68.4284,0.932302,0.370414,3,7,0,73.2115,-3.47278,2.63795,3.67001,0.898495,5.70294,1.91668
-66.2746,0.975356,0.370414,3,7,0,70.563,2.59912,4.64665,2.14967,0.854359,12.3401,1.9545
-67.3056,0.896377,0.370414,3,11,0,68.3153,1.45312,4.71175,2.43259,1.33597,8.86021,1.60842
-67.0394,0.933382,0.370414,3,15,0,70.6212,-1.00348,4.75939,3.51374,0.719445,9.78965,1.57488
-69.168,0.909156,0.370414,3,15,0,71.7293,6.4062,4.6092,2.88763,3.34138,7.1518,8.29356
-66.3178,0.995387,0.370414,3,7,0,70.7835,-1.25059,3.23002,3.4214,1.31302,11.8613,2.53571
-68.1386,0.872097,0.370414,3,7,0,70.4551,9.64058,4.78247,2.78832,0.704282,10.3744,1.55668
-71.5717,0.913905,0.370414,3,7,0,72.7648,13.3408,4.75886,1.49182,0.873837,14.4989,0.931015
-69.7681,0.994625,0.370414,3,15,0,77.175,1.45294,4.5315,0.859733,2.43615,7.55274,2.18181
-75.0961,0.631818,0.370414,3,7,0,78.1638,1.06227,1.56898,4.2299,3.44276,2.30371,6.59999
-72.4001,1,0.370414,3,7,0,76.6917,1.54665,4.70601,1.60848,4.51067,4.61559,10.3879
-70.1098,0.601656,0.370414,3,7,0,75.8503,0.816842,2.49804,4.87208,1.23299,9.42517,2.42088
-71.0681,0.946582,0.370414,3,7,0,72.3177,4.95855,3.11189,4.83518,1.64151,9.80001,2.07847
-68.4617,0.882466,0.370414,3,7,0,74.0018,-0.0585774,3.84281,4.80535,1.29707,10.8277,4.71488
-70.0787,0.873246,0.370414,4,15,0,71.972,2.27625,4.96255,1.32575,0.849739,6.37529,1.47909
-68.6474,0.80947,0.370414,3,7,0,73.6055,2.23251,4.09006,4.00882,0.815525,6.45284,1.06474
-68.5849,0.905649,0.370414,2,7,0,72.5058,-1.26389,3.85294,2.34812,0.847228,3.10698,1.0565
-69.5265,0.918668,0.370414,3,7,0,70.9778,5.11582,3.331,1.8134,0.78198,2.98529,1.77979
-67.4007,0.966494,0.370414,3,7,0,71.3254,3.79036,4.31187,2.8292,0.77086,8.46741,0.87663
-66.0438,0.990779,0.370414,3,7,0,68.5083,0.0217359,3.77656,1.37205,1.08145,12.2532,1.67947
-66.3715,0.905863,0.370414,4,15,0,68.2709,4.68654,4.18362,2.34632,1.13097,10.4731,3.41367
-70.1622,0.775049,0.370414,3,7,0,70.7928,1.15262,4.17073,4.97533,1.03681,7.54594,2.85259
-69.7782,0.965852,0.370414,3,7,0,72.6226,-4.52604,4.61071,4.90996,1.01028,11.5826,3.0849
-68.8084,0.949016,0.370414,4,15,0,71.7216,7.4765,4.36125,1.43776,2.13345,6.06746,4.06837
-70.5092,0.945858,0.370414,4,15,0,75.1977,9.237,1.40889,0.920929,1.0573,7.64376,1.16049
-68.7284,0.0793863,0.370414,4,15,0,78.8022,5.38888,2.5633,0.991613,1.64395,11.3622,0.863413
-67.7561,0.992136,0.370414,4,15,0,70.2065,-3.44201,4.50536,4.17989,0.850513,6.1757,2.92966
-67.3849,0.929272,0.370414,3,7,0,71.5825,-1.39326,3.96466,3.20824,0.829667,5.94786,2.98359
-68.2676,0.710896,0.370414,3,15,0,70.7798,1.95917,4.79004,4.2443,1.46483,8.76167,2.74041
-67.1646,0.995699,0.370414,4,15,0,69.093,-0.174078,2.32076,1.21801,1.3633,8.14392,2.12545
-68.6902,0.811331,0.370414,3,15,0,70.9082,-0.782549,4.11488,0.821714,1.67636,9.80459,1.08924
-68.2675,0.916821,0.370414,3,7,0,70.4221,-2.06438,1.65046,2.03678,1.13167,9.39836,0.908581
-67.5606,0.983433,0.370414,3,7,0,68.9151,-2.18742,1.87337,1.78794,1.33527,9.88333,1.02545
-66.98,0.966264,0.370414,3,7,0,69.1421,1.48884,2.9571,1.24091,0.913816,5.0583,1.13715
-66.8284,1,0.370414,3,7,0,68.301,2.0629,2.71716,2.46701,0.790129,6.30882,1.16763
-68.8666,0.421655,0.370414,3,7,0,71.5019,1.34227,4.6701,1.57839,1.54817,10.6838,1.16995
-66.9239,0.773583,0.370414,3,7,0,71.3774,7.38623,2.78981,1.50759,0.78787,8.4843,0.837098
-68.0932,0.930445,0.370414,4,15,0,70.8573,2.37963,4.79674,3.13487,0.68007,15.2266,1.95754
-70.6048,0.843489,0.370414,3,7,0,72.2688,0.664854,4.85064,3.20065,0.762775,20.5247,1.84544
-69.7614,0.977599,0.370414,4,15,0,72.8347,2.30415,2.56412,1.31643,1.94661,2.38915,1.50609
-68.8437,0.988921,0.370414,3,15,0,71.3751,3.54131,3.09871,2.85214,1.34904,2.60855,3.35297
-69.2105,0.889164,0.370414,3,15,0,75.9456,0.701445,4.23839,3.03664,1.67452,2.11925,4.79664
-68.0026,0.902379,0.370414,3,15,0,73.8081,12.0341,3.65942,2.89945,1.46652,10.8457,3.3832
-66.8735,0.897101,0.370414,3,7,0,70.7082,2.38976,4.16107,4.13949,1.30797,9.54147,2.45291
-66.9167,0.851413,0.370414,3,7,0,72.3763,-5.56753,4.2676,2.61524,1.05719,13.5087,1.75828
-70.1683,0.886725,0.370414,4,15,0,72.2134,6.85836,3.92899,4.66709,2.29744,4.97306,4.38163
-66.7095,0.930625,0.370414,3,15,0,73.9099,-1.18967,3.72183,1.80451,1.50154,6.75071,3.61548
-67.6804,0.819372,0.370414,3,15,0,69.6488,-9.46533,3.57908,3.33995,1.13252,8.19317,2.62955
-75.618,0.706382,0.370414,4,15,0,81.7448,18.265,3.36906,2.24215,4.62076,4.87832,8.17113
-71.7343,0.992428,0.370414,2,3,0,76.8687,14.0281,4.0713,2.84579,3.44486,7.92293,8.79336
-70.7399,0.910934,0.370414,3,7,0,75.5523,10.1654,4.45422,2.98761,2.82382,6.43115,10.1584
-67.648,0.873146,0.370414,3,7,0,72.0417,-7.51281,3.18987,2.87717,1.13425,7.88864,3.22284
-66.0669,0.987314,0.370414,3,7,0,69.5044,2.13075,3.85875,1.53969,0.802445,8.70124,1.04062
-68.0984,0.965582,0.370414,3,7,0,68.8645,-0.435403,3.61561,3.3422,0.615082,8.57827,0.923102
-67.5733,0.581916,0.370414,3,7,0,71.9487,5.12412,2.68536,2.86688,0.938526,12.617,1.05163
-69.8163,0.922082,0.370414,3,15,0,71.8967,3.77737,3.26682,4.20583,0.753585,15.6032,1.15642
-67.8091,0.893177,0.370414,3,7,0,72.0858,2.7662,4.09931,1.36123,0.788522,6.18193,1.71408
-68.0066,0.885253,0.370414,3,7,0,72.2768,-0.574769,4.93809,2.5533,0.826258,13.5356,1.86172
-66.7412,0.909817,0.370414,4,15,0,69.3815,2.53556,4.83613,2.62407,0.992514,12.1092,1.95949
-66.8534,0.963065,0.370414,3,7,0,67.8042,-0.901735,2.45709,2.4908,1.11405,5.42815,1.54984
-66.0777,0.757538,0.370414,3,15,0,72.379,0.558914,4.74663,2.82282,0.905869,9.00688,2.39028
-66.2297,0.937943,0.370414,3,15,0,67.8247,0.813925,4.02964,3.0248,0.708108,8.8484,1.15344
-68.6256,0.95706,0.370414,3,15,0,71.1045,5.69674,4.56107,4.75389,0.838795,8.22919,2.63778
-66.4598,0.937747,0.370414,3,15,0,69.9555,7.6006,4.01174,3.45491,0.995034,11.4513,2.28778
-68.2257,0.728656,0.370414,3,15,0,71.3789,4.12284,3.36972,2.3443,1.13177,7.28348,4.0395
-69.2248,0.844737,0.370414,4,15,0,71.8351,-3.34653,4.31233,1.70633,0.617504,11.0193,2.0392
-70.0208,0.885563,0.370414,3,7,0,72.5846,10.5699,3.37601,3.66668,1.16971,8.11411,1.19862
-67.2608,0.971539,0.370414,3,7,0,71.7031,2.16353,4.72177,2.98675,0.762957,7.19998,2.64091
-66.3209,0.99229,0.370414,3,15,0,70.279,3.88184,4.73416,2.54484,1.03563,7.18902,2.52501
-67.6332,0.812951,0.370414,3,7,0,68.8809,2.83447,4.61697,3.63885,0.814823,14.5616,1.54859
-70.252,0.950014,0.370414,4,15,0,71.0346,-4.96236,4.64542,2.29286,0.586085,4.48187,1.51307
-67.1566,0.946861,0.370414,3,7,0,72.629,2.37798,4.61751,3.34212,1.02471,15.2061,2.25188
-66.1187,1,0.370414,3,7,0,67.6094,2.82857,4.1379,3.56091,0.866053,7.65988,2.61505
-65.8183,0.981261,0.370414,3,15,0,68.0222,-2.1377,3.49185,1.57555,1.0076,12.4419,1.62468
-67.1613,0.827915,0.370414,3,7,0,68.1015,4.36853,4.37176,3.95879,1.24843,5.74927,4.33647
-67.7592,0.961039,0.370414,3,7,0,69.143,1.16876,4.61654,2.10759,1.99821,4.22777,3.34911
-69.9703,0.941696,0.370414,3,15,0,73.639,4.44973,1.23557,1.41918,1.41214,14.3968,1.23682
-67.5597,0.690053,0.370414,3,7,0,74.0091,2.26442,2.29229,2.73318,1.04745,9.83428,1.00281
-68.7715,0.94601,0.370414,3,7,0,73.101,12.1961,4.14541,2.16619,0.692116,7.18053,1.40555
-68.5311,0.915052,0.370414,4,15,0,77.6134,-1.54975,4.86785,3.58876,0.824042,5.40182,1.6249
-66.8724,0.910426,0.370414,4,15,0,69.8535,2.78973,3.53704,1.85694,0.649038,11.1862,1.39419
-66.3278,0.953055,0.370414,3,15,0,67.8422,0.793973,3.79441,1.31739,1.39335,7.16975,2.25193
-67.9882,0.520034,0.370414,4,15,0,69.8615,4.62098,2.69275,1.51092,0.687117,11.4598,1.32795
-68.1737,0.933712,0.370414,3,15,0,71.2682,-2.23602,4.74376,3.13874,2.04839,8.82119,3.22042
-69.1802,0.90782,0.370414,4,15,0,70.5733,-0.408129,4.82017,3.78741,2.02059,8.89381,3.08001
-70.1176,0.916827,0.370414,2,3,0,70.3136,-0.731252,4.87074,2.83389,1.23815,10.3829,6.09656
-67.2502,0.985657,0.370414,3,15,0,70.9998,-1.84724,4.44575,2.64891,1.94415,5.59094,3.04632
-67.8114,0.858911,0.370414,3,7,0,71.9891,-3.63545,4.35577,3.11935,1.4964,5.02732,5.35085
-66.3586,0.954685,0.370414,4,15,0,69.6234,5.23726,3.91263,3.18892,1.33723,9.47633,2.08314
-68.8179,0.984283,0.370414,3,7,0,69.1143,10.7463,3.62555,3.30233,0.865003,13.4899,2.86517
-69.4525,0.999761,0.370414,4,15,0,71.4487,10.0908,4.62455,2.44846,0.857137,17.0503,1.41387
-68.148,1,0.370414,3,7,0,71.8135,-2.40592,3.99272,4.1737,1.92244,4.82486,3.87587
-67.7531,0.89478,0.370414,3,7,0,71.2936,-1.40854,4.59761,2.93742,1.37614,13.6343,1.98112
-66.7643,0.985946,0.370414,4,15,0,69.3321,7.31948,3.95632,2.34955,0.724456,7.85305,1.79096
-66.073,0.990172,0.370414,3,7,0,67.8199,5.70064,4.61726,2.47038,0.903104,10.0108,1.81469
-67.2438,0.936334,0.370414,3,7,0,69.002,-4.55816,2.99169,2.47352,1.16372,4.34103,1.89962
-69.1339,0.846422,0.370414,3,15,0,72.0644,5.68849,3.6662,4.20024,1.49013,3.14875,4.35193
-70.1813,0.945421,0.370414,4,15,0,72.6901,-5.30427,4.87772,2.93361,1.73707,13.6124,6.44196
-67.5484,0.980732,0.370414,3,15,0,72.5422,1.01933,2.23633,1.91925,1.62217,4.18737,1.92258
-67.5312,0.972825,0.370414,3,7,0,69.4325,5.12336,4.23595,2.08935,1.76053,4.33265,2.44192
-66.8666,0.991545,0.370414,3,7,0,68.9123,3.64771,2.02627,1.66589,1.62217,8.42412,2.05936
-68.6287,0.735059,0.370414,3,7,0,74.6296,3.23045,2.87617,1.3206,2.37548,13.6905,2.36455
-66.865,0.657226,0.370414,3,7,0,74.2316,0.407782,1.9412,1.70195,1.03337,6.4813,1.12855
-66.865,0.302875,0.370414,3,7,0,70.023,0.407782,1.9412,1.70195,1.03337,6.4813,1.12855
-69.2844,0.727253,0.370414,4,15,0,71.0943,0.916492,4.98174,3.24638,1.62011,7.67394,3.49491
-66.8099,0.901145,0.370414,3,7,0,71.1492,3.90278,4.43923,3.35798,0.869502,7.5425,1.40049
-66.4947,0.978566,0.370414,3,15,0,68.1606,1.53595,3.43161,1.91861,0.690098,12.4375,1.45057
-66.6331,0.989914,0.370414,4,15,0,68.1416,6.79301,4.14324,1.76178,0.936817,7.32934,2.11018
-69.6789,0.931244,0.370414,3,7,0,72.1912,11.8378,3.6331,1.1151,1.41957,4.90916,1.26513
-71.4525,0.801202,0.370414,3,7,0,72.3461,11.5083,3.82301,1.54838,1.67008,4.89978,1.01334
-68.2722,0.994393,0.370414,4,15,0,72.8737,9.09766,3.58745,2.22948,0.71969,12.9896,2.00838
-66.2363,1,0.370414,3,7,0,69.289,-2.38579,3.3842,1.9375,0.808542,6.79626,0.945447
-66.1234,0.937546,0.370414,4,15,0,67.7323,3.65398,3.94238,3.8181,1.32143,9.87766,2.91465
-66.095,0.972825,0.370414,3,7,0,67.8136,4.52722,3.94904,3.16933,1.44173,11.9243,3.30013
-68.2262,0.740832,0.370414,2,3,0,68.825,5.41044,3.86526,3.65931,1.7798,13.3255,2.81923
-68.0728,0.996827,0.370414,4,15,0,70.9824,-3.25614,4.87464,2.01909,0.804234,6.71105,2.01962
-68.3773,0.926089,0.370414,3,7,0,70.5586,-7.05118,2.4993,2.5408,0.74804,9.15718,0.986737
-67.1997,0.707064,0.370414,2,3,0,70.1354,-8.50704,3.64335,1.84931,0.765815,10.0921,1.32662
-66.4271,0.969149,0.370414,3,7,0,68.5577,-4.40643,3.43736,2.62604,0.930205,12.3899,1.29103
-65.7474,0.981853,0.370414,3,15,0,68.3587,6.15078,3.22441,2.20503,0.928838,9.99866,1.86468
-66.8198,0.83808,0.370414,4,15,0,68.336,-6.13625,4.27765,1.76369,1.12601,7.69204,2.35454
-65.7796,1,0.370414,4,15,0,67.386,-2.14156,4.47891,2.43569,0.802287,8.68961,1.60994
-66.4233,0.962485,0.370414,3,7,0,68.6848,5.65534,3.05778,1.73794,1.41705,5.53492,2.11102
-66.8328,0.903585,0.370414,2,3,0,67.0906,5.90717,2.96611,2.11103,1.59005,5.49862,2.00164
-67.0946,0.963876,0.370414,3,15,0,68.4752,-3.32116,4.68691,2.33692,0.807639,12.7067,1.22806
-65.5149,0.992203,0.370414,3,7,0,67.8247,2.13222,3.77565,2.7834,0.912619,7.32654,1.54809
-65.5211,0.939464,0.370414,3,15,0,66.9074,1.07558,2.79307,1.75801,1.3639,8.3865,1.84783
-66.9436,0.966567,0.370414,4,15,0,67.9676,-1.67003,3.60774,2.26888,2.28809,5.19591,4.02892
-67.4635,0.978028,0.370414,3,15,0,69.8863,1.75459,3.67844,3.14682,0.921825,17.4245,2.06915
-67.6938,0.994921,0.370414,3,15,0,68.7927,0.441682,4.62705,2.63946,1.47674,3.89368,2.48402
-69.1329,0.900218,0.370414,4,15,0,70.4217,0.901682,3.39682,2.50205,1.19307,3.86968,4.19992
-67.3211,0.901115,0.370414,3,15,0,71.8878,3.30662,2.83964,1.23427,1.11078,8.89718,2.13662
-67.4928,1,0.370414,2,7,0,69.3254,4.21804,4.60424,3.94588,0.970199,12.937,1.89421
-68.2246,0.981998,0.370414,3,15,0,69.5687,-0.908573,3.05742,2.58726,2.14086,6.71551,1.99186
-68.2327,0.971392,0.370414,4,15,0,70.5488,9.57115,4.35968,2.3302,0.714088,14.3933,1.88544
-70.8874,0.895508,0.370414,3,7,0,73.5145,14.3637,4.84169,2.53976,1.46651,10.0137,2.22906
-67.3449,0.994812,0.370414,3,7,0,71.8834,-1.81084,2.78626,3.67216,1.15045,9.43242,1.60227
-69.1032,0.953575,0.370414,3,7,0,69.5425,-5.40419,4.5292,1.90256,1.02999,5.44557,3.30521
-67.3847,0.998935,0.370414,4,23,0,70.6297,5.94265,2.45937,1.79802,1.13247,10.9513,0.842624
-68.6091,0.94085,0.370414,3,7,0,71.0885,-3.4143,1.78956,0.759692,1.11365,12.0602,0.76455
-70.9206,0.957127,0.370414,3,7,0,73.9259,-2.16585,1.5794,1.06499,1.27893,14.6681,0.432456
-67.1068,1,0.370414,3,15,0,73.4444,3.47537,4.34424,2.90759,0.907392,7.32847,3.45953
-66.5758,0.888403,0.370414,3,7,0,72.9438,-3.98914,4.70866,2.31213,1.17056,7.48894,2.59184
-65.2355,0.980799,0.370414,3,11,0,67.8605,1.74295,3.36134,2.14548,0.900611,7.98083,1.31458
-65.9293,0.957429,0.370414,3,7,0,66.5673,1.10661,3.65318,1.44936,1.17727,6.26761,1.41902
-66.0512,0.985907,0.370414,3,15,0,67.4564,5.75729,3.17792,2.27114,1.1854,5.98469,2.05745
-67.0015,0.929873,0.370414,3,15,0,68.4989,5.72482,4.76365,3.12,0.810092,10.501,1.575
-68.9885,0.948983,0.370414,3,7,0,69.6401,8.01911,4.9166,3.59517,0.918187,8.89394,1.68936
-68.2056,0.986624,0.370414,4,15,0,70.7088,-6.04742,4.18568,1.30909,1.36714,8.27139,2.76435
-70.6907,1,0.370414,3,7,0,74.6527,10.6768,4.74927,2.38906,0.552325,10.3207,1.33256
-67.4139,0.992044,0.370414,4,15,0,71.6679,2.70271,4.62693,3.18192,0.660323,10.9565,1.06077
-65.458,1,0.370414,3,7,0,67.6919,1.32291,2.71805,1.82529,1.07142,9.79274,1.73658
-66.0672,0.911503,0.370414,3,15,0,69.2245,0.643793,2.60985,1.66249,1.25922,6.68646,2.04442
-66.1839,0.816958,0.370414,3,15,0,68.9301,1.32889,3.7429,2.8838,0.908629,13.3794,1.35773
-67.2263,0.970713,0.370414,3,7,0,69.5016,7.4617,3.90577,1.60286,0.731119,9.42566,0.956247
-66.6988,0.930159,0.370414,3,7,0,69.305,7.136,4.38374,3.28213,0.819758,10.4783,1.56556
-66.915,0.977023,0.370414,4,15,0,68.0281,-5.50797,3.41167,2.11425,1.25445,8.8261,1.28799
-68.6094,0.676137,0.370414,3,7,0,75.6939,-6.39987,4.4563,3.43133,0.635871,13.8755,1.22121
-68.7345,0.994181,0.370414,3,7,0,69.8206,-4.2511,4.50187,3.70873,0.637514,15.0122,1.32289
-68.6655,0.982616,0.370414,4,15,0,72.2607,8.77047,2.41256,1.78781,2.00803,4.46176,2.75849
-68.6291,0.880865,0.370414,4,15,0,71.9034,-5.50099,4.76278,3.67334,0.628289,11.8616,1.95171
-65.7578,0.964486,0.370414,3,7,0,69.5296,-1.12059,4.4288,2.45827,0.979627,8.13755,1.56051
