# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:37:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/1zdfmit1.json
# init = 2 (Default)
# random
#   seed = 20265113
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4488/real_data_early75_parameters-20260625103721_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-69.9623,0.983133,0.342385,4,15,0,72.5763,-3.54833,4.95225,3.39277,0.659118,9.61169,2.68416
-72.0829,0.978277,0.342385,3,7,0,72.755,-4.85841,4.98191,3.90187,0.803278,5.9611,1.23881
-68.4833,0.953896,0.342385,3,15,0,74.2688,6.03361,4.60772,1.43383,2.05784,10.8189,3.33112
-67.9194,0.992892,0.342385,3,15,0,71.5886,6.55466,3.9935,4.27295,1.47182,9.21599,5.7045
-65.7432,0.975804,0.342385,3,15,0,72.8093,3.24186,3.27607,2.93466,1.1587,11.5286,2.00363
-67.6896,0.941596,0.342385,3,15,0,68.2767,4.25615,4.17175,1.63544,1.18895,3.66402,1.53036
-66.1536,0.988823,0.342385,3,7,0,69.3274,-4.63828,3.65646,2.51086,1.0672,6.21523,2.38027
-77.082,0.763564,0.342385,3,7,0,78.1608,18.8393,4.97831,2.32303,0.618637,14.7985,1.14734
-73.3447,1,0.342385,3,7,0,77.9268,12.8032,4.96949,2.85459,0.597578,12.9098,0.957021
-71.8545,0.995148,0.342385,4,15,0,75.0175,9.82969,4.94349,2.23145,0.552687,9.69211,1.29137
-69.645,0.987413,0.342385,3,7,0,74.0176,-7.04504,4.6407,3.65085,0.568537,7.70592,1.31827
-71.0689,0.780116,0.342385,3,7,0,75.2568,-7.22773,4.53259,2.8939,0.576576,7.11583,2.39016
-75.5144,0.897215,0.342385,3,7,0,76.5953,12.0172,3.64463,1.4456,1.74296,10.3369,6.38558
-72.6666,1,0.342385,4,15,0,76.7134,0.288059,4.62027,4.16902,0.51752,11.5853,0.7499
-66.0895,0.984011,0.342385,3,11,0,74.9829,3.11815,3.82113,2.24139,0.716333,12.7957,1.5888
-69.0836,0.85278,0.342385,4,15,0,73.0795,-1.206,1.8084,0.839345,1.82864,12.1574,0.955541
-65.1641,1,0.342385,3,7,0,69.1916,0.135026,3.19008,1.84105,1.07378,8.45145,1.80864
-65.1852,0.998034,0.342385,4,15,0,65.6885,2.61353,3.8958,2.42713,1.10503,7.92471,1.86935
-68.2565,0.92457,0.342385,3,7,0,71.6,6.53201,1.71807,0.902117,1.21629,10.3203,0.658936
-70.6791,0.493466,0.342385,3,15,0,75.0193,0.748993,2.45465,0.772969,0.918041,4.80128,1.47226
-70.284,0.987747,0.342385,4,15,0,71.7241,2.858,4.88701,4.66883,0.750868,7.12211,1.52618
-66.3392,0.999273,0.342385,3,7,0,70.5804,0.523055,3.45944,1.88394,0.942422,13.102,2.2379
-67.7648,0.907559,0.342385,4,15,0,69.7043,3.01281,4.74277,2.84144,1.77796,7.05543,2.56916
-68.8662,0.844242,0.342385,3,15,0,71.042,5.70351,4.60555,3.693,1.72943,8.62546,2.32032
-66.7809,0.994603,0.342385,4,15,0,70.2288,-4.13149,2.77918,2.43965,1.52263,6.5227,2.02191
-66.7485,0.94713,0.342385,4,15,0,70.5777,-0.318389,2.49259,1.33939,1.08475,4.93252,1.29985
-70.1807,0.854511,0.342385,3,15,0,71.7183,-2.67286,4.72468,2.54249,1.22038,2.80076,4.29508
-72.0168,0.90784,0.342385,4,15,0,74.9811,0.712949,2.7925,4.87172,1.45867,17.3743,3.40529
-69.1053,0.98868,0.342385,3,15,0,73.4333,-1.32817,4.88371,1.95985,1.63823,3.82464,3.56622
-66.5422,0.932117,0.342385,4,15,0,70.2887,1.54862,2.9294,2.59699,0.99104,8.64115,1.0208
-67.5768,0.976334,0.342385,3,7,0,68.0965,-1.55947,3.74594,1.24695,0.940164,12.912,1.92105
-71.0006,1,0.342385,3,7,0,73.114,1.06422,4.43861,3.78613,0.573163,7.73849,0.628392
-70.7926,0.984247,0.342385,3,7,0,74.8685,5.77407,4.65286,2.19269,0.542511,15.8923,1.06641
-70.086,1,0.342385,3,15,0,72.307,4.04936,4.68073,3.09615,0.520983,12.8175,0.974695
-68.0292,0.98152,0.342385,4,15,0,71.5788,-2.03096,2.40583,1.86593,2.5946,5.46798,3.7447
-71.7156,0.795476,0.342385,4,15,0,73.4678,4.54317,4.887,3.84812,0.577159,4.37794,1.56343
-67.7828,1,0.342385,3,7,0,72.4609,-1.71374,4.47683,2.81014,0.563548,8.31744,1.24579
-68.2641,0.914622,0.342385,4,15,0,70.338,0.691207,4.72152,3.90535,0.670302,14.7127,1.93073
-67.2979,0.956316,0.342385,3,7,0,69.5278,2.9342,3.2326,1.50626,1.05136,5.13675,2.22005
-70.2916,0.788911,0.342385,3,15,0,72.9962,-5.58915,2.95738,4.56077,1.01413,10.0704,1.28144
-69.1873,0.968038,0.342385,4,15,0,72.1736,9.82433,4.90135,4.07001,1.20135,9.47563,3.22762
-69.2168,0.99474,0.342385,4,15,0,70.7512,9.19073,4.78514,4.54332,1.19482,11.3471,3.47858
-67.5337,0.967432,0.342385,4,15,0,71.0215,-4.50445,4.88564,3.06599,0.961165,9.29625,1.95677
-68.4907,0.98559,0.342385,4,15,0,70.1001,11.6364,4.39546,3.35643,1.73627,8.11088,3.64465
-67.495,0.971831,0.342385,4,15,0,70.8641,-7.08832,3.36925,2.37855,1.24018,6.82575,3.3331
-65.3464,0.973024,0.342385,2,7,0,69.9031,0.908994,4.15382,2.83097,1.0811,7.35776,2.64474
-66.7754,0.950824,0.342385,3,7,0,67.1883,3.14948,4.72906,3.7187,0.872146,11.5186,2.7344
-68.2978,0.971458,0.342385,3,7,0,69.8352,4.83404,4.62061,1.19712,1.7359,6.22871,1.83923
-71.5404,0.853175,0.342385,3,7,0,73.2841,1.53176,2.58074,4.05292,0.66497,6.96092,1.7451
-66.6915,0.587666,0.342385,2,3,0,75.1089,0.854345,3.59601,3.47227,0.694845,9.34258,1.44171
-67.3867,0.968863,0.342385,3,15,0,69.432,-2.71074,4.89627,2.31293,1.34355,9.08975,2.54069
-65.9479,0.890651,0.342385,3,7,0,69.9492,-2.4662,4.046,3.48135,1.31023,7.89739,2.80583
-71.8295,0.729822,0.342385,3,15,0,73.8499,-2.83616,4.71763,3.84341,0.530781,12.5436,0.699522
-71.4407,0.97066,0.342385,3,7,0,73.7484,-1.35064,4.86908,1.90061,0.531543,8.80524,1.3893
-69.2148,1,0.342385,2,3,0,71.5224,0.98718,4.82532,2.67877,0.542113,10.1181,1.50214
-71.0584,0.267684,0.342385,3,7,0,77.5492,-0.723957,4.51001,1.65951,0.53608,8.51453,1.21456
-68.2194,0.684338,0.342385,3,7,0,74.6502,0.727046,4.75417,4.0123,0.643009,12.6116,1.6222
-68.3946,0.992937,0.342385,4,15,0,70.2069,3.35669,2.09736,1.15909,1.85745,3.95606,1.92545
-67.9495,0.985767,0.342385,3,7,0,71.3893,0.883474,4.67878,2.96481,0.594773,13.9543,1.55332
-68.9073,0.967933,0.342385,4,15,0,72.3037,-7.28105,2.29971,1.848,2.2271,6.68847,2.21921
-66.8532,0.99528,0.342385,4,15,0,71.8093,7.447,4.46632,3.01903,0.73044,8.94114,1.49878
-66.8869,0.99988,0.342385,4,15,0,68.1051,-7.37913,3.33565,1.85161,1.45402,10.2208,2.18731
-68.3115,0.921323,0.342385,4,15,0,71.3205,4.89606,4.85273,3.40462,0.652752,8.54369,1.31411
-70.1551,0.824812,0.342385,3,7,0,72.4867,3.92009,4.86578,3.99372,0.687322,9.69967,0.940613
-71.1325,0.971873,0.342385,4,15,0,75.1592,4.19893,3.61655,3.59422,1.39728,4.70044,7.27083
-69.2037,1,0.342385,4,15,0,73.3632,-3.12506,4.80138,2.12283,0.609138,10.4177,0.857756
-70.4179,0.916706,0.342385,4,15,0,75.5309,-0.157092,4.69947,4.12591,0.535532,7.95896,1.31331
-67.7071,0.936961,0.342385,4,15,0,72.6302,4.77343,3.95536,1.50505,0.673964,10.6205,0.981508
-67.257,0.970975,0.342385,3,7,0,70.0073,6.37023,2.51952,2.61185,1.63951,9.81366,2.06339
-65.5893,0.993532,0.342385,4,15,0,67.9014,1.70443,4.1465,2.2757,1.58088,8.25295,3.15192
-67.5108,0.975887,0.342385,3,7,0,67.6962,-5.6102,4.30814,3.84933,1.60606,6.21305,4.76781
-66.2159,0.985514,0.342385,3,15,0,69.6142,6.35135,3.50768,2.1561,0.775588,8.04478,1.04274
-67.669,0.848172,0.342385,3,15,0,71.9958,-9.09169,3.40122,3.16185,1.09712,10.1311,1.87471
-66.3359,1,0.342385,4,15,0,68.8694,-3.2837,2.87418,1.46773,1.05151,11.9906,1.71615
-66.0824,0.966445,0.342385,4,15,0,67.9963,-5.46829,3.06039,1.98102,1.18577,7.87508,1.95794
-66.6608,0.795416,0.342385,2,7,0,68.571,-1.8972,4.50802,1.57371,1.29608,9.50481,1.51284
-67.0383,0.971038,0.342385,3,15,0,68.522,3.66027,3.39954,4.20577,1.33966,8.74814,2.55743
-67.8537,0.960122,0.342385,3,7,0,69.3864,3.14757,4.58032,4.26164,1.24642,14.174,4.25045
-68.731,0.608734,0.342385,3,15,0,73.502,-3.57306,4.49458,4.07018,2.74406,6.57278,7.78442
-67.5332,0.93978,0.342385,4,15,0,72.6244,3.19252,3.36864,1.52187,0.88362,3.80752,1.39537
-67.8231,0.665788,0.342385,4,15,0,72.8626,1.84189,4.4547,2.60552,1.44221,3.05078,3.22551
-67.135,0.916082,0.342385,4,15,0,74.8513,3.70458,4.01903,4.08007,1.07597,11.2791,4.17373
-67.0136,1,0.342385,3,7,0,68.0518,3.27254,4.31804,4.28297,1.05333,11.7225,3.74828
-69.4143,0.982381,0.342385,3,7,0,69.9961,3.55775,2.92192,4.64568,2.12499,7.99758,3.77777
-66.3454,0.996703,0.342385,4,15,0,70.7902,-0.0544662,2.85688,3.04971,1.42353,8.78401,3.45811
-67.8034,0.712772,0.342385,3,15,0,70.6275,-2.17368,3.39282,2.98712,1.36101,15.6702,1.928
-70.1083,0.893032,0.342385,3,7,0,72.0262,8.84513,4.63369,2.30871,0.603295,6.71382,0.826383
-69.0473,0.963507,0.342385,4,15,0,74.543,-9.95783,4.37014,1.64796,1.70923,6.75808,2.2703
-67.9087,0.961878,0.342385,3,7,0,72.7779,-5.1588,4.41486,2.9457,0.740134,6.04975,1.09165
-68.6692,0.985029,0.342385,3,7,0,70.2977,-6.88099,4.5608,2.89357,0.662557,5.53886,1.253
-68.6736,0.994196,0.342385,4,15,0,72.3623,7.38572,3.99846,4.08077,2.13016,9.83754,7.63012
-68.7766,0.795712,0.342385,3,7,0,72.3557,8.13324,4.6111,3.67431,2.14746,7.85435,3.89216
-67.5572,0.995599,0.342385,3,7,0,69.5901,4.12353,3.28142,3.77193,1.4246,6.63168,4.86229
-67.4288,0.977202,0.342385,3,15,0,69.8088,5.71639,4.53767,3.65722,1.71484,5.65237,5.2627
-66.562,0.886917,0.342385,3,15,0,69.6934,-0.307655,4.74352,2.63173,1.56149,10.1951,3.7129
-68.6858,0.973641,0.342385,3,7,0,69.4314,-7.51385,4.87437,2.80642,1.17527,12.9653,2.99988
-70.0631,0.889605,0.342385,4,15,0,74.3721,1.32499,3.38233,0.799713,1.45411,2.72527,1.41052
-70.0113,0.997046,0.342385,3,7,0,71.8048,6.64407,2.82792,0.794312,1.58956,3.43477,1.02051
-70.0852,0.9268,0.342385,3,15,0,76.508,3.59743,1.47622,0.740831,1.72276,3.7986,0.938295
-70.9105,0.988235,0.342385,3,7,0,72.8315,1.41424,1.49606,1.00503,0.941667,2.95724,0.509833
-69.1828,0.976668,0.342385,4,15,0,73.6117,1.53731,3.43612,2.04067,0.824205,20.2678,1.80441
-72.9165,0.851913,0.342385,4,15,0,74.6408,-0.325218,4.97681,3.11668,0.817123,2.16907,2.572
-70.4362,0.928618,0.342385,3,15,0,75.0404,-1.06562,4.95658,2.99161,0.697773,3.85201,1.66387
-66.2808,0.952619,0.342385,3,7,0,72.3116,3.38103,4.43403,3.33012,1.31226,9.48112,4.42373
-66.7228,0.949496,0.342385,3,15,0,69.0558,1.90899,4.79981,3.0822,1.12101,10.8468,2.09634
-68.4102,0.880498,0.342385,4,15,0,69.9222,4.10597,4.80859,3.24819,1.37436,9.38176,1.81251
-66.3357,0.844504,0.342385,3,15,0,72.3627,-1.46909,4.22925,1.6292,1.66915,8.82306,2.37471
-66.1338,0.990788,0.342385,4,15,0,67.9414,-0.549311,3.04785,2.74033,0.821168,9.43058,1.11488
-65.806,0.991114,0.342385,3,15,0,67.4548,-2.83314,4.34429,2.20048,1.16427,9.42618,1.80484
-65.0572,0.995666,0.342385,3,15,0,66.4341,-0.316958,3.66708,1.98957,1.04767,8.87629,1.58601
-65.7288,0.970626,0.342385,3,7,0,66.3937,0.879865,2.45025,2.04373,1.00112,9.15424,1.36836
-67.2991,0.805749,0.342385,3,15,0,69.197,-1.70002,4.78897,3.42988,1.39335,8.19994,5.03516
-67.2004,0.991785,0.342385,3,15,0,68.8383,2.75049,3.76766,4.17635,1.29603,13.3878,2.89053
-68.1529,0.959307,0.342385,3,15,0,69.3446,3.62024,4.49447,3.99264,1.18259,16.3026,3.70797
-70.049,0.926865,0.342385,4,15,0,73.5726,1.56585,2.923,2.37822,2.28558,1.75186,3.07419
-70.0346,0.966602,0.342385,3,7,0,72.2185,-0.0887451,3.3387,1.67682,2.37384,1.69049,3.23545
-67.4754,0.932064,0.342385,4,15,0,71.9823,-1.19539,4.82349,3.37974,0.660574,10.5925,1.84609
-67.0152,0.957234,0.342385,4,15,0,69.2155,6.31962,1.88136,1.22332,1.2101,9.04285,1.10352
-65.7736,0.91712,0.342385,3,7,0,67.9285,4.28146,3.7394,1.83558,1.02844,10.6032,1.19129
-69.4742,0.850336,0.342385,2,3,0,70.5032,7.83488,3.05713,0.870286,0.852575,11.5464,0.914443
-65.7733,1,0.342385,3,7,0,70.8735,2.0803,3.73144,1.61185,1.12314,9.68116,1.18311
-65.821,0.941801,0.342385,4,15,0,69.0858,0.336174,4.50632,3.01844,0.927082,9.62124,1.68879
-66.2261,0.970254,0.342385,2,5,0,68.0273,-0.0999925,4.63035,3.37871,0.804116,11.2288,1.9346
-65.4389,0.946731,0.342385,3,11,0,67.3947,2.69951,4.15332,3.07741,1.12222,7.43916,2.67307
-67.9258,0.872202,0.342385,3,11,0,69.2289,8.61629,2.68584,1.19311,1.19378,5.19255,1.54475
-67.8939,0.9735,0.342385,3,15,0,70.5522,5.43753,4.31613,1.51359,1.03354,15.3471,1.12871
-67.5814,0.969959,0.342385,3,7,0,69.4425,5.20507,4.13131,2.61066,0.743296,6.49092,2.4818
-67.5175,1,0.342385,4,15,0,68.5903,-0.840408,2.3702,1.13954,1.28829,10.7056,2.04062
-70.3348,0.921417,0.342385,3,15,0,72.744,4.99235,4.6343,4.9114,0.829295,7.55645,3.57445
-65.8822,0.955611,0.342385,4,15,0,74.8328,1.30548,3.55585,2.50174,1.23851,10.9648,3.36668
-66.895,0.931105,0.342385,4,15,0,70.8705,-6.9558,3.85896,2.83349,0.759958,9.24441,1.99148
-68.9033,0.813643,0.342385,3,15,0,71.1281,-8.54719,3.43254,1.97448,0.798211,9.71922,2.34727
-67.9094,0.96313,0.342385,3,15,0,72.4028,1.02398,4.26597,4.0514,0.687115,10.8513,1.16287
-68.2099,0.994439,0.342385,3,7,0,70.3203,-3.45676,3.36752,4.49441,0.831895,11.5219,2.06523
-70.3312,0.913936,0.342385,3,7,0,73.9418,-8.17148,2.87632,4.58366,0.846519,9.89333,1.91517
-69.8494,0.983617,0.342385,3,15,0,72.0058,7.22914,4.96006,2.221,2.06552,8.567,4.71062
-69.0572,0.995044,0.342385,3,7,0,71.3319,-1.13281,4.93939,2.3888,2.20049,10.5859,4.7082
-67.2704,0.985459,0.342385,4,15,0,70.6081,2.90828,2.8817,2.21063,0.71806,10.5481,1.66537
-66.2985,0.65933,0.342385,2,3,0,69.9119,5.6984,3.41191,2.4972,0.752629,8.23007,1.08373
-67.706,0.439174,0.342385,3,7,0,71.981,4.7999,3.22181,1.83778,0.648529,6.24139,0.850481
-67.892,0.950982,0.342385,4,15,0,72.1101,3.00677,4.29227,3.14399,3.02771,8.92096,6.70807
-70.5663,0.935028,0.342385,3,15,0,71.9886,-7.83769,3.9723,1.5292,2.96618,8.58528,6.30956
-68.0762,1,0.342385,3,7,0,71.6553,-7.58645,3.838,3.45425,2.13187,7.24022,5.20104
-67.927,0.994887,0.342385,3,15,0,70.2036,-8.1818,4.10127,2.94666,1.54311,11.939,4.35057
-66.6285,0.839214,0.342385,4,15,0,70.2183,5.41814,3.11254,2.03616,1.4678,4.85417,2.20576
-66.9247,0.94283,0.342385,3,7,0,69.1743,-3.15733,3.3348,1.58674,1.98062,5.90685,2.65833
-68.0753,0.574341,0.342385,4,15,0,72.9145,5.18219,4.62358,3.00507,0.599987,13.8111,1.25323
-65.7805,0.999383,0.342385,3,7,0,68.573,2.99373,4.32513,2.38317,0.771109,7.65116,1.70232
-66.2674,0.987383,0.342385,3,7,0,68.1424,5.95201,3.37,2.50861,0.726003,11.2849,1.26912
-67.143,0.875833,0.342385,3,7,0,68.8013,2.52051,4.39232,1.30772,0.825083,10.105,1.05061
-68.794,0.973971,0.342385,3,15,0,71.7289,-11.3498,4.26234,3.08118,1.49156,7.45546,3.16558
-68.1942,0.984237,0.342385,3,15,0,71.4414,10.3724,3.58934,3.67871,1.11971,11.0209,1.80144
-68.1844,0.99999,0.342385,4,15,0,69.2893,-6.5053,4.06963,1.88409,2.04764,6.67966,2.35093
-68.8693,0.98066,0.342385,4,15,0,71.6094,8.67376,3.22852,4.19452,0.830279,9.28559,2.60614
-68.0084,0.967076,0.342385,4,15,0,71.34,7.57501,3.37616,4.42867,1.09275,10.6427,2.39305
-69.0095,0.861534,0.342385,3,7,0,70.3141,-2.44041,4.80407,0.952919,1.32237,7.54375,1.42123
-70.0814,0.868885,0.342385,2,3,0,70.7714,-1.09779,4.80907,0.842677,1.30702,6.53291,1.68171
-69.4972,0.960455,0.342385,3,15,0,72.6021,8.14268,4.87507,2.54195,1.17896,11.5745,1.3619
-68.5765,0.999651,0.342385,4,15,0,70.3173,7.79616,4.90108,2.72117,0.969007,11.054,1.4596
-66.7613,0.997478,0.342385,3,7,0,69.9222,0.555693,3.68055,2.5215,0.749789,5.0378,1.6946
-66.3324,0.990197,0.342385,4,15,0,68.0154,1.49605,3.27642,2.57493,1.11867,13.2022,2.92365
-65.4757,0.987823,0.342385,3,15,0,67.1362,4.38962,3.84998,2.22129,0.896796,9.52722,1.28218
-65.9294,0.958854,0.342385,3,7,0,68.4151,0.67661,2.66984,1.39163,0.964439,12.3356,1.23167
-67.1791,0.963298,0.342385,4,15,0,68.4992,4.61885,3.06141,1.71286,1.14064,3.87518,1.83668
-67.4111,0.995837,0.342385,4,15,0,67.9061,5.85727,3.23535,1.77352,1.07948,4.13229,1.20126
-68.3406,0.977534,0.342385,3,15,0,70.1109,-10.7986,3.81208,1.97398,1.184,11.8625,1.63149
-65.5175,1,0.342385,3,7,0,68.3848,-3.77004,3.45545,1.92944,0.910202,10.0067,1.62335
-68.6439,0.912488,0.342385,3,7,0,71.1143,11.1843,3.4714,1.54388,1.31514,14.5381,1.60317
-65.7078,0.948299,0.342385,3,11,0,70.0147,1.41197,4.26547,1.82298,0.821111,8.66551,1.61978
-65.8443,0.94075,0.342385,2,7,0,67.5339,-0.791072,3.00222,2.96007,1.00243,7.6613,1.91896
-65.9938,0.965033,0.342385,2,7,0,68.3454,4.21316,3.07856,2.38013,1.02322,10.9345,1.22133
-68.4099,0.956622,0.342385,3,15,0,69.5753,0.215635,3.36387,1.50095,2.99423,4.82916,3.22662
-66.7729,0.986029,0.342385,3,7,0,69.7247,0.597853,2.60295,2.41362,1.65603,5.36385,3.01364
-67.7583,0.955999,0.342385,3,7,0,69.0382,3.09698,2.14548,2.21279,1.82019,5.41966,3.15613
-66.2773,0.801829,0.342385,2,3,0,70.8427,2.24999,3.29293,2.11856,1.94151,6.75925,2.66218
-68.7012,0.876298,0.342385,3,7,0,71.403,5.28432,4.02061,3.53085,2.46081,3.85461,4.34375
-68.8161,0.989656,0.342385,4,15,0,70.8783,11.6452,3.98723,2.93139,1.13561,5.31916,3.59689
-67.7781,0.682594,0.342385,3,7,0,72.3062,-1.27023,2.43933,1.95464,1.07963,10.5011,2.63089
-71.4653,0.783385,0.342385,3,15,0,72.6945,5.91849,4.87635,2.71682,0.655201,7.73048,0.570582
-68.2902,0.952714,0.342385,4,15,0,72.2833,-3.02504,3.52741,2.53661,0.602203,11.6098,1.68065
-68.1999,0.856399,0.342385,3,7,0,70.7429,-3.71341,4.42971,1.70635,0.680283,13.401,0.971073
-68.1482,0.983666,0.342385,4,15,0,71.4595,6.04922,3.5421,4.22743,1.79153,5.18718,3.86831
-68.7084,0.980218,0.342385,3,7,0,71.2951,-2.13673,4.45899,4.4487,1.21406,4.00347,2.98944
-68.8623,0.964787,0.342385,3,15,0,70.7332,1.65112,4.79008,4.34858,1.48902,4.60882,3.36761
-67.7485,0.987284,0.342385,3,15,0,70.712,0.111383,4.35885,2.42652,1.17993,3.2986,3.08356
-66.8455,0.777366,0.342385,4,15,0,71.1563,8.4937,3.85603,3.28847,1.56492,9.7291,3.42766
-65.8196,0.996484,0.342385,3,7,0,67.4822,6.5775,3.98457,2.35448,1.21099,10.8828,2.56616
-68.1666,0.750774,0.342385,3,15,0,69.7898,6.87633,4.62974,2.8853,1.09571,5.52076,1.50738
-68.9073,0.948203,0.342385,3,15,0,71.7505,-2.18621,4.65517,1.14984,0.902991,9.18677,1.93172
-65.4805,1,0.342385,3,7,0,69.2933,1.40565,2.88565,2.14046,0.851928,9.60403,1.41873
-66.2061,0.895081,0.342385,3,15,0,68.0674,4.6679,4.59043,2.47803,0.760063,9.03312,1.84878
-65.9003,0.997951,0.342385,3,15,0,66.9859,1.17088,4.47381,2.38555,1.33385,7.04148,2.24906
-69.6811,0.941384,0.342385,3,7,0,71.5858,-5.02105,3.14468,3.31483,0.613187,7.11452,0.951554
-69.8695,0.978806,0.342385,3,7,0,75.2267,4.8264,4.89406,1.77639,0.685483,10.9958,2.21215
-67.7491,0.987513,0.342385,3,15,0,72.3332,3.51156,3.78943,4.35594,0.922161,8.72456,3.66036
-68.5731,0.903401,0.342385,3,15,0,69.7287,7.47063,4.46923,3.85281,1.10716,8.94024,1.5174
-69.5261,0.985319,0.342385,4,15,0,71.1731,-8.3898,2.71981,1.41051,0.676708,9.81812,1.26252
-67.7553,1,0.342385,3,7,0,71.9297,3.0422,4.38879,3.58077,0.714697,12.6277,1.0757
-68.6546,0.990225,0.342385,3,7,0,70.9639,6.15782,4.44699,3.57804,0.649318,14.3933,1.14152
-65.9513,0.994781,0.342385,3,7,0,69.4483,0.0553978,4.05231,1.92464,0.734281,8.52687,1.59579
-66.0371,0.980757,0.342385,3,7,0,67.7571,0.68232,3.9431,2.61959,0.67531,8.70913,1.59786
-68.4026,0.98592,0.342385,3,7,0,69.1383,-7.29688,3.60667,2.46268,0.661549,6.80468,0.791568
-67.2028,0.963868,0.342385,3,7,0,69.6401,5.42588,4.18158,2.69539,1.54985,12.9152,2.24303
-69.0775,0.926262,0.342385,3,7,0,72.1501,13.6144,3.86827,2.79076,1.30653,5.4954,3.29866
