# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-365.565,0.466575,0.399611,3,15,0,368.903,-5.54093,2.61696,4.207,1.61985,10.0661,0.978499
-365.529,0.271175,0.399611,4,15,0,370.297,-3.92403,2.79629,4.21889,1.48345,9.14928,1.06147
-364.654,0.92602,0.399611,4,15,0,367.473,-3.90762,2.64704,3.993,1.64151,11.8399,1.33963
-366.491,0.665602,0.399611,3,7,0,367.618,-8.12498,2.70753,4.80888,1.8316,8.82504,1.49234
-366.629,0.504092,0.399611,4,15,0,368.858,-0.552326,3.12962,4.90657,1.59471,12.8139,1.19796
-368.606,0.74972,0.399611,3,11,0,371.075,-6.00521,3.44961,4.92014,1.67073,8.0062,1.64318
-370.329,0.966682,0.399611,3,7,0,372.135,-12.2928,3.61536,4.80492,1.63325,10.2591,1.92484
-369.071,0.888914,0.399611,3,7,0,376.403,0.880028,2.61884,4.95561,1.60317,7.87381,1.29564
-369.013,0.696164,0.399611,3,7,0,373.45,-6.45716,3.53205,4.59991,1.71135,9.65671,1.76773
-367.219,0.997098,0.399611,3,7,0,370.245,-5.052,2.98986,4.92155,1.55617,7.6208,1.63815
-366.471,0.816743,0.399611,4,15,0,370.543,-2.12813,2.69085,3.94431,1.76744,13.691,1.12862
-364.771,0.71357,0.399611,3,15,0,368.347,1.72609,2.83719,4.61468,1.55715,11.3482,1.28125
-363.997,0.987029,0.399611,2,7,0,366.651,-2.50537,2.88969,4.53403,1.5539,10.4076,1.24155
-367.362,0.953322,0.399611,3,7,0,368.828,-13.2259,2.4033,4.32948,1.82953,8.84121,1.29258
-368.956,0.85576,0.399611,3,7,0,371.675,-15.9486,2.77077,4.22321,1.76435,7.80757,1.57926
-365.925,0.848069,0.399611,3,7,0,372.228,4.19069,2.98385,4.81819,1.64036,11.7564,1.34124
-365.444,0.979941,0.399611,3,7,0,367.248,1.19585,2.88103,4.24527,1.51356,11.7274,1.32772
-364.588,1,0.399611,2,3,0,365.656,2.39658,2.90065,4.51652,1.60484,11.6478,1.28569
-365.314,0.919868,0.399611,3,7,0,366.196,1.65599,2.93564,4.22317,1.52932,11.1454,1.31955
-372.15,0.539435,0.399611,3,7,0,373.874,-14.4123,3.13787,4.4714,1.54353,8.83899,0.828661
-368.291,0.973059,0.399611,3,7,0,375.315,-1.5148,2.36644,3.71921,1.64183,9.81301,1.43585
-364.593,0.996328,0.399611,2,7,0,369.14,-0.264195,2.54106,4.30052,1.69996,11.0111,1.37386
-364.484,0.981436,0.399611,3,7,0,365.466,-1.53804,2.76597,4.67365,1.62801,11.2815,1.2707
-365.328,0.94916,0.399611,2,3,0,365.609,-0.971696,2.71255,4.71282,1.60655,11.7198,1.19766
-366.594,0.993525,0.399611,3,7,0,367.425,2.5239,3.36009,4.66806,1.43486,10.9665,1.28832
-369.049,0.741466,0.399611,3,7,0,371.1,-11.3052,3.0124,4.92068,1.61604,10.1242,1.04713
-366.37,0.898648,0.399611,3,7,0,370.308,2.17212,3.30954,4.66904,1.55005,12.3923,1.41659
-367.559,1,0.399611,3,7,0,369.578,-9.40334,3.06875,4.97986,1.62846,9.68719,1.65025
-365.77,0.996227,0.399611,3,15,0,367.53,2.5814,2.76722,4.28542,1.50078,10.8136,1.09949
-364.392,1,0.399611,3,7,0,366.319,-4.65034,2.80748,4.52549,1.59981,12.8932,1.26945
-365.633,0.423554,0.399611,3,7,0,368.801,-3.46916,2.70814,4.22442,1.83259,9.68755,1.29612
-370.61,0.659714,0.399611,2,7,0,370.951,-0.523495,2.22126,4.45764,1.65217,8.97386,1.53787
-370.351,0.749685,0.399611,3,15,0,374.42,-1.70228,3.17897,4.9349,1.74878,8.38215,1.21956
-367.529,1,0.399611,3,7,0,371.245,-2.03192,3.1404,4.40993,1.75034,13.4297,1.40494
-367.235,0.983458,0.399611,3,7,0,370.262,-8.96226,3.03322,4.89684,1.7359,9.54013,1.37653
-368.513,0.899733,0.399611,3,7,0,376.498,2.45019,3.05727,4.81955,1.65494,11.2155,1.05804
-365.055,0.939958,0.399611,2,3,0,370.574,-1.86409,2.91066,4.7472,1.52936,10.7064,1.13259
-365.284,0.994461,0.399611,4,15,0,366.246,-2.51321,3.09147,4.68286,1.64452,10.7003,1.71124
-365.392,0.943878,0.399611,3,7,0,367.766,-2.4089,2.61716,4.58887,1.67124,12.8969,1.19487
-365.128,0.999652,0.399611,4,15,0,366.227,-6.66288,2.7336,4.7896,1.71023,9.6638,1.41267
-366.971,0.797013,0.399611,4,15,0,370.988,1.89055,2.76455,3.80276,1.78121,11.2962,1.32331
-369.153,0.984871,0.399611,2,3,0,370.078,6.62022,2.33493,4.46492,1.67073,9.36539,1.21968
-366.4,1,0.399611,2,3,0,368.973,3.22282,2.70604,4.105,1.78055,9.97848,1.17716
-365.905,0.385514,0.399611,4,15,0,369.685,-1.26545,2.87925,4.76355,1.56757,8.68337,1.60091
-365.677,0.989411,0.399611,3,7,0,368.171,0.709876,3.27039,4.90536,1.48056,10.0788,1.27476
-365.884,0.992186,0.399611,3,7,0,366.932,-1.0676,3.22849,4.89922,1.44103,9.54496,1.14356
-365.561,0.994428,0.399611,3,7,0,366.611,-6.69272,3.27606,4.78673,1.44247,8.95734,1.22691
-364.611,0.937801,0.399611,3,7,0,368.576,-0.324925,2.91946,4.79105,1.59694,11.8767,1.41095
-365.891,0.783884,0.399611,3,15,0,366.052,-7.12385,2.52807,4.68053,1.73693,9.89321,1.25077
-369.932,0.878049,0.399611,3,7,0,371.001,-2.81686,3.14204,4.5669,1.62658,17.7094,1.82624
-366.715,0.664837,0.399611,3,15,0,371.481,3.93537,2.97665,4.94398,1.64948,9.96522,1.43276
-368.927,0.929053,0.399611,2,3,0,369.256,8.56453,2.75872,4.94839,1.67949,9.87634,1.55418
-368.18,0.841208,0.399611,3,15,0,371.978,-12.5142,3.03104,4.82937,1.73284,13.0184,1.35569
-367.957,0.797071,0.399611,3,15,0,370.607,2.28479,3.30474,4.80353,1.39764,9.46079,1.52253
-368.557,0.972081,0.399611,3,7,0,370.465,-5.93276,2.69362,4.98281,1.82939,11.2399,1.41086
-372.802,0.897161,0.399611,3,7,0,376.79,11.6197,2.84951,4.90966,1.61096,5.94335,1.34936
-369.216,0.993345,0.399611,3,15,0,372.72,-17.1795,2.53449,4.22405,1.66894,14.0311,1.14057
-365.993,0.919037,0.399611,3,7,0,371.037,2.10037,2.53261,4.24868,1.86254,12.2173,1.30845
-366.565,0.966174,0.399611,2,3,0,367.131,4.76118,2.43319,3.722,1.76204,12.4968,1.35742
-368.179,0.48232,0.399611,3,15,0,370.972,-1.8202,2.41391,4.57027,1.90544,16.4389,1.45794
-368.092,0.93502,0.399611,3,7,0,371.051,-0.274125,3.33773,4.60318,1.59453,7.34929,1.3829
-368.702,0.959061,0.399611,3,7,0,371.265,-6.89592,2.71986,4.89185,1.70542,17.2973,1.46062
-365.593,0.982577,0.399611,3,7,0,371.47,0.255614,2.88704,4.92591,1.64486,11.2083,1.47725
-366.719,0.93284,0.399611,3,7,0,368.285,-8.71884,2.7018,4.93616,1.65446,10.4378,1.38541
-366.453,0.960906,0.399611,3,7,0,368.393,-6.53893,3.24429,4.87136,1.63547,13.5248,1.55052
-367.106,0.950976,0.399611,4,15,0,367.977,0.650582,2.47593,4.18703,1.59961,8.02659,1.19289
-366.57,0.98374,0.399611,4,15,0,369.299,-8.08674,2.95995,4.43467,1.80039,12.9868,1.50197
-364.788,0.969007,0.399611,3,7,0,367.388,-6.79643,2.85805,4.73482,1.71411,10.6441,1.45206
-370.29,0.975547,0.399611,3,7,0,372.94,-16.7294,2.32082,3.90525,1.81544,14.9487,1.08585
-367.687,0.493606,0.399611,4,15,0,374.985,-3.48649,2.62311,4.77903,1.91522,9.92651,2.09753
-365.707,0.987909,0.399611,3,7,0,368.303,-4.51135,2.8044,4.85705,1.79915,10.7285,1.51924
-367.703,0.925677,0.399611,3,7,0,368.897,-1.398,3.18802,4.64204,1.66682,12.2333,1.99979
-366.466,0.934068,0.399611,3,7,0,369.933,-9.82005,2.9291,4.91804,1.6315,9.67349,1.286
-369.785,0.757708,0.399611,2,3,0,372.273,-17.6028,2.79754,4.83694,1.63169,8.17293,1.25758
-368.179,1,0.399611,3,7,0,370.635,10.4815,2.61192,4.49422,1.74505,10.1152,1.46557
-365.768,0.815232,0.399611,4,15,0,372.302,-12.3155,2.80546,4.53868,1.7079,11.4632,1.38808
-366.352,0.891005,0.399611,3,7,0,367.649,3.56785,3.02489,4.56088,1.67129,12.6536,1.27908
-367.507,0.972155,0.399611,4,15,0,369.307,-9.95358,2.90134,4.92493,1.51176,8.47988,1.2857
-366.26,0.492025,0.399611,4,15,0,369.224,-10.0144,3.15693,4.36819,1.54595,10.0678,1.33691
-367.492,0.993927,0.399611,3,7,0,370.95,0.586729,3.27674,4.85094,1.39228,8.4201,1.00817
-367.484,0.719797,0.399611,3,15,0,370.694,-6.38017,2.51093,4.26458,1.76218,9.45139,1.82437
-367.793,0.865174,0.399611,4,23,0,369.915,3.03099,2.65694,4.68881,1.78988,8.60085,1.17073
-369.629,0.872051,0.399611,4,15,0,371.117,0.389536,2.86212,4.216,1.57191,6.10728,1.6049
-367.455,0.834154,0.399611,2,3,0,371.708,-5.9675,2.87657,4.7678,1.64418,7.40245,1.09955
-366.54,0.990383,0.399611,4,15,0,368.773,-1.47546,2.68753,4.88966,1.68083,14.1735,1.46032
-367.641,0.814859,0.399611,3,11,0,369.08,-1.26427,3.16515,4.98103,1.63464,8.32756,1.56644
-365.759,0.633532,0.399611,3,7,0,372.158,-10.3723,3.12853,4.52261,1.58918,12.1131,1.38737
-365.823,0.99544,0.399611,3,7,0,367.914,0.732983,3.08425,4.81115,1.59387,13.1057,1.64358
-364.787,0.98445,0.399611,3,7,0,366.596,-6.39886,2.58944,4.2786,1.64243,9.84419,1.14811
-366.232,0.904006,0.399611,3,7,0,368.63,-11.0768,3.05223,4.4422,1.46039,13.3545,1.17983
-366.131,0.913859,0.399611,3,7,0,368.196,-12.0997,2.89168,4.31459,1.59945,11.9054,1.08369
-368.339,0.935545,0.399611,3,7,0,369.503,8.98164,2.80744,4.39748,1.59917,9.50231,1.00407
-369.72,0.310481,0.399611,4,15,0,374.219,6.32214,3.0391,4.56085,1.57693,10.8598,0.897282
-371.594,0.98901,0.399611,3,15,0,376.179,-6.0207,3.45244,4.61591,1.39848,18.4556,1.17644
-368.174,1,0.399611,3,7,0,373.328,1.23253,2.90537,4.85257,1.48471,13.5698,1.02353
-366.685,0.878345,0.399611,3,7,0,370.105,-5.00952,3.30397,4.65602,1.54797,12.3155,1.15628
-366.271,0.807379,0.399611,3,7,0,370.514,-5.02196,3.29602,4.84499,1.53421,11.3183,1.15955
-365.51,0.773227,0.399611,3,15,0,369.501,-1.59,2.62862,4.21449,1.62465,14.6019,1.28382
-365.186,0.924259,0.399611,3,15,0,367.526,-4.18589,2.50409,4.13557,1.79121,13.7037,1.38692
-365.069,0.96794,0.399611,2,3,0,365.893,-4.86494,2.42287,4.13573,1.81409,12.8099,1.36363
-365.159,0.9269,0.399611,3,7,0,366.35,-0.556902,2.71746,4.37515,1.81398,12.2537,1.47019
-368.369,0.645038,0.399611,3,15,0,370.228,-5.38281,3.15073,4.95332,1.48727,7.3417,1.63315
-366.445,0.955417,0.399611,3,15,0,371.562,-1.68715,2.95484,4.48428,1.52666,6.50605,1.18916
-366.448,0.909412,0.399611,3,15,0,369.439,-9.99895,2.21458,3.92762,1.8704,10.7687,1.18447
-366.231,0.414959,0.399611,3,7,0,367.916,-9.92209,2.30344,3.92086,1.78583,11.4945,1.09398
-368.455,0.823602,0.399611,3,7,0,370.171,-10.8497,2.0296,2.97429,1.97633,13.6671,1.12771
-368.36,0.478925,0.399611,2,3,0,370.564,-8.10236,2.14643,3.21457,2.0619,13.3116,1.17082
-368.36,0.130692,0.399611,2,3,0,370.098,-8.10236,2.14643,3.21457,2.0619,13.3116,1.17082
-368.757,0.341566,0.399611,2,7,0,371.074,-6.84458,1.88494,3.74158,2.0053,12.8112,1.12874
-365.9,0.664341,0.399611,4,15,0,368.857,0.240619,2.86782,4.3819,1.51629,7.49224,1.28459
-365.023,0.979437,0.399611,3,7,0,366.455,-6.97548,2.94579,4.82251,1.55056,11.7635,1.24814
-365.631,0.811151,0.399611,3,7,0,370.231,5.79925,2.83813,4.35075,1.61979,9.94813,1.3703
-365.649,0.439758,0.399611,3,7,0,370.383,-2.46118,2.78469,4.23309,1.4783,10.6115,1.19364
-366.679,0.375633,0.399611,3,7,0,368.161,-4.45136,2.98055,4.97165,1.59504,10.734,1.65447
-366.784,1,0.399611,3,7,0,370.059,3.1699,2.87191,4.686,1.47922,10.7079,1.07229
-366.399,0.977636,0.399611,3,15,0,369.476,-8.7966,2.33265,4.23591,1.7801,9.20307,1.47557
-365.026,0.807043,0.399611,3,15,0,367.492,-2.12799,2.97795,4.60848,1.67623,8.92021,1.60677
-365.115,0.898451,0.399611,3,15,0,368.469,-7.00084,2.91459,4.3906,1.62724,9.5986,1.55716
-366.5,0.56631,0.399611,2,7,0,368.667,-6.97602,2.62573,4.65891,1.7224,9.63037,1.1145
-367.383,0.881615,0.399611,3,7,0,370.847,-9.3155,2.76443,4.1221,1.91624,8.89562,1.64718
-366.504,0.969362,0.399611,4,15,0,369.59,1.44957,3.25483,4.78361,1.62807,12.524,1.3814
-366.243,0.988725,0.399611,4,15,0,368.064,-7.83234,2.83359,4.5812,1.6246,13.1037,1.68643
-368.192,0.978686,0.399611,3,7,0,369.184,1.1881,2.20504,4.30714,1.81689,7.42171,1.48333
-366.52,0.759653,0.399611,4,15,0,370.048,-4.5718,3.11013,4.97291,1.57414,9.38168,1.57134
-365.955,0.887937,0.399611,4,15,0,368.069,-3.52648,2.29471,3.23852,1.77905,11.2846,0.91649
-366.186,0.335037,0.399611,4,15,0,368.335,-0.321986,2.73143,4.36088,1.87154,8.26388,1.56933
-366.7,0.951389,0.399611,3,15,0,370.936,1.05989,3.11832,4.93336,1.44158,9.10382,1.36109
-370.385,0.345887,0.399611,4,15,0,373.263,-7.69374,1.93372,4.67664,2.11788,12.3167,1.3969
-370.34,0.720052,0.399611,3,7,0,371.212,-6.21923,2.00351,4.65297,2.19418,12.572,1.39225
-368.302,0.93481,0.399611,3,7,0,370.476,-4.60914,2.12311,3.65535,2.10376,12.0437,1.72745
-368.302,0.0655323,0.399611,2,3,0,375.075,-4.60914,2.12311,3.65535,2.10376,12.0437,1.72745
-367.398,0.90378,0.399611,3,7,0,369.826,-4.48881,2.48868,4.53176,2.08259,11.1986,1.57189
-369.408,0.900915,0.399611,3,15,0,373.737,-15.7364,2.80641,4.91133,1.5645,9.53886,1.53618
-367.622,1,0.399611,3,7,0,370.871,4.37703,3.42292,4.78792,1.50915,9.67795,1.53094
-367.488,0.670842,0.399611,3,7,0,375.565,3.65843,2.65791,4.89843,1.78119,12.8808,1.40156
-365.404,0.919246,0.399611,3,7,0,373.403,-2.12474,2.69932,4.54994,1.67121,12.5857,1.12405
-364.738,0.333333,0.399611,2,3,0,367.134,-1.42577,2.6937,3.95516,1.5771,12.4099,1.14884
-365.127,0.583932,0.399611,3,15,0,366.388,2.71699,2.8334,4.6045,1.64836,11.5282,1.22731
-364.885,0.874149,0.399611,3,7,0,366.868,-6.90776,2.42758,3.76278,1.71675,12.1447,1.15757
-364.779,0.678455,0.399611,3,15,0,368.101,-6.78979,3.10573,4.63823,1.51817,8.86479,1.29403
-366.106,0.956927,0.399611,4,15,0,367.226,-9.43826,2.48179,4.4249,1.8966,11.6071,1.45601
-371.214,0.378989,0.399611,3,7,0,374.644,-17.5995,1.9225,3.50434,1.94595,10.9277,1.27171
-367.135,1,0.399611,3,7,0,372.667,5.98583,2.58679,4.4135,1.6429,13.7883,1.36741
-365.566,0.855656,0.399611,3,15,0,369.376,1.95989,3.12138,4.69742,1.62125,12.635,1.5351
-366.089,0.667629,0.399611,3,15,0,371.69,-10.1432,2.66281,4.32188,1.72979,10.3666,1.66153
-368.172,0.600205,0.399611,3,7,0,370.827,-10.3558,2.48982,4.7925,1.75738,9.0047,1.1771
-365.311,0.98232,0.399611,2,3,0,368.588,-6.8182,2.68783,4.52217,1.78053,8.74725,1.36555
-365.997,0.993079,0.399611,3,7,0,366.314,-9.27418,2.54847,4.59228,1.74055,8.8359,1.52626
-371.989,0.608165,0.399611,2,3,0,373.582,-18.8326,2.31243,4.58976,1.73376,8.80378,1.48605
-371.597,0.896648,0.399611,3,15,0,378.148,-5.08808,3.12194,4.86618,1.8347,5.82024,1.42124
-367.978,0.991746,0.399611,3,7,0,373.093,-2.56672,3.04044,4.71162,1.80186,15.5418,1.49888
-369.716,0.9466,0.399611,3,7,0,373.034,-4.21481,2.21696,4.8637,1.83296,8.32724,1.73844
-367.047,0.924617,0.399611,3,15,0,372.779,2.36489,3.01504,4.88438,1.67152,9.07479,1.25491
-367.191,0.920821,0.399611,4,15,0,369.583,-9.20167,3.09871,4.65867,1.69002,13.0332,1.25896
-368.117,0.805231,0.399611,2,7,0,372.113,-3.04497,2.72054,4.59826,1.50803,7.41586,1.41652
-367.782,0.78105,0.399611,3,7,0,371.072,3.23237,2.82483,4.78892,1.76525,12.9182,1.22678
-368.106,0.979715,0.399611,3,7,0,370.109,5.92837,2.62887,4.61447,1.64613,13.1724,1.64479
-365.731,0.781573,0.399611,3,9,0,370.893,-0.199829,2.73461,4.39183,1.6873,13.4693,1.11389
-365.582,0.952413,0.399611,4,23,0,367.51,-9.86126,2.60869,4.5758,1.73555,10.0902,1.5506
-366.103,0.789556,0.399611,2,7,0,369.797,5.69441,2.82677,4.34186,1.72862,11.0928,1.48483
-365.394,0.982307,0.399611,3,7,0,367.745,-8.87966,2.72586,4.71853,1.74272,10.0571,1.59281
-368.47,0.77997,0.399611,3,7,0,370.958,-11.4011,2.54386,4.71539,2.04302,11.7964,1.70424
-366.828,0.919646,0.399611,3,7,0,372.611,-8.34341,3.17568,4.66728,1.68715,12.5185,1.82289
-368.118,0.931736,0.399611,3,7,0,369.084,1.28931,2.7741,4.87986,1.53663,9.07083,1.06884
-368.692,0.983944,0.399611,3,7,0,370.355,-11.185,3.1128,4.83903,1.49974,9.07992,1.77743
-366.632,0.924716,0.399611,3,7,0,369.742,-7.49836,3.25533,4.82084,1.55111,7.49491,1.4793
-368.245,0.854671,0.399611,3,15,0,371.452,-0.651294,2.01156,3.40448,2.13149,11.5079,1.5689
-368.993,0.197257,0.399611,3,15,0,372.737,3.91482,2.14833,4.53676,1.97245,8.1599,1.35876
-374.265,0.709587,0.399611,3,7,0,378.329,-13.6469,2.83948,4.53388,1.6967,16.4378,2.19126
-368.805,0.927034,0.399611,2,7,0,378.004,-8.28971,3.28142,4.48682,1.87291,10.3767,1.74576
-367.703,0.972087,0.399611,3,7,0,370.843,-0.641391,2.68879,4.71483,1.65503,13.4371,1.82629
-364.747,0.937124,0.399611,3,7,0,368.65,-4.7596,2.8736,4.64483,1.63538,12.7573,1.55027
-367.237,0.980999,0.399611,3,7,0,368.167,-1.40456,3.27484,4.8926,1.40719,9.83352,0.976145
-368.579,0.899619,0.399611,3,7,0,371.228,-13.0153,3.38176,4.84934,1.46548,7.88545,1.48763
-369.879,0.900898,0.399611,2,7,0,375.897,10.9801,3.09114,4.89639,1.48423,12.5154,1.13017
-370.009,1,0.399611,3,7,0,371.49,-18.3993,3.27466,4.82703,1.46399,8.79583,1.46728
-368.981,0.841175,0.399611,3,7,0,372.886,6.09421,2.81315,4.83882,1.8844,9.81997,1.43335
-366.075,0.999994,0.399611,3,7,0,369.665,-8.4443,2.9959,4.58007,1.64569,11.3756,1.75889
-365.363,0.820573,0.399611,3,15,0,369.444,-2.15211,2.90147,4.25586,1.46785,10.3983,0.979408
-365.363,0.00962843,0.399611,3,15,0,369.401,-2.15211,2.90147,4.25586,1.46785,10.3983,0.979408
-365.519,0.345922,0.399611,3,7,0,367.384,0.453726,2.87546,4.44278,1.47224,11.0753,1.05984
-365.712,0.565565,0.399611,3,15,0,368.926,-7.58525,3.0785,4.82693,1.49121,12.8376,1.14223
-366.343,0.994028,0.399611,4,15,0,367.8,-0.967876,2.43742,4.5317,1.93242,8.44631,1.53549
-366.115,0.883922,0.399611,3,7,0,371.503,2.79068,2.6682,4.81647,1.64799,9.90531,1.32175
-367.761,0.686558,0.399611,3,7,0,368.973,-5.22636,3.07711,4.11378,1.75273,10.1113,1.36596
-366.144,0.99878,0.399611,4,15,0,368.989,-2.50656,2.62347,4.76372,1.74886,11.7373,1.7789
-366.382,0.846784,0.399611,3,9,0,368.835,-4.42772,2.54135,3.90158,1.62275,7.05701,1.02233
-367.387,0.352205,0.399611,4,15,0,370.143,-2.68783,3.13002,4.91661,1.68552,7.26322,1.51781
-366.983,0.854101,0.399611,4,15,0,370.121,-10.3508,3.02093,4.71879,1.64684,14.0436,1.72878
-366.395,0.9796,0.399611,3,15,0,368.974,-0.593329,3.2596,4.91104,1.44627,9.54179,1.09359
-365.049,0.99454,0.399611,3,7,0,367.418,-2.70487,3.07325,4.46203,1.55567,8.57658,1.38282
