# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:28:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-367.95,0.571429,0.339941,2,7,0,370.519,-5.058,2.35629,4.53502,2.06864,9.69988,1.37887
-367.878,0.978339,0.339941,3,15,0,370.433,-6.43003,2.61629,4.61912,1.9393,11.1825,2.12185
-365.416,0.926192,0.339941,4,15,0,369.97,1.31438,2.90213,4.64503,1.4845,10.6747,1.17232
-365.046,0.962781,0.339941,3,7,0,366.174,-0.726107,2.93892,4.71136,1.55772,10.85,1.10891
-365.083,0.974635,0.339941,4,15,0,366.584,-2.43275,2.91312,4.5268,1.72816,8.89054,1.40479
-366.363,0.950844,0.339941,3,7,0,368.083,-3.91011,3.29145,4.92118,1.39987,12.6764,1.20352
-368.984,0.900474,0.339941,4,15,0,372.125,-3.53794,2.31861,3.96612,1.95738,5.6704,1.31945
-369.36,0.988608,0.339941,3,7,0,370.579,0.328116,2.17144,3.84225,1.95386,5.66168,1.40309
-369.833,0.727744,0.339941,3,15,0,374.98,-8.03622,1.9581,4.40521,2.23761,8.62484,1.66643
-369.861,0.955882,0.339941,4,15,0,371.143,-3.65318,2.04052,3.12304,2.30054,9.641,1.57842
-365.748,0.977267,0.339941,4,15,0,370.671,-3.72166,2.87608,4.53134,1.52597,11.5556,0.970034
-365.932,0.320839,0.339941,4,15,0,370.34,-5.47388,2.90397,4.61695,1.45884,12.1226,1.11311
-364.978,1,0.339941,3,15,0,366.264,-8.81125,2.94752,4.34944,1.60146,11.4944,1.16987
-365.46,0.755127,0.339941,3,7,0,367.442,-7.72933,2.89725,4.57778,1.57819,11.7554,1.05732
-366.206,0.465273,0.339941,3,7,0,367.197,-6.59709,2.95246,4.03137,1.47941,10.9459,1.1543
-365.748,1,0.339941,4,15,0,366.547,-0.230032,2.99794,4.50561,1.5276,9.66804,1.55757
-364.278,1,0.339941,2,3,0,365.952,-2.00112,2.94589,4.69061,1.55402,10.1163,1.40594
-365.422,0.69252,0.339941,3,11,0,367.197,-1.31354,2.96766,4.90747,1.63074,12.4585,1.53637
-368.227,0.860644,0.339941,4,15,0,370.649,2.54305,2.60477,4.41414,1.75274,17.542,1.42128
-374.113,0.715694,0.339941,2,3,0,374.685,4.99681,2.60395,4.57637,1.82369,20.9461,1.20152
-371.29,0.192877,0.339941,4,15,0,380.958,7.3054,2.72481,4.14728,1.46371,14.6086,1.32445
-370.829,0.98764,0.339941,2,3,0,372.735,6.77186,2.68782,4.21738,1.46746,13.502,1.33957
-369.426,1,0.339941,3,15,0,373.289,1.68365,3.34147,4.84577,1.50065,11.4956,0.938735
-366.598,0.854804,0.339941,3,15,0,372.769,-4.53235,3.09608,4.7201,1.57989,11.9828,1.03525
-367.719,0.610225,0.339941,4,15,0,371.967,-11.2425,3.35234,4.94945,1.5219,9.44713,1.30527
-369.098,0.754594,0.339941,3,15,0,372.859,-7.91702,3.07435,4.65999,1.63843,16.9598,1.81892
-369.227,0.399205,0.339941,4,15,0,373.27,6.10719,1.95841,3.16904,1.91717,7.64464,1.15834
-370.752,0.79114,0.339941,4,15,0,376.728,-12.11,3.64858,4.9657,1.45908,12.6217,1.31035
-367.876,0.901375,0.339941,4,15,0,371.341,-13.287,3.2708,4.95101,1.44904,12.2585,1.35237
-367.021,0.648215,0.339941,4,15,0,371.968,7.75412,2.80024,4.71002,1.61311,9.19582,1.43716
-364.554,0.999254,0.339941,3,15,0,368.283,-6.5015,2.91298,4.26992,1.57733,9.88322,1.12954
-366.943,0.547242,0.339941,4,15,0,369.136,0.524161,3.38979,4.77744,1.42261,8.56797,1.37213
-367.489,0.471417,0.339941,4,15,0,370.679,-5.84297,2.89642,4.48988,1.59523,10.5928,0.888478
-368.462,0.603719,0.339941,1,3,0,372.459,-2.7638,2.93882,4.60796,1.68034,10.2705,0.959905
-368.151,0.798482,0.339941,3,7,0,371.416,-4.85133,3.11276,4.05681,1.57329,8.8213,1.35355
-367.881,0.552838,0.339941,3,15,0,370.018,-4.17872,2.986,4.88199,1.54261,9.19614,0.96553
-370.414,0.269088,0.339941,3,7,0,373.137,-4.89068,2.92024,4.95981,1.48347,8.86823,0.9262
-366.983,0.952989,0.339941,3,7,0,373.453,7.18413,3.07743,4.81645,1.59832,11.9974,1.55652
-367.172,0.962999,0.339941,3,7,0,369.517,6.10615,3.02882,4.86054,1.67473,10.1765,1.72262
-367.964,0.917655,0.339941,3,15,0,372.475,0.848027,2.61705,4.97199,1.67899,11.5672,1.58352
-367.321,0.882688,0.339941,3,15,0,370.666,-1.43853,3.23022,4.94868,1.63313,9.21275,1.32028
-366.562,0.984481,0.339941,3,7,0,368.302,-10.7145,2.92433,4.42462,1.52658,9.5279,1.51295
-366.105,0.988586,0.339941,3,7,0,369.636,-9.61367,2.80876,4.85774,1.67599,8.77277,1.52352
-369.074,0.960707,0.339941,3,7,0,371.233,-17.0503,3.11472,4.35524,1.47196,13.1501,1.20719
-372.502,0.0754062,0.339941,3,7,0,376.184,-15.1867,2.65952,4.95777,1.68119,13.5805,1.05815
-367.009,0.997501,0.339941,3,7,0,373.526,-10.1691,2.71754,4.93638,1.66993,9.65965,1.43044
-365.726,0.974263,0.339941,3,7,0,367.994,-3.22288,2.99769,4.9121,1.71152,10.5769,1.47832
-365.072,0.982457,0.339941,3,7,0,367.875,-3.41575,3.25558,4.79751,1.47645,11.2098,1.42837
-370.106,0.884811,0.339941,4,15,0,372.298,-6.68747,3.33745,4.98639,1.41115,8.67795,0.958732
-370.994,0.879616,0.339941,3,7,0,373.979,-13.4433,3.56233,4.96961,1.32827,8.83995,1.14599
-369.426,0.770091,0.339941,3,15,0,375.54,-10.0719,3.31635,4.99585,1.54207,11.5817,1.57839
-365.957,0.428603,0.339941,3,7,0,375.106,-6.61493,3.05311,4.61777,1.57387,7.27747,1.46868
-366.537,0.924125,0.339941,4,15,0,368.766,-1.22056,2.97541,4.92681,1.55237,14.4962,1.30247
-368.642,0.97856,0.339941,3,7,0,369.599,-3.1207,3.2118,4.98363,1.57279,8.02319,1.7718
-367.829,0.911423,0.339941,3,15,0,370.453,-0.629725,2.95638,4.95409,1.87689,9.81841,1.81825
-368.26,0.941312,0.339941,3,7,0,369.958,-1.91861,2.62941,4.95477,1.71021,10.7886,1.85797
-366.944,0.959458,0.339941,3,7,0,370.347,-4.27918,2.4855,4.68231,1.90858,10.4693,1.28564
-366.865,0.420307,0.339941,3,7,0,369.051,-3.80585,2.58867,4.49766,1.87734,10.3797,1.1962
-367.083,0.666667,0.339941,1,3,0,371.091,-4.18845,2.40593,4.36762,1.84199,9.52568,1.07612
-366.632,1,0.339941,3,7,0,368.904,-0.393962,2.48655,3.99086,1.67224,9.52162,0.898948
-366.281,0.22686,0.339941,3,7,0,367.27,-1.51935,2.43971,3.92941,1.66665,9.35404,0.925316
-365.926,0.235389,0.339941,3,7,0,367.761,-0.442046,2.25282,3.27591,1.76015,9.04551,0.930542
-365.926,0.213574,0.339941,3,7,0,370.485,-0.442046,2.25282,3.27591,1.76015,9.04551,0.930542
-366.531,0.616583,0.339941,3,7,0,367.526,1.81562,2.29833,3.35264,1.79201,9.4264,0.919469
-366.189,0.321911,0.339941,3,15,0,367.377,2.74448,2.31837,3.31499,1.75967,9.80473,0.968914
-365.369,0.29802,0.339941,3,7,0,367.817,-0.850644,2.2922,3.57401,1.71875,11.5823,1.04736
-367.828,0.322996,0.339941,4,15,0,369.632,-8.04995,2.13728,3.609,2.0368,13.8811,1.21784
-367.828,0.290768,0.339941,3,7,0,370.289,-8.04995,2.13728,3.609,2.0368,13.8811,1.21784
-367.098,0.646572,0.339941,3,9,0,374.972,5.19777,2.54247,4.47162,1.7745,9.94344,1.71513
-366.287,0.975445,0.339941,3,15,0,368.995,-3.82302,2.33548,4.25684,2.02862,10.627,1.50822
-364.782,0.912605,0.339941,4,15,0,367.535,-6.87036,2.62912,4.04087,1.61101,9.20409,1.08519
-364.782,1.7999e-06,0.339941,2,3,0,369.161,-6.87036,2.62912,4.04087,1.61101,9.20409,1.08519
-365.508,0.262876,0.339941,2,3,0,367.002,-5.86406,2.70757,4.48995,1.64613,9.26498,1.07335
-364.576,0.303273,0.339941,4,15,0,367.504,-3.7124,2.96766,4.52562,1.52158,11.9639,1.09203
-367.27,0.458449,0.339941,3,15,0,369.822,-6.0606,3.18865,4.58205,1.40651,13.2265,1.40369
-366.358,0.993741,0.339941,3,7,0,368.758,-9.37057,2.97848,4.93684,1.5944,11.7662,1.28621
-370.659,0.881316,0.339941,3,7,0,375.113,-11.7583,3.40552,4.95905,1.3602,14.9132,1.42114
-366.694,0.907185,0.339941,3,7,0,374.289,-4.18425,2.91824,4.95537,1.50998,10.3682,1.42202
-366.177,0.860506,0.339941,3,7,0,369.077,-3.99962,2.7822,4.94452,1.59976,10.2846,1.38338
-365.373,0.810081,0.339941,2,7,0,368.173,2.46804,2.77288,4.67924,1.73591,9.23854,1.50334
-366.922,0.958956,0.339941,3,15,0,368.693,5.49413,3.02667,4.43759,1.44967,8.53925,1.21677
-372.625,0.156934,0.339941,3,7,0,376.36,4.97133,3.2253,4.94268,1.54299,7.86133,0.912229
-369.022,1,0.339941,3,7,0,373.925,6.54547,3.18234,4.83616,1.35914,9.96524,1.29357
-368.018,0.860141,0.339941,3,7,0,371.967,6.1424,3.10017,4.95233,1.45088,10.0877,1.35619
-366.98,0.971143,0.339941,3,7,0,370.691,-4.09531,3.33339,4.66148,1.72172,10.824,1.62731
-366.033,0.873059,0.339941,4,15,0,368.712,-3.04859,2.38515,3.87475,1.95536,10.4451,1.256
-365.549,0.88038,0.339941,3,7,0,367.314,-5.9253,2.31978,4.29786,1.82688,11.7191,1.34181
-366.513,0.710485,0.339941,3,11,0,375.494,-1.38224,2.64778,3.66099,1.75751,10.6409,1.42793
-368.85,0.428571,0.339941,3,7,0,374.703,-5.68138,1.87124,3.38913,1.91951,13.155,0.983698
-368.85,1.30019e-67,0.339941,1,1,0,374.016,-5.68138,1.87124,3.38913,1.91951,13.155,0.983698
-369.111,0.103924,0.339941,4,15,0,376.193,-8.46236,1.96035,3.36723,2.13503,12.6283,1.07031
-365.82,0.960131,0.339941,3,15,0,374.83,0.525703,2.83314,4.47975,1.61837,9.09692,1.64384
-366.441,0.822685,0.339941,3,7,0,371.782,3.65768,2.57293,3.77075,1.71701,13.8771,1.27084
-365.786,0.99984,0.339941,4,15,0,368.359,0.557641,3.19515,4.52282,1.46196,9.94511,1.06423
-369.163,0.56734,0.339941,4,15,0,373.241,-5.14031,2.51845,4.7475,1.70497,6.83776,1.08463
-366.802,0.591021,0.339941,3,7,0,371.678,-6.62143,2.56707,4.45523,1.64485,7.17882,1.1704
-366.088,0.363397,0.339941,3,7,0,367.362,-7.75657,2.59057,4.1403,1.6782,7.09361,1.17866
-366.088,0.0242995,0.339941,2,3,0,367.594,-7.75657,2.59057,4.1403,1.6782,7.09361,1.17866
-366.775,0.670557,0.339941,4,15,0,369.825,-12.9052,2.92801,4.84468,1.63962,9.14581,1.56983
-366.691,0.995812,0.339941,4,15,0,369.501,-0.247292,2.38094,4.16821,1.72483,14.4956,1.12395
-365.063,0.960668,0.339941,3,15,0,370.694,-3.45322,3.14614,4.8816,1.4641,10.8218,1.31363
-366.485,0.909436,0.339941,4,15,0,367.906,-7.0988,2.27815,3.91474,1.82066,10.252,1.54056
-369.447,0.104275,0.339941,4,15,0,373.024,-9.21768,2.28161,4.80251,2.09956,8.70596,1.52875
-369.095,0.697641,0.339941,2,7,0,375.988,-12.2613,2.40985,4.81905,2.04721,10.2986,1.70279
-367.354,0.940963,0.339941,4,15,0,371.328,-1.28745,3.3441,4.64811,1.65474,12.0997,1.83513
-367.995,0.893446,0.339941,3,7,0,370.013,0.595724,2.79955,4.97221,1.54123,10.4612,1.22615
-364.744,0.962859,0.339941,4,15,0,369.451,-5.22509,2.97063,4.86553,1.58437,10.2667,1.35906
-366.472,0.926367,0.339941,2,7,0,368.535,2.55849,3.1617,4.82673,1.46705,9.42818,1.05901
-365.848,0.9951,0.339941,4,15,0,367.702,-9.64041,2.72318,4.65528,1.7854,12.6739,1.55717
-365.657,0.941272,0.339941,3,7,0,368.953,-11.2061,2.90722,4.55322,1.65557,10.7379,1.22757
-367.253,0.772894,0.339941,3,15,0,373.281,-16.1208,2.78671,4.16918,1.64676,9.62463,1.29064
-368.569,0.950333,0.339941,4,15,0,372.23,4.42393,2.35288,3.8851,1.94895,6.74387,1.34564
-368.992,0.932136,0.339941,3,15,0,370.876,4.17983,2.30379,3.74667,2.05242,7.25827,1.38101
-368.295,0.98129,0.339941,3,7,0,369.947,0.911726,2.32516,4.02852,2.01415,6.98153,1.32536
-370.369,0.994161,0.339941,3,7,0,371.279,-0.319589,2.07552,3.97692,2.02468,6.0462,1.67193
-371.18,0.452679,0.339941,2,3,0,375.07,0.559235,2.02978,4.63199,1.96581,6.47069,1.6228
-366.677,1,0.339941,4,15,0,372.56,-1.02601,3.33827,4.92434,1.48524,12.6248,1.17497
-366.596,0.98814,0.339941,3,7,0,367.662,0.71577,3.35573,4.93258,1.43858,11.2149,1.15965
-367.554,0.743175,0.339941,4,15,0,369.37,-0.664703,3.13251,4.98551,1.53836,11.124,1.64848
-367.242,0.993137,0.339941,4,15,0,369.078,-5.24301,3.19373,4.30245,1.3968,9.90836,1.08092
-368.548,0.724724,0.339941,4,15,0,371.013,-3.28901,2.70031,4.82215,1.66233,11.645,1.97961
-370.676,0.964598,0.339941,3,15,0,372.637,4.45932,3.10569,4.82418,1.77078,6.97566,1.30453
-369.774,0.985546,0.339941,3,15,0,376.746,7.77528,2.94872,4.78042,1.79639,7.06113,1.5233
-368.095,0.911985,0.339941,3,15,0,375.968,-7.14155,3.36916,4.8408,1.32528,11.645,0.990254
-370.423,0.765973,0.339941,3,7,0,373.373,-6.58506,3.49587,4.83002,1.26396,10.5163,1.07485
-369.055,0.949585,0.339941,4,15,0,377.93,0.0584815,2.18332,4.88414,1.95848,12.656,1.60964
-366.448,0.984971,0.339941,4,15,0,370.767,-7.2644,2.77693,4.90718,1.61775,12.5187,1.2468
-368.495,0.959133,0.339941,3,7,0,370.366,-8.03247,2.75741,3.95856,1.80525,14.7494,1.71904
-366.305,0.220206,0.339941,2,3,0,374.141,-7.59394,2.60604,4.68214,1.84032,12.8883,1.73284
-365.198,0.949974,0.339941,4,15,0,370.908,-5.77084,2.80344,4.73946,1.55275,9.60365,1.33415
-365.251,0.88438,0.339941,3,7,0,367.614,-3.41094,3.12542,4.62841,1.4169,10.1514,1.11205
-367.066,0.954269,0.339941,4,15,0,367.974,-4.27266,2.25672,4.03108,2.12133,10.4072,1.51522
-364.893,0.978857,0.339941,4,15,0,368.387,-1.65093,2.94355,4.36694,1.60132,10.4087,1.09614
-365.754,0.264904,0.339941,2,3,0,367.791,-0.571121,2.78477,4.69069,1.55248,10.7568,1.08807
-365.68,0.726347,0.339941,4,15,0,366.656,-3.80673,3.17781,4.40626,1.55736,9.47048,1.35922
-365.777,0.897669,0.339941,3,15,0,367.23,-2.88007,2.67001,4.84855,1.69021,9.35039,1.29605
-364.899,0.588905,0.339941,2,7,0,367.68,-6.58163,2.70233,4.60079,1.64329,12.5319,1.25863
-367.908,0.752273,0.339941,2,7,0,371.181,-0.838524,3.16163,4.59398,1.65654,13.1361,1.95853
-370.132,0.864506,0.339941,3,7,0,370.824,-2.58427,2.56532,4.95597,1.54345,9.1663,1.32188
-367.885,1,0.339941,3,7,0,371.135,-7.09573,3.27564,4.96808,1.67771,11.7303,1.49107
-365.435,0.534392,0.339941,3,15,0,371.907,-0.596324,2.67244,4.65388,1.84357,11.1451,1.67741
-365.102,0.946599,0.339941,4,15,0,369.341,0.226039,2.80759,4.16285,1.5587,10.4878,0.981321
-364.76,0.99664,0.339941,3,15,0,365.524,0.623511,2.73214,4.01936,1.57901,9.35385,1.09485
-367.289,0.472682,0.339941,4,15,0,368.13,-7.95527,2.6284,4.57178,1.75508,12.0194,1.89662
-365.419,0.977119,0.339941,4,15,0,370.616,-4.88263,3.20247,4.88384,1.50795,13.1594,1.38502
-365.876,0.976584,0.339941,4,15,0,367.679,-1.24044,2.56904,4.28445,1.84479,10.4006,1.76059
-365.924,0.970574,0.339941,4,15,0,366.563,-1.62136,2.44571,4.30454,1.85349,10.7606,1.71968
-364.626,0.991145,0.339941,4,15,0,368.062,-5.96574,2.75434,4.39125,1.58714,9.78266,1.39382
-365.097,0.937876,0.339941,4,15,0,365.737,-2.03882,2.92639,4.70229,1.48965,11.5935,1.16222
-365.59,1,0.339941,3,7,0,365.996,-2.67636,3.04192,4.18413,1.48771,11.2304,1.06492
-366.227,0.0245183,0.339941,2,3,0,373.237,-1.69522,3.03549,4.84437,1.43913,11.1318,1.0903
-364.838,0.87318,0.339941,4,15,0,367.944,-7.05564,2.71554,4.5427,1.64037,11.3928,1.49815
-364.922,0.977238,0.339941,4,15,0,365.629,-6.45828,2.86279,4.63441,1.70382,12.1368,1.3268
-364.98,0.977343,0.339941,4,15,0,366.776,-0.999301,2.92903,4.71654,1.50944,9.15826,1.22459
-365.334,0.736908,0.339941,3,7,0,368.686,-5.72323,3.08413,4.82303,1.68361,11.1147,1.66021
-364.432,0.751336,0.339941,3,15,0,365.615,-6.08975,2.9288,4.54146,1.62939,10.0848,1.51491
-364.83,0.946726,0.339941,4,15,0,366.193,-5.84001,2.9294,4.45517,1.57237,11.1713,1.51251
-365.686,0.914129,0.339941,4,15,0,367.337,-0.659099,2.37831,3.93726,1.8214,9.8199,1.52968
-365.885,0.970571,0.339941,4,15,0,367.544,2.05382,3.22302,4.72059,1.43548,11.8021,1.36612
-368.767,0.6754,0.339941,4,15,0,371.979,0.215067,3.4937,4.90462,1.42886,9.38353,1.66006
-366.351,0.943214,0.339941,3,7,0,372.604,2.15823,2.99315,4.93802,1.63049,9.09913,1.56079
-368.429,0.911594,0.339941,3,15,0,370.356,7.29883,2.92846,3.99005,1.56829,11.879,1.32934
-368.12,0.801869,0.339941,3,15,0,370.932,4.19989,2.73479,4.8949,1.78364,14.7331,1.61243
-370.14,0.922394,0.339941,4,15,0,372.958,-11.7457,2.79498,4.98471,1.63714,7.17478,1.52092
-366.484,0.898303,0.339941,3,7,0,373.298,-9.3803,3.15052,4.81275,1.64592,11.7283,1.78173
-364.916,0.860202,0.339941,3,7,0,369.296,-2.3818,2.999,4.69937,1.66592,8.94799,1.57312
-366.029,0.913538,0.339941,4,15,0,367.211,-2.93569,2.6283,4.42176,1.64651,13.5919,1.56345
-366.096,0.988836,0.339941,3,15,0,369.106,-9.94196,2.93254,4.43412,1.65652,9.61116,1.14099
-366.607,0.729092,0.339941,3,11,0,368.802,-0.702616,3.01817,4.8361,1.76739,13.0853,1.84734
-366.452,0.967497,0.339941,4,15,0,370.978,-8.83719,3.26092,4.93154,1.43998,12.1503,1.37654
-368.088,0.966472,0.339941,3,7,0,369.206,-8.60875,3.2594,4.96359,1.49971,7.67215,1.20047
-367.344,0.960851,0.339941,4,15,0,371.511,-7.82978,2.78275,4.36068,1.73735,10.7218,1.91675
-366.494,0.800001,0.339941,3,15,0,368.678,-11.3641,2.86149,4.67173,1.7507,12.255,1.72555
-367.352,0.969426,0.339941,3,7,0,368.583,-11.3317,3.00094,4.55381,1.74486,12.3664,1.84374
-366.247,0.95415,0.339941,4,15,0,370.69,5.67174,2.73002,4.67358,1.62951,9.16109,1.3689
-365.679,0.827588,0.339941,3,15,0,368.689,-2.62379,3.05948,4.89033,1.5217,9.45994,1.14713
-365.726,0.875142,0.339941,4,15,0,369.712,-4.09471,3.13777,4.79511,1.61052,11.2529,1.76356
-369.105,0.952922,0.339941,3,7,0,370.28,2.10306,3.05115,4.93386,1.93359,10.8838,2.14675
-369.612,0.635699,0.339941,3,15,0,372.326,6.4921,2.94388,4.9706,1.83196,11.4279,1.6407
-368.537,0.872106,0.339941,3,15,0,371.602,1.88633,2.99167,4.85154,1.74261,10.1258,2.16108
-369.393,0.951354,0.339941,3,7,0,373.336,2.91793,2.79447,4.94049,1.80324,10.1848,2.14493
