# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:29:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-367.875,0.945555,0.358171,4,15,0,369.566,-1.43345,2.71423,4.78387,1.72387,7.35066,1.14251
-366.863,0.998528,0.358171,3,7,0,368.945,-7.35612,3.32186,4.62168,1.61242,9.52602,1.66742
-367.706,0.973075,0.358171,3,7,0,368.231,2.86459,2.67625,4.94896,1.69135,10.7192,1.25634
-368.408,0.971467,0.358171,3,15,0,372.181,7.13275,2.3745,4.66526,1.87325,11.8293,1.3857
-365.646,0.763764,0.358171,3,7,0,369.442,-3.27774,2.67322,3.71225,1.63626,10.7781,1.27067
-365.406,0.809106,0.358171,3,15,0,368.775,2.5286,2.45041,4.23948,1.76337,9.45087,1.27872
-364.798,0.90718,0.358171,4,15,0,368.943,-8.65943,2.88134,4.64422,1.58963,12.3157,1.39934
-366.263,0.814167,0.358171,4,31,0,367.19,0.851138,2.79165,4.37057,1.79337,9.34249,1.24634
-366.003,0.916142,0.358171,3,7,0,371.404,-5.17681,2.58831,4.86742,1.70057,11.4829,1.37474
-368.504,0.715044,0.358171,2,7,0,371.309,-3.66163,3.18151,4.84494,1.68087,11.3632,1.13462
-366.616,0.982339,0.358171,2,7,0,370.036,-1.82949,3.1612,4.83248,1.68087,11.1904,1.29263
-368.044,0.946276,0.358171,3,7,0,370.316,1.27288,3.47846,4.86267,1.60867,11.2369,1.41127
-366.536,0.96474,0.358171,3,15,0,369.265,-0.846888,3.36229,4.93825,1.54502,10.6942,1.35612
-370.364,0.997859,0.358171,4,15,0,371.853,-3.24129,1.73009,3.79401,2.01185,9.08413,1.31054
-367.896,1,0.358171,2,3,0,370.477,-2.97396,2.07366,3.30896,2.16796,9.92273,1.27162
-366.076,0.778696,0.358171,4,15,0,369.467,-1.027,2.26159,4.16363,1.89578,12.6226,1.4903
-366.511,0.9979,0.358171,4,15,0,367.221,-3.14764,3.27114,4.76031,1.44375,8.17699,1.06012
-364.35,0.984664,0.358171,3,7,0,367.554,-5.0829,3.0155,4.71917,1.60998,9.77288,1.43495
-365.182,0.859183,0.358171,4,15,0,367.736,0.0970299,2.75708,4.14392,1.73456,8.90867,1.29194
-365.566,0.853481,0.358171,3,9,0,367.225,-2.74021,2.7717,4.59777,1.62875,10.1349,1.67781
-366.326,0.975372,0.358171,3,15,0,366.523,-3.61941,2.73289,4.57653,1.50089,11.2145,1.15496
-367.995,0.840755,0.358171,2,7,0,369.525,-2.691,2.64203,4.59281,1.49451,10.5502,1.25117
-366.359,0.299634,0.358171,4,15,0,373.296,-10.3197,3.1698,4.87348,1.52581,10.5305,1.15597
-372.123,0.877316,0.358171,4,15,0,374.832,2.78956,2.87054,4.99823,1.85212,9.1024,2.04778
-370.442,0.999533,0.358171,4,15,0,374.71,-8.65072,3.53606,4.97794,1.34376,10.9013,0.947237
-366.228,0.832054,0.358171,3,7,0,373.396,-0.825054,2.77023,4.92538,1.58678,10.0308,1.41204
-365.224,0.966852,0.358171,4,15,0,366.893,-6.70202,2.87481,4.44596,1.63247,11.702,1.09132
-365.521,0.984465,0.358171,4,15,0,366.544,-0.196753,2.64018,3.97519,1.5989,11.5534,1.35945
-365.521,0.179594,0.358171,3,7,0,369.464,-0.196753,2.64018,3.97519,1.5989,11.5534,1.35945
-365.521,0.0959831,0.358171,3,7,0,371.481,-0.196753,2.64018,3.97519,1.5989,11.5534,1.35945
-365.918,0.380846,0.358171,4,15,0,368.994,0.514662,2.94231,4.7791,1.6383,14.8167,1.41844
-365.548,0.989071,0.358171,3,7,0,367.339,-1.56606,3.02933,4.66965,1.62828,14.6464,1.39498
-370.186,0.744536,0.358171,3,7,0,373.006,-6.0901,3.5852,4.61843,1.73305,13.6524,2.00543
-374.464,0.910456,0.358171,4,15,0,378.183,2.05873,3.00127,4.99861,1.54828,7.44554,0.951388
-369.683,0.976874,0.358171,3,7,0,377.828,-5.67065,3.07223,4.9986,1.5331,8.55459,1.36492
-366.87,0.612917,0.358171,3,15,0,374.897,3.97897,3.31571,4.8069,1.46608,9.47865,1.49348
-366.976,0.834263,0.358171,4,15,0,374.005,-3.61532,2.05062,2.97749,1.76027,9.91519,0.834159
-367.724,0.0233603,0.358171,5,31,0,368.709,-5.08181,1.9942,2.886,1.76463,9.9127,0.799292
-367.724,9.14695e-101,0.358171,1,1,0,368.704,-5.08181,1.9942,2.886,1.76463,9.9127,0.799292
-365.404,0.071812,0.358171,4,15,0,371.377,1.76346,2.44427,3.93379,1.78287,9.22441,1.14977
-365.709,0.225443,0.358171,3,7,0,371.771,-0.565535,2.53088,4.56093,1.721,8.791,1.22216
-365.526,0.956902,0.358171,4,15,0,367.731,-6.00253,2.77669,4.88352,1.71376,11.7543,1.4415
-367.546,0.815434,0.358171,3,7,0,371.45,-3.3844,2.65937,4.85067,1.6109,7.90005,1.59383
-366.801,0.924582,0.358171,3,15,0,371.935,-6.37198,2.48223,4.34359,1.90813,7.24065,1.52102
-366.774,0.572013,0.358171,4,15,0,368.417,-5.63187,2.15231,3.46845,1.90743,7.51167,1.26745
-367.966,0.599332,0.358171,4,15,0,370.245,-6.53771,2.0336,3.79353,1.8367,8.4197,1.30122
-365.492,0.84096,0.358171,3,15,0,370.38,-2.17632,3.03147,4.78887,1.5658,9.80023,1.11116
-365.966,0.952253,0.358171,3,15,0,368.264,-1.58277,2.97973,4.26642,1.55682,8.58841,1.46576
-366.117,0.727245,0.358171,4,15,0,368.111,-3.95953,3.11677,4.96571,1.508,10.7406,1.47505
-367.479,0.819192,0.358171,3,15,0,369.444,-1.41512,3.36812,4.9143,1.57586,11.9982,1.84168
-365.878,0.744692,0.358171,4,15,0,370.132,1.62647,2.98011,4.62165,1.58369,15.0718,1.35943
-366.183,0.981832,0.358171,3,15,0,367.556,5.4106,3.10679,4.74864,1.57556,12.1317,1.51585
-367.677,0.951013,0.358171,3,15,0,369.502,-11.4126,3.26004,4.90244,1.45044,8.47976,1.09966
-365.567,0.939594,0.358171,3,15,0,370.993,-1.05859,2.57626,4.60234,1.74029,9.30081,1.2169
-367.655,0.39614,0.358171,3,7,0,369.527,-2.20453,2.53008,4.43153,1.70533,7.43862,1.01879
-370.471,0.624218,0.358171,4,15,0,373.809,0.583162,2.85851,4.993,1.65765,15.1207,1.78912
-368.855,0.875032,0.358171,3,7,0,373.689,-0.0164107,3.18874,4.98108,1.56134,15.6906,1.59929
-367.19,1,0.358171,3,7,0,369.555,-2.49323,3.26909,4.98516,1.48183,12.6751,1.36649
-366.317,0.834227,0.358171,3,7,0,369.202,-2.45613,3.09373,4.85226,1.74002,10.4743,1.4338
-365.992,0.875059,0.358171,4,15,0,368.712,-4.92714,2.84553,4.87666,1.60649,10.8529,1.15007
-368.44,0.884791,0.358171,2,7,0,372.861,-5.57211,2.66538,4.89396,1.61354,13.2578,1.06604
-370.6,0.602604,0.358171,3,15,0,372.826,-9.45959,2.90535,4.87589,1.78567,7.15518,2.21026
-369.057,0.803968,0.358171,3,15,0,375.023,-8.58482,3.29947,4.62202,1.74105,11.9304,1.33436
-368.327,0.97113,0.358171,2,3,0,370.79,-10.0925,3.18979,4.55898,1.76294,11.2339,1.37483
-366.086,0.959145,0.358171,2,7,0,371.367,-4.163,2.81909,4.81276,1.82851,11.4618,1.46113
-366.093,0.980906,0.358171,4,15,0,367.802,-1.87786,2.94886,4.75114,1.46341,10.2349,1.05836
-365.37,0.780978,0.358171,4,15,0,369.609,2.47854,2.92024,4.74844,1.51767,10.1077,1.35129
-369.025,0.636791,0.358171,2,7,0,372.017,-1.08845,3.16372,4.92012,1.73627,12.2153,1.24886
-369.032,0.99338,0.358171,2,7,0,371.779,-2.43059,3.29852,4.69556,1.44014,9.80243,1.74679
-367.069,1,0.358171,3,7,0,370.131,2.97412,3.09975,4.88004,1.62532,10.0236,1.19725
-366.549,0.982311,0.358171,3,15,0,368.997,-10.8653,2.87621,4.17965,1.74937,10.4208,1.57811
-366.955,0.973487,0.358171,4,15,0,372.332,4.94696,3.35229,4.79373,1.52405,10.0122,1.41445
-367.79,0.930608,0.358171,4,15,0,369.042,-10.3248,2.0279,3.23947,1.86858,12.5901,1.21225
-365.653,0.800207,0.358171,4,15,0,369.519,-3.10941,2.71495,4.69307,1.8686,11.3157,1.74381
-365.096,0.829881,0.358171,4,15,0,367.583,3.11519,2.67428,4.59076,1.69694,10.762,1.37739
-367.188,0.822695,0.358171,3,7,0,368.259,2.32594,2.45182,4.84841,1.72991,10.0242,1.45693
-365.268,0.96503,0.358171,3,15,0,369.421,0.817248,3.22129,4.76086,1.56103,10.7228,1.50666
-365.555,0.984261,0.358171,3,15,0,366.526,-10.405,2.71971,4.0014,1.61486,8.77304,1.09362
-364.578,0.296037,0.358171,3,7,0,370.128,-3.75719,2.84398,4.75234,1.59338,9.42172,1.32682
-364.83,0.981988,0.358171,3,11,0,365.298,-3.20209,2.64795,4.65585,1.67543,12.2423,1.32152
-366.363,0.944059,0.358171,3,15,0,366.916,-5.86658,3.41277,4.68999,1.47133,11.3717,1.29651
-367.527,0.906717,0.358171,4,15,0,369.509,-4.90117,2.74555,4.85521,1.78372,8.22575,1.24601
-369.258,0.951147,0.358171,3,11,0,375.025,10.1288,3.00682,4.93026,1.58278,11.8737,1.25155
-371.923,0.875595,0.358171,3,7,0,375.328,12.8876,3.37654,4.58943,1.45901,10.4672,1.40574
-366.592,0.992431,0.358171,3,15,0,377.868,-7.37934,3.35993,4.94539,1.41921,11.7618,1.34021
-365.305,0.943002,0.358171,4,15,0,368.142,-3.96124,2.35538,3.90261,1.90074,9.99424,1.26348
-365.941,0.751507,0.358171,3,15,0,368.646,-2.14434,2.45544,4.4245,1.69562,9.11228,1.49478
-368.604,0.766829,0.358171,3,7,0,370.306,-6.44459,2.93789,4.26587,1.75913,8.04401,1.11491
-365.579,0.990161,0.358171,3,7,0,369.327,-1.99554,2.61373,4.49282,1.68077,13.9673,1.50098
-365.536,0.993694,0.358171,3,15,0,367.168,-5.67148,3.19245,4.69276,1.64384,9.30186,1.52246
-371.994,0.922067,0.358171,3,7,0,375.997,-18.7035,3.04627,4.54907,1.3691,13.0134,1.02779
-367.179,1,0.358171,3,7,0,372.94,1.59815,2.92832,4.8866,1.51834,10.0163,1.63355
-364.303,0.988459,0.358171,4,15,0,367.806,-6.33013,2.94968,4.60103,1.5959,12.351,1.34489
-367.246,0.879362,0.358171,3,15,0,368.893,-8.93004,2.51098,4.75663,1.89916,8.29046,1.67642
-364.644,0.996344,0.358171,4,15,0,367.89,-2.54451,2.98128,4.49666,1.62174,9.59216,1.52946
-366.137,0.860437,0.358171,2,7,0,367.83,-4.85577,2.83061,4.82494,1.60181,7.84528,1.55004
-369.233,0.877794,0.358171,2,3,0,371.049,-5.11187,3.26053,4.33924,1.67426,6.93643,1.55358
-369.089,0.575748,0.358171,3,7,0,372.89,-3.87159,2.95963,4.90005,1.77676,14.0075,1.22322
-365.998,1,0.358171,2,3,0,369.497,-6.33177,2.92134,4.88444,1.58992,13.2315,1.58605
-365.088,0.336675,0.358171,3,15,0,369.033,-5.49087,2.85284,4.26143,1.595,12.4194,1.46581
-365.906,0.762481,0.358171,3,15,0,368.025,1.83502,2.9018,4.83106,1.70861,9.29171,1.37597
-365.448,0.989495,0.358171,4,15,0,366.735,-9.70954,2.8625,4.62316,1.65639,10.6644,1.63431
-370.973,0.638137,0.358171,3,7,0,372.748,-7.94393,2.58061,4.8089,2.01419,13.999,1.27991
-373.629,0.959586,0.358171,4,15,0,376.079,3.63132,3.78007,4.88239,1.51494,8.4705,1.21303
-373.959,0.961409,0.358171,4,15,0,377.095,-9.8012,2.08991,4.82349,2.08515,9.38215,2.3178
-372.676,1,0.358171,3,7,0,377.491,-13.8035,2.15415,4.94046,2.20119,10.8859,1.86933
-369.145,0.988503,0.358171,4,15,0,374.981,4.67968,3.15271,4.748,1.86859,8.07178,1.91017
-367.357,0.983881,0.358171,3,7,0,370.992,-1.15962,2.83816,4.94944,1.70021,9.05793,1.84309
-369.452,0.983329,0.358171,3,7,0,370.69,1.2627,3.07572,4.97762,1.76119,7.98942,1.98613
-369.826,0.968622,0.358171,2,3,0,370.871,2.54001,3.14201,4.9831,1.75909,8.4273,1.99055
-371.224,0.598939,0.358171,3,15,0,374.607,-1.36973,3.1109,4.99687,1.81984,13.5794,2.01611
-369.891,0.984063,0.358171,3,7,0,372.61,-0.29703,2.63937,4.99602,1.77879,10.9788,1.79785
-369.41,0.886779,0.358171,4,15,0,373.648,-6.41378,3.65913,4.92829,1.47032,10.1452,1.25328
-366.986,0.985495,0.358171,4,15,0,370.919,0.00777591,2.54918,3.79648,1.88042,11.3709,1.67409
-367.627,0.951986,0.358171,3,15,0,371.653,5.88213,3.08736,4.90733,1.58927,12.2928,1.21364
-366.451,0.950132,0.358171,3,7,0,369.156,-1.20847,3.15936,4.89345,1.41055,11.38,1.38771
-365.884,0.461316,0.358171,4,15,0,370.684,-1.07441,2.95626,4.74662,1.5783,9.66033,1.06207
-367.474,0.926217,0.358171,3,7,0,368.563,-5.12456,3.15874,4.66334,1.49754,11.333,1.75354
-365.481,0.969295,0.358171,4,15,0,369.985,-4.66388,2.53213,4.14562,1.80741,12.2294,1.15731
-366.262,0.775946,0.358171,4,15,0,368.016,2.44642,2.60527,4.20291,1.77791,13.2746,1.61349
-365.384,0.906285,0.358171,4,15,0,368.362,-3.35402,2.26408,3.95062,1.87256,12.1478,1.28333
-365.622,0.929808,0.358171,4,15,0,367.465,-10.404,2.70064,4.51769,1.67186,8.48268,1.30095
-367.14,0.81343,0.358171,3,15,0,370.513,-6.07017,2.99166,4.60688,1.53104,8.58124,0.926768
-366.759,0.9976,0.358171,3,7,0,368.237,-2.60136,3.02064,4.23042,1.43192,8.24685,0.979325
-366.528,0.177016,0.358171,3,7,0,372.597,-2.69555,3.1965,4.91732,1.5174,8.72663,1.13743
-367.673,0.991018,0.358171,3,15,0,371.273,-3.05528,2.84582,4.07362,1.59198,12.555,1.62363
-368.722,1,0.358171,3,7,0,369.522,-13.4687,2.7474,4.80249,1.70356,12.0229,1.11846
-370.594,0.771596,0.358171,3,11,0,374.002,1.18598,3.16513,4.77921,1.65626,8.54501,2.26087
-368.125,0.816712,0.358171,3,11,0,371.986,-10.3762,2.87125,4.75324,1.87123,9.27248,1.40835
-365.864,0.999894,0.358171,3,15,0,369.075,2.55803,3.05906,4.56687,1.53933,9.92983,1.0562
-365.869,0.895712,0.358171,3,7,0,369.178,2.68115,2.92222,4.47082,1.51434,13.7145,1.3428
-366.55,0.778004,0.358171,4,15,0,368.662,-8.20863,2.80023,4.63151,1.8402,8.60948,1.81315
-366.959,0.970277,0.358171,3,15,0,368.4,-9.29808,2.67704,4.41847,1.96587,9.59818,1.62626
-366.476,0.973132,0.358171,4,15,0,368.429,-6.8387,2.44709,4.52062,1.92903,8.38779,1.50054
-366.236,0.744643,0.358171,4,15,0,368.162,-4.09618,2.99928,4.62641,1.71126,12.2847,1.87852
-366.931,0.86571,0.358171,3,7,0,370.181,-0.909913,2.8594,4.95594,1.64289,12.1472,1.22776
-370.041,0.791953,0.358171,3,7,0,372.69,-9.00243,3.05083,4.24668,1.57248,15.0212,1.72779
-365.285,1,0.358171,3,15,0,371.836,-5.6785,3.16367,4.89447,1.50674,12.3588,1.27362
-370.441,0.707991,0.358171,3,15,0,371.382,3.74959,3.18114,4.99359,1.69467,8.09172,1.53023
-370.031,0.984208,0.358171,3,15,0,374.253,-8.57203,2.26698,4.94511,1.84117,13.7993,1.48263
-370.534,0.987385,0.358171,4,15,0,375.866,-7.98335,3.44683,4.98157,1.51075,7.04091,1.71783
-365.618,0.998061,0.358171,3,7,0,371.082,-5.76794,3.13076,4.93501,1.49266,10.9161,1.23594
-365.969,0.841102,0.358171,3,15,0,367.893,-0.892011,2.92009,4.41299,1.57931,10.7813,1.64762
-364.816,0.435774,0.358171,2,3,0,371.483,-1.82928,2.99752,4.80132,1.67775,10.5882,1.57808
-364.725,0.973991,0.358171,4,15,0,365.997,-3.88754,3.01153,4.67246,1.47883,10.7394,1.12574
-367.622,0.713479,0.358171,3,15,0,368.824,3.52467,2.84407,4.80452,1.89635,10.709,1.96354
-368.238,0.71197,0.358171,3,11,0,371.62,7.41392,2.48732,4.70193,1.68006,11.3947,1.28463
-366.656,0.991797,0.358171,3,7,0,368.819,6.75449,2.80408,4.41883,1.75033,10.9114,1.34733
-365.877,0.994591,0.358171,4,15,0,368.676,2.27273,2.97551,4.45925,1.43632,11.5901,1.14138
-364.456,0.993647,0.358171,3,7,0,366.571,-4.60835,3.03991,4.58606,1.5851,10.3824,1.21528
-365.848,0.945873,0.358171,2,7,0,368.061,-5.51743,3.09251,4.49611,1.43419,10.7719,0.95578
-365.848,0.226683,0.358171,2,3,0,368.317,-5.51743,3.09251,4.49611,1.43419,10.7719,0.95578
-365.456,0.914793,0.358171,3,15,0,367.87,-3.81375,2.63878,4.20577,1.80405,8.53575,1.5939
-366.856,0.976658,0.358171,3,7,0,368.523,-4.73163,2.5259,4.17191,1.84906,6.64833,1.36705
-367.214,0.968077,0.358171,3,15,0,368.805,-5.6909,2.1228,4.11729,1.90584,7.94669,1.34204
-365.157,0.977137,0.358171,4,15,0,368.892,3.20221,2.94062,4.62792,1.51388,11.0866,1.18296
-365.197,0.956468,0.358171,3,15,0,368.571,4.06613,2.93309,4.46094,1.57233,12.4522,1.29982
-366.252,0.943573,0.358171,4,15,0,367.952,-1.72959,3.20486,4.81066,1.46708,8.98163,1.03801
-364.687,0.981417,0.358171,3,7,0,368.053,-0.294762,2.91254,4.72622,1.55071,12.3749,1.32629
-369.204,0.494708,0.358171,2,3,0,371.19,-0.928219,2.82294,4.79042,1.46192,12.1191,1.59352
-366.063,0.994688,0.358171,3,15,0,369.892,-1.65953,2.8414,4.31967,1.75031,8.54185,1.2227
-366.079,0.979233,0.358171,3,15,0,367.32,-5.15259,2.70603,4.49759,1.57009,10.7345,1.5416
-369.106,0.818723,0.358171,3,7,0,373.14,-9.258,2.40273,4.91101,1.73477,12.2947,1.67595
-368.72,0.949657,0.358171,3,7,0,372.556,-2.27099,3.03579,4.76776,1.9821,12.5924,1.6682
-372.378,0.96477,0.358171,3,7,0,376.099,0.901875,2.05653,4.52663,2.10636,6.1598,1.96151
-371.671,0.956829,0.358171,3,7,0,378.605,2.59696,2.14196,4.92476,1.9711,9.14149,1.21698
-371.173,0.94266,0.358171,4,15,0,375.827,0.0461824,2.46388,3.14572,1.99392,7.56435,1.2964
-369.581,0.820101,0.358171,3,7,0,375.013,-8.42421,2.07117,3.04951,2.03102,6.44564,1.10752
-366.632,0.93205,0.358171,3,7,0,371.798,-10.4181,2.29507,4.0375,1.88414,8.73754,1.26759
-367.791,0.978732,0.358171,3,15,0,369.732,7.45056,2.63571,4.5152,1.71174,7.50224,1.44892
-366.806,0.942691,0.358171,4,15,0,370.898,-14.272,3.09419,4.56099,1.52296,9.99596,1.13547
-364.12,0.993975,0.358171,2,7,0,368.46,-1.76647,2.81592,4.51113,1.58003,10.8029,1.34892
-364.717,0.853596,0.358171,3,7,0,366.207,-2.17785,2.67805,4.19595,1.60345,9.2194,1.06655
-365.691,0.781976,0.358171,3,11,0,367.622,-2.98623,2.81237,4.07193,1.50134,10.4157,1.26698
-366.667,0.99578,0.358171,4,15,0,368.117,-8.56111,3.18267,4.95594,1.46929,8.8962,1.30392
-366.997,0.892073,0.358171,4,15,0,368.586,-4.65142,1.98274,3.24084,1.91782,11.5569,1.27385
-366.926,0.996399,0.358171,4,15,0,368.176,-3.99798,3.33153,4.9121,1.43842,9.50654,1.0479
-365.604,0.99105,0.358171,4,15,0,368.537,-1.88559,3.0861,4.75063,1.50715,7.6972,1.19823
-365.6,0.949168,0.358171,3,15,0,369.092,0.458647,2.77331,4.84231,1.66426,8.77426,1.3842
-364.987,0.986385,0.358171,4,15,0,367.416,-1.27794,3.1261,4.56676,1.44222,10.5427,1.25839
-368.055,0.614836,0.358171,4,15,0,370.815,-1.37095,2.46665,4.86547,1.74292,15.1485,1.40389
-366.275,0.569696,0.358171,4,15,0,369.094,-0.824499,3.08214,4.92158,1.71246,12.1075,1.68706
-366.054,0.990692,0.358171,4,15,0,367.851,-4.56393,2.59895,3.86938,1.5988,9.22961,0.871955
-365.844,0.238448,0.358171,3,15,0,368.449,-6.55405,2.53774,3.51683,1.63163,9.86903,1.12992
-367.137,0.58965,0.358171,3,7,0,368.459,-12.5762,2.6415,4.07131,1.78344,9.34826,1.14979
-365.153,0.400724,0.358171,3,7,0,368.614,-6.20675,2.54346,3.72508,1.59168,11.4019,1.01911
-364.871,0.639993,0.358171,3,15,0,366.772,-4.53804,2.58637,3.66101,1.65057,11.3771,1.09504
-364.871,7.64143e-10,0.358171,1,1,0,367.938,-4.53804,2.58637,3.66101,1.65057,11.3771,1.09504
-365.541,0.63167,0.358171,3,15,0,366.374,0.541796,2.57169,3.63294,1.63904,9.94622,1.18608
-366.899,1,0.358171,3,7,0,368.781,-2.90054,2.23555,3.80124,1.90409,7.59981,1.49611
-365.383,0.972034,0.358171,4,15,0,368.303,-3.21412,2.9083,4.86696,1.64223,12.7268,1.60963
-365.028,0.989955,0.358171,3,7,0,366.147,-2.60727,3.00932,4.8092,1.65154,12.3288,1.61599
-365.237,0.940978,0.358171,4,15,0,366.777,-5.84111,2.83705,4.27612,1.67714,13.7079,1.23082
-364.941,0.993746,0.358171,4,15,0,368.142,0.866469,2.98845,4.57125,1.56247,13.5908,1.32449
-365.944,0.690363,0.358171,3,15,0,369.97,-11.3234,2.71063,4.5276,1.78361,11.3457,1.59962
-367.18,0.936054,0.358171,4,15,0,369.261,2.7896,3.15308,4.51988,1.39041,8.47357,1.12396
-364.725,0.999637,0.358171,3,7,0,368.11,0.78977,2.93326,4.61251,1.62318,8.90941,1.32037
-366.658,0.894568,0.358171,2,3,0,367.577,0.687449,3.14963,4.59015,1.5371,7.96808,1.58279
-368.142,0.736312,0.358171,3,15,0,371.888,-0.242668,2.51571,4.83355,1.7039,7.34791,1.22864
-366.681,0.983013,0.358171,3,7,0,369.809,3.26838,3.09285,4.42858,1.6623,11.9618,1.64284
-368.837,0.868396,0.358171,3,15,0,370.651,-7.84407,2.24202,4.73258,1.80388,13.0425,1.22248
-367.19,0.944488,0.358171,3,15,0,369.793,4.10324,3.09358,4.66122,1.59363,8.37258,1.70872
-370.185,0.871641,0.358171,3,7,0,372.648,5.20002,3.02859,4.51126,1.49302,6.47342,1.59926
-368.418,0.972765,0.358171,3,7,0,371.878,3.90657,3.01261,4.73513,1.55942,6.5113,1.62424
-365.521,0.818404,0.358171,3,15,0,370.176,-2.02111,2.86383,4.54694,1.65678,7.66596,1.22599
-365.185,0.882887,0.358171,3,7,0,367.568,-0.654832,2.99573,4.63984,1.73459,10.5707,1.48758
-365.874,0.678633,0.358171,3,15,0,366.736,-6.80994,2.47519,3.66741,1.7489,11.6247,0.96566
-366.451,0.206752,0.358171,4,15,0,368.843,-4.81307,2.97752,4.07244,1.53014,13.9188,1.2245
-364.995,0.709261,0.358171,4,31,0,369.48,-3.66868,3.19083,4.8989,1.50865,11.313,1.36554
-364.799,0.986004,0.358171,4,15,0,365.888,-6.4465,2.58563,4.45297,1.71966,9.96668,1.24329
